Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-49-21.120,MoveRightKeyDown,0,1,1,0,-2.996264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-49-21.404,MoveRightKeyUp,0,1,0,1,-0.9506559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-49-21.439,MoveLeftKeyDown,1,0,1,0,-0.750746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-49-21.723,MissTarget,0,0,0,0,-2.964788,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-49-21.752,MoveLeftKeyUp,1,0,0,1,-2.964788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-21.788,MoveRightKeyDown,0,1,1,0,-3.044493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-22.077,MoveRightKeyUp,0,1,0,1,-0.8815897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-22.140,MoveLeftKeyDown,1,0,1,0,-0.4677343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-22.419,MoveLeftKeyUp,1,0,0,1,-2.508491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-22.537,MoveRightKeyDown,0,1,1,0,-2.991578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-22.823,MoveRightKeyUp,0,1,0,1,-0.8499065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-22.857,MoveLeftKeyDown,1,0,1,0,-0.6555084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-23.216,MoveLeftKeyUp,1,0,0,1,-2.342049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-23.249,MoveRightKeyDown,0,1,1,0,-3.053052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-49-23.478,MissTarget,0,0,0,0,-1.202878,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-49-23.528,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-23.581,MoveLeftKeyDown,1,0,1,0,-0.6488396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-23.592,MoveRightKeyUp,0,1,0,1,-0.6488396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-23.895,MoveLeftKeyUp,1,0,0,1,-2.918719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-23.926,MoveRightKeyDown,0,1,1,0,-3.026786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-24.280,MoveRightKeyUp,0,1,0,1,-0.4391761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-24.312,MoveLeftKeyDown,1,0,1,0,-0.2678977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-24.571,MoveLeftKeyUp,1,0,0,1,-2.147942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-24.699,MoveRightKeyDown,0,1,1,0,-3.021346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-24.959,MoveRightKeyUp,0,1,0,1,-1.188761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-49-25.182,MissTarget,0,0,0,0,0.001439695,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-49-26.539,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-49-29.558,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
