GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-47-51.977,1,1
0,17-47-51.989,1,1
0,17-47-52.002,1,1
0,17-47-52.014,1,1
0,17-47-52.028,1,1
0,17-47-52.040,1,1
0,17-47-52.053,1,1
0,17-47-52.065,1,1
0,17-47-52.096,1,1
0,17-47-52.109,1,1
0,17-47-52.121,1,1
0,17-47-52.132,1,1
0,17-47-52.145,1,1
0,17-47-52.157,1,1
0,17-47-52.170,1,1
0,17-47-52.181,1,1
0,17-47-52.193,1,1
0,17-47-52.205,1,1
0,17-47-52.217,1,1
0,17-47-52.247,1,1
0,17-47-52.259,1,1
0,17-47-52.272,1,1
0,17-47-52.284,1,1
0,17-47-52.296,1,1
0,17-47-52.308,1,1
0,17-47-52.320,1,1
0,17-47-52.332,1,1
0,17-47-52.343,1,1
0,17-47-52.355,1,1
0,17-47-52.366,1,1
0,17-47-52.377,1,1
0,17-47-52.410,1,1
0,17-47-52.427,1,1
0,17-47-52.439,1,1
0,17-47-52.451,1,1
0,17-47-52.463,1,1
0,17-47-52.475,1,1
0,17-47-52.487,1,1
0,17-47-52.499,1,1
0,17-47-52.512,1,1
0,17-47-52.523,1,1
0,17-47-52.536,1,1
0,17-47-52.563,1,1
0,17-47-52.575,1,1
0,17-47-52.587,1,1
0,17-47-52.598,1,1
0,17-47-52.609,1,1
0,17-47-52.620,1,1
0,17-47-52.632,1,1
0,17-47-52.643,1,1
0,17-47-52.655,1,1
0,17-47-52.666,1,1
0,17-47-52.677,1,1
0,17-47-52.689,1,1
0,17-47-52.716,1,1
0,17-47-52.728,1,1
0,17-47-52.740,1,1
0,17-47-52.751,1,1
0,17-47-52.762,1,1
0,17-47-52.778,1,1
0,17-47-52.790,1,1
0,17-47-52.802,1,1
0,17-47-52.813,1,1
0,17-47-52.823,1,1
0,17-47-52.835,1,1
0,17-47-52.847,1,1
0,17-47-52.885,1,1
0,17-47-52.897,1,1
0,17-47-52.913,1,1
0,17-47-52.941,1,1
0,17-47-52.957,1,1
0,17-47-52.970,1,1
0,17-47-52.983,1,1
0,17-47-52.996,1,1
0,17-47-53.010,1,1
0,17-47-53.055,1,1
0,17-47-53.076,1,1
0,17-47-53.107,1,1
0,17-47-53.137,1,1
0,17-47-53.167,1,1
0,17-47-53.197,1,1
0,17-47-53.228,1,1
0,17-47-53.265,1,1
0,17-47-53.300,1,1
0,17-47-53.331,1,1
0,17-47-53.367,1,1
0,17-47-53.401,1,1
0,17-47-53.432,1,1
0,17-47-53.462,1,1
0,17-47-53.494,1,1
0,17-47-53.531,1,1
0,17-47-53.565,1,1
0,17-47-53.594,1,1
0,17-47-53.625,1,1
0,17-47-53.655,1,1
0,17-47-53.684,1,1
0,17-47-53.715,1,1
0,17-47-53.747,1,1
0,17-47-53.777,1,1
0,17-47-53.810,1,1
0,17-47-53.851,1,1
0,17-47-53.887,1,1
0,17-47-53.921,1,1
0,17-47-53.952,1,1
0,17-47-53.982,1,1
0,17-47-54.020,1,1
0,17-47-54.053,1,1
0,17-47-54.092,1,1
0,17-47-54.124,1,1
0,17-47-54.155,1,1
0,17-47-54.197,1,1
0,17-47-54.230,1,1
0,17-47-54.261,1,1
0,17-47-54.289,1,1
0,17-47-54.317,1,1
0,17-47-54.345,1,1
0,17-47-54.373,1,1
0,17-47-54.401,1,1
0,17-47-54.428,1,1
0,17-47-54.456,1,1
0,17-47-54.484,1,1
0,17-47-54.512,1,1
0,17-47-54.541,1,1
0,17-47-54.568,1,1
0,17-47-54.595,1,1
0,17-47-54.623,1,1
0,17-47-54.650,1,1
0,17-47-54.687,1,1
0,17-47-54.730,1,1
0,17-47-54.757,1,1
0,17-47-54.784,1,1
0,17-47-54.813,1,1
0,17-47-54.848,1,1
0,17-47-54.879,1,1
0,17-47-54.908,1,1
0,17-47-54.937,1,1
0,17-47-54.965,1,1
0,17-47-55.014,1,1
0,17-47-55.050,1,1
0,17-47-55.080,1,1
0,17-47-55.119,1,1
0,17-47-55.156,1,1
0,17-47-55.192,1,1
0,17-47-55.223,1,1
0,17-47-55.261,1,1
0,17-47-55.297,1,1
0,17-47-55.328,1,1
0,17-47-55.359,1,1
0,17-47-55.389,1,1
0,17-47-55.419,1,1
0,17-47-55.449,1,1
0,17-47-55.480,1,1
0,17-47-55.511,1,1
0,17-47-55.540,1,1
0,17-47-55.570,1,1
0,17-47-55.603,1,1
0,17-47-55.638,1,1
0,17-47-55.674,1,1
0,17-47-55.703,1,1
0,17-47-55.742,1,1
0,17-47-55.778,1,1
0,17-47-55.815,1,1
0,17-47-55.856,1,1
0,17-47-55.889,1,1
0,17-47-55.929,1,1
0,17-47-55.966,1,1
0,17-47-56.003,1,1
0,17-47-56.037,1,1
0,17-47-56.068,1,1
0,17-47-56.098,1,1
0,17-47-56.129,1,1
0,17-47-56.163,1,1
0,17-47-56.195,1,1
0,17-47-56.222,1,1
0,17-47-56.259,1,1
0,17-47-56.287,1,1
0,17-47-56.320,1,1
0,17-47-56.349,1,1
0,17-47-56.376,1,1
0,17-47-56.403,1,1
0,17-47-56.429,1,1
0,17-47-56.456,1,1
0,17-47-56.482,1,1
0,17-47-56.516,1,1
0,17-47-56.545,1,1
0,17-47-56.571,1,1
0,17-47-56.596,1,1
0,17-47-56.622,1,1
0,17-47-56.646,1,1
0,17-47-56.672,1,1
0,17-47-56.698,1,1
0,17-47-56.730,1,1
0,17-47-56.758,1,1
0,17-47-56.783,1,1
0,17-47-56.809,1,1
0,17-47-56.834,1,1
0,17-47-56.860,1,1
0,17-47-56.886,1,1
0,17-47-56.912,1,1
0,17-47-56.938,1,1
0,17-47-56.970,1,1
0,17-47-56.998,1,1
0,17-47-57.027,1,1
0,17-47-57.054,1,1
0,17-47-57.103,1,1
0,17-47-57.132,1,1
0,17-47-57.162,1,1
0,17-47-57.191,1,1
0,17-47-57.237,1,1
0,17-47-57.269,1,1
0,17-47-57.305,1,1
0,17-47-57.341,1,1
0,17-47-57.371,1,1
0,17-47-57.400,1,1
0,17-47-57.430,1,1
0,17-47-57.479,1,1
0,17-47-57.515,1,1
0,17-47-57.545,1,1
0,17-47-57.575,1,1
0,17-47-57.605,1,1
0,17-47-57.640,1,1
0,17-47-57.672,1,1
0,17-47-57.701,1,1
0,17-47-57.730,1,1
0,17-47-57.759,1,1
0,17-47-57.788,1,1
0,17-47-57.817,1,1
0,17-47-57.846,1,1
0,17-47-57.875,1,1
0,17-47-57.905,1,1
0,17-47-57.935,1,1
0,17-47-57.966,1,1
0,17-47-57.995,1,1
0,17-47-58.025,1,1
0,17-47-58.057,1,1
0,17-47-58.088,1,1
0,17-47-58.122,1,1
0,17-47-58.156,1,1
0,17-47-58.184,1,1
0,17-47-58.214,1,1
0,17-47-58.242,1,1
0,17-47-58.269,1,1
0,17-47-58.304,1,1
0,17-47-58.332,1,1
0,17-47-58.359,1,1
0,17-47-58.386,1,1
0,17-47-58.413,1,1
0,17-47-58.440,1,1
0,17-47-58.466,1,1
0,17-47-58.492,1,1
0,17-47-58.520,1,1
0,17-47-58.546,1,1
0,17-47-58.574,1,1
0,17-47-58.600,1,1
0,17-47-58.627,1,1
0,17-47-58.652,1,1
0,17-47-58.677,1,1
0,17-47-58.705,1,1
0,17-47-58.738,1,1
0,17-47-58.772,1,1
0,17-47-58.801,1,1
0,17-47-58.827,1,1
0,17-47-58.852,1,1
0,17-47-58.883,1,1
0,17-47-58.915,1,1
0,17-47-58.943,1,1
0,17-47-58.969,1,1
0,17-47-58.994,1,1
0,17-47-59.071,1,1
0,17-47-59.102,1,1
0,17-47-59.131,1,1
0,17-47-59.167,1,1
0,17-47-59.202,1,1
0,17-47-59.231,1,1
0,17-47-59.259,1,1
0,17-47-59.288,1,1
0,17-47-59.326,1,1
0,17-47-59.355,1,1
0,17-47-59.383,1,1
0,17-47-59.412,1,1
0,17-47-59.440,1,1
0,17-47-59.470,1,1
0,17-47-59.498,1,1
0,17-47-59.529,1,1
0,17-47-59.565,1,1
0,17-47-59.599,1,1
0,17-47-59.639,1,1
0,17-47-59.668,1,1
0,17-47-59.697,1,1
0,17-47-59.732,1,1
0,17-47-59.767,1,1
0,17-47-59.795,1,1
0,17-47-59.825,1,1
0,17-47-59.856,1,1
0,17-47-59.885,1,1
0,17-47-59.914,1,1
0,17-47-59.943,1,1
0,17-47-59.975,1,1
0,17-48-00.005,1,1
0,17-48-00.038,1,1
0,17-48-00.079,1,1
0,17-48-00.116,1,1
0,17-48-00.147,1,1
0,17-48-00.178,1,1
0,17-48-00.207,1,1
0,17-48-00.235,1,1
0,17-48-00.265,1,1
0,17-48-00.294,1,1
0,17-48-00.321,1,1
0,17-48-00.349,1,1
0,17-48-00.385,1,1
0,17-48-00.418,1,1
0,17-48-00.449,1,1
0,17-48-00.475,1,1
0,17-48-00.502,1,1
0,17-48-00.529,1,1
0,17-48-00.556,1,1
0,17-48-00.589,1,1
0,17-48-00.618,1,1
0,17-48-00.644,1,1
0,17-48-00.669,1,1
0,17-48-00.694,1,1
0,17-48-00.721,1,1
0,17-48-00.747,1,1
0,17-48-00.773,1,1
0,17-48-00.805,1,1
0,17-48-00.834,1,1
0,17-48-00.859,1,1
0,17-48-00.885,1,1
0,17-48-00.910,1,1
0,17-48-00.936,1,1
0,17-48-00.962,1,1
0,17-48-00.988,1,1
0,17-48-01.013,1,1
0,17-48-01.039,1,1
0,17-48-01.065,1,1
0,17-48-01.090,1,1
0,17-48-01.116,1,1
0,17-48-01.142,1,1
0,17-48-01.168,1,1
0,17-48-01.196,1,1
0,17-48-01.243,1,1
0,17-48-01.273,1,1
0,17-48-01.309,1,1
0,17-48-01.351,1,1
0,17-48-01.392,1,1
0,17-48-01.425,1,1
0,17-48-01.455,1,1
0,17-48-01.486,1,1
0,17-48-01.523,1,1
0,17-48-01.561,1,1
0,17-48-01.596,1,1
0,17-48-01.625,1,1
0,17-48-01.654,1,1
0,17-48-01.682,1,1
0,17-48-01.712,1,1
0,17-48-01.740,1,1
0,17-48-01.768,1,1
0,17-48-01.796,1,1
0,17-48-01.825,1,1
0,17-48-01.858,1,1
0,17-48-01.893,1,1
0,17-48-01.932,1,1
0,17-48-01.962,1,1
0,17-48-01.992,1,1
0,17-48-02.023,1,1
0,17-48-02.053,1,1
0,17-48-02.083,1,1
0,17-48-02.114,1,1
0,17-48-02.146,1,1
0,17-48-02.178,1,1
0,17-48-02.209,1,1
0,17-48-02.239,1,1
0,17-48-02.268,1,1
0,17-48-02.297,1,1
0,17-48-02.325,1,1
0,17-48-02.355,1,1
0,17-48-02.381,1,1
0,17-48-02.417,1,1
0,17-48-02.446,1,1
0,17-48-02.473,1,1
0,17-48-02.499,1,1
0,17-48-02.526,1,1
0,17-48-02.552,1,1
0,17-48-02.584,1,1
0,17-48-02.610,1,1
0,17-48-02.636,1,1
0,17-48-02.662,1,1
0,17-48-02.689,1,1
0,17-48-02.715,1,1
0,17-48-02.741,1,1
0,17-48-02.766,1,1
0,17-48-02.792,1,1
0,17-48-02.818,1,1
0,17-48-02.844,1,1
0,17-48-02.875,1,1
0,17-48-02.906,1,1
0,17-48-02.931,1,1
0,17-48-02.957,1,1
0,17-48-02.982,1,1
0,17-48-03.008,1,1
0,17-48-03.033,1,1
0,17-48-03.059,1,1
0,17-48-03.085,1,1
0,17-48-03.116,1,1
0,17-48-03.143,1,1
0,17-48-03.169,1,1
0,17-48-03.198,1,1
0,17-48-03.230,1,1
0,17-48-03.258,1,1
0,17-48-03.298,1,1
0,17-48-03.332,1,1
0,17-48-03.362,1,1
0,17-48-03.374,1,1
0,17-48-03.413,1,1
0,17-48-03.425,1,1
0,17-48-03.454,1,1
0,17-48-03.466,1,1
0,17-48-03.497,1,1
0,17-48-03.531,1,1
0,17-48-03.549,1,1
0,17-48-03.579,1,1
0,17-48-03.592,1,1
0,17-48-03.603,1,1
0,17-48-03.632,1,1
0,17-48-03.645,1,1
0,17-48-03.657,1,1
0,17-48-03.686,1,1
0,17-48-03.699,1,1
0,17-48-03.728,1,1
0,17-48-03.740,1,1
0,17-48-03.752,1,1
0,17-48-03.765,1,1
0,17-48-03.778,1,1
0,17-48-03.790,1,1
0,17-48-03.803,1,1
0,17-48-03.815,1,1
0,17-48-03.846,1,1
0,17-48-03.874,1,1
0,17-48-03.886,1,1
0,17-48-03.896,1,1
0,17-48-03.908,1,1
0,17-48-03.919,1,1
0,17-48-03.934,1,1
0,17-48-03.946,1,1
0,17-48-03.957,1,1
0,17-48-03.969,1,1
0,17-48-03.997,1,1
0,17-48-04.009,1,1
0,17-48-04.020,1,1
0,17-48-04.033,1,1
0,17-48-04.045,1,1
0,17-48-04.057,1,1
0,17-48-04.069,1,1
0,17-48-04.082,1,1
0,17-48-04.094,1,1
0,17-48-04.107,1,1
0,17-48-04.120,1,1
0,17-48-04.151,1,1
0,17-48-04.164,1,1
0,17-48-04.177,1,1
0,17-48-04.190,1,1
0,17-48-04.202,1,1
0,17-48-04.216,1,1
0,17-48-04.230,1,1
0,17-48-04.241,1,1
0,17-48-04.255,1,1
0,17-48-04.269,1,1
0,17-48-04.281,1,1
0,17-48-04.314,1,1
0,17-48-04.326,1,1
0,17-48-04.337,1,1
0,17-48-04.348,1,1
0,17-48-04.360,1,1
0,17-48-04.371,1,1
0,17-48-04.383,1,1
0,17-48-04.394,1,1
0,17-48-04.406,1,1
0,17-48-04.418,1,1
0,17-48-04.429,1,1
0,17-48-04.440,1,1
0,17-48-04.469,1,1
0,17-48-04.479,1,1
0,17-48-04.491,1,1
0,17-48-04.502,1,1
0,17-48-04.514,1,1
0,17-48-04.525,1,1
0,17-48-04.536,1,1
0,17-48-04.548,1,1
0,17-48-04.560,1,1
0,17-48-04.572,1,1
0,17-48-04.584,1,1
0,17-48-04.595,1,1
0,17-48-04.624,1,1
0,17-48-04.637,1,1
0,17-48-04.681,1,1
0,17-48-04.705,1,1
0,17-48-04.721,1,1
0,17-48-04.737,1,1
0,17-48-04.753,1,1
0,17-48-04.784,1,1
0,17-48-04.799,1,1
0,17-48-04.815,1,1
0,17-48-04.827,1,1
0,17-48-04.844,1,1
0,17-48-04.860,1,1
0,17-48-04.876,1,1
0,17-48-04.893,1,1
0,17-48-04.908,1,1
0,17-48-04.944,1,1
0,17-48-04.958,1,1
0,17-48-04.970,1,1
0,17-48-04.981,1,1
0,17-48-04.992,1,1
0,17-48-05.002,1,1
0,17-48-05.013,1,1
0,17-48-05.023,1,1
0,17-48-05.034,1,1
0,17-48-05.046,1,1
0,17-48-05.057,1,1
0,17-48-05.069,1,1
0,17-48-05.096,1,1
0,17-48-05.107,1,1
0,17-48-05.118,1,1
0,17-48-05.130,1,1
0,17-48-05.140,1,1
0,17-48-05.152,1,1
0,17-48-05.168,1,1
0,17-48-05.185,1,1
0,17-48-05.198,1,1
0,17-48-05.209,1,1
0,17-48-05.225,1,1
0,17-48-05.257,1,1
0,17-48-05.272,1,1
0,17-48-05.288,1,1
0,17-48-05.306,1,1
0,17-48-05.318,1,1
0,17-48-05.330,1,1
0,17-48-05.343,1,1
0,17-48-05.371,1,1
0,17-48-05.389,1,1
0,17-48-05.419,1,1
0,17-48-05.433,1,1
0,17-48-05.446,1,1
0,17-48-05.458,1,1
0,17-48-05.472,1,1
0,17-48-05.484,1,1
0,17-48-05.497,1,1
0,17-48-05.513,1,1
0,17-48-05.527,1,1
0,17-48-05.541,1,1
0,17-48-05.571,1,1
0,17-48-05.584,1,1
0,17-48-05.597,1,1
0,17-48-05.610,1,1
0,17-48-05.625,1,1
0,17-48-05.639,1,1
0,17-48-05.652,1,1
0,17-48-05.667,1,1
0,17-48-05.680,1,1
0,17-48-05.693,1,1
0,17-48-05.726,1,1
0,17-48-05.740,1,1
0,17-48-05.752,1,1
0,17-48-05.766,1,1
0,17-48-05.777,1,1
0,17-48-05.791,1,1
0,17-48-05.803,1,1
0,17-48-05.816,1,1
0,17-48-05.828,1,1
0,17-48-05.841,1,1
0,17-48-05.853,1,1
0,17-48-05.888,1,1
0,17-48-05.903,1,1
0,17-48-05.915,1,1
0,17-48-05.928,1,1
0,17-48-05.941,1,1
0,17-48-05.953,1,1
0,17-48-05.966,1,1
0,17-48-05.978,1,1
0,17-48-05.991,1,1
0,17-48-06.007,1,1
0,17-48-06.037,1,1
0,17-48-06.050,1,1
0,17-48-06.064,1,1
0,17-48-06.078,1,1
0,17-48-06.093,1,1
0,17-48-06.107,1,1
0,17-48-06.121,1,1
0,17-48-06.142,1,1
0,17-48-06.157,1,1
0,17-48-06.173,1,1
0,17-48-06.207,1,1
0,17-48-06.219,1,1
0,17-48-06.232,1,1
0,17-48-06.246,1,1
0,17-48-06.261,1,1
0,17-48-06.273,1,1
0,17-48-06.286,1,1
0,17-48-06.298,1,1
0,17-48-06.311,1,1
0,17-48-06.324,1,1
0,17-48-06.363,1,1
0,17-48-06.381,1,1
0,17-48-06.393,1,1
0,17-48-06.410,1,1
0,17-48-06.422,1,1
0,17-48-06.434,1,1
0,17-48-06.449,1,1
0,17-48-06.461,1,1
0,17-48-06.473,1,1
0,17-48-06.485,1,1
0,17-48-06.515,1,1
0,17-48-06.526,1,1
0,17-48-06.538,1,1
0,17-48-06.549,1,1
0,17-48-06.560,1,1
0,17-48-06.573,1,1
0,17-48-06.585,1,1
0,17-48-06.597,1,1
0,17-48-06.609,1,1
0,17-48-06.621,1,1
0,17-48-06.639,1,1
0,17-48-06.670,1,1
0,17-48-06.681,1,1
0,17-48-06.692,1,1
0,17-48-06.703,1,1
0,17-48-06.715,1,1
0,17-48-06.726,1,1
0,17-48-06.737,1,1
0,17-48-06.749,1,1
0,17-48-06.760,1,1
0,17-48-06.780,1,1
