Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-18-30.584,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,18-18-31.784,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-18-32.106,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,18-18-32.253,MoveLeftKeyDown,1,0,1,0,5.996668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,18-18-32.299,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-15
0,18-18-32.433,MoveLeftKeyUp,1,0,0,1,4.667899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-18-33.458,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-18-33.974,MoveRightKeyDown,0,1,1,0,2.996384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,18-18-33.984,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,18-18-34.173,MoveRightKeyUp,0,1,0,1,4.410558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-18-35.165,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,18-18-35.196,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,18-18-35.709,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,18-18-36.106,MoveLeftKeyDown,1,0,1,0,6.007128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-36.224,MoveLeftKeyUp,1,0,0,1,5.151634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-36.892,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-37.311,MoveRightKeyDown,0,1,1,0,3.049886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-37.417,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,18-18-37.545,MoveRightKeyUp,0,1,0,1,4.764918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-18-38.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,18-18-38.618,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-18-39.147,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-40
0,18-18-39.417,MoveLeftKeyDown,1,0,1,0,5.953309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-39.525,MoveLeftKeyUp,1,0,0,1,5.16522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-40.293,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-40.820,MoveRightKeyDown,0,1,1,0,2.997448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-40.831,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-35
0,18-18-41.007,MoveRightKeyUp,0,1,0,1,4.357884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-41.242,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-41.995,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-18-42.524,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-30
0,18-18-42.566,MoveLeftKeyDown,1,0,1,0,5.999829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-18-42.740,MoveLeftKeyUp,1,0,0,1,4.625954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-18-43.708,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-18-43.995,MoveRightKeyDown,0,1,1,0,3.007252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-18-44.182,MoveRightKeyUp,0,1,0,1,4.318134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,18-18-44.224,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,18-18-44.284,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-45.437,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-45.698,MoveLeftKeyDown,1,0,1,0,6.073923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-45.878,MoveLeftKeyUp,1,0,0,1,4.722768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,18-18-45.955,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,18-18-47.133,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,18-18-47.336,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,18-18-47.501,MoveLeftKeyDown,1,0,1,0,2.959458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,18-18-47.659,MoveLeftKeyUp,1,0,0,1,1.803664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,18-18-47.671,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,18-18-48.844,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-18-49.238,MoveLeftKeyDown,1,0,1,0,-0.0005049201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-18-49.380,MoveLeftKeyUp,1,0,0,1,-0.991695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,18-18-49.393,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-70
0,18-18-50.377,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,18-18-50.552,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,18-18-50.994,MoveLeftKeyDown,1,0,1,0,-2.997236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,18-18-51.069,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,18-18-51.170,MoveLeftKeyUp,1,0,0,1,-4.193975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-18-52.290,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-18-52.805,MoveRightKeyDown,0,1,1,0,-6.000303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,18-18-52.816,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-75
0,18-18-53.024,MoveRightKeyUp,0,1,0,1,-4.476574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-53.351,MoveRightKeyDown,0,1,1,0,-3.073062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-53.437,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-53.506,MoveRightKeyUp,0,1,0,1,-1.92568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-54.460,AvoidObstacle,0,0,0,0,0.04493868,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-54.841,MoveLeftKeyDown,1,0,1,0,-0.03775837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-55.007,MoveLeftKeyUp,1,0,0,1,-1.250795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-55.332,MoveRightKeyDown,0,1,1,0,-3.050834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-55.573,MoveRightKeyUp,0,1,0,1,-1.462681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-55.714,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-56.124,MoveRightKeyDown,0,1,1,0,-0.02998978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-18-56.248,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-85
0,18-18-56.381,MoveRightKeyUp,0,1,0,1,1.876183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-18-56.490,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-85
0,18-18-57.393,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-18-57.775,MoveLeftKeyDown,1,0,1,0,2.998933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-18-57.914,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,18-18-57.952,MoveLeftKeyUp,1,0,0,1,1.801363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-18-59.093,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-18-59.345,MoveLeftKeyDown,1,0,1,0,-0.0004359816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-18-59.481,MoveLeftKeyUp,1,0,0,1,-0.9313139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-18-59.553,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,18-18-59.625,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,18-19-00.830,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,18-19-01.185,MoveLeftKeyDown,1,0,1,0,-2.998939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,18-19-01.331,MoveLeftKeyUp,1,0,0,1,-4.084079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,18-19-01.341,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,18-19-02.550,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,18-19-02.598,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,18-19-02.909,MoveRightKeyDown,0,1,1,0,-6.009917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,18-19-03.081,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,18-19-03.109,MoveRightKeyUp,0,1,0,1,-4.608376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-19-04.233,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-19-04.561,MoveLeftKeyDown,1,0,1,0,-2.949555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-19-04.698,MoveLeftKeyUp,1,0,0,1,-3.934397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-19-04.740,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-135
0,18-19-05.672,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,18-19-05.951,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-19-06.376,MoveRightKeyDown,0,1,1,0,-5.994639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-19-06.482,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,18-19-06.610,MoveRightKeyUp,0,1,0,1,-4.336349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,18-19-07.631,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,18-19-07.985,MoveRightKeyDown,0,1,1,0,-3.001872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,18-19-08.152,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-155
0,18-19-08.222,MoveRightKeyUp,0,1,0,1,-1.350114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-19-08.706,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-155
0,18-19-09.363,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-19-09.890,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-165
0,18-19-11.547,AvoidObstacle,0,0,0,0,-0.02675699,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-165
0,18-19-11.742,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-165
0,18-19-12.715,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-175
0,18-19-12.753,MoveRightKeyDown,0,1,1,0,-0.03650473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-13.043,MoveRightKeyUp,0,1,0,1,2.115125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-13.111,MoveLeftKeyDown,1,0,1,0,2.593446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-13.351,MoveLeftKeyUp,1,0,0,1,0.8572688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-13.476,MoveLeftKeyDown,1,0,1,0,0.01644428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-13.591,MoveLeftKeyUp,1,0,0,1,-0.8444058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-14.453,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-14.802,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-14.865,MoveLeftKeyDown,1,0,1,0,-2.949788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-175
0,18-19-14.969,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-185
0,18-19-15.000,MoveLeftKeyUp,1,0,0,1,-3.893493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,18-19-16.174,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,18-19-16.530,MoveRightKeyDown,0,1,1,0,-6.010082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-185
0,18-19-16.701,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-195
0,18-19-16.738,MoveRightKeyUp,0,1,0,1,-4.606068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-16.814,MoveRightKeyDown,0,1,1,0,-4.000612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-16.956,MoveRightKeyUp,0,1,0,1,-2.964352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-17.883,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-18.443,AvoidObstacle,0,0,0,0,0.001146673,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-19.638,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-19.904,MoveRightKeyDown,0,1,1,0,0.001399698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-20.126,MoveRightKeyUp,0,1,0,1,1.457198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,18-19-20.169,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-205
0,18-19-20.933,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-205
0,18-19-21.360,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-19-21.876,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-215
0,18-19-21.993,MoveLeftKeyDown,1,0,1,0,2.995819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-22.162,MoveLeftKeyUp,1,0,0,1,1.873416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-22.662,MoveRightKeyDown,0,1,1,0,0.04617456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-22.884,MoveRightKeyUp,0,1,0,1,1.638083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-23.163,MoveLeftKeyDown,1,0,1,0,3.049949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-23.350,MoveLeftKeyUp,1,0,0,1,1.684466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-23.560,AvoidObstacle,0,0,0,0,0.02859677,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-23.972,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-25.033,MoveRightKeyDown,0,1,1,0,0.03814471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-25.237,MoveRightKeyUp,0,1,0,1,1.518747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-25.284,AvoidObstacle,0,0,0,0,2.058979,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-25.490,MoveRightKeyDown,0,1,1,0,2.958533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-25.675,MoveRightKeyUp,0,1,0,1,4.16082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-26.066,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.85714,5,0.6,0,0,0,0,-215
0,18-19-26.072,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.05882,22,9.600003,14.8,-215
0,18-19-26.445,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-27.011,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-215
0,18-19-27.080,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-210
0,18-19-27.249,MoveLeftKeyDown,1,0,1,0,5.861654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,18-19-27.412,MoveLeftKeyUp,1,0,0,1,4.293287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,18-19-27.698,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-210
0,18-19-28.324,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-220
0,18-19-28.357,MoveLeftKeyDown,1,0,1,0,3.07539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-19-28.482,MoveLeftKeyUp,1,0,0,1,1.829933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-19-28.947,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-19-29.136,MoveRightKeyDown,0,1,1,0,-0.1021934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-19-29.317,MoveRightKeyUp,0,1,0,1,1.609783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-19-29.580,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-230
0,18-19-30.045,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-230
0,18-19-30.234,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-19-30.718,MoveLeftKeyDown,1,0,1,0,3.129404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-19-30.863,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-240
0,18-19-30.896,MoveLeftKeyUp,1,0,0,1,1.44408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-19-31.523,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-19-31.937,MoveRightKeyDown,0,1,1,0,0.072355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
