GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-15-50.689,1,1
0,18-15-50.714,1,1
0,18-15-50.738,1,1
0,18-15-50.769,1,1
0,18-15-50.794,1,1
0,18-15-50.818,1,1
0,18-15-50.841,1,1
0,18-15-50.867,1,1
0,18-15-50.890,1,1
0,18-15-50.913,1,1
0,18-15-50.936,1,1
0,18-15-50.959,1,1
0,18-15-50.982,1,1
0,18-15-51.005,1,1
0,18-15-51.029,1,1
0,18-15-51.052,1,1
0,18-15-51.075,1,1
0,18-15-51.098,1,1
0,18-15-51.121,1,1
0,18-15-51.144,1,1
0,18-15-51.167,1,1
0,18-15-51.190,1,1
0,18-15-51.213,1,1
0,18-15-51.236,1,1
0,18-15-51.258,1,1
0,18-15-51.281,1,1
0,18-15-51.311,1,1
0,18-15-51.335,1,1
0,18-15-51.358,1,1
0,18-15-51.381,1,1
0,18-15-51.403,1,1
0,18-15-51.425,1,1
0,18-15-51.448,1,1
0,18-15-51.472,1,1
0,18-15-51.495,1,1
0,18-15-51.524,1,1
0,18-15-51.552,1,1
0,18-15-51.578,1,1
0,18-15-51.623,1,1
0,18-15-51.654,1,1
0,18-15-51.679,1,1
0,18-15-51.706,1,1
0,18-15-51.732,1,1
0,18-15-51.758,1,1
0,18-15-51.783,1,1
0,18-15-51.814,1,1
0,18-15-51.843,1,1
0,18-15-51.868,1,1
0,18-15-51.894,1,1
0,18-15-51.920,1,1
0,18-15-51.945,1,1
0,18-15-51.970,1,1
0,18-15-51.995,1,1
0,18-15-52.019,1,1
0,18-15-52.044,1,1
0,18-15-52.069,1,1
0,18-15-52.093,1,1
0,18-15-52.119,1,1
0,18-15-52.144,1,1
0,18-15-52.174,1,1
0,18-15-52.201,1,1
0,18-15-52.229,1,1
0,18-15-52.254,1,1
0,18-15-52.280,1,1
0,18-15-52.313,1,1
0,18-15-52.343,1,1
0,18-15-52.370,1,1
0,18-15-52.396,1,1
0,18-15-52.422,1,1
0,18-15-52.449,1,1
0,18-15-52.474,1,1
0,18-15-52.499,1,1
0,18-15-52.524,1,1
0,18-15-52.548,1,1
0,18-15-52.581,1,1
0,18-15-52.605,1,1
0,18-15-52.629,1,1
0,18-15-52.654,1,1
0,18-15-52.678,1,1
0,18-15-52.702,1,1
0,18-15-52.727,1,1
0,18-15-52.751,1,1
0,18-15-52.775,1,1
0,18-15-52.802,1,1
0,18-15-52.829,1,1
0,18-15-52.852,1,1
0,18-15-52.876,1,1
0,18-15-52.899,1,1
0,18-15-52.922,1,1
0,18-15-52.945,1,1
0,18-15-52.968,1,1
0,18-15-52.992,1,1
0,18-15-53.015,1,1
0,18-15-53.043,1,1
0,18-15-53.067,1,1
0,18-15-53.091,1,1
0,18-15-53.114,1,1
0,18-15-53.137,1,1
0,18-15-53.161,1,1
0,18-15-53.185,1,1
0,18-15-53.208,1,1
0,18-15-53.232,1,1
0,18-15-53.255,1,1
0,18-15-53.280,1,1
0,18-15-53.306,1,1
0,18-15-53.334,1,1
0,18-15-53.361,1,1
0,18-15-53.384,1,1
0,18-15-53.407,1,1
0,18-15-53.431,1,1
0,18-15-53.462,1,1
0,18-15-53.488,1,1
0,18-15-53.522,1,1
0,18-15-53.552,1,1
0,18-15-53.580,1,1
0,18-15-53.606,1,1
0,18-15-53.632,1,1
0,18-15-53.659,1,1
0,18-15-53.685,1,1
0,18-15-53.715,1,1
0,18-15-53.742,1,1
0,18-15-53.768,1,1
0,18-15-53.795,1,1
0,18-15-53.820,1,1
0,18-15-53.847,1,1
0,18-15-53.872,1,1
0,18-15-53.909,1,1
0,18-15-53.938,1,1
0,18-15-53.970,1,1
0,18-15-53.999,1,1
0,18-15-54.031,1,1
0,18-15-54.057,1,1
0,18-15-54.084,1,1
0,18-15-54.112,1,1
0,18-15-54.138,1,1
0,18-15-54.165,1,1
0,18-15-54.194,1,1
0,18-15-54.221,1,1
0,18-15-54.248,1,1
0,18-15-54.275,1,1
0,18-15-54.306,1,1
0,18-15-54.338,1,1
0,18-15-54.364,1,1
0,18-15-54.389,1,1
0,18-15-54.421,1,1
0,18-15-54.447,1,1
0,18-15-54.471,1,1
0,18-15-54.496,1,1
0,18-15-54.520,1,1
0,18-15-54.544,1,1
0,18-15-54.570,1,1
0,18-15-54.593,1,1
0,18-15-54.620,1,1
0,18-15-54.644,1,1
0,18-15-54.668,1,1
0,18-15-54.692,1,1
0,18-15-54.717,1,1
0,18-15-54.742,1,1
0,18-15-54.765,1,1
0,18-15-54.789,1,1
0,18-15-54.822,1,1
0,18-15-54.846,1,1
0,18-15-54.870,1,1
0,18-15-54.894,1,1
0,18-15-54.918,1,1
0,18-15-54.942,1,1
0,18-15-54.970,1,1
0,18-15-54.998,1,1
0,18-15-55.021,1,1
0,18-15-55.052,1,1
0,18-15-55.078,1,1
0,18-15-55.102,1,1
0,18-15-55.126,1,1
0,18-15-55.150,1,1
0,18-15-55.173,1,1
0,18-15-55.205,1,1
0,18-15-55.230,1,1
0,18-15-55.254,1,1
0,18-15-55.278,1,1
0,18-15-55.309,1,1
0,18-15-55.333,1,1
0,18-15-55.357,1,1
0,18-15-55.383,1,1
0,18-15-55.419,1,1
0,18-15-55.453,1,1
0,18-15-55.480,1,1
0,18-15-55.516,1,1
0,18-15-55.545,1,1
0,18-15-55.577,1,1
0,18-15-55.608,1,1
0,18-15-55.641,1,1
0,18-15-55.668,1,1
0,18-15-55.694,1,1
0,18-15-55.721,1,1
0,18-15-55.748,1,1
0,18-15-55.777,1,1
0,18-15-55.807,1,1
0,18-15-55.833,1,1
0,18-15-55.859,1,1
0,18-15-55.886,1,1
0,18-15-55.913,1,1
0,18-15-55.939,1,1
0,18-15-55.965,1,1
0,18-15-55.997,1,1
0,18-15-56.025,1,1
0,18-15-56.051,1,1
0,18-15-56.078,1,1
0,18-15-56.110,1,1
0,18-15-56.148,1,1
0,18-15-56.178,1,1
0,18-15-56.206,1,1
0,18-15-56.233,1,1
0,18-15-56.261,1,1
0,18-15-56.297,1,1
0,18-15-56.324,1,1
0,18-15-56.349,1,1
0,18-15-56.375,1,1
0,18-15-56.402,1,1
0,18-15-56.431,1,1
0,18-15-56.459,1,1
0,18-15-56.483,1,1
0,18-15-56.508,1,1
0,18-15-56.532,1,1
0,18-15-56.556,1,1
0,18-15-56.580,1,1
0,18-15-56.603,1,1
0,18-15-56.627,1,1
0,18-15-56.652,1,1
0,18-15-56.675,1,1
0,18-15-56.699,1,1
0,18-15-56.722,1,1
0,18-15-56.750,1,1
0,18-15-56.782,1,1
0,18-15-56.806,1,1
0,18-15-56.829,1,1
0,18-15-56.853,1,1
0,18-15-56.876,1,1
0,18-15-56.900,1,1
0,18-15-56.923,1,1
0,18-15-56.948,1,1
0,18-15-56.971,1,1
0,18-15-56.995,1,1
0,18-15-57.019,1,1
0,18-15-57.046,1,1
0,18-15-57.074,1,1
0,18-15-57.103,1,1
0,18-15-57.127,1,1
0,18-15-57.151,1,1
0,18-15-57.175,1,1
0,18-15-57.205,1,1
0,18-15-57.230,1,1
0,18-15-57.254,1,1
0,18-15-57.279,1,1
0,18-15-57.311,1,1
0,18-15-57.349,1,1
0,18-15-57.377,1,1
0,18-15-57.409,1,1
0,18-15-57.438,1,1
0,18-15-57.465,1,1
0,18-15-57.492,1,1
0,18-15-57.526,1,1
0,18-15-57.555,1,1
0,18-15-57.581,1,1
0,18-15-57.607,1,1
0,18-15-57.632,1,1
0,18-15-57.657,1,1
0,18-15-57.690,1,1
0,18-15-57.719,1,1
0,18-15-57.745,1,1
0,18-15-57.772,1,1
0,18-15-57.798,1,1
0,18-15-57.822,1,1
0,18-15-57.849,1,1
0,18-15-57.877,1,1
0,18-15-57.903,1,1
0,18-15-57.930,1,1
0,18-15-57.957,1,1
0,18-15-57.982,1,1
0,18-15-58.008,1,1
0,18-15-58.036,1,1
0,18-15-58.063,1,1
0,18-15-58.091,1,1
0,18-15-58.120,1,1
0,18-15-58.155,1,1
0,18-15-58.183,1,1
0,18-15-58.208,1,1
0,18-15-58.238,1,1
0,18-15-58.268,1,1
0,18-15-58.294,1,1
0,18-15-58.318,1,1
0,18-15-58.342,1,1
0,18-15-58.366,1,1
0,18-15-58.389,1,1
0,18-15-58.412,1,1
0,18-15-58.435,1,1
0,18-15-58.458,1,1
0,18-15-58.485,1,1
0,18-15-58.507,1,1
0,18-15-58.531,1,1
0,18-15-58.553,1,1
0,18-15-58.576,1,1
0,18-15-58.599,1,1
0,18-15-58.622,1,1
0,18-15-58.646,1,1
0,18-15-58.668,1,1
0,18-15-58.690,1,1
0,18-15-58.714,1,1
0,18-15-58.736,1,1
0,18-15-58.760,1,1
0,18-15-58.783,1,1
0,18-15-58.807,1,1
0,18-15-58.829,1,1
0,18-15-58.852,1,1
0,18-15-58.874,1,1
0,18-15-58.896,1,1
0,18-15-58.919,1,1
0,18-15-58.940,1,1
0,18-15-58.962,1,1
0,18-15-58.991,1,1
0,18-15-59.028,1,1
0,18-15-59.056,1,1
0,18-15-59.082,1,1
0,18-15-59.105,1,1
0,18-15-59.127,1,1
0,18-15-59.151,1,1
0,18-15-59.180,1,1
0,18-15-59.205,1,1
0,18-15-59.241,1,1
0,18-15-59.272,1,1
0,18-15-59.298,1,1
0,18-15-59.323,1,1
0,18-15-59.347,1,1
0,18-15-59.374,1,1
0,18-15-59.401,1,1
0,18-15-59.426,1,1
0,18-15-59.452,1,1
0,18-15-59.476,1,1
0,18-15-59.502,1,1
0,18-15-59.526,1,1
0,18-15-59.550,1,1
0,18-15-59.575,1,1
0,18-15-59.600,1,1
0,18-15-59.624,1,1
0,18-15-59.649,1,1
0,18-15-59.674,1,1
0,18-15-59.699,1,1
0,18-15-59.728,1,1
0,18-15-59.756,1,1
0,18-15-59.786,1,1
0,18-15-59.810,1,1
0,18-15-59.839,1,1
0,18-15-59.864,1,1
0,18-15-59.888,1,1
0,18-15-59.911,1,1
0,18-15-59.945,1,1
0,18-15-59.970,1,1
0,18-15-59.996,1,1
0,18-16-00.025,1,1
0,18-16-00.054,1,1
0,18-16-00.081,1,1
0,18-16-00.108,1,1
0,18-16-00.133,1,1
0,18-16-00.157,1,1
0,18-16-00.184,1,1
0,18-16-00.212,1,1
0,18-16-00.236,1,1
0,18-16-00.260,1,1
0,18-16-00.283,1,1
0,18-16-00.307,1,1
0,18-16-00.330,1,1
0,18-16-00.353,1,1
0,18-16-00.377,1,1
0,18-16-00.401,1,1
0,18-16-00.424,1,1
0,18-16-00.447,1,1
0,18-16-00.469,1,1
0,18-16-00.492,1,1
0,18-16-00.516,1,1
0,18-16-00.542,1,1
0,18-16-00.569,1,1
0,18-16-00.591,1,1
0,18-16-00.614,1,1
0,18-16-00.637,1,1
0,18-16-00.659,1,1
0,18-16-00.682,1,1
0,18-16-00.705,1,1
0,18-16-00.734,1,1
0,18-16-00.764,1,1
0,18-16-00.790,1,1
0,18-16-00.818,1,1
0,18-16-00.841,1,1
0,18-16-00.869,1,1
0,18-16-00.901,1,1
0,18-16-00.927,1,1
0,18-16-00.949,1,1
0,18-16-00.972,1,1
0,18-16-00.996,1,1
0,18-16-01.023,1,1
0,18-16-01.049,1,1
0,18-16-01.072,1,1
0,18-16-01.095,1,1
0,18-16-01.120,1,1
0,18-16-01.147,1,1
0,18-16-01.190,1,1
0,18-16-01.220,1,1
0,18-16-01.249,1,1
0,18-16-01.275,1,1
0,18-16-01.301,1,1
0,18-16-01.326,1,1
0,18-16-01.352,1,1
0,18-16-01.376,1,1
0,18-16-01.400,1,1
0,18-16-01.424,1,1
0,18-16-01.450,1,1
0,18-16-01.474,1,1
0,18-16-01.499,1,1
0,18-16-01.523,1,1
0,18-16-01.548,1,1
0,18-16-01.571,1,1
0,18-16-01.601,1,1
0,18-16-01.625,1,1
0,18-16-01.651,1,1
0,18-16-01.676,1,1
0,18-16-01.701,1,1
0,18-16-01.842,1,1
0,18-16-01.867,1,1
0,18-16-01.891,1,1
0,18-16-01.921,1,1
0,18-16-01.946,1,1
0,18-16-01.972,1,1
0,18-16-01.997,1,1
0,18-16-02.021,1,1
0,18-16-02.045,1,1
0,18-16-02.069,1,1
0,18-16-02.092,1,1
0,18-16-02.116,1,1
0,18-16-02.139,1,1
0,18-16-02.166,1,1
0,18-16-02.189,1,1
0,18-16-02.213,1,1
0,18-16-02.240,1,1
0,18-16-02.262,1,1
0,18-16-02.285,1,1
0,18-16-02.315,1,1
0,18-16-02.340,1,1
0,18-16-02.369,1,1
0,18-16-02.395,1,1
0,18-16-02.417,1,1
0,18-16-02.445,1,1
0,18-16-02.468,1,1
0,18-16-02.497,1,1
0,18-16-02.527,1,1
0,18-16-02.553,1,1
0,18-16-02.576,1,1
0,18-16-02.599,1,1
0,18-16-02.621,1,1
0,18-16-02.644,1,1
0,18-16-02.667,1,1
0,18-16-02.702,1,1
0,18-16-02.729,1,1
0,18-16-02.751,1,1
0,18-16-02.775,1,1
0,18-16-02.799,1,1
0,18-16-02.825,1,1
0,18-16-02.855,1,1
0,18-16-02.878,1,1
0,18-16-02.906,1,1
0,18-16-02.933,1,1
0,18-16-02.955,1,1
0,18-16-02.978,1,1
0,18-16-03.000,1,1
0,18-16-03.024,1,1
0,18-16-03.050,1,1
0,18-16-03.095,1,1
0,18-16-03.122,1,1
0,18-16-03.146,1,1
0,18-16-03.173,1,1
0,18-16-03.199,1,1
0,18-16-03.224,1,1
0,18-16-03.249,1,1
0,18-16-03.273,1,1
0,18-16-03.298,1,1
0,18-16-03.322,1,1
0,18-16-03.346,1,1
0,18-16-03.371,1,1
0,18-16-03.396,1,1
0,18-16-03.420,1,1
0,18-16-03.444,1,1
0,18-16-03.468,1,1
0,18-16-03.493,1,1
0,18-16-03.519,1,1
0,18-16-03.542,1,1
0,18-16-03.567,1,1
0,18-16-03.591,1,1
0,18-16-03.622,1,1
0,18-16-03.648,1,1
0,18-16-03.672,1,1
0,18-16-03.698,1,1
0,18-16-03.722,1,1
0,18-16-03.746,1,1
0,18-16-03.773,1,1
0,18-16-03.804,1,1
0,18-16-03.834,1,1
0,18-16-03.862,1,1
0,18-16-03.888,1,1
0,18-16-03.913,1,1
0,18-16-03.939,1,1
0,18-16-03.967,1,1
0,18-16-03.996,1,1
0,18-16-04.021,1,1
0,18-16-04.044,1,1
0,18-16-04.069,1,1
0,18-16-04.092,1,1
0,18-16-04.120,1,1
0,18-16-04.155,1,1
0,18-16-04.183,1,1
0,18-16-04.208,1,1
0,18-16-04.232,1,1
0,18-16-04.255,1,1
0,18-16-04.282,1,1
0,18-16-04.308,1,1
0,18-16-04.332,1,1
0,18-16-04.355,1,1
0,18-16-04.378,1,1
0,18-16-04.401,1,1
0,18-16-04.424,1,1
0,18-16-04.450,1,1
0,18-16-04.477,1,1
0,18-16-04.500,1,1
0,18-16-04.528,1,1
0,18-16-04.551,1,1
0,18-16-04.572,1,1
0,18-16-04.594,1,1
0,18-16-04.618,1,1
0,18-16-04.640,1,1
0,18-16-04.663,1,1
0,18-16-04.686,1,1
0,18-16-04.708,1,1
0,18-16-04.731,1,1
0,18-16-04.754,1,1
0,18-16-04.777,1,1
0,18-16-04.799,1,1
0,18-16-04.821,1,1
0,18-16-04.843,1,1
0,18-16-04.865,1,1
0,18-16-04.888,1,1
0,18-16-04.909,1,1
0,18-16-04.933,1,1
0,18-16-04.958,1,1
0,18-16-04.995,1,1
0,18-16-05.021,1,1
0,18-16-05.045,1,1
0,18-16-05.072,1,1
0,18-16-05.096,1,1
0,18-16-05.122,1,1
0,18-16-05.148,1,1
0,18-16-05.174,1,1
0,18-16-05.200,1,1
0,18-16-05.223,1,1
0,18-16-05.248,1,1
0,18-16-05.274,1,1
0,18-16-05.298,1,1
0,18-16-05.323,1,1
0,18-16-05.348,1,1
0,18-16-05.384,1,1
0,18-16-05.409,1,1
0,18-16-05.433,1,1
0,18-16-05.458,1,1
0,18-16-05.483,1,1
0,18-16-05.508,1,1
0,18-16-05.534,1,1
0,18-16-05.558,1,1
0,18-16-05.583,1,1
0,18-16-05.609,1,1
0,18-16-05.634,1,1
0,18-16-05.659,1,1
0,18-16-05.686,1,1
0,18-16-05.712,1,1
0,18-16-05.737,1,1
0,18-16-05.767,1,1
0,18-16-05.797,1,1
0,18-16-05.823,1,1
0,18-16-05.849,1,1
0,18-16-05.872,1,1
0,18-16-05.908,1,1
0,18-16-05.943,1,1
0,18-16-05.972,1,1
0,18-16-05.997,1,1
0,18-16-06.021,1,1
0,18-16-06.043,1,1
0,18-16-06.066,1,1
0,18-16-06.089,1,1
0,18-16-06.113,1,1
0,18-16-06.136,1,1
0,18-16-06.165,1,1
0,18-16-06.190,1,1
0,18-16-06.213,1,1
0,18-16-06.237,1,1
0,18-16-06.260,1,1
0,18-16-06.288,1,1
0,18-16-06.312,1,1
0,18-16-06.335,1,1
0,18-16-06.358,1,1
0,18-16-06.382,1,1
0,18-16-06.405,1,1
0,18-16-06.427,1,1
0,18-16-06.450,1,1
0,18-16-06.472,1,1
0,18-16-06.494,1,1
0,18-16-06.517,1,1
0,18-16-06.539,1,1
0,18-16-06.563,1,1
0,18-16-06.586,1,1
0,18-16-06.609,1,1
0,18-16-06.630,1,1
0,18-16-06.653,1,1
0,18-16-06.675,1,1
0,18-16-06.697,1,1
0,18-16-06.720,1,1
0,18-16-06.747,1,1
0,18-16-06.774,1,1
0,18-16-06.797,1,1
0,18-16-06.821,1,1
0,18-16-06.846,1,1
0,18-16-06.872,1,1
0,18-16-06.914,1,1
0,18-16-06.942,1,1
0,18-16-06.969,1,1
0,18-16-06.997,1,1
0,18-16-07.026,1,1
0,18-16-07.065,1,1
0,18-16-07.094,1,1
0,18-16-07.124,1,1
0,18-16-07.153,1,1
0,18-16-07.195,1,1
0,18-16-07.228,1,1
0,18-16-07.257,1,1
0,18-16-07.284,1,1
0,18-16-07.314,1,1
0,18-16-07.342,1,1
0,18-16-07.376,1,1
0,18-16-07.409,1,1
0,18-16-07.438,1,1
0,18-16-07.467,1,1
0,18-16-07.496,1,1
0,18-16-07.524,1,1
0,18-16-07.552,1,1
0,18-16-07.586,1,1
0,18-16-07.623,1,1
0,18-16-07.654,1,1
0,18-16-07.691,1,1
0,18-16-07.724,1,1
0,18-16-07.754,1,1
0,18-16-07.783,1,1
0,18-16-07.811,1,1
0,18-16-07.845,1,1
0,18-16-07.875,1,1
0,18-16-07.902,1,1
0,18-16-07.928,1,1
0,18-16-07.952,1,1
0,18-16-07.978,1,1
0,18-16-08.001,1,1
0,18-16-08.026,1,1
0,18-16-08.059,1,1
0,18-16-08.085,1,1
0,18-16-08.109,1,1
0,18-16-08.135,1,1
0,18-16-08.163,1,1
0,18-16-08.190,1,1
0,18-16-08.229,1,1
0,18-16-08.254,1,1
0,18-16-08.277,1,1
0,18-16-08.301,1,1
0,18-16-08.328,1,1
0,18-16-08.356,1,1
0,18-16-08.378,1,1
0,18-16-08.402,1,1
0,18-16-08.425,1,1
0,18-16-08.448,1,1
0,18-16-08.471,1,1
0,18-16-08.494,1,1
0,18-16-08.517,1,1
0,18-16-08.539,1,1
0,18-16-08.562,1,1
0,18-16-08.585,1,1
0,18-16-08.607,1,1
0,18-16-08.630,1,1
0,18-16-08.654,1,1
0,18-16-08.676,1,1
0,18-16-08.698,1,1
0,18-16-08.721,1,1
0,18-16-08.748,1,1
0,18-16-08.770,1,1
0,18-16-08.793,1,1
0,18-16-08.815,1,1
0,18-16-08.841,1,1
0,18-16-08.865,1,1
0,18-16-08.897,1,1
0,18-16-08.930,1,1
0,18-16-08.962,1,1
0,18-16-08.993,1,1
0,18-16-09.022,1,1
0,18-16-09.048,1,1
0,18-16-09.073,1,1
0,18-16-09.109,1,1
0,18-16-09.137,1,1
0,18-16-09.162,1,1
0,18-16-09.187,1,1
0,18-16-09.214,1,1
0,18-16-09.239,1,1
0,18-16-09.265,1,1
0,18-16-09.292,1,1
0,18-16-09.322,1,1
0,18-16-09.351,1,1
0,18-16-09.377,1,1
0,18-16-09.402,1,1
0,18-16-09.427,1,1
0,18-16-09.454,1,1
0,18-16-09.485,1,1
0,18-16-09.517,1,1
0,18-16-09.544,1,1
0,18-16-09.569,1,1
0,18-16-09.597,1,1
0,18-16-09.624,1,1
0,18-16-09.655,1,1
0,18-16-09.687,1,1
0,18-16-09.713,1,1
0,18-16-09.740,1,1
0,18-16-09.766,1,1
0,18-16-09.792,1,1
0,18-16-09.817,1,1
0,18-16-09.840,1,1
0,18-16-09.865,1,1
0,18-16-09.889,1,1
0,18-16-09.912,1,1
0,18-16-09.937,1,1
0,18-16-09.962,1,1
0,18-16-09.989,1,1
0,18-16-10.016,1,1
0,18-16-10.039,1,1
0,18-16-10.069,1,1
0,18-16-10.092,1,1
0,18-16-10.118,1,1
0,18-16-10.140,1,1
0,18-16-10.163,1,1
0,18-16-10.186,1,1
0,18-16-10.210,1,1
0,18-16-10.232,1,1
0,18-16-10.255,1,1
0,18-16-10.278,1,1
0,18-16-10.302,1,1
0,18-16-10.324,1,1
0,18-16-10.348,1,1
0,18-16-10.371,1,1
0,18-16-10.393,1,1
0,18-16-10.417,1,1
0,18-16-10.440,1,1
0,18-16-10.466,1,1
0,18-16-10.493,1,1
0,18-16-10.516,1,1
0,18-16-10.540,1,1
0,18-16-10.563,1,1
0,18-16-10.587,1,1
0,18-16-10.610,1,1
0,18-16-10.634,1,1
0,18-16-10.657,1,1
0,18-16-10.679,1,1
0,18-16-10.702,1,1
0,18-16-10.724,1,1
0,18-16-10.748,1,1
0,18-16-10.773,1,1
0,18-16-10.807,1,1
0,18-16-10.836,1,1
0,18-16-10.862,1,1
0,18-16-10.888,1,1
0,18-16-10.913,1,1
0,18-16-10.946,1,1
0,18-16-10.975,1,1
0,18-16-11.009,1,1
0,18-16-11.039,1,1
0,18-16-11.063,1,1
0,18-16-11.087,1,1
0,18-16-11.114,1,1
0,18-16-11.144,1,1
0,18-16-11.173,1,1
0,18-16-11.198,1,1
0,18-16-11.224,1,1
0,18-16-11.249,1,1
0,18-16-11.284,1,1
0,18-16-11.313,1,1
0,18-16-11.338,1,1
0,18-16-11.363,1,1
0,18-16-11.388,1,1
0,18-16-11.413,1,1
0,18-16-11.439,1,1
0,18-16-11.471,1,1
0,18-16-11.501,1,1
0,18-16-11.527,1,1
0,18-16-11.552,1,1
0,18-16-11.586,1,1
0,18-16-11.614,1,1
0,18-16-11.641,1,1
0,18-16-11.667,1,1
0,18-16-11.692,1,1
0,18-16-11.724,1,1
0,18-16-11.751,1,1
0,18-16-11.777,1,1
0,18-16-11.800,1,1
0,18-16-11.824,1,1
0,18-16-11.847,1,1
0,18-16-11.880,1,1
0,18-16-11.903,1,1
0,18-16-11.926,1,1
0,18-16-11.949,1,1
0,18-16-11.971,1,1
0,18-16-12.000,1,1
0,18-16-12.025,1,1
0,18-16-12.047,1,1
0,18-16-12.071,1,1
0,18-16-12.094,1,1
0,18-16-12.118,1,1
0,18-16-12.146,1,1
0,18-16-12.172,1,1
0,18-16-12.202,1,1
0,18-16-12.224,1,1
0,18-16-12.247,1,1
0,18-16-12.270,1,1
0,18-16-12.294,1,1
0,18-16-12.316,1,1
0,18-16-12.339,1,1
0,18-16-12.362,1,1
0,18-16-12.385,1,1
0,18-16-12.408,1,1
0,18-16-12.432,1,1
0,18-16-12.455,1,1
0,18-16-12.478,1,1
0,18-16-12.503,1,1
0,18-16-12.526,1,1
0,18-16-12.549,1,1
0,18-16-12.572,1,1
0,18-16-12.595,1,1
0,18-16-12.618,1,1
0,18-16-12.641,1,1
0,18-16-12.666,1,1
0,18-16-12.691,1,1
0,18-16-12.739,1,1
0,18-16-12.771,1,1
0,18-16-12.800,1,1
0,18-16-12.830,1,1
0,18-16-12.856,1,1
0,18-16-12.881,1,1
0,18-16-12.908,1,1
0,18-16-12.934,1,1
0,18-16-13.064,1,1
0,18-16-13.092,1,1
0,18-16-13.115,1,1
0,18-16-13.140,1,1
0,18-16-13.164,1,1
0,18-16-13.188,1,1
0,18-16-13.212,1,1
0,18-16-13.236,1,1
0,18-16-13.259,1,1
0,18-16-13.284,1,1
0,18-16-13.309,1,1
0,18-16-13.333,1,1
0,18-16-13.358,1,1
0,18-16-13.384,1,1
0,18-16-13.410,1,1
0,18-16-13.444,1,1
0,18-16-13.473,1,1
0,18-16-13.498,1,1
0,18-16-13.525,1,1
0,18-16-13.550,1,1
0,18-16-13.575,1,1
0,18-16-13.604,1,1
0,18-16-13.639,1,1
0,18-16-13.667,1,1
