Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-21-02.169,AvoidObstacle,0,0,0,0,-6.181487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-21-02.231,MoveLeftKeyUp,1,0,0,1,-5.656878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-21-02.598,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-21-02.888,MoveRightKeyDown,0,1,1,0,-5.778793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-21-03.108,MoveRightKeyUp,0,1,0,1,-3.211418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-21-03.232,MoveRightKeyDown,0,1,1,0,-3.235746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-21-03.242,MissTarget,0,0,0,0,-2.721834,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-21-03.392,MoveRightKeyUp,0,1,0,1,-0.5069398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-21-03.518,MoveRightKeyDown,0,1,1,0,0.1563016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-21-03.682,MoveRightKeyUp,0,1,0,1,2.902129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-21-03.824,MoveRightKeyDown,0,1,1,0,2.747726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-21-04.012,MoveRightKeyUp,0,1,0,1,5.925077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-21-04.284,MissTarget,0,0,0,0,6.235371,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-21-04.993,MoveLeftKeyDown,1,0,1,0,5.754478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-21-05.184,MoveLeftKeyUp,1,0,0,1,3.001635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-21-05.334,MissTarget,0,0,0,0,3.204837,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,17-21-05.363,MoveLeftKeyDown,1,0,1,0,3.204837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-21-05.519,MoveLeftKeyUp,1,0,0,1,0.4573034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-21-05.644,MoveLeftKeyDown,1,0,1,0,0.1464975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-21-05.653,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-21-05.828,MoveLeftKeyUp,1,0,0,1,-2.909266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-21-06.334,MoveRightKeyDown,0,1,1,0,-2.750263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-21-06.410,MissTarget,0,0,0,0,-1.013597,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-21-06.578,MoveRightKeyUp,0,1,0,1,0.1683643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-21-07.142,MoveLeftKeyDown,1,0,1,0,0.3967147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-21-07.340,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,17-21-07.346,MoveLeftKeyUp,1,0,0,1,-3.041925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-21-07.591,MoveRightKeyDown,0,1,1,0,-2.71988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-21-07.839,MoveRightKeyUp,0,1,0,1,0.3427864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-21-08.549,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-21-08.702,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-21-09.072,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-21-09.423,MoveLeftKeyDown,1,0,1,0,-0.2048396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-21-09.641,MoveLeftKeyUp,1,0,0,1,-2.71252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-21-09.678,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-21-10.205,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-21-10.897,MissTarget,0,0,0,0,-3.297566,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,17-21-11.752,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-21-11.783,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-70
0,17-21-13.045,MissTarget,0,0,0,0,-2.518941,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,17-21-13.917,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-21-14.448,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,-70
0,17-21-14.809,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-21-15.132,AvoidObstacle,0,0,0,0,-3.270949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-21-16.017,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-21-16.530,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,17-21-17.278,AvoidObstacle,0,0,0,0,-3.312753,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-21-17.849,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-21-18.134,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,17-21-19.392,MissTarget,0,0,0,0,-3.322056,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,17-21-20.444,MissTarget,0,0,0,0,-2.823516,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,17-21-20.895,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-100
0,17-21-21.510,MissTarget,0,0,0,0,-2.750677,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,17-21-22.374,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,17-21-22.883,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,17-21-23.640,MissTarget,0,0,0,0,-2.722894,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-21-23.975,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,17-21-24.492,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-21-25.011,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-115
0,17-21-25.740,MissTarget,0,0,0,0,-2.76273,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-21-26.609,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-21-27.002,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,17-21-27.145,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-115
0,17-21-27.864,MissTarget,0,0,0,0,-3.131904,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-21-28.759,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,17-21-29.976,MissTarget,0,0,0,0,-3.2354,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-21-30.048,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,17-21-30.873,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-21-31.402,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,17-21-32.140,MissTarget,0,0,0,0,-2.782268,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,17-21-33.004,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-150
0,17-21-33.114,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-150
0,17-21-33.520,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-160
0,17-21-34.256,MissTarget,0,0,0,0,-2.977758,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-165
0,17-21-35.113,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,17-21-35.642,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-175
0,17-21-36.152,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
0,17-21-36.369,MissTarget,0,0,0,0,-2.954522,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,17-21-37.203,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-190
0,17-21-38.493,MissTarget,0,0,0,0,-3.030846,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-195
0,17-21-39.174,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-195
0,17-21-39.344,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,17-21-39.860,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-205
0,17-21-40.605,MissTarget,0,0,0,0,-2.671411,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-210
0,17-21-41.658,MissTarget,0,0,0,0,-2.760529,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-215
0,17-21-42.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-215
0,17-21-42.726,MissTarget,0,0,0,0,-2.916683,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-220
0,17-21-43.786,MissTarget,0,0,0,0,-3.041437,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-225
0,17-21-44.841,MissTarget,0,0,0,0,-3.037016,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-230
0,17-21-45.209,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-230
0,17-21-45.708,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,17-21-46.241,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-240
0,17-21-46.955,MissTarget,0,0,0,0,-2.969336,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-245
0,17-21-47.847,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-245
0,17-21-48.228,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-245
0,17-21-48.395,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-255
0,17-21-49.071,MissTarget,0,0,0,0,-2.982697,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
0,17-21-49.956,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,17-21-50.465,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-255
0,17-21-51.204,MissTarget,0,0,0,0,-2.67047,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-260
0,17-21-51.261,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-260
0,17-21-51.733,MoveRightKeyDown,0,1,1,0,-3.042557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,17-21-51.950,MoveRightKeyUp,0,1,0,1,-0.118142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,17-21-52.213,MoveRightKeyDown,0,1,1,0,0.06231084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
0,17-21-52.248,MissTarget,0,0,0,0,0.8766617,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-265
0,17-21-52.425,MoveRightKeyUp,0,1,0,1,3.089619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,17-21-53.159,MoveLeftKeyDown,1,0,1,0,2.731045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-265
0,17-21-53.319,MissTarget,0,0,0,0,-0.08709215,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-270
0,17-21-53.370,MoveLeftKeyUp,1,0,0,1,-0.0710734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-53.750,MoveLeftKeyDown,1,0,1,0,0.3022319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-53.880,MoveLeftKeyUp,1,0,0,1,-2.954093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-54.253,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-54.324,MoveLeftKeyDown,1,0,1,0,-3.075564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-54.355,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-54.513,MoveLeftKeyUp,1,0,0,1,-6.058523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-270
0,17-21-54.770,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-280
0,17-21-55.122,MoveRightKeyDown,0,1,1,0,-6.017349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-280
0,17-21-55.316,MoveRightKeyUp,0,1,0,1,-2.906928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-280
0,17-21-55.437,MoveRightKeyDown,0,1,1,0,-3.156651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-280
0,17-21-55.488,MissTarget,0,0,0,0,-2.135203,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-285
0,17-21-55.505,MoveRightKeyUp,0,1,0,1,-2.135203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-55.609,MoveRightKeyDown,0,1,1,0,-0.5530452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-55.720,MoveRightKeyUp,0,1,0,1,1.284305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-55.814,MoveRightKeyDown,0,1,1,0,3.07395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-55.945,MoveRightKeyUp,0,1,0,1,5.313631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.042,MoveLeftKeyDown,1,0,1,0,5.982934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.161,MoveLeftKeyUp,1,0,0,1,3.540924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.246,MoveLeftKeyDown,1,0,1,0,2.854549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.354,MoveLeftKeyUp,1,0,0,1,1.410774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.440,MoveLeftKeyDown,1,0,1,0,0.04483382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.535,MoveLeftKeyUp,1,0,0,1,-1.562092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-285
0,17-21-56.563,MissTarget,0,0,0,0,-2.206425,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-290
0,17-21-56.658,MoveLeftKeyDown,1,0,1,0,-3.027117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-56.729,MoveLeftKeyUp,1,0,0,1,-4.62764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-56.894,MoveLeftKeyDown,1,0,1,0,-6.054394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.014,MoveLeftKeyUp,1,0,0,1,-6.071256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.098,MoveRightKeyDown,0,1,1,0,-5.944031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.242,MoveRightKeyUp,0,1,0,1,-3.509103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.344,MoveRightKeyDown,0,1,1,0,-3.413294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.390,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.424,MoveRightKeyUp,0,1,0,1,-1.811868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.513,MoveRightKeyDown,0,1,1,0,-0.2926686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.620,MoveRightKeyUp,0,1,0,1,1.243296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-290
0,17-21-57.633,MissTarget,0,0,0,0,1.829734,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-295
0,17-21-57.703,MoveRightKeyDown,0,1,1,0,2.924185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
0,17-21-57.811,MoveRightKeyUp,0,1,0,1,4.657945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-295
0,17-21-58.669,MissTarget,0,0,0,0,5.951443,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.157,MoveLeftKeyDown,1,0,1,0,5.928159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.311,MoveLeftKeyUp,1,0,0,1,3.32469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.403,MoveLeftKeyDown,1,0,1,0,2.927095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.515,MoveLeftKeyUp,1,0,0,1,1.453627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.621,MoveLeftKeyDown,1,0,1,0,-0.03449364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.691,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.66667,5,0.6,0,0,0,0,-300
0,17-21-59.698,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.72727,4,7,12,-300
0,17-21-59.732,MoveLeftKeyUp,1,0,0,1,-1.611301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300
0,17-21-59.778,MissTarget,0,0,0,0,-1.99738,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-305
0,17-21-59.812,MoveLeftKeyDown,1,0,1,0,-2.144417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-21-59.965,MoveLeftKeyUp,1,0,0,1,-3.22866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.047,MoveLeftKeyDown,1,0,1,0,-3.80331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.169,MoveLeftKeyUp,1,0,0,1,-4.654591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.311,MoveRightKeyDown,0,1,1,0,-5.486034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.483,MoveRightKeyUp,0,1,0,1,-4.126844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.741,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-00.920,MoveRightKeyUp,0,1,0,1,-1.752873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-01.061,MoveRightKeyDown,0,1,1,0,-0.763877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-01.229,MoveRightKeyUp,0,1,0,1,0.4064976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-01.443,MoveLeftKeyDown,1,0,1,0,1.779187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-01.795,MoveLeftKeyUp,1,0,0,1,-3.533773E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-01.913,MoveLeftKeyDown,1,0,1,0,-4.72512E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-02.098,MoveLeftKeyUp,1,0,0,1,-1.401292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-305
0,17-22-02.345,MissTarget,0,0,0,0,-2.999936,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-310
0,17-22-02.586,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-310
