GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-00-11.951,1,1
0,18-00-11.975,1,1
0,18-00-12.003,1,1
0,18-00-12.036,1,1
0,18-00-12.062,1,1
0,18-00-12.088,1,1
0,18-00-12.114,1,1
0,18-00-12.140,1,1
0,18-00-12.170,1,1
0,18-00-12.206,1,1
0,18-00-12.232,1,1
0,18-00-12.256,1,1
0,18-00-12.279,1,1
0,18-00-12.304,1,1
0,18-00-12.327,1,1
0,18-00-12.352,1,1
0,18-00-12.375,1,1
0,18-00-12.398,1,1
0,18-00-12.421,1,1
0,18-00-12.443,1,1
0,18-00-12.468,1,1
0,18-00-12.495,1,1
0,18-00-12.522,1,1
0,18-00-12.546,1,1
0,18-00-12.569,1,1
0,18-00-12.592,1,1
0,18-00-12.616,1,1
0,18-00-12.639,1,1
0,18-00-12.662,1,1
0,18-00-12.684,1,1
0,18-00-12.707,1,1
0,18-00-12.729,1,1
0,18-00-12.752,1,1
0,18-00-12.775,1,1
0,18-00-12.798,1,1
0,18-00-12.825,1,1
0,18-00-12.855,1,1
0,18-00-12.877,1,1
0,18-00-12.904,1,1
0,18-00-12.926,1,1
0,18-00-12.949,1,1
0,18-00-12.972,1,1
0,18-00-12.995,1,1
0,18-00-13.019,1,1
0,18-00-13.048,1,1
0,18-00-13.071,1,1
0,18-00-13.092,1,1
0,18-00-13.115,1,1
0,18-00-13.141,1,1
0,18-00-13.169,1,1
0,18-00-13.215,1,1
0,18-00-13.241,1,1
0,18-00-13.269,1,1
0,18-00-13.295,1,1
0,18-00-13.324,1,1
0,18-00-13.349,1,1
0,18-00-13.375,1,1
0,18-00-13.401,1,1
0,18-00-13.426,1,1
0,18-00-13.455,1,1
0,18-00-13.485,1,1
0,18-00-13.510,1,1
0,18-00-13.535,1,1
0,18-00-13.560,1,1
0,18-00-13.586,1,1
0,18-00-13.620,1,1
0,18-00-13.653,1,1
0,18-00-13.686,1,1
0,18-00-13.711,1,1
0,18-00-13.736,1,1
0,18-00-13.762,1,1
0,18-00-13.787,1,1
0,18-00-13.812,1,1
0,18-00-13.839,1,1
0,18-00-13.873,1,1
0,18-00-13.900,1,1
0,18-00-13.930,1,1
0,18-00-13.959,1,1
0,18-00-13.993,1,1
0,18-00-14.018,1,1
0,18-00-14.042,1,1
0,18-00-14.068,1,1
0,18-00-14.090,1,1
0,18-00-14.112,1,1
0,18-00-14.137,1,1
0,18-00-14.160,1,1
0,18-00-14.183,1,1
0,18-00-14.205,1,1
0,18-00-14.227,1,1
0,18-00-14.249,1,1
0,18-00-14.272,1,1
0,18-00-14.293,1,1
0,18-00-14.316,1,1
0,18-00-14.339,1,1
0,18-00-14.360,1,1
0,18-00-14.381,1,1
0,18-00-14.407,1,1
0,18-00-14.432,1,1
0,18-00-14.453,1,1
0,18-00-14.475,1,1
0,18-00-14.498,1,1
0,18-00-14.520,1,1
0,18-00-14.542,1,1
0,18-00-14.565,1,1
0,18-00-14.587,1,1
0,18-00-14.614,1,1
0,18-00-14.635,1,1
0,18-00-14.658,1,1
0,18-00-14.680,1,1
0,18-00-14.702,1,1
0,18-00-14.724,1,1
0,18-00-14.746,1,1
0,18-00-14.767,1,1
0,18-00-14.788,1,1
0,18-00-14.816,1,1
0,18-00-14.839,1,1
0,18-00-14.860,1,1
0,18-00-14.882,1,1
0,18-00-14.905,1,1
0,18-00-14.931,1,1
0,18-00-14.961,1,1
0,18-00-14.984,1,1
0,18-00-15.007,1,1
0,18-00-15.032,1,1
0,18-00-15.068,1,1
0,18-00-15.102,1,1
0,18-00-15.126,1,1
0,18-00-15.151,1,1
0,18-00-15.176,1,1
0,18-00-15.202,1,1
0,18-00-15.230,1,1
0,18-00-15.259,1,1
0,18-00-15.283,1,1
0,18-00-15.313,1,1
0,18-00-15.338,1,1
0,18-00-15.362,1,1
0,18-00-15.390,1,1
0,18-00-15.418,1,1
0,18-00-15.444,1,1
0,18-00-15.475,1,1
0,18-00-15.500,1,1
0,18-00-15.523,1,1
0,18-00-15.546,1,1
0,18-00-15.570,1,1
0,18-00-15.593,1,1
0,18-00-15.616,1,1
0,18-00-15.639,1,1
0,18-00-15.663,1,1
0,18-00-15.695,1,1
0,18-00-15.723,1,1
0,18-00-15.751,1,1
0,18-00-15.775,1,1
0,18-00-15.799,1,1
0,18-00-15.824,1,1
0,18-00-15.848,1,1
0,18-00-15.872,1,1
0,18-00-15.901,1,1
0,18-00-15.924,1,1
0,18-00-15.947,1,1
0,18-00-15.970,1,1
0,18-00-15.994,1,1
0,18-00-16.017,1,1
0,18-00-16.045,1,1
0,18-00-16.070,1,1
0,18-00-16.093,1,1
0,18-00-16.114,1,1
0,18-00-16.137,1,1
0,18-00-16.158,1,1
0,18-00-16.182,1,1
0,18-00-16.205,1,1
0,18-00-16.226,1,1
0,18-00-16.249,1,1
0,18-00-16.270,1,1
0,18-00-16.291,1,1
0,18-00-16.316,1,1
0,18-00-16.339,1,1
0,18-00-16.360,1,1
0,18-00-16.382,1,1
0,18-00-16.403,1,1
0,18-00-16.425,1,1
0,18-00-16.448,1,1
0,18-00-16.470,1,1
0,18-00-16.491,1,1
0,18-00-16.523,1,1
0,18-00-16.551,1,1
0,18-00-16.573,1,1
0,18-00-16.593,1,1
0,18-00-16.615,1,1
0,18-00-16.640,1,1
0,18-00-16.664,1,1
0,18-00-16.687,1,1
0,18-00-16.709,1,1
0,18-00-16.730,1,1
0,18-00-16.753,1,1
0,18-00-16.775,1,1
0,18-00-16.796,1,1
0,18-00-16.819,1,1
0,18-00-16.842,1,1
0,18-00-16.862,1,1
0,18-00-16.886,1,1
0,18-00-16.909,1,1
0,18-00-16.939,1,1
0,18-00-16.973,1,1
0,18-00-17.002,1,1
0,18-00-17.030,1,1
0,18-00-17.059,1,1
0,18-00-17.091,1,1
0,18-00-17.115,1,1
0,18-00-17.141,1,1
0,18-00-17.164,1,1
0,18-00-17.188,1,1
0,18-00-17.214,1,1
0,18-00-17.247,1,1
0,18-00-17.271,1,1
0,18-00-17.295,1,1
0,18-00-17.324,1,1
0,18-00-17.351,1,1
0,18-00-17.373,1,1
0,18-00-17.405,1,1
0,18-00-17.428,1,1
0,18-00-17.454,1,1
0,18-00-17.479,1,1
0,18-00-17.502,1,1
0,18-00-17.526,1,1
0,18-00-17.550,1,1
0,18-00-17.573,1,1
0,18-00-17.596,1,1
0,18-00-17.622,1,1
0,18-00-17.646,1,1
0,18-00-17.671,1,1
0,18-00-17.694,1,1
0,18-00-17.719,1,1
0,18-00-17.743,1,1
0,18-00-17.767,1,1
0,18-00-17.791,1,1
0,18-00-17.815,1,1
0,18-00-17.839,1,1
0,18-00-17.861,1,1
0,18-00-17.884,1,1
0,18-00-17.907,1,1
0,18-00-17.929,1,1
0,18-00-17.952,1,1
0,18-00-17.975,1,1
0,18-00-17.997,1,1
0,18-00-18.024,1,1
0,18-00-18.046,1,1
0,18-00-18.067,1,1
0,18-00-18.090,1,1
0,18-00-18.113,1,1
0,18-00-18.136,1,1
0,18-00-18.160,1,1
0,18-00-18.182,1,1
0,18-00-18.204,1,1
0,18-00-18.235,1,1
0,18-00-18.264,1,1
0,18-00-18.291,1,1
0,18-00-18.316,1,1
0,18-00-18.339,1,1
0,18-00-18.362,1,1
0,18-00-18.387,1,1
0,18-00-18.411,1,1
0,18-00-18.434,1,1
0,18-00-18.456,1,1
0,18-00-18.478,1,1
0,18-00-18.500,1,1
0,18-00-18.522,1,1
0,18-00-18.544,1,1
0,18-00-18.566,1,1
0,18-00-18.588,1,1
0,18-00-18.613,1,1
0,18-00-18.639,1,1
0,18-00-18.660,1,1
0,18-00-18.682,1,1
0,18-00-18.704,1,1
0,18-00-18.725,1,1
0,18-00-18.748,1,1
0,18-00-18.771,1,1
0,18-00-18.795,1,1
0,18-00-18.830,1,1
0,18-00-18.858,1,1
0,18-00-18.890,1,1
0,18-00-18.915,1,1
0,18-00-18.950,1,1
0,18-00-18.976,1,1
0,18-00-19.001,1,1
0,18-00-19.025,1,1
0,18-00-19.050,1,1
0,18-00-19.090,1,1
0,18-00-19.113,1,1
0,18-00-19.139,1,1
0,18-00-19.163,1,1
0,18-00-19.187,1,1
0,18-00-19.211,1,1
0,18-00-19.234,1,1
0,18-00-19.259,1,1
0,18-00-19.282,1,1
0,18-00-19.307,1,1
0,18-00-19.331,1,1
0,18-00-19.355,1,1
0,18-00-19.379,1,1
0,18-00-19.403,1,1
0,18-00-19.428,1,1
0,18-00-19.456,1,1
0,18-00-19.484,1,1
0,18-00-19.509,1,1
0,18-00-19.533,1,1
0,18-00-19.558,1,1
0,18-00-19.583,1,1
0,18-00-19.607,1,1
0,18-00-19.631,1,1
0,18-00-19.655,1,1
0,18-00-19.678,1,1
0,18-00-19.702,1,1
0,18-00-19.731,1,1
0,18-00-19.754,1,1
0,18-00-19.781,1,1
0,18-00-19.808,1,1
0,18-00-19.830,1,1
0,18-00-19.852,1,1
0,18-00-19.874,1,1
0,18-00-19.900,1,1
0,18-00-19.932,1,1
0,18-00-19.962,1,1
0,18-00-19.984,1,1
0,18-00-20.005,1,1
0,18-00-20.028,1,1
0,18-00-20.052,1,1
0,18-00-20.077,1,1
0,18-00-20.099,1,1
0,18-00-20.122,1,1
0,18-00-20.144,1,1
0,18-00-20.167,1,1
0,18-00-20.189,1,1
0,18-00-20.211,1,1
0,18-00-20.232,1,1
0,18-00-20.255,1,1
0,18-00-20.281,1,1
0,18-00-20.308,1,1
0,18-00-20.329,1,1
0,18-00-20.353,1,1
0,18-00-20.375,1,1
0,18-00-20.398,1,1
0,18-00-20.421,1,1
0,18-00-20.451,1,1
0,18-00-20.485,1,1
0,18-00-20.507,1,1
0,18-00-20.529,1,1
0,18-00-20.552,1,1
0,18-00-20.576,1,1
0,18-00-20.606,1,1
0,18-00-20.631,1,1
0,18-00-20.654,1,1
0,18-00-20.678,1,1
0,18-00-20.717,1,1
0,18-00-20.743,1,1
0,18-00-20.769,1,1
0,18-00-20.799,1,1
0,18-00-20.825,1,1
0,18-00-20.848,1,1
0,18-00-20.873,1,1
0,18-00-20.898,1,1
0,18-00-20.922,1,1
0,18-00-20.946,1,1
0,18-00-20.970,1,1
0,18-00-20.994,1,1
0,18-00-21.018,1,1
0,18-00-21.044,1,1
0,18-00-21.067,1,1
0,18-00-21.097,1,1
0,18-00-21.126,1,1
0,18-00-21.149,1,1
0,18-00-21.174,1,1
0,18-00-21.198,1,1
0,18-00-21.225,1,1
0,18-00-21.252,1,1
0,18-00-21.282,1,1
0,18-00-21.306,1,1
0,18-00-21.329,1,1
0,18-00-21.355,1,1
0,18-00-21.379,1,1
0,18-00-21.402,1,1
0,18-00-21.434,1,1
0,18-00-21.458,1,1
0,18-00-21.484,1,1
0,18-00-21.508,1,1
0,18-00-21.532,1,1
0,18-00-21.559,1,1
0,18-00-21.586,1,1
0,18-00-21.609,1,1
0,18-00-21.632,1,1
0,18-00-21.658,1,1
0,18-00-21.699,1,1
0,18-00-21.722,1,1
0,18-00-21.748,1,1
0,18-00-21.771,1,1
0,18-00-21.794,1,1
0,18-00-21.817,1,1
0,18-00-21.840,1,1
0,18-00-21.863,1,1
0,18-00-21.886,1,1
0,18-00-21.910,1,1
0,18-00-21.931,1,1
0,18-00-21.954,1,1
0,18-00-21.983,1,1
0,18-00-22.013,1,1
0,18-00-22.036,1,1
0,18-00-22.062,1,1
0,18-00-22.088,1,1
0,18-00-22.110,1,1
0,18-00-22.132,1,1
0,18-00-22.155,1,1
0,18-00-22.180,1,1
0,18-00-22.209,1,1
0,18-00-22.231,1,1
0,18-00-22.253,1,1
0,18-00-22.276,1,1
0,18-00-22.298,1,1
0,18-00-22.320,1,1
0,18-00-22.342,1,1
0,18-00-22.365,1,1
0,18-00-22.387,1,1
0,18-00-22.407,1,1
0,18-00-22.430,1,1
0,18-00-22.452,1,1
0,18-00-22.473,1,1
0,18-00-22.495,1,1
0,18-00-22.525,1,1
0,18-00-22.556,1,1
0,18-00-22.599,1,1
0,18-00-22.625,1,1
0,18-00-22.650,1,1
0,18-00-22.674,1,1
0,18-00-22.700,1,1
0,18-00-22.725,1,1
0,18-00-22.749,1,1
0,18-00-22.774,1,1
0,18-00-22.798,1,1
0,18-00-22.823,1,1
0,18-00-22.846,1,1
0,18-00-22.871,1,1
0,18-00-22.896,1,1
0,18-00-22.920,1,1
0,18-00-22.943,1,1
0,18-00-22.967,1,1
0,18-00-22.990,1,1
0,18-00-23.015,1,1
0,18-00-23.040,1,1
0,18-00-23.064,1,1
0,18-00-23.088,1,1
0,18-00-23.112,1,1
0,18-00-23.141,1,1
0,18-00-23.165,1,1
0,18-00-23.189,1,1
0,18-00-23.213,1,1
0,18-00-23.238,1,1
0,18-00-23.262,1,1
0,18-00-23.286,1,1
0,18-00-23.312,1,1
0,18-00-23.335,1,1
0,18-00-23.361,1,1
0,18-00-23.386,1,1
0,18-00-23.417,1,1
0,18-00-23.443,1,1
0,18-00-23.473,1,1
0,18-00-23.495,1,1
0,18-00-23.519,1,1
0,18-00-23.544,1,1
0,18-00-23.568,1,1
0,18-00-23.590,1,1
0,18-00-23.613,1,1
0,18-00-23.636,1,1
0,18-00-23.659,1,1
0,18-00-23.680,1,1
0,18-00-23.703,1,1
0,18-00-23.729,1,1
0,18-00-23.754,1,1
0,18-00-23.777,1,1
0,18-00-23.799,1,1
0,18-00-23.821,1,1
0,18-00-23.842,1,1
0,18-00-23.866,1,1
0,18-00-23.895,1,1
0,18-00-23.918,1,1
0,18-00-23.940,1,1
0,18-00-23.963,1,1
0,18-00-23.986,1,1
0,18-00-24.007,1,1
0,18-00-24.030,1,1
0,18-00-24.052,1,1
0,18-00-24.076,1,1
0,18-00-24.105,1,1
0,18-00-24.127,1,1
0,18-00-24.150,1,1
0,18-00-24.172,1,1
0,18-00-24.195,1,1
0,18-00-24.224,1,1
0,18-00-24.246,1,1
0,18-00-24.268,1,1
0,18-00-24.290,1,1
0,18-00-24.312,1,1
0,18-00-24.334,1,1
0,18-00-24.357,1,1
0,18-00-24.385,1,1
0,18-00-24.414,1,1
0,18-00-24.457,1,1
0,18-00-24.482,1,1
0,18-00-24.507,1,1
0,18-00-24.530,1,1
0,18-00-24.555,1,1
0,18-00-24.580,1,1
0,18-00-24.604,1,1
0,18-00-24.628,1,1
0,18-00-24.651,1,1
0,18-00-24.674,1,1
0,18-00-24.698,1,1
0,18-00-24.722,1,1
0,18-00-24.745,1,1
0,18-00-24.769,1,1
0,18-00-24.793,1,1
0,18-00-24.823,1,1
0,18-00-24.846,1,1
0,18-00-24.871,1,1
0,18-00-24.896,1,1
0,18-00-24.927,1,1
0,18-00-24.950,1,1
0,18-00-24.974,1,1
0,18-00-24.998,1,1
0,18-00-25.028,1,1
0,18-00-25.052,1,1
0,18-00-25.076,1,1
0,18-00-25.110,1,1
0,18-00-25.143,1,1
0,18-00-25.168,1,1
0,18-00-25.193,1,1
0,18-00-25.223,1,1
0,18-00-25.250,1,1
0,18-00-25.275,1,1
0,18-00-25.300,1,1
0,18-00-25.325,1,1
0,18-00-25.348,1,1
0,18-00-25.372,1,1
0,18-00-25.395,1,1
0,18-00-25.419,1,1
0,18-00-25.441,1,1
0,18-00-25.464,1,1
0,18-00-25.486,1,1
0,18-00-25.509,1,1
0,18-00-25.535,1,1
0,18-00-25.562,1,1
0,18-00-25.584,1,1
0,18-00-25.606,1,1
0,18-00-25.628,1,1
0,18-00-25.650,1,1
0,18-00-25.673,1,1
0,18-00-25.694,1,1
0,18-00-25.716,1,1
0,18-00-25.739,1,1
0,18-00-25.761,1,1
0,18-00-25.782,1,1
0,18-00-25.805,1,1
0,18-00-25.934,1,1
0,18-00-25.955,1,1
0,18-00-25.976,1,1
0,18-00-25.997,1,1
0,18-00-26.018,1,1
0,18-00-26.049,1,1
0,18-00-26.070,1,1
0,18-00-26.092,1,1
0,18-00-26.117,1,1
0,18-00-26.142,1,1
0,18-00-26.164,1,1
0,18-00-26.186,1,1
0,18-00-26.208,1,1
0,18-00-26.231,1,1
0,18-00-26.254,1,1
0,18-00-26.277,1,1
0,18-00-26.308,1,1
0,18-00-26.337,1,1
0,18-00-26.361,1,1
0,18-00-26.386,1,1
0,18-00-26.411,1,1
0,18-00-26.439,1,1
0,18-00-26.467,1,1
0,18-00-26.492,1,1
0,18-00-26.517,1,1
0,18-00-26.542,1,1
0,18-00-26.571,1,1
0,18-00-26.595,1,1
0,18-00-26.619,1,1
0,18-00-26.647,1,1
0,18-00-26.670,1,1
0,18-00-26.698,1,1
0,18-00-26.731,1,1
0,18-00-26.760,1,1
0,18-00-26.789,1,1
0,18-00-26.815,1,1
0,18-00-26.842,1,1
0,18-00-26.865,1,1
0,18-00-26.891,1,1
0,18-00-26.915,1,1
0,18-00-26.946,1,1
0,18-00-26.972,1,1
0,18-00-26.996,1,1
0,18-00-27.021,1,1
0,18-00-27.047,1,1
0,18-00-27.072,1,1
0,18-00-27.098,1,1
0,18-00-27.122,1,1
0,18-00-27.146,1,1
0,18-00-27.171,1,1
0,18-00-27.195,1,1
0,18-00-27.218,1,1
0,18-00-27.246,1,1
0,18-00-27.274,1,1
0,18-00-27.297,1,1
0,18-00-27.321,1,1
0,18-00-27.344,1,1
0,18-00-27.366,1,1
0,18-00-27.389,1,1
0,18-00-27.412,1,1
0,18-00-27.434,1,1
0,18-00-27.457,1,1
0,18-00-27.481,1,1
0,18-00-27.504,1,1
0,18-00-27.527,1,1
0,18-00-27.550,1,1
0,18-00-27.578,1,1
0,18-00-27.600,1,1
0,18-00-27.622,1,1
0,18-00-27.646,1,1
0,18-00-27.670,1,1
0,18-00-27.692,1,1
0,18-00-27.716,1,1
0,18-00-27.750,1,1
0,18-00-27.776,1,1
0,18-00-27.806,1,1
0,18-00-27.828,1,1
0,18-00-27.851,1,1
0,18-00-27.872,1,1
0,18-00-27.899,1,1
0,18-00-27.925,1,1
0,18-00-27.947,1,1
0,18-00-27.968,1,1
0,18-00-27.991,1,1
0,18-00-28.013,1,1
0,18-00-28.037,1,1
0,18-00-28.060,1,1
0,18-00-28.088,1,1
0,18-00-28.112,1,1
0,18-00-28.136,1,1
0,18-00-28.170,1,1
0,18-00-28.199,1,1
0,18-00-28.225,1,1
0,18-00-28.250,1,1
0,18-00-28.274,1,1
0,18-00-28.309,1,1
0,18-00-28.334,1,1
0,18-00-28.359,1,1
0,18-00-28.389,1,1
0,18-00-28.417,1,1
0,18-00-28.443,1,1
0,18-00-28.467,1,1
0,18-00-28.496,1,1
0,18-00-28.529,1,1
0,18-00-28.554,1,1
0,18-00-28.579,1,1
0,18-00-28.604,1,1
0,18-00-28.630,1,1
0,18-00-28.658,1,1
0,18-00-28.690,1,1
