GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-54-09.317,1,1
0,17-54-09.333,1,1
0,17-54-09.349,1,1
0,17-54-09.368,1,1
0,17-54-09.384,1,1
0,17-54-09.399,1,1
0,17-54-09.415,1,1
0,17-54-09.431,1,1
0,17-54-09.456,1,1
0,17-54-09.482,1,1
0,17-54-09.498,1,1
0,17-54-09.516,1,1
0,17-54-09.534,1,1
0,17-54-09.570,1,1
0,17-54-09.595,1,1
0,17-54-09.620,1,1
0,17-54-09.637,1,1
0,17-54-09.655,1,1
0,17-54-09.672,1,1
0,17-54-09.688,1,1
0,17-54-09.707,1,1
0,17-54-09.726,1,1
0,17-54-09.756,1,1
0,17-54-09.775,1,1
0,17-54-09.794,1,1
0,17-54-09.813,1,1
0,17-54-09.832,1,1
0,17-54-09.850,1,1
0,17-54-09.867,1,1
0,17-54-09.888,1,1
0,17-54-09.908,1,1
0,17-54-09.926,1,1
0,17-54-09.945,1,1
0,17-54-09.963,1,1
0,17-54-09.981,1,1
0,17-54-09.999,1,1
0,17-54-10.017,1,1
0,17-54-10.034,1,1
0,17-54-10.054,1,1
0,17-54-10.072,1,1
0,17-54-10.089,1,1
0,17-54-10.106,1,1
0,17-54-10.124,1,1
0,17-54-10.142,1,1
0,17-54-10.160,1,1
0,17-54-10.176,1,1
0,17-54-10.194,1,1
0,17-54-10.211,1,1
0,17-54-10.229,1,1
0,17-54-10.247,1,1
0,17-54-10.265,1,1
0,17-54-10.282,1,1
0,17-54-10.300,1,1
0,17-54-10.319,1,1
0,17-54-10.336,1,1
0,17-54-10.353,1,1
0,17-54-10.371,1,1
0,17-54-10.389,1,1
0,17-54-10.407,1,1
0,17-54-10.424,1,1
0,17-54-10.441,1,1
0,17-54-10.457,1,1
0,17-54-10.474,1,1
0,17-54-10.493,1,1
0,17-54-10.509,1,1
0,17-54-10.528,1,1
0,17-54-10.557,1,1
0,17-54-10.581,1,1
0,17-54-10.599,1,1
0,17-54-10.619,1,1
0,17-54-10.638,1,1
0,17-54-10.658,1,1
0,17-54-10.676,1,1
0,17-54-10.697,1,1
0,17-54-10.717,1,1
0,17-54-10.754,1,1
0,17-54-10.786,1,1
0,17-54-10.805,1,1
0,17-54-10.825,1,1
0,17-54-10.844,1,1
0,17-54-10.863,1,1
0,17-54-10.881,1,1
0,17-54-10.899,1,1
0,17-54-10.917,1,1
0,17-54-10.938,1,1
0,17-54-10.958,1,1
0,17-54-10.978,1,1
0,17-54-10.998,1,1
0,17-54-11.017,1,1
0,17-54-11.037,1,1
0,17-54-11.062,1,1
0,17-54-11.079,1,1
0,17-54-11.097,1,1
0,17-54-11.115,1,1
0,17-54-11.133,1,1
0,17-54-11.151,1,1
0,17-54-11.168,1,1
0,17-54-11.185,1,1
0,17-54-11.203,1,1
0,17-54-11.220,1,1
0,17-54-11.238,1,1
0,17-54-11.254,1,1
0,17-54-11.272,1,1
0,17-54-11.289,1,1
0,17-54-11.306,1,1
0,17-54-11.323,1,1
0,17-54-11.342,1,1
0,17-54-11.358,1,1
0,17-54-11.375,1,1
0,17-54-11.392,1,1
0,17-54-11.409,1,1
0,17-54-11.425,1,1
0,17-54-11.442,1,1
0,17-54-11.458,1,1
0,17-54-11.475,1,1
0,17-54-11.490,1,1
0,17-54-11.507,1,1
0,17-54-11.524,1,1
0,17-54-11.541,1,1
0,17-54-11.557,1,1
0,17-54-11.574,1,1
0,17-54-11.592,1,1
0,17-54-11.608,1,1
0,17-54-11.625,1,1
0,17-54-11.641,1,1
0,17-54-11.658,1,1
0,17-54-11.676,1,1
0,17-54-11.702,1,1
0,17-54-11.726,1,1
0,17-54-11.743,1,1
0,17-54-11.770,1,1
0,17-54-11.790,1,1
0,17-54-11.807,1,1
0,17-54-11.825,1,1
0,17-54-11.844,1,1
0,17-54-11.860,1,1
0,17-54-11.882,1,1
0,17-54-11.898,1,1
0,17-54-11.915,1,1
0,17-54-11.932,1,1
0,17-54-11.948,1,1
0,17-54-11.975,1,1
0,17-54-11.996,1,1
0,17-54-12.013,1,1
0,17-54-12.030,1,1
0,17-54-12.048,1,1
0,17-54-12.065,1,1
0,17-54-12.085,1,1
0,17-54-12.113,1,1
0,17-54-12.132,1,1
0,17-54-12.152,1,1
0,17-54-12.191,1,1
0,17-54-12.217,1,1
0,17-54-12.236,1,1
0,17-54-12.256,1,1
0,17-54-12.273,1,1
0,17-54-12.304,1,1
0,17-54-12.328,1,1
0,17-54-12.356,1,1
0,17-54-12.383,1,1
0,17-54-12.403,1,1
0,17-54-12.422,1,1
0,17-54-12.442,1,1
0,17-54-12.459,1,1
0,17-54-12.477,1,1
0,17-54-12.496,1,1
0,17-54-12.515,1,1
0,17-54-12.542,1,1
0,17-54-12.566,1,1
0,17-54-12.584,1,1
0,17-54-12.603,1,1
0,17-54-12.621,1,1
0,17-54-12.647,1,1
0,17-54-12.665,1,1
0,17-54-12.683,1,1
0,17-54-12.701,1,1
0,17-54-12.720,1,1
0,17-54-12.738,1,1
0,17-54-12.765,1,1
0,17-54-12.783,1,1
0,17-54-12.803,1,1
0,17-54-12.833,1,1
0,17-54-12.860,1,1
0,17-54-12.878,1,1
0,17-54-12.895,1,1
0,17-54-12.914,1,1
0,17-54-12.933,1,1
0,17-54-12.952,1,1
0,17-54-12.971,1,1
0,17-54-12.988,1,1
0,17-54-13.007,1,1
0,17-54-13.025,1,1
0,17-54-13.045,1,1
0,17-54-13.065,1,1
0,17-54-13.085,1,1
0,17-54-13.104,1,1
0,17-54-13.123,1,1
0,17-54-13.151,1,1
0,17-54-13.177,1,1
0,17-54-13.196,1,1
0,17-54-13.215,1,1
0,17-54-13.233,1,1
0,17-54-13.252,1,1
0,17-54-13.272,1,1
0,17-54-13.302,1,1
0,17-54-13.330,1,1
0,17-54-13.357,1,1
0,17-54-13.375,1,1
0,17-54-13.395,1,1
0,17-54-13.413,1,1
0,17-54-13.433,1,1
0,17-54-13.454,1,1
0,17-54-13.473,1,1
0,17-54-13.492,1,1
0,17-54-13.510,1,1
0,17-54-13.531,1,1
0,17-54-13.549,1,1
0,17-54-13.569,1,1
0,17-54-13.589,1,1
0,17-54-13.608,1,1
0,17-54-13.629,1,1
0,17-54-13.646,1,1
0,17-54-13.664,1,1
0,17-54-13.685,1,1
0,17-54-13.702,1,1
0,17-54-13.719,1,1
0,17-54-13.759,1,1
0,17-54-13.776,1,1
0,17-54-13.793,1,1
0,17-54-13.811,1,1
0,17-54-13.827,1,1
0,17-54-13.845,1,1
0,17-54-13.862,1,1
0,17-54-13.879,1,1
0,17-54-13.897,1,1
0,17-54-13.916,1,1
0,17-54-13.942,1,1
0,17-54-13.966,1,1
0,17-54-13.982,1,1
0,17-54-14.000,1,1
0,17-54-14.017,1,1
0,17-54-14.035,1,1
0,17-54-14.052,1,1
0,17-54-14.070,1,1
0,17-54-14.089,1,1
0,17-54-14.107,1,1
0,17-54-14.124,1,1
0,17-54-14.142,1,1
0,17-54-14.159,1,1
0,17-54-14.176,1,1
0,17-54-14.194,1,1
0,17-54-14.211,1,1
0,17-54-14.229,1,1
0,17-54-14.245,1,1
0,17-54-14.263,1,1
0,17-54-14.290,1,1
0,17-54-14.311,1,1
0,17-54-14.329,1,1
0,17-54-14.346,1,1
0,17-54-14.364,1,1
0,17-54-14.381,1,1
0,17-54-14.408,1,1
0,17-54-14.432,1,1
0,17-54-14.449,1,1
0,17-54-14.466,1,1
0,17-54-14.492,1,1
0,17-54-14.522,1,1
0,17-54-14.544,1,1
0,17-54-14.568,1,1
0,17-54-14.583,1,1
0,17-54-14.597,1,1
0,17-54-14.610,1,1
0,17-54-14.625,1,1
0,17-54-14.639,1,1
0,17-54-14.655,1,1
0,17-54-14.670,1,1
0,17-54-14.688,1,1
0,17-54-14.706,1,1
0,17-54-14.733,1,1
0,17-54-14.776,1,1
0,17-54-14.797,1,1
0,17-54-14.816,1,1
0,17-54-14.834,1,1
0,17-54-14.851,1,1
0,17-54-14.868,1,1
0,17-54-14.894,1,1
0,17-54-14.932,1,1
0,17-54-14.953,1,1
0,17-54-14.970,1,1
0,17-54-14.988,1,1
0,17-54-15.004,1,1
0,17-54-15.023,1,1
0,17-54-15.050,1,1
0,17-54-15.073,1,1
0,17-54-15.101,1,1
0,17-54-15.123,1,1
0,17-54-15.139,1,1
0,17-54-15.157,1,1
0,17-54-15.175,1,1
0,17-54-15.191,1,1
0,17-54-15.207,1,1
0,17-54-15.224,1,1
0,17-54-15.241,1,1
0,17-54-15.257,1,1
0,17-54-15.273,1,1
0,17-54-15.289,1,1
0,17-54-15.307,1,1
0,17-54-15.325,1,1
0,17-54-15.341,1,1
0,17-54-15.357,1,1
0,17-54-15.384,1,1
0,17-54-15.405,1,1
0,17-54-15.422,1,1
0,17-54-15.439,1,1
0,17-54-15.456,1,1
0,17-54-15.472,1,1
0,17-54-15.489,1,1
0,17-54-15.517,1,1
0,17-54-15.552,1,1
0,17-54-15.572,1,1
0,17-54-15.589,1,1
0,17-54-15.606,1,1
0,17-54-15.622,1,1
0,17-54-15.641,1,1
0,17-54-15.663,1,1
0,17-54-15.678,1,1
0,17-54-15.695,1,1
0,17-54-15.711,1,1
0,17-54-15.727,1,1
0,17-54-15.744,1,1
0,17-54-15.760,1,1
0,17-54-15.777,1,1
0,17-54-15.794,1,1
0,17-54-15.810,1,1
0,17-54-15.827,1,1
0,17-54-15.843,1,1
0,17-54-15.858,1,1
0,17-54-15.887,1,1
0,17-54-15.909,1,1
0,17-54-15.925,1,1
0,17-54-15.942,1,1
0,17-54-15.961,1,1
0,17-54-15.989,1,1
0,17-54-16.025,1,1
0,17-54-16.047,1,1
0,17-54-16.066,1,1
0,17-54-16.082,1,1
0,17-54-16.099,1,1
0,17-54-16.117,1,1
0,17-54-16.135,1,1
0,17-54-16.154,1,1
0,17-54-16.170,1,1
0,17-54-16.187,1,1
0,17-54-16.204,1,1
0,17-54-16.220,1,1
0,17-54-16.235,1,1
0,17-54-16.252,1,1
0,17-54-16.268,1,1
0,17-54-16.284,1,1
0,17-54-16.300,1,1
0,17-54-16.327,1,1
0,17-54-16.354,1,1
0,17-54-16.370,1,1
0,17-54-16.387,1,1
0,17-54-16.403,1,1
0,17-54-16.428,1,1
0,17-54-16.447,1,1
0,17-54-16.463,1,1
0,17-54-16.478,1,1
0,17-54-16.493,1,1
0,17-54-16.508,1,1
0,17-54-16.523,1,1
0,17-54-16.538,1,1
0,17-54-16.552,1,1
0,17-54-16.568,1,1
0,17-54-16.583,1,1
0,17-54-16.599,1,1
0,17-54-16.614,1,1
0,17-54-16.628,1,1
0,17-54-16.643,1,1
0,17-54-16.663,1,1
0,17-54-16.677,1,1
0,17-54-16.692,1,1
0,17-54-16.706,1,1
0,17-54-16.722,1,1
0,17-54-16.738,1,1
0,17-54-16.762,1,1
0,17-54-16.776,1,1
0,17-54-16.792,1,1
0,17-54-16.807,1,1
0,17-54-16.833,1,1
0,17-54-16.863,1,1
0,17-54-16.890,1,1
0,17-54-16.914,1,1
0,17-54-16.937,1,1
0,17-54-16.952,1,1
0,17-54-16.968,1,1
0,17-54-16.983,1,1
0,17-54-16.997,1,1
0,17-54-17.012,1,1
0,17-54-17.028,1,1
0,17-54-17.044,1,1
0,17-54-17.060,1,1
0,17-54-17.075,1,1
0,17-54-17.092,1,1
0,17-54-17.106,1,1
0,17-54-17.122,1,1
0,17-54-17.137,1,1
0,17-54-17.153,1,1
0,17-54-17.169,1,1
0,17-54-17.185,1,1
0,17-54-17.220,1,1
0,17-54-17.250,1,1
0,17-54-17.274,1,1
0,17-54-17.293,1,1
0,17-54-17.308,1,1
0,17-54-17.350,1,1
0,17-54-17.371,1,1
0,17-54-17.389,1,1
0,17-54-17.405,1,1
0,17-54-17.420,1,1
0,17-54-17.436,1,1
0,17-54-17.453,1,1
0,17-54-17.470,1,1
0,17-54-17.487,1,1
0,17-54-17.503,1,1
0,17-54-17.519,1,1
0,17-54-17.536,1,1
0,17-54-17.553,1,1
0,17-54-17.570,1,1
0,17-54-17.587,1,1
0,17-54-17.602,1,1
0,17-54-17.620,1,1
0,17-54-17.637,1,1
0,17-54-17.654,1,1
0,17-54-17.672,1,1
0,17-54-17.689,1,1
0,17-54-17.709,1,1
0,17-54-17.725,1,1
0,17-54-17.746,1,1
0,17-54-17.763,1,1
0,17-54-17.781,1,1
0,17-54-17.799,1,1
0,17-54-17.819,1,1
0,17-54-17.847,1,1
0,17-54-17.888,1,1
0,17-54-17.917,1,1
0,17-54-17.934,1,1
0,17-54-17.951,1,1
0,17-54-17.969,1,1
0,17-54-17.988,1,1
0,17-54-18.006,1,1
0,17-54-18.023,1,1
0,17-54-18.039,1,1
0,17-54-18.057,1,1
0,17-54-18.074,1,1
0,17-54-18.090,1,1
0,17-54-18.107,1,1
0,17-54-18.123,1,1
0,17-54-18.138,1,1
0,17-54-18.157,1,1
0,17-54-18.183,1,1
0,17-54-18.216,1,1
0,17-54-18.236,1,1
0,17-54-18.253,1,1
0,17-54-18.268,1,1
0,17-54-18.285,1,1
0,17-54-18.303,1,1
0,17-54-18.319,1,1
0,17-54-18.335,1,1
0,17-54-18.353,1,1
0,17-54-18.369,1,1
0,17-54-18.384,1,1
0,17-54-18.398,1,1
0,17-54-18.412,1,1
0,17-54-18.426,1,1
0,17-54-18.441,1,1
0,17-54-18.456,1,1
0,17-54-18.470,1,1
0,17-54-18.484,1,1
0,17-54-18.498,1,1
0,17-54-18.523,1,1
0,17-54-18.542,1,1
0,17-54-18.567,1,1
0,17-54-18.586,1,1
0,17-54-18.601,1,1
0,17-54-18.614,1,1
0,17-54-18.628,1,1
0,17-54-18.650,1,1
0,17-54-18.670,1,1
0,17-54-18.690,1,1
0,17-54-18.704,1,1
0,17-54-18.717,1,1
0,17-54-18.738,1,1
0,17-54-18.751,1,1
0,17-54-18.764,1,1
0,17-54-18.776,1,1
0,17-54-18.790,1,1
0,17-54-18.809,1,1
0,17-54-18.826,1,1
0,17-54-18.846,1,1
0,17-54-18.867,1,1
0,17-54-18.891,1,1
0,17-54-18.907,1,1
0,17-54-18.918,1,1
0,17-54-18.930,1,1
0,17-54-18.943,1,1
0,17-54-18.954,1,1
0,17-54-18.966,1,1
0,17-54-18.977,1,1
0,17-54-18.989,1,1
0,17-54-19.001,1,1
0,17-54-19.012,1,1
0,17-54-19.024,1,1
0,17-54-19.035,1,1
0,17-54-19.046,1,1
0,17-54-19.057,1,1
0,17-54-19.069,1,1
0,17-54-19.080,1,1
0,17-54-19.092,1,1
0,17-54-19.103,1,1
0,17-54-19.115,1,1
0,17-54-19.126,1,1
0,17-54-19.137,1,1
0,17-54-19.149,1,1
0,17-54-19.161,1,1
0,17-54-19.172,1,1
0,17-54-19.183,1,1
0,17-54-19.194,1,1
0,17-54-19.220,1,1
0,17-54-19.234,1,1
0,17-54-19.245,1,1
0,17-54-19.256,1,1
0,17-54-19.267,1,1
0,17-54-19.278,1,1
0,17-54-19.289,1,1
0,17-54-19.301,1,1
0,17-54-19.312,1,1
0,17-54-19.323,1,1
0,17-54-19.333,1,1
0,17-54-19.344,1,1
0,17-54-19.356,1,1
0,17-54-19.368,1,1
0,17-54-19.378,1,1
0,17-54-19.390,1,1
0,17-54-19.403,1,1
0,17-54-19.414,1,1
0,17-54-19.432,1,1
0,17-54-19.448,1,1
0,17-54-19.459,1,1
0,17-54-19.470,1,1
0,17-54-19.482,1,1
0,17-54-19.492,1,1
0,17-54-19.503,1,1
0,17-54-19.521,1,1
0,17-54-19.542,1,1
0,17-54-19.557,1,1
0,17-54-19.568,1,1
0,17-54-19.578,1,1
0,17-54-19.590,1,1
0,17-54-19.603,1,1
0,17-54-19.613,1,1
0,17-54-19.623,1,1
0,17-54-19.635,1,1
0,17-54-19.646,1,1
0,17-54-19.657,1,1
0,17-54-19.668,1,1
0,17-54-19.678,1,1
0,17-54-19.688,1,1
0,17-54-19.699,1,1
0,17-54-19.710,1,1
0,17-54-19.722,1,1
0,17-54-19.734,1,1
0,17-54-19.746,1,1
0,17-54-19.758,1,1
0,17-54-19.781,1,1
0,17-54-19.801,1,1
0,17-54-19.814,1,1
0,17-54-19.827,1,1
0,17-54-19.840,1,1
0,17-54-19.851,1,1
0,17-54-19.863,1,1
0,17-54-19.875,1,1
0,17-54-19.894,1,1
0,17-54-19.911,1,1
0,17-54-19.933,1,1
0,17-54-19.957,1,1
0,17-54-19.971,1,1
0,17-54-19.984,1,1
0,17-54-19.996,1,1
0,17-54-20.007,1,1
0,17-54-20.020,1,1
0,17-54-20.032,1,1
0,17-54-20.045,1,1
0,17-54-20.058,1,1
0,17-54-20.070,1,1
0,17-54-20.083,1,1
0,17-54-20.096,1,1
0,17-54-20.108,1,1
0,17-54-20.120,1,1
0,17-54-20.131,1,1
0,17-54-20.144,1,1
0,17-54-20.156,1,1
0,17-54-20.169,1,1
0,17-54-20.181,1,1
0,17-54-20.193,1,1
0,17-54-20.212,1,1
0,17-54-20.229,1,1
0,17-54-20.241,1,1
0,17-54-20.252,1,1
0,17-54-20.264,1,1
0,17-54-20.276,1,1
0,17-54-20.288,1,1
0,17-54-20.308,1,1
0,17-54-20.323,1,1
0,17-54-20.335,1,1
0,17-54-20.348,1,1
0,17-54-20.360,1,1
0,17-54-20.372,1,1
0,17-54-20.384,1,1
0,17-54-20.402,1,1
0,17-54-20.421,1,1
0,17-54-20.437,1,1
0,17-54-20.447,1,1
0,17-54-20.459,1,1
0,17-54-20.471,1,1
0,17-54-20.483,1,1
0,17-54-20.495,1,1
0,17-54-20.507,1,1
0,17-54-20.519,1,1
0,17-54-20.537,1,1
0,17-54-20.549,1,1
0,17-54-20.561,1,1
0,17-54-20.574,1,1
0,17-54-20.587,1,1
0,17-54-20.599,1,1
0,17-54-20.611,1,1
0,17-54-20.625,1,1
0,17-54-20.637,1,1
0,17-54-20.648,1,1
0,17-54-20.661,1,1
0,17-54-20.679,1,1
0,17-54-20.697,1,1
0,17-54-20.709,1,1
0,17-54-20.722,1,1
0,17-54-20.734,1,1
0,17-54-20.746,1,1
0,17-54-20.758,1,1
0,17-54-20.771,1,1
0,17-54-20.784,1,1
0,17-54-20.795,1,1
0,17-54-20.808,1,1
0,17-54-20.820,1,1
0,17-54-20.832,1,1
0,17-54-20.845,1,1
0,17-54-20.856,1,1
0,17-54-20.869,1,1
0,17-54-20.880,1,1
0,17-54-20.892,1,1
0,17-54-20.903,1,1
0,17-54-20.914,1,1
0,17-54-20.927,1,1
0,17-54-20.939,1,1
0,17-54-20.950,1,1
0,17-54-20.963,1,1
0,17-54-20.974,1,1
0,17-54-20.988,1,1
0,17-54-21.000,1,1
0,17-54-21.011,1,1
0,17-54-21.025,1,1
0,17-54-21.037,1,1
0,17-54-21.057,1,1
0,17-54-21.071,1,1
0,17-54-21.083,1,1
0,17-54-21.094,1,1
0,17-54-21.106,1,1
0,17-54-21.117,1,1
0,17-54-21.128,1,1
0,17-54-21.145,1,1
0,17-54-21.162,1,1
0,17-54-21.173,1,1
0,17-54-21.192,1,1
0,17-54-21.207,1,1
0,17-54-21.217,1,1
0,17-54-21.229,1,1
0,17-54-21.239,1,1
0,17-54-21.251,1,1
0,17-54-21.261,1,1
0,17-54-21.272,1,1
0,17-54-21.284,1,1
0,17-54-21.295,1,1
0,17-54-21.305,1,1
0,17-54-21.316,1,1
0,17-54-21.326,1,1
0,17-54-21.337,1,1
0,17-54-21.347,1,1
0,17-54-21.358,1,1
0,17-54-21.370,1,1
0,17-54-21.380,1,1
0,17-54-21.391,1,1
0,17-54-21.402,1,1
0,17-54-21.412,1,1
0,17-54-21.430,1,1
0,17-54-21.443,1,1
0,17-54-21.454,1,1
0,17-54-21.466,1,1
0,17-54-21.476,1,1
0,17-54-21.487,1,1
0,17-54-21.497,1,1
0,17-54-21.508,1,1
0,17-54-21.519,1,1
0,17-54-21.529,1,1
0,17-54-21.540,1,1
0,17-54-21.551,1,1
0,17-54-21.562,1,1
0,17-54-21.573,1,1
0,17-54-21.591,1,1
0,17-54-21.605,1,1
0,17-54-21.616,1,1
0,17-54-21.627,1,1
0,17-54-21.638,1,1
0,17-54-21.648,1,1
0,17-54-21.659,1,1
0,17-54-21.670,1,1
0,17-54-21.680,1,1
0,17-54-21.690,1,1
0,17-54-21.709,1,1
0,17-54-21.719,1,1
0,17-54-21.731,1,1
0,17-54-21.741,1,1
0,17-54-21.752,1,1
0,17-54-21.763,1,1
0,17-54-21.779,1,1
0,17-54-21.795,1,1
0,17-54-21.814,1,1
0,17-54-21.828,1,1
0,17-54-21.840,1,1
0,17-54-21.851,1,1
0,17-54-21.875,1,1
0,17-54-21.893,1,1
0,17-54-21.906,1,1
0,17-54-21.926,1,1
0,17-54-21.937,1,1
0,17-54-21.948,1,1
0,17-54-21.961,1,1
0,17-54-21.972,1,1
0,17-54-21.984,1,1
0,17-54-21.996,1,1
0,17-54-22.008,1,1
0,17-54-22.021,1,1
0,17-54-22.032,1,1
0,17-54-22.045,1,1
0,17-54-22.058,1,1
0,17-54-22.070,1,1
0,17-54-22.082,1,1
0,17-54-22.093,1,1
0,17-54-22.106,1,1
0,17-54-22.118,1,1
0,17-54-22.130,1,1
0,17-54-22.143,1,1
0,17-54-22.155,1,1
0,17-54-22.167,1,1
0,17-54-22.180,1,1
0,17-54-22.192,1,1
0,17-54-22.204,1,1
0,17-54-22.216,1,1
0,17-54-22.228,1,1
0,17-54-22.241,1,1
0,17-54-22.253,1,1
0,17-54-22.266,1,1
0,17-54-22.277,1,1
0,17-54-22.290,1,1
0,17-54-22.302,1,1
0,17-54-22.322,1,1
0,17-54-22.337,1,1
0,17-54-22.348,1,1
0,17-54-22.361,1,1
0,17-54-22.374,1,1
0,17-54-22.385,1,1
0,17-54-22.397,1,1
0,17-54-22.409,1,1
0,17-54-22.421,1,1
0,17-54-22.433,1,1
0,17-54-22.443,1,1
0,17-54-22.454,1,1
0,17-54-22.466,1,1
0,17-54-22.477,1,1
0,17-54-22.490,1,1
0,17-54-22.502,1,1
0,17-54-22.522,1,1
0,17-54-22.537,1,1
0,17-54-22.549,1,1
0,17-54-22.561,1,1
0,17-54-22.573,1,1
0,17-54-22.585,1,1
0,17-54-22.597,1,1
0,17-54-22.609,1,1
0,17-54-22.622,1,1
0,17-54-22.634,1,1
0,17-54-22.646,1,1
0,17-54-22.658,1,1
0,17-54-22.670,1,1
0,17-54-22.683,1,1
0,17-54-22.704,1,1
0,17-54-22.721,1,1
0,17-54-22.739,1,1
0,17-54-22.756,1,1
0,17-54-22.768,1,1
0,17-54-22.781,1,1
0,17-54-22.793,1,1
0,17-54-22.805,1,1
0,17-54-22.817,1,1
0,17-54-22.837,1,1
0,17-54-22.848,1,1
0,17-54-22.861,1,1
0,17-54-22.882,1,1
0,17-54-22.903,1,1
0,17-54-22.919,1,1
0,17-54-22.930,1,1
0,17-54-22.944,1,1
0,17-54-22.956,1,1
0,17-54-22.968,1,1
0,17-54-22.979,1,1
0,17-54-22.990,1,1
0,17-54-23.002,1,1
0,17-54-23.013,1,1
0,17-54-23.024,1,1
0,17-54-23.036,1,1
0,17-54-23.054,1,1
0,17-54-23.070,1,1
0,17-54-23.081,1,1
0,17-54-23.093,1,1
0,17-54-23.104,1,1
0,17-54-23.116,1,1
0,17-54-23.126,1,1
0,17-54-23.137,1,1
0,17-54-23.158,1,1
0,17-54-23.174,1,1
0,17-54-23.185,1,1
0,17-54-23.195,1,1
0,17-54-23.227,1,1
0,17-54-23.239,1,1
0,17-54-23.251,1,1
0,17-54-23.262,1,1
0,17-54-23.273,1,1
0,17-54-23.284,1,1
0,17-54-23.295,1,1
0,17-54-23.306,1,1
0,17-54-23.316,1,1
0,17-54-23.327,1,1
0,17-54-23.338,1,1
0,17-54-23.349,1,1
0,17-54-23.374,1,1
0,17-54-23.397,1,1
0,17-54-23.409,1,1
0,17-54-23.421,1,1
0,17-54-23.432,1,1
