GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-10-46.505,1,1
0,17-10-46.525,1,1
0,17-10-46.544,1,1
0,17-10-46.564,1,1
0,17-10-46.584,1,1
0,17-10-46.608,1,1
0,17-10-46.629,1,1
0,17-10-46.652,1,1
0,17-10-46.679,1,1
0,17-10-46.701,1,1
0,17-10-46.721,1,1
0,17-10-46.741,1,1
0,17-10-46.760,1,1
0,17-10-46.781,1,1
0,17-10-46.813,1,1
0,17-10-46.835,1,1
0,17-10-46.855,1,1
0,17-10-46.875,1,1
0,17-10-46.895,1,1
0,17-10-46.916,1,1
0,17-10-46.936,1,1
0,17-10-46.956,1,1
0,17-10-46.975,1,1
0,17-10-46.995,1,1
0,17-10-47.016,1,1
0,17-10-47.035,1,1
0,17-10-47.055,1,1
0,17-10-47.074,1,1
0,17-10-47.095,1,1
0,17-10-47.117,1,1
0,17-10-47.136,1,1
0,17-10-47.156,1,1
0,17-10-47.175,1,1
0,17-10-47.195,1,1
0,17-10-47.216,1,1
0,17-10-47.235,1,1
0,17-10-47.256,1,1
0,17-10-47.281,1,1
0,17-10-47.308,1,1
0,17-10-47.352,1,1
0,17-10-47.373,1,1
0,17-10-47.394,1,1
0,17-10-47.416,1,1
0,17-10-47.436,1,1
0,17-10-47.456,1,1
0,17-10-47.476,1,1
0,17-10-47.497,1,1
0,17-10-47.518,1,1
0,17-10-47.539,1,1
0,17-10-47.564,1,1
0,17-10-47.586,1,1
0,17-10-47.608,1,1
0,17-10-47.628,1,1
0,17-10-47.650,1,1
0,17-10-47.671,1,1
0,17-10-47.692,1,1
0,17-10-47.713,1,1
0,17-10-47.735,1,1
0,17-10-47.755,1,1
0,17-10-47.783,1,1
0,17-10-47.807,1,1
0,17-10-47.828,1,1
0,17-10-47.848,1,1
0,17-10-47.869,1,1
0,17-10-47.891,1,1
0,17-10-47.913,1,1
0,17-10-47.936,1,1
0,17-10-47.958,1,1
0,17-10-47.980,1,1
0,17-10-48.001,1,1
0,17-10-48.021,1,1
0,17-10-48.040,1,1
0,17-10-48.060,1,1
0,17-10-48.085,1,1
0,17-10-48.110,1,1
0,17-10-48.130,1,1
0,17-10-48.151,1,1
0,17-10-48.170,1,1
0,17-10-48.191,1,1
0,17-10-48.212,1,1
0,17-10-48.233,1,1
0,17-10-48.256,1,1
0,17-10-48.284,1,1
0,17-10-48.314,1,1
0,17-10-48.338,1,1
0,17-10-48.359,1,1
0,17-10-48.379,1,1
0,17-10-48.400,1,1
0,17-10-48.423,1,1
0,17-10-48.446,1,1
0,17-10-48.467,1,1
0,17-10-48.487,1,1
0,17-10-48.507,1,1
0,17-10-48.527,1,1
0,17-10-48.547,1,1
0,17-10-48.568,1,1
0,17-10-48.590,1,1
0,17-10-48.611,1,1
0,17-10-48.633,1,1
0,17-10-48.655,1,1
0,17-10-48.678,1,1
0,17-10-48.703,1,1
0,17-10-48.726,1,1
0,17-10-48.752,1,1
0,17-10-48.778,1,1
0,17-10-48.803,1,1
0,17-10-48.826,1,1
0,17-10-48.850,1,1
0,17-10-48.874,1,1
0,17-10-48.898,1,1
0,17-10-48.922,1,1
0,17-10-48.946,1,1
0,17-10-48.969,1,1
0,17-10-48.993,1,1
0,17-10-49.019,1,1
0,17-10-49.044,1,1
0,17-10-49.078,1,1
0,17-10-49.116,1,1
0,17-10-49.143,1,1
0,17-10-49.169,1,1
0,17-10-49.194,1,1
0,17-10-49.220,1,1
0,17-10-49.247,1,1
0,17-10-49.274,1,1
0,17-10-49.301,1,1
0,17-10-49.326,1,1
0,17-10-49.353,1,1
0,17-10-49.379,1,1
0,17-10-49.405,1,1
0,17-10-49.436,1,1
0,17-10-49.469,1,1
0,17-10-49.500,1,1
0,17-10-49.527,1,1
0,17-10-49.556,1,1
0,17-10-49.582,1,1
0,17-10-49.608,1,1
0,17-10-49.635,1,1
0,17-10-49.661,1,1
0,17-10-49.686,1,1
0,17-10-49.713,1,1
0,17-10-49.739,1,1
0,17-10-49.765,1,1
0,17-10-49.793,1,1
0,17-10-49.820,1,1
0,17-10-49.848,1,1
0,17-10-49.876,1,1
0,17-10-49.907,1,1
0,17-10-49.937,1,1
0,17-10-49.963,1,1
0,17-10-49.989,1,1
0,17-10-50.014,1,1
0,17-10-50.053,1,1
0,17-10-50.081,1,1
0,17-10-50.109,1,1
0,17-10-50.135,1,1
0,17-10-50.159,1,1
0,17-10-50.183,1,1
0,17-10-50.208,1,1
0,17-10-50.242,1,1
0,17-10-50.271,1,1
0,17-10-50.297,1,1
0,17-10-50.323,1,1
0,17-10-50.348,1,1
0,17-10-50.380,1,1
0,17-10-50.405,1,1
0,17-10-50.430,1,1
0,17-10-50.457,1,1
0,17-10-50.480,1,1
0,17-10-50.506,1,1
0,17-10-50.530,1,1
0,17-10-50.558,1,1
0,17-10-50.585,1,1
0,17-10-50.609,1,1
0,17-10-50.633,1,1
0,17-10-50.658,1,1
0,17-10-50.682,1,1
0,17-10-50.707,1,1
0,17-10-50.731,1,1
0,17-10-50.755,1,1
0,17-10-50.779,1,1
0,17-10-50.802,1,1
0,17-10-50.826,1,1
0,17-10-50.852,1,1
0,17-10-50.880,1,1
0,17-10-50.915,1,1
0,17-10-50.940,1,1
0,17-10-50.966,1,1
0,17-10-51.003,1,1
0,17-10-51.035,1,1
0,17-10-51.061,1,1
0,17-10-51.087,1,1
0,17-10-51.113,1,1
0,17-10-51.143,1,1
0,17-10-51.167,1,1
0,17-10-51.192,1,1
0,17-10-51.223,1,1
0,17-10-51.247,1,1
0,17-10-51.272,1,1
0,17-10-51.297,1,1
0,17-10-51.323,1,1
0,17-10-51.348,1,1
0,17-10-51.373,1,1
0,17-10-51.398,1,1
0,17-10-51.422,1,1
0,17-10-51.447,1,1
0,17-10-51.471,1,1
0,17-10-51.495,1,1
0,17-10-51.521,1,1
0,17-10-51.555,1,1
0,17-10-51.586,1,1
0,17-10-51.610,1,1
0,17-10-51.634,1,1
0,17-10-51.662,1,1
0,17-10-51.689,1,1
0,17-10-51.714,1,1
0,17-10-51.739,1,1
0,17-10-51.777,1,1
0,17-10-51.814,1,1
0,17-10-51.839,1,1
0,17-10-51.863,1,1
0,17-10-51.891,1,1
0,17-10-51.919,1,1
0,17-10-51.942,1,1
0,17-10-51.966,1,1
0,17-10-51.991,1,1
0,17-10-52.015,1,1
0,17-10-52.038,1,1
0,17-10-52.061,1,1
0,17-10-52.085,1,1
0,17-10-52.107,1,1
0,17-10-52.129,1,1
0,17-10-52.153,1,1
0,17-10-52.176,1,1
0,17-10-52.199,1,1
0,17-10-52.227,1,1
0,17-10-52.252,1,1
0,17-10-52.274,1,1
0,17-10-52.297,1,1
0,17-10-52.320,1,1
0,17-10-52.343,1,1
0,17-10-52.366,1,1
0,17-10-52.388,1,1
0,17-10-52.417,1,1
0,17-10-52.441,1,1
0,17-10-52.464,1,1
0,17-10-52.488,1,1
0,17-10-52.511,1,1
0,17-10-52.534,1,1
0,17-10-52.556,1,1
0,17-10-52.579,1,1
0,17-10-52.603,1,1
0,17-10-52.634,1,1
0,17-10-52.657,1,1
0,17-10-52.688,1,1
0,17-10-52.716,1,1
0,17-10-52.741,1,1
0,17-10-52.765,1,1
0,17-10-52.788,1,1
0,17-10-52.809,1,1
0,17-10-52.839,1,1
0,17-10-52.865,1,1
0,17-10-52.896,1,1
0,17-10-52.932,1,1
0,17-10-52.958,1,1
0,17-10-52.983,1,1
0,17-10-53.008,1,1
0,17-10-53.037,1,1
0,17-10-53.060,1,1
0,17-10-53.086,1,1
0,17-10-53.110,1,1
0,17-10-53.135,1,1
0,17-10-53.160,1,1
0,17-10-53.186,1,1
0,17-10-53.210,1,1
0,17-10-53.234,1,1
0,17-10-53.258,1,1
0,17-10-53.282,1,1
0,17-10-53.308,1,1
0,17-10-53.333,1,1
0,17-10-53.362,1,1
0,17-10-53.392,1,1
0,17-10-53.417,1,1
0,17-10-53.441,1,1
0,17-10-53.466,1,1
0,17-10-53.492,1,1
0,17-10-53.529,1,1
0,17-10-53.558,1,1
0,17-10-53.589,1,1
0,17-10-53.615,1,1
0,17-10-53.640,1,1
0,17-10-53.667,1,1
0,17-10-53.692,1,1
0,17-10-53.726,1,1
0,17-10-53.753,1,1
0,17-10-53.778,1,1
0,17-10-53.801,1,1
0,17-10-53.825,1,1
0,17-10-53.849,1,1
0,17-10-53.872,1,1
0,17-10-53.895,1,1
0,17-10-53.918,1,1
0,17-10-53.948,1,1
0,17-10-53.973,1,1
0,17-10-53.996,1,1
0,17-10-54.024,1,1
0,17-10-54.052,1,1
0,17-10-54.074,1,1
0,17-10-54.097,1,1
0,17-10-54.120,1,1
0,17-10-54.142,1,1
0,17-10-54.170,1,1
0,17-10-54.193,1,1
0,17-10-54.215,1,1
0,17-10-54.238,1,1
0,17-10-54.261,1,1
0,17-10-54.284,1,1
0,17-10-54.307,1,1
0,17-10-54.332,1,1
0,17-10-54.362,1,1
0,17-10-54.385,1,1
0,17-10-54.408,1,1
0,17-10-54.430,1,1
0,17-10-54.452,1,1
0,17-10-54.473,1,1
0,17-10-54.496,1,1
0,17-10-54.518,1,1
0,17-10-54.539,1,1
0,17-10-54.562,1,1
0,17-10-54.584,1,1
0,17-10-54.609,1,1
0,17-10-54.636,1,1
0,17-10-54.658,1,1
0,17-10-54.682,1,1
0,17-10-54.704,1,1
0,17-10-54.727,1,1
0,17-10-54.749,1,1
0,17-10-54.774,1,1
0,17-10-54.804,1,1
0,17-10-54.839,1,1
0,17-10-54.864,1,1
0,17-10-54.889,1,1
0,17-10-54.914,1,1
0,17-10-54.940,1,1
0,17-10-54.965,1,1
0,17-10-54.996,1,1
0,17-10-55.028,1,1
0,17-10-55.057,1,1
0,17-10-55.081,1,1
0,17-10-55.105,1,1
0,17-10-55.137,1,1
0,17-10-55.169,1,1
0,17-10-55.197,1,1
0,17-10-55.233,1,1
0,17-10-55.259,1,1
0,17-10-55.283,1,1
0,17-10-55.311,1,1
0,17-10-55.337,1,1
0,17-10-55.368,1,1
0,17-10-55.397,1,1
0,17-10-55.422,1,1
0,17-10-55.447,1,1
0,17-10-55.471,1,1
0,17-10-55.498,1,1
0,17-10-55.523,1,1
0,17-10-55.548,1,1
0,17-10-55.575,1,1
0,17-10-55.602,1,1
0,17-10-55.629,1,1
0,17-10-55.655,1,1
0,17-10-55.684,1,1
0,17-10-55.714,1,1
0,17-10-55.740,1,1
0,17-10-55.764,1,1
0,17-10-55.790,1,1
0,17-10-55.813,1,1
0,17-10-55.839,1,1
0,17-10-55.863,1,1
0,17-10-55.887,1,1
0,17-10-55.910,1,1
0,17-10-55.933,1,1
0,17-10-55.956,1,1
0,17-10-55.979,1,1
0,17-10-56.001,1,1
0,17-10-56.024,1,1
0,17-10-56.046,1,1
0,17-10-56.070,1,1
0,17-10-56.099,1,1
0,17-10-56.122,1,1
0,17-10-56.145,1,1
0,17-10-56.168,1,1
0,17-10-56.191,1,1
0,17-10-56.214,1,1
0,17-10-56.236,1,1
0,17-10-56.260,1,1
0,17-10-56.282,1,1
0,17-10-56.306,1,1
0,17-10-56.334,1,1
0,17-10-56.356,1,1
0,17-10-56.378,1,1
0,17-10-56.402,1,1
0,17-10-56.424,1,1
0,17-10-56.446,1,1
0,17-10-56.469,1,1
0,17-10-56.491,1,1
0,17-10-56.513,1,1
0,17-10-56.535,1,1
0,17-10-56.557,1,1
0,17-10-56.578,1,1
0,17-10-56.601,1,1
0,17-10-56.624,1,1
0,17-10-56.651,1,1
0,17-10-56.679,1,1
0,17-10-56.705,1,1
0,17-10-56.750,1,1
0,17-10-56.780,1,1
0,17-10-56.810,1,1
0,17-10-56.841,1,1
0,17-10-56.876,1,1
0,17-10-56.901,1,1
0,17-10-56.926,1,1
0,17-10-56.968,1,1
0,17-10-57.000,1,1
0,17-10-57.029,1,1
0,17-10-57.054,1,1
0,17-10-57.078,1,1
0,17-10-57.103,1,1
0,17-10-57.128,1,1
0,17-10-57.154,1,1
0,17-10-57.179,1,1
0,17-10-57.209,1,1
0,17-10-57.233,1,1
0,17-10-57.258,1,1
0,17-10-57.283,1,1
0,17-10-57.311,1,1
0,17-10-57.339,1,1
0,17-10-57.363,1,1
0,17-10-57.387,1,1
0,17-10-57.414,1,1
0,17-10-57.439,1,1
0,17-10-57.464,1,1
0,17-10-57.489,1,1
0,17-10-57.516,1,1
0,17-10-57.542,1,1
0,17-10-57.567,1,1
0,17-10-57.591,1,1
0,17-10-57.615,1,1
0,17-10-57.638,1,1
0,17-10-57.662,1,1
0,17-10-57.685,1,1
0,17-10-57.709,1,1
0,17-10-57.732,1,1
0,17-10-57.756,1,1
0,17-10-57.778,1,1
0,17-10-57.801,1,1
0,17-10-57.831,1,1
0,17-10-57.855,1,1
0,17-10-57.878,1,1
0,17-10-57.901,1,1
0,17-10-57.923,1,1
0,17-10-57.945,1,1
0,17-10-57.968,1,1
0,17-10-57.991,1,1
0,17-10-58.014,1,1
0,17-10-58.042,1,1
0,17-10-58.065,1,1
0,17-10-58.088,1,1
0,17-10-58.111,1,1
0,17-10-58.134,1,1
0,17-10-58.157,1,1
0,17-10-58.179,1,1
0,17-10-58.203,1,1
0,17-10-58.226,1,1
0,17-10-58.249,1,1
0,17-10-58.276,1,1
0,17-10-58.302,1,1
0,17-10-58.324,1,1
0,17-10-58.346,1,1
0,17-10-58.368,1,1
0,17-10-58.391,1,1
0,17-10-58.415,1,1
0,17-10-58.438,1,1
0,17-10-58.461,1,1
0,17-10-58.483,1,1
0,17-10-58.507,1,1
0,17-10-58.529,1,1
0,17-10-58.551,1,1
0,17-10-58.581,1,1
0,17-10-58.615,1,1
0,17-10-58.658,1,1
0,17-10-58.682,1,1
0,17-10-58.714,1,1
0,17-10-58.743,1,1
0,17-10-58.768,1,1
0,17-10-58.793,1,1
0,17-10-58.817,1,1
0,17-10-58.842,1,1
0,17-10-58.867,1,1
0,17-10-58.892,1,1
0,17-10-58.923,1,1
0,17-10-58.955,1,1
0,17-10-58.982,1,1
0,17-10-59.007,1,1
0,17-10-59.034,1,1
0,17-10-59.058,1,1
0,17-10-59.083,1,1
0,17-10-59.108,1,1
0,17-10-59.133,1,1
0,17-10-59.157,1,1
0,17-10-59.183,1,1
0,17-10-59.207,1,1
0,17-10-59.231,1,1
0,17-10-59.256,1,1
0,17-10-59.282,1,1
0,17-10-59.308,1,1
0,17-10-59.333,1,1
0,17-10-59.359,1,1
0,17-10-59.385,1,1
0,17-10-59.411,1,1
0,17-10-59.439,1,1
0,17-10-59.464,1,1
0,17-10-59.488,1,1
0,17-10-59.521,1,1
0,17-10-59.545,1,1
0,17-10-59.571,1,1
0,17-10-59.594,1,1
0,17-10-59.618,1,1
0,17-10-59.642,1,1
0,17-10-59.666,1,1
0,17-10-59.689,1,1
0,17-10-59.712,1,1
0,17-10-59.741,1,1
0,17-10-59.763,1,1
0,17-10-59.785,1,1
0,17-10-59.808,1,1
0,17-10-59.830,1,1
0,17-10-59.852,1,1
0,17-10-59.875,1,1
0,17-10-59.898,1,1
0,17-10-59.921,1,1
0,17-10-59.945,1,1
0,17-10-59.968,1,1
0,17-10-59.991,1,1
0,17-11-00.015,1,1
0,17-11-00.039,1,1
0,17-11-00.062,1,1
0,17-11-00.089,1,1
0,17-11-00.115,1,1
0,17-11-00.139,1,1
0,17-11-00.162,1,1
0,17-11-00.185,1,1
0,17-11-00.208,1,1
0,17-11-00.236,1,1
0,17-11-00.264,1,1
0,17-11-00.286,1,1
0,17-11-00.310,1,1
0,17-11-00.342,1,1
0,17-11-00.365,1,1
0,17-11-00.389,1,1
0,17-11-00.416,1,1
0,17-11-00.443,1,1
0,17-11-00.466,1,1
0,17-11-00.492,1,1
0,17-11-00.517,1,1
0,17-11-00.569,1,1
0,17-11-00.596,1,1
0,17-11-00.622,1,1
0,17-11-00.647,1,1
0,17-11-00.673,1,1
0,17-11-00.697,1,1
0,17-11-00.723,1,1
0,17-11-00.755,1,1
0,17-11-00.783,1,1
0,17-11-00.808,1,1
0,17-11-00.832,1,1
0,17-11-00.857,1,1
0,17-11-00.883,1,1
0,17-11-00.908,1,1
0,17-11-00.933,1,1
0,17-11-00.958,1,1
0,17-11-00.983,1,1
0,17-11-01.009,1,1
0,17-11-01.034,1,1
0,17-11-01.059,1,1
0,17-11-01.085,1,1
0,17-11-01.110,1,1
0,17-11-01.134,1,1
0,17-11-01.160,1,1
0,17-11-01.184,1,1
0,17-11-01.214,1,1
0,17-11-01.250,1,1
0,17-11-01.278,1,1
0,17-11-01.305,1,1
0,17-11-01.331,1,1
0,17-11-01.358,1,1
0,17-11-01.382,1,1
0,17-11-01.406,1,1
0,17-11-01.431,1,1
0,17-11-01.461,1,1
0,17-11-01.484,1,1
0,17-11-01.507,1,1
0,17-11-01.530,1,1
0,17-11-01.553,1,1
0,17-11-01.576,1,1
0,17-11-01.599,1,1
0,17-11-01.621,1,1
0,17-11-01.645,1,1
0,17-11-01.667,1,1
0,17-11-01.693,1,1
0,17-11-01.720,1,1
0,17-11-01.747,1,1
0,17-11-01.769,1,1
0,17-11-01.793,1,1
0,17-11-01.817,1,1
0,17-11-01.840,1,1
0,17-11-01.862,1,1
0,17-11-01.893,1,1
0,17-11-01.918,1,1
0,17-11-01.940,1,1
0,17-11-01.962,1,1
0,17-11-01.990,1,1
0,17-11-02.014,1,1
0,17-11-02.049,1,1
0,17-11-02.078,1,1
0,17-11-02.108,1,1
0,17-11-02.131,1,1
0,17-11-02.155,1,1
0,17-11-02.177,1,1
0,17-11-02.204,1,1
0,17-11-02.230,1,1
0,17-11-02.253,1,1
0,17-11-02.277,1,1
0,17-11-02.299,1,1
0,17-11-02.322,1,1
0,17-11-02.344,1,1
0,17-11-02.367,1,1
0,17-11-02.392,1,1
0,17-11-02.423,1,1
0,17-11-02.464,1,1
0,17-11-02.490,1,1
0,17-11-02.516,1,1
0,17-11-02.546,1,1
0,17-11-02.575,1,1
0,17-11-02.598,1,1
0,17-11-02.624,1,1
0,17-11-02.648,1,1
0,17-11-02.674,1,1
0,17-11-02.703,1,1
0,17-11-02.733,1,1
0,17-11-02.758,1,1
0,17-11-02.790,1,1
0,17-11-02.817,1,1
0,17-11-02.842,1,1
0,17-11-02.865,1,1
0,17-11-02.890,1,1
0,17-11-02.923,1,1
0,17-11-02.950,1,1
0,17-11-02.982,1,1
0,17-11-03.007,1,1
0,17-11-03.032,1,1
0,17-11-03.057,1,1
0,17-11-03.089,1,1
0,17-11-03.118,1,1
0,17-11-03.144,1,1
0,17-11-03.173,1,1
0,17-11-03.198,1,1
0,17-11-03.226,1,1
0,17-11-03.252,1,1
0,17-11-03.289,1,1
0,17-11-03.320,1,1
0,17-11-03.347,1,1
0,17-11-03.375,1,1
0,17-11-03.402,1,1
0,17-11-03.426,1,1
0,17-11-03.450,1,1
0,17-11-03.473,1,1
0,17-11-03.497,1,1
0,17-11-03.520,1,1
0,17-11-03.543,1,1
0,17-11-03.564,1,1
0,17-11-03.588,1,1
0,17-11-03.611,1,1
0,17-11-03.635,1,1
0,17-11-03.658,1,1
0,17-11-03.682,1,1
0,17-11-03.709,1,1
0,17-11-03.736,1,1
0,17-11-03.761,1,1
0,17-11-03.784,1,1
0,17-11-03.812,1,1
0,17-11-03.845,1,1
0,17-11-03.871,1,1
0,17-11-03.897,1,1
0,17-11-03.919,1,1
0,17-11-03.941,1,1
0,17-11-03.963,1,1
0,17-11-03.986,1,1
0,17-11-04.009,1,1
0,17-11-04.035,1,1
0,17-11-04.062,1,1
0,17-11-04.085,1,1
0,17-11-04.108,1,1
0,17-11-04.131,1,1
0,17-11-04.154,1,1
0,17-11-04.177,1,1
0,17-11-04.200,1,1
0,17-11-04.223,1,1
0,17-11-04.246,1,1
0,17-11-04.270,1,1
0,17-11-04.295,1,1
0,17-11-04.325,1,1
0,17-11-04.358,1,1
0,17-11-04.388,1,1
0,17-11-04.419,1,1
0,17-11-04.444,1,1
0,17-11-04.470,1,1
0,17-11-04.495,1,1
0,17-11-04.521,1,1
0,17-11-04.544,1,1
0,17-11-04.576,1,1
0,17-11-04.605,1,1
0,17-11-04.630,1,1
0,17-11-04.656,1,1
0,17-11-04.681,1,1
0,17-11-04.714,1,1
0,17-11-04.747,1,1
0,17-11-04.775,1,1
0,17-11-04.800,1,1
0,17-11-04.825,1,1
0,17-11-04.850,1,1
0,17-11-04.880,1,1
0,17-11-04.908,1,1
0,17-11-04.938,1,1
0,17-11-04.963,1,1
0,17-11-04.987,1,1
0,17-11-05.014,1,1
0,17-11-05.040,1,1
0,17-11-05.065,1,1
0,17-11-05.091,1,1
0,17-11-05.117,1,1
0,17-11-05.143,1,1
0,17-11-05.168,1,1
0,17-11-05.193,1,1
0,17-11-05.224,1,1
0,17-11-05.252,1,1
0,17-11-05.276,1,1
0,17-11-05.301,1,1
0,17-11-05.326,1,1
0,17-11-05.353,1,1
0,17-11-05.381,1,1
0,17-11-05.416,1,1
0,17-11-05.443,1,1
0,17-11-05.471,1,1
0,17-11-05.496,1,1
0,17-11-05.523,1,1
0,17-11-05.550,1,1
0,17-11-05.575,1,1
0,17-11-05.605,1,1
0,17-11-05.629,1,1
0,17-11-05.652,1,1
0,17-11-05.677,1,1
0,17-11-05.701,1,1
0,17-11-05.722,1,1
0,17-11-05.745,1,1
0,17-11-05.768,1,1
0,17-11-05.790,1,1
0,17-11-05.812,1,1
0,17-11-05.836,1,1
0,17-11-05.860,1,1
0,17-11-05.884,1,1
0,17-11-05.907,1,1
0,17-11-05.929,1,1
0,17-11-05.951,1,1
0,17-11-05.974,1,1
0,17-11-05.996,1,1
0,17-11-06.020,1,1
0,17-11-06.045,1,1
0,17-11-06.067,1,1
0,17-11-06.090,1,1
0,17-11-06.113,1,1
