Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-42-44.215,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-44.354,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,45
0,16-42-44.929,MoveLeftKeyDown,1,0,1,0,7.432783E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-42-45.091,MoveLeftKeyUp,1,0,0,1,-1.163034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-42-45.398,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-42-45.914,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-42-46.174,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,70,0,0,0,0,0,0,0,35
0,16-42-46.739,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-46.919,MoveLeftKeyUp,1,0,0,1,-4.291029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-47.618,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-47.878,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,73.33334,0,0,0,0,0,0,0,25
0,16-42-48.264,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-48.408,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-42-48.437,MoveRightKeyUp,0,1,0,1,-4.755666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-49.342,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-49.617,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,35
0,16-42-50.223,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-50.404,MoveRightKeyUp,0,1,0,1,-1.704891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-51.037,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-51.290,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,60,0,0,0,0,0,0,0,45
0,16-42-51.418,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-42-51.861,MoveRightKeyDown,0,1,1,0,-7.775346E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-42-52.037,MoveRightKeyUp,0,1,0,1,1.257637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-42-52.807,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-42-53.115,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,63.33333,0,0,0,0,0,0,0,35
0,16-42-53.737,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-53.863,MoveRightKeyUp,0,1,0,1,3.879783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-42-54.485,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,16-42-54.603,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,25
0,16-42-55.235,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-55.419,MoveLeftKeyUp,1,0,0,1,4.699689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-42-56.216,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,15
0,16-42-56.822,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-42-56.970,MoveRightKeyUp,0,1,0,1,4.099962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-42-57.526,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,16-42-57.964,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-42-58.138,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,66.66666,0,0,0,0,0,0,0,5
0,16-42-58.666,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-58.842,MoveLeftKeyUp,1,0,0,1,4.7241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-59.652,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,16-42-59.865,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,60,0,0,0,0,0,0,0,15
0,16-43-00.485,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-00.540,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,16-43-00.639,MoveLeftKeyUp,1,0,0,1,1.899816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-01.119,MoveLeftKeyDown,1,0,1,0,1.434401E-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-01.355,MoveLeftKeyUp,1,0,0,1,-0.9036379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-01.887,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-03.090,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-03.363,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,25
0,16-43-03.597,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-43-04.235,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-04.362,MoveRightKeyUp,0,1,0,1,-2.074295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-04.524,MoveLeftKeyDown,1,0,1,0,-0.9113368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-04.747,MoveLeftKeyUp,1,0,0,1,-2.511059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-05.327,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-06.544,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-06.632,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25
0,16-43-06.876,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,15
0,16-43-07.512,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-07.661,MoveRightKeyUp,0,1,0,1,-1.91434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-08.725,MoveLeftKeyDown,1,0,1,0,3.793683E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-08.747,AvoidObstacle,0,0,0,0,-0.2038096,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-08.910,MoveLeftKeyUp,1,0,0,1,-1.33481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-09.646,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15
0,16-43-09.956,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15
0,16-43-10.235,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,50,0,0,0,0,0,0,0,25
0,16-43-11.046,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-11.228,MoveRightKeyUp,0,1,0,1,-1.697568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-11.707,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25
0,16-43-12.001,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,35
0,16-43-12.690,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,16-43-13.898,AvoidObstacle,0,0,0,0,-6.979701E-39,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-15.102,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,16-43-15.361,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,45
0,16-43-15.711,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-43-15.807,MoveLeftKeyDown,1,0,1,0,-6.979701E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-43-15.986,MoveLeftKeyUp,1,0,0,1,-1.265486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-43-16.831,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-43-17.129,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,30,0,0,0,0,0,0,0,55
0,16-43-17.745,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-43-17.951,MoveRightKeyUp,0,1,0,1,-1.522192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-43-18.519,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-43-18.737,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,16-43-18.789,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,65
0,16-43-19.271,MoveRightKeyDown,0,1,1,0,-2.030011E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-43-19.458,MoveRightKeyUp,0,1,0,1,1.392806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-43-20.242,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-43-20.467,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,75
0,16-43-20.860,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-43-21.070,MoveRightKeyUp,0,1,0,1,4.496584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-43-21.830,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,16-43-21.977,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,16-43-22.169,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,10,0,0,0,0,0,0,0,85
0,16-43-22.784,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-43-22.972,MoveLeftKeyUp,1,0,0,1,4.662942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-43-23.693,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,85
0,16-43-24.007,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,3.333333,0,0,0,0,0,0,0,95
0,16-43-24.778,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-43-24.855,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95
0,16-43-24.938,MoveLeftKeyUp,1,0,0,1,1.862347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-43-25.386,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95
0,16-43-25.562,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,0,0,0,0,0,0,0,0,105
0,16-43-25.568,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,105
0,16-43-27.060,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,105
0,16-43-27.080,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
0,16-43-27.594,MoveRightKeyDown,0,1,1,0,3.043438E-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-27.753,MoveRightKeyUp,0,1,0,1,1.140826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-29.089,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-29.235,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-29.389,MoveLeftKeyUp,1,0,0,1,1.854398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-29.784,MoveRightKeyDown,0,1,1,0,6.151652E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-29.956,MoveRightKeyUp,0,1,0,1,1.255482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-30.104,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105
0,16-43-30.790,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-32.011,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,105
0,16-43-32.298,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,2,93.33334,0,0,0,0,0,0,0,115
0,16-43-33.121,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,115
0,16-43-33.522,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.16666,15,0.5,0,0,0,0,115
0,16-43-33.529,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.90909,19,8.700003,13.9,115
0,16-43-33.579,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-33.740,MoveLeftKeyUp,1,0,0,1,1.613337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-33.873,MoveRightKeyDown,0,1,1,0,0.4586485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-34.044,MoveRightKeyUp,0,1,0,1,1.944259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-34.099,AvoidObstacle,0,0,0,0,2.491624,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-35.087,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-35.369,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,2,86.66666,0,0,0,0,0,0,0,125
0,16-43-35.918,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-36.096,MoveRightKeyUp,0,1,0,1,4.561527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-36.150,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,16-43-36.518,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-36.976,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,2,90,0,0,0,0,0,0,0,115
0,16-43-37.432,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-37.639,MoveLeftKeyUp,1,0,0,1,4.19518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-37.964,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-38.140,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,2,83.33334,0,0,0,0,0,0,0,125
0,16-43-38.639,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-38.812,MoveRightKeyUp,0,1,0,1,4.539089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-39.210,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,16-43-39.382,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-39.687,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,2,76.66666,0,0,0,0,0,0,0,135
0,16-43-40.253,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,16-43-40.442,MoveLeftKeyUp,1,0,0,1,4.365658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,16-43-40.964,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,135
0,16-43-41.185,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,80,0,0,0,0,0,0,0,125
0,16-43-41.750,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-41.906,MoveLeftKeyUp,1,0,0,1,1.687516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-42.240,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,16-43-42.536,MoveRightKeyDown,0,1,1,0,-5.259752E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-42.580,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-42.695,MoveRightKeyUp,0,1,0,1,1.378289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-42.845,MoveLeftKeyDown,1,0,1,0,2.680368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-43.073,MoveLeftKeyUp,1,0,0,1,0.7126191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-43.111,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,115
0,16-43-43.335,MoveLeftKeyDown,1,0,1,0,-3.092065E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-43.465,MoveLeftKeyUp,1,0,0,1,-1.159298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-44.185,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,115
0,16-43-44.404,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,2,73.33334,0,0,0,0,0,0,0,125
0,16-43-44.779,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-44.949,MoveLeftKeyUp,1,0,0,1,-4.490418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125
0,16-43-45.267,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,125
0,16-43-45.755,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,125
