Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-38-00.091,MoveRightKeyUp,0,1,0,1,-1.662907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-38-00.133,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-38-01.082,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-01.272,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-01.760,MoveRightKeyDown,0,1,1,0,1.911258E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-01.799,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-38-01.914,MoveRightKeyUp,0,1,0,1,1.125487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-03.479,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-03.833,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-04.007,MoveLeftKeyUp,1,0,0,1,1.78323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-04.121,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-04.695,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-04.875,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,-45
0,17-38-06.897,MoveRightKeyDown,0,1,1,0,2.006054E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-06.906,AvoidObstacle,0,0,0,0,0.1854075,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-07.057,MoveRightKeyUp,0,1,0,1,1.155372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-07.149,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-07.363,MoveLeftKeyDown,1,0,1,0,2.965973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-07.613,MoveLeftKeyUp,1,0,0,1,1.156897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-07.856,MoveLeftKeyDown,1,0,1,0,-0.0005916372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-08.098,MoveLeftKeyUp,1,0,0,1,-1.729362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-08.600,AvoidObstacle,0,0,0,0,-3.000013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-09.829,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-10.193,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-10.223,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-10.362,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-38-10.391,MoveLeftKeyUp,1,0,0,1,-4.213134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-11.527,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-12.054,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,17-38-13.238,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-13.730,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-13.757,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-13.972,MoveRightKeyUp,0,1,0,1,-4.66939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-14.224,MoveRightKeyDown,0,1,1,0,-2.995861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-14.379,MoveRightKeyUp,0,1,0,1,-1.915037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-14.909,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,17-38-14.969,MoveRightKeyDown,0,1,1,0,0.0002830671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-15.167,MoveRightKeyUp,0,1,0,1,1.427192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-15.327,MoveLeftKeyDown,1,0,1,0,2.578377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-15.513,MoveLeftKeyUp,1,0,0,1,1.247849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-15.925,MoveLeftKeyDown,1,0,1,0,-0.003285658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-16.060,MoveLeftKeyUp,1,0,0,1,-1.007513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-16.282,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-16.663,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-17.124,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,-65
0,17-38-17.903,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-18.057,MoveRightKeyUp,0,1,0,1,-1.360426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-18.374,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-18.599,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,70,0,0,0,0,0,0,0,-55
0,17-38-19.001,MoveRightKeyDown,0,1,1,0,2.639038E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-19.199,MoveRightKeyUp,0,1,0,1,1.402408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-19.343,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-20.094,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-20.133,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,3,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,-45
0,17-38-21.251,MoveLeftKeyDown,1,0,1,0,3.000057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-21.433,MoveLeftKeyUp,1,0,0,1,1.711851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-22.041,MoveRightKeyDown,0,1,1,0,0.005387411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-22.263,MoveRightKeyUp,0,1,0,1,1.596815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-22.303,AvoidObstacle,0,0,0,0,2.053916,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-22.406,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-23.513,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-23.524,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,-35
0,17-38-24.625,MoveRightKeyDown,0,1,1,0,2.998664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-38-24.773,MoveRightKeyUp,0,1,0,1,4.010162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-38-25.205,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-38-25.469,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-38-25.627,MoveLeftKeyDown,1,0,1,0,6.047523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-38-25.733,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-38-25.859,MoveLeftKeyUp,1,0,0,1,4.397361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-26.935,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-27.413,MoveRightKeyDown,0,1,1,0,3.040525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-38-27.459,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-38-27.633,MoveRightKeyUp,0,1,0,1,4.615821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-28.501,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-28.615,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-38-29.133,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,17-38-29.340,MoveLeftKeyDown,1,0,1,0,5.995418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-29.500,MoveLeftKeyUp,1,0,0,1,4.797671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-30.335,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-38-30.861,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,17-38-30.907,MoveLeftKeyDown,1,0,1,0,2.999784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-31.075,MoveLeftKeyUp,1,0,0,1,1.658059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-31.544,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-32.079,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-32.427,MoveLeftKeyDown,1,0,1,0,-0.009593867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,17-38-32.601,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-85
0,17-38-32.629,MoveLeftKeyUp,1,0,0,1,-1.421439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,17-38-33.742,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,17-38-33.928,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,60,0,0,0,0,0,0,0,-95
0,17-38-34.576,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,17-38-35.979,MissTarget,0,0,0,0,-2.961638,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,17-38-36.773,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33333,5,0.6,0,0,0,0,-100
0,17-38-36.778,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.17647,19,8.700003,13.9,-100
0,17-38-37.519,MissTarget,0,0,0,0,-3.080179,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,17-38-37.625,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
0,17-38-38.934,MissTarget,0,0,0,0,-2.920852,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-110
0,17-38-40.361,AvoidObstacle,0,0,0,0,-3.100553,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-110
0,17-38-40.673,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-110
