GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-50-48.256,1,1
0,17-50-48.266,1,1
0,17-50-48.277,1,1
0,17-50-48.287,1,1
0,17-50-48.298,1,1
0,17-50-48.331,1,1
0,17-50-48.347,1,1
0,17-50-48.359,1,1
0,17-50-48.371,1,1
0,17-50-48.394,1,1
0,17-50-48.411,1,1
0,17-50-48.423,1,1
0,17-50-48.435,1,1
0,17-50-48.446,1,1
0,17-50-48.458,1,1
0,17-50-48.487,1,1
0,17-50-48.499,1,1
0,17-50-48.511,1,1
0,17-50-48.522,1,1
0,17-50-48.535,1,1
0,17-50-48.546,1,1
0,17-50-48.557,1,1
0,17-50-48.569,1,1
0,17-50-48.581,1,1
0,17-50-48.593,1,1
0,17-50-48.606,1,1
0,17-50-48.619,1,1
0,17-50-48.649,1,1
0,17-50-48.661,1,1
0,17-50-48.672,1,1
0,17-50-48.685,1,1
0,17-50-48.697,1,1
0,17-50-48.708,1,1
0,17-50-48.721,1,1
0,17-50-48.732,1,1
0,17-50-48.744,1,1
0,17-50-48.756,1,1
0,17-50-48.769,1,1
0,17-50-48.806,1,1
0,17-50-48.821,1,1
0,17-50-48.833,1,1
0,17-50-48.846,1,1
0,17-50-48.858,1,1
0,17-50-48.869,1,1
0,17-50-48.880,1,1
0,17-50-48.892,1,1
0,17-50-48.904,1,1
0,17-50-48.917,1,1
0,17-50-48.929,1,1
0,17-50-48.959,1,1
0,17-50-48.971,1,1
0,17-50-48.982,1,1
0,17-50-48.993,1,1
0,17-50-49.005,1,1
0,17-50-49.017,1,1
0,17-50-49.028,1,1
0,17-50-49.041,1,1
0,17-50-49.053,1,1
0,17-50-49.064,1,1
0,17-50-49.076,1,1
0,17-50-49.097,1,1
0,17-50-49.127,1,1
0,17-50-49.139,1,1
0,17-50-49.150,1,1
0,17-50-49.162,1,1
0,17-50-49.174,1,1
0,17-50-49.186,1,1
0,17-50-49.198,1,1
0,17-50-49.210,1,1
0,17-50-49.223,1,1
0,17-50-49.235,1,1
0,17-50-49.247,1,1
0,17-50-49.277,1,1
0,17-50-49.289,1,1
0,17-50-49.302,1,1
0,17-50-49.314,1,1
0,17-50-49.327,1,1
0,17-50-49.339,1,1
0,17-50-49.352,1,1
0,17-50-49.365,1,1
0,17-50-49.378,1,1
0,17-50-49.390,1,1
0,17-50-49.403,1,1
0,17-50-49.439,1,1
0,17-50-49.456,1,1
0,17-50-49.468,1,1
0,17-50-49.480,1,1
0,17-50-49.492,1,1
0,17-50-49.504,1,1
0,17-50-49.515,1,1
0,17-50-49.527,1,1
0,17-50-49.538,1,1
0,17-50-49.549,1,1
0,17-50-49.560,1,1
0,17-50-49.588,1,1
0,17-50-49.600,1,1
0,17-50-49.611,1,1
0,17-50-49.623,1,1
0,17-50-49.633,1,1
0,17-50-49.644,1,1
0,17-50-49.655,1,1
0,17-50-49.666,1,1
0,17-50-49.677,1,1
0,17-50-49.688,1,1
0,17-50-49.699,1,1
0,17-50-49.709,1,1
0,17-50-49.721,1,1
0,17-50-49.748,1,1
0,17-50-49.759,1,1
0,17-50-49.769,1,1
0,17-50-49.781,1,1
0,17-50-49.791,1,1
0,17-50-49.802,1,1
0,17-50-49.813,1,1
0,17-50-49.823,1,1
0,17-50-49.833,1,1
0,17-50-49.844,1,1
0,17-50-49.855,1,1
0,17-50-49.866,1,1
0,17-50-49.877,1,1
0,17-50-49.905,1,1
0,17-50-49.916,1,1
0,17-50-49.926,1,1
0,17-50-49.938,1,1
0,17-50-49.947,1,1
0,17-50-49.958,1,1
0,17-50-49.969,1,1
0,17-50-49.981,1,1
0,17-50-49.991,1,1
0,17-50-50.002,1,1
0,17-50-50.012,1,1
0,17-50-50.022,1,1
0,17-50-50.033,1,1
0,17-50-50.067,1,1
0,17-50-50.082,1,1
0,17-50-50.093,1,1
0,17-50-50.105,1,1
0,17-50-50.115,1,1
0,17-50-50.126,1,1
0,17-50-50.137,1,1
0,17-50-50.147,1,1
0,17-50-50.158,1,1
0,17-50-50.168,1,1
0,17-50-50.178,1,1
0,17-50-50.189,1,1
0,17-50-50.221,1,1
0,17-50-50.237,1,1
0,17-50-50.247,1,1
0,17-50-50.257,1,1
0,17-50-50.267,1,1
0,17-50-50.278,1,1
0,17-50-50.288,1,1
0,17-50-50.299,1,1
0,17-50-50.310,1,1
0,17-50-50.320,1,1
0,17-50-50.330,1,1
0,17-50-50.341,1,1
0,17-50-50.368,1,1
0,17-50-50.379,1,1
0,17-50-50.390,1,1
0,17-50-50.400,1,1
0,17-50-50.411,1,1
0,17-50-50.422,1,1
0,17-50-50.433,1,1
0,17-50-50.444,1,1
0,17-50-50.456,1,1
0,17-50-50.477,1,1
0,17-50-50.504,1,1
0,17-50-50.539,1,1
0,17-50-50.555,1,1
0,17-50-50.567,1,1
0,17-50-50.578,1,1
0,17-50-50.590,1,1
0,17-50-50.602,1,1
0,17-50-50.614,1,1
0,17-50-50.626,1,1
0,17-50-50.638,1,1
0,17-50-50.649,1,1
0,17-50-50.662,1,1
0,17-50-50.691,1,1
0,17-50-50.703,1,1
0,17-50-50.715,1,1
0,17-50-50.726,1,1
0,17-50-50.737,1,1
0,17-50-50.750,1,1
0,17-50-50.762,1,1
0,17-50-50.774,1,1
0,17-50-50.786,1,1
0,17-50-50.797,1,1
0,17-50-50.809,1,1
0,17-50-50.821,1,1
0,17-50-50.851,1,1
0,17-50-50.862,1,1
0,17-50-50.875,1,1
0,17-50-50.887,1,1
0,17-50-50.899,1,1
0,17-50-50.910,1,1
0,17-50-50.923,1,1
0,17-50-50.935,1,1
0,17-50-50.947,1,1
0,17-50-50.960,1,1
0,17-50-50.971,1,1
0,17-50-51.007,1,1
0,17-50-51.022,1,1
0,17-50-51.035,1,1
0,17-50-51.047,1,1
0,17-50-51.060,1,1
0,17-50-51.071,1,1
0,17-50-51.083,1,1
0,17-50-51.096,1,1
0,17-50-51.108,1,1
0,17-50-51.120,1,1
0,17-50-51.132,1,1
0,17-50-51.163,1,1
0,17-50-51.179,1,1
0,17-50-51.192,1,1
0,17-50-51.204,1,1
0,17-50-51.216,1,1
0,17-50-51.228,1,1
0,17-50-51.240,1,1
0,17-50-51.251,1,1
0,17-50-51.263,1,1
0,17-50-51.275,1,1
0,17-50-51.288,1,1
0,17-50-51.319,1,1
0,17-50-51.332,1,1
0,17-50-51.345,1,1
0,17-50-51.358,1,1
0,17-50-51.370,1,1
0,17-50-51.382,1,1
0,17-50-51.393,1,1
0,17-50-51.405,1,1
0,17-50-51.418,1,1
0,17-50-51.429,1,1
0,17-50-51.442,1,1
0,17-50-51.472,1,1
0,17-50-51.484,1,1
0,17-50-51.498,1,1
0,17-50-51.510,1,1
0,17-50-51.522,1,1
0,17-50-51.533,1,1
0,17-50-51.545,1,1
0,17-50-51.557,1,1
0,17-50-51.569,1,1
0,17-50-51.581,1,1
0,17-50-51.593,1,1
0,17-50-51.627,1,1
0,17-50-51.742,1,1
0,17-50-51.753,1,1
0,17-50-51.780,1,1
0,17-50-51.792,1,1
0,17-50-51.802,1,1
0,17-50-51.813,1,1
0,17-50-51.824,1,1
0,17-50-51.835,1,1
0,17-50-51.846,1,1
0,17-50-51.857,1,1
0,17-50-51.868,1,1
0,17-50-51.879,1,1
0,17-50-51.889,1,1
0,17-50-51.900,1,1
0,17-50-51.912,1,1
0,17-50-51.940,1,1
0,17-50-51.951,1,1
0,17-50-51.961,1,1
0,17-50-51.972,1,1
0,17-50-51.982,1,1
0,17-50-51.993,1,1
0,17-50-52.003,1,1
0,17-50-52.020,1,1
0,17-50-52.030,1,1
0,17-50-52.040,1,1
0,17-50-52.052,1,1
0,17-50-52.062,1,1
0,17-50-52.073,1,1
0,17-50-52.098,1,1
0,17-50-52.109,1,1
0,17-50-52.119,1,1
0,17-50-52.130,1,1
0,17-50-52.140,1,1
0,17-50-52.151,1,1
0,17-50-52.162,1,1
0,17-50-52.173,1,1
0,17-50-52.183,1,1
0,17-50-52.193,1,1
0,17-50-52.203,1,1
0,17-50-52.214,1,1
0,17-50-52.225,1,1
0,17-50-52.252,1,1
0,17-50-52.263,1,1
0,17-50-52.274,1,1
0,17-50-52.284,1,1
0,17-50-52.295,1,1
0,17-50-52.307,1,1
0,17-50-52.317,1,1
0,17-50-52.328,1,1
0,17-50-52.339,1,1
0,17-50-52.350,1,1
0,17-50-52.360,1,1
0,17-50-52.371,1,1
0,17-50-52.382,1,1
0,17-50-52.408,1,1
0,17-50-52.419,1,1
0,17-50-52.429,1,1
0,17-50-52.439,1,1
0,17-50-52.450,1,1
0,17-50-52.462,1,1
0,17-50-52.474,1,1
0,17-50-52.484,1,1
0,17-50-52.495,1,1
0,17-50-52.505,1,1
0,17-50-52.516,1,1
0,17-50-52.528,1,1
0,17-50-52.539,1,1
0,17-50-52.569,1,1
0,17-50-52.584,1,1
0,17-50-52.614,1,1
0,17-50-52.627,1,1
0,17-50-52.638,1,1
0,17-50-52.651,1,1
0,17-50-52.663,1,1
0,17-50-52.675,1,1
0,17-50-52.686,1,1
0,17-50-52.699,1,1
0,17-50-52.733,1,1
0,17-50-52.750,1,1
0,17-50-52.761,1,1
0,17-50-52.772,1,1
0,17-50-52.783,1,1
0,17-50-52.794,1,1
0,17-50-52.806,1,1
0,17-50-52.818,1,1
0,17-50-52.830,1,1
0,17-50-52.842,1,1
0,17-50-52.854,1,1
0,17-50-52.884,1,1
0,17-50-52.896,1,1
0,17-50-52.907,1,1
0,17-50-52.919,1,1
0,17-50-52.932,1,1
0,17-50-52.945,1,1
0,17-50-52.958,1,1
0,17-50-52.969,1,1
0,17-50-52.981,1,1
0,17-50-52.992,1,1
0,17-50-53.004,1,1
0,17-50-53.035,1,1
0,17-50-53.047,1,1
0,17-50-53.060,1,1
0,17-50-53.072,1,1
0,17-50-53.083,1,1
0,17-50-53.095,1,1
0,17-50-53.106,1,1
0,17-50-53.119,1,1
0,17-50-53.131,1,1
0,17-50-53.143,1,1
0,17-50-53.156,1,1
0,17-50-53.186,1,1
0,17-50-53.198,1,1
0,17-50-53.212,1,1
0,17-50-53.226,1,1
0,17-50-53.239,1,1
0,17-50-53.253,1,1
0,17-50-53.267,1,1
0,17-50-53.280,1,1
0,17-50-53.293,1,1
0,17-50-53.305,1,1
0,17-50-53.318,1,1
0,17-50-53.350,1,1
0,17-50-53.362,1,1
0,17-50-53.375,1,1
0,17-50-53.389,1,1
0,17-50-53.402,1,1
0,17-50-53.415,1,1
0,17-50-53.428,1,1
0,17-50-53.442,1,1
0,17-50-53.456,1,1
0,17-50-53.477,1,1
0,17-50-53.515,1,1
0,17-50-53.534,1,1
0,17-50-53.546,1,1
0,17-50-53.560,1,1
0,17-50-53.573,1,1
0,17-50-53.585,1,1
0,17-50-53.597,1,1
0,17-50-53.611,1,1
0,17-50-53.623,1,1
0,17-50-53.636,1,1
0,17-50-53.669,1,1
0,17-50-53.682,1,1
0,17-50-53.693,1,1
0,17-50-53.705,1,1
0,17-50-53.718,1,1
0,17-50-53.729,1,1
0,17-50-53.741,1,1
0,17-50-53.753,1,1
0,17-50-53.765,1,1
0,17-50-53.777,1,1
0,17-50-53.788,1,1
0,17-50-53.817,1,1
0,17-50-53.828,1,1
0,17-50-53.840,1,1
0,17-50-53.851,1,1
0,17-50-53.863,1,1
0,17-50-53.874,1,1
0,17-50-53.885,1,1
0,17-50-53.896,1,1
0,17-50-53.908,1,1
0,17-50-53.919,1,1
0,17-50-53.931,1,1
0,17-50-53.942,1,1
0,17-50-53.970,1,1
0,17-50-53.981,1,1
0,17-50-53.993,1,1
0,17-50-54.005,1,1
0,17-50-54.016,1,1
0,17-50-54.026,1,1
0,17-50-54.037,1,1
0,17-50-54.048,1,1
0,17-50-54.059,1,1
0,17-50-54.071,1,1
0,17-50-54.083,1,1
0,17-50-54.095,1,1
0,17-50-54.127,1,1
0,17-50-54.143,1,1
0,17-50-54.155,1,1
0,17-50-54.166,1,1
0,17-50-54.177,1,1
0,17-50-54.188,1,1
0,17-50-54.203,1,1
0,17-50-54.215,1,1
0,17-50-54.225,1,1
0,17-50-54.236,1,1
0,17-50-54.247,1,1
0,17-50-54.274,1,1
0,17-50-54.284,1,1
0,17-50-54.295,1,1
0,17-50-54.306,1,1
0,17-50-54.317,1,1
0,17-50-54.327,1,1
0,17-50-54.339,1,1
0,17-50-54.350,1,1
0,17-50-54.360,1,1
0,17-50-54.371,1,1
0,17-50-54.382,1,1
0,17-50-54.392,1,1
0,17-50-54.403,1,1
0,17-50-54.430,1,1
0,17-50-54.440,1,1
0,17-50-54.451,1,1
0,17-50-54.462,1,1
0,17-50-54.472,1,1
0,17-50-54.483,1,1
0,17-50-54.493,1,1
0,17-50-54.504,1,1
0,17-50-54.515,1,1
0,17-50-54.525,1,1
0,17-50-54.536,1,1
0,17-50-54.546,1,1
0,17-50-54.558,1,1
0,17-50-54.584,1,1
0,17-50-54.595,1,1
0,17-50-54.606,1,1
0,17-50-54.616,1,1
0,17-50-54.626,1,1
0,17-50-54.637,1,1
0,17-50-54.648,1,1
0,17-50-54.659,1,1
0,17-50-54.671,1,1
0,17-50-54.682,1,1
0,17-50-54.693,1,1
0,17-50-54.705,1,1
0,17-50-54.735,1,1
0,17-50-54.768,1,1
0,17-50-54.780,1,1
0,17-50-54.791,1,1
0,17-50-54.803,1,1
0,17-50-54.814,1,1
0,17-50-54.826,1,1
0,17-50-54.838,1,1
0,17-50-54.850,1,1
0,17-50-54.862,1,1
0,17-50-54.874,1,1
0,17-50-54.893,1,1
0,17-50-54.924,1,1
0,17-50-54.936,1,1
0,17-50-54.948,1,1
0,17-50-54.960,1,1
0,17-50-54.972,1,1
0,17-50-54.984,1,1
0,17-50-54.997,1,1
0,17-50-55.009,1,1
0,17-50-55.021,1,1
0,17-50-55.032,1,1
0,17-50-55.045,1,1
0,17-50-55.081,1,1
0,17-50-55.098,1,1
0,17-50-55.110,1,1
0,17-50-55.122,1,1
0,17-50-55.134,1,1
0,17-50-55.146,1,1
0,17-50-55.159,1,1
0,17-50-55.171,1,1
0,17-50-55.184,1,1
0,17-50-55.196,1,1
0,17-50-55.208,1,1
0,17-50-55.240,1,1
0,17-50-55.252,1,1
0,17-50-55.263,1,1
0,17-50-55.276,1,1
0,17-50-55.289,1,1
0,17-50-55.301,1,1
0,17-50-55.313,1,1
0,17-50-55.326,1,1
0,17-50-55.338,1,1
0,17-50-55.349,1,1
0,17-50-55.362,1,1
0,17-50-55.391,1,1
0,17-50-55.403,1,1
0,17-50-55.416,1,1
0,17-50-55.427,1,1
0,17-50-55.440,1,1
0,17-50-55.453,1,1
0,17-50-55.464,1,1
0,17-50-55.477,1,1
0,17-50-55.489,1,1
0,17-50-55.501,1,1
0,17-50-55.518,1,1
0,17-50-55.553,1,1
0,17-50-55.566,1,1
0,17-50-55.579,1,1
0,17-50-55.592,1,1
0,17-50-55.605,1,1
0,17-50-55.617,1,1
0,17-50-55.630,1,1
0,17-50-55.642,1,1
0,17-50-55.655,1,1
0,17-50-55.673,1,1
0,17-50-55.708,1,1
0,17-50-55.721,1,1
0,17-50-55.733,1,1
0,17-50-55.744,1,1
0,17-50-55.756,1,1
0,17-50-55.768,1,1
0,17-50-55.780,1,1
