GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-42-37.329,1,1
0,16-42-37.346,1,1
0,16-42-37.356,1,1
0,16-42-37.366,1,1
0,16-42-37.379,1,1
0,16-42-37.389,1,1
0,16-42-37.400,1,1
0,16-42-37.411,1,1
0,16-42-37.423,1,1
0,16-42-37.434,1,1
0,16-42-37.446,1,1
0,16-42-37.457,1,1
0,16-42-37.468,1,1
0,16-42-37.479,1,1
0,16-42-37.490,1,1
0,16-42-37.505,1,1
0,16-42-37.519,1,1
0,16-42-37.529,1,1
0,16-42-37.541,1,1
0,16-42-37.552,1,1
0,16-42-37.565,1,1
0,16-42-37.576,1,1
0,16-42-37.586,1,1
0,16-42-37.595,1,1
0,16-42-37.605,1,1
0,16-42-37.619,1,1
0,16-42-37.638,1,1
0,16-42-37.647,1,1
0,16-42-37.659,1,1
0,16-42-37.669,1,1
0,16-42-37.679,1,1
0,16-42-37.688,1,1
0,16-42-37.698,1,1
0,16-42-37.707,1,1
0,16-42-37.717,1,1
0,16-42-37.727,1,1
0,16-42-37.737,1,1
0,16-42-37.747,1,1
0,16-42-37.756,1,1
0,16-42-37.768,1,1
0,16-42-37.780,1,1
0,16-42-37.789,1,1
0,16-42-37.800,1,1
0,16-42-37.811,1,1
0,16-42-37.821,1,1
0,16-42-37.829,1,1
0,16-42-37.841,1,1
0,16-42-37.850,1,1
0,16-42-37.860,1,1
0,16-42-37.870,1,1
0,16-42-37.880,1,1
0,16-42-37.889,1,1
0,16-42-37.899,1,1
0,16-42-37.908,1,1
0,16-42-37.919,1,1
0,16-42-37.929,1,1
0,16-42-37.944,1,1
0,16-42-37.954,1,1
0,16-42-37.970,1,1
0,16-42-37.983,1,1
0,16-42-37.992,1,1
0,16-42-38.002,1,1
0,16-42-38.012,1,1
0,16-42-38.022,1,1
0,16-42-38.031,1,1
0,16-42-38.046,1,1
0,16-42-38.059,1,1
0,16-42-38.068,1,1
0,16-42-38.078,1,1
0,16-42-38.088,1,1
0,16-42-38.098,1,1
0,16-42-38.107,1,1
0,16-42-38.117,1,1
0,16-42-38.127,1,1
0,16-42-38.137,1,1
0,16-42-38.146,1,1
0,16-42-38.155,1,1
0,16-42-38.164,1,1
0,16-42-38.174,1,1
0,16-42-38.183,1,1
0,16-42-38.192,1,1
0,16-42-38.202,1,1
0,16-42-38.216,1,1
0,16-42-38.227,1,1
0,16-42-38.236,1,1
0,16-42-38.246,1,1
0,16-42-38.254,1,1
0,16-42-38.264,1,1
0,16-42-38.273,1,1
0,16-42-38.282,1,1
0,16-42-38.291,1,1
0,16-42-38.300,1,1
0,16-42-38.309,1,1
0,16-42-38.317,1,1
0,16-42-38.326,1,1
0,16-42-38.335,1,1
0,16-42-38.344,1,1
0,16-42-38.353,1,1
0,16-42-38.362,1,1
0,16-42-38.372,1,1
0,16-42-38.381,1,1
0,16-42-38.389,1,1
0,16-42-38.398,1,1
0,16-42-38.406,1,1
0,16-42-38.416,1,1
0,16-42-38.429,1,1
0,16-42-38.441,1,1
0,16-42-38.448,1,1
0,16-42-38.458,1,1
0,16-42-38.466,1,1
0,16-42-38.475,1,1
0,16-42-38.484,1,1
0,16-42-38.493,1,1
0,16-42-38.502,1,1
0,16-42-38.511,1,1
0,16-42-38.520,1,1
0,16-42-38.529,1,1
0,16-42-38.538,1,1
0,16-42-38.546,1,1
0,16-42-38.555,1,1
0,16-42-38.563,1,1
0,16-42-38.573,1,1
0,16-42-38.582,1,1
0,16-42-38.591,1,1
0,16-42-38.599,1,1
0,16-42-38.607,1,1
0,16-42-38.616,1,1
0,16-42-38.625,1,1
0,16-42-38.634,1,1
0,16-42-38.643,1,1
0,16-42-38.651,1,1
0,16-42-38.660,1,1
0,16-42-38.669,1,1
0,16-42-38.677,1,1
0,16-42-38.686,1,1
0,16-42-38.695,1,1
0,16-42-38.704,1,1
0,16-42-38.713,1,1
0,16-42-38.722,1,1
0,16-42-38.730,1,1
0,16-42-38.739,1,1
0,16-42-38.748,1,1
0,16-42-38.757,1,1
0,16-42-38.766,1,1
0,16-42-38.775,1,1
0,16-42-38.783,1,1
0,16-42-38.792,1,1
0,16-42-38.801,1,1
0,16-42-38.811,1,1
0,16-42-38.820,1,1
0,16-42-38.828,1,1
0,16-42-38.838,1,1
0,16-42-38.846,1,1
0,16-42-38.855,1,1
0,16-42-38.864,1,1
0,16-42-38.873,1,1
0,16-42-38.882,1,1
0,16-42-38.891,1,1
0,16-42-38.899,1,1
0,16-42-38.908,1,1
0,16-42-38.916,1,1
0,16-42-38.924,1,1
0,16-42-38.934,1,1
0,16-42-38.942,1,1
0,16-42-38.950,1,1
0,16-42-38.959,1,1
0,16-42-38.968,1,1
0,16-42-38.977,1,1
0,16-42-38.986,1,1
0,16-42-38.995,1,1
0,16-42-39.005,1,1
0,16-42-39.014,1,1
0,16-42-39.024,1,1
0,16-42-39.033,1,1
0,16-42-39.051,1,1
0,16-42-39.063,1,1
0,16-42-39.087,1,1
0,16-42-39.099,1,1
0,16-42-39.113,1,1
0,16-42-39.137,1,1
0,16-42-39.146,1,1
0,16-42-39.157,1,1
0,16-42-39.166,1,1
0,16-42-39.175,1,1
0,16-42-39.186,1,1
0,16-42-39.195,1,1
0,16-42-39.206,1,1
0,16-42-39.215,1,1
0,16-42-39.225,1,1
0,16-42-39.235,1,1
0,16-42-39.245,1,1
0,16-42-39.256,1,1
0,16-42-39.268,1,1
0,16-42-39.279,1,1
0,16-42-39.289,1,1
0,16-42-39.298,1,1
0,16-42-39.308,1,1
0,16-42-39.318,1,1
0,16-42-39.327,1,1
0,16-42-39.341,1,1
0,16-42-39.351,1,1
0,16-42-39.361,1,1
0,16-42-39.371,1,1
0,16-42-39.380,1,1
0,16-42-39.389,1,1
0,16-42-39.399,1,1
0,16-42-39.409,1,1
0,16-42-39.419,1,1
0,16-42-39.428,1,1
0,16-42-39.439,1,1
0,16-42-39.448,1,1
0,16-42-39.458,1,1
0,16-42-39.468,1,1
0,16-42-39.478,1,1
0,16-42-39.488,1,1
0,16-42-39.499,1,1
0,16-42-39.513,1,1
0,16-42-39.526,1,1
0,16-42-39.535,1,1
0,16-42-39.545,1,1
0,16-42-39.555,1,1
0,16-42-39.564,1,1
0,16-42-39.574,1,1
0,16-42-39.584,1,1
0,16-42-39.595,1,1
0,16-42-39.605,1,1
0,16-42-39.615,1,1
0,16-42-39.630,1,1
0,16-42-39.643,1,1
0,16-42-39.654,1,1
0,16-42-39.669,1,1
0,16-42-39.682,1,1
0,16-42-39.691,1,1
0,16-42-39.701,1,1
0,16-42-39.711,1,1
0,16-42-39.721,1,1
0,16-42-39.732,1,1
0,16-42-39.741,1,1
0,16-42-39.751,1,1
0,16-42-39.761,1,1
0,16-42-39.771,1,1
0,16-42-39.787,1,1
0,16-42-39.799,1,1
0,16-42-39.809,1,1
0,16-42-39.818,1,1
0,16-42-39.829,1,1
0,16-42-39.839,1,1
0,16-42-39.849,1,1
0,16-42-39.859,1,1
0,16-42-39.868,1,1
0,16-42-39.879,1,1
0,16-42-39.888,1,1
0,16-42-39.900,1,1
0,16-42-39.909,1,1
0,16-42-39.919,1,1
0,16-42-39.928,1,1
0,16-42-39.938,1,1
0,16-42-39.948,1,1
0,16-42-39.957,1,1
0,16-42-39.966,1,1
0,16-42-39.980,1,1
0,16-42-39.993,1,1
0,16-42-40.002,1,1
0,16-42-40.011,1,1
0,16-42-40.021,1,1
0,16-42-40.031,1,1
0,16-42-40.040,1,1
0,16-42-40.048,1,1
0,16-42-40.058,1,1
0,16-42-40.067,1,1
0,16-42-40.077,1,1
0,16-42-40.085,1,1
0,16-42-40.095,1,1
0,16-42-40.105,1,1
0,16-42-40.114,1,1
0,16-42-40.123,1,1
0,16-42-40.132,1,1
0,16-42-40.141,1,1
0,16-42-40.150,1,1
0,16-42-40.159,1,1
0,16-42-40.168,1,1
0,16-42-40.177,1,1
0,16-42-40.186,1,1
0,16-42-40.195,1,1
0,16-42-40.204,1,1
0,16-42-40.214,1,1
0,16-42-40.223,1,1
0,16-42-40.232,1,1
0,16-42-40.240,1,1
0,16-42-40.249,1,1
0,16-42-40.258,1,1
0,16-42-40.267,1,1
0,16-42-40.276,1,1
0,16-42-40.285,1,1
0,16-42-40.294,1,1
0,16-42-40.303,1,1
0,16-42-40.312,1,1
0,16-42-40.321,1,1
0,16-42-40.331,1,1
0,16-42-40.341,1,1
0,16-42-40.350,1,1
0,16-42-40.360,1,1
0,16-42-40.369,1,1
0,16-42-40.384,1,1
0,16-42-40.393,1,1
0,16-42-40.402,1,1
0,16-42-40.411,1,1
0,16-42-40.420,1,1
0,16-42-40.429,1,1
0,16-42-40.439,1,1
0,16-42-40.447,1,1
0,16-42-40.457,1,1
0,16-42-40.466,1,1
0,16-42-40.475,1,1
0,16-42-40.484,1,1
0,16-42-40.493,1,1
0,16-42-40.502,1,1
0,16-42-40.511,1,1
0,16-42-40.521,1,1
0,16-42-40.529,1,1
0,16-42-40.538,1,1
0,16-42-40.547,1,1
0,16-42-40.557,1,1
0,16-42-40.566,1,1
0,16-42-40.575,1,1
0,16-42-40.584,1,1
0,16-42-40.596,1,1
0,16-42-40.609,1,1
0,16-42-40.618,1,1
0,16-42-40.626,1,1
0,16-42-40.635,1,1
0,16-42-40.645,1,1
0,16-42-40.653,1,1
0,16-42-40.662,1,1
0,16-42-40.672,1,1
0,16-42-40.681,1,1
0,16-42-40.689,1,1
0,16-42-40.698,1,1
0,16-42-40.707,1,1
0,16-42-40.715,1,1
0,16-42-40.724,1,1
0,16-42-40.733,1,1
0,16-42-40.743,1,1
0,16-42-40.752,1,1
0,16-42-40.765,1,1
0,16-42-40.773,1,1
0,16-42-40.782,1,1
0,16-42-40.791,1,1
0,16-42-40.800,1,1
0,16-42-40.809,1,1
0,16-42-40.818,1,1
0,16-42-40.827,1,1
0,16-42-40.836,1,1
0,16-42-40.845,1,1
0,16-42-40.854,1,1
0,16-42-40.863,1,1
0,16-42-40.872,1,1
0,16-42-40.880,1,1
0,16-42-40.889,1,1
0,16-42-40.898,1,1
0,16-42-40.911,1,1
0,16-42-40.927,1,1
0,16-42-40.937,1,1
0,16-42-40.947,1,1
0,16-42-40.957,1,1
0,16-42-40.966,1,1
0,16-42-40.988,1,1
0,16-42-41.001,1,1
0,16-42-41.011,1,1
0,16-42-41.021,1,1
0,16-42-41.031,1,1
0,16-42-41.044,1,1
0,16-42-41.057,1,1
0,16-42-41.067,1,1
0,16-42-41.077,1,1
0,16-42-41.087,1,1
0,16-42-41.096,1,1
0,16-42-41.107,1,1
0,16-42-41.118,1,1
0,16-42-41.128,1,1
0,16-42-41.138,1,1
0,16-42-41.148,1,1
0,16-42-41.158,1,1
0,16-42-41.168,1,1
0,16-42-41.177,1,1
0,16-42-41.187,1,1
0,16-42-41.197,1,1
0,16-42-41.212,1,1
0,16-42-41.225,1,1
0,16-42-41.235,1,1
0,16-42-41.246,1,1
0,16-42-41.256,1,1
0,16-42-41.266,1,1
0,16-42-41.277,1,1
0,16-42-41.287,1,1
0,16-42-41.297,1,1
0,16-42-41.307,1,1
0,16-42-41.317,1,1
0,16-42-41.327,1,1
0,16-42-41.337,1,1
0,16-42-41.348,1,1
0,16-42-41.362,1,1
0,16-42-41.376,1,1
0,16-42-41.386,1,1
0,16-42-41.395,1,1
0,16-42-41.405,1,1
0,16-42-41.415,1,1
0,16-42-41.425,1,1
0,16-42-41.436,1,1
0,16-42-41.446,1,1
0,16-42-41.456,1,1
0,16-42-41.465,1,1
0,16-42-41.476,1,1
0,16-42-41.486,1,1
0,16-42-41.496,1,1
0,16-42-41.506,1,1
0,16-42-41.515,1,1
0,16-42-41.532,1,1
0,16-42-41.543,1,1
0,16-42-41.553,1,1
0,16-42-41.563,1,1
0,16-42-41.573,1,1
0,16-42-41.582,1,1
0,16-42-41.592,1,1
0,16-42-41.602,1,1
0,16-42-41.611,1,1
0,16-42-41.621,1,1
0,16-42-41.636,1,1
0,16-42-41.646,1,1
0,16-42-41.656,1,1
0,16-42-41.667,1,1
0,16-42-41.677,1,1
0,16-42-41.688,1,1
0,16-42-41.699,1,1
0,16-42-41.715,1,1
0,16-42-41.729,1,1
0,16-42-41.740,1,1
0,16-42-41.750,1,1
0,16-42-41.889,1,1
0,16-42-41.902,1,1
0,16-42-41.913,1,1
0,16-42-41.923,1,1
0,16-42-41.932,1,1
0,16-42-41.941,1,1
0,16-42-41.949,1,1
0,16-42-41.959,1,1
0,16-42-41.968,1,1
0,16-42-41.977,1,1
0,16-42-41.985,1,1
0,16-42-41.995,1,1
0,16-42-42.004,1,1
0,16-42-42.013,1,1
0,16-42-42.023,1,1
0,16-42-42.032,1,1
0,16-42-42.042,1,1
0,16-42-42.050,1,1
0,16-42-42.059,1,1
0,16-42-42.069,1,1
0,16-42-42.078,1,1
0,16-42-42.088,1,1
0,16-42-42.097,1,1
0,16-42-42.106,1,1
0,16-42-42.115,1,1
0,16-42-42.125,1,1
0,16-42-42.135,1,1
0,16-42-42.144,1,1
0,16-42-42.153,1,1
0,16-42-42.162,1,1
0,16-42-42.171,1,1
0,16-42-42.180,1,1
0,16-42-42.189,1,1
0,16-42-42.198,1,1
0,16-42-42.211,1,1
0,16-42-42.223,1,1
0,16-42-42.232,1,1
0,16-42-42.240,1,1
0,16-42-42.250,1,1
0,16-42-42.258,1,1
0,16-42-42.267,1,1
0,16-42-42.277,1,1
0,16-42-42.287,1,1
0,16-42-42.296,1,1
0,16-42-42.305,1,1
0,16-42-42.315,1,1
0,16-42-42.324,1,1
0,16-42-42.332,1,1
0,16-42-42.342,1,1
0,16-42-42.350,1,1
0,16-42-42.359,1,1
0,16-42-42.367,1,1
0,16-42-42.376,1,1
0,16-42-42.389,1,1
0,16-42-42.399,1,1
0,16-42-42.408,1,1
0,16-42-42.417,1,1
0,16-42-42.427,1,1
0,16-42-42.436,1,1
0,16-42-42.446,1,1
0,16-42-42.454,1,1
0,16-42-42.464,1,1
0,16-42-42.473,1,1
0,16-42-42.482,1,1
0,16-42-42.491,1,1
0,16-42-42.505,1,1
0,16-42-42.513,1,1
0,16-42-42.522,1,1
0,16-42-42.531,1,1
0,16-42-42.540,1,1
0,16-42-42.549,1,1
0,16-42-42.559,1,1
0,16-42-42.567,1,1
0,16-42-42.576,1,1
0,16-42-42.585,1,1
0,16-42-42.594,1,1
0,16-42-42.603,1,1
0,16-42-42.612,1,1
0,16-42-42.625,1,1
0,16-42-42.640,1,1
0,16-42-42.649,1,1
0,16-42-42.659,1,1
0,16-42-42.668,1,1
0,16-42-42.677,1,1
0,16-42-42.686,1,1
0,16-42-42.696,1,1
0,16-42-42.705,1,1
0,16-42-42.713,1,1
0,16-42-42.722,1,1
0,16-42-42.731,1,1
0,16-42-42.741,1,1
0,16-42-42.750,1,1
0,16-42-42.762,1,1
0,16-42-42.775,1,1
0,16-42-42.784,1,1
0,16-42-42.792,1,1
0,16-42-42.802,1,1
0,16-42-42.813,1,1
0,16-42-42.827,1,1
0,16-42-42.841,1,1
0,16-42-42.861,1,1
0,16-42-42.877,1,1
0,16-42-42.888,1,1
0,16-42-42.899,1,1
0,16-42-42.909,1,1
0,16-42-42.919,1,1
0,16-42-42.929,1,1
0,16-42-42.940,1,1
0,16-42-42.950,1,1
0,16-42-42.960,1,1
0,16-42-42.970,1,1
0,16-42-42.980,1,1
0,16-42-42.995,1,1
0,16-42-43.004,1,1
0,16-42-43.015,1,1
0,16-42-43.026,1,1
0,16-42-43.036,1,1
0,16-42-43.046,1,1
0,16-42-43.056,1,1
0,16-42-43.066,1,1
0,16-42-43.075,1,1
0,16-42-43.085,1,1
0,16-42-43.095,1,1
0,16-42-43.105,1,1
0,16-42-43.115,1,1
0,16-42-43.126,1,1
0,16-42-43.142,1,1
0,16-42-43.155,1,1
0,16-42-43.165,1,1
0,16-42-43.176,1,1
0,16-42-43.185,1,1
0,16-42-43.196,1,1
0,16-42-43.206,1,1
0,16-42-43.216,1,1
0,16-42-43.226,1,1
0,16-42-43.235,1,1
0,16-42-43.245,1,1
0,16-42-43.255,1,1
0,16-42-43.265,1,1
0,16-42-43.283,1,1
0,16-42-43.296,1,1
0,16-42-43.306,1,1
0,16-42-43.315,1,1
0,16-42-43.325,1,1
0,16-42-43.335,1,1
0,16-42-43.344,1,1
0,16-42-43.354,1,1
0,16-42-43.364,1,1
0,16-42-43.373,1,1
0,16-42-43.383,1,1
0,16-42-43.393,1,1
0,16-42-43.403,1,1
0,16-42-43.413,1,1
0,16-42-43.423,1,1
0,16-42-43.433,1,1
0,16-42-43.442,1,1
0,16-42-43.460,1,1
0,16-42-43.473,1,1
0,16-42-43.483,1,1
0,16-42-43.493,1,1
0,16-42-43.503,1,1
0,16-42-43.513,1,1
0,16-42-43.523,1,1
0,16-42-43.533,1,1
0,16-42-43.543,1,1
0,16-42-43.552,1,1
0,16-42-43.561,1,1
0,16-42-43.573,1,1
0,16-42-43.582,1,1
0,16-42-43.592,1,1
0,16-42-43.601,1,1
0,16-42-43.611,1,1
