GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-56-32.903,1,1
0,17-56-32.911,1,1
0,17-56-32.920,1,1
0,17-56-32.928,1,1
0,17-56-32.936,1,1
0,17-56-32.945,1,1
0,17-56-32.954,1,1
0,17-56-32.961,1,1
0,17-56-32.969,1,1
0,17-56-32.976,1,1
0,17-56-32.986,1,1
0,17-56-32.993,1,1
0,17-56-33.002,1,1
0,17-56-33.010,1,1
0,17-56-33.018,1,1
0,17-56-33.027,1,1
0,17-56-33.035,1,1
0,17-56-33.044,1,1
0,17-56-33.052,1,1
0,17-56-33.060,1,1
0,17-56-33.068,1,1
0,17-56-33.076,1,1
0,17-56-33.088,1,1
0,17-56-33.095,1,1
0,17-56-33.103,1,1
0,17-56-33.112,1,1
0,17-56-33.121,1,1
0,17-56-33.129,1,1
0,17-56-33.137,1,1
0,17-56-33.146,1,1
0,17-56-33.155,1,1
0,17-56-33.163,1,1
0,17-56-33.172,1,1
0,17-56-33.179,1,1
0,17-56-33.188,1,1
0,17-56-33.196,1,1
0,17-56-33.205,1,1
0,17-56-33.226,1,1
0,17-56-33.246,1,1
0,17-56-33.255,1,1
0,17-56-33.263,1,1
0,17-56-33.272,1,1
0,17-56-33.282,1,1
0,17-56-33.292,1,1
0,17-56-33.301,1,1
0,17-56-33.310,1,1
0,17-56-33.319,1,1
0,17-56-33.328,1,1
0,17-56-33.336,1,1
0,17-56-33.345,1,1
0,17-56-33.354,1,1
0,17-56-33.362,1,1
0,17-56-33.370,1,1
0,17-56-33.378,1,1
0,17-56-33.386,1,1
0,17-56-33.393,1,1
0,17-56-33.404,1,1
0,17-56-33.412,1,1
0,17-56-33.421,1,1
0,17-56-33.428,1,1
0,17-56-33.436,1,1
0,17-56-33.444,1,1
0,17-56-33.452,1,1
0,17-56-33.460,1,1
0,17-56-33.468,1,1
0,17-56-33.475,1,1
0,17-56-33.484,1,1
0,17-56-33.492,1,1
0,17-56-33.500,1,1
0,17-56-33.508,1,1
0,17-56-33.515,1,1
0,17-56-33.524,1,1
0,17-56-33.532,1,1
0,17-56-33.541,1,1
0,17-56-33.548,1,1
0,17-56-33.555,1,1
0,17-56-33.563,1,1
0,17-56-33.571,1,1
0,17-56-33.579,1,1
0,17-56-33.588,1,1
0,17-56-33.596,1,1
0,17-56-33.605,1,1
0,17-56-33.612,1,1
0,17-56-33.621,1,1
0,17-56-33.631,1,1
0,17-56-33.641,1,1
0,17-56-33.650,1,1
0,17-56-33.659,1,1
0,17-56-33.668,1,1
0,17-56-33.681,1,1
0,17-56-33.693,1,1
0,17-56-33.701,1,1
0,17-56-33.709,1,1
0,17-56-33.717,1,1
0,17-56-33.725,1,1
0,17-56-33.733,1,1
0,17-56-33.741,1,1
0,17-56-33.748,1,1
0,17-56-33.757,1,1
0,17-56-33.765,1,1
0,17-56-33.773,1,1
0,17-56-33.781,1,1
0,17-56-33.789,1,1
0,17-56-33.797,1,1
0,17-56-33.810,1,1
0,17-56-33.821,1,1
0,17-56-33.829,1,1
0,17-56-33.836,1,1
0,17-56-33.844,1,1
0,17-56-33.852,1,1
0,17-56-33.860,1,1
0,17-56-33.869,1,1
0,17-56-33.876,1,1
0,17-56-33.885,1,1
0,17-56-33.893,1,1
0,17-56-33.901,1,1
0,17-56-33.909,1,1
0,17-56-33.916,1,1
0,17-56-33.924,1,1
0,17-56-33.933,1,1
0,17-56-33.941,1,1
0,17-56-33.949,1,1
0,17-56-33.955,1,1
0,17-56-33.963,1,1
0,17-56-33.971,1,1
0,17-56-33.979,1,1
0,17-56-33.987,1,1
0,17-56-33.995,1,1
0,17-56-34.003,1,1
0,17-56-34.011,1,1
0,17-56-34.018,1,1
0,17-56-34.027,1,1
0,17-56-34.035,1,1
0,17-56-34.043,1,1
0,17-56-34.051,1,1
0,17-56-34.059,1,1
0,17-56-34.067,1,1
0,17-56-34.074,1,1
0,17-56-34.082,1,1
0,17-56-34.090,1,1
0,17-56-34.097,1,1
0,17-56-34.106,1,1
0,17-56-34.113,1,1
0,17-56-34.122,1,1
0,17-56-34.129,1,1
0,17-56-34.139,1,1
0,17-56-34.149,1,1
0,17-56-34.157,1,1
0,17-56-34.166,1,1
0,17-56-34.174,1,1
0,17-56-34.182,1,1
0,17-56-34.190,1,1
0,17-56-34.197,1,1
0,17-56-34.206,1,1
0,17-56-34.214,1,1
0,17-56-34.223,1,1
0,17-56-34.231,1,1
0,17-56-34.239,1,1
0,17-56-34.247,1,1
0,17-56-34.255,1,1
0,17-56-34.262,1,1
0,17-56-34.271,1,1
0,17-56-34.279,1,1
0,17-56-34.291,1,1
0,17-56-34.307,1,1
0,17-56-34.315,1,1
0,17-56-34.323,1,1
0,17-56-34.331,1,1
0,17-56-34.339,1,1
0,17-56-34.347,1,1
0,17-56-34.356,1,1
0,17-56-34.366,1,1
0,17-56-34.375,1,1
0,17-56-34.384,1,1
0,17-56-34.393,1,1
0,17-56-34.403,1,1
0,17-56-34.412,1,1
0,17-56-34.437,1,1
0,17-56-34.448,1,1
0,17-56-34.457,1,1
0,17-56-34.466,1,1
0,17-56-34.475,1,1
0,17-56-34.484,1,1
0,17-56-34.492,1,1
0,17-56-34.500,1,1
0,17-56-34.509,1,1
0,17-56-34.517,1,1
0,17-56-34.525,1,1
0,17-56-34.534,1,1
0,17-56-34.543,1,1
0,17-56-34.552,1,1
0,17-56-34.561,1,1
0,17-56-34.570,1,1
0,17-56-34.578,1,1
0,17-56-34.587,1,1
0,17-56-34.596,1,1
0,17-56-34.606,1,1
0,17-56-34.614,1,1
0,17-56-34.624,1,1
0,17-56-34.634,1,1
0,17-56-34.643,1,1
0,17-56-34.652,1,1
0,17-56-34.661,1,1
0,17-56-34.671,1,1
0,17-56-34.680,1,1
0,17-56-34.690,1,1
0,17-56-34.700,1,1
0,17-56-34.715,1,1
0,17-56-34.728,1,1
0,17-56-34.738,1,1
0,17-56-34.752,1,1
0,17-56-34.766,1,1
0,17-56-34.776,1,1
0,17-56-34.787,1,1
0,17-56-34.797,1,1
0,17-56-34.806,1,1
0,17-56-34.817,1,1
0,17-56-34.827,1,1
0,17-56-34.836,1,1
0,17-56-34.846,1,1
0,17-56-34.856,1,1
0,17-56-34.866,1,1
0,17-56-34.876,1,1
0,17-56-34.887,1,1
0,17-56-34.896,1,1
0,17-56-34.907,1,1
0,17-56-34.917,1,1
0,17-56-34.928,1,1
0,17-56-34.938,1,1
0,17-56-34.949,1,1
0,17-56-34.959,1,1
0,17-56-34.970,1,1
0,17-56-34.981,1,1
0,17-56-34.991,1,1
0,17-56-35.001,1,1
0,17-56-35.012,1,1
0,17-56-35.021,1,1
0,17-56-35.032,1,1
0,17-56-35.042,1,1
0,17-56-35.053,1,1
0,17-56-35.064,1,1
0,17-56-35.078,1,1
0,17-56-35.090,1,1
0,17-56-35.107,1,1
0,17-56-35.121,1,1
0,17-56-35.131,1,1
0,17-56-35.142,1,1
0,17-56-35.153,1,1
0,17-56-35.164,1,1
0,17-56-35.174,1,1
0,17-56-35.185,1,1
0,17-56-35.195,1,1
0,17-56-35.206,1,1
0,17-56-35.218,1,1
0,17-56-35.229,1,1
0,17-56-35.239,1,1
0,17-56-35.249,1,1
0,17-56-35.260,1,1
0,17-56-35.270,1,1
0,17-56-35.280,1,1
0,17-56-35.297,1,1
0,17-56-35.308,1,1
0,17-56-35.320,1,1
0,17-56-35.332,1,1
0,17-56-35.343,1,1
0,17-56-35.354,1,1
0,17-56-35.363,1,1
0,17-56-35.380,1,1
0,17-56-35.394,1,1
0,17-56-35.405,1,1
0,17-56-35.415,1,1
0,17-56-35.425,1,1
0,17-56-35.434,1,1
0,17-56-35.444,1,1
0,17-56-35.454,1,1
0,17-56-35.464,1,1
0,17-56-35.473,1,1
0,17-56-35.483,1,1
0,17-56-35.496,1,1
0,17-56-35.509,1,1
0,17-56-35.519,1,1
0,17-56-35.529,1,1
0,17-56-35.538,1,1
0,17-56-35.548,1,1
0,17-56-35.558,1,1
0,17-56-35.568,1,1
0,17-56-35.578,1,1
0,17-56-35.588,1,1
0,17-56-35.597,1,1
0,17-56-35.607,1,1
0,17-56-35.622,1,1
0,17-56-35.631,1,1
0,17-56-35.641,1,1
0,17-56-35.650,1,1
0,17-56-35.659,1,1
0,17-56-35.669,1,1
0,17-56-35.684,1,1
0,17-56-35.697,1,1
0,17-56-35.707,1,1
0,17-56-35.716,1,1
0,17-56-35.726,1,1
0,17-56-35.736,1,1
0,17-56-35.746,1,1
0,17-56-35.757,1,1
0,17-56-35.770,1,1
0,17-56-35.780,1,1
0,17-56-35.790,1,1
0,17-56-35.799,1,1
0,17-56-35.809,1,1
0,17-56-35.819,1,1
0,17-56-35.828,1,1
0,17-56-35.843,1,1
0,17-56-35.856,1,1
0,17-56-35.866,1,1
0,17-56-35.875,1,1
0,17-56-35.885,1,1
0,17-56-35.894,1,1
0,17-56-35.903,1,1
0,17-56-35.912,1,1
0,17-56-35.921,1,1
0,17-56-35.930,1,1
0,17-56-35.940,1,1
0,17-56-35.949,1,1
0,17-56-35.958,1,1
0,17-56-35.968,1,1
0,17-56-35.977,1,1
0,17-56-35.987,1,1
0,17-56-35.996,1,1
0,17-56-36.012,1,1
0,17-56-36.023,1,1
0,17-56-36.032,1,1
0,17-56-36.042,1,1
0,17-56-36.052,1,1
0,17-56-36.061,1,1
0,17-56-36.071,1,1
0,17-56-36.081,1,1
0,17-56-36.090,1,1
0,17-56-36.099,1,1
0,17-56-36.108,1,1
0,17-56-36.118,1,1
0,17-56-36.127,1,1
0,17-56-36.138,1,1
0,17-56-36.147,1,1
0,17-56-36.157,1,1
0,17-56-36.167,1,1
0,17-56-36.176,1,1
0,17-56-36.186,1,1
0,17-56-36.196,1,1
0,17-56-36.206,1,1
0,17-56-36.215,1,1
0,17-56-36.224,1,1
0,17-56-36.234,1,1
0,17-56-36.244,1,1
0,17-56-36.254,1,1
0,17-56-36.263,1,1
0,17-56-36.273,1,1
0,17-56-36.283,1,1
0,17-56-36.293,1,1
0,17-56-36.303,1,1
0,17-56-36.320,1,1
0,17-56-36.341,1,1
0,17-56-36.353,1,1
0,17-56-36.363,1,1
0,17-56-36.374,1,1
0,17-56-36.386,1,1
0,17-56-36.396,1,1
0,17-56-36.523,1,1
0,17-56-36.538,1,1
0,17-56-36.552,1,1
0,17-56-36.561,1,1
0,17-56-36.572,1,1
0,17-56-36.582,1,1
0,17-56-36.592,1,1
0,17-56-36.603,1,1
0,17-56-36.614,1,1
0,17-56-36.625,1,1
0,17-56-36.635,1,1
0,17-56-36.645,1,1
0,17-56-36.656,1,1
0,17-56-36.666,1,1
0,17-56-36.676,1,1
0,17-56-36.693,1,1
0,17-56-36.706,1,1
0,17-56-36.716,1,1
0,17-56-36.726,1,1
0,17-56-36.736,1,1
0,17-56-36.746,1,1
0,17-56-36.757,1,1
0,17-56-36.768,1,1
0,17-56-36.778,1,1
0,17-56-36.790,1,1
0,17-56-36.800,1,1
0,17-56-36.811,1,1
0,17-56-36.821,1,1
0,17-56-36.832,1,1
0,17-56-36.842,1,1
0,17-56-36.853,1,1
0,17-56-36.863,1,1
0,17-56-36.873,1,1
0,17-56-36.892,1,1
0,17-56-36.905,1,1
0,17-56-36.915,1,1
0,17-56-36.925,1,1
0,17-56-36.935,1,1
0,17-56-36.946,1,1
0,17-56-36.956,1,1
0,17-56-36.967,1,1
0,17-56-36.977,1,1
0,17-56-36.988,1,1
0,17-56-37.005,1,1
0,17-56-37.020,1,1
0,17-56-37.030,1,1
0,17-56-37.046,1,1
0,17-56-37.058,1,1
0,17-56-37.069,1,1
0,17-56-37.080,1,1
0,17-56-37.098,1,1
0,17-56-37.109,1,1
0,17-56-37.120,1,1
0,17-56-37.131,1,1
0,17-56-37.142,1,1
0,17-56-37.158,1,1
0,17-56-37.173,1,1
0,17-56-37.184,1,1
0,17-56-37.195,1,1
0,17-56-37.205,1,1
0,17-56-37.215,1,1
0,17-56-37.226,1,1
0,17-56-37.236,1,1
0,17-56-37.245,1,1
0,17-56-37.255,1,1
0,17-56-37.265,1,1
0,17-56-37.275,1,1
0,17-56-37.284,1,1
0,17-56-37.298,1,1
0,17-56-37.310,1,1
0,17-56-37.320,1,1
0,17-56-37.330,1,1
0,17-56-37.343,1,1
0,17-56-37.356,1,1
0,17-56-37.366,1,1
0,17-56-37.376,1,1
0,17-56-37.387,1,1
0,17-56-37.397,1,1
0,17-56-37.407,1,1
0,17-56-37.416,1,1
0,17-56-37.426,1,1
0,17-56-37.436,1,1
0,17-56-37.446,1,1
0,17-56-37.455,1,1
0,17-56-37.465,1,1
0,17-56-37.475,1,1
0,17-56-37.485,1,1
0,17-56-37.495,1,1
0,17-56-37.504,1,1
0,17-56-37.515,1,1
0,17-56-37.524,1,1
0,17-56-37.534,1,1
0,17-56-37.544,1,1
0,17-56-37.554,1,1
0,17-56-37.563,1,1
0,17-56-37.572,1,1
0,17-56-37.581,1,1
0,17-56-37.591,1,1
0,17-56-37.601,1,1
0,17-56-37.617,1,1
0,17-56-37.633,1,1
0,17-56-37.646,1,1
0,17-56-37.656,1,1
0,17-56-37.664,1,1
0,17-56-37.674,1,1
0,17-56-37.684,1,1
0,17-56-37.694,1,1
0,17-56-37.704,1,1
0,17-56-37.713,1,1
0,17-56-37.723,1,1
0,17-56-37.733,1,1
0,17-56-37.742,1,1
0,17-56-37.758,1,1
0,17-56-37.771,1,1
0,17-56-37.781,1,1
0,17-56-37.791,1,1
0,17-56-37.800,1,1
0,17-56-37.810,1,1
0,17-56-37.819,1,1
0,17-56-37.829,1,1
0,17-56-37.838,1,1
0,17-56-37.848,1,1
0,17-56-37.858,1,1
0,17-56-37.867,1,1
0,17-56-37.876,1,1
0,17-56-37.886,1,1
0,17-56-37.896,1,1
0,17-56-37.906,1,1
0,17-56-37.915,1,1
0,17-56-37.925,1,1
0,17-56-37.939,1,1
0,17-56-37.953,1,1
0,17-56-37.962,1,1
0,17-56-37.978,1,1
0,17-56-37.990,1,1
0,17-56-37.999,1,1
0,17-56-38.009,1,1
0,17-56-38.018,1,1
0,17-56-38.028,1,1
0,17-56-38.037,1,1
0,17-56-38.046,1,1
0,17-56-38.057,1,1
0,17-56-38.067,1,1
0,17-56-38.076,1,1
0,17-56-38.087,1,1
0,17-56-38.095,1,1
0,17-56-38.105,1,1
0,17-56-38.119,1,1
0,17-56-38.129,1,1
0,17-56-38.138,1,1
0,17-56-38.148,1,1
0,17-56-38.158,1,1
0,17-56-38.168,1,1
0,17-56-38.178,1,1
0,17-56-38.188,1,1
0,17-56-38.198,1,1
0,17-56-38.208,1,1
0,17-56-38.219,1,1
0,17-56-38.250,1,1
0,17-56-38.263,1,1
0,17-56-38.274,1,1
0,17-56-38.285,1,1
0,17-56-38.296,1,1
0,17-56-38.307,1,1
0,17-56-38.317,1,1
0,17-56-38.328,1,1
0,17-56-38.339,1,1
0,17-56-38.350,1,1
0,17-56-38.362,1,1
0,17-56-38.375,1,1
0,17-56-38.387,1,1
0,17-56-38.397,1,1
0,17-56-38.408,1,1
0,17-56-38.419,1,1
0,17-56-38.430,1,1
0,17-56-38.447,1,1
0,17-56-38.457,1,1
0,17-56-38.469,1,1
0,17-56-38.479,1,1
0,17-56-38.490,1,1
0,17-56-38.500,1,1
0,17-56-38.511,1,1
0,17-56-38.521,1,1
0,17-56-38.531,1,1
0,17-56-38.541,1,1
0,17-56-38.552,1,1
0,17-56-38.573,1,1
0,17-56-38.590,1,1
0,17-56-38.600,1,1
0,17-56-38.611,1,1
0,17-56-38.622,1,1
0,17-56-38.632,1,1
0,17-56-38.643,1,1
0,17-56-38.654,1,1
0,17-56-38.664,1,1
0,17-56-38.674,1,1
0,17-56-38.685,1,1
0,17-56-38.695,1,1
0,17-56-38.706,1,1
0,17-56-38.717,1,1
0,17-56-38.727,1,1
0,17-56-38.738,1,1
0,17-56-38.748,1,1
0,17-56-38.767,1,1
