Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-10-57.183,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-10-58.036,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-10-58.556,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-10-58.709,MoveRightKeyDown,0,1,1,0,8.234932E-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-10-58.918,MoveRightKeyUp,0,1,0,1,1.501157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-10-59.735,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-00.212,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-00.240,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-40
0,17-11-00.564,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-00.750,MoveRightKeyUp,0,1,0,1,4.478417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-01.455,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-01.888,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-01.966,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,17-11-02.044,MoveLeftKeyUp,1,0,0,1,4.914813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-02.784,MoveLeftKeyDown,1,0,1,0,3.000457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-02.918,MoveLeftKeyUp,1,0,0,1,2.047688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-03.084,MoveRightKeyDown,0,1,1,0,0.8523604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-03.257,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-03.283,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-03.314,MoveRightKeyUp,0,1,0,1,2.471488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-03.789,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-45
0,17-11-04.570,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-04.742,MoveLeftKeyUp,1,0,0,1,1.782394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-04.932,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-05.219,MoveRightKeyDown,0,1,1,0,-0.001758409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-05.410,MoveRightKeyUp,0,1,0,1,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-11-05.447,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-11-06.303,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-11-06.593,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-11-06.911,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-11-07.074,MoveLeftKeyUp,1,0,0,1,1.885195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-11-07.119,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,17-11-08.219,MoveRightKeyDown,0,1,1,0,1.026657E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-08.416,MoveRightKeyUp,0,1,0,1,1.410093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-08.786,AvoidObstacle,0,0,0,0,3.003119,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-08.842,MoveLeftKeyDown,1,0,1,0,2.996374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-09.016,MoveLeftKeyUp,1,0,0,1,1.716998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-09.336,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-10.423,MoveRightKeyDown,0,1,1,0,-6.096182E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-10.487,AvoidObstacle,0,0,0,0,0.6318444,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-10.675,MoveRightKeyUp,0,1,0,1,1.821404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-10.945,MoveLeftKeyDown,1,0,1,0,2.996008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-11.138,MoveLeftKeyUp,1,0,0,1,1.596063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-11.197,MoveRightKeyDown,0,1,1,0,1.187545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-11.441,MoveRightKeyUp,0,1,0,1,2.93468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-11.678,MoveRightKeyDown,0,1,1,0,2.999771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-11.882,MoveRightKeyUp,0,1,0,1,4.459748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-12.170,MoveLeftKeyDown,1,0,1,0,6.026989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-11-12.210,MissTarget,0,0,0,0,5.597559,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-11-12.327,MoveLeftKeyUp,1,0,0,1,4.917237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-12.390,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-12.629,MoveLeftKeyDown,1,0,1,0,3.007185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-12.781,MoveLeftKeyUp,1,0,0,1,1.932773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-13.874,MoveRightKeyDown,0,1,1,0,-9.706931E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-13.911,AvoidObstacle,0,0,0,0,0.4336229,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-14.107,MoveRightKeyUp,0,1,0,1,1.632535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-14.374,MoveLeftKeyDown,1,0,1,0,3.000222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-14.558,MoveLeftKeyUp,1,0,0,1,1.697137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-14.873,MoveRightKeyDown,0,1,1,0,0.004394349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-15.171,MoveRightKeyUp,0,1,0,1,2.145992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-15.428,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-15.620,AvoidObstacle,0,0,0,0,3.000038,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-16.823,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-17.337,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,17-11-17.486,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-11-17.633,MoveLeftKeyUp,1,0,0,1,2.038805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-11-18.478,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-11-18.554,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-11-18.911,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,93.33334,0,0,0,0,0,0,0,-70
0,17-11-19.497,MoveLeftKeyDown,1,0,1,0,1.278733E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-19.672,MoveLeftKeyUp,1,0,0,1,-1.272012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-20.251,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-11-20.260,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,86.66666,0,0,0,0,0,0,0,-60
0,17-11-20.923,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-11-21.178,MoveRightKeyUp,0,1,0,1,-1.170506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-11-21.525,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-11-21.935,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-11-22.237,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,80,0,0,0,0,0,0,0,-50
0,17-11-22.501,MoveRightKeyDown,0,1,1,0,6.781588E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-22.741,MoveRightKeyUp,0,1,0,1,1.69139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-23.634,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-24.031,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,-40
0,17-11-24.545,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-24.580,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-24.747,MoveRightKeyUp,0,1,0,1,4.444529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-25.421,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-25.691,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,-30
0,17-11-26.367,MoveLeftKeyDown,1,0,1,0,5.980416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-11-26.516,MoveLeftKeyUp,1,0,0,1,4.855065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-11-27.117,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-11-27.432,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,70,0,0,0,0,0,0,0,-40
0,17-11-27.672,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-28.092,MoveLeftKeyDown,1,0,1,0,3.046868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-28.275,MoveLeftKeyUp,1,0,0,1,1.736243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-28.718,MoveRightKeyDown,0,1,1,0,0.00683224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-28.785,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,17-11-29.049,MoveRightKeyUp,0,1,0,1,2.365766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-30.552,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-30.709,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-11-30.754,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,-40
0,17-11-31.729,MoveLeftKeyDown,1,0,1,0,3.02686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-31.966,MoveLeftKeyUp,1,0,0,1,1.274067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-32.728,AvoidObstacle,0,0,0,0,0.03939482,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-32.757,MoveRightKeyDown,0,1,1,0,0.03939482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-32.968,MoveRightKeyUp,0,1,0,1,1.593354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-33.765,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-33.944,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-11-34.197,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,-30
0,17-11-35.409,MoveLeftKeyDown,1,0,1,0,2.998705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-11-35.638,MoveLeftKeyUp,1,0,0,1,1.377894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-11-35.770,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-11-36.191,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,50,0,0,0,0,0,0,0,-20
0,17-11-36.819,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-37.855,AvoidObstacle,0,0,0,0,0.00258491,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-38.738,MoveRightKeyDown,0,1,1,0,-0.03173058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-38.916,MoveRightKeyUp,0,1,0,1,1.310423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-39.557,AvoidObstacle,0,0,0,0,2.999243,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-39.855,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-40.818,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-40.830,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,-10
0,17-11-42.066,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,5,0.6,0,0,0,0,-10
0,17-11-42.073,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.11765,21,9.300003,14.5,-10
0,17-11-42.172,MoveLeftKeyDown,1,0,1,0,2.864915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-42.341,MoveLeftKeyUp,1,0,0,1,1.286371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-42.410,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-42.704,MoveRightKeyDown,0,1,1,0,-0.1322312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-42.922,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-42.952,MoveRightKeyUp,0,1,0,1,2.190282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-43.032,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-11-43.723,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,17-11-44.132,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,-10
0,17-11-44.906,MoveLeftKeyDown,1,0,1,0,2.909948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-45.108,MoveLeftKeyUp,1,0,0,1,1.040093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-45.199,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-45.497,MoveLeftKeyDown,1,0,1,0,0.09336556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-45.650,MoveLeftKeyUp,1,0,0,1,-1.345282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-11-45.818,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-11-45.998,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
