Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-56-50.327,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,83.33334,0,0,0,0,0,0,0,-25
0,17-56-50.768,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-50.969,MoveLeftKeyUp,1,0,0,1,-4.438423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-51.924,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-52.128,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,86.66666,0,0,0,0,0,0,0,-35
0,17-56-52.452,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-53.301,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-53.670,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-53.692,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,80,0,0,0,0,0,0,0,-25
0,17-56-54.392,MoveRightKeyUp,0,1,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-54.726,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-54.928,MoveRightKeyUp,0,1,0,1,-1.561577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-55.374,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-55.693,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,83.33334,0,0,0,0,0,0,0,-35
0,17-56-56.135,MoveRightKeyDown,0,1,1,0,1.969432E-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-56.316,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-56.386,MoveRightKeyUp,0,1,0,1,1.869219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-57.066,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-56-57.183,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,76.66666,0,0,0,0,0,0,0,-25
0,17-56-57.794,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-57.992,MoveRightKeyUp,0,1,0,1,4.438423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-58.791,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-56-59.055,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,70,0,0,0,0,0,0,0,-15
0,17-56-59.361,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-57-00.367,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-57-00.651,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,17-57-02.417,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-57-02.732,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-57-04.471,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,17-57-05.476,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-57-06.181,MissTarget,0,0,0,0,3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,17-57-07.879,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,17-57-08.525,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-57-09.615,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-57-10.776,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-57-11.573,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-57-13.001,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,17-57-14.190,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-70
0,17-57-14.619,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-15.808,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-16.053,MoveLeftKeyUp,1,0,0,1,1.274295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-16.094,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,17-57-16.891,MoveRightKeyDown,0,1,1,0,-1.500794E-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-17.109,MoveRightKeyUp,0,1,0,1,1.582098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-17.636,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-17.689,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-18.023,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,63.33333,0,0,0,0,0,0,0,-70
0,17-57-18.537,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-18.543,MoveLeftKeyDown,1,0,1,0,2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-18.759,MoveLeftKeyUp,1,0,0,1,1.416386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-18.764,MoveLeftKeyUp,1,0,0,1,1.272427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-19.864,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-20.730,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-21.045,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-21.200,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,56.66667,0,0,0,0,0,0,0,-60
0,17-57-22.005,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-22.010,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-22.248,MoveRightKeyUp,0,1,0,1,-1.12847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-22.912,MoveLeftKeyDown,1,0,1,0,2.999758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-23.156,MoveLeftKeyUp,1,0,0,1,1.274053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-23.162,MoveLeftKeyUp,1,0,0,1,1.13054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-23.291,MissTarget,0,0,0,0,0.1428079,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-57-23.721,MoveLeftKeyDown,1,0,1,0,-1.571187E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-23.727,MoveLeftKeyDown,1,0,1,0,-0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-23.821,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-23.916,MoveLeftKeyUp,1,0,0,1,-1.439652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-23.922,MoveLeftKeyUp,1,0,0,1,-1.583614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-24.779,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-24.784,MoveRightKeyDown,0,1,1,0,-5.856089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-24.919,MoveRightKeyUp,0,1,0,1,-4.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-24.925,MoveRightKeyUp,0,1,0,1,-4.848279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-57-24.968,MissTarget,0,0,0,0,-4.416386,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-57-25.892,MoveLeftKeyDown,1,0,1,0,-1.210174E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.015,MoveLeftKeyUp,1,0,0,1,-0.8632996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.022,MoveLeftKeyUp,1,0,0,1,-1.007126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.689,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.785,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.791,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.866,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.928,MoveRightKeyUp,0,1,0,1,-1.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-26.933,MoveRightKeyUp,0,1,0,1,-1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-27.893,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-28.072,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,60,0,0,0,0,0,0,0,-80
0,17-57-28.734,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-28.739,MoveRightKeyDown,0,1,1,0,3.143912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-28.901,MoveRightKeyUp,0,1,0,1,4.150927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-28.907,MoveRightKeyUp,0,1,0,1,4.294695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-29.183,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,7,0.58,0,0,0,0,-80
0,17-57-29.189,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.94118,4,4.2,8,-80
0,17-57-29.875,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-29.920,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,17-57-30.060,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,-70
0,17-57-30.847,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-31.015,MoveLeftKeyUp,1,0,0,1,5.328513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-31.020,MoveLeftKeyUp,1,0,0,1,5.244598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-32.787,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-32.963,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-57-33.065,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,-60
0,17-57-33.792,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-33.951,MoveLeftKeyUp,1,0,0,1,2.328513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-35.742,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-57-35.938,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,0,-50
0,17-57-36.016,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-57-36.532,MoveLeftKeyDown,1,0,1,0,5.932134E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-57-36.537,MoveLeftKeyDown,1,0,1,0,-0.08394859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-57-36.701,MoveLeftKeyUp,1,0,0,1,-0.7558309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-57-36.708,MoveLeftKeyUp,1,0,0,1,-0.8398141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-57-37.856,MoveRightKeyDown,0,1,1,0,-5.616018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-57-37.861,MoveRightKeyDown,0,1,1,0,-5.532085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
