GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-07-48.884,1,1
0,18-07-48.893,1,1
0,18-07-48.901,1,1
0,18-07-48.909,1,1
0,18-07-48.917,1,1
0,18-07-48.924,1,1
0,18-07-48.932,1,1
0,18-07-48.940,1,1
0,18-07-48.948,1,1
0,18-07-48.956,1,1
0,18-07-48.964,1,1
0,18-07-48.972,1,1
0,18-07-48.980,1,1
0,18-07-48.988,1,1
0,18-07-48.996,1,1
0,18-07-49.004,1,1
0,18-07-49.011,1,1
0,18-07-49.019,1,1
0,18-07-49.027,1,1
0,18-07-49.036,1,1
0,18-07-49.044,1,1
0,18-07-49.053,1,1
0,18-07-49.061,1,1
0,18-07-49.069,1,1
0,18-07-49.077,1,1
0,18-07-49.085,1,1
0,18-07-49.093,1,1
0,18-07-49.101,1,1
0,18-07-49.109,1,1
0,18-07-49.118,1,1
0,18-07-49.126,1,1
0,18-07-49.135,1,1
0,18-07-49.143,1,1
0,18-07-49.152,1,1
0,18-07-49.160,1,1
0,18-07-49.169,1,1
0,18-07-49.178,1,1
0,18-07-49.188,1,1
0,18-07-49.197,1,1
0,18-07-49.210,1,1
0,18-07-49.229,1,1
0,18-07-49.243,1,1
0,18-07-49.252,1,1
0,18-07-49.262,1,1
0,18-07-49.270,1,1
0,18-07-49.279,1,1
0,18-07-49.288,1,1
0,18-07-49.297,1,1
0,18-07-49.306,1,1
0,18-07-49.315,1,1
0,18-07-49.324,1,1
0,18-07-49.333,1,1
0,18-07-49.342,1,1
0,18-07-49.350,1,1
0,18-07-49.359,1,1
0,18-07-49.368,1,1
0,18-07-49.379,1,1
0,18-07-49.388,1,1
0,18-07-49.396,1,1
0,18-07-49.405,1,1
0,18-07-49.414,1,1
0,18-07-49.422,1,1
0,18-07-49.431,1,1
0,18-07-49.440,1,1
0,18-07-49.448,1,1
0,18-07-49.457,1,1
0,18-07-49.467,1,1
0,18-07-49.476,1,1
0,18-07-49.485,1,1
0,18-07-49.494,1,1
0,18-07-49.502,1,1
0,18-07-49.511,1,1
0,18-07-49.519,1,1
0,18-07-49.528,1,1
0,18-07-49.537,1,1
0,18-07-49.546,1,1
0,18-07-49.555,1,1
0,18-07-49.564,1,1
0,18-07-49.573,1,1
0,18-07-49.582,1,1
0,18-07-49.590,1,1
0,18-07-49.599,1,1
0,18-07-49.608,1,1
0,18-07-49.617,1,1
0,18-07-49.626,1,1
0,18-07-49.634,1,1
0,18-07-49.645,1,1
0,18-07-49.656,1,1
0,18-07-49.668,1,1
0,18-07-49.677,1,1
0,18-07-49.686,1,1
0,18-07-49.695,1,1
0,18-07-49.704,1,1
0,18-07-49.712,1,1
0,18-07-49.722,1,1
0,18-07-49.732,1,1
0,18-07-49.740,1,1
0,18-07-49.749,1,1
0,18-07-49.756,1,1
0,18-07-49.766,1,1
0,18-07-49.776,1,1
0,18-07-49.785,1,1
0,18-07-49.795,1,1
0,18-07-49.804,1,1
0,18-07-49.813,1,1
0,18-07-49.823,1,1
0,18-07-49.832,1,1
0,18-07-49.841,1,1
0,18-07-49.850,1,1
0,18-07-49.860,1,1
0,18-07-49.869,1,1
0,18-07-49.879,1,1
0,18-07-49.894,1,1
0,18-07-49.904,1,1
0,18-07-49.925,1,1
0,18-07-49.934,1,1
0,18-07-49.943,1,1
0,18-07-49.952,1,1
0,18-07-49.964,1,1
0,18-07-49.976,1,1
0,18-07-49.985,1,1
0,18-07-49.993,1,1
0,18-07-50.002,1,1
0,18-07-50.010,1,1
0,18-07-50.018,1,1
0,18-07-50.027,1,1
0,18-07-50.042,1,1
0,18-07-50.054,1,1
0,18-07-50.065,1,1
0,18-07-50.074,1,1
0,18-07-50.082,1,1
0,18-07-50.089,1,1
0,18-07-50.099,1,1
0,18-07-50.107,1,1
0,18-07-50.115,1,1
0,18-07-50.123,1,1
0,18-07-50.132,1,1
0,18-07-50.140,1,1
0,18-07-50.149,1,1
0,18-07-50.159,1,1
0,18-07-50.168,1,1
0,18-07-50.176,1,1
0,18-07-50.185,1,1
0,18-07-50.194,1,1
0,18-07-50.202,1,1
0,18-07-50.211,1,1
0,18-07-50.218,1,1
0,18-07-50.227,1,1
0,18-07-50.236,1,1
0,18-07-50.244,1,1
0,18-07-50.253,1,1
0,18-07-50.262,1,1
0,18-07-50.273,1,1
0,18-07-50.284,1,1
0,18-07-50.294,1,1
0,18-07-50.303,1,1
0,18-07-50.311,1,1
0,18-07-50.324,1,1
0,18-07-50.334,1,1
0,18-07-50.354,1,1
0,18-07-50.363,1,1
0,18-07-50.372,1,1
0,18-07-50.381,1,1
0,18-07-50.389,1,1
0,18-07-50.401,1,1
0,18-07-50.410,1,1
0,18-07-50.419,1,1
0,18-07-50.427,1,1
0,18-07-50.436,1,1
0,18-07-50.445,1,1
0,18-07-50.455,1,1
0,18-07-50.465,1,1
0,18-07-50.478,1,1
0,18-07-50.488,1,1
0,18-07-50.497,1,1
0,18-07-50.506,1,1
0,18-07-50.514,1,1
0,18-07-50.523,1,1
0,18-07-50.532,1,1
0,18-07-50.541,1,1
0,18-07-50.549,1,1
0,18-07-50.558,1,1
0,18-07-50.566,1,1
0,18-07-50.575,1,1
0,18-07-50.583,1,1
0,18-07-50.591,1,1
0,18-07-50.600,1,1
0,18-07-50.609,1,1
0,18-07-50.618,1,1
0,18-07-50.627,1,1
0,18-07-50.637,1,1
0,18-07-50.646,1,1
0,18-07-50.659,1,1
0,18-07-50.671,1,1
0,18-07-50.693,1,1
0,18-07-50.702,1,1
0,18-07-50.711,1,1
0,18-07-50.720,1,1
0,18-07-50.730,1,1
0,18-07-50.738,1,1
0,18-07-50.748,1,1
0,18-07-50.757,1,1
0,18-07-50.766,1,1
0,18-07-50.775,1,1
0,18-07-50.784,1,1
0,18-07-50.792,1,1
0,18-07-50.801,1,1
0,18-07-50.815,1,1
0,18-07-50.825,1,1
0,18-07-50.834,1,1
0,18-07-50.843,1,1
0,18-07-50.853,1,1
0,18-07-50.862,1,1
0,18-07-50.871,1,1
0,18-07-50.880,1,1
0,18-07-50.889,1,1
0,18-07-50.898,1,1
0,18-07-50.907,1,1
0,18-07-50.916,1,1
0,18-07-50.925,1,1
0,18-07-50.935,1,1
0,18-07-50.945,1,1
0,18-07-50.955,1,1
0,18-07-50.964,1,1
0,18-07-50.983,1,1
0,18-07-51.005,1,1
0,18-07-51.016,1,1
0,18-07-51.025,1,1
0,18-07-51.035,1,1
0,18-07-51.044,1,1
0,18-07-51.052,1,1
0,18-07-51.060,1,1
0,18-07-51.068,1,1
0,18-07-51.076,1,1
0,18-07-51.084,1,1
0,18-07-51.092,1,1
0,18-07-51.100,1,1
0,18-07-51.108,1,1
0,18-07-51.116,1,1
0,18-07-51.124,1,1
0,18-07-51.133,1,1
0,18-07-51.147,1,1
0,18-07-51.157,1,1
0,18-07-51.177,1,1
0,18-07-51.190,1,1
0,18-07-51.199,1,1
0,18-07-51.207,1,1
0,18-07-51.215,1,1
0,18-07-51.223,1,1
0,18-07-51.231,1,1
0,18-07-51.239,1,1
0,18-07-51.247,1,1
0,18-07-51.255,1,1
0,18-07-51.262,1,1
0,18-07-51.270,1,1
0,18-07-51.277,1,1
0,18-07-51.285,1,1
0,18-07-51.294,1,1
0,18-07-51.301,1,1
0,18-07-51.310,1,1
0,18-07-51.322,1,1
0,18-07-51.331,1,1
0,18-07-51.339,1,1
0,18-07-51.347,1,1
0,18-07-51.355,1,1
0,18-07-51.363,1,1
0,18-07-51.371,1,1
0,18-07-51.380,1,1
0,18-07-51.388,1,1
0,18-07-51.396,1,1
0,18-07-51.404,1,1
0,18-07-51.412,1,1
0,18-07-51.419,1,1
0,18-07-51.432,1,1
0,18-07-51.442,1,1
0,18-07-51.462,1,1
0,18-07-51.470,1,1
0,18-07-51.479,1,1
0,18-07-51.486,1,1
0,18-07-51.495,1,1
0,18-07-51.503,1,1
0,18-07-51.515,1,1
0,18-07-51.532,1,1
0,18-07-51.544,1,1
0,18-07-51.553,1,1
0,18-07-51.562,1,1
0,18-07-51.569,1,1
0,18-07-51.577,1,1
0,18-07-51.585,1,1
0,18-07-51.594,1,1
0,18-07-51.603,1,1
0,18-07-51.611,1,1
0,18-07-51.619,1,1
0,18-07-51.628,1,1
0,18-07-51.636,1,1
0,18-07-51.643,1,1
0,18-07-51.652,1,1
0,18-07-51.661,1,1
0,18-07-51.668,1,1
0,18-07-51.675,1,1
0,18-07-51.684,1,1
0,18-07-51.691,1,1
0,18-07-51.698,1,1
0,18-07-51.706,1,1
0,18-07-51.714,1,1
0,18-07-51.722,1,1
0,18-07-51.729,1,1
0,18-07-51.736,1,1
0,18-07-51.745,1,1
0,18-07-51.752,1,1
0,18-07-51.759,1,1
0,18-07-51.767,1,1
0,18-07-51.775,1,1
0,18-07-51.783,1,1
0,18-07-51.790,1,1
0,18-07-51.798,1,1
0,18-07-51.806,1,1
0,18-07-51.814,1,1
0,18-07-51.822,1,1
0,18-07-51.834,1,1
0,18-07-51.844,1,1
0,18-07-51.863,1,1
0,18-07-51.870,1,1
0,18-07-51.878,1,1
0,18-07-51.886,1,1
0,18-07-51.895,1,1
0,18-07-51.903,1,1
0,18-07-51.912,1,1
0,18-07-51.919,1,1
0,18-07-51.928,1,1
0,18-07-51.941,1,1
0,18-07-51.951,1,1
0,18-07-51.959,1,1
0,18-07-51.967,1,1
0,18-07-51.974,1,1
0,18-07-51.982,1,1
0,18-07-51.989,1,1
0,18-07-51.998,1,1
0,18-07-52.005,1,1
0,18-07-52.013,1,1
0,18-07-52.020,1,1
0,18-07-52.028,1,1
0,18-07-52.040,1,1
0,18-07-52.049,1,1
0,18-07-52.069,1,1
0,18-07-52.076,1,1
0,18-07-52.084,1,1
0,18-07-52.092,1,1
0,18-07-52.099,1,1
0,18-07-52.107,1,1
0,18-07-52.115,1,1
0,18-07-52.127,1,1
0,18-07-52.137,1,1
0,18-07-52.145,1,1
0,18-07-52.153,1,1
0,18-07-52.161,1,1
0,18-07-52.168,1,1
0,18-07-52.177,1,1
0,18-07-52.185,1,1
0,18-07-52.192,1,1
0,18-07-52.200,1,1
0,18-07-52.212,1,1
0,18-07-52.226,1,1
0,18-07-52.236,1,1
0,18-07-52.256,1,1
0,18-07-52.265,1,1
0,18-07-52.272,1,1
0,18-07-52.281,1,1
0,18-07-52.289,1,1
0,18-07-52.296,1,1
0,18-07-52.305,1,1
0,18-07-52.312,1,1
0,18-07-52.320,1,1
0,18-07-52.333,1,1
0,18-07-52.343,1,1
0,18-07-52.351,1,1
0,18-07-52.358,1,1
0,18-07-52.367,1,1
0,18-07-52.373,1,1
0,18-07-52.381,1,1
0,18-07-52.388,1,1
0,18-07-52.395,1,1
0,18-07-52.403,1,1
0,18-07-52.411,1,1
0,18-07-52.419,1,1
0,18-07-52.427,1,1
0,18-07-52.434,1,1
0,18-07-52.442,1,1
0,18-07-52.450,1,1
0,18-07-52.457,1,1
0,18-07-52.465,1,1
0,18-07-52.473,1,1
0,18-07-52.481,1,1
0,18-07-52.488,1,1
0,18-07-52.496,1,1
0,18-07-52.504,1,1
0,18-07-52.512,1,1
0,18-07-52.525,1,1
0,18-07-52.535,1,1
0,18-07-52.554,1,1
0,18-07-52.562,1,1
0,18-07-52.570,1,1
0,18-07-52.578,1,1
0,18-07-52.587,1,1
0,18-07-52.598,1,1
0,18-07-52.609,1,1
0,18-07-52.617,1,1
0,18-07-52.625,1,1
0,18-07-52.638,1,1
0,18-07-52.647,1,1
0,18-07-52.655,1,1
0,18-07-52.662,1,1
0,18-07-52.669,1,1
0,18-07-52.678,1,1
0,18-07-52.686,1,1
0,18-07-52.695,1,1
0,18-07-52.704,1,1
0,18-07-52.713,1,1
0,18-07-52.723,1,1
0,18-07-52.753,1,1
0,18-07-52.765,1,1
0,18-07-52.786,1,1
0,18-07-52.795,1,1
0,18-07-52.803,1,1
0,18-07-52.817,1,1
0,18-07-52.825,1,1
0,18-07-52.834,1,1
0,18-07-52.843,1,1
0,18-07-52.852,1,1
0,18-07-52.859,1,1
0,18-07-52.868,1,1
0,18-07-52.876,1,1
0,18-07-52.884,1,1
0,18-07-52.893,1,1
0,18-07-52.902,1,1
0,18-07-52.915,1,1
0,18-07-52.924,1,1
0,18-07-52.946,1,1
0,18-07-52.955,1,1
0,18-07-52.963,1,1
0,18-07-52.971,1,1
0,18-07-52.984,1,1
0,18-07-52.994,1,1
0,18-07-53.002,1,1
0,18-07-53.010,1,1
0,18-07-53.018,1,1
0,18-07-53.026,1,1
0,18-07-53.034,1,1
0,18-07-53.043,1,1
0,18-07-53.052,1,1
0,18-07-53.063,1,1
0,18-07-53.080,1,1
0,18-07-53.090,1,1
0,18-07-53.111,1,1
0,18-07-53.119,1,1
0,18-07-53.129,1,1
0,18-07-53.137,1,1
0,18-07-53.147,1,1
0,18-07-53.155,1,1
0,18-07-53.164,1,1
0,18-07-53.172,1,1
0,18-07-53.181,1,1
0,18-07-53.195,1,1
0,18-07-53.204,1,1
0,18-07-53.212,1,1
0,18-07-53.219,1,1
0,18-07-53.228,1,1
0,18-07-53.236,1,1
0,18-07-53.250,1,1
0,18-07-53.258,1,1
0,18-07-53.272,1,1
0,18-07-53.282,1,1
0,18-07-53.305,1,1
0,18-07-53.313,1,1
0,18-07-53.322,1,1
0,18-07-53.330,1,1
0,18-07-53.338,1,1
0,18-07-53.347,1,1
0,18-07-53.361,1,1
0,18-07-53.372,1,1
0,18-07-53.381,1,1
0,18-07-53.390,1,1
0,18-07-53.399,1,1
0,18-07-53.411,1,1
0,18-07-53.419,1,1
0,18-07-53.427,1,1
0,18-07-53.435,1,1
0,18-07-53.442,1,1
0,18-07-53.454,1,1
0,18-07-53.466,1,1
0,18-07-53.485,1,1
0,18-07-53.493,1,1
0,18-07-53.502,1,1
0,18-07-53.509,1,1
0,18-07-53.518,1,1
0,18-07-53.525,1,1
0,18-07-53.538,1,1
0,18-07-53.548,1,1
0,18-07-53.556,1,1
0,18-07-53.564,1,1
0,18-07-53.571,1,1
0,18-07-53.579,1,1
0,18-07-53.587,1,1
0,18-07-53.595,1,1
0,18-07-53.603,1,1
0,18-07-53.611,1,1
0,18-07-53.618,1,1
0,18-07-53.626,1,1
0,18-07-53.634,1,1
0,18-07-53.647,1,1
0,18-07-53.657,1,1
0,18-07-53.677,1,1
0,18-07-53.688,1,1
0,18-07-53.699,1,1
0,18-07-53.706,1,1
0,18-07-53.715,1,1
0,18-07-53.729,1,1
0,18-07-53.738,1,1
0,18-07-53.747,1,1
0,18-07-53.754,1,1
0,18-07-53.763,1,1
0,18-07-53.771,1,1
0,18-07-53.778,1,1
0,18-07-53.786,1,1
0,18-07-53.794,1,1
0,18-07-53.802,1,1
0,18-07-53.809,1,1
0,18-07-53.818,1,1
0,18-07-53.826,1,1
0,18-07-53.834,1,1
0,18-07-53.842,1,1
0,18-07-53.849,1,1
0,18-07-53.857,1,1
0,18-07-53.870,1,1
0,18-07-53.880,1,1
0,18-07-53.899,1,1
0,18-07-53.908,1,1
0,18-07-53.915,1,1
0,18-07-53.923,1,1
0,18-07-53.931,1,1
0,18-07-53.938,1,1
0,18-07-53.947,1,1
0,18-07-53.954,1,1
0,18-07-53.963,1,1
0,18-07-53.970,1,1
0,18-07-53.984,1,1
0,18-07-53.995,1,1
0,18-07-54.006,1,1
0,18-07-54.017,1,1
0,18-07-54.025,1,1
0,18-07-54.032,1,1
0,18-07-54.040,1,1
0,18-07-54.048,1,1
0,18-07-54.056,1,1
0,18-07-54.064,1,1
0,18-07-54.072,1,1
0,18-07-54.085,1,1
0,18-07-54.095,1,1
0,18-07-54.114,1,1
0,18-07-54.122,1,1
0,18-07-54.130,1,1
0,18-07-54.138,1,1
0,18-07-54.147,1,1
0,18-07-54.158,1,1
0,18-07-54.175,1,1
0,18-07-54.185,1,1
0,18-07-54.192,1,1
0,18-07-54.201,1,1
0,18-07-54.208,1,1
0,18-07-54.216,1,1
0,18-07-54.224,1,1
0,18-07-54.232,1,1
0,18-07-54.238,1,1
0,18-07-54.246,1,1
0,18-07-54.259,1,1
0,18-07-54.272,1,1
0,18-07-54.282,1,1
0,18-07-54.302,1,1
0,18-07-54.309,1,1
0,18-07-54.317,1,1
0,18-07-54.325,1,1
0,18-07-54.332,1,1
0,18-07-54.340,1,1
0,18-07-54.348,1,1
0,18-07-54.356,1,1
0,18-07-54.364,1,1
0,18-07-54.372,1,1
0,18-07-54.385,1,1
0,18-07-54.395,1,1
0,18-07-54.404,1,1
0,18-07-54.413,1,1
0,18-07-54.421,1,1
0,18-07-54.429,1,1
0,18-07-54.438,1,1
0,18-07-54.447,1,1
0,18-07-54.464,1,1
0,18-07-54.484,1,1
0,18-07-54.494,1,1
0,18-07-54.502,1,1
0,18-07-54.510,1,1
0,18-07-54.518,1,1
0,18-07-54.526,1,1
0,18-07-54.535,1,1
0,18-07-54.543,1,1
0,18-07-54.551,1,1
0,18-07-54.559,1,1
0,18-07-54.566,1,1
0,18-07-54.574,1,1
0,18-07-54.583,1,1
0,18-07-54.591,1,1
0,18-07-54.599,1,1
0,18-07-54.607,1,1
0,18-07-54.614,1,1
0,18-07-54.623,1,1
0,18-07-54.631,1,1
0,18-07-54.638,1,1
0,18-07-54.647,1,1
0,18-07-54.654,1,1
0,18-07-54.662,1,1
0,18-07-54.670,1,1
0,18-07-54.678,1,1
0,18-07-54.687,1,1
0,18-07-54.695,1,1
0,18-07-54.704,1,1
0,18-07-54.713,1,1
0,18-07-54.721,1,1
0,18-07-54.729,1,1
0,18-07-54.737,1,1
0,18-07-54.745,1,1
0,18-07-54.753,1,1
0,18-07-54.761,1,1
0,18-07-54.769,1,1
0,18-07-54.782,1,1
0,18-07-54.793,1,1
0,18-07-54.801,1,1
0,18-07-54.809,1,1
0,18-07-54.817,1,1
0,18-07-54.825,1,1
0,18-07-54.833,1,1
0,18-07-54.841,1,1
0,18-07-54.849,1,1
0,18-07-54.857,1,1
0,18-07-54.865,1,1
0,18-07-54.873,1,1
0,18-07-54.882,1,1
0,18-07-54.890,1,1
0,18-07-54.898,1,1
0,18-07-54.906,1,1
0,18-07-54.914,1,1
0,18-07-54.922,1,1
0,18-07-54.931,1,1
0,18-07-54.939,1,1
0,18-07-54.947,1,1
0,18-07-54.955,1,1
0,18-07-54.963,1,1
0,18-07-54.971,1,1
0,18-07-54.979,1,1
0,18-07-54.988,1,1
0,18-07-54.996,1,1
0,18-07-55.006,1,1
0,18-07-55.015,1,1
0,18-07-55.024,1,1
0,18-07-55.035,1,1
0,18-07-55.043,1,1
0,18-07-55.052,1,1
0,18-07-55.060,1,1
0,18-07-55.069,1,1
0,18-07-55.078,1,1
0,18-07-55.087,1,1
0,18-07-55.096,1,1
0,18-07-55.104,1,1
0,18-07-55.113,1,1
0,18-07-55.122,1,1
0,18-07-55.131,1,1
0,18-07-55.139,1,1
0,18-07-55.147,1,1
0,18-07-55.154,1,1
0,18-07-55.163,1,1
0,18-07-55.171,1,1
0,18-07-55.179,1,1
0,18-07-55.187,1,1
0,18-07-55.199,1,1
0,18-07-55.207,1,1
0,18-07-55.216,1,1
0,18-07-55.228,1,1
0,18-07-55.239,1,1
0,18-07-55.251,1,1
0,18-07-55.262,1,1
0,18-07-55.269,1,1
0,18-07-55.277,1,1
0,18-07-55.286,1,1
0,18-07-55.293,1,1
0,18-07-55.301,1,1
0,18-07-55.309,1,1
0,18-07-55.316,1,1
0,18-07-55.324,1,1
0,18-07-55.332,1,1
0,18-07-55.340,1,1
0,18-07-55.348,1,1
0,18-07-55.356,1,1
0,18-07-55.364,1,1
0,18-07-55.372,1,1
0,18-07-55.384,1,1
0,18-07-55.392,1,1
0,18-07-55.399,1,1
0,18-07-55.407,1,1
0,18-07-55.414,1,1
0,18-07-55.422,1,1
0,18-07-55.431,1,1
0,18-07-55.438,1,1
0,18-07-55.446,1,1
0,18-07-55.454,1,1
0,18-07-55.462,1,1
0,18-07-55.470,1,1
0,18-07-55.482,1,1
0,18-07-55.494,1,1
0,18-07-55.505,1,1
0,18-07-55.517,1,1
0,18-07-55.529,1,1
0,18-07-55.541,1,1
0,18-07-55.552,1,1
0,18-07-55.564,1,1
0,18-07-55.575,1,1
0,18-07-55.587,1,1
0,18-07-55.597,1,1
0,18-07-55.608,1,1
0,18-07-55.616,1,1
0,18-07-55.624,1,1
0,18-07-55.632,1,1
0,18-07-55.640,1,1
0,18-07-55.648,1,1
0,18-07-55.656,1,1
0,18-07-55.665,1,1
0,18-07-55.672,1,1
0,18-07-55.681,1,1
0,18-07-55.689,1,1
0,18-07-55.696,1,1
0,18-07-55.705,1,1
0,18-07-55.713,1,1
0,18-07-55.721,1,1
0,18-07-55.729,1,1
0,18-07-55.736,1,1
0,18-07-55.744,1,1
0,18-07-55.752,1,1
0,18-07-55.760,1,1
0,18-07-55.769,1,1
0,18-07-55.777,1,1
0,18-07-55.785,1,1
0,18-07-55.793,1,1
0,18-07-55.801,1,1
0,18-07-55.809,1,1
0,18-07-55.817,1,1
0,18-07-55.825,1,1
0,18-07-55.833,1,1
0,18-07-55.842,1,1
0,18-07-55.850,1,1
0,18-07-55.861,1,1
0,18-07-55.873,1,1
0,18-07-55.882,1,1
0,18-07-55.891,1,1
0,18-07-55.900,1,1
0,18-07-55.908,1,1
0,18-07-55.917,1,1
0,18-07-55.925,1,1
0,18-07-55.934,1,1
0,18-07-55.943,1,1
0,18-07-55.954,1,1
0,18-07-55.966,1,1
0,18-07-55.973,1,1
0,18-07-55.982,1,1
0,18-07-55.990,1,1
0,18-07-55.998,1,1
0,18-07-56.006,1,1
0,18-07-56.014,1,1
0,18-07-56.022,1,1
0,18-07-56.029,1,1
0,18-07-56.037,1,1
0,18-07-56.045,1,1
0,18-07-56.053,1,1
0,18-07-56.061,1,1
0,18-07-56.068,1,1
0,18-07-56.076,1,1
0,18-07-56.084,1,1
0,18-07-56.091,1,1
0,18-07-56.099,1,1
0,18-07-56.107,1,1
0,18-07-56.114,1,1
0,18-07-56.123,1,1
0,18-07-56.131,1,1
0,18-07-56.144,1,1
0,18-07-56.155,1,1
0,18-07-56.165,1,1
0,18-07-56.173,1,1
0,18-07-56.183,1,1
0,18-07-56.193,1,1
0,18-07-56.218,1,1
0,18-07-56.229,1,1
0,18-07-56.243,1,1
