Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-54-11.970,MoveLeftKeyUp,1,0,0,1,1.52054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-54-12.297,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-54-12.536,MoveRightKeyUp,0,1,0,1,1.737149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-54-12.630,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,17-54-12.757,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,17-54-13.282,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-10
0,17-54-14.284,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-14.486,MoveRightKeyUp,0,1,0,1,4.465281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-14.516,MoveLeftKeyDown,1,0,1,0,4.605866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-14.925,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-15.093,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-15.376,MoveRightKeyUp,0,1,0,1,5.045052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-15.545,MoveLeftKeyDown,1,0,1,0,6.037433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-15.648,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-15.879,MoveLeftKeyUp,1,0,0,1,3.577589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.018,MoveRightKeyDown,0,1,1,0,3.007869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.320,MoveRightKeyUp,0,1,0,1,5.246757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.346,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.422,MoveLeftKeyDown,1,0,1,0,5.945976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.826,MoveLeftKeyUp,1,0,0,1,3.073692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.856,MoveRightKeyDown,0,1,1,0,2.996692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-16.869,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-5
0,17-54-17.205,MoveLeftKeyDown,1,0,1,0,5.56775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-17.212,MoveRightKeyUp,0,1,0,1,5.56775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-17.840,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-17.880,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-18.175,MoveRightKeyUp,0,1,0,1,5.276989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-18.207,MoveLeftKeyDown,1,0,1,0,5.409273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-18.517,MoveLeftKeyUp,1,0,0,1,3.1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-18.560,MoveRightKeyDown,0,1,1,0,2.986362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-18.676,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-54-18.724,MissTarget,0,0,0,0,4.253654,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-54-18.860,MoveRightKeyUp,0,1,0,1,5.174068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-18.885,MoveLeftKeyDown,1,0,1,0,5.272811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-19.209,MoveRightKeyDown,0,1,1,0,3.007139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-19.214,MoveLeftKeyUp,1,0,0,1,3.007139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-19.516,MoveRightKeyUp,0,1,0,1,5.227873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-19.537,MoveLeftKeyDown,1,0,1,0,5.317603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-19.927,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-19.950,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-20.303,MoveRightKeyUp,0,1,0,1,5.593559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-20.415,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-54-20.524,MissTarget,0,0,0,0,5.159826,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,17-54-21.051,MoveLeftKeyUp,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-21.187,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-21.424,MoveLeftKeyUp,1,0,0,1,1.27808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-21.586,MoveLeftKeyDown,1,0,1,0,0.1442677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-21.696,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-21.809,MoveLeftKeyUp,1,0,0,1,-1.450883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-22.315,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-22.515,MoveRightKeyUp,0,1,0,1,-1.558216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-22.697,MoveRightKeyDown,0,1,1,0,-0.2725365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-22.823,AvoidObstacle,0,0,0,0,0.6996216,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-22.876,MoveRightKeyUp,0,1,0,1,1.009187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-23.153,MoveLeftKeyDown,1,0,1,0,2.950776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-23.368,MoveLeftKeyUp,1,0,0,1,1.435809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-23.753,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-23.979,MoveLeftKeyUp,1,0,0,1,-1.493003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.155,MoveLeftKeyDown,1,0,1,0,-2.843813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.327,MoveLeftKeyUp,1,0,0,1,-4.09388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.535,MoveRightKeyDown,0,1,1,0,-5.573236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.683,AvoidObstacle,0,0,0,0,-4.437329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.715,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.730,MoveRightKeyUp,0,1,0,1,-4.215691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.844,MoveRightKeyDown,0,1,1,0,-3.362369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-24.998,MoveRightKeyUp,0,1,0,1,-2.251519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-25.127,MoveRightKeyDown,0,1,1,0,-1.316528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-25.300,MoveRightKeyUp,0,1,0,1,-0.07044347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-25.404,MoveLeftKeyDown,1,0,1,0,0.6697448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-25.578,MoveLeftKeyUp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-25.684,MoveLeftKeyDown,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-25.838,MoveLeftKeyUp,1,0,0,1,-1.104968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-26.079,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-54-26.591,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,17-54-27.110,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-27.302,MoveLeftKeyUp,1,0,0,1,-4.388941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-27.731,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-28.010,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-28.202,MoveRightKeyUp,0,1,0,1,-4.63483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-28.454,MoveLeftKeyDown,1,0,1,0,-3.001125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-28.653,MoveLeftKeyUp,1,0,0,1,-4.418687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-29.419,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-29.663,MoveRightKeyUp,0,1,0,1,-4.362774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-29.781,MoveLeftKeyDown,1,0,1,0,-3.406471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-29.960,MoveLeftKeyUp,1,0,0,1,-4.694785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-30.314,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-54-30.352,MissTarget,0,0,0,0,-5.657778,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,17-54-30.554,MoveRightKeyUp,0,1,0,1,-4.263522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-30.710,MoveLeftKeyDown,1,0,1,0,-3.160863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-30.750,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-30.875,MoveLeftKeyUp,1,0,0,1,-4.349156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-30.974,MoveRightKeyDown,0,1,1,0,-5.053144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-31.175,MoveRightKeyUp,0,1,0,1,-3.616359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-31.287,MoveLeftKeyDown,1,0,1,0,-3.00116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-31.396,MoveLeftKeyUp,1,0,0,1,-3.785436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-33.773,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,17-54-36.814,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
