GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-22-04.961,1,1
0,16-22-04.969,1,1
0,16-22-04.977,1,1
0,16-22-04.985,1,1
0,16-22-04.993,1,1
0,16-22-05.002,1,1
0,16-22-05.010,1,1
0,16-22-05.018,1,1
0,16-22-05.026,1,1
0,16-22-05.035,1,1
0,16-22-05.044,1,1
0,16-22-05.058,1,1
0,16-22-05.069,1,1
0,16-22-05.079,1,1
0,16-22-05.090,1,1
0,16-22-05.098,1,1
0,16-22-05.107,1,1
0,16-22-05.115,1,1
0,16-22-05.125,1,1
0,16-22-05.133,1,1
0,16-22-05.142,1,1
0,16-22-05.151,1,1
0,16-22-05.159,1,1
0,16-22-05.168,1,1
0,16-22-05.176,1,1
0,16-22-05.185,1,1
0,16-22-05.194,1,1
0,16-22-05.209,1,1
0,16-22-05.220,1,1
0,16-22-05.228,1,1
0,16-22-05.238,1,1
0,16-22-05.246,1,1
0,16-22-05.255,1,1
0,16-22-05.265,1,1
0,16-22-05.274,1,1
0,16-22-05.281,1,1
0,16-22-05.290,1,1
0,16-22-05.299,1,1
0,16-22-05.310,1,1
0,16-22-05.321,1,1
0,16-22-05.330,1,1
0,16-22-05.339,1,1
0,16-22-05.348,1,1
0,16-22-05.360,1,1
0,16-22-05.370,1,1
0,16-22-05.379,1,1
0,16-22-05.388,1,1
0,16-22-05.396,1,1
0,16-22-05.405,1,1
0,16-22-05.413,1,1
0,16-22-05.424,1,1
0,16-22-05.435,1,1
0,16-22-05.444,1,1
0,16-22-05.453,1,1
0,16-22-05.462,1,1
0,16-22-05.471,1,1
0,16-22-05.480,1,1
0,16-22-05.489,1,1
0,16-22-05.497,1,1
0,16-22-05.506,1,1
0,16-22-05.517,1,1
0,16-22-05.526,1,1
0,16-22-05.534,1,1
0,16-22-05.543,1,1
0,16-22-05.552,1,1
0,16-22-05.561,1,1
0,16-22-05.570,1,1
0,16-22-05.578,1,1
0,16-22-05.587,1,1
0,16-22-05.596,1,1
0,16-22-05.606,1,1
0,16-22-05.614,1,1
0,16-22-05.623,1,1
0,16-22-05.632,1,1
0,16-22-05.641,1,1
0,16-22-05.650,1,1
0,16-22-05.660,1,1
0,16-22-05.675,1,1
0,16-22-05.687,1,1
0,16-22-05.695,1,1
0,16-22-05.705,1,1
0,16-22-05.714,1,1
0,16-22-05.723,1,1
0,16-22-05.731,1,1
0,16-22-05.740,1,1
0,16-22-05.749,1,1
0,16-22-05.758,1,1
0,16-22-05.766,1,1
0,16-22-05.775,1,1
0,16-22-05.785,1,1
0,16-22-05.793,1,1
0,16-22-05.802,1,1
0,16-22-05.810,1,1
0,16-22-05.823,1,1
0,16-22-05.832,1,1
0,16-22-05.840,1,1
0,16-22-05.849,1,1
0,16-22-05.858,1,1
0,16-22-05.867,1,1
0,16-22-05.877,1,1
0,16-22-05.886,1,1
0,16-22-05.894,1,1
0,16-22-05.904,1,1
0,16-22-05.912,1,1
0,16-22-05.922,1,1
0,16-22-05.931,1,1
0,16-22-05.941,1,1
0,16-22-05.949,1,1
0,16-22-05.958,1,1
0,16-22-05.967,1,1
0,16-22-05.986,1,1
0,16-22-05.995,1,1
0,16-22-06.004,1,1
0,16-22-06.013,1,1
0,16-22-06.023,1,1
0,16-22-06.031,1,1
0,16-22-06.040,1,1
0,16-22-06.049,1,1
0,16-22-06.059,1,1
0,16-22-06.067,1,1
0,16-22-06.076,1,1
0,16-22-06.084,1,1
0,16-22-06.093,1,1
0,16-22-06.103,1,1
0,16-22-06.111,1,1
0,16-22-06.121,1,1
0,16-22-06.132,1,1
0,16-22-06.141,1,1
0,16-22-06.150,1,1
0,16-22-06.159,1,1
0,16-22-06.169,1,1
0,16-22-06.178,1,1
0,16-22-06.187,1,1
0,16-22-06.197,1,1
0,16-22-06.207,1,1
0,16-22-06.217,1,1
0,16-22-06.227,1,1
0,16-22-06.238,1,1
0,16-22-06.247,1,1
0,16-22-06.257,1,1
0,16-22-06.267,1,1
0,16-22-06.277,1,1
0,16-22-06.290,1,1
0,16-22-06.300,1,1
0,16-22-06.310,1,1
0,16-22-06.320,1,1
0,16-22-06.330,1,1
0,16-22-06.340,1,1
0,16-22-06.349,1,1
0,16-22-06.360,1,1
0,16-22-06.371,1,1
0,16-22-06.380,1,1
0,16-22-06.390,1,1
0,16-22-06.400,1,1
0,16-22-06.410,1,1
0,16-22-06.421,1,1
0,16-22-06.430,1,1
0,16-22-06.443,1,1
0,16-22-06.455,1,1
0,16-22-06.465,1,1
0,16-22-06.475,1,1
0,16-22-06.491,1,1
0,16-22-06.501,1,1
0,16-22-06.515,1,1
0,16-22-06.528,1,1
0,16-22-06.542,1,1
0,16-22-06.552,1,1
0,16-22-06.562,1,1
0,16-22-06.573,1,1
0,16-22-06.584,1,1
0,16-22-06.601,1,1
0,16-22-06.614,1,1
0,16-22-06.624,1,1
0,16-22-06.634,1,1
0,16-22-06.645,1,1
0,16-22-06.657,1,1
0,16-22-06.666,1,1
0,16-22-06.677,1,1
0,16-22-06.687,1,1
0,16-22-06.697,1,1
0,16-22-06.707,1,1
0,16-22-06.716,1,1
0,16-22-06.727,1,1
0,16-22-06.737,1,1
0,16-22-06.752,1,1
0,16-22-06.764,1,1
0,16-22-06.776,1,1
0,16-22-06.789,1,1
0,16-22-06.798,1,1
0,16-22-06.809,1,1
0,16-22-06.819,1,1
0,16-22-06.829,1,1
0,16-22-06.838,1,1
0,16-22-06.848,1,1
0,16-22-06.858,1,1
0,16-22-06.869,1,1
0,16-22-06.878,1,1
0,16-22-06.889,1,1
0,16-22-06.905,1,1
0,16-22-06.918,1,1
0,16-22-06.928,1,1
0,16-22-06.940,1,1
0,16-22-06.950,1,1
0,16-22-06.959,1,1
0,16-22-06.970,1,1
0,16-22-06.981,1,1
0,16-22-06.990,1,1
0,16-22-07.000,1,1
0,16-22-07.010,1,1
0,16-22-07.021,1,1
0,16-22-07.033,1,1
0,16-22-07.045,1,1
0,16-22-07.059,1,1
0,16-22-07.070,1,1
0,16-22-07.080,1,1
0,16-22-07.090,1,1
0,16-22-07.100,1,1
0,16-22-07.110,1,1
0,16-22-07.120,1,1
0,16-22-07.130,1,1
0,16-22-07.140,1,1
0,16-22-07.150,1,1
0,16-22-07.160,1,1
0,16-22-07.171,1,1
0,16-22-07.182,1,1
0,16-22-07.193,1,1
0,16-22-07.208,1,1
0,16-22-07.224,1,1
0,16-22-07.240,1,1
0,16-22-07.249,1,1
0,16-22-07.260,1,1
0,16-22-07.271,1,1
0,16-22-07.281,1,1
0,16-22-07.295,1,1
0,16-22-07.306,1,1
0,16-22-07.315,1,1
0,16-22-07.326,1,1
0,16-22-07.336,1,1
0,16-22-07.345,1,1
0,16-22-07.356,1,1
0,16-22-07.366,1,1
0,16-22-07.386,1,1
0,16-22-07.398,1,1
0,16-22-07.409,1,1
0,16-22-07.420,1,1
0,16-22-07.430,1,1
0,16-22-07.443,1,1
0,16-22-07.454,1,1
0,16-22-07.465,1,1
0,16-22-07.475,1,1
0,16-22-07.488,1,1
0,16-22-07.499,1,1
0,16-22-07.510,1,1
0,16-22-07.521,1,1
0,16-22-07.534,1,1
0,16-22-07.544,1,1
0,16-22-07.554,1,1
0,16-22-07.564,1,1
0,16-22-07.574,1,1
0,16-22-07.584,1,1
0,16-22-07.594,1,1
0,16-22-07.604,1,1
0,16-22-07.614,1,1
0,16-22-07.625,1,1
0,16-22-07.634,1,1
0,16-22-07.644,1,1
0,16-22-07.654,1,1
0,16-22-07.664,1,1
0,16-22-07.675,1,1
0,16-22-07.689,1,1
0,16-22-07.699,1,1
0,16-22-07.709,1,1
0,16-22-07.719,1,1
0,16-22-07.728,1,1
0,16-22-07.738,1,1
0,16-22-07.748,1,1
0,16-22-07.758,1,1
0,16-22-07.768,1,1
0,16-22-07.777,1,1
0,16-22-07.788,1,1
0,16-22-07.797,1,1
0,16-22-07.807,1,1
0,16-22-07.816,1,1
0,16-22-07.827,1,1
0,16-22-07.839,1,1
0,16-22-07.849,1,1
0,16-22-07.859,1,1
0,16-22-07.869,1,1
0,16-22-07.878,1,1
0,16-22-07.888,1,1
0,16-22-07.898,1,1
0,16-22-07.908,1,1
0,16-22-07.917,1,1
0,16-22-07.928,1,1
0,16-22-07.937,1,1
0,16-22-07.946,1,1
0,16-22-07.956,1,1
0,16-22-07.966,1,1
0,16-22-07.976,1,1
0,16-22-07.986,1,1
0,16-22-07.999,1,1
0,16-22-08.018,1,1
0,16-22-08.030,1,1
0,16-22-08.039,1,1
0,16-22-08.050,1,1
0,16-22-08.059,1,1
0,16-22-08.070,1,1
0,16-22-08.079,1,1
0,16-22-08.090,1,1
0,16-22-08.099,1,1
0,16-22-08.109,1,1
0,16-22-08.118,1,1
0,16-22-08.128,1,1
0,16-22-08.138,1,1
0,16-22-08.151,1,1
0,16-22-08.161,1,1
0,16-22-08.171,1,1
0,16-22-08.181,1,1
0,16-22-08.191,1,1
0,16-22-08.205,1,1
