Mode,Time,MonsterMaxHp,PlayerSpeed,NumberOfColor,ObstacleAppearance,TargetDistance,AdaptiveToggle,ThresholdPoint
1,300,300,7,3,20,6,true,80
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-31-16.321,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,16-31-16.551,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,60
0,16-31-16.918,MoveRightKeyDown,0,1,1,0,-2.001532E-39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-17.143,MoveRightKeyUp,0,1,0,1,1.605498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-17.452,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-18.016,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,40,0,0,0,0,0,0,0,50
0,16-31-18.559,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-18.716,MoveLeftKeyUp,1,0,0,1,1.898808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-19.169,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-19.341,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-31-19.548,MoveLeftKeyDown,1,0,1,0,-2.431948E-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-19.700,MoveLeftKeyUp,1,0,0,1,-1.189546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-19.914,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,60
0,16-31-20.858,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-21.419,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-21.598,MoveLeftKeyUp,1,0,0,1,-4.13978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-21.675,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,16-31-22.365,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,16-31-22.594,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-31-23.228,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-31-23.410,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,55
0,16-31-23.451,MoveRightKeyUp,0,1,0,1,-4.397694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-24.301,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-24.593,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,1,36.66667,0,0,0,0,0,0,0,45
0,16-31-24.954,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-31-25.083,MoveLeftKeyUp,1,0,0,1,-3.933408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-31-25.379,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45
0,16-31-26.006,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-31-26.494,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45
0,16-31-26.641,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,1,30,0,0,0,0,0,0,0,55
0,16-31-26.676,MoveRightKeyUp,0,1,0,1,-4.686553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-27.419,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-27.640,MoveRightKeyUp,0,1,0,1,-1.416449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-27.764,MoveLeftKeyDown,1,0,1,0,-0.5639449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-27.971,MoveLeftKeyUp,1,0,0,1,-2.079066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-28.207,AvoidObstacle,0,0,0,0,-3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-28.408,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55
0,16-31-28.629,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-28.785,MoveLeftKeyUp,1,0,0,1,-3.14606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-29.480,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-29.861,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,65
0,16-31-31.493,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,16-31-31.693,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,60
0,16-31-32.381,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-32.579,MoveLeftKeyDown,1,0,1,0,-4.576519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-32.585,MoveRightKeyUp,0,1,0,1,-4.576519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-32.704,MoveLeftKeyUp,1,0,0,1,-5.465732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-32.904,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-33.409,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,70
0,16-31-33.798,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-34.002,MoveRightKeyUp,0,1,0,1,-4.531792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-34.219,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.38461,9,0.74,0,0,0,0,70
0,16-31-34.225,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.05882,22,9.600003,14.83035,70
0,16-31-34.531,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,16-31-34.543,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-35.015,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-35.221,MoveRightKeyUp,0,1,0,1,-1.069624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,16-31-35.298,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,60
0,16-31-35.661,MoveRightKeyDown,0,1,1,0,-1.244305E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-35.865,MoveRightKeyUp,0,1,0,1,1.880924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-36.192,AvoidObstacle,0,0,0,0,3.000007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-37.094,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,16-31-37.245,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,20,0,0,0,0,0,0,0,50
0,16-31-37.564,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,16-31-37.748,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-37.916,MoveLeftKeyUp,1,0,0,1,1.448687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-38.376,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-38.736,MoveRightKeyDown,0,1,1,0,-6.893277E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-38.930,MoveRightKeyUp,0,1,0,1,1.854372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,16-31-39.144,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,55
0,16-31-39.662,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,55
0,16-31-39.822,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,13.33333,0,0,0,0,0,0,0,65
0,16-31-40.486,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-31-40.609,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,65
0,16-31-40.623,MoveLeftKeyUp,1,0,0,1,1.749897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-31-41.229,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,16-31-41.987,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,70
