GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-13-17.408,1,1
0,18-13-17.419,1,1
0,18-13-17.429,1,1
0,18-13-17.440,1,1
0,18-13-17.448,1,1
0,18-13-17.459,1,1
0,18-13-17.469,1,1
0,18-13-17.493,1,1
0,18-13-17.507,1,1
0,18-13-17.519,1,1
0,18-13-17.530,1,1
0,18-13-17.540,1,1
0,18-13-17.551,1,1
0,18-13-17.561,1,1
0,18-13-17.573,1,1
0,18-13-17.584,1,1
0,18-13-17.595,1,1
0,18-13-17.607,1,1
0,18-13-17.617,1,1
0,18-13-17.627,1,1
0,18-13-17.637,1,1
0,18-13-17.646,1,1
0,18-13-17.656,1,1
0,18-13-17.666,1,1
0,18-13-17.676,1,1
0,18-13-17.685,1,1
0,18-13-17.694,1,1
0,18-13-17.704,1,1
0,18-13-17.714,1,1
0,18-13-17.724,1,1
0,18-13-17.733,1,1
0,18-13-17.742,1,1
0,18-13-17.751,1,1
0,18-13-17.761,1,1
0,18-13-17.776,1,1
0,18-13-17.786,1,1
0,18-13-17.794,1,1
0,18-13-17.805,1,1
0,18-13-17.819,1,1
0,18-13-17.831,1,1
0,18-13-17.840,1,1
0,18-13-17.850,1,1
0,18-13-17.859,1,1
0,18-13-17.869,1,1
0,18-13-17.879,1,1
0,18-13-17.889,1,1
0,18-13-17.899,1,1
0,18-13-17.908,1,1
0,18-13-17.917,1,1
0,18-13-17.927,1,1
0,18-13-17.937,1,1
0,18-13-17.945,1,1
0,18-13-17.954,1,1
0,18-13-17.965,1,1
0,18-13-17.974,1,1
0,18-13-17.983,1,1
0,18-13-17.994,1,1
0,18-13-18.003,1,1
0,18-13-18.012,1,1
0,18-13-18.021,1,1
0,18-13-18.030,1,1
0,18-13-18.040,1,1
0,18-13-18.050,1,1
0,18-13-18.059,1,1
0,18-13-18.068,1,1
0,18-13-18.078,1,1
0,18-13-18.088,1,1
0,18-13-18.098,1,1
0,18-13-18.106,1,1
0,18-13-18.117,1,1
0,18-13-18.127,1,1
0,18-13-18.136,1,1
0,18-13-18.145,1,1
0,18-13-18.157,1,1
0,18-13-18.165,1,1
0,18-13-18.174,1,1
0,18-13-18.184,1,1
0,18-13-18.193,1,1
0,18-13-18.202,1,1
0,18-13-18.219,1,1
0,18-13-18.230,1,1
0,18-13-18.240,1,1
0,18-13-18.249,1,1
0,18-13-18.259,1,1
0,18-13-18.268,1,1
0,18-13-18.278,1,1
0,18-13-18.288,1,1
0,18-13-18.298,1,1
0,18-13-18.307,1,1
0,18-13-18.316,1,1
0,18-13-18.325,1,1
0,18-13-18.334,1,1
0,18-13-18.343,1,1
0,18-13-18.353,1,1
0,18-13-18.362,1,1
0,18-13-18.371,1,1
0,18-13-18.380,1,1
0,18-13-18.389,1,1
0,18-13-18.398,1,1
0,18-13-18.406,1,1
0,18-13-18.421,1,1
0,18-13-18.433,1,1
0,18-13-18.441,1,1
0,18-13-18.450,1,1
0,18-13-18.458,1,1
0,18-13-18.467,1,1
0,18-13-18.476,1,1
0,18-13-18.485,1,1
0,18-13-18.493,1,1
0,18-13-18.502,1,1
0,18-13-18.511,1,1
0,18-13-18.519,1,1
0,18-13-18.528,1,1
0,18-13-18.537,1,1
0,18-13-18.545,1,1
0,18-13-18.554,1,1
0,18-13-18.562,1,1
0,18-13-18.570,1,1
0,18-13-18.578,1,1
0,18-13-18.587,1,1
0,18-13-18.595,1,1
0,18-13-18.604,1,1
0,18-13-18.613,1,1
0,18-13-18.621,1,1
0,18-13-18.630,1,1
0,18-13-18.638,1,1
0,18-13-18.646,1,1
0,18-13-18.655,1,1
0,18-13-18.664,1,1
0,18-13-18.673,1,1
0,18-13-18.681,1,1
0,18-13-18.689,1,1
0,18-13-18.698,1,1
0,18-13-18.706,1,1
0,18-13-18.715,1,1
0,18-13-18.723,1,1
0,18-13-18.732,1,1
0,18-13-18.740,1,1
0,18-13-18.749,1,1
0,18-13-18.758,1,1
0,18-13-18.766,1,1
0,18-13-18.775,1,1
0,18-13-18.783,1,1
0,18-13-18.792,1,1
0,18-13-18.800,1,1
0,18-13-18.808,1,1
0,18-13-18.816,1,1
0,18-13-18.824,1,1
0,18-13-18.833,1,1
0,18-13-18.841,1,1
0,18-13-18.849,1,1
0,18-13-18.858,1,1
0,18-13-18.867,1,1
0,18-13-18.875,1,1
0,18-13-18.888,1,1
0,18-13-18.900,1,1
0,18-13-18.909,1,1
0,18-13-18.928,1,1
0,18-13-18.940,1,1
0,18-13-18.948,1,1
0,18-13-18.957,1,1
0,18-13-18.966,1,1
0,18-13-18.974,1,1
0,18-13-18.982,1,1
0,18-13-18.993,1,1
0,18-13-19.001,1,1
0,18-13-19.010,1,1
0,18-13-19.019,1,1
0,18-13-19.027,1,1
0,18-13-19.036,1,1
0,18-13-19.045,1,1
0,18-13-19.055,1,1
0,18-13-19.063,1,1
0,18-13-19.072,1,1
0,18-13-19.081,1,1
0,18-13-19.095,1,1
0,18-13-19.106,1,1
0,18-13-19.115,1,1
0,18-13-19.124,1,1
0,18-13-19.133,1,1
0,18-13-19.142,1,1
0,18-13-19.150,1,1
0,18-13-19.159,1,1
0,18-13-19.167,1,1
0,18-13-19.176,1,1
0,18-13-19.185,1,1
0,18-13-19.194,1,1
0,18-13-19.203,1,1
0,18-13-19.212,1,1
0,18-13-19.221,1,1
0,18-13-19.229,1,1
0,18-13-19.238,1,1
0,18-13-19.247,1,1
0,18-13-19.255,1,1
0,18-13-19.264,1,1
0,18-13-19.273,1,1
0,18-13-19.281,1,1
0,18-13-19.290,1,1
0,18-13-19.299,1,1
0,18-13-19.308,1,1
0,18-13-19.317,1,1
0,18-13-19.327,1,1
0,18-13-19.337,1,1
0,18-13-19.350,1,1
0,18-13-19.382,1,1
0,18-13-19.392,1,1
0,18-13-19.407,1,1
0,18-13-19.420,1,1
0,18-13-19.429,1,1
0,18-13-19.439,1,1
0,18-13-19.448,1,1
0,18-13-19.457,1,1
0,18-13-19.466,1,1
0,18-13-19.476,1,1
0,18-13-19.486,1,1
0,18-13-19.495,1,1
0,18-13-19.504,1,1
0,18-13-19.514,1,1
0,18-13-19.523,1,1
0,18-13-19.533,1,1
0,18-13-19.542,1,1
0,18-13-19.551,1,1
0,18-13-19.561,1,1
0,18-13-19.570,1,1
0,18-13-19.579,1,1
0,18-13-19.589,1,1
0,18-13-19.599,1,1
0,18-13-19.614,1,1
0,18-13-19.625,1,1
0,18-13-19.635,1,1
0,18-13-19.644,1,1
0,18-13-19.655,1,1
0,18-13-19.664,1,1
0,18-13-19.673,1,1
0,18-13-19.687,1,1
0,18-13-19.696,1,1
0,18-13-19.705,1,1
0,18-13-19.715,1,1
0,18-13-19.724,1,1
0,18-13-19.733,1,1
0,18-13-19.743,1,1
0,18-13-19.753,1,1
0,18-13-19.762,1,1
0,18-13-19.772,1,1
0,18-13-19.780,1,1
0,18-13-19.789,1,1
0,18-13-19.799,1,1
0,18-13-19.808,1,1
0,18-13-19.817,1,1
0,18-13-19.826,1,1
0,18-13-19.836,1,1
0,18-13-19.846,1,1
0,18-13-19.856,1,1
0,18-13-19.865,1,1
0,18-13-19.875,1,1
0,18-13-19.883,1,1
0,18-13-19.893,1,1
0,18-13-19.903,1,1
0,18-13-19.913,1,1
0,18-13-19.923,1,1
0,18-13-19.932,1,1
0,18-13-19.941,1,1
0,18-13-19.950,1,1
0,18-13-19.965,1,1
0,18-13-19.977,1,1
0,18-13-19.986,1,1
0,18-13-19.996,1,1
0,18-13-20.006,1,1
0,18-13-20.016,1,1
0,18-13-20.026,1,1
0,18-13-20.035,1,1
0,18-13-20.045,1,1
0,18-13-20.055,1,1
0,18-13-20.064,1,1
0,18-13-20.074,1,1
0,18-13-20.082,1,1
0,18-13-20.092,1,1
0,18-13-20.107,1,1
0,18-13-20.116,1,1
0,18-13-20.131,1,1
0,18-13-20.143,1,1
0,18-13-20.155,1,1
0,18-13-20.163,1,1
0,18-13-20.173,1,1
0,18-13-20.182,1,1
0,18-13-20.192,1,1
0,18-13-20.201,1,1
0,18-13-20.210,1,1
0,18-13-20.219,1,1
0,18-13-20.228,1,1
0,18-13-20.238,1,1
0,18-13-20.247,1,1
0,18-13-20.256,1,1
0,18-13-20.265,1,1
0,18-13-20.279,1,1
0,18-13-20.292,1,1
0,18-13-20.306,1,1
0,18-13-20.318,1,1
0,18-13-20.327,1,1
0,18-13-20.337,1,1
0,18-13-20.345,1,1
0,18-13-20.355,1,1
0,18-13-20.364,1,1
0,18-13-20.373,1,1
0,18-13-20.382,1,1
0,18-13-20.391,1,1
0,18-13-20.401,1,1
0,18-13-20.410,1,1
0,18-13-20.420,1,1
0,18-13-20.433,1,1
0,18-13-20.446,1,1
0,18-13-20.454,1,1
0,18-13-20.463,1,1
0,18-13-20.473,1,1
0,18-13-20.482,1,1
0,18-13-20.491,1,1
0,18-13-20.500,1,1
0,18-13-20.509,1,1
0,18-13-20.517,1,1
0,18-13-20.526,1,1
0,18-13-20.535,1,1
0,18-13-20.544,1,1
0,18-13-20.553,1,1
0,18-13-20.562,1,1
0,18-13-20.571,1,1
0,18-13-20.580,1,1
0,18-13-20.588,1,1
0,18-13-20.597,1,1
0,18-13-20.606,1,1
0,18-13-20.615,1,1
0,18-13-20.624,1,1
0,18-13-20.634,1,1
0,18-13-20.643,1,1
0,18-13-20.651,1,1
0,18-13-20.660,1,1
0,18-13-20.670,1,1
0,18-13-20.679,1,1
0,18-13-20.687,1,1
0,18-13-20.696,1,1
0,18-13-20.705,1,1
0,18-13-20.714,1,1
0,18-13-20.722,1,1
0,18-13-20.732,1,1
0,18-13-20.741,1,1
0,18-13-20.749,1,1
0,18-13-20.758,1,1
0,18-13-20.767,1,1
0,18-13-20.776,1,1
0,18-13-20.784,1,1
0,18-13-20.794,1,1
0,18-13-20.803,1,1
0,18-13-20.812,1,1
0,18-13-20.821,1,1
0,18-13-20.829,1,1
0,18-13-20.838,1,1
0,18-13-20.847,1,1
0,18-13-20.856,1,1
0,18-13-20.864,1,1
0,18-13-20.873,1,1
0,18-13-20.883,1,1
0,18-13-20.892,1,1
0,18-13-20.901,1,1
0,18-13-20.909,1,1
0,18-13-20.919,1,1
0,18-13-20.928,1,1
0,18-13-20.937,1,1
0,18-13-20.945,1,1
0,18-13-20.955,1,1
0,18-13-20.963,1,1
0,18-13-20.973,1,1
0,18-13-20.981,1,1
0,18-13-20.991,1,1
0,18-13-20.999,1,1
0,18-13-21.008,1,1
0,18-13-21.017,1,1
0,18-13-21.026,1,1
0,18-13-21.040,1,1
0,18-13-21.052,1,1
0,18-13-21.061,1,1
0,18-13-21.069,1,1
0,18-13-21.079,1,1
0,18-13-21.088,1,1
0,18-13-21.096,1,1
0,18-13-21.104,1,1
0,18-13-21.114,1,1
0,18-13-21.122,1,1
0,18-13-21.131,1,1
0,18-13-21.140,1,1
0,18-13-21.149,1,1
0,18-13-21.158,1,1
0,18-13-21.167,1,1
0,18-13-21.177,1,1
0,18-13-21.186,1,1
0,18-13-21.195,1,1
0,18-13-21.205,1,1
0,18-13-21.215,1,1
0,18-13-21.225,1,1
0,18-13-21.247,1,1
0,18-13-21.259,1,1
0,18-13-21.269,1,1
0,18-13-21.285,1,1
0,18-13-21.295,1,1
0,18-13-21.304,1,1
0,18-13-21.314,1,1
0,18-13-21.323,1,1
0,18-13-21.333,1,1
0,18-13-21.342,1,1
0,18-13-21.353,1,1
0,18-13-21.362,1,1
0,18-13-21.372,1,1
0,18-13-21.381,1,1
0,18-13-21.391,1,1
0,18-13-21.400,1,1
0,18-13-21.410,1,1
0,18-13-21.420,1,1
0,18-13-21.428,1,1
0,18-13-21.438,1,1
0,18-13-21.448,1,1
0,18-13-21.458,1,1
0,18-13-21.467,1,1
0,18-13-21.477,1,1
0,18-13-21.486,1,1
0,18-13-21.501,1,1
0,18-13-21.515,1,1
0,18-13-21.524,1,1
0,18-13-21.534,1,1
0,18-13-21.544,1,1
0,18-13-21.554,1,1
0,18-13-21.563,1,1
0,18-13-21.573,1,1
0,18-13-21.582,1,1
0,18-13-21.592,1,1
0,18-13-21.602,1,1
0,18-13-21.612,1,1
0,18-13-21.622,1,1
0,18-13-21.632,1,1
0,18-13-21.641,1,1
0,18-13-21.650,1,1
0,18-13-21.660,1,1
0,18-13-21.671,1,1
0,18-13-21.680,1,1
0,18-13-21.689,1,1
0,18-13-21.699,1,1
0,18-13-21.709,1,1
0,18-13-21.718,1,1
0,18-13-21.729,1,1
0,18-13-21.738,1,1
0,18-13-21.748,1,1
0,18-13-21.757,1,1
0,18-13-21.766,1,1
0,18-13-21.776,1,1
0,18-13-21.785,1,1
0,18-13-21.797,1,1
0,18-13-21.811,1,1
0,18-13-21.825,1,1
0,18-13-21.834,1,1
0,18-13-21.843,1,1
0,18-13-21.853,1,1
0,18-13-21.863,1,1
0,18-13-21.872,1,1
0,18-13-21.882,1,1
0,18-13-21.892,1,1
0,18-13-21.902,1,1
0,18-13-21.913,1,1
0,18-13-21.922,1,1
0,18-13-21.931,1,1
0,18-13-21.941,1,1
0,18-13-21.951,1,1
0,18-13-21.961,1,1
0,18-13-21.970,1,1
0,18-13-21.981,1,1
0,18-13-21.991,1,1
0,18-13-22.000,1,1
0,18-13-22.010,1,1
0,18-13-22.021,1,1
0,18-13-22.031,1,1
0,18-13-22.042,1,1
0,18-13-22.052,1,1
0,18-13-22.062,1,1
0,18-13-22.072,1,1
0,18-13-22.081,1,1
0,18-13-22.091,1,1
0,18-13-22.100,1,1
0,18-13-22.110,1,1
0,18-13-22.124,1,1
0,18-13-22.137,1,1
0,18-13-22.146,1,1
0,18-13-22.156,1,1
0,18-13-22.165,1,1
0,18-13-22.175,1,1
0,18-13-22.184,1,1
0,18-13-22.194,1,1
0,18-13-22.203,1,1
0,18-13-22.213,1,1
0,18-13-22.222,1,1
0,18-13-22.232,1,1
0,18-13-22.240,1,1
0,18-13-22.248,1,1
0,18-13-22.259,1,1
0,18-13-22.268,1,1
0,18-13-22.278,1,1
0,18-13-22.287,1,1
0,18-13-22.296,1,1
0,18-13-22.305,1,1
0,18-13-22.315,1,1
0,18-13-22.323,1,1
0,18-13-22.333,1,1
0,18-13-22.341,1,1
0,18-13-22.351,1,1
0,18-13-22.359,1,1
0,18-13-22.368,1,1
0,18-13-22.376,1,1
0,18-13-22.385,1,1
0,18-13-22.394,1,1
0,18-13-22.403,1,1
0,18-13-22.412,1,1
0,18-13-22.421,1,1
0,18-13-22.430,1,1
0,18-13-22.439,1,1
0,18-13-22.448,1,1
0,18-13-22.457,1,1
0,18-13-22.467,1,1
0,18-13-22.475,1,1
0,18-13-22.484,1,1
0,18-13-22.493,1,1
0,18-13-22.506,1,1
0,18-13-22.517,1,1
0,18-13-22.526,1,1
0,18-13-22.536,1,1
0,18-13-22.545,1,1
0,18-13-22.554,1,1
0,18-13-22.563,1,1
0,18-13-22.574,1,1
0,18-13-22.587,1,1
0,18-13-22.600,1,1
0,18-13-22.609,1,1
0,18-13-22.618,1,1
0,18-13-22.626,1,1
0,18-13-22.635,1,1
0,18-13-22.644,1,1
0,18-13-22.654,1,1
0,18-13-22.663,1,1
0,18-13-22.672,1,1
0,18-13-22.681,1,1
0,18-13-22.690,1,1
0,18-13-22.702,1,1
0,18-13-22.711,1,1
0,18-13-22.721,1,1
0,18-13-22.728,1,1
0,18-13-22.738,1,1
0,18-13-22.747,1,1
0,18-13-22.757,1,1
0,18-13-22.766,1,1
0,18-13-22.775,1,1
0,18-13-22.784,1,1
0,18-13-22.794,1,1
0,18-13-22.804,1,1
0,18-13-22.812,1,1
0,18-13-22.821,1,1
0,18-13-22.829,1,1
0,18-13-22.839,1,1
0,18-13-22.847,1,1
0,18-13-22.856,1,1
0,18-13-22.865,1,1
0,18-13-22.874,1,1
0,18-13-22.883,1,1
0,18-13-22.892,1,1
0,18-13-22.901,1,1
0,18-13-22.910,1,1
0,18-13-22.919,1,1
0,18-13-22.928,1,1
0,18-13-22.937,1,1
0,18-13-22.946,1,1
0,18-13-22.954,1,1
0,18-13-22.963,1,1
0,18-13-22.972,1,1
0,18-13-22.981,1,1
0,18-13-22.990,1,1
0,18-13-22.999,1,1
0,18-13-23.008,1,1
0,18-13-23.019,1,1
0,18-13-23.033,1,1
0,18-13-23.047,1,1
0,18-13-23.062,1,1
0,18-13-23.076,1,1
0,18-13-23.085,1,1
0,18-13-23.103,1,1
0,18-13-23.125,1,1
0,18-13-23.136,1,1
0,18-13-23.146,1,1
0,18-13-23.156,1,1
0,18-13-23.166,1,1
0,18-13-23.176,1,1
0,18-13-23.185,1,1
0,18-13-23.196,1,1
0,18-13-23.206,1,1
0,18-13-23.217,1,1
0,18-13-23.227,1,1
0,18-13-23.238,1,1
0,18-13-23.248,1,1
0,18-13-23.258,1,1
0,18-13-23.268,1,1
0,18-13-23.278,1,1
0,18-13-23.287,1,1
0,18-13-23.305,1,1
0,18-13-23.314,1,1
0,18-13-23.327,1,1
0,18-13-23.339,1,1
