GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-37-39.113,1,1
0,17-37-39.139,1,1
0,17-37-39.164,1,1
0,17-37-39.190,1,1
0,17-37-39.223,1,1
0,17-37-39.251,1,1
0,17-37-39.276,1,1
0,17-37-39.303,1,1
0,17-37-39.329,1,1
0,17-37-39.358,1,1
0,17-37-39.395,1,1
0,17-37-39.425,1,1
0,17-37-39.453,1,1
0,17-37-39.478,1,1
0,17-37-39.505,1,1
0,17-37-39.532,1,1
0,17-37-39.557,1,1
0,17-37-39.585,1,1
0,17-37-39.613,1,1
0,17-37-39.637,1,1
0,17-37-39.661,1,1
0,17-37-39.684,1,1
0,17-37-39.713,1,1
0,17-37-39.744,1,1
0,17-37-39.770,1,1
0,17-37-39.798,1,1
0,17-37-39.821,1,1
0,17-37-39.844,1,1
0,17-37-39.867,1,1
0,17-37-39.895,1,1
0,17-37-39.921,1,1
0,17-37-39.943,1,1
0,17-37-39.966,1,1
0,17-37-39.989,1,1
0,17-37-40.012,1,1
0,17-37-40.035,1,1
0,17-37-40.058,1,1
0,17-37-40.088,1,1
0,17-37-40.111,1,1
0,17-37-40.134,1,1
0,17-37-40.157,1,1
0,17-37-40.180,1,1
0,17-37-40.204,1,1
0,17-37-40.226,1,1
0,17-37-40.251,1,1
0,17-37-40.274,1,1
0,17-37-40.298,1,1
0,17-37-40.322,1,1
0,17-37-40.344,1,1
0,17-37-40.368,1,1
0,17-37-40.390,1,1
0,17-37-40.417,1,1
0,17-37-40.442,1,1
0,17-37-40.485,1,1
0,17-37-40.510,1,1
0,17-37-40.537,1,1
0,17-37-40.563,1,1
0,17-37-40.588,1,1
0,17-37-40.618,1,1
0,17-37-40.644,1,1
0,17-37-40.671,1,1
0,17-37-40.700,1,1
0,17-37-40.726,1,1
0,17-37-40.753,1,1
0,17-37-40.783,1,1
0,17-37-40.809,1,1
0,17-37-40.835,1,1
0,17-37-40.859,1,1
0,17-37-40.890,1,1
0,17-37-40.920,1,1
0,17-37-40.944,1,1
0,17-37-40.978,1,1
0,17-37-41.004,1,1
0,17-37-41.029,1,1
0,17-37-41.055,1,1
0,17-37-41.085,1,1
0,17-37-41.118,1,1
0,17-37-41.144,1,1
0,17-37-41.172,1,1
0,17-37-41.199,1,1
0,17-37-41.226,1,1
0,17-37-41.255,1,1
0,17-37-41.286,1,1
0,17-37-41.313,1,1
0,17-37-41.339,1,1
0,17-37-41.369,1,1
0,17-37-41.398,1,1
0,17-37-41.427,1,1
0,17-37-41.452,1,1
0,17-37-41.476,1,1
0,17-37-41.500,1,1
0,17-37-41.526,1,1
0,17-37-41.549,1,1
0,17-37-41.573,1,1
0,17-37-41.598,1,1
0,17-37-41.622,1,1
0,17-37-41.646,1,1
0,17-37-41.671,1,1
0,17-37-41.695,1,1
0,17-37-41.723,1,1
0,17-37-41.748,1,1
0,17-37-41.772,1,1
0,17-37-41.794,1,1
0,17-37-41.818,1,1
0,17-37-41.840,1,1
0,17-37-41.876,1,1
0,17-37-41.903,1,1
0,17-37-41.937,1,1
0,17-37-41.962,1,1
0,17-37-41.985,1,1
0,17-37-42.009,1,1
0,17-37-42.032,1,1
0,17-37-42.056,1,1
0,17-37-42.079,1,1
0,17-37-42.102,1,1
0,17-37-42.125,1,1
0,17-37-42.149,1,1
0,17-37-42.172,1,1
0,17-37-42.196,1,1
0,17-37-42.220,1,1
0,17-37-42.243,1,1
0,17-37-42.268,1,1
0,17-37-42.291,1,1
0,17-37-42.314,1,1
0,17-37-42.341,1,1
0,17-37-42.368,1,1
0,17-37-42.410,1,1
0,17-37-42.437,1,1
0,17-37-42.468,1,1
0,17-37-42.494,1,1
0,17-37-42.522,1,1
0,17-37-42.553,1,1
0,17-37-42.582,1,1
0,17-37-42.608,1,1
0,17-37-42.633,1,1
0,17-37-42.660,1,1
0,17-37-42.690,1,1
0,17-37-42.728,1,1
0,17-37-42.752,1,1
0,17-37-42.785,1,1
0,17-37-42.812,1,1
0,17-37-42.844,1,1
0,17-37-42.870,1,1
0,17-37-42.894,1,1
0,17-37-42.920,1,1
0,17-37-42.946,1,1
0,17-37-42.972,1,1
0,17-37-42.997,1,1
0,17-37-43.028,1,1
0,17-37-43.059,1,1
0,17-37-43.087,1,1
0,17-37-43.121,1,1
0,17-37-43.153,1,1
0,17-37-43.184,1,1
0,17-37-43.215,1,1
0,17-37-43.243,1,1
0,17-37-43.269,1,1
0,17-37-43.295,1,1
0,17-37-43.321,1,1
0,17-37-43.359,1,1
0,17-37-43.389,1,1
0,17-37-43.414,1,1
0,17-37-43.439,1,1
0,17-37-43.463,1,1
0,17-37-43.488,1,1
0,17-37-43.521,1,1
0,17-37-43.548,1,1
0,17-37-43.573,1,1
0,17-37-43.597,1,1
0,17-37-43.620,1,1
0,17-37-43.643,1,1
0,17-37-43.667,1,1
0,17-37-43.691,1,1
0,17-37-43.722,1,1
0,17-37-43.745,1,1
0,17-37-43.769,1,1
0,17-37-43.793,1,1
0,17-37-43.816,1,1
0,17-37-43.840,1,1
0,17-37-43.864,1,1
0,17-37-43.928,1,1
0,17-37-43.959,1,1
0,17-37-43.986,1,1
0,17-37-44.010,1,1
0,17-37-44.034,1,1
0,17-37-44.059,1,1
0,17-37-44.090,1,1
0,17-37-44.116,1,1
0,17-37-44.141,1,1
0,17-37-44.169,1,1
0,17-37-44.198,1,1
0,17-37-44.222,1,1
0,17-37-44.247,1,1
0,17-37-44.281,1,1
0,17-37-44.328,1,1
0,17-37-44.356,1,1
0,17-37-44.381,1,1
0,17-37-44.407,1,1
0,17-37-44.433,1,1
0,17-37-44.459,1,1
0,17-37-44.494,1,1
0,17-37-44.522,1,1
0,17-37-44.555,1,1
0,17-37-44.581,1,1
0,17-37-44.608,1,1
0,17-37-44.634,1,1
0,17-37-44.668,1,1
0,17-37-44.706,1,1
0,17-37-44.737,1,1
0,17-37-44.762,1,1
0,17-37-44.794,1,1
0,17-37-44.826,1,1
0,17-37-44.858,1,1
0,17-37-44.891,1,1
0,17-37-44.916,1,1
0,17-37-44.949,1,1
0,17-37-44.977,1,1
0,17-37-45.005,1,1
0,17-37-45.031,1,1
0,17-37-45.059,1,1
0,17-37-45.086,1,1
0,17-37-45.114,1,1
0,17-37-45.142,1,1
0,17-37-45.173,1,1
0,17-37-45.204,1,1
0,17-37-45.229,1,1
0,17-37-45.255,1,1
0,17-37-45.281,1,1
0,17-37-45.306,1,1
0,17-37-45.330,1,1
0,17-37-45.355,1,1
0,17-37-45.379,1,1
0,17-37-45.403,1,1
0,17-37-45.427,1,1
0,17-37-45.453,1,1
0,17-37-45.477,1,1
0,17-37-45.500,1,1
0,17-37-45.525,1,1
0,17-37-45.548,1,1
0,17-37-45.571,1,1
0,17-37-45.601,1,1
0,17-37-45.626,1,1
0,17-37-45.650,1,1
0,17-37-45.677,1,1
0,17-37-45.704,1,1
0,17-37-45.729,1,1
0,17-37-45.752,1,1
0,17-37-45.776,1,1
0,17-37-45.799,1,1
0,17-37-45.823,1,1
0,17-37-45.847,1,1
0,17-37-45.875,1,1
0,17-37-45.904,1,1
0,17-37-45.927,1,1
0,17-37-45.951,1,1
0,17-37-45.974,1,1
0,17-37-45.997,1,1
0,17-37-46.020,1,1
0,17-37-46.044,1,1
0,17-37-46.068,1,1
0,17-37-46.095,1,1
0,17-37-46.126,1,1
0,17-37-46.155,1,1
0,17-37-46.184,1,1
0,17-37-46.221,1,1
0,17-37-46.254,1,1
0,17-37-46.282,1,1
0,17-37-46.309,1,1
0,17-37-46.336,1,1
0,17-37-46.362,1,1
0,17-37-46.389,1,1
0,17-37-46.415,1,1
0,17-37-46.442,1,1
0,17-37-46.473,1,1
0,17-37-46.510,1,1
0,17-37-46.537,1,1
0,17-37-46.562,1,1
0,17-37-46.589,1,1
0,17-37-46.615,1,1
0,17-37-46.642,1,1
0,17-37-46.668,1,1
0,17-37-46.694,1,1
0,17-37-46.720,1,1
0,17-37-46.751,1,1
0,17-37-46.780,1,1
0,17-37-46.807,1,1
0,17-37-46.832,1,1
0,17-37-46.859,1,1
0,17-37-46.885,1,1
0,17-37-46.920,1,1
0,17-37-46.949,1,1
0,17-37-46.976,1,1
0,17-37-47.004,1,1
0,17-37-47.031,1,1
0,17-37-47.057,1,1
0,17-37-47.082,1,1
0,17-37-47.106,1,1
0,17-37-47.130,1,1
0,17-37-47.155,1,1
0,17-37-47.179,1,1
0,17-37-47.203,1,1
0,17-37-47.227,1,1
0,17-37-47.250,1,1
0,17-37-47.274,1,1
0,17-37-47.301,1,1
0,17-37-47.329,1,1
0,17-37-47.351,1,1
0,17-37-47.374,1,1
0,17-37-47.403,1,1
0,17-37-47.426,1,1
0,17-37-47.453,1,1
0,17-37-47.479,1,1
0,17-37-47.501,1,1
0,17-37-47.524,1,1
0,17-37-47.547,1,1
0,17-37-47.572,1,1
0,17-37-47.594,1,1
0,17-37-47.622,1,1
0,17-37-47.644,1,1
0,17-37-47.667,1,1
0,17-37-47.689,1,1
0,17-37-47.711,1,1
0,17-37-47.734,1,1
0,17-37-47.759,1,1
0,17-37-47.788,1,1
0,17-37-47.810,1,1
0,17-37-47.831,1,1
0,17-37-47.856,1,1
0,17-37-47.881,1,1
0,17-37-47.904,1,1
0,17-37-47.927,1,1
0,17-37-47.949,1,1
0,17-37-47.971,1,1
0,17-37-47.995,1,1
0,17-37-48.017,1,1
0,17-37-48.038,1,1
0,17-37-48.062,1,1
0,17-37-48.087,1,1
0,17-37-48.122,1,1
0,17-37-48.160,1,1
0,17-37-48.185,1,1
0,17-37-48.213,1,1
0,17-37-48.256,1,1
0,17-37-48.289,1,1
0,17-37-48.316,1,1
0,17-37-48.341,1,1
0,17-37-48.366,1,1
0,17-37-48.397,1,1
0,17-37-48.424,1,1
0,17-37-48.448,1,1
0,17-37-48.473,1,1
0,17-37-48.498,1,1
0,17-37-48.522,1,1
0,17-37-48.546,1,1
0,17-37-48.571,1,1
0,17-37-48.596,1,1
0,17-37-48.621,1,1
0,17-37-48.647,1,1
0,17-37-48.671,1,1
0,17-37-48.701,1,1
0,17-37-48.726,1,1
0,17-37-48.751,1,1
0,17-37-48.779,1,1
0,17-37-48.810,1,1
0,17-37-48.834,1,1
0,17-37-48.859,1,1
0,17-37-48.885,1,1
0,17-37-48.916,1,1
0,17-37-48.944,1,1
0,17-37-48.968,1,1
0,17-37-48.993,1,1
0,17-37-49.015,1,1
0,17-37-49.041,1,1
0,17-37-49.064,1,1
0,17-37-49.089,1,1
0,17-37-49.112,1,1
0,17-37-49.144,1,1
0,17-37-49.167,1,1
0,17-37-49.191,1,1
0,17-37-49.214,1,1
0,17-37-49.237,1,1
0,17-37-49.260,1,1
0,17-37-49.282,1,1
0,17-37-49.310,1,1
0,17-37-49.331,1,1
0,17-37-49.355,1,1
0,17-37-49.377,1,1
0,17-37-49.399,1,1
0,17-37-49.423,1,1
0,17-37-49.446,1,1
0,17-37-49.468,1,1
0,17-37-49.491,1,1
0,17-37-49.512,1,1
0,17-37-49.535,1,1
0,17-37-49.558,1,1
0,17-37-49.581,1,1
0,17-37-49.608,1,1
0,17-37-49.635,1,1
0,17-37-49.657,1,1
0,17-37-49.678,1,1
0,17-37-49.701,1,1
0,17-37-49.723,1,1
0,17-37-49.746,1,1
0,17-37-49.769,1,1
0,17-37-49.798,1,1
0,17-37-49.824,1,1
0,17-37-49.852,1,1
0,17-37-49.876,1,1
0,17-37-49.901,1,1
0,17-37-49.928,1,1
0,17-37-49.961,1,1
0,17-37-49.986,1,1
0,17-37-50.028,1,1
0,17-37-50.058,1,1
0,17-37-50.089,1,1
0,17-37-50.118,1,1
0,17-37-50.145,1,1
0,17-37-50.171,1,1
0,17-37-50.197,1,1
0,17-37-50.222,1,1
0,17-37-50.248,1,1
0,17-37-50.277,1,1
0,17-37-50.301,1,1
0,17-37-50.327,1,1
0,17-37-50.350,1,1
0,17-37-50.375,1,1
0,17-37-50.408,1,1
0,17-37-50.438,1,1
0,17-37-50.463,1,1
0,17-37-50.488,1,1
0,17-37-50.515,1,1
0,17-37-50.542,1,1
0,17-37-50.566,1,1
0,17-37-50.591,1,1
0,17-37-50.615,1,1
0,17-37-50.640,1,1
0,17-37-50.665,1,1
0,17-37-50.689,1,1
0,17-37-50.716,1,1
0,17-37-50.742,1,1
0,17-37-50.767,1,1
0,17-37-50.793,1,1
0,17-37-50.821,1,1
0,17-37-50.847,1,1
0,17-37-50.879,1,1
0,17-37-50.903,1,1
0,17-37-50.928,1,1
0,17-37-50.952,1,1
0,17-37-50.975,1,1
0,17-37-50.998,1,1
0,17-37-51.026,1,1
0,17-37-51.050,1,1
0,17-37-51.073,1,1
0,17-37-51.097,1,1
0,17-37-51.120,1,1
0,17-37-51.143,1,1
0,17-37-51.166,1,1
0,17-37-51.189,1,1
0,17-37-51.212,1,1
0,17-37-51.235,1,1
0,17-37-51.258,1,1
0,17-37-51.280,1,1
0,17-37-51.303,1,1
0,17-37-51.326,1,1
0,17-37-51.352,1,1
0,17-37-51.382,1,1
0,17-37-51.410,1,1
0,17-37-51.436,1,1
0,17-37-51.464,1,1
0,17-37-51.490,1,1
0,17-37-51.513,1,1
0,17-37-51.537,1,1
0,17-37-51.565,1,1
0,17-37-51.592,1,1
0,17-37-51.614,1,1
0,17-37-51.637,1,1
0,17-37-51.660,1,1
0,17-37-51.683,1,1
0,17-37-51.715,1,1
0,17-37-51.741,1,1
0,17-37-51.768,1,1
0,17-37-51.792,1,1
0,17-37-51.814,1,1
0,17-37-51.837,1,1
0,17-37-51.859,1,1
0,17-37-51.884,1,1
0,17-37-51.938,1,1
0,17-37-51.972,1,1
0,17-37-52.002,1,1
0,17-37-52.027,1,1
0,17-37-52.052,1,1
0,17-37-52.078,1,1
0,17-37-52.112,1,1
0,17-37-52.141,1,1
0,17-37-52.166,1,1
0,17-37-52.189,1,1
0,17-37-52.215,1,1
0,17-37-52.240,1,1
0,17-37-52.265,1,1
0,17-37-52.290,1,1
0,17-37-52.314,1,1
0,17-37-52.340,1,1
0,17-37-52.365,1,1
0,17-37-52.389,1,1
0,17-37-52.413,1,1
0,17-37-52.438,1,1
0,17-37-52.462,1,1
0,17-37-52.487,1,1
0,17-37-52.511,1,1
0,17-37-52.539,1,1
0,17-37-52.564,1,1
0,17-37-52.589,1,1
0,17-37-52.621,1,1
0,17-37-52.645,1,1
0,17-37-52.671,1,1
0,17-37-52.697,1,1
0,17-37-52.723,1,1
0,17-37-52.754,1,1
0,17-37-52.778,1,1
0,17-37-52.803,1,1
0,17-37-52.828,1,1
0,17-37-52.852,1,1
0,17-37-52.881,1,1
0,17-37-52.908,1,1
0,17-37-52.931,1,1
0,17-37-52.954,1,1
0,17-37-52.978,1,1
0,17-37-53.000,1,1
0,17-37-53.025,1,1
0,17-37-53.052,1,1
0,17-37-53.078,1,1
0,17-37-53.100,1,1
0,17-37-53.123,1,1
0,17-37-53.147,1,1
0,17-37-53.177,1,1
0,17-37-53.202,1,1
0,17-37-53.229,1,1
0,17-37-53.255,1,1
0,17-37-53.288,1,1
0,17-37-53.312,1,1
0,17-37-53.336,1,1
0,17-37-53.358,1,1
0,17-37-53.385,1,1
0,17-37-53.419,1,1
0,17-37-53.445,1,1
0,17-37-53.469,1,1
0,17-37-53.499,1,1
0,17-37-53.523,1,1
0,17-37-53.551,1,1
0,17-37-53.577,1,1
0,17-37-53.601,1,1
0,17-37-53.624,1,1
0,17-37-53.646,1,1
0,17-37-53.669,1,1
0,17-37-53.692,1,1
0,17-37-53.714,1,1
0,17-37-53.736,1,1
0,17-37-53.761,1,1
0,17-37-53.784,1,1
0,17-37-53.809,1,1
0,17-37-53.843,1,1
0,17-37-53.871,1,1
0,17-37-53.896,1,1
0,17-37-53.921,1,1
0,17-37-53.946,1,1
0,17-37-53.972,1,1
0,17-37-53.997,1,1
0,17-37-54.023,1,1
0,17-37-54.048,1,1
0,17-37-54.073,1,1
0,17-37-54.097,1,1
0,17-37-54.122,1,1
0,17-37-54.147,1,1
0,17-37-54.172,1,1
0,17-37-54.198,1,1
0,17-37-54.223,1,1
0,17-37-54.248,1,1
0,17-37-54.273,1,1
0,17-37-54.297,1,1
0,17-37-54.323,1,1
0,17-37-54.349,1,1
0,17-37-54.380,1,1
0,17-37-54.405,1,1
0,17-37-54.431,1,1
0,17-37-54.461,1,1
0,17-37-54.485,1,1
0,17-37-54.511,1,1
0,17-37-54.537,1,1
0,17-37-54.563,1,1
0,17-37-54.590,1,1
0,17-37-54.616,1,1
0,17-37-54.643,1,1
0,17-37-54.668,1,1
0,17-37-54.693,1,1
0,17-37-54.717,1,1
0,17-37-54.740,1,1
0,17-37-54.765,1,1
0,17-37-54.796,1,1
0,17-37-54.825,1,1
0,17-37-54.852,1,1
0,17-37-54.879,1,1
0,17-37-54.902,1,1
0,17-37-54.926,1,1
0,17-37-54.957,1,1
0,17-37-54.982,1,1
0,17-37-55.013,1,1
0,17-37-55.045,1,1
0,17-37-55.069,1,1
0,17-37-55.091,1,1
0,17-37-55.121,1,1
0,17-37-55.145,1,1
0,17-37-55.168,1,1
0,17-37-55.191,1,1
0,17-37-55.214,1,1
0,17-37-55.245,1,1
0,17-37-55.273,1,1
0,17-37-55.299,1,1
0,17-37-55.325,1,1
0,17-37-55.348,1,1
0,17-37-55.371,1,1
0,17-37-55.394,1,1
0,17-37-55.417,1,1
0,17-37-55.440,1,1
0,17-37-55.462,1,1
0,17-37-55.485,1,1
0,17-37-55.508,1,1
0,17-37-55.531,1,1
0,17-37-55.553,1,1
0,17-37-55.576,1,1
0,17-37-55.598,1,1
0,17-37-55.621,1,1
0,17-37-55.643,1,1
0,17-37-55.664,1,1
0,17-37-55.688,1,1
0,17-37-55.718,1,1
0,17-37-55.757,1,1
0,17-37-55.782,1,1
0,17-37-55.815,1,1
0,17-37-55.845,1,1
0,17-37-55.869,1,1
0,17-37-55.894,1,1
0,17-37-55.919,1,1
0,17-37-55.942,1,1
0,17-37-55.966,1,1
0,17-37-55.991,1,1
0,17-37-56.015,1,1
0,17-37-56.041,1,1
0,17-37-56.065,1,1
0,17-37-56.091,1,1
0,17-37-56.125,1,1
0,17-37-56.150,1,1
0,17-37-56.174,1,1
0,17-37-56.199,1,1
0,17-37-56.223,1,1
0,17-37-56.248,1,1
0,17-37-56.273,1,1
0,17-37-56.299,1,1
0,17-37-56.330,1,1
0,17-37-56.358,1,1
0,17-37-56.384,1,1
0,17-37-56.410,1,1
0,17-37-56.436,1,1
0,17-37-56.461,1,1
0,17-37-56.487,1,1
0,17-37-56.512,1,1
0,17-37-56.539,1,1
0,17-37-56.564,1,1
0,17-37-56.589,1,1
0,17-37-56.614,1,1
0,17-37-56.638,1,1
0,17-37-56.668,1,1
0,17-37-56.692,1,1
0,17-37-56.715,1,1
0,17-37-56.739,1,1
0,17-37-56.763,1,1
0,17-37-56.792,1,1
0,17-37-56.817,1,1
0,17-37-56.840,1,1
0,17-37-56.864,1,1
0,17-37-56.887,1,1
0,17-37-56.909,1,1
0,17-37-56.933,1,1
0,17-37-56.960,1,1
0,17-37-56.992,1,1
0,17-37-57.015,1,1
0,17-37-57.038,1,1
0,17-37-57.061,1,1
0,17-37-57.084,1,1
0,17-37-57.107,1,1
0,17-37-57.129,1,1
0,17-37-57.153,1,1
0,17-37-57.175,1,1
0,17-37-57.199,1,1
0,17-37-57.220,1,1
0,17-37-57.244,1,1
0,17-37-57.270,1,1
0,17-37-57.297,1,1
0,17-37-57.320,1,1
0,17-37-57.344,1,1
0,17-37-57.366,1,1
0,17-37-57.389,1,1
0,17-37-57.412,1,1
0,17-37-57.440,1,1
0,17-37-57.466,1,1
0,17-37-57.489,1,1
0,17-37-57.512,1,1
0,17-37-57.535,1,1
0,17-37-57.559,1,1
0,17-37-57.582,1,1
0,17-37-57.609,1,1
0,17-37-57.658,1,1
0,17-37-57.687,1,1
0,17-37-57.712,1,1
0,17-37-57.736,1,1
0,17-37-57.762,1,1
0,17-37-57.786,1,1
0,17-37-57.811,1,1
0,17-37-57.835,1,1
0,17-37-57.867,1,1
0,17-37-57.893,1,1
0,17-37-57.925,1,1
0,17-37-57.952,1,1
0,17-37-57.977,1,1
0,17-37-58.001,1,1
0,17-37-58.028,1,1
0,17-37-58.053,1,1
0,17-37-58.087,1,1
0,17-37-58.115,1,1
0,17-37-58.140,1,1
0,17-37-58.165,1,1
0,17-37-58.190,1,1
0,17-37-58.215,1,1
0,17-37-58.239,1,1
0,17-37-58.264,1,1
0,17-37-58.292,1,1
0,17-37-58.318,1,1
0,17-37-58.345,1,1
0,17-37-58.376,1,1
0,17-37-58.408,1,1
0,17-37-58.438,1,1
0,17-37-58.464,1,1
0,17-37-58.490,1,1
0,17-37-58.514,1,1
0,17-37-58.540,1,1
0,17-37-58.569,1,1
0,17-37-58.596,1,1
0,17-37-58.620,1,1
0,17-37-58.644,1,1
0,17-37-58.668,1,1
0,17-37-58.691,1,1
0,17-37-58.718,1,1
0,17-37-58.752,1,1
0,17-37-58.776,1,1
0,17-37-58.799,1,1
0,17-37-58.822,1,1
0,17-37-58.846,1,1
0,17-37-58.868,1,1
0,17-37-58.891,1,1
0,17-37-58.914,1,1
0,17-37-58.936,1,1
0,17-37-58.960,1,1
0,17-37-58.983,1,1
0,17-37-59.005,1,1
0,17-37-59.028,1,1
0,17-37-59.051,1,1
0,17-37-59.075,1,1
0,17-37-59.098,1,1
0,17-37-59.121,1,1
0,17-37-59.145,1,1
0,17-37-59.168,1,1
0,17-37-59.195,1,1
0,17-37-59.221,1,1
0,17-37-59.245,1,1
0,17-37-59.267,1,1
0,17-37-59.289,1,1
0,17-37-59.311,1,1
0,17-37-59.333,1,1
0,17-37-59.356,1,1
0,17-37-59.378,1,1
0,17-37-59.401,1,1
0,17-37-59.422,1,1
0,17-37-59.444,1,1
0,17-37-59.468,1,1
0,17-37-59.493,1,1
0,17-37-59.528,1,1
0,17-37-59.564,1,1
0,17-37-59.603,1,1
0,17-37-59.628,1,1
0,17-37-59.652,1,1
0,17-37-59.676,1,1
0,17-37-59.700,1,1
0,17-37-59.725,1,1
0,17-37-59.749,1,1
0,17-37-59.774,1,1
0,17-37-59.800,1,1
0,17-37-59.826,1,1
0,17-37-59.850,1,1
0,17-37-59.875,1,1
0,17-37-59.908,1,1
0,17-37-59.934,1,1
0,17-37-59.959,1,1
0,17-37-59.982,1,1
0,17-38-00.009,1,1
0,17-38-00.034,1,1
0,17-38-00.061,1,1
0,17-38-00.097,1,1
0,17-38-00.128,1,1
0,17-38-00.159,1,1
0,17-38-00.193,1,1
0,17-38-00.233,1,1
0,17-38-00.284,1,1
0,17-38-00.315,1,1
0,17-38-00.343,1,1
0,17-38-00.370,1,1
0,17-38-00.398,1,1
0,17-38-00.424,1,1
0,17-38-00.451,1,1
0,17-38-00.478,1,1
0,17-38-00.503,1,1
0,17-38-00.529,1,1
0,17-38-00.561,1,1
0,17-38-00.586,1,1
0,17-38-00.610,1,1
0,17-38-00.634,1,1
0,17-38-00.658,1,1
0,17-38-00.682,1,1
0,17-38-00.705,1,1
0,17-38-00.729,1,1
0,17-38-00.753,1,1
0,17-38-00.777,1,1
0,17-38-00.799,1,1
0,17-38-00.823,1,1
0,17-38-00.847,1,1
0,17-38-00.870,1,1
0,17-38-00.893,1,1
0,17-38-00.915,1,1
0,17-38-00.938,1,1
0,17-38-00.961,1,1
0,17-38-00.985,1,1
0,17-38-01.008,1,1
0,17-38-01.031,1,1
0,17-38-01.054,1,1
0,17-38-01.078,1,1
0,17-38-01.106,1,1
0,17-38-01.131,1,1
0,17-38-01.154,1,1
0,17-38-01.178,1,1
0,17-38-01.201,1,1
0,17-38-01.224,1,1
0,17-38-01.250,1,1
0,17-38-01.278,1,1
0,17-38-01.301,1,1
0,17-38-01.329,1,1
0,17-38-01.357,1,1
0,17-38-01.379,1,1
0,17-38-01.409,1,1
0,17-38-01.435,1,1
0,17-38-01.460,1,1
0,17-38-01.499,1,1
0,17-38-01.525,1,1
0,17-38-01.549,1,1
0,17-38-01.576,1,1
0,17-38-01.601,1,1
0,17-38-01.627,1,1
0,17-38-01.652,1,1
0,17-38-01.678,1,1
0,17-38-01.704,1,1
0,17-38-01.730,1,1
0,17-38-01.765,1,1
0,17-38-01.794,1,1
0,17-38-01.830,1,1
0,17-38-01.860,1,1
0,17-38-01.887,1,1
0,17-38-01.919,1,1
0,17-38-01.951,1,1
0,17-38-01.979,1,1
0,17-38-02.008,1,1
0,17-38-02.034,1,1
0,17-38-02.058,1,1
0,17-38-02.083,1,1
0,17-38-02.110,1,1
0,17-38-02.133,1,1
0,17-38-02.159,1,1
