GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-19-38.670,1,1
0,17-19-38.693,1,1
0,17-19-38.720,1,1
0,17-19-38.746,1,1
0,17-19-38.770,1,1
0,17-19-38.793,1,1
0,17-19-38.816,1,1
0,17-19-38.838,1,1
0,17-19-38.861,1,1
0,17-19-38.883,1,1
0,17-19-38.904,1,1
0,17-19-38.926,1,1
0,17-19-38.952,1,1
0,17-19-38.975,1,1
0,17-19-38.998,1,1
0,17-19-39.020,1,1
0,17-19-39.043,1,1
0,17-19-39.066,1,1
0,17-19-39.090,1,1
0,17-19-39.112,1,1
0,17-19-39.137,1,1
0,17-19-39.161,1,1
0,17-19-39.205,1,1
0,17-19-39.235,1,1
0,17-19-39.263,1,1
0,17-19-39.288,1,1
0,17-19-39.314,1,1
0,17-19-39.340,1,1
0,17-19-39.366,1,1
0,17-19-39.404,1,1
0,17-19-39.432,1,1
0,17-19-39.458,1,1
0,17-19-39.482,1,1
0,17-19-39.508,1,1
0,17-19-39.536,1,1
0,17-19-39.564,1,1
0,17-19-39.594,1,1
0,17-19-39.619,1,1
0,17-19-39.643,1,1
0,17-19-39.668,1,1
0,17-19-39.692,1,1
0,17-19-39.716,1,1
0,17-19-39.742,1,1
0,17-19-39.766,1,1
0,17-19-39.792,1,1
0,17-19-39.817,1,1
0,17-19-39.845,1,1
0,17-19-39.876,1,1
0,17-19-39.905,1,1
0,17-19-39.930,1,1
0,17-19-39.955,1,1
0,17-19-39.982,1,1
0,17-19-40.009,1,1
0,17-19-40.039,1,1
0,17-19-40.068,1,1
0,17-19-40.106,1,1
0,17-19-40.131,1,1
0,17-19-40.157,1,1
0,17-19-40.182,1,1
0,17-19-40.211,1,1
0,17-19-40.237,1,1
0,17-19-40.261,1,1
0,17-19-40.284,1,1
0,17-19-40.308,1,1
0,17-19-40.332,1,1
0,17-19-40.356,1,1
0,17-19-40.379,1,1
0,17-19-40.402,1,1
0,17-19-40.425,1,1
0,17-19-40.455,1,1
0,17-19-40.477,1,1
0,17-19-40.501,1,1
0,17-19-40.529,1,1
0,17-19-40.556,1,1
0,17-19-40.581,1,1
0,17-19-40.606,1,1
0,17-19-40.630,1,1
0,17-19-40.654,1,1
0,17-19-40.682,1,1
0,17-19-40.710,1,1
0,17-19-40.734,1,1
0,17-19-40.757,1,1
0,17-19-40.780,1,1
0,17-19-40.804,1,1
0,17-19-40.831,1,1
0,17-19-40.859,1,1
0,17-19-40.882,1,1
0,17-19-40.904,1,1
0,17-19-40.928,1,1
0,17-19-40.951,1,1
0,17-19-40.982,1,1
0,17-19-41.004,1,1
0,17-19-41.028,1,1
0,17-19-41.052,1,1
0,17-19-41.077,1,1
0,17-19-41.114,1,1
0,17-19-41.141,1,1
0,17-19-41.166,1,1
0,17-19-41.194,1,1
0,17-19-41.219,1,1
0,17-19-41.245,1,1
0,17-19-41.270,1,1
0,17-19-41.297,1,1
0,17-19-41.327,1,1
0,17-19-41.358,1,1
0,17-19-41.383,1,1
0,17-19-41.409,1,1
0,17-19-41.434,1,1
0,17-19-41.459,1,1
0,17-19-41.484,1,1
0,17-19-41.514,1,1
0,17-19-41.539,1,1
0,17-19-41.564,1,1
0,17-19-41.590,1,1
0,17-19-41.614,1,1
0,17-19-41.643,1,1
0,17-19-41.673,1,1
0,17-19-41.696,1,1
0,17-19-41.722,1,1
0,17-19-41.747,1,1
0,17-19-41.772,1,1
0,17-19-41.804,1,1
0,17-19-41.834,1,1
0,17-19-41.861,1,1
0,17-19-41.895,1,1
0,17-19-41.921,1,1
0,17-19-41.947,1,1
0,17-19-41.977,1,1
0,17-19-42.006,1,1
0,17-19-42.030,1,1
0,17-19-42.055,1,1
0,17-19-42.078,1,1
0,17-19-42.101,1,1
0,17-19-42.125,1,1
0,17-19-42.149,1,1
0,17-19-42.173,1,1
0,17-19-42.197,1,1
0,17-19-42.220,1,1
0,17-19-42.244,1,1
0,17-19-42.266,1,1
0,17-19-42.294,1,1
0,17-19-42.321,1,1
0,17-19-42.345,1,1
0,17-19-42.368,1,1
0,17-19-42.391,1,1
0,17-19-42.416,1,1
0,17-19-42.439,1,1
0,17-19-42.465,1,1
0,17-19-42.494,1,1
0,17-19-42.516,1,1
0,17-19-42.540,1,1
0,17-19-42.563,1,1
0,17-19-42.592,1,1
0,17-19-42.621,1,1
0,17-19-42.649,1,1
0,17-19-42.674,1,1
0,17-19-42.697,1,1
0,17-19-42.721,1,1
0,17-19-42.750,1,1
0,17-19-42.779,1,1
0,17-19-42.807,1,1
0,17-19-42.830,1,1
0,17-19-42.853,1,1
0,17-19-42.876,1,1
0,17-19-42.900,1,1
0,17-19-42.923,1,1
0,17-19-42.952,1,1
0,17-19-42.981,1,1
0,17-19-43.016,1,1
0,17-19-43.044,1,1
0,17-19-43.071,1,1
0,17-19-43.097,1,1
0,17-19-43.133,1,1
0,17-19-43.163,1,1
0,17-19-43.188,1,1
0,17-19-43.213,1,1
0,17-19-43.238,1,1
0,17-19-43.263,1,1
0,17-19-43.293,1,1
0,17-19-43.322,1,1
0,17-19-43.346,1,1
0,17-19-43.372,1,1
0,17-19-43.395,1,1
0,17-19-43.420,1,1
0,17-19-43.445,1,1
0,17-19-43.470,1,1
0,17-19-43.495,1,1
0,17-19-43.521,1,1
0,17-19-43.545,1,1
0,17-19-43.570,1,1
0,17-19-43.596,1,1
0,17-19-43.626,1,1
0,17-19-43.668,1,1
0,17-19-43.700,1,1
0,17-19-43.725,1,1
0,17-19-43.753,1,1
0,17-19-43.783,1,1
0,17-19-43.814,1,1
0,17-19-43.839,1,1
0,17-19-43.863,1,1
0,17-19-43.890,1,1
0,17-19-43.914,1,1
0,17-19-43.938,1,1
0,17-19-43.962,1,1
0,17-19-43.985,1,1
0,17-19-44.009,1,1
0,17-19-44.033,1,1
0,17-19-44.057,1,1
0,17-19-44.080,1,1
0,17-19-44.108,1,1
0,17-19-44.136,1,1
0,17-19-44.159,1,1
0,17-19-44.182,1,1
0,17-19-44.206,1,1
0,17-19-44.229,1,1
0,17-19-44.252,1,1
0,17-19-44.275,1,1
0,17-19-44.299,1,1
0,17-19-44.324,1,1
0,17-19-44.347,1,1
0,17-19-44.370,1,1
0,17-19-44.393,1,1
0,17-19-44.417,1,1
0,17-19-44.444,1,1
0,17-19-44.472,1,1
0,17-19-44.497,1,1
0,17-19-44.522,1,1
0,17-19-44.553,1,1
0,17-19-44.577,1,1
0,17-19-44.606,1,1
0,17-19-44.632,1,1
0,17-19-44.657,1,1
0,17-19-44.680,1,1
0,17-19-44.710,1,1
0,17-19-44.736,1,1
0,17-19-44.762,1,1
0,17-19-44.789,1,1
0,17-19-44.812,1,1
0,17-19-44.835,1,1
0,17-19-44.859,1,1
0,17-19-44.893,1,1
0,17-19-44.925,1,1
0,17-19-44.951,1,1
0,17-19-44.977,1,1
0,17-19-45.002,1,1
0,17-19-45.028,1,1
0,17-19-45.054,1,1
0,17-19-45.083,1,1
0,17-19-45.112,1,1
0,17-19-45.139,1,1
0,17-19-45.163,1,1
0,17-19-45.187,1,1
0,17-19-45.213,1,1
0,17-19-45.245,1,1
0,17-19-45.276,1,1
0,17-19-45.302,1,1
0,17-19-45.328,1,1
0,17-19-45.360,1,1
0,17-19-45.389,1,1
0,17-19-45.418,1,1
0,17-19-45.448,1,1
0,17-19-45.482,1,1
0,17-19-45.508,1,1
0,17-19-45.534,1,1
0,17-19-45.565,1,1
