GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-14-35.755,1,1
0,17-14-35.779,1,1
0,17-14-35.803,1,1
0,17-14-35.832,1,1
0,17-14-35.859,1,1
0,17-14-35.886,1,1
0,17-14-35.916,1,1
0,17-14-35.939,1,1
0,17-14-35.964,1,1
0,17-14-35.987,1,1
0,17-14-36.011,1,1
0,17-14-36.040,1,1
0,17-14-36.064,1,1
0,17-14-36.090,1,1
0,17-14-36.113,1,1
0,17-14-36.137,1,1
0,17-14-36.162,1,1
0,17-14-36.185,1,1
0,17-14-36.211,1,1
0,17-14-36.248,1,1
0,17-14-36.277,1,1
0,17-14-36.302,1,1
0,17-14-36.329,1,1
0,17-14-36.362,1,1
0,17-14-36.393,1,1
0,17-14-36.426,1,1
0,17-14-36.452,1,1
0,17-14-36.479,1,1
0,17-14-36.505,1,1
0,17-14-36.529,1,1
0,17-14-36.555,1,1
0,17-14-36.581,1,1
0,17-14-36.606,1,1
0,17-14-36.632,1,1
0,17-14-36.657,1,1
0,17-14-36.686,1,1
0,17-14-36.715,1,1
0,17-14-36.742,1,1
0,17-14-36.767,1,1
0,17-14-36.792,1,1
0,17-14-36.818,1,1
0,17-14-36.843,1,1
0,17-14-36.869,1,1
0,17-14-36.894,1,1
0,17-14-36.922,1,1
0,17-14-36.949,1,1
0,17-14-36.977,1,1
0,17-14-37.008,1,1
0,17-14-37.041,1,1
0,17-14-37.067,1,1
0,17-14-37.093,1,1
0,17-14-37.120,1,1
0,17-14-37.145,1,1
0,17-14-37.171,1,1
0,17-14-37.196,1,1
0,17-14-37.221,1,1
0,17-14-37.245,1,1
0,17-14-37.269,1,1
0,17-14-37.294,1,1
0,17-14-37.328,1,1
0,17-14-37.358,1,1
0,17-14-37.387,1,1
0,17-14-37.455,1,1
0,17-14-37.482,1,1
0,17-14-37.508,1,1
0,17-14-37.534,1,1
0,17-14-37.560,1,1
0,17-14-37.584,1,1
0,17-14-37.609,1,1
0,17-14-37.639,1,1
0,17-14-37.663,1,1
0,17-14-37.687,1,1
0,17-14-37.713,1,1
0,17-14-37.753,1,1
0,17-14-37.782,1,1
0,17-14-37.809,1,1
0,17-14-37.840,1,1
0,17-14-37.865,1,1
0,17-14-37.891,1,1
0,17-14-37.914,1,1
0,17-14-37.945,1,1
0,17-14-37.973,1,1
0,17-14-38.001,1,1
0,17-14-38.029,1,1
0,17-14-38.053,1,1
0,17-14-38.078,1,1
0,17-14-38.105,1,1
0,17-14-38.144,1,1
0,17-14-38.183,1,1
0,17-14-38.214,1,1
0,17-14-38.246,1,1
0,17-14-38.278,1,1
0,17-14-38.314,1,1
0,17-14-38.346,1,1
0,17-14-38.378,1,1
0,17-14-38.409,1,1
0,17-14-38.436,1,1
0,17-14-38.467,1,1
0,17-14-38.503,1,1
0,17-14-38.533,1,1
0,17-14-38.564,1,1
0,17-14-38.595,1,1
0,17-14-38.626,1,1
0,17-14-38.657,1,1
0,17-14-38.683,1,1
0,17-14-38.710,1,1
0,17-14-38.738,1,1
0,17-14-38.766,1,1
0,17-14-38.794,1,1
0,17-14-38.823,1,1
0,17-14-38.850,1,1
0,17-14-38.879,1,1
0,17-14-38.911,1,1
0,17-14-38.944,1,1
0,17-14-38.970,1,1
0,17-14-38.999,1,1
0,17-14-39.025,1,1
0,17-14-39.055,1,1
0,17-14-39.080,1,1
0,17-14-39.106,1,1
0,17-14-39.136,1,1
0,17-14-39.163,1,1
0,17-14-39.194,1,1
0,17-14-39.217,1,1
0,17-14-39.241,1,1
0,17-14-39.264,1,1
0,17-14-39.287,1,1
0,17-14-39.310,1,1
0,17-14-39.333,1,1
0,17-14-39.356,1,1
0,17-14-39.378,1,1
0,17-14-39.401,1,1
0,17-14-39.424,1,1
0,17-14-39.447,1,1
0,17-14-39.469,1,1
0,17-14-39.492,1,1
0,17-14-39.514,1,1
0,17-14-39.536,1,1
0,17-14-39.559,1,1
0,17-14-39.586,1,1
0,17-14-39.607,1,1
0,17-14-39.629,1,1
0,17-14-39.657,1,1
0,17-14-39.680,1,1
0,17-14-39.703,1,1
0,17-14-39.726,1,1
0,17-14-39.749,1,1
0,17-14-39.772,1,1
0,17-14-39.800,1,1
