Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-00-25.115,MoveRightKeyUp,0,1,0,1,1.477577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-26.566,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-26.702,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,56.66667,0,0,0,0,0,0,0,30
0,18-00-27.554,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-27.720,MoveLeftKeyUp,1,0,0,1,1.803037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-28.065,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,18-00-28.304,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-28.500,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,50,0,0,0,0,0,0,0,40
0,18-00-30.147,MoveLeftKeyDown,1,0,1,0,-5.807512E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-30.305,MoveLeftKeyUp,1,0,0,1,-1.154953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-30.520,AvoidObstacle,0,0,0,0,-2.705305,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-30.928,MoveLeftKeyDown,1,0,1,0,-3.000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-31.054,MoveLeftKeyUp,1,0,0,1,-3.909749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-31.109,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,18-00-31.715,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-31.817,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,30
0,18-00-33.930,AvoidObstacle,0,0,0,0,-6,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-34.159,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,18-00-35.118,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-35.341,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-35.510,MoveRightKeyUp,0,1,0,1,-4.772198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-35.595,MoveRightKeyDown,0,1,1,0,-4.19748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,18-00-35.626,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,35
0,18-00-35.766,MoveRightKeyUp,0,1,0,1,-3.058734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-37.197,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,18-00-37.338,AvoidObstacle,0,0,0,0,3.073418E-12,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-38.886,MoveLeftKeyDown,1,0,1,0,-3.402846E-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-39.010,MoveLeftKeyUp,1,0,0,1,-0.8865004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-39.067,AvoidObstacle,0,0,0,0,-1.281925,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-40.232,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-40.240,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35
0,18-00-40.631,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
0,18-00-40.736,AvoidResponse,0,0,0,0,0,0,0,-1,0,3,3,0,0,0,5,0,0,0,0,0,0,0,0,0,40
0,18-00-40.786,MoveLeftKeyUp,1,0,0,1,-4.126897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-41.969,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-42.304,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,50
0,18-00-42.547,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-42.763,MoveRightKeyUp,0,1,0,1,-4.429812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-43.318,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-00-43.697,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-43.972,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,50,0,0,0,0,0,0,0,40
0,18-00-44.364,MoveRightKeyDown,0,1,1,0,-3.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-44.593,MoveRightKeyUp,0,1,0,1,-1.31845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-45.394,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-45.752,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,43.33333,0,0,0,0,0,0,0,50
0,18-00-46.182,MoveLeftKeyDown,1,0,1,0,1.745442E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-46.332,MoveLeftKeyUp,1,0,0,1,-1.107199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-46.365,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-00-47.116,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-47.416,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,1,46.66667,0,0,0,0,0,0,0,40
0,18-00-48.004,MoveLeftKeyDown,1,0,1,0,-2.940276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-48.138,MoveLeftKeyUp,1,0,0,1,-3.93078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-48.839,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-49.090,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,40,0,0,0,0,0,0,0,50
0,18-00-49.406,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-00-49.701,MoveRightKeyDown,0,1,1,0,-6.038503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-49.877,MoveRightKeyUp,0,1,0,1,-4.810085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-50.581,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-50.763,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,43.33333,0,0,0,0,0,0,0,40
0,18-00-51.359,MoveLeftKeyDown,1,0,1,0,-2.962056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-51.531,MoveLeftKeyUp,1,0,0,1,-4.171466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-52.242,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,18-00-52.319,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,36.66667,0,0,0,0,0,0,0,50
0,18-00-52.456,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-00-52.793,MoveRightKeyDown,0,1,1,0,-6.00737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-53.005,MoveRightKeyUp,0,1,0,1,-4.495071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-53.976,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-54.155,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,30,0,0,0,0,0,0,0,60
0,18-00-55.263,MoveRightKeyDown,0,1,1,0,-2.999299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-00-55.485,MoveRightKeyUp,0,1,0,1,-1.427848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-00-55.523,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,18-00-55.685,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-00-56.197,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,50
0,18-00-57.907,AvoidObstacle,0,0,0,0,0.03919718,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-58.667,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,18-00-59.137,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,18-00-59.395,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,1,0,0,0,10,1,23.33333,0,0,0,0,0,0,0,60
0,18-01-00.263,MoveLeftKeyDown,1,0,1,0,-0.05224137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-00.433,MoveLeftKeyUp,1,0,0,1,-1.279293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-00.803,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-01.170,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,16.66667,0,0,0,0,0,0,0,70
0,18-01-01.704,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,18-01-02.396,MoveRightKeyDown,0,1,1,0,-3.056578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-01-02.604,MoveRightKeyUp,0,1,0,1,-1.538992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-01-02.637,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,60
0,18-01-03.292,MoveLeftKeyDown,1,0,1,0,-0.1355239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-03.420,MoveLeftKeyUp,1,0,0,1,-1.051318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-03.813,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.23077,10,0.55,0,0,0,0,60
0,18-01-03.820,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.17647,19,8.700003,13.9,60
0,18-01-04.286,MoveRightKeyDown,0,1,1,0,-2.892338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-04.458,MoveRightKeyUp,0,1,0,1,-1.278077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-04.589,AvoidObstacle,0,0,0,0,-0.1335656,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-04.759,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,18-01-05.578,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,18-01-06.144,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,65
0,18-01-06.149,MoveRightKeyDown,0,1,1,0,-0.1084762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-01-06.332,MoveRightKeyUp,0,1,0,1,1.532522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-01-07.026,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-01-07.586,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,70
0,18-01-07.831,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
0,18-01-08.861,MissTarget,0,0,0,0,3.089724,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,65
0,18-01-09.828,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,65
0,18-01-10.006,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,10,0,0,0,0,0,0,0,75
0,18-01-10.876,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
0,18-01-11.837,MissTarget,0,0,0,0,3.052641,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,70
0,18-01-13.028,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,18-01-13.606,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,75
0,18-01-13.913,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,75
