GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,18-18-31.542,1,1
0,18-18-31.569,1,1
0,18-18-31.596,1,1
0,18-18-31.623,1,1
0,18-18-31.650,1,1
0,18-18-31.676,1,1
0,18-18-31.704,1,1
0,18-18-31.731,1,1
0,18-18-31.757,1,1
0,18-18-31.789,1,1
0,18-18-31.820,1,1
0,18-18-31.850,1,1
0,18-18-31.877,1,1
0,18-18-31.903,1,1
0,18-18-31.931,1,1
0,18-18-31.957,1,1
0,18-18-31.983,1,1
0,18-18-32.018,1,1
0,18-18-32.045,1,1
0,18-18-32.072,1,1
0,18-18-32.100,1,1
0,18-18-32.135,1,1
0,18-18-32.184,1,1
0,18-18-32.215,1,1
0,18-18-32.258,1,1
0,18-18-32.292,1,1
0,18-18-32.334,1,1
0,18-18-32.370,1,1
0,18-18-32.400,1,1
0,18-18-32.439,1,1
0,18-18-32.473,1,1
0,18-18-32.507,1,1
0,18-18-32.543,1,1
0,18-18-32.573,1,1
0,18-18-32.603,1,1
0,18-18-32.633,1,1
0,18-18-32.668,1,1
0,18-18-32.703,1,1
0,18-18-32.733,1,1
0,18-18-32.764,1,1
0,18-18-32.795,1,1
0,18-18-32.832,1,1
0,18-18-32.866,1,1
0,18-18-32.897,1,1
0,18-18-32.927,1,1
0,18-18-32.958,1,1
0,18-18-32.989,1,1
0,18-18-33.022,1,1
0,18-18-33.056,1,1
0,18-18-33.089,1,1
0,18-18-33.121,1,1
0,18-18-33.161,1,1
0,18-18-33.193,1,1
0,18-18-33.223,1,1
0,18-18-33.253,1,1
0,18-18-33.282,1,1
0,18-18-33.313,1,1
0,18-18-33.342,1,1
0,18-18-33.371,1,1
0,18-18-33.399,1,1
0,18-18-33.426,1,1
0,18-18-33.463,1,1
0,18-18-33.496,1,1
0,18-18-33.527,1,1
0,18-18-33.558,1,1
0,18-18-33.585,1,1
0,18-18-33.614,1,1
0,18-18-33.642,1,1
0,18-18-33.670,1,1
0,18-18-33.697,1,1
0,18-18-33.724,1,1
0,18-18-33.752,1,1
0,18-18-33.779,1,1
0,18-18-33.805,1,1
0,18-18-33.831,1,1
0,18-18-33.858,1,1
0,18-18-33.888,1,1
0,18-18-33.914,1,1
0,18-18-33.940,1,1
0,18-18-33.979,1,1
0,18-18-34.018,1,1
0,18-18-34.049,1,1
0,18-18-34.078,1,1
0,18-18-34.105,1,1
0,18-18-34.138,1,1
0,18-18-34.178,1,1
0,18-18-34.231,1,1
0,18-18-34.267,1,1
0,18-18-34.296,1,1
0,18-18-34.327,1,1
0,18-18-34.357,1,1
0,18-18-34.388,1,1
0,18-18-34.418,1,1
0,18-18-34.448,1,1
0,18-18-34.479,1,1
0,18-18-34.509,1,1
0,18-18-34.541,1,1
0,18-18-34.574,1,1
0,18-18-34.610,1,1
0,18-18-34.646,1,1
0,18-18-34.676,1,1
0,18-18-34.708,1,1
0,18-18-34.741,1,1
0,18-18-34.774,1,1
0,18-18-34.804,1,1
0,18-18-34.835,1,1
0,18-18-34.865,1,1
0,18-18-34.895,1,1
0,18-18-34.931,1,1
0,18-18-34.967,1,1
0,18-18-34.998,1,1
0,18-18-35.029,1,1
0,18-18-35.061,1,1
0,18-18-35.094,1,1
0,18-18-35.125,1,1
0,18-18-35.158,1,1
0,18-18-35.203,1,1
0,18-18-35.235,1,1
0,18-18-35.266,1,1
0,18-18-35.297,1,1
0,18-18-35.327,1,1
0,18-18-35.367,1,1
0,18-18-35.398,1,1
0,18-18-35.435,1,1
0,18-18-35.470,1,1
0,18-18-35.501,1,1
0,18-18-35.531,1,1
0,18-18-35.559,1,1
0,18-18-35.589,1,1
0,18-18-35.617,1,1
0,18-18-35.646,1,1
0,18-18-35.674,1,1
0,18-18-35.703,1,1
0,18-18-35.736,1,1
0,18-18-35.769,1,1
0,18-18-35.801,1,1
0,18-18-35.830,1,1
0,18-18-35.857,1,1
0,18-18-35.885,1,1
0,18-18-35.912,1,1
0,18-18-35.940,1,1
0,18-18-35.968,1,1
0,18-18-35.995,1,1
0,18-18-36.021,1,1
0,18-18-36.049,1,1
0,18-18-36.077,1,1
0,18-18-36.111,1,1
0,18-18-36.141,1,1
0,18-18-36.169,1,1
0,18-18-36.196,1,1
0,18-18-36.229,1,1
0,18-18-36.261,1,1
0,18-18-36.292,1,1
0,18-18-36.339,1,1
0,18-18-36.370,1,1
0,18-18-36.400,1,1
0,18-18-36.439,1,1
0,18-18-36.469,1,1
0,18-18-36.499,1,1
0,18-18-36.529,1,1
0,18-18-36.560,1,1
0,18-18-36.591,1,1
0,18-18-36.627,1,1
0,18-18-36.662,1,1
0,18-18-36.693,1,1
0,18-18-36.725,1,1
0,18-18-36.758,1,1
0,18-18-36.794,1,1
0,18-18-36.829,1,1
0,18-18-36.859,1,1
0,18-18-36.897,1,1
0,18-18-36.929,1,1
0,18-18-36.960,1,1
0,18-18-36.989,1,1
0,18-18-37.018,1,1
0,18-18-37.048,1,1
0,18-18-37.080,1,1
0,18-18-37.112,1,1
0,18-18-37.144,1,1
0,18-18-37.176,1,1
0,18-18-37.209,1,1
0,18-18-37.243,1,1
0,18-18-37.274,1,1
0,18-18-37.316,1,1
0,18-18-37.350,1,1
0,18-18-37.380,1,1
0,18-18-37.410,1,1
0,18-18-37.451,1,1
0,18-18-37.483,1,1
0,18-18-37.513,1,1
0,18-18-37.550,1,1
0,18-18-37.590,1,1
0,18-18-37.623,1,1
0,18-18-37.655,1,1
0,18-18-37.684,1,1
0,18-18-37.712,1,1
0,18-18-37.741,1,1
0,18-18-37.768,1,1
0,18-18-37.797,1,1
0,18-18-37.825,1,1
0,18-18-37.854,1,1
0,18-18-37.881,1,1
0,18-18-37.909,1,1
0,18-18-37.934,1,1
0,18-18-37.962,1,1
0,18-18-37.988,1,1
0,18-18-38.014,1,1
0,18-18-38.043,1,1
0,18-18-38.070,1,1
0,18-18-38.104,1,1
0,18-18-38.137,1,1
0,18-18-38.163,1,1
0,18-18-38.191,1,1
0,18-18-38.221,1,1
0,18-18-38.247,1,1
0,18-18-38.272,1,1
0,18-18-38.299,1,1
0,18-18-38.326,1,1
0,18-18-38.354,1,1
0,18-18-38.404,1,1
0,18-18-38.434,1,1
0,18-18-38.463,1,1
0,18-18-38.492,1,1
0,18-18-38.521,1,1
0,18-18-38.551,1,1
0,18-18-38.581,1,1
0,18-18-38.624,1,1
0,18-18-38.653,1,1
0,18-18-38.681,1,1
0,18-18-38.711,1,1
0,18-18-38.740,1,1
0,18-18-38.770,1,1
0,18-18-38.800,1,1
0,18-18-38.829,1,1
0,18-18-38.858,1,1
0,18-18-38.887,1,1
0,18-18-38.919,1,1
0,18-18-38.955,1,1
0,18-18-38.989,1,1
0,18-18-39.018,1,1
0,18-18-39.048,1,1
0,18-18-39.079,1,1
0,18-18-39.109,1,1
0,18-18-39.139,1,1
0,18-18-39.185,1,1
0,18-18-39.217,1,1
0,18-18-39.248,1,1
0,18-18-39.286,1,1
0,18-18-39.322,1,1
0,18-18-39.354,1,1
0,18-18-39.383,1,1
0,18-18-39.423,1,1
0,18-18-39.460,1,1
0,18-18-39.493,1,1
0,18-18-39.531,1,1
0,18-18-39.563,1,1
0,18-18-39.592,1,1
0,18-18-39.626,1,1
0,18-18-39.658,1,1
0,18-18-39.688,1,1
0,18-18-39.717,1,1
0,18-18-39.755,1,1
0,18-18-39.784,1,1
0,18-18-39.812,1,1
0,18-18-39.843,1,1
0,18-18-39.871,1,1
0,18-18-39.898,1,1
0,18-18-39.925,1,1
0,18-18-39.952,1,1
0,18-18-39.979,1,1
0,18-18-40.004,1,1
0,18-18-40.032,1,1
0,18-18-40.059,1,1
0,18-18-40.085,1,1
0,18-18-40.111,1,1
0,18-18-40.136,1,1
0,18-18-40.165,1,1
0,18-18-40.191,1,1
0,18-18-40.215,1,1
0,18-18-40.241,1,1
0,18-18-40.267,1,1
0,18-18-40.298,1,1
0,18-18-40.323,1,1
0,18-18-40.350,1,1
0,18-18-40.376,1,1
0,18-18-40.405,1,1
0,18-18-40.441,1,1
0,18-18-40.478,1,1
0,18-18-40.507,1,1
0,18-18-40.537,1,1
0,18-18-40.564,1,1
0,18-18-40.594,1,1
0,18-18-40.623,1,1
0,18-18-40.652,1,1
0,18-18-40.681,1,1
0,18-18-40.710,1,1
0,18-18-40.740,1,1
0,18-18-40.785,1,1
0,18-18-40.826,1,1
0,18-18-40.868,1,1
0,18-18-40.898,1,1
0,18-18-40.939,1,1
0,18-18-40.974,1,1
0,18-18-41.013,1,1
0,18-18-41.047,1,1
0,18-18-41.077,1,1
0,18-18-41.107,1,1
0,18-18-41.139,1,1
0,18-18-41.171,1,1
0,18-18-41.202,1,1
0,18-18-41.237,1,1
0,18-18-41.278,1,1
0,18-18-41.307,1,1
0,18-18-41.338,1,1
0,18-18-41.369,1,1
0,18-18-41.399,1,1
0,18-18-41.431,1,1
0,18-18-41.461,1,1
0,18-18-41.492,1,1
0,18-18-41.521,1,1
0,18-18-41.549,1,1
0,18-18-41.579,1,1
0,18-18-41.605,1,1
0,18-18-41.633,1,1
0,18-18-41.661,1,1
0,18-18-41.689,1,1
0,18-18-41.716,1,1
0,18-18-41.743,1,1
0,18-18-41.770,1,1
0,18-18-41.797,1,1
0,18-18-41.824,1,1
0,18-18-41.862,1,1
0,18-18-41.889,1,1
0,18-18-41.915,1,1
0,18-18-41.942,1,1
0,18-18-41.968,1,1
0,18-18-42.001,1,1
0,18-18-42.026,1,1
0,18-18-42.053,1,1
0,18-18-42.080,1,1
0,18-18-42.107,1,1
0,18-18-42.133,1,1
0,18-18-42.160,1,1
0,18-18-42.185,1,1
0,18-18-42.216,1,1
0,18-18-42.246,1,1
0,18-18-42.272,1,1
0,18-18-42.297,1,1
0,18-18-42.322,1,1
0,18-18-42.348,1,1
0,18-18-42.374,1,1
0,18-18-42.400,1,1
0,18-18-42.425,1,1
0,18-18-42.452,1,1
0,18-18-42.479,1,1
0,18-18-42.515,1,1
0,18-18-42.572,1,1
0,18-18-42.610,1,1
0,18-18-42.639,1,1
0,18-18-42.668,1,1
0,18-18-42.703,1,1
0,18-18-42.746,1,1
0,18-18-42.778,1,1
0,18-18-42.807,1,1
0,18-18-42.837,1,1
0,18-18-42.872,1,1
0,18-18-42.913,1,1
0,18-18-42.941,1,1
0,18-18-42.970,1,1
0,18-18-42.999,1,1
0,18-18-43.027,1,1
0,18-18-43.057,1,1
0,18-18-43.085,1,1
0,18-18-43.114,1,1
0,18-18-43.143,1,1
0,18-18-43.173,1,1
0,18-18-43.209,1,1
0,18-18-43.238,1,1
0,18-18-43.267,1,1
0,18-18-43.296,1,1
0,18-18-43.325,1,1
0,18-18-43.356,1,1
0,18-18-43.387,1,1
0,18-18-43.417,1,1
0,18-18-43.448,1,1
0,18-18-43.477,1,1
0,18-18-43.507,1,1
0,18-18-43.536,1,1
0,18-18-43.565,1,1
0,18-18-43.594,1,1
0,18-18-43.623,1,1
0,18-18-43.652,1,1
0,18-18-43.679,1,1
0,18-18-43.715,1,1
0,18-18-43.742,1,1
0,18-18-43.770,1,1
0,18-18-43.796,1,1
0,18-18-43.824,1,1
0,18-18-43.851,1,1
0,18-18-43.878,1,1
0,18-18-43.904,1,1
0,18-18-43.939,1,1
0,18-18-43.965,1,1
0,18-18-44.000,1,1
0,18-18-44.034,1,1
0,18-18-44.065,1,1
0,18-18-44.093,1,1
0,18-18-44.121,1,1
0,18-18-44.148,1,1
0,18-18-44.187,1,1
0,18-18-44.220,1,1
0,18-18-44.252,1,1
0,18-18-44.279,1,1
0,18-18-44.312,1,1
0,18-18-44.344,1,1
0,18-18-44.373,1,1
0,18-18-44.400,1,1
0,18-18-44.425,1,1
0,18-18-44.452,1,1
0,18-18-44.478,1,1
0,18-18-44.505,1,1
0,18-18-44.532,1,1
0,18-18-44.560,1,1
0,18-18-44.609,1,1
0,18-18-44.639,1,1
0,18-18-44.668,1,1
0,18-18-44.700,1,1
0,18-18-44.731,1,1
0,18-18-44.763,1,1
0,18-18-44.791,1,1
0,18-18-44.821,1,1
0,18-18-44.850,1,1
0,18-18-44.880,1,1
0,18-18-44.910,1,1
0,18-18-44.940,1,1
0,18-18-44.972,1,1
0,18-18-45.018,1,1
0,18-18-45.054,1,1
0,18-18-45.092,1,1
0,18-18-45.126,1,1
0,18-18-45.166,1,1
0,18-18-45.206,1,1
0,18-18-45.240,1,1
0,18-18-45.274,1,1
0,18-18-45.307,1,1
0,18-18-45.341,1,1
0,18-18-45.373,1,1
0,18-18-45.405,1,1
0,18-18-45.445,1,1
0,18-18-45.478,1,1
0,18-18-45.513,1,1
0,18-18-45.548,1,1
0,18-18-45.584,1,1
0,18-18-45.618,1,1
0,18-18-45.654,1,1
0,18-18-45.705,1,1
0,18-18-45.746,1,1
0,18-18-45.779,1,1
0,18-18-45.812,1,1
0,18-18-45.842,1,1
0,18-18-45.884,1,1
0,18-18-45.918,1,1
0,18-18-45.949,1,1
0,18-18-45.989,1,1
0,18-18-46.024,1,1
0,18-18-46.058,1,1
0,18-18-46.089,1,1
0,18-18-46.119,1,1
0,18-18-46.149,1,1
0,18-18-46.183,1,1
0,18-18-46.226,1,1
0,18-18-46.255,1,1
0,18-18-46.284,1,1
0,18-18-46.315,1,1
0,18-18-46.344,1,1
0,18-18-46.372,1,1
0,18-18-46.402,1,1
0,18-18-46.430,1,1
0,18-18-46.458,1,1
0,18-18-46.485,1,1
0,18-18-46.520,1,1
0,18-18-46.552,1,1
0,18-18-46.578,1,1
0,18-18-46.606,1,1
0,18-18-46.634,1,1
0,18-18-46.662,1,1
0,18-18-46.699,1,1
0,18-18-46.739,1,1
0,18-18-46.778,1,1
0,18-18-46.807,1,1
0,18-18-46.838,1,1
0,18-18-46.867,1,1
0,18-18-46.896,1,1
0,18-18-46.924,1,1
0,18-18-46.954,1,1
0,18-18-46.984,1,1
0,18-18-47.014,1,1
0,18-18-47.044,1,1
0,18-18-47.074,1,1
0,18-18-47.103,1,1
0,18-18-47.140,1,1
0,18-18-47.171,1,1
0,18-18-47.201,1,1
0,18-18-47.231,1,1
0,18-18-47.260,1,1
0,18-18-47.290,1,1
0,18-18-47.330,1,1
0,18-18-47.372,1,1
0,18-18-47.406,1,1
0,18-18-47.436,1,1
0,18-18-47.465,1,1
0,18-18-47.507,1,1
0,18-18-47.538,1,1
0,18-18-47.568,1,1
0,18-18-47.597,1,1
0,18-18-47.626,1,1
0,18-18-47.666,1,1
0,18-18-47.712,1,1
0,18-18-47.746,1,1
0,18-18-47.775,1,1
0,18-18-47.803,1,1
0,18-18-47.832,1,1
0,18-18-47.864,1,1
0,18-18-47.898,1,1
0,18-18-47.924,1,1
0,18-18-47.953,1,1
0,18-18-47.981,1,1
0,18-18-48.013,1,1
0,18-18-48.044,1,1
0,18-18-48.071,1,1
0,18-18-48.097,1,1
0,18-18-48.124,1,1
0,18-18-48.152,1,1
0,18-18-48.181,1,1
0,18-18-48.205,1,1
0,18-18-48.231,1,1
0,18-18-48.256,1,1
0,18-18-48.282,1,1
0,18-18-48.309,1,1
0,18-18-48.339,1,1
0,18-18-48.377,1,1
0,18-18-48.403,1,1
0,18-18-48.430,1,1
0,18-18-48.455,1,1
0,18-18-48.482,1,1
0,18-18-48.508,1,1
0,18-18-48.534,1,1
0,18-18-48.560,1,1
0,18-18-48.586,1,1
0,18-18-48.613,1,1
0,18-18-48.639,1,1
0,18-18-48.664,1,1
0,18-18-48.689,1,1
0,18-18-48.716,1,1
0,18-18-48.741,1,1
0,18-18-48.768,1,1
0,18-18-48.796,1,1
0,18-18-48.851,1,1
0,18-18-48.884,1,1
0,18-18-48.914,1,1
0,18-18-48.941,1,1
0,18-18-48.971,1,1
0,18-18-49.000,1,1
0,18-18-49.028,1,1
0,18-18-49.057,1,1
0,18-18-49.085,1,1
0,18-18-49.114,1,1
0,18-18-49.142,1,1
0,18-18-49.174,1,1
0,18-18-49.205,1,1
0,18-18-49.244,1,1
0,18-18-49.276,1,1
0,18-18-49.308,1,1
0,18-18-49.344,1,1
0,18-18-49.387,1,1
0,18-18-49.441,1,1
0,18-18-49.471,1,1
0,18-18-49.505,1,1
0,18-18-49.539,1,1
0,18-18-49.570,1,1
0,18-18-49.601,1,1
0,18-18-49.634,1,1
0,18-18-49.667,1,1
0,18-18-49.704,1,1
0,18-18-49.738,1,1
0,18-18-49.772,1,1
0,18-18-49.807,1,1
0,18-18-49.838,1,1
0,18-18-49.869,1,1
0,18-18-49.899,1,1
0,18-18-49.928,1,1
0,18-18-49.956,1,1
0,18-18-49.985,1,1
0,18-18-50.015,1,1
0,18-18-50.043,1,1
0,18-18-50.070,1,1
0,18-18-50.098,1,1
0,18-18-50.126,1,1
0,18-18-50.155,1,1
0,18-18-50.183,1,1
0,18-18-50.210,1,1
0,18-18-50.237,1,1
0,18-18-50.263,1,1
0,18-18-50.291,1,1
0,18-18-50.317,1,1
0,18-18-50.344,1,1
0,18-18-50.371,1,1
0,18-18-50.404,1,1
0,18-18-50.432,1,1
0,18-18-50.458,1,1
0,18-18-50.485,1,1
0,18-18-50.522,1,1
0,18-18-50.558,1,1
0,18-18-50.584,1,1
0,18-18-50.610,1,1
0,18-18-50.638,1,1
0,18-18-50.665,1,1
0,18-18-50.692,1,1
0,18-18-50.719,1,1
0,18-18-50.749,1,1
0,18-18-50.776,1,1
0,18-18-50.802,1,1
0,18-18-50.829,1,1
0,18-18-50.857,1,1
0,18-18-50.885,1,1
0,18-18-50.936,1,1
0,18-18-50.964,1,1
0,18-18-51.001,1,1
0,18-18-51.032,1,1
0,18-18-51.063,1,1
0,18-18-51.100,1,1
0,18-18-51.132,1,1
0,18-18-51.176,1,1
0,18-18-51.215,1,1
0,18-18-51.244,1,1
0,18-18-51.274,1,1
0,18-18-51.304,1,1
0,18-18-51.338,1,1
0,18-18-51.373,1,1
0,18-18-51.406,1,1
0,18-18-51.435,1,1
0,18-18-51.465,1,1
0,18-18-51.494,1,1
0,18-18-51.524,1,1
0,18-18-51.552,1,1
0,18-18-51.588,1,1
0,18-18-51.617,1,1
0,18-18-51.645,1,1
0,18-18-51.673,1,1
0,18-18-51.704,1,1
0,18-18-51.734,1,1
0,18-18-51.765,1,1
0,18-18-51.795,1,1
0,18-18-51.826,1,1
0,18-18-51.856,1,1
0,18-18-51.886,1,1
0,18-18-51.915,1,1
0,18-18-51.944,1,1
0,18-18-51.973,1,1
0,18-18-52.006,1,1
0,18-18-52.040,1,1
0,18-18-52.068,1,1
0,18-18-52.097,1,1
0,18-18-52.125,1,1
0,18-18-52.153,1,1
0,18-18-52.180,1,1
0,18-18-52.207,1,1
0,18-18-52.235,1,1
0,18-18-52.263,1,1
0,18-18-52.297,1,1
0,18-18-52.324,1,1
0,18-18-52.351,1,1
0,18-18-52.376,1,1
0,18-18-52.403,1,1
0,18-18-52.428,1,1
0,18-18-52.454,1,1
0,18-18-52.481,1,1
0,18-18-52.507,1,1
0,18-18-52.532,1,1
0,18-18-52.559,1,1
0,18-18-52.584,1,1
0,18-18-52.618,1,1
0,18-18-52.643,1,1
0,18-18-52.670,1,1
0,18-18-52.696,1,1
0,18-18-52.721,1,1
0,18-18-52.747,1,1
0,18-18-52.773,1,1
0,18-18-52.811,1,1
0,18-18-52.850,1,1
0,18-18-52.875,1,1
0,18-18-52.906,1,1
0,18-18-52.935,1,1
0,18-18-52.985,1,1
0,18-18-53.031,1,1
0,18-18-53.066,1,1
0,18-18-53.099,1,1
0,18-18-53.133,1,1
0,18-18-53.168,1,1
0,18-18-53.202,1,1
0,18-18-53.235,1,1
0,18-18-53.268,1,1
0,18-18-53.311,1,1
0,18-18-53.358,1,1
0,18-18-53.396,1,1
0,18-18-53.430,1,1
0,18-18-53.470,1,1
0,18-18-53.514,1,1
0,18-18-53.550,1,1
0,18-18-53.584,1,1
0,18-18-53.629,1,1
0,18-18-53.668,1,1
0,18-18-53.703,1,1
0,18-18-53.736,1,1
0,18-18-53.769,1,1
0,18-18-53.812,1,1
0,18-18-53.851,1,1
0,18-18-53.887,1,1
0,18-18-53.923,1,1
0,18-18-53.957,1,1
0,18-18-53.994,1,1
0,18-18-54.027,1,1
0,18-18-54.064,1,1
0,18-18-54.098,1,1
0,18-18-54.130,1,1
0,18-18-54.164,1,1
0,18-18-54.197,1,1
0,18-18-54.230,1,1
0,18-18-54.263,1,1
0,18-18-54.296,1,1
0,18-18-54.326,1,1
0,18-18-54.358,1,1
0,18-18-54.390,1,1
0,18-18-54.422,1,1
0,18-18-54.454,1,1
0,18-18-54.492,1,1
0,18-18-54.523,1,1
0,18-18-54.555,1,1
0,18-18-54.591,1,1
0,18-18-54.625,1,1
0,18-18-54.655,1,1
0,18-18-54.685,1,1
0,18-18-54.717,1,1
0,18-18-54.746,1,1
0,18-18-54.776,1,1
0,18-18-54.808,1,1
0,18-18-54.848,1,1
0,18-18-54.882,1,1
0,18-18-54.911,1,1
0,18-18-54.940,1,1
0,18-18-54.977,1,1
0,18-18-55.013,1,1
0,18-18-55.044,1,1
0,18-18-55.079,1,1
0,18-18-55.116,1,1
0,18-18-55.145,1,1
0,18-18-55.191,1,1
0,18-18-55.232,1,1
0,18-18-55.265,1,1
0,18-18-55.297,1,1
0,18-18-55.339,1,1
0,18-18-55.379,1,1
0,18-18-55.429,1,1
0,18-18-55.475,1,1
0,18-18-55.521,1,1
0,18-18-55.590,1,1
0,18-18-55.622,1,1
0,18-18-55.653,1,1
0,18-18-55.683,1,1
0,18-18-55.721,1,1
0,18-18-55.753,1,1
0,18-18-55.784,1,1
0,18-18-55.815,1,1
0,18-18-55.843,1,1
0,18-18-55.872,1,1
0,18-18-55.901,1,1
0,18-18-55.933,1,1
0,18-18-55.963,1,1
0,18-18-55.994,1,1
0,18-18-56.026,1,1
0,18-18-56.056,1,1
0,18-18-56.085,1,1
0,18-18-56.131,1,1
0,18-18-56.172,1,1
0,18-18-56.212,1,1
0,18-18-56.242,1,1
0,18-18-56.285,1,1
0,18-18-56.321,1,1
0,18-18-56.349,1,1
0,18-18-56.388,1,1
0,18-18-56.419,1,1
0,18-18-56.452,1,1
0,18-18-56.485,1,1
0,18-18-56.519,1,1
0,18-18-56.546,1,1
0,18-18-56.574,1,1
0,18-18-56.601,1,1
0,18-18-56.628,1,1
0,18-18-56.655,1,1
