Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,18-15-57.522,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-15-57.686,MoveLeftKeyUp,1,0,0,1,-4.189059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-15-58.480,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-15-58.987,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,18-15-58.995,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,18-15-59.175,MoveRightKeyUp,0,1,0,1,-4.645174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-15-59.761,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,18-16-00.207,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-16-00.730,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,18-16-00.738,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,18-16-00.897,MoveLeftKeyUp,1,0,0,1,-4.180043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-16-01.917,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-16-02.310,MoveRightKeyDown,0,1,1,0,-6.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,18-16-02.422,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-65
0,18-16-02.493,MoveRightKeyUp,0,1,0,1,-4.687959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-02.691,MoveRightKeyDown,0,1,1,0,-3.265705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-02.829,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-02.902,MoveRightKeyUp,0,1,0,1,-1.749081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-04.125,AvoidObstacle,0,0,0,0,2.845013E-07,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-05.371,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-05.876,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,18-16-05.882,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,18-16-05.939,MoveRightKeyDown,0,1,1,0,-3.253121E-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-16-06.160,MoveRightKeyUp,0,1,0,1,1.642627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-16-07.059,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,18-16-07.591,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-85
0,18-16-08.053,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-16-08.225,MoveLeftKeyUp,1,0,0,1,1.820286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,18-16-08.743,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,18-16-08.935,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-10.980,AvoidObstacle,0,0,0,0,-1.611848E-16,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-11.279,MoveRightKeyDown,0,1,1,0,-3.356915E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-11.465,MoveRightKeyUp,0,1,0,1,1.363781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-11.580,MoveRightKeyDown,0,1,1,0,2.175507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-11.718,MoveRightKeyUp,0,1,0,1,3.18373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-11.976,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-12.195,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,18-16-12.744,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-90
0,18-16-13.438,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-16-13.634,MoveLeftKeyUp,1,0,0,1,4.60108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-16-13.933,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-90
0,18-16-14.448,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-100
0,18-16-15.046,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-100
0,18-16-15.201,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-16-15.435,MoveLeftKeyUp,1,0,0,1,1.315629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-16-15.648,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-100
0,18-16-16.171,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-110
0,18-16-16.775,MoveLeftKeyDown,1,0,1,0,-4.954431E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-16-16.971,MoveLeftKeyUp,1,0,0,1,-1.413615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-16-17.371,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-110
0,18-16-17.884,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-120
0,18-16-18.082,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-120
0,18-16-18.377,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-16-18.538,MoveLeftKeyUp,1,0,0,1,-4.141704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-16-19.026,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-16-19.432,MoveRightKeyDown,0,1,1,0,-5.999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,18-16-19.548,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,18-16-19.609,MoveRightKeyUp,0,1,0,1,-4.766821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-16-20.109,MoveRightKeyDown,0,1,1,0,-3.001682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-16-20.312,MoveRightKeyUp,0,1,0,1,-1.746448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-16-21.125,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-130
0,18-16-21.259,AvoidObstacle,0,0,0,0,-0.05245443,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-16-22.504,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-130
0,18-16-23.040,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-125
0,18-16-23.140,MoveLeftKeyDown,1,0,1,0,0.0397517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-16-23.316,MoveLeftKeyUp,1,0,0,1,-1.209249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-16-24.163,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,18-16-24.190,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-125
0,18-16-24.716,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-135
0,18-16-24.940,MoveRightKeyDown,0,1,1,0,-2.961553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-25.103,MoveRightKeyUp,0,1,0,1,-1.794404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-25.991,MoveLeftKeyDown,1,0,1,0,-0.007133938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-26.175,MoveLeftKeyUp,1,0,0,1,-1.299656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-26.380,AvoidObstacle,0,0,0,0,-2.95182,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-27.210,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-27.589,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,18-16-28.116,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,18-16-28.832,MoveRightKeyDown,0,1,1,0,-2.995343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,18-16-29.023,MoveRightKeyUp,0,1,0,1,-1.57223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,18-16-29.313,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,18-16-29.845,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-155
0,18-16-30.261,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-155
0,18-16-30.609,MoveLeftKeyDown,1,0,1,0,0.001741282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-16-30.843,MoveLeftKeyUp,1,0,0,1,-1.657364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-16-31.013,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-155
0,18-16-31.533,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-165
0,18-16-31.886,MoveLeftKeyDown,1,0,1,0,-2.964916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,18-16-32.057,MoveLeftKeyUp,1,0,0,1,-4.206611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,18-16-32.743,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-165
0,18-16-33.252,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-160
0,18-16-33.318,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-160
0,18-16-33.381,MoveRightKeyDown,0,1,1,0,-6.013469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,18-16-33.554,MoveRightKeyUp,0,1,0,1,-4.759136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,18-16-34.463,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,18-16-34.957,MoveRightKeyDown,0,1,1,0,-2.998751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,18-16-35.004,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-170
0,18-16-35.140,MoveRightKeyUp,0,1,0,1,-1.725712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,18-16-36.184,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,18-16-36.367,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-170
0,18-16-36.690,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-180
0,18-16-36.749,MoveLeftKeyDown,1,0,1,0,0.002364239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,18-16-36.982,MoveLeftKeyUp,1,0,0,1,-1.512172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,18-16-37.898,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-180
0,18-16-38.415,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-190
0,18-16-38.573,MoveRightKeyDown,0,1,1,0,-2.957316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,18-16-38.770,MoveRightKeyUp,0,1,0,1,-1.535231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,18-16-39.414,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-190
0,18-16-39.566,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-190
0,18-16-40.073,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-200
0,18-16-41.778,MissTarget,0,0,0,0,0.02433803,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-205
0,18-16-42.113,MoveRightKeyDown,0,1,1,0,-0.04215099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-42.355,MoveRightKeyUp,0,1,0,1,1.710399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-42.461,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-42.594,MoveLeftKeyDown,1,0,1,0,3.009503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-42.810,MoveLeftKeyUp,1,0,0,1,1.471044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-43.003,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-43.178,MoveRightKeyDown,0,1,1,0,-0.04438713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-43.405,MoveRightKeyUp,0,1,0,1,1.686935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-205
0,18-16-43.540,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-215
0,18-16-44.690,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-16-44.999,MoveRightKeyDown,0,1,1,0,2.996819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-16-45.224,MoveRightKeyUp,0,1,0,1,4.427248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-215
0,18-16-45.236,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-225
0,18-16-45.495,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-225
0,18-16-46.426,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,18-16-46.787,MoveLeftKeyDown,1,0,1,0,6.004414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-225
0,18-16-46.933,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-220
0,18-16-46.968,MoveLeftKeyUp,1,0,0,1,4.789932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-16-47.710,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38461,5,0.6,0,0,0,0,-220
0,18-16-47.716,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.17647,19,8.700003,13.9,-220
0,18-16-48.091,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-16-48.379,MoveLeftKeyDown,1,0,1,0,2.919943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-16-48.544,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-220
0,18-16-48.577,MoveLeftKeyUp,1,0,0,1,1.219021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-220
0,18-16-48.700,LateResponse,0,0,0,0,0,0,0,1,0,2,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-230
0,18-16-49.535,MoveRightKeyDown,0,1,1,0,0.07746357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-16-49.707,MoveRightKeyUp,0,1,0,1,1.584441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-16-49.879,AvoidObstacle,0,0,0,0,2.943165,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-16-50.867,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-16-51.266,MoveLeftKeyDown,1,0,1,0,3.048294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-16-51.425,MoveLeftKeyUp,1,0,0,1,1.742018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-230
0,18-16-51.499,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-240
0,18-16-51.595,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-52.004,MoveLeftKeyDown,1,0,1,0,0.08103797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-52.203,MoveLeftKeyUp,1,0,0,1,-1.596704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-52.697,AvoidObstacle,0,0,0,0,-3.061678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-52.809,MoveLeftKeyDown,1,0,1,0,-2.940343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-52.988,MoveLeftKeyUp,1,0,0,1,-4.510595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-53.265,MoveRightKeyDown,0,1,1,0,-5.951396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-53.471,MoveRightKeyUp,0,1,0,1,-4.249581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-53.732,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-240
0,18-16-54.353,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-250
0,18-16-54.388,MoveRightKeyDown,0,1,1,0,-2.869689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,18-16-54.578,MoveRightKeyUp,0,1,0,1,-1.124106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,18-16-54.656,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-250
0,18-16-55.250,MoveLeftKeyDown,1,0,1,0,-0.06253911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-250
0,18-16-55.287,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-260
0,18-16-55.292,MoveRightKeyDown,0,1,1,0,-0.3066149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-260
