GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-50-22.505,1,1
0,17-50-22.514,1,1
0,17-50-22.523,1,1
0,17-50-22.533,1,1
0,17-50-22.543,1,1
0,17-50-22.552,1,1
0,17-50-22.561,1,1
0,17-50-22.571,1,1
0,17-50-22.580,1,1
0,17-50-22.590,1,1
0,17-50-22.598,1,1
0,17-50-22.608,1,1
0,17-50-22.632,1,1
0,17-50-22.643,1,1
0,17-50-22.652,1,1
0,17-50-22.662,1,1
0,17-50-22.671,1,1
0,17-50-22.680,1,1
0,17-50-22.690,1,1
0,17-50-22.700,1,1
0,17-50-22.709,1,1
0,17-50-22.719,1,1
0,17-50-22.728,1,1
0,17-50-22.737,1,1
0,17-50-22.747,1,1
0,17-50-22.756,1,1
0,17-50-22.766,1,1
0,17-50-22.794,1,1
0,17-50-22.807,1,1
0,17-50-22.817,1,1
0,17-50-22.827,1,1
0,17-50-22.836,1,1
0,17-50-22.845,1,1
0,17-50-22.855,1,1
0,17-50-22.865,1,1
0,17-50-22.874,1,1
0,17-50-22.884,1,1
0,17-50-22.893,1,1
0,17-50-22.903,1,1
0,17-50-22.913,1,1
0,17-50-22.922,1,1
0,17-50-22.946,1,1
0,17-50-22.956,1,1
0,17-50-22.971,1,1
0,17-50-22.981,1,1
0,17-50-22.991,1,1
0,17-50-23.001,1,1
0,17-50-23.011,1,1
0,17-50-23.020,1,1
0,17-50-23.030,1,1
0,17-50-23.039,1,1
0,17-50-23.048,1,1
0,17-50-23.059,1,1
0,17-50-23.068,1,1
0,17-50-23.077,1,1
0,17-50-23.101,1,1
0,17-50-23.110,1,1
0,17-50-23.119,1,1
0,17-50-23.129,1,1
0,17-50-23.139,1,1
0,17-50-23.149,1,1
0,17-50-23.159,1,1
0,17-50-23.169,1,1
0,17-50-23.178,1,1
0,17-50-23.188,1,1
0,17-50-23.197,1,1
0,17-50-23.206,1,1
0,17-50-23.217,1,1
0,17-50-23.227,1,1
0,17-50-23.237,1,1
0,17-50-23.259,1,1
0,17-50-23.268,1,1
0,17-50-23.278,1,1
0,17-50-23.288,1,1
0,17-50-23.298,1,1
0,17-50-23.307,1,1
0,17-50-23.317,1,1
0,17-50-23.327,1,1
0,17-50-23.336,1,1
0,17-50-23.345,1,1
0,17-50-23.354,1,1
0,17-50-23.364,1,1
0,17-50-23.373,1,1
0,17-50-23.382,1,1
0,17-50-23.393,1,1
0,17-50-23.426,1,1
0,17-50-23.436,1,1
0,17-50-23.447,1,1
0,17-50-23.462,1,1
0,17-50-23.490,1,1
0,17-50-23.501,1,1
0,17-50-23.511,1,1
0,17-50-23.523,1,1
0,17-50-23.534,1,1
0,17-50-23.547,1,1
0,17-50-23.574,1,1
0,17-50-23.585,1,1
0,17-50-23.597,1,1
0,17-50-23.607,1,1
0,17-50-23.618,1,1
0,17-50-23.628,1,1
0,17-50-23.639,1,1
0,17-50-23.649,1,1
0,17-50-23.660,1,1
0,17-50-23.671,1,1
0,17-50-23.682,1,1
0,17-50-23.693,1,1
0,17-50-23.704,1,1
0,17-50-23.734,1,1
0,17-50-23.748,1,1
0,17-50-23.760,1,1
0,17-50-23.770,1,1
0,17-50-23.781,1,1
0,17-50-23.793,1,1
0,17-50-23.804,1,1
0,17-50-23.815,1,1
0,17-50-23.826,1,1
0,17-50-23.837,1,1
0,17-50-23.848,1,1
0,17-50-23.859,1,1
0,17-50-23.888,1,1
0,17-50-23.900,1,1
0,17-50-23.911,1,1
0,17-50-23.921,1,1
0,17-50-23.933,1,1
0,17-50-23.944,1,1
0,17-50-23.955,1,1
0,17-50-23.967,1,1
0,17-50-23.977,1,1
0,17-50-23.988,1,1
0,17-50-23.999,1,1
0,17-50-24.010,1,1
0,17-50-24.041,1,1
0,17-50-24.055,1,1
0,17-50-24.067,1,1
0,17-50-24.077,1,1
0,17-50-24.087,1,1
0,17-50-24.098,1,1
0,17-50-24.110,1,1
0,17-50-24.121,1,1
0,17-50-24.132,1,1
0,17-50-24.143,1,1
0,17-50-24.154,1,1
0,17-50-24.167,1,1
0,17-50-24.195,1,1
0,17-50-24.207,1,1
0,17-50-24.219,1,1
0,17-50-24.231,1,1
0,17-50-24.243,1,1
0,17-50-24.254,1,1
0,17-50-24.267,1,1
0,17-50-24.279,1,1
0,17-50-24.292,1,1
0,17-50-24.304,1,1
0,17-50-24.317,1,1
0,17-50-24.329,1,1
0,17-50-24.364,1,1
0,17-50-24.379,1,1
0,17-50-24.391,1,1
0,17-50-24.403,1,1
0,17-50-24.415,1,1
0,17-50-24.427,1,1
0,17-50-24.439,1,1
0,17-50-24.450,1,1
0,17-50-24.462,1,1
0,17-50-24.483,1,1
0,17-50-24.511,1,1
0,17-50-24.523,1,1
0,17-50-24.535,1,1
0,17-50-24.547,1,1
0,17-50-24.559,1,1
0,17-50-24.570,1,1
0,17-50-24.581,1,1
0,17-50-24.593,1,1
0,17-50-24.604,1,1
0,17-50-24.616,1,1
0,17-50-24.628,1,1
0,17-50-24.640,1,1
0,17-50-24.667,1,1
0,17-50-24.679,1,1
0,17-50-24.690,1,1
0,17-50-24.702,1,1
0,17-50-24.713,1,1
0,17-50-24.725,1,1
0,17-50-24.737,1,1
0,17-50-24.748,1,1
0,17-50-24.760,1,1
0,17-50-24.772,1,1
0,17-50-24.783,1,1
0,17-50-24.795,1,1
0,17-50-24.830,1,1
0,17-50-24.843,1,1
0,17-50-24.854,1,1
0,17-50-24.866,1,1
0,17-50-24.877,1,1
0,17-50-24.889,1,1
0,17-50-24.901,1,1
0,17-50-24.912,1,1
0,17-50-24.924,1,1
0,17-50-24.935,1,1
0,17-50-24.948,1,1
0,17-50-24.976,1,1
0,17-50-24.991,1,1
0,17-50-25.003,1,1
0,17-50-25.015,1,1
0,17-50-25.027,1,1
0,17-50-25.037,1,1
0,17-50-25.049,1,1
0,17-50-25.060,1,1
0,17-50-25.071,1,1
0,17-50-25.083,1,1
0,17-50-25.094,1,1
0,17-50-25.106,1,1
0,17-50-25.141,1,1
0,17-50-25.156,1,1
0,17-50-25.168,1,1
0,17-50-25.182,1,1
0,17-50-25.193,1,1
0,17-50-25.205,1,1
0,17-50-25.217,1,1
0,17-50-25.229,1,1
0,17-50-25.241,1,1
0,17-50-25.252,1,1
0,17-50-25.264,1,1
0,17-50-25.293,1,1
0,17-50-25.304,1,1
0,17-50-25.319,1,1
0,17-50-25.333,1,1
0,17-50-25.345,1,1
0,17-50-25.358,1,1
0,17-50-25.370,1,1
0,17-50-25.383,1,1
0,17-50-25.395,1,1
0,17-50-25.407,1,1
0,17-50-25.438,1,1
0,17-50-25.474,1,1
0,17-50-25.489,1,1
0,17-50-25.503,1,1
0,17-50-25.516,1,1
0,17-50-25.530,1,1
0,17-50-25.544,1,1
0,17-50-25.557,1,1
0,17-50-25.570,1,1
0,17-50-25.583,1,1
0,17-50-25.598,1,1
0,17-50-25.636,1,1
0,17-50-25.654,1,1
0,17-50-25.668,1,1
0,17-50-25.682,1,1
0,17-50-25.695,1,1
0,17-50-25.711,1,1
0,17-50-25.724,1,1
0,17-50-25.737,1,1
0,17-50-25.750,1,1
0,17-50-25.782,1,1
0,17-50-25.796,1,1
0,17-50-25.810,1,1
0,17-50-25.824,1,1
0,17-50-25.837,1,1
0,17-50-25.850,1,1
0,17-50-25.864,1,1
0,17-50-25.878,1,1
0,17-50-25.891,1,1
0,17-50-25.904,1,1
0,17-50-25.937,1,1
0,17-50-25.951,1,1
0,17-50-25.965,1,1
0,17-50-25.982,1,1
0,17-50-25.995,1,1
0,17-50-26.007,1,1
0,17-50-26.020,1,1
0,17-50-26.033,1,1
0,17-50-26.046,1,1
0,17-50-26.059,1,1
0,17-50-26.089,1,1
0,17-50-26.102,1,1
0,17-50-26.115,1,1
0,17-50-26.128,1,1
0,17-50-26.141,1,1
0,17-50-26.155,1,1
0,17-50-26.169,1,1
0,17-50-26.182,1,1
0,17-50-26.196,1,1
0,17-50-26.210,1,1
0,17-50-26.243,1,1
0,17-50-26.256,1,1
0,17-50-26.271,1,1
0,17-50-26.286,1,1
0,17-50-26.303,1,1
0,17-50-26.317,1,1
0,17-50-26.331,1,1
0,17-50-26.345,1,1
0,17-50-26.359,1,1
0,17-50-26.372,1,1
0,17-50-26.413,1,1
0,17-50-26.428,1,1
0,17-50-26.442,1,1
0,17-50-26.456,1,1
0,17-50-26.470,1,1
0,17-50-26.489,1,1
0,17-50-26.502,1,1
0,17-50-26.517,1,1
0,17-50-26.530,1,1
0,17-50-26.561,1,1
0,17-50-26.576,1,1
0,17-50-26.591,1,1
0,17-50-26.605,1,1
0,17-50-26.618,1,1
0,17-50-26.632,1,1
0,17-50-26.645,1,1
0,17-50-26.659,1,1
0,17-50-26.677,1,1
0,17-50-26.695,1,1
0,17-50-26.732,1,1
0,17-50-26.749,1,1
0,17-50-26.762,1,1
0,17-50-26.775,1,1
0,17-50-26.788,1,1
0,17-50-26.800,1,1
0,17-50-26.812,1,1
0,17-50-26.824,1,1
0,17-50-26.834,1,1
0,17-50-26.846,1,1
0,17-50-26.873,1,1
0,17-50-26.885,1,1
0,17-50-26.897,1,1
0,17-50-26.907,1,1
0,17-50-26.919,1,1
0,17-50-26.930,1,1
0,17-50-26.941,1,1
0,17-50-26.951,1,1
0,17-50-26.963,1,1
0,17-50-26.973,1,1
0,17-50-26.985,1,1
0,17-50-26.996,1,1
0,17-50-27.023,1,1
0,17-50-27.034,1,1
0,17-50-27.046,1,1
0,17-50-27.058,1,1
0,17-50-27.069,1,1
0,17-50-27.080,1,1
0,17-50-27.092,1,1
0,17-50-27.103,1,1
0,17-50-27.116,1,1
0,17-50-27.127,1,1
0,17-50-27.138,1,1
0,17-50-27.154,1,1
0,17-50-27.185,1,1
0,17-50-27.200,1,1
0,17-50-27.212,1,1
0,17-50-27.223,1,1
0,17-50-27.233,1,1
0,17-50-27.244,1,1
0,17-50-27.254,1,1
0,17-50-27.264,1,1
0,17-50-27.274,1,1
0,17-50-27.287,1,1
0,17-50-27.300,1,1
0,17-50-27.311,1,1
0,17-50-27.338,1,1
0,17-50-27.348,1,1
0,17-50-27.358,1,1
0,17-50-27.368,1,1
0,17-50-27.378,1,1
0,17-50-27.388,1,1
0,17-50-27.399,1,1
0,17-50-27.409,1,1
0,17-50-27.419,1,1
0,17-50-27.435,1,1
