Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-16-55.464,MissTarget,0,0,0,0,8.211003,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,17-16-55.526,MissTarget,0,0,0,0,8.202438,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-16-55.559,MissTarget,0,0,0,0,1.003902,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-140
0,17-16-55.625,MissTarget,0,0,0,0,0.9954324,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-145
0,17-16-55.691,MissTarget,0,0,0,0,0.987051,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-150
0,17-16-55.754,MissTarget,0,0,0,0,0.9787569,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-155
0,17-16-55.783,MissTarget,0,0,0,0,8.169064,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,17-16-55.844,AvoidObstacle,0,0,0,0,8.160932,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-160
0,17-16-55.907,AvoidObstacle,0,0,0,0,8.152881,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-160
0,17-16-55.939,MissTarget,0,0,0,0,0.9543729,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-165
0,17-16-55.999,MissTarget,0,0,0,0,0.9464064,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-170
0,17-16-56.064,AvoidObstacle,0,0,0,0,0.9385176,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-170
0,17-16-56.124,MissTarget,0,0,0,0,0.9307055,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-175
0,17-16-56.164,AvoidObstacle,0,0,0,0,8.121457,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-175
0,17-16-56.234,MissTarget,0,0,0,0,8.113788,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,17-16-56.293,MissTarget,0,0,0,0,8.10619,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-185
0,17-16-56.329,MissTarget,0,0,0,0,0.9077091,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-190
0,17-16-56.396,MissTarget,0,0,0,0,0.9001856,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-195
0,17-16-56.455,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-195
0,17-16-56.460,AvoidObstacle,0,0,0,0,0.8927312,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-195
0,17-16-56.493,MissTarget,0,0,0,0,8.083812,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-200
