GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-21-07.102,1,1
0,17-21-07.147,1,1
0,17-21-07.185,1,1
0,17-21-07.221,1,1
0,17-21-07.266,1,1
0,17-21-07.304,1,1
0,17-21-07.351,1,1
0,17-21-07.386,1,1
0,17-21-07.422,1,1
0,17-21-07.455,1,1
0,17-21-07.485,1,1
0,17-21-07.515,1,1
0,17-21-07.547,1,1
0,17-21-07.596,1,1
0,17-21-07.634,1,1
0,17-21-07.666,1,1
0,17-21-07.698,1,1
0,17-21-07.730,1,1
0,17-21-07.771,1,1
0,17-21-07.806,1,1
0,17-21-07.845,1,1
0,17-21-07.878,1,1
0,17-21-07.912,1,1
0,17-21-07.960,1,1
0,17-21-08.006,1,1
0,17-21-08.047,1,1
0,17-21-08.081,1,1
0,17-21-08.130,1,1
0,17-21-08.168,1,1
0,17-21-08.201,1,1
0,17-21-08.234,1,1
0,17-21-08.272,1,1
0,17-21-08.309,1,1
0,17-21-08.342,1,1
0,17-21-08.376,1,1
0,17-21-08.410,1,1
0,17-21-08.448,1,1
0,17-21-08.485,1,1
0,17-21-08.517,1,1
0,17-21-08.557,1,1
0,17-21-08.590,1,1
0,17-21-08.627,1,1
0,17-21-08.663,1,1
0,17-21-08.696,1,1
0,17-21-08.734,1,1
0,17-21-08.766,1,1
0,17-21-08.796,1,1
0,17-21-08.827,1,1
0,17-21-08.861,1,1
0,17-21-08.892,1,1
0,17-21-08.925,1,1
0,17-21-08.964,1,1
0,17-21-09.002,1,1
0,17-21-09.033,1,1
0,17-21-09.065,1,1
0,17-21-09.101,1,1
0,17-21-09.136,1,1
0,17-21-09.172,1,1
0,17-21-09.199,1,1
0,17-21-09.229,1,1
0,17-21-09.259,1,1
0,17-21-09.303,1,1
0,17-21-09.337,1,1
0,17-21-09.364,1,1
0,17-21-09.393,1,1
0,17-21-09.429,1,1
0,17-21-09.460,1,1
0,17-21-09.491,1,1
0,17-21-09.518,1,1
0,17-21-09.546,1,1
0,17-21-09.574,1,1
0,17-21-09.607,1,1
0,17-21-09.647,1,1
0,17-21-09.684,1,1
0,17-21-09.712,1,1
0,17-21-09.739,1,1
0,17-21-09.767,1,1
0,17-21-09.795,1,1
0,17-21-09.822,1,1
0,17-21-09.847,1,1
0,17-21-09.875,1,1
0,17-21-09.902,1,1
0,17-21-09.934,1,1
0,17-21-09.965,1,1
0,17-21-09.994,1,1
0,17-21-10.020,1,1
0,17-21-10.050,1,1
0,17-21-10.079,1,1
0,17-21-10.132,1,1
0,17-21-10.168,1,1
0,17-21-10.198,1,1
0,17-21-10.234,1,1
0,17-21-10.265,1,1
0,17-21-10.298,1,1
0,17-21-10.338,1,1
0,17-21-10.374,1,1
0,17-21-10.405,1,1
0,17-21-10.442,1,1
0,17-21-10.479,1,1
0,17-21-10.511,1,1
0,17-21-10.542,1,1
0,17-21-10.574,1,1
0,17-21-10.614,1,1
0,17-21-10.651,1,1
0,17-21-10.685,1,1
0,17-21-10.718,1,1
0,17-21-10.751,1,1
0,17-21-10.783,1,1
0,17-21-10.816,1,1
0,17-21-10.853,1,1
0,17-21-10.890,1,1
0,17-21-10.935,1,1
0,17-21-10.973,1,1
0,17-21-11.012,1,1
0,17-21-11.050,1,1
0,17-21-11.082,1,1
0,17-21-11.116,1,1
0,17-21-11.155,1,1
0,17-21-11.190,1,1
0,17-21-11.219,1,1
0,17-21-11.254,1,1
0,17-21-11.286,1,1
0,17-21-11.325,1,1
0,17-21-11.359,1,1
0,17-21-11.391,1,1
0,17-21-11.420,1,1
0,17-21-11.450,1,1
0,17-21-11.480,1,1
0,17-21-11.515,1,1
0,17-21-11.544,1,1
0,17-21-11.574,1,1
0,17-21-11.600,1,1
0,17-21-11.629,1,1
0,17-21-11.658,1,1
0,17-21-11.688,1,1
0,17-21-11.717,1,1
0,17-21-11.747,1,1
0,17-21-11.789,1,1
0,17-21-11.824,1,1
0,17-21-11.856,1,1
0,17-21-11.886,1,1
0,17-21-11.913,1,1
0,17-21-11.942,1,1
0,17-21-11.978,1,1
0,17-21-12.012,1,1
0,17-21-12.044,1,1
0,17-21-12.074,1,1
0,17-21-12.102,1,1
0,17-21-12.138,1,1
0,17-21-12.173,1,1
0,17-21-12.228,1,1
0,17-21-12.259,1,1
0,17-21-12.292,1,1
0,17-21-12.324,1,1
0,17-21-12.359,1,1
0,17-21-12.395,1,1
0,17-21-12.427,1,1
0,17-21-12.470,1,1
0,17-21-12.510,1,1
0,17-21-12.545,1,1
0,17-21-12.576,1,1
0,17-21-12.607,1,1
0,17-21-12.656,1,1
0,17-21-12.692,1,1
0,17-21-12.726,1,1
0,17-21-12.757,1,1
0,17-21-12.788,1,1
0,17-21-12.821,1,1
0,17-21-12.852,1,1
0,17-21-12.889,1,1
0,17-21-12.941,1,1
0,17-21-12.982,1,1
0,17-21-13.030,1,1
0,17-21-13.099,1,1
0,17-21-13.131,1,1
0,17-21-13.164,1,1
0,17-21-13.201,1,1
0,17-21-13.238,1,1
0,17-21-13.268,1,1
0,17-21-13.300,1,1
0,17-21-13.333,1,1
0,17-21-13.364,1,1
0,17-21-13.392,1,1
0,17-21-13.421,1,1
0,17-21-13.451,1,1
0,17-21-13.480,1,1
0,17-21-13.509,1,1
0,17-21-13.536,1,1
0,17-21-13.565,1,1
0,17-21-13.595,1,1
0,17-21-13.622,1,1
0,17-21-13.651,1,1
0,17-21-13.684,1,1
0,17-21-13.717,1,1
0,17-21-13.764,1,1
0,17-21-13.799,1,1
0,17-21-13.828,1,1
0,17-21-13.857,1,1
0,17-21-13.888,1,1
0,17-21-13.923,1,1
0,17-21-13.949,1,1
0,17-21-13.975,1,1
0,17-21-14.001,1,1
0,17-21-14.029,1,1
0,17-21-14.059,1,1
0,17-21-14.121,1,1
0,17-21-14.167,1,1
0,17-21-14.193,1,1
0,17-21-14.225,1,1
0,17-21-14.255,1,1
0,17-21-14.281,1,1
0,17-21-14.312,1,1
0,17-21-14.339,1,1
0,17-21-14.368,1,1
0,17-21-14.413,1,1
0,17-21-14.442,1,1
0,17-21-14.479,1,1
0,17-21-14.511,1,1
0,17-21-14.560,1,1
0,17-21-14.598,1,1
0,17-21-14.632,1,1
0,17-21-14.661,1,1
0,17-21-14.692,1,1
0,17-21-14.725,1,1
0,17-21-14.761,1,1
0,17-21-14.803,1,1
0,17-21-14.848,1,1
0,17-21-14.880,1,1
0,17-21-14.917,1,1
0,17-21-14.952,1,1
0,17-21-14.987,1,1
0,17-21-15.021,1,1
0,17-21-15.056,1,1
0,17-21-15.093,1,1
0,17-21-15.127,1,1
0,17-21-15.164,1,1
0,17-21-15.199,1,1
0,17-21-15.237,1,1
0,17-21-15.272,1,1
0,17-21-15.310,1,1
0,17-21-15.349,1,1
0,17-21-15.386,1,1
0,17-21-15.416,1,1
0,17-21-15.451,1,1
0,17-21-15.487,1,1
0,17-21-15.517,1,1
0,17-21-15.550,1,1
0,17-21-15.582,1,1
0,17-21-15.616,1,1
0,17-21-15.649,1,1
0,17-21-15.683,1,1
0,17-21-15.716,1,1
0,17-21-15.743,1,1
0,17-21-15.770,1,1
0,17-21-15.798,1,1
0,17-21-15.825,1,1
0,17-21-15.853,1,1
0,17-21-15.892,1,1
0,17-21-15.926,1,1
0,17-21-15.956,1,1
0,17-21-15.986,1,1
0,17-21-16.024,1,1
0,17-21-16.053,1,1
0,17-21-16.080,1,1
0,17-21-16.106,1,1
0,17-21-16.132,1,1
0,17-21-16.157,1,1
0,17-21-16.184,1,1
0,17-21-16.216,1,1
0,17-21-16.242,1,1
0,17-21-16.274,1,1
0,17-21-16.304,1,1
0,17-21-16.331,1,1
0,17-21-16.357,1,1
0,17-21-16.382,1,1
0,17-21-16.410,1,1
0,17-21-16.443,1,1
0,17-21-16.487,1,1
0,17-21-16.524,1,1
0,17-21-16.561,1,1
0,17-21-16.596,1,1
0,17-21-16.631,1,1
0,17-21-16.661,1,1
0,17-21-16.696,1,1
0,17-21-16.727,1,1
0,17-21-16.756,1,1
0,17-21-16.793,1,1
0,17-21-16.829,1,1
0,17-21-16.860,1,1
0,17-21-16.896,1,1
0,17-21-16.942,1,1
0,17-21-16.981,1,1
0,17-21-17.011,1,1
0,17-21-17.043,1,1
0,17-21-17.076,1,1
0,17-21-17.112,1,1
0,17-21-17.148,1,1
0,17-21-17.178,1,1
0,17-21-17.208,1,1
0,17-21-17.237,1,1
0,17-21-17.272,1,1
0,17-21-17.317,1,1
0,17-21-17.352,1,1
0,17-21-17.389,1,1
0,17-21-17.426,1,1
0,17-21-17.463,1,1
0,17-21-17.496,1,1
0,17-21-17.527,1,1
0,17-21-17.557,1,1
0,17-21-17.593,1,1
0,17-21-17.626,1,1
0,17-21-17.654,1,1
0,17-21-17.684,1,1
0,17-21-17.718,1,1
0,17-21-17.752,1,1
0,17-21-17.783,1,1
0,17-21-17.816,1,1
0,17-21-17.844,1,1
0,17-21-17.886,1,1
0,17-21-17.920,1,1
0,17-21-17.971,1,1
0,17-21-17.999,1,1
0,17-21-18.033,1,1
0,17-21-18.061,1,1
0,17-21-18.088,1,1
0,17-21-18.140,1,1
0,17-21-18.168,1,1
0,17-21-18.195,1,1
0,17-21-18.221,1,1
0,17-21-18.252,1,1
0,17-21-18.281,1,1
0,17-21-18.310,1,1
0,17-21-18.335,1,1
0,17-21-18.363,1,1
0,17-21-18.389,1,1
0,17-21-18.421,1,1
0,17-21-18.453,1,1
0,17-21-18.480,1,1
0,17-21-18.510,1,1
0,17-21-18.545,1,1
0,17-21-18.593,1,1
0,17-21-18.627,1,1
0,17-21-18.658,1,1
0,17-21-18.687,1,1
0,17-21-18.724,1,1
0,17-21-18.754,1,1
0,17-21-18.783,1,1
0,17-21-18.812,1,1
0,17-21-18.841,1,1
0,17-21-18.870,1,1
0,17-21-18.900,1,1
0,17-21-18.930,1,1
0,17-21-18.959,1,1
0,17-21-18.989,1,1
0,17-21-19.018,1,1
0,17-21-19.048,1,1
0,17-21-19.087,1,1
0,17-21-19.121,1,1
0,17-21-19.156,1,1
0,17-21-19.186,1,1
0,17-21-19.235,1,1
0,17-21-19.266,1,1
0,17-21-19.298,1,1
0,17-21-19.345,1,1
0,17-21-19.386,1,1
0,17-21-19.435,1,1
0,17-21-19.473,1,1
0,17-21-19.509,1,1
0,17-21-19.545,1,1
0,17-21-19.578,1,1
0,17-21-19.613,1,1
0,17-21-19.648,1,1
0,17-21-19.684,1,1
0,17-21-19.717,1,1
0,17-21-19.752,1,1
0,17-21-19.786,1,1
0,17-21-19.821,1,1
0,17-21-19.855,1,1
0,17-21-19.887,1,1
0,17-21-19.920,1,1
0,17-21-19.949,1,1
0,17-21-19.980,1,1
0,17-21-20.012,1,1
0,17-21-20.039,1,1
0,17-21-20.066,1,1
0,17-21-20.100,1,1
0,17-21-20.133,1,1
0,17-21-20.163,1,1
0,17-21-20.190,1,1
0,17-21-20.215,1,1
0,17-21-20.242,1,1
0,17-21-20.268,1,1
0,17-21-20.293,1,1
0,17-21-20.319,1,1
0,17-21-20.350,1,1
0,17-21-20.381,1,1
0,17-21-20.412,1,1
0,17-21-20.439,1,1
0,17-21-20.494,1,1
0,17-21-20.525,1,1
0,17-21-20.552,1,1
0,17-21-20.579,1,1
0,17-21-20.613,1,1
0,17-21-20.663,1,1
0,17-21-20.697,1,1
0,17-21-20.727,1,1
0,17-21-20.756,1,1
0,17-21-20.788,1,1
0,17-21-20.825,1,1
0,17-21-20.860,1,1
0,17-21-20.889,1,1
0,17-21-20.926,1,1
0,17-21-20.958,1,1
0,17-21-21.014,1,1
0,17-21-21.050,1,1
0,17-21-21.081,1,1
0,17-21-21.112,1,1
0,17-21-21.143,1,1
0,17-21-21.172,1,1
0,17-21-21.212,1,1
0,17-21-21.242,1,1
0,17-21-21.274,1,1
0,17-21-21.310,1,1
0,17-21-21.350,1,1
0,17-21-21.381,1,1
0,17-21-21.412,1,1
0,17-21-21.443,1,1
0,17-21-21.474,1,1
0,17-21-21.504,1,1
0,17-21-21.543,1,1
0,17-21-21.573,1,1
0,17-21-21.604,1,1
0,17-21-21.639,1,1
0,17-21-21.673,1,1
0,17-21-21.702,1,1
0,17-21-21.732,1,1
0,17-21-21.761,1,1
0,17-21-21.795,1,1
0,17-21-21.827,1,1
0,17-21-21.856,1,1
0,17-21-21.884,1,1
0,17-21-21.912,1,1
0,17-21-21.938,1,1
0,17-21-21.966,1,1
0,17-21-21.993,1,1
0,17-21-22.022,1,1
0,17-21-22.050,1,1
0,17-21-22.087,1,1
0,17-21-22.120,1,1
0,17-21-22.164,1,1
0,17-21-22.191,1,1
0,17-21-22.216,1,1
0,17-21-22.242,1,1
0,17-21-22.268,1,1
0,17-21-22.295,1,1
0,17-21-22.321,1,1
0,17-21-22.348,1,1
0,17-21-22.380,1,1
0,17-21-22.407,1,1
0,17-21-22.438,1,1
0,17-21-22.470,1,1
0,17-21-22.497,1,1
0,17-21-22.523,1,1
0,17-21-22.550,1,1
0,17-21-22.578,1,1
0,17-21-22.612,1,1
0,17-21-22.643,1,1
0,17-21-22.683,1,1
0,17-21-22.719,1,1
0,17-21-22.749,1,1
0,17-21-22.783,1,1
0,17-21-22.817,1,1
0,17-21-22.848,1,1
0,17-21-22.878,1,1
0,17-21-22.916,1,1
0,17-21-22.953,1,1
0,17-21-22.990,1,1
0,17-21-23.020,1,1
0,17-21-23.051,1,1
0,17-21-23.092,1,1
0,17-21-23.182,1,1
0,17-21-23.299,1,1
0,17-21-23.378,1,1
0,17-21-23.447,1,1
0,17-21-23.501,1,1
0,17-21-23.547,1,1
0,17-21-23.589,1,1
0,17-21-23.632,1,1
0,17-21-23.689,1,1
0,17-21-23.733,1,1
0,17-21-23.773,1,1
0,17-21-23.836,1,1
0,17-21-23.889,1,1
0,17-21-23.933,1,1
0,17-21-23.969,1,1
0,17-21-24.026,1,1
0,17-21-24.080,1,1
0,17-21-24.113,1,1
0,17-21-24.146,1,1
0,17-21-24.176,1,1
0,17-21-24.213,1,1
0,17-21-24.247,1,1
0,17-21-24.275,1,1
0,17-21-24.304,1,1
0,17-21-24.334,1,1
0,17-21-24.369,1,1
0,17-21-24.404,1,1
0,17-21-24.433,1,1
0,17-21-24.463,1,1
0,17-21-24.505,1,1
0,17-21-24.533,1,1
0,17-21-24.562,1,1
0,17-21-24.589,1,1
0,17-21-24.617,1,1
0,17-21-24.647,1,1
0,17-21-24.674,1,1
0,17-21-24.703,1,1
0,17-21-24.732,1,1
0,17-21-24.759,1,1
0,17-21-24.787,1,1
0,17-21-24.815,1,1
0,17-21-24.847,1,1
0,17-21-24.879,1,1
0,17-21-24.922,1,1
0,17-21-24.949,1,1
0,17-21-24.974,1,1
0,17-21-25.006,1,1
0,17-21-25.042,1,1
0,17-21-25.070,1,1
0,17-21-25.098,1,1
0,17-21-25.135,1,1
0,17-21-25.172,1,1
0,17-21-25.202,1,1
0,17-21-25.232,1,1
0,17-21-25.262,1,1
0,17-21-25.294,1,1
0,17-21-25.329,1,1
0,17-21-25.363,1,1
0,17-21-25.392,1,1
0,17-21-25.421,1,1
0,17-21-25.452,1,1
0,17-21-25.481,1,1
0,17-21-25.512,1,1
0,17-21-25.542,1,1
0,17-21-25.578,1,1
0,17-21-25.608,1,1
0,17-21-25.642,1,1
0,17-21-25.675,1,1
0,17-21-25.704,1,1
0,17-21-25.734,1,1
0,17-21-25.771,1,1
0,17-21-25.806,1,1
0,17-21-25.839,1,1
0,17-21-25.870,1,1
0,17-21-25.901,1,1
0,17-21-25.931,1,1
0,17-21-25.969,1,1
0,17-21-26.004,1,1
0,17-21-26.036,1,1
0,17-21-26.066,1,1
0,17-21-26.097,1,1
0,17-21-26.132,1,1
0,17-21-26.167,1,1
0,17-21-26.197,1,1
0,17-21-26.227,1,1
0,17-21-26.257,1,1
0,17-21-26.291,1,1
0,17-21-26.323,1,1
0,17-21-26.351,1,1
0,17-21-26.379,1,1
0,17-21-26.406,1,1
0,17-21-26.434,1,1
0,17-21-26.468,1,1
0,17-21-26.499,1,1
0,17-21-26.529,1,1
0,17-21-26.555,1,1
0,17-21-26.582,1,1
0,17-21-26.616,1,1
0,17-21-26.654,1,1
0,17-21-26.685,1,1
0,17-21-26.714,1,1
0,17-21-26.739,1,1
0,17-21-26.768,1,1
0,17-21-26.799,1,1
0,17-21-26.829,1,1
0,17-21-26.859,1,1
0,17-21-26.887,1,1
0,17-21-26.913,1,1
0,17-21-26.939,1,1
0,17-21-26.970,1,1
0,17-21-26.997,1,1
0,17-21-27.030,1,1
0,17-21-27.054,1,1
0,17-21-27.079,1,1
0,17-21-27.106,1,1
0,17-21-27.140,1,1
0,17-21-27.192,1,1
0,17-21-27.227,1,1
0,17-21-27.256,1,1
0,17-21-27.284,1,1
0,17-21-27.313,1,1
0,17-21-27.343,1,1
0,17-21-27.373,1,1
0,17-21-27.403,1,1
0,17-21-27.438,1,1
0,17-21-27.466,1,1
0,17-21-27.497,1,1
0,17-21-27.528,1,1
0,17-21-27.558,1,1
0,17-21-27.588,1,1
0,17-21-27.623,1,1
0,17-21-27.656,1,1
0,17-21-27.695,1,1
0,17-21-27.723,1,1
0,17-21-27.755,1,1
0,17-21-27.790,1,1
0,17-21-27.830,1,1
0,17-21-27.859,1,1
0,17-21-27.895,1,1
0,17-21-27.927,1,1
0,17-21-27.962,1,1
0,17-21-27.997,1,1
0,17-21-28.029,1,1
0,17-21-28.059,1,1
0,17-21-28.091,1,1
0,17-21-28.121,1,1
0,17-21-28.153,1,1
0,17-21-28.184,1,1
0,17-21-28.215,1,1
0,17-21-28.244,1,1
0,17-21-28.279,1,1
0,17-21-28.313,1,1
0,17-21-28.340,1,1
0,17-21-28.368,1,1
0,17-21-28.396,1,1
0,17-21-28.423,1,1
0,17-21-28.451,1,1
0,17-21-28.479,1,1
0,17-21-28.506,1,1
0,17-21-28.532,1,1
0,17-21-28.559,1,1
0,17-21-28.586,1,1
0,17-21-28.613,1,1
0,17-21-28.640,1,1
0,17-21-28.668,1,1
0,17-21-28.694,1,1
0,17-21-28.720,1,1
0,17-21-28.766,1,1
0,17-21-28.796,1,1
0,17-21-28.823,1,1
0,17-21-28.851,1,1
0,17-21-28.877,1,1
0,17-21-28.909,1,1
0,17-21-28.939,1,1
0,17-21-28.970,1,1
0,17-21-28.997,1,1
0,17-21-29.023,1,1
0,17-21-29.050,1,1
0,17-21-29.080,1,1
0,17-21-29.111,1,1
0,17-21-29.138,1,1
0,17-21-29.165,1,1
0,17-21-29.192,1,1
0,17-21-29.220,1,1
0,17-21-29.257,1,1
0,17-21-29.289,1,1
0,17-21-29.319,1,1
0,17-21-29.349,1,1
0,17-21-29.380,1,1
0,17-21-29.414,1,1
0,17-21-29.449,1,1
0,17-21-29.477,1,1
0,17-21-29.509,1,1
0,17-21-29.540,1,1
0,17-21-29.575,1,1
0,17-21-29.609,1,1
0,17-21-29.640,1,1
0,17-21-29.669,1,1
0,17-21-29.698,1,1
0,17-21-29.727,1,1
0,17-21-29.755,1,1
0,17-21-29.792,1,1
0,17-21-29.822,1,1
0,17-21-29.851,1,1
0,17-21-29.880,1,1
0,17-21-29.909,1,1
0,17-21-29.939,1,1
0,17-21-29.970,1,1
0,17-21-30.007,1,1
0,17-21-30.043,1,1
0,17-21-30.085,1,1
0,17-21-30.116,1,1
0,17-21-30.149,1,1
0,17-21-30.289,1,1
0,17-21-30.324,1,1
0,17-21-30.374,1,1
0,17-21-30.405,1,1
0,17-21-30.434,1,1
0,17-21-30.463,1,1
0,17-21-30.496,1,1
0,17-21-30.527,1,1
0,17-21-30.555,1,1
0,17-21-30.582,1,1
0,17-21-30.610,1,1
0,17-21-30.638,1,1
0,17-21-30.667,1,1
0,17-21-30.708,1,1
0,17-21-30.741,1,1
0,17-21-30.773,1,1
0,17-21-30.808,1,1
0,17-21-30.841,1,1
0,17-21-30.879,1,1
0,17-21-30.918,1,1
0,17-21-30.949,1,1
0,17-21-30.977,1,1
0,17-21-31.007,1,1
0,17-21-31.038,1,1
0,17-21-31.064,1,1
0,17-21-31.090,1,1
0,17-21-31.117,1,1
0,17-21-31.145,1,1
0,17-21-31.177,1,1
0,17-21-31.207,1,1
0,17-21-31.240,1,1
0,17-21-31.275,1,1
0,17-21-31.318,1,1
0,17-21-31.360,1,1
0,17-21-31.396,1,1
0,17-21-31.433,1,1
0,17-21-31.470,1,1
0,17-21-31.504,1,1
0,17-21-31.539,1,1
0,17-21-31.569,1,1
0,17-21-31.605,1,1
0,17-21-31.637,1,1
0,17-21-31.668,1,1
0,17-21-31.699,1,1
0,17-21-31.731,1,1
0,17-21-31.760,1,1
0,17-21-31.793,1,1
0,17-21-31.828,1,1
0,17-21-31.872,1,1
0,17-21-31.910,1,1
0,17-21-31.944,1,1
0,17-21-31.980,1,1
0,17-21-32.048,1,1
0,17-21-32.106,1,1
0,17-21-32.134,1,1
0,17-21-32.154,1,1
0,17-21-32.168,1,1
0,17-21-32.181,1,1
0,17-21-32.197,1,1
0,17-21-32.210,1,1
0,17-21-32.223,1,1
0,17-21-32.235,1,1
0,17-21-32.248,1,1
0,17-21-32.261,1,1
