Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-53-23.396,MoveLeftKeyUp,1,0,0,1,-1.235982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-24.152,MoveRightKeyDown,0,1,1,0,-2.01032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-24.512,MoveRightKeyUp,0,1,0,1,-0.4648524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-24.534,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-53-25.240,MoveRightKeyDown,0,1,1,0,0.4626223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-25.521,MoveRightKeyUp,0,1,0,1,1.397367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-26.184,MoveLeftKeyDown,1,0,1,0,2.108288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-26.443,MoveLeftKeyUp,1,0,0,1,1.316495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-27.561,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-53-30.614,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-53-31.069,MoveRightKeyDown,0,1,1,0,0.5907505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-31.895,MoveRightKeyUp,0,1,0,1,5.36286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-32.058,MoveLeftKeyDown,1,0,1,0,6.211242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-33.697,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-53-33.905,MoveLeftKeyUp,1,0,0,1,-5.562125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-34.117,MoveRightKeyDown,0,1,1,0,-6.544434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-35.488,MoveRightKeyUp,0,1,0,1,1.869409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-36.034,MoveLeftKeyDown,1,0,1,0,2.977382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-36.248,MoveLeftKeyUp,1,0,0,1,2.408783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-36.604,MoveLeftKeyDown,1,0,1,0,1.960947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,14-53-36.754,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,14-53-36.800,MoveLeftKeyUp,1,0,0,1,1.502804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
