GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
461.8125,15-49-02.146,1,1
461.8125,15-49-02.164,1,1
461.8125,15-49-02.178,1,1
461.8125,15-49-02.192,1,1
461.8125,15-49-02.205,1,1
461.8125,15-49-02.219,1,1
461.8125,15-49-02.234,1,1
461.8125,15-49-02.247,1,1
461.8125,15-49-02.262,1,1
461.8125,15-49-02.275,1,1
461.8125,15-49-02.289,1,1
461.8125,15-49-02.302,1,1
461.8125,15-49-02.316,1,1
461.8125,15-49-02.329,1,1
461.8125,15-49-02.342,1,1
461.8125,15-49-02.356,1,1
461.8125,15-49-02.368,1,1
461.8125,15-49-02.381,1,1
461.8125,15-49-02.395,1,1
461.8125,15-49-02.408,1,1
461.8125,15-49-02.425,1,1
461.8125,15-49-02.443,1,1
461.8125,15-49-02.457,1,1
461.8125,15-49-02.471,1,1
461.8125,15-49-02.485,1,1
461.8125,15-49-02.498,1,1
461.8125,15-49-02.511,1,1
461.8125,15-49-02.524,1,1
461.8125,15-49-02.538,1,1
461.8125,15-49-02.556,1,1
461.8125,15-49-02.569,1,1
461.8125,15-49-02.587,1,1
461.8125,15-49-02.604,1,1
461.8125,15-49-02.618,1,1
461.8125,15-49-02.634,1,1
461.8125,15-49-02.648,1,1
461.8125,15-49-02.662,1,1
461.8125,15-49-02.675,1,1
461.8125,15-49-02.693,1,1
461.8125,15-49-02.706,1,1
461.8125,15-49-02.719,1,1
461.8125,15-49-02.731,1,1
461.8125,15-49-02.749,1,1
461.8125,15-49-02.766,1,1
461.8125,15-49-02.782,1,1
461.8125,15-49-02.797,1,1
461.8125,15-49-02.811,1,1
461.8125,15-49-02.826,1,1
461.8125,15-49-02.840,1,1
461.8125,15-49-02.855,1,1
461.8125,15-49-02.869,1,1
461.8125,15-49-02.883,1,1
461.8125,15-49-02.900,1,1
461.8125,15-49-02.917,1,1
461.8125,15-49-02.931,1,1
461.8125,15-49-02.946,1,1
461.8125,15-49-02.960,1,1
461.8125,15-49-02.974,1,1
461.8125,15-49-02.988,1,1
461.8125,15-49-03.002,1,1
461.8125,15-49-03.016,1,1
461.8125,15-49-03.029,1,1
461.8125,15-49-03.043,1,1
461.8125,15-49-03.061,1,1
461.8125,15-49-03.078,1,1
461.8125,15-49-03.092,1,1
461.8125,15-49-03.106,1,1
461.8125,15-49-03.121,1,1
461.8125,15-49-03.135,1,1
461.8125,15-49-03.149,1,1
461.8125,15-49-03.163,1,1
461.8125,15-49-03.184,1,1
461.8125,15-49-03.213,1,1
461.8125,15-49-03.245,1,1
461.8125,15-49-03.272,1,1
461.8125,15-49-03.287,1,1
461.8125,15-49-03.301,1,1
461.8125,15-49-03.319,1,1
461.8125,15-49-03.334,1,1
461.8125,15-49-03.348,1,1
461.8125,15-49-03.365,1,1
461.8125,15-49-03.388,1,1
461.8125,15-49-03.411,1,1
461.8125,15-49-03.433,1,1
461.8125,15-49-03.455,1,1
461.8125,15-49-03.477,1,1
461.8125,15-49-03.499,1,1
461.8125,15-49-03.521,1,1
461.8125,15-49-03.544,1,1
461.8125,15-49-03.571,1,1
461.8125,15-49-03.588,1,1
461.8125,15-49-03.611,1,1
461.8125,15-49-03.633,1,1
461.8125,15-49-03.655,1,1
461.8125,15-49-03.676,1,1
461.8125,15-49-03.699,1,1
461.8125,15-49-03.722,1,1
461.8125,15-49-03.743,1,1
461.8125,15-49-03.766,1,1
461.8125,15-49-03.788,1,1
461.8125,15-49-03.810,1,1
461.8125,15-49-03.833,1,1
461.8125,15-49-03.852,1,1
461.8125,15-49-03.875,0.6649883,0.7591587
461.8125,15-49-03.896,0.1129176,0.09211894
461.8125,15-49-03.911,0,0
461.8125,15-49-03.927,0,0
461.8125,15-49-03.942,0,0
461.8125,15-49-03.959,0,0
461.8125,15-49-03.975,0.1995515,0.07697723
461.8125,15-49-03.992,0.4700191,0.267409
461.8125,15-49-04.011,0.6308077,0.501969
461.8125,15-49-04.031,0.7041413,0.7327301
461.8125,15-49-04.047,0.7730752,0.8221683
461.8125,15-49-04.063,0.8331975,0.9038088
461.8125,15-49-04.079,0.8717814,0.9671022
461.8125,15-49-04.093,0.9065279,0.9845675
461.8125,15-49-04.108,0.9269392,0.9996424
461.8125,15-49-04.122,1,1
461.8125,15-49-04.136,1,1
461.8125,15-49-04.152,1,1
461.8125,15-49-04.169,1,1
461.8125,15-49-04.187,1,1
461.8125,15-49-04.202,1,1
461.8125,15-49-04.217,1,1
461.8125,15-49-04.232,1,1
461.8125,15-49-04.254,1,1
461.8125,15-49-04.277,1,1
461.8125,15-49-04.299,1,1
461.8125,15-49-04.321,1,1
461.8125,15-49-04.343,1,1
461.8125,15-49-04.365,1,1
461.8125,15-49-04.387,1,1
461.8125,15-49-04.409,1,1
461.8125,15-49-04.436,1,1
461.8125,15-49-04.454,1,1
461.8125,15-49-04.476,1,1
461.8125,15-49-04.499,1,1
461.8125,15-49-04.520,1,1
461.8125,15-49-04.543,1,1
461.8125,15-49-04.565,1,1
461.8125,15-49-04.591,1,1
461.8125,15-49-04.614,1,1
461.8125,15-49-04.632,1,1
461.8125,15-49-04.654,1,1
461.8125,15-49-04.676,1,1
461.8125,15-49-04.699,1,1
461.8125,15-49-04.720,1,1
461.8125,15-49-04.736,1,1
461.8125,15-49-04.751,1,1
461.8125,15-49-04.766,1,1
461.8125,15-49-04.780,1,1
461.8125,15-49-04.796,1,1
461.8125,15-49-04.816,1,1
461.8125,15-49-04.832,1,1
461.8125,15-49-04.847,1,1
461.8125,15-49-04.863,1,1
461.8125,15-49-04.878,1,1
461.8125,15-49-04.893,1,1
461.8125,15-49-04.907,1,1
461.8125,15-49-04.923,1,1
461.8125,15-49-04.938,1,1
461.8125,15-49-04.953,1,1
461.8125,15-49-04.975,1,1
461.8125,15-49-04.993,1,1
461.8125,15-49-05.008,1,1
461.8125,15-49-05.022,1,1
461.8125,15-49-05.036,1,1
461.8125,15-49-05.051,1,1
461.8125,15-49-05.065,1,1
461.8125,15-49-05.079,1,1
461.8125,15-49-05.094,1,1
461.8125,15-49-05.110,1,1
461.8125,15-49-05.138,1,1
461.8125,15-49-05.168,1,1
461.8125,15-49-05.184,1,1
461.8125,15-49-05.198,1,1
461.8125,15-49-05.214,1,1
461.8125,15-49-05.229,1,1
461.8125,15-49-05.245,1,1
461.8125,15-49-05.260,1,1
461.8125,15-49-05.276,1,1
461.8125,15-49-05.298,1,1
461.8125,15-49-05.320,1,1
461.8125,15-49-05.343,1,1
461.8125,15-49-05.365,1,1
461.8125,15-49-05.387,1,1
461.8125,15-49-05.410,1,1
461.8125,15-49-05.432,1,1
461.8125,15-49-05.454,1,1
461.8125,15-49-05.480,1,1
461.8125,15-49-05.498,1,1
461.8125,15-49-05.520,1,1
461.8125,15-49-05.542,1,1
461.8125,15-49-05.565,1,1
461.8125,15-49-05.587,1,1
461.8125,15-49-05.613,1,1
461.8125,15-49-05.636,1,1
461.8125,15-49-05.654,1,1
461.8125,15-49-05.676,1,1
461.8125,15-49-05.698,1,1
461.8125,15-49-05.720,1,1
461.8125,15-49-05.743,1,1
461.8125,15-49-05.764,1,1
461.8125,15-49-05.785,1,1
461.8125,15-49-05.800,1,1
461.8125,15-49-05.815,1,1
461.8125,15-49-05.830,1,1
461.8125,15-49-05.848,1,1
461.8125,15-49-05.865,1,1
461.8125,15-49-05.881,1,1
461.8125,15-49-05.897,1,1
461.8125,15-49-05.916,1,1
461.8125,15-49-05.936,1,1
461.8125,15-49-05.952,1,1
461.8125,15-49-05.968,1,1
461.8125,15-49-05.982,1,1
461.8125,15-49-05.996,1,1
461.8125,15-49-06.010,1,1
461.8125,15-49-06.024,1,1
461.8125,15-49-06.042,1,1
461.8125,15-49-06.057,1,1
461.8125,15-49-06.075,1,1
461.8125,15-49-06.093,1,1
461.8125,15-49-06.107,1,1
461.8125,15-49-06.120,1,1
461.8125,15-49-06.133,1,1
461.8125,15-49-06.146,1,1
461.8125,15-49-06.164,1,1
461.8125,15-49-06.186,1,1
461.8125,15-49-06.209,1,1
461.8125,15-49-06.231,1,1
461.8125,15-49-06.254,1,1
461.8125,15-49-06.275,1,1
461.8125,15-49-06.297,1,1
461.8125,15-49-06.320,1,1
461.8125,15-49-06.342,1,1
461.8125,15-49-06.365,1,1
461.8125,15-49-06.386,1,1
461.8125,15-49-06.409,1,1
461.8125,15-49-06.431,1,1
461.8125,15-49-06.453,1,1
461.8125,15-49-06.475,1,1
461.8125,15-49-06.498,1,1
461.8125,15-49-06.524,1,1
461.8125,15-49-06.542,1,1
461.8125,15-49-06.565,1,1
461.8125,15-49-06.586,1,1
461.8125,15-49-06.609,1,1
461.8125,15-49-06.635,1,1
461.8125,15-49-06.652,1,1
461.8125,15-49-06.665,1,1
461.8125,15-49-06.684,1,1
461.8125,15-49-06.697,1,1
461.8125,15-49-06.711,1,1
461.8125,15-49-06.724,1,1
461.8125,15-49-06.738,1,1
461.8125,15-49-06.752,1,1
461.8125,15-49-06.765,1,1
461.8125,15-49-06.778,1,1
461.8125,15-49-06.791,1,1
461.8125,15-49-06.806,1,1
461.8125,15-49-06.820,1,1
461.8125,15-49-06.835,1,1
461.8125,15-49-06.854,1,1
461.8125,15-49-06.870,1,1
461.8125,15-49-06.885,1,1
461.8125,15-49-06.899,1,1
461.8125,15-49-06.912,1,1
461.8125,15-49-06.926,1,1
461.8125,15-49-06.940,1,1
461.8125,15-49-06.954,1,1
461.8125,15-49-06.969,1,1
461.8125,15-49-06.984,1,1
461.8125,15-49-06.999,1,1
461.8125,15-49-07.018,1,1
461.8125,15-49-07.058,1,1
461.8125,15-49-07.083,1,1
461.8125,15-49-07.097,1,1
461.8125,15-49-07.112,1,1
461.8125,15-49-07.128,1,1
461.8125,15-49-07.142,1,1
461.8125,15-49-07.165,1,1
461.8125,15-49-07.186,1,1
461.8125,15-49-07.208,1,1
461.8125,15-49-07.231,1,1
461.8125,15-49-07.253,1,1
461.8125,15-49-07.275,1,1
461.8125,15-49-07.298,1,1
461.8125,15-49-07.320,0.1482797,0.08415034
461.8125,15-49-07.342,0,0
461.8125,15-49-07.364,0,0
461.8125,15-49-07.386,0.04979063,0
461.8125,15-49-07.408,0.2180695,0.1524394
461.8125,15-49-07.431,0.392576,0.2267698
461.8125,15-49-07.453,0.6698865,0.559275
461.8125,15-49-07.480,0.7271855,0.7407561
461.8125,15-49-07.498,0.7622377,0.8730376
461.8125,15-49-07.520,0.8290487,0.9932353
461.8125,15-49-07.542,1,1
461.8125,15-49-07.565,1,1
461.8125,15-49-07.586,1,1
461.8125,15-49-07.612,1,1
461.8125,15-49-07.630,1,1
461.8125,15-49-07.652,1,1
461.8125,15-49-07.679,1,1
461.8125,15-49-07.694,1,1
461.8125,15-49-07.709,1,1
461.8125,15-49-07.724,1,1
461.8125,15-49-07.739,1,1
461.8125,15-49-07.755,1,1
461.8125,15-49-07.770,1,1
461.8125,15-49-07.786,1,1
461.8125,15-49-07.806,1,1
461.8125,15-49-07.825,1,1
461.8125,15-49-07.840,1,1
461.8125,15-49-07.856,1,1
461.8125,15-49-07.871,1,1
461.8125,15-49-07.887,1,1
461.8125,15-49-07.901,1,1
461.8125,15-49-07.915,1,1
461.8125,15-49-07.928,1,1
461.8125,15-49-07.942,1,1
461.8125,15-49-07.964,1,1
461.8125,15-49-07.982,1,1
461.8125,15-49-07.994,1,1
461.8125,15-49-08.007,1,1
461.8125,15-49-08.022,1,1
461.8125,15-49-08.035,1,1
461.8125,15-49-08.050,1,1
461.8125,15-49-08.064,0.8754317,0.9876471
461.8125,15-49-08.085,0.8807926,0.9834804
461.8125,15-49-08.108,1,1
461.8125,15-49-08.130,1,1
461.8125,15-49-08.152,1,1
461.8125,15-49-08.175,1,1
461.8125,15-49-08.197,1,1
461.8125,15-49-08.219,1,1
461.8125,15-49-08.241,1,1
461.8125,15-49-08.264,0.89113,0.9970921
461.8125,15-49-08.286,0.7224253,0.8014132
461.8125,15-49-08.309,0.5221952,0.4720186
461.8125,15-49-08.334,0.07304452,0.04322139
461.8125,15-49-08.353,0.006481205,0
461.8125,15-49-08.374,0.01131074,0.02121279
461.8125,15-49-08.396,0.1236503,0.1124278
461.8125,15-49-08.419,0.3820527,0.313906
461.8125,15-49-08.441,0.5348169,0.4409438
461.8125,15-49-08.464,0.6140983,0.5686229
461.8125,15-49-08.490,0.7021232,0.7489979
461.8125,15-49-08.507,0.7336012,0.8068494
461.8125,15-49-08.530,0.7523653,0.8364118
461.8125,15-49-08.552,0.7791988,0.8711222
461.8125,15-49-08.565,0.7871255,0.8987817
461.8125,15-49-08.580,0.8253905,0.935088
461.8125,15-49-08.598,0.8207415,0.951942
461.8125,15-49-08.617,0.8361255,0.950183
461.8125,15-49-08.630,0.8491179,0.9469587
461.8125,15-49-08.644,0.8484828,0.97346
461.8125,15-49-08.657,0.8378015,0.9768413
461.8125,15-49-08.672,0.8418624,0.9955499
461.8125,15-49-08.686,0.8418624,0.9955499
461.8125,15-49-08.704,0.8555443,0.9971581
461.8125,15-49-08.718,0.8555443,0.9971581
461.8125,15-49-08.732,0.8693733,0.9975267
461.8125,15-49-08.750,1,1
461.8125,15-49-08.766,1,1
461.8125,15-49-08.780,0.8649487,0.9953068
461.8125,15-49-08.794,0.8504527,0.9904299
461.8125,15-49-08.809,0.8585643,0.9916491
461.8125,15-49-08.823,0.8514876,0.9682855
461.8125,15-49-08.838,0.8612592,0.9895534
461.8125,15-49-08.857,0.8650205,0.9897776
461.8125,15-49-08.874,1,1
461.8125,15-49-08.890,0.8541535,0.9851645
461.8125,15-49-08.929,0.8593769,0.9836822
461.8125,15-49-08.947,0.8564222,0.9920776
461.8125,15-49-08.969,0.8601568,0.9935218
461.8125,15-49-08.985,0.8611479,0.9891903
461.8125,15-49-09.001,0.8611479,0.9891903
461.8125,15-49-09.016,0.8652819,0.9882755
461.8125,15-49-09.030,0.8554951,0.9850646
461.8125,15-49-09.052,1,1
461.8125,15-49-09.074,1,1
461.8125,15-49-09.097,1,1
461.8125,15-49-09.119,1,1
461.8125,15-49-09.141,1,1
461.8125,15-49-09.163,0.8659097,0.9944238
461.8125,15-49-09.186,0.8626718,0.9970177
461.8125,15-49-09.208,1,1
461.8125,15-49-09.230,1,1
461.8125,15-49-09.252,1,1
461.8125,15-49-09.274,1,1
461.8125,15-49-09.297,0.8664163,0.9937338
461.8125,15-49-09.319,0.8790215,0.9944426
461.8125,15-49-09.341,1,1
461.8125,15-49-09.368,1,1
461.8125,15-49-09.386,1,1
461.8125,15-49-09.408,1,1
461.8125,15-49-09.429,1,1
461.8125,15-49-09.452,1,1
461.8125,15-49-09.479,1,1
461.8125,15-49-09.496,1,1
461.8125,15-49-09.519,1,1
461.8125,15-49-09.538,1,1
461.8125,15-49-09.555,1,1
461.8125,15-49-09.570,1,1
461.8125,15-49-09.585,1,1
461.8125,15-49-09.599,1,1
461.8125,15-49-09.616,1,1
461.8125,15-49-09.631,1,1
461.8125,15-49-09.647,1,1
461.8125,15-49-09.663,1,1
461.8125,15-49-09.679,1,1
461.8125,15-49-09.700,1,1
461.8125,15-49-09.723,1,1
461.8125,15-49-09.738,1,1
461.8125,15-49-09.752,1,1
461.8125,15-49-09.765,1,1
461.8125,15-49-09.779,1,1
461.8125,15-49-09.793,1,1
461.8125,15-49-09.806,1,1
461.8125,15-49-09.820,1,1
461.8125,15-49-09.834,1,1
461.8125,15-49-09.852,1,1
461.8125,15-49-09.868,1,1
461.8125,15-49-09.892,1,1
461.8125,15-49-09.909,1,1
461.8125,15-49-09.924,1,1
461.8125,15-49-09.940,1,1
461.8125,15-49-09.954,1,1
461.8125,15-49-09.969,1,1
461.8125,15-49-09.985,1,1
461.8125,15-49-10.007,1,1
461.8125,15-49-10.030,1,1
461.8125,15-49-10.052,1,1
461.8125,15-49-10.074,1,1
461.8125,15-49-10.096,0.8041545,0.8633308
461.8125,15-49-10.119,0.3622592,0.1517692
461.8125,15-49-10.141,0,0
461.8125,15-49-10.163,0,0
461.8125,15-49-10.185,0,0
461.8125,15-49-10.206,0.1851577,0.04555811
461.8125,15-49-10.229,0.3950208,0.1718434
461.8125,15-49-10.252,0.6975187,0.5644357
461.8125,15-49-10.273,0.7528678,0.7358955
461.8125,15-49-10.296,0.800947,0.8015752
461.8125,15-49-10.318,0.8544382,0.8635251
461.8125,15-49-10.340,0.9279519,0.9835145
461.8125,15-49-10.362,0.9445118,0.9956489
461.8125,15-49-10.385,1,1
461.8125,15-49-10.407,1,1
461.8125,15-49-10.429,1,1
461.8125,15-49-10.452,1,1
461.8125,15-49-10.474,1,1
461.8125,15-49-10.492,1,1
461.8125,15-49-10.506,1,1
461.8125,15-49-10.520,1,1
461.8125,15-49-10.534,1,1
461.8125,15-49-10.547,1,1
461.8125,15-49-10.563,1,1
461.8125,15-49-10.578,1,1
461.8125,15-49-10.592,1,1
461.8125,15-49-10.610,1,1
461.8125,15-49-10.627,1,1
461.8125,15-49-10.643,1,1
461.8125,15-49-10.657,1,1
461.8125,15-49-10.671,1,1
461.8125,15-49-10.685,1,1
461.8125,15-49-10.704,1,1
461.8125,15-49-10.718,1,1
461.8125,15-49-10.731,1,1
461.8125,15-49-10.752,1,1
461.8125,15-49-10.768,1,1
461.8125,15-49-10.817,1,1
461.8125,15-49-10.835,1,1
461.8125,15-49-10.850,1,1
461.8125,15-49-10.864,1,1
461.8125,15-49-10.880,1,1
461.8125,15-49-10.894,1,1
461.8125,15-49-10.908,1,1
461.8125,15-49-10.930,1,1
461.8125,15-49-10.952,1,1
461.8125,15-49-10.976,1,1
461.8125,15-49-10.995,1,1
461.8125,15-49-11.018,1,1
461.8125,15-49-11.040,1,1
461.8125,15-49-11.062,1,1
461.8125,15-49-11.085,1,1
461.8125,15-49-11.106,1,1
461.8125,15-49-11.129,1,1
461.8125,15-49-11.151,1,1
461.8125,15-49-11.174,1,1
461.8125,15-49-11.195,1,1
461.8125,15-49-11.218,1,1
461.8125,15-49-11.241,1,1
461.8125,15-49-11.263,1,1
461.8125,15-49-11.285,1,1
461.8125,15-49-11.307,1,1
461.8125,15-49-11.329,1,1
461.8125,15-49-11.351,1,1
461.8125,15-49-11.374,1,1
461.8125,15-49-11.396,1,1
461.8125,15-49-11.414,1,1
461.8125,15-49-11.431,1,1
461.8125,15-49-11.445,1,1
461.8125,15-49-11.459,1,1
461.8125,15-49-11.482,1,1
461.8125,15-49-11.501,1,1
461.8125,15-49-11.517,1,1
461.8125,15-49-11.534,1,1
461.8125,15-49-11.550,1,1
461.8125,15-49-11.568,1,1
461.8125,15-49-11.586,1,1
461.8125,15-49-11.602,1,1
461.8125,15-49-11.618,1,1
461.8125,15-49-11.632,1,1
461.8125,15-49-11.646,1,1
461.8125,15-49-11.660,1,1
461.8125,15-49-11.674,1,1
461.8125,15-49-11.688,1,1
461.8125,15-49-11.703,1,1
461.8125,15-49-11.720,1,1
461.8125,15-49-11.736,1,1
461.8125,15-49-11.751,1,1
461.8125,15-49-11.769,1,1
461.8125,15-49-11.784,1,1
461.8125,15-49-11.806,1,1
461.8125,15-49-11.828,1,1
461.8125,15-49-11.851,1,1
461.8125,15-49-11.874,1,1
461.8125,15-49-11.900,1,1
461.8125,15-49-11.917,1,1
461.8125,15-49-11.939,1,1
461.8125,15-49-11.961,1,1
461.8125,15-49-11.984,1,1
461.8125,15-49-12.006,1,1
461.8125,15-49-12.028,1,1
461.8125,15-49-12.050,1,1
461.8125,15-49-12.073,1,1
461.8125,15-49-12.095,1,1
461.8125,15-49-12.118,1,1
461.8125,15-49-12.140,1,1
461.8125,15-49-12.162,1,1
461.8125,15-49-12.189,1,1
461.8125,15-49-12.206,1,1
461.8125,15-49-12.228,1,1
461.8125,15-49-12.250,1,1
461.8125,15-49-12.272,1,1
461.8125,15-49-12.295,1,1
461.8125,15-49-12.315,1,1
461.8125,15-49-12.329,1,1
461.8125,15-49-12.344,1,1
461.8125,15-49-12.358,1,1
461.8125,15-49-12.372,1,1
461.8125,15-49-12.387,1,1
461.8125,15-49-12.400,1,1
461.8125,15-49-12.415,1,1
461.8125,15-49-12.430,1,1
461.8125,15-49-12.445,0.7528431,0.888343
461.8125,15-49-12.458,0.4090402,0.2775071
461.8125,15-49-12.473,0.04476011,0.01207417
461.8125,15-49-12.487,0,0
461.8125,15-49-12.502,0,0
461.8125,15-49-12.519,0.05069773,0.008210426
461.8125,15-49-12.537,0.2210189,0.1725105
461.8125,15-49-12.550,0.2210189,0.1725105
461.8125,15-49-12.564,0.3903328,0.2508082
461.8125,15-49-12.579,0.5706137,0.44788
461.8125,15-49-12.592,0.6814268,0.6122965
461.8125,15-49-12.604,0.7429389,0.7463704
461.8125,15-49-12.621,0.7957209,0.8538713
461.8125,15-49-12.638,0.8293824,0.8801365
461.8125,15-49-12.675,0.8448093,0.9458963
461.8125,15-49-12.702,1,1
461.8125,15-49-12.721,1,1
461.8125,15-49-12.736,1,1
461.8125,15-49-12.751,1,1
461.8125,15-49-12.766,1,1
461.8125,15-49-12.789,1,1
461.8125,15-49-12.806,1,1
461.8125,15-49-12.828,1,1
461.8125,15-49-12.851,1,1
461.8125,15-49-12.873,1,1
461.8125,15-49-12.895,1,1
461.8125,15-49-12.918,1,1
461.8125,15-49-12.940,1,1
461.8125,15-49-12.962,1,1
461.8125,15-49-12.984,1,1
461.8125,15-49-13.005,1,1
461.8125,15-49-13.028,1,1
461.8125,15-49-13.050,1,1
461.8125,15-49-13.072,1,1
461.8125,15-49-13.094,1,1
461.8125,15-49-13.118,1,1
461.8125,15-49-13.139,1,1
461.8125,15-49-13.161,1,1
461.8125,15-49-13.184,1,1
461.8125,15-49-13.206,1,1
461.8125,15-49-13.228,1,1
461.8125,15-49-13.251,1,1
461.8125,15-49-13.273,1,1
461.8125,15-49-13.297,1,1
461.8125,15-49-13.311,1,1
461.8125,15-49-13.327,1,1
461.8125,15-49-13.340,1,1
461.8125,15-49-13.355,1,1
461.8125,15-49-13.371,1,1
461.8125,15-49-13.387,1,1
461.8125,15-49-13.407,1,1
461.8125,15-49-13.423,1,1
461.8125,15-49-13.443,1,1
461.8125,15-49-13.463,1,1
461.8125,15-49-13.480,1,1
461.8125,15-49-13.495,1,1
461.8125,15-49-13.509,1,1
461.8125,15-49-13.523,1,1
461.8125,15-49-13.537,1,1
461.8125,15-49-13.551,1,1
461.8125,15-49-13.565,1,1
461.8125,15-49-13.580,1,1
461.8125,15-49-13.598,1,1
461.8125,15-49-13.614,1,1
461.8125,15-49-13.629,1,1
461.8125,15-49-13.642,1,1
461.8125,15-49-13.657,1,1
461.8125,15-49-13.676,1,1
461.8125,15-49-13.691,1,1
461.8125,15-49-13.705,1,1
461.8125,15-49-13.719,1,1
461.8125,15-49-13.739,1,1
461.8125,15-49-13.761,1,1
461.8125,15-49-13.783,1,1
461.8125,15-49-13.805,1,1
461.8125,15-49-13.832,1,1
461.8125,15-49-13.850,1,1
461.8125,15-49-13.877,1,1
461.8125,15-49-13.894,1,1
461.8125,15-49-13.916,1,1
461.8125,15-49-13.938,1,1
461.8125,15-49-13.960,1,1
461.8125,15-49-13.983,1,1
461.8125,15-49-14.006,1,1
461.8125,15-49-14.028,1,1
461.8125,15-49-14.051,1,1
461.8125,15-49-14.072,1,1
461.8125,15-49-14.094,1,1
461.8125,15-49-14.116,1,1
461.8125,15-49-14.138,0.9913352,0.9984883
461.8125,15-49-14.160,0.9959109,0.9931825
461.8125,15-49-14.183,1,1
461.8125,15-49-14.205,1,1
461.8125,15-49-14.219,0.9766968,0.9892971
461.8125,15-49-14.235,1,1
461.8125,15-49-14.250,1,1
461.8125,15-49-14.264,1,1
461.8125,15-49-14.278,1,1
461.8125,15-49-14.292,1,1
461.8125,15-49-14.306,1,1
461.8125,15-49-14.325,1,1
461.8125,15-49-14.339,1,1
461.8125,15-49-14.353,1,1
461.8125,15-49-14.367,1,1
461.8125,15-49-14.384,1,1
461.8125,15-49-14.401,1,1
461.8125,15-49-14.415,1,1
461.8125,15-49-14.428,1,1
461.8125,15-49-14.442,1,1
461.8125,15-49-14.455,1,1
461.8125,15-49-14.470,1,1
461.8125,15-49-14.485,1,1
461.8125,15-49-14.504,1,1
461.8125,15-49-14.520,1,1
461.8125,15-49-14.569,1,1
461.8125,15-49-14.588,1,1
461.8125,15-49-14.604,1,1
461.8125,15-49-14.619,1,1
461.8125,15-49-14.634,1,1
461.8125,15-49-14.648,1,1
461.8125,15-49-14.672,1,1
461.8125,15-49-14.694,1,1
461.8125,15-49-14.722,1,1
461.8125,15-49-14.739,1,1
461.8125,15-49-14.761,1,1
461.8125,15-49-14.783,1,1
461.8125,15-49-14.810,1,1
461.8125,15-49-14.828,1,1
461.8125,15-49-14.854,1,1
461.8125,15-49-14.871,1,1
461.8125,15-49-14.894,1,1
461.8125,15-49-14.916,1,1
461.8125,15-49-14.938,1,1
461.8125,15-49-14.960,1,1
461.8125,15-49-14.983,1,1
461.8125,15-49-15.004,1,1
461.8125,15-49-15.027,1,1
461.8125,15-49-15.050,1,1
461.8125,15-49-15.072,1,1
461.8125,15-49-15.094,1,1
461.8125,15-49-15.116,1,1
461.8125,15-49-15.138,1,1
461.8125,15-49-15.160,1,1
461.8125,15-49-15.183,0.9975418,0.9451954
461.8125,15-49-15.198,0.999695,0.9459529
461.8125,15-49-15.214,1,1
461.8125,15-49-15.230,1,1
461.8125,15-49-15.246,1,1
461.8125,15-49-15.262,0.9889655,0.9570463
