GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-46-27.942,1,1
0,14-46-27.964,1,1
0,14-46-27.985,1,1
0,14-46-28.005,1,1
0,14-46-28.028,1,1
0,14-46-28.050,1,1
0,14-46-28.071,1,1
0,14-46-28.092,1,1
0,14-46-28.114,1,1
0,14-46-28.140,1,1
0,14-46-28.163,1,1
0,14-46-28.184,1,1
0,14-46-28.205,1,1
0,14-46-28.226,1,1
0,14-46-28.249,1,1
0,14-46-28.272,1,1
0,14-46-28.302,1,1
0,14-46-28.342,1,1
0,14-46-28.367,1,1
0,14-46-28.398,1,1
0,14-46-28.421,1,1
0,14-46-28.445,1,1
0,14-46-28.473,1,1
0,14-46-28.500,1,1
0,14-46-28.524,1,1
0,14-46-28.551,1,1
0,14-46-28.573,1,1
0,14-46-28.597,1,1
0,14-46-28.620,1,1
0,14-46-28.643,1,1
0,14-46-28.667,1,1
0,14-46-28.690,1,1
0,14-46-28.716,1,1
0,14-46-28.738,1,1
0,14-46-28.761,1,1
0,14-46-28.784,1,1
0,14-46-28.807,1,1
0,14-46-28.831,1,1
0,14-46-28.854,1,1
0,14-46-28.881,1,1
0,14-46-28.904,1,1
0,14-46-28.928,1,1
0,14-46-28.953,1,1
0,14-46-28.976,1,1
0,14-46-28.999,1,1
0,14-46-29.023,1,1
0,14-46-29.047,1,1
0,14-46-29.071,1,1
0,14-46-29.096,1,1
0,14-46-29.121,1,1
0,14-46-29.145,1,1
0,14-46-29.169,1,1
0,14-46-29.192,1,1
0,14-46-29.215,1,1
0,14-46-29.238,1,1
0,14-46-29.260,1,1
0,14-46-29.283,1,1
0,14-46-29.304,1,1
0,14-46-29.327,1,1
0,14-46-29.363,1,1
0,14-46-29.385,1,1
0,14-46-29.407,1,1
0,14-46-29.428,1,1
0,14-46-29.450,1,1
0,14-46-29.471,1,1
0,14-46-29.493,1,1
0,14-46-29.515,1,1
0,14-46-29.538,1,1
0,14-46-29.559,1,1
0,14-46-29.581,1,1
0,14-46-29.607,1,1
0,14-46-29.633,1,1
0,14-46-29.655,1,1
0,14-46-29.677,1,1
0,14-46-29.698,1,1
0,14-46-29.726,1,1
0,14-46-29.750,1,1
0,14-46-29.775,1,1
0,14-46-29.800,1,1
0,14-46-29.821,1,1
0,14-46-29.844,1,1
0,14-46-29.866,1,1
0,14-46-29.892,1,1
0,14-46-29.916,1,1
0,14-46-29.944,1,1
0,14-46-29.967,1,1
0,14-46-29.987,1,1
0,14-46-30.009,1,1
0,14-46-30.032,1,1
0,14-46-30.054,1,1
0,14-46-30.075,1,1
0,14-46-30.098,1,1
0,14-46-30.119,1,1
0,14-46-30.141,1,1
0,14-46-30.163,1,1
0,14-46-30.186,1,1
0,14-46-30.209,1,1
0,14-46-30.250,1,1
0,14-46-30.274,1,1
0,14-46-30.299,1,1
0,14-46-30.322,1,1
0,14-46-30.348,1,1
0,14-46-30.372,1,1
0,14-46-30.396,1,1
0,14-46-30.421,1,1
0,14-46-30.450,1,1
0,14-46-30.490,1,1
0,14-46-30.516,1,1
0,14-46-30.539,1,1
0,14-46-30.563,1,1
0,14-46-30.589,1,1
0,14-46-30.613,1,1
0,14-46-30.637,1,1
0,14-46-30.661,1,1
0,14-46-30.684,1,1
0,14-46-30.713,1,1
0,14-46-30.739,1,1
0,14-46-30.763,1,1
0,14-46-30.786,1,1
0,14-46-30.810,1,1
0,14-46-30.834,1,1
0,14-46-30.857,1,1
0,14-46-30.882,1,1
0,14-46-30.906,1,1
0,14-46-30.930,1,1
0,14-46-30.956,1,1
0,14-46-30.982,1,1
0,14-46-31.006,1,1
0,14-46-31.031,1,1
0,14-46-31.063,1,1
0,14-46-31.089,1,1
0,14-46-31.113,1,1
0,14-46-31.144,1,1
0,14-46-31.166,1,1
0,14-46-31.189,1,1
0,14-46-31.211,1,1
0,14-46-31.238,1,1
0,14-46-31.264,1,1
0,14-46-31.286,1,1
0,14-46-31.309,1,1
0,14-46-31.332,1,1
0,14-46-31.355,1,1
0,14-46-31.376,1,1
0,14-46-31.398,1,1
0,14-46-31.421,1,1
0,14-46-31.448,1,1
0,14-46-31.471,1,1
0,14-46-31.493,1,1
0,14-46-31.516,1,1
0,14-46-31.538,1,1
0,14-46-31.565,1,1
0,14-46-31.590,1,1
0,14-46-31.611,1,1
0,14-46-31.633,1,1
0,14-46-31.655,1,1
0,14-46-31.676,1,1
0,14-46-31.699,1,1
0,14-46-31.720,1,1
0,14-46-31.744,1,1
0,14-46-31.767,1,1
0,14-46-31.795,1,1
0,14-46-31.820,1,1
0,14-46-31.841,1,1
0,14-46-31.864,1,1
0,14-46-31.886,1,1
0,14-46-31.910,1,1
0,14-46-31.932,1,1
0,14-46-31.954,1,1
0,14-46-31.982,1,1
0,14-46-32.009,1,1
0,14-46-32.034,1,1
0,14-46-32.056,1,1
0,14-46-32.079,1,1
0,14-46-32.104,1,1
0,14-46-32.128,1,1
0,14-46-32.160,1,1
0,14-46-32.189,1,1
0,14-46-32.221,1,1
0,14-46-32.246,1,1
0,14-46-32.271,1,1
0,14-46-32.296,1,1
0,14-46-32.319,1,1
0,14-46-32.343,1,1
0,14-46-32.372,1,1
0,14-46-32.399,1,1
0,14-46-32.423,1,1
0,14-46-32.454,1,1
0,14-46-32.479,1,1
0,14-46-32.503,1,1
0,14-46-32.527,1,1
0,14-46-32.551,1,1
0,14-46-32.576,1,1
0,14-46-32.600,1,1
0,14-46-32.625,1,1
0,14-46-32.650,1,1
0,14-46-32.674,1,1
0,14-46-32.703,1,1
0,14-46-32.731,1,1
0,14-46-32.754,1,1
0,14-46-32.778,1,1
0,14-46-32.801,1,1
0,14-46-32.831,1,1
0,14-46-32.858,1,1
0,14-46-32.884,1,1
0,14-46-32.909,1,1
0,14-46-32.943,1,1
0,14-46-32.968,1,1
0,14-46-32.992,1,1
0,14-46-33.023,1,1
0,14-46-33.050,1,1
0,14-46-33.073,1,1
0,14-46-33.096,1,1
0,14-46-33.119,1,1
0,14-46-33.141,1,1
0,14-46-33.164,1,1
0,14-46-33.188,1,1
0,14-46-33.210,1,1
0,14-46-33.234,1,1
0,14-46-33.256,1,1
0,14-46-33.277,1,1
0,14-46-33.299,1,1
0,14-46-33.320,1,1
0,14-46-33.341,1,1
0,14-46-33.363,1,1
0,14-46-33.386,1,1
0,14-46-33.407,1,1
0,14-46-33.429,1,1
0,14-46-33.452,1,1
0,14-46-33.475,1,1
0,14-46-33.506,1,1
0,14-46-33.533,1,1
0,14-46-33.554,1,1
0,14-46-33.577,1,1
0,14-46-33.606,1,1
0,14-46-33.630,1,1
0,14-46-33.654,1,1
0,14-46-33.675,1,1
0,14-46-33.697,1,1
0,14-46-33.719,1,1
0,14-46-33.745,1,1
0,14-46-33.769,1,1
0,14-46-33.790,1,1
0,14-46-33.813,1,1
0,14-46-33.835,1,1
0,14-46-33.858,1,1
0,14-46-33.880,1,1
0,14-46-33.903,1,1
0,14-46-33.924,1,1
0,14-46-33.946,1,1
0,14-46-33.970,1,1
0,14-46-33.992,1,1
0,14-46-34.014,1,1
0,14-46-34.036,1,1
0,14-46-34.082,1,1
0,14-46-34.109,1,1
0,14-46-34.131,1,1
0,14-46-34.159,1,1
0,14-46-34.182,1,1
0,14-46-34.204,1,1
0,14-46-34.225,1,1
0,14-46-34.247,1,1
0,14-46-34.270,1,1
0,14-46-34.299,1,1
0,14-46-34.331,1,1
0,14-46-34.356,1,1
0,14-46-34.378,1,1
0,14-46-34.399,1,1
0,14-46-34.421,1,1
0,14-46-34.447,1,1
0,14-46-34.473,1,1
0,14-46-34.497,1,1
0,14-46-34.520,1,1
0,14-46-34.543,1,1
0,14-46-34.566,1,1
0,14-46-34.589,1,1
0,14-46-34.611,1,1
0,14-46-34.634,1,1
0,14-46-34.655,1,1
0,14-46-34.686,1,1
0,14-46-34.709,1,1
0,14-46-34.732,1,1
0,14-46-34.755,1,1
0,14-46-34.777,1,1
0,14-46-34.800,1,1
0,14-46-34.823,1,1
0,14-46-34.846,1,1
0,14-46-34.870,1,1
0,14-46-34.899,1,1
0,14-46-34.924,1,1
0,14-46-34.945,1,1
0,14-46-34.969,1,1
0,14-46-34.990,1,1
0,14-46-35.011,1,1
0,14-46-35.039,1,1
0,14-46-35.063,1,1
0,14-46-35.084,1,1
0,14-46-35.106,1,1
0,14-46-35.126,1,1
0,14-46-35.147,1,1
0,14-46-35.168,1,1
0,14-46-35.189,1,1
0,14-46-35.208,1,1
0,14-46-35.230,1,1
0,14-46-35.250,1,1
0,14-46-35.270,1,1
0,14-46-35.290,1,1
0,14-46-35.309,1,1
0,14-46-35.329,1,1
0,14-46-35.349,1,1
0,14-46-35.369,1,1
0,14-46-35.389,1,1
0,14-46-35.408,1,1
0,14-46-35.429,1,1
0,14-46-35.450,1,1
0,14-46-35.470,1,1
0,14-46-35.490,1,1
0,14-46-35.512,1,1
0,14-46-35.533,1,1
0,14-46-35.554,1,1
0,14-46-35.574,1,1
0,14-46-35.598,1,1
0,14-46-35.621,1,1
0,14-46-35.641,1,1
0,14-46-35.662,1,1
0,14-46-35.681,1,1
0,14-46-35.703,1,1
0,14-46-35.722,1,1
0,14-46-35.742,1,1
0,14-46-35.762,1,1
0,14-46-35.783,1,1
0,14-46-35.802,1,1
0,14-46-35.822,1,1
0,14-46-35.847,1,1
0,14-46-35.871,1,1
0,14-46-35.892,1,1
0,14-46-35.914,1,1
0,14-46-35.940,1,1
0,14-46-35.974,1,1
0,14-46-35.997,1,1
0,14-46-36.019,1,1
0,14-46-36.050,1,1
0,14-46-36.081,1,1
0,14-46-36.108,1,1
0,14-46-36.134,1,1
0,14-46-36.156,1,1
0,14-46-36.178,1,1
0,14-46-36.201,1,1
0,14-46-36.223,1,1
0,14-46-36.246,1,1
0,14-46-36.272,1,1
0,14-46-36.298,1,1
0,14-46-36.320,1,1
0,14-46-36.351,1,1
0,14-46-36.375,1,1
0,14-46-36.397,1,1
0,14-46-36.418,1,1
0,14-46-36.440,1,1
0,14-46-36.466,1,1
0,14-46-36.488,1,1
0,14-46-36.512,1,1
0,14-46-36.542,1,1
0,14-46-36.564,1,1
0,14-46-36.592,1,1
0,14-46-36.618,1,1
0,14-46-36.640,1,1
0,14-46-36.662,1,1
0,14-46-36.685,1,1
0,14-46-36.708,1,1
0,14-46-36.730,1,1
0,14-46-36.753,1,1
0,14-46-36.775,1,1
0,14-46-36.797,1,1
0,14-46-36.818,1,1
0,14-46-36.840,1,1
0,14-46-36.861,1,1
0,14-46-36.882,1,1
0,14-46-36.904,1,1
0,14-46-36.926,1,1
0,14-46-36.947,1,1
0,14-46-36.976,1,1
0,14-46-36.998,1,1
0,14-46-37.019,1,1
0,14-46-37.040,1,1
0,14-46-37.066,1,1
0,14-46-37.091,1,1
0,14-46-37.110,1,1
0,14-46-37.131,1,1
0,14-46-37.159,1,1
0,14-46-37.183,1,1
0,14-46-37.204,1,1
0,14-46-37.223,1,1
0,14-46-37.244,1,1
0,14-46-37.265,1,1
0,14-46-37.285,1,1
0,14-46-37.306,1,1
0,14-46-37.326,1,1
0,14-46-37.347,1,1
0,14-46-37.368,1,1
0,14-46-37.389,1,1
0,14-46-37.409,1,1
0,14-46-37.428,1,1
0,14-46-37.449,1,1
0,14-46-37.470,1,1
0,14-46-37.491,1,1
0,14-46-37.512,1,1
0,14-46-37.533,1,1
0,14-46-37.553,1,1
0,14-46-37.575,1,1
0,14-46-37.596,1,1
0,14-46-37.616,1,1
0,14-46-37.637,1,1
0,14-46-37.656,1,1
0,14-46-37.676,1,1
0,14-46-37.695,1,1
0,14-46-37.720,1,1
0,14-46-37.744,1,1
0,14-46-37.765,1,1
0,14-46-37.788,1,1
0,14-46-37.817,1,1
0,14-46-37.855,1,1
0,14-46-37.880,1,1
0,14-46-37.905,1,1
0,14-46-37.928,1,1
0,14-46-37.951,1,1
0,14-46-37.975,1,1
0,14-46-38.003,1,1
0,14-46-38.030,1,1
0,14-46-38.074,1,1
0,14-46-38.097,1,1
0,14-46-38.120,1,1
0,14-46-38.142,1,1
0,14-46-38.165,1,1
0,14-46-38.193,1,1
0,14-46-38.218,1,1
0,14-46-38.241,1,1
0,14-46-38.264,1,1
0,14-46-38.286,1,1
0,14-46-38.309,1,1
0,14-46-38.330,1,1
0,14-46-38.356,1,1
0,14-46-38.383,1,1
0,14-46-38.405,1,1
0,14-46-38.427,1,1
0,14-46-38.449,1,1
0,14-46-38.471,1,1
0,14-46-38.496,1,1
0,14-46-38.520,1,1
0,14-46-38.543,1,1
0,14-46-38.567,1,1
0,14-46-38.591,1,1
0,14-46-38.615,1,1
0,14-46-38.645,1,1
0,14-46-38.671,1,1
0,14-46-38.692,1,1
0,14-46-38.714,1,1
0,14-46-38.735,1,1
0,14-46-38.757,1,1
0,14-46-38.779,1,1
0,14-46-38.801,1,1
0,14-46-38.822,1,1
0,14-46-38.849,1,1
0,14-46-38.874,1,1
0,14-46-38.895,1,1
0,14-46-38.916,1,1
0,14-46-38.939,1,1
0,14-46-38.959,1,1
0,14-46-38.979,1,1
0,14-46-39.001,1,1
0,14-46-39.022,1,1
0,14-46-39.049,1,1
0,14-46-39.071,1,1
0,14-46-39.091,1,1
0,14-46-39.112,1,1
0,14-46-39.134,1,1
0,14-46-39.155,1,1
0,14-46-39.174,1,1
0,14-46-39.195,1,1
0,14-46-39.215,1,1
0,14-46-39.236,1,1
0,14-46-39.256,1,1
0,14-46-39.276,1,1
0,14-46-39.296,1,1
0,14-46-39.316,1,1
0,14-46-39.338,1,1
0,14-46-39.361,1,1
0,14-46-39.382,1,1
0,14-46-39.409,1,1
0,14-46-39.433,1,1
0,14-46-39.454,1,1
0,14-46-39.478,1,1
0,14-46-39.503,1,1
0,14-46-39.525,1,1
0,14-46-39.547,1,1
0,14-46-39.577,1,1
0,14-46-39.597,1,1
0,14-46-39.625,1,1
0,14-46-39.647,1,1
0,14-46-39.669,1,1
0,14-46-39.691,1,1
0,14-46-39.724,1,1
0,14-46-39.757,1,1
0,14-46-39.780,1,1
0,14-46-39.802,1,1
0,14-46-39.823,1,1
0,14-46-39.846,1,1
0,14-46-39.869,1,1
0,14-46-39.891,1,1
0,14-46-39.922,1,1
0,14-46-39.947,1,1
0,14-46-39.974,1,1
0,14-46-39.999,1,1
0,14-46-40.022,1,1
0,14-46-40.044,1,1
0,14-46-40.065,1,1
0,14-46-40.089,1,1
0,14-46-40.112,1,1
0,14-46-40.135,1,1
0,14-46-40.165,1,1
0,14-46-40.190,1,1
0,14-46-40.212,1,1
0,14-46-40.234,1,1
0,14-46-40.256,1,1
0,14-46-40.278,1,1
0,14-46-40.300,1,1
0,14-46-40.322,1,1
0,14-46-40.344,1,1
0,14-46-40.366,1,1
0,14-46-40.390,1,1
0,14-46-40.413,1,1
0,14-46-40.436,1,1
0,14-46-40.458,1,1
0,14-46-40.481,1,1
0,14-46-40.505,1,1
0,14-46-40.528,1,1
0,14-46-40.550,1,1
0,14-46-40.572,1,1
0,14-46-40.593,1,1
0,14-46-40.615,1,1
0,14-46-40.637,1,1
0,14-46-40.658,1,1
0,14-46-40.679,1,1
0,14-46-40.706,1,1
0,14-46-40.729,1,1
0,14-46-40.750,1,1
0,14-46-40.772,1,1
0,14-46-40.793,1,1
0,14-46-40.821,1,1
0,14-46-40.843,1,1
0,14-46-40.864,1,1
0,14-46-40.884,1,1
0,14-46-40.905,1,1
0,14-46-40.925,1,1
0,14-46-40.945,1,1
0,14-46-40.966,1,1
0,14-46-40.993,1,1
0,14-46-41.015,1,1
0,14-46-41.036,1,1
0,14-46-41.056,1,1
0,14-46-41.077,1,1
0,14-46-41.098,1,1
0,14-46-41.119,1,1
0,14-46-41.139,1,1
0,14-46-41.164,1,1
0,14-46-41.186,1,1
0,14-46-41.207,1,1
0,14-46-41.228,1,1
0,14-46-41.249,1,1
0,14-46-41.269,1,1
0,14-46-41.290,1,1
0,14-46-41.315,1,1
0,14-46-41.335,1,1
0,14-46-41.356,1,1
0,14-46-41.376,1,1
0,14-46-41.396,1,1
0,14-46-41.427,1,1
0,14-46-41.446,1,1
0,14-46-41.468,1,1
0,14-46-41.489,1,1
0,14-46-41.511,1,1
0,14-46-41.533,1,1
0,14-46-41.559,1,1
0,14-46-41.595,1,1
0,14-46-41.618,1,1
0,14-46-41.641,1,1
0,14-46-41.664,1,1
0,14-46-41.695,1,1
0,14-46-41.719,1,1
0,14-46-41.741,1,1
0,14-46-41.763,1,1
0,14-46-41.786,1,1
0,14-46-41.809,1,1
0,14-46-41.832,1,1
0,14-46-41.855,1,1
0,14-46-41.881,1,1
0,14-46-41.915,1,1
0,14-46-41.940,1,1
0,14-46-41.967,1,1
0,14-46-41.989,1,1
0,14-46-42.011,1,1
0,14-46-42.033,1,1
0,14-46-42.056,1,1
0,14-46-42.077,1,1
0,14-46-42.099,1,1
0,14-46-42.122,1,1
0,14-46-42.144,1,1
0,14-46-42.166,1,1
0,14-46-42.189,1,1
0,14-46-42.211,1,1
0,14-46-42.234,1,1
0,14-46-42.258,1,1
0,14-46-42.282,1,1
0,14-46-42.304,1,1
0,14-46-42.326,1,1
0,14-46-42.349,1,1
0,14-46-42.372,1,1
0,14-46-42.395,1,1
0,14-46-42.418,1,1
0,14-46-42.440,1,1
0,14-46-42.463,1,1
0,14-46-42.485,1,1
0,14-46-42.506,1,1
0,14-46-42.527,1,1
0,14-46-42.558,1,1
0,14-46-42.607,1,1
0,14-46-42.634,1,1
0,14-46-42.656,1,1
0,14-46-42.676,1,1
0,14-46-42.696,1,1
0,14-46-42.717,1,1
0,14-46-42.739,1,1
0,14-46-42.760,1,1
0,14-46-42.781,1,1
0,14-46-42.808,1,1
0,14-46-42.827,1,1
0,14-46-42.848,1,1
0,14-46-42.870,1,1
0,14-46-42.893,1,1
0,14-46-42.913,1,1
0,14-46-42.936,1,1
0,14-46-42.956,1,1
0,14-46-42.977,1,1
0,14-46-42.998,1,1
0,14-46-43.029,1,1
0,14-46-43.054,1,1
0,14-46-43.076,1,1
0,14-46-43.096,1,1
0,14-46-43.116,1,1
0,14-46-43.137,1,1
0,14-46-43.165,1,1
0,14-46-43.184,1,1
0,14-46-43.212,1,1
0,14-46-43.236,1,1
0,14-46-43.256,1,1
0,14-46-43.277,1,1
0,14-46-43.297,1,1
0,14-46-43.317,1,1
0,14-46-43.344,1,1
0,14-46-43.365,1,1
0,14-46-43.385,1,1
0,14-46-43.406,1,1
0,14-46-43.429,1,1
0,14-46-43.459,1,1
0,14-46-43.488,1,1
0,14-46-43.519,1,1
0,14-46-43.544,1,1
0,14-46-43.568,1,1
0,14-46-43.591,1,1
0,14-46-43.614,1,1
0,14-46-43.637,1,1
0,14-46-43.659,1,1
0,14-46-43.681,1,1
0,14-46-43.704,1,1
0,14-46-43.726,1,1
0,14-46-43.755,1,1
0,14-46-43.780,1,1
0,14-46-43.802,1,1
0,14-46-43.824,1,1
0,14-46-43.850,1,1
0,14-46-43.876,1,1
0,14-46-43.898,1,1
0,14-46-43.921,1,1
0,14-46-43.943,1,1
0,14-46-43.965,1,1
0,14-46-43.986,1,1
0,14-46-44.010,1,1
0,14-46-44.032,1,1
0,14-46-44.054,1,1
0,14-46-44.077,1,1
0,14-46-44.099,1,1
0,14-46-44.124,1,1
0,14-46-44.148,1,1
0,14-46-44.176,1,1
0,14-46-44.203,1,1
0,14-46-44.227,1,1
0,14-46-44.251,1,1
0,14-46-44.274,1,1
0,14-46-44.296,1,1
0,14-46-44.317,1,1
0,14-46-44.341,1,1
0,14-46-44.363,1,1
0,14-46-44.384,1,1
0,14-46-44.407,1,1
0,14-46-44.428,1,1
0,14-46-44.449,1,1
0,14-46-44.470,1,1
0,14-46-44.492,1,1
0,14-46-44.512,1,1
0,14-46-44.534,1,1
0,14-46-44.554,1,1
0,14-46-44.575,1,1
0,14-46-44.596,1,1
0,14-46-44.616,1,1
0,14-46-44.638,1,1
0,14-46-44.659,1,1
0,14-46-44.679,1,1
0,14-46-44.699,1,1
0,14-46-44.719,1,1
0,14-46-44.740,1,1
0,14-46-44.760,1,1
0,14-46-44.781,1,1
0,14-46-44.802,1,1
0,14-46-44.822,1,1
0,14-46-44.851,1,1
0,14-46-44.872,1,1
0,14-46-44.892,1,1
0,14-46-44.914,1,1
0,14-46-44.933,1,1
0,14-46-44.955,1,1
0,14-46-44.976,1,1
0,14-46-44.996,1,1
0,14-46-45.017,1,1
0,14-46-45.038,1,1
0,14-46-45.059,1,1
0,14-46-45.079,1,1
0,14-46-45.100,1,1
0,14-46-45.121,1,1
0,14-46-45.141,1,1
0,14-46-45.161,1,1
0,14-46-45.182,1,1
0,14-46-45.204,1,1
0,14-46-45.224,1,1
0,14-46-45.245,1,1
0,14-46-45.265,1,1
0,14-46-45.287,1,1
0,14-46-45.309,1,1
0,14-46-45.339,1,1
0,14-46-45.371,1,1
0,14-46-45.394,1,1
0,14-46-45.417,1,1
0,14-46-45.441,1,1
0,14-46-45.463,1,1
0,14-46-45.486,1,1
0,14-46-45.508,1,1
0,14-46-45.531,1,1
0,14-46-45.554,1,1
0,14-46-45.576,1,1
0,14-46-45.599,1,1
0,14-46-45.621,1,1
0,14-46-45.645,1,1
0,14-46-45.675,1,1
0,14-46-45.704,1,1
0,14-46-45.727,1,1
0,14-46-45.750,1,1
0,14-46-45.777,1,1
0,14-46-45.805,1,1
0,14-46-45.829,1,1
0,14-46-45.850,1,1
0,14-46-45.875,1,1
0,14-46-45.896,1,1
0,14-46-45.920,1,1
0,14-46-45.949,1,1
0,14-46-45.976,1,1
0,14-46-46.000,1,1
0,14-46-46.023,1,1
0,14-46-46.046,1,1
0,14-46-46.070,1,1
0,14-46-46.093,1,1
0,14-46-46.124,1,1
0,14-46-46.153,1,1
0,14-46-46.175,1,1
0,14-46-46.196,1,1
0,14-46-46.218,1,1
0,14-46-46.241,1,1
0,14-46-46.262,1,1
0,14-46-46.291,1,1
0,14-46-46.314,1,1
0,14-46-46.335,1,1
0,14-46-46.356,1,1
0,14-46-46.377,1,1
0,14-46-46.399,1,1
0,14-46-46.420,1,1
0,14-46-46.441,1,1
0,14-46-46.462,1,1
0,14-46-46.484,1,1
0,14-46-46.505,1,1
0,14-46-46.526,1,1
0,14-46-46.547,1,1
0,14-46-46.577,1,1
0,14-46-46.602,1,1
0,14-46-46.630,1,1
0,14-46-46.652,1,1
0,14-46-46.674,1,1
0,14-46-46.701,1,1
0,14-46-46.727,1,1
0,14-46-46.748,1,1
0,14-46-46.770,1,1
0,14-46-46.791,1,1
0,14-46-46.811,1,1
0,14-46-46.832,1,1
0,14-46-46.853,1,1
0,14-46-46.882,1,1
0,14-46-46.904,1,1
0,14-46-46.925,1,1
0,14-46-46.946,1,1
0,14-46-46.967,1,1
0,14-46-46.988,1,1
0,14-46-47.007,1,1
0,14-46-47.028,1,1
0,14-46-47.050,1,1
0,14-46-47.071,1,1
0,14-46-47.096,1,1
0,14-46-47.120,1,1
0,14-46-47.141,1,1
0,14-46-47.162,1,1
0,14-46-47.183,1,1
0,14-46-47.216,1,1
0,14-46-47.256,1,1
0,14-46-47.282,1,1
0,14-46-47.306,1,1
0,14-46-47.327,1,1
0,14-46-47.350,1,1
0,14-46-47.372,1,1
0,14-46-47.401,1,1
0,14-46-47.427,1,1
0,14-46-47.450,1,1
0,14-46-47.473,1,1
0,14-46-47.496,1,1
0,14-46-47.518,1,1
0,14-46-47.541,1,1
