Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-07-51.916,AvoidObstacle,0,0,0,0,-5.280188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-52.045,MoveRightKeyUp,0,1,0,1,-4.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-52.052,MoveRightKeyUp,0,1,0,1,-4.560348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-52.058,MoveRightKeyUp,0,1,0,1,-4.416386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-53.392,MoveRightKeyDown,0,1,1,0,1.122916E-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-53.399,MoveRightKeyDown,0,1,1,0,0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-53.489,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-53.566,MoveRightKeyUp,0,1,0,1,1.295688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-53.572,MoveRightKeyUp,0,1,0,1,1.439652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-07-53.629,MissTarget,0,0,0,0,1.87153,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,16-07-54.883,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-07-54.889,MoveLeftKeyDown,1,0,1,0,5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-07-54.896,MoveLeftKeyDown,1,0,1,0,5.712111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-07-55.051,MoveLeftKeyUp,1,0,0,1,4.704192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-07-55.057,MoveLeftKeyUp,1,0,0,1,4.560205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,16-07-55.349,MissTarget,0,0,0,0,2.40049,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.554,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.570,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.732,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.740,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.894,MoveRightKeyUp,0,1,0,1,-1.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.901,MoveRightKeyUp,0,1,0,1,-1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-56.908,MoveRightKeyUp,0,1,0,1,-1.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-07-57.108,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.074,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.081,MoveLeftKeyDown,1,0,1,0,2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.186,MoveLeftKeyUp,1,0,0,1,2.280188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.192,MoveLeftKeyUp,1,0,0,1,2.136216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.198,MoveLeftKeyUp,1,0,0,1,1.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.392,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-07-58.901,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-20
0,16-07-59.316,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-07-59.332,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-07-59.479,MoveRightKeyUp,0,1,0,1,-1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-07-59.487,MoveRightKeyUp,0,1,0,1,-1.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-07-59.636,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,16-08-00.058,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-08-00.540,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-08-00.546,MoveLeftKeyDown,1,0,1,0,2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-08-00.603,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-30
0,16-08-00.693,MoveLeftKeyUp,1,0,0,1,1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-08-00.700,MoveLeftKeyUp,1,0,0,1,1.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-08-02.168,MissTarget,0,0,0,0,-3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,16-08-02.537,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-08-02.544,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-08-02.691,MoveRightKeyUp,0,1,0,1,-1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-08-02.699,MoveRightKeyUp,0,1,0,1,-1.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-08-02.713,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,16-08-03.894,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,16-08-04.160,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-08-04.168,MoveLeftKeyDown,1,0,1,0,2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-08-04.269,MoveLeftKeyUp,1,0,0,1,2.136216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-08-04.278,MoveLeftKeyUp,1,0,0,1,1.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-08-05.577,MissTarget,0,0,0,0,-3,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-08-05.617,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-05.625,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-05.764,MoveRightKeyUp,0,1,0,1,-1.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-05.773,MoveRightKeyUp,0,1,0,1,-1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-05.781,MoveRightKeyUp,0,1,0,1,-1.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-05.795,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-07.018,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-07.026,MoveLeftKeyDown,1,0,1,0,2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-07.121,MoveLeftKeyUp,1,0,0,1,2.280188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-07.129,MoveLeftKeyUp,1,0,0,1,2.136216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-08-07.292,MissTarget,0,0,0,0,0.6966203,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.227,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.237,MoveLeftKeyDown,1,0,1,0,-3.143912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.245,MoveLeftKeyDown,1,0,1,0,-3.287815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.395,MoveLeftKeyUp,1,0,0,1,-4.150927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.405,MoveLeftKeyUp,1,0,0,1,-4.294695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.414,MoveLeftKeyUp,1,0,0,1,-4.438423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-08.836,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,16-08-09.033,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,16-08-09.087,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-08-09.097,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-08-09.107,MoveRightKeyDown,0,1,1,0,-5.712111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-08-09.263,MoveRightKeyUp,0,1,0,1,-4.704193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-08-09.274,MoveRightKeyUp,0,1,0,1,-4.560206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-08-09.281,MoveRightKeyUp,0,1,0,1,-4.41622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-08-10.725,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.026,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.034,MoveLeftKeyDown,1,0,1,0,2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.043,MoveLeftKeyDown,1,0,1,0,2.712111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.151,MoveLeftKeyUp,1,0,0,1,2.136155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.158,MoveLeftKeyUp,1,0,0,1,1.992167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.164,MoveLeftKeyUp,1,0,0,1,1.848179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-11.893,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,16-08-12.415,MissTarget,0,0,0,0,-6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-08-13.157,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-08-13.163,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-08-13.296,MoveRightKeyUp,0,1,0,1,-4.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-08-13.302,MoveRightKeyUp,0,1,0,1,-4.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-08-14.131,MissTarget,0,0,0,0,1.711841E-06,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,16-08-14.391,MoveRightKeyDown,0,1,1,0,-3.177553E-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-14.396,MoveRightKeyDown,0,1,1,0,0.1439119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-14.545,MoveRightKeyUp,0,1,0,1,1.151722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-14.551,MoveRightKeyUp,0,1,0,1,1.295688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-14.961,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-15.795,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-15.801,MoveLeftKeyDown,1,0,1,0,5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-15.855,AvoidObstacle,0,0,0,0,5.280188,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-15.899,MoveLeftKeyUp,1,0,0,1,5.280188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-15.906,MoveLeftKeyUp,1,0,0,1,5.136216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-08-17.603,MissTarget,0,0,0,0,2.874742E-23,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,16-08-18.059,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-75
