GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-45-48.504,1,1
0,14-45-48.524,1,1
0,14-45-48.545,1,1
0,14-45-48.569,1,1
0,14-45-48.594,1,1
0,14-45-48.620,1,1
0,14-45-48.641,1,1
0,14-45-48.664,1,1
0,14-45-48.685,1,1
0,14-45-48.705,1,1
0,14-45-48.728,1,1
0,14-45-48.751,1,1
0,14-45-48.774,1,1
0,14-45-48.800,1,1
0,14-45-48.836,1,1
0,14-45-48.860,1,1
0,14-45-48.884,1,1
0,14-45-48.909,1,1
0,14-45-48.933,1,1
0,14-45-48.956,1,1
0,14-45-48.979,1,1
0,14-45-49.007,1,1
0,14-45-49.030,1,1
0,14-45-49.057,1,1
0,14-45-49.090,1,1
0,14-45-49.115,1,1
0,14-45-49.136,1,1
0,14-45-49.159,1,1
0,14-45-49.183,1,1
0,14-45-49.209,1,1
0,14-45-49.239,1,1
0,14-45-49.271,1,1
0,14-45-49.296,1,1
0,14-45-49.318,1,1
0,14-45-49.342,1,1
0,14-45-49.369,1,1
0,14-45-49.396,1,1
0,14-45-49.419,1,1
0,14-45-49.443,1,1
0,14-45-49.467,1,1
0,14-45-49.490,1,1
0,14-45-49.516,1,1
0,14-45-49.545,1,1
0,14-45-49.572,1,1
0,14-45-49.604,1,1
0,14-45-49.629,1,1
0,14-45-49.653,1,1
0,14-45-49.675,1,1
0,14-45-49.698,1,1
0,14-45-49.726,1,1
0,14-45-49.750,1,1
0,14-45-49.771,1,1
0,14-45-49.793,1,1
0,14-45-49.814,1,1
0,14-45-49.837,1,1
0,14-45-49.872,1,1
0,14-45-49.899,1,1
0,14-45-49.922,1,1
0,14-45-49.943,1,1
0,14-45-49.965,1,1
0,14-45-49.986,1,1
0,14-45-50.011,1,1
0,14-45-50.036,1,1
0,14-45-50.057,1,1
0,14-45-50.079,1,1
0,14-45-50.100,1,1
0,14-45-50.121,1,1
0,14-45-50.142,1,1
0,14-45-50.168,1,1
0,14-45-50.199,1,1
0,14-45-50.223,1,1
0,14-45-50.243,1,1
0,14-45-50.265,1,1
0,14-45-50.286,1,1
0,14-45-50.308,1,1
0,14-45-50.333,1,1
0,14-45-50.357,1,1
0,14-45-50.378,1,1
0,14-45-50.399,1,1
0,14-45-50.421,1,1
0,14-45-50.447,1,1
0,14-45-50.472,1,1
0,14-45-50.498,1,1
0,14-45-50.522,1,1
0,14-45-50.544,1,1
0,14-45-50.565,1,1
0,14-45-50.586,1,1
0,14-45-50.607,1,1
0,14-45-50.634,1,1
0,14-45-50.661,1,1
0,14-45-50.687,1,1
0,14-45-50.710,1,1
0,14-45-50.753,1,1
0,14-45-50.777,1,1
0,14-45-50.802,1,1
0,14-45-50.824,1,1
0,14-45-50.848,1,1
0,14-45-50.872,1,1
0,14-45-50.895,1,1
0,14-45-50.918,1,1
0,14-45-50.940,1,1
0,14-45-50.963,1,1
0,14-45-50.984,1,1
0,14-45-51.008,1,1
0,14-45-51.031,1,1
0,14-45-51.054,1,1
0,14-45-51.078,1,1
0,14-45-51.101,1,1
0,14-45-51.125,1,1
0,14-45-51.159,1,1
0,14-45-51.192,1,1
0,14-45-51.218,1,1
0,14-45-51.240,1,1
0,14-45-51.263,1,1
0,14-45-51.287,1,1
0,14-45-51.317,1,1
0,14-45-51.345,1,1
0,14-45-51.384,1,1
0,14-45-51.411,1,1
0,14-45-51.436,1,1
0,14-45-51.460,1,1
0,14-45-51.489,1,1
0,14-45-51.531,1,1
0,14-45-51.557,1,1
0,14-45-51.581,1,1
0,14-45-51.605,1,1
0,14-45-51.628,1,1
0,14-45-51.656,1,1
0,14-45-51.683,1,1
0,14-45-51.707,1,1
0,14-45-51.737,1,1
0,14-45-51.761,1,1
0,14-45-51.784,1,1
0,14-45-51.807,1,1
0,14-45-51.829,1,1
0,14-45-51.854,1,1
0,14-45-51.877,1,1
0,14-45-51.900,1,1
0,14-45-51.934,1,1
0,14-45-51.959,1,1
0,14-45-51.981,1,1
0,14-45-52.002,1,1
0,14-45-52.024,1,1
0,14-45-52.047,1,1
0,14-45-52.068,1,1
0,14-45-52.091,1,1
0,14-45-52.112,1,1
0,14-45-52.138,1,1
0,14-45-52.163,1,1
0,14-45-52.187,1,1
0,14-45-52.207,1,1
0,14-45-52.229,1,1
0,14-45-52.252,1,1
0,14-45-52.274,1,1
0,14-45-52.300,1,1
0,14-45-52.325,1,1
0,14-45-52.346,1,1
0,14-45-52.369,1,1
0,14-45-52.391,1,1
0,14-45-52.412,1,1
0,14-45-52.436,1,1
0,14-45-52.467,1,1
0,14-45-52.491,1,1
0,14-45-52.513,1,1
0,14-45-52.535,1,1
0,14-45-52.556,1,1
0,14-45-52.580,1,1
0,14-45-52.610,1,1
0,14-45-52.651,1,1
0,14-45-52.674,1,1
0,14-45-52.697,1,1
0,14-45-52.722,1,1
0,14-45-52.746,1,1
0,14-45-52.771,1,1
0,14-45-52.798,1,1
0,14-45-52.940,1,1
0,14-45-52.962,1,1
0,14-45-52.996,1,1
0,14-45-53.019,1,1
0,14-45-53.043,1,1
0,14-45-53.066,1,1
0,14-45-53.089,1,1
0,14-45-53.117,1,1
0,14-45-53.144,1,1
0,14-45-53.168,1,1
0,14-45-53.195,1,1
0,14-45-53.219,1,1
0,14-45-53.243,1,1
0,14-45-53.271,1,1
0,14-45-53.300,1,1
0,14-45-53.332,1,1
0,14-45-53.356,1,1
0,14-45-53.388,1,1
0,14-45-53.415,1,1
0,14-45-53.444,1,1
0,14-45-53.470,1,1
0,14-45-53.493,1,1
0,14-45-53.523,1,1
0,14-45-53.554,1,1
0,14-45-53.580,1,1
0,14-45-53.608,1,1
0,14-45-53.635,1,1
0,14-45-53.658,1,1
0,14-45-53.681,1,1
0,14-45-53.703,1,1
0,14-45-53.724,1,1
0,14-45-53.748,1,1
0,14-45-53.770,1,1
0,14-45-53.792,1,1
0,14-45-53.813,1,1
0,14-45-53.835,1,1
0,14-45-53.856,1,1
0,14-45-53.882,1,1
0,14-45-53.904,1,1
0,14-45-53.926,1,1
0,14-45-53.949,1,1
0,14-45-53.971,1,1
0,14-45-53.993,1,1
0,14-45-54.016,1,1
0,14-45-54.039,1,1
0,14-45-54.062,1,1
0,14-45-54.087,1,1
0,14-45-54.112,1,1
0,14-45-54.134,1,1
0,14-45-54.157,1,1
0,14-45-54.179,1,1
0,14-45-54.200,1,1
0,14-45-54.228,1,1
0,14-45-54.257,1,1
0,14-45-54.282,1,1
0,14-45-54.304,1,1
0,14-45-54.326,1,1
0,14-45-54.348,1,1
0,14-45-54.371,1,1
0,14-45-54.392,1,1
0,14-45-54.413,1,1
0,14-45-54.440,1,1
0,14-45-54.465,1,1
0,14-45-54.489,1,1
0,14-45-54.522,1,1
0,14-45-54.550,1,1
0,14-45-54.578,1,1
0,14-45-54.606,1,1
0,14-45-54.631,1,1
0,14-45-54.655,1,1
0,14-45-54.679,1,1
0,14-45-54.705,1,1
0,14-45-54.733,1,1
0,14-45-54.760,1,1
0,14-45-54.784,1,1
0,14-45-54.807,1,1
0,14-45-54.832,1,1
0,14-45-54.855,1,1
0,14-45-54.879,1,1
0,14-45-54.903,1,1
0,14-45-54.928,1,1
0,14-45-54.954,1,1
0,14-45-54.976,1,1
0,14-45-55.001,1,1
0,14-45-55.038,1,1
0,14-45-55.069,1,1
0,14-45-55.096,1,1
0,14-45-55.121,1,1
0,14-45-55.154,1,1
0,14-45-55.184,1,1
0,14-45-55.212,1,1
0,14-45-55.240,1,1
0,14-45-55.270,1,1
0,14-45-55.294,1,1
0,14-45-55.319,1,1
0,14-45-55.344,1,1
0,14-45-55.369,1,1
0,14-45-55.396,1,1
0,14-45-55.424,1,1
0,14-45-55.446,1,1
0,14-45-55.469,1,1
0,14-45-55.491,1,1
0,14-45-55.513,1,1
0,14-45-55.536,1,1
0,14-45-55.558,1,1
0,14-45-55.581,1,1
0,14-45-55.604,1,1
0,14-45-55.626,1,1
0,14-45-55.649,1,1
0,14-45-55.670,1,1
0,14-45-55.692,1,1
0,14-45-55.719,1,1
0,14-45-55.744,1,1
0,14-45-55.766,1,1
0,14-45-55.793,1,1
0,14-45-55.815,1,1
0,14-45-55.836,1,1
0,14-45-55.859,1,1
0,14-45-55.885,1,1
0,14-45-55.910,1,1
0,14-45-55.934,1,1
0,14-45-55.956,1,1
0,14-45-55.979,1,1
0,14-45-56.007,1,1
0,14-45-56.036,1,1
0,14-45-56.062,1,1
0,14-45-56.087,1,1
0,14-45-56.110,1,1
0,14-45-56.131,1,1
0,14-45-56.152,1,1
0,14-45-56.180,1,1
0,14-45-56.204,1,1
0,14-45-56.230,1,1
0,14-45-56.254,1,1
0,14-45-56.275,1,1
0,14-45-56.297,1,1
0,14-45-56.324,1,1
0,14-45-56.346,1,1
0,14-45-56.371,1,1
0,14-45-56.403,1,1
0,14-45-56.433,1,1
0,14-45-56.458,1,1
0,14-45-56.484,1,1
0,14-45-56.509,1,1
0,14-45-56.535,1,1
0,14-45-56.561,1,1
0,14-45-56.586,1,1
0,14-45-56.610,1,1
0,14-45-56.635,1,1
0,14-45-56.658,1,1
0,14-45-56.683,1,1
0,14-45-56.708,1,1
0,14-45-56.736,1,1
0,14-45-56.770,1,1
0,14-45-56.794,1,1
0,14-45-56.826,1,1
0,14-45-56.856,1,1
0,14-45-56.881,1,1
0,14-45-56.907,1,1
0,14-45-56.930,1,1
0,14-45-56.952,1,1
0,14-45-56.991,1,1
0,14-45-57.016,1,1
0,14-45-57.040,1,1
0,14-45-57.067,1,1
0,14-45-57.092,1,1
0,14-45-57.115,1,1
0,14-45-57.138,1,1
0,14-45-57.160,1,1
0,14-45-57.183,1,1
0,14-45-57.207,1,1
0,14-45-57.236,1,1
0,14-45-57.260,1,1
0,14-45-57.282,1,1
0,14-45-57.304,1,1
0,14-45-57.325,1,1
0,14-45-57.347,1,1
0,14-45-57.369,1,1
0,14-45-57.390,1,1
0,14-45-57.410,1,1
0,14-45-57.432,1,1
0,14-45-57.453,1,1
0,14-45-57.473,1,1
0,14-45-57.492,1,1
0,14-45-57.513,1,1
0,14-45-57.534,1,1
0,14-45-57.555,1,1
0,14-45-57.576,1,1
0,14-45-57.604,1,1
0,14-45-57.625,1,1
0,14-45-57.645,1,1
0,14-45-57.665,1,1
0,14-45-57.685,1,1
0,14-45-57.709,1,1
0,14-45-57.739,1,1
0,14-45-57.760,1,1
0,14-45-57.781,1,1
0,14-45-57.802,1,1
0,14-45-57.823,1,1
0,14-45-57.844,1,1
0,14-45-57.870,1,1
0,14-45-57.893,1,1
0,14-45-57.919,1,1
0,14-45-57.938,1,1
0,14-45-57.958,1,1
0,14-45-57.978,1,1
0,14-45-57.998,1,1
0,14-45-58.023,1,1
0,14-45-58.048,1,1
0,14-45-58.070,1,1
0,14-45-58.089,1,1
0,14-45-58.111,1,1
0,14-45-58.130,1,1
0,14-45-58.151,1,1
0,14-45-58.171,1,1
0,14-45-58.190,1,1
0,14-45-58.217,1,1
0,14-45-58.239,1,1
0,14-45-58.260,1,1
0,14-45-58.282,1,1
0,14-45-58.314,1,1
0,14-45-58.357,1,1
0,14-45-58.383,1,1
0,14-45-58.406,1,1
0,14-45-58.428,1,1
0,14-45-58.451,1,1
0,14-45-58.473,1,1
0,14-45-58.500,1,1
0,14-45-58.526,1,1
0,14-45-58.557,1,1
0,14-45-58.580,1,1
0,14-45-58.603,1,1
0,14-45-58.625,1,1
0,14-45-58.649,1,1
0,14-45-58.680,1,1
0,14-45-58.716,1,1
0,14-45-58.740,1,1
0,14-45-58.761,1,1
0,14-45-58.783,1,1
0,14-45-58.805,1,1
0,14-45-58.826,1,1
0,14-45-58.848,1,1
0,14-45-58.870,1,1
0,14-45-58.899,1,1
0,14-45-58.925,1,1
0,14-45-58.948,1,1
0,14-45-58.974,1,1
0,14-45-59.002,1,1
0,14-45-59.025,1,1
0,14-45-59.056,1,1
0,14-45-59.088,1,1
0,14-45-59.112,1,1
0,14-45-59.140,1,1
0,14-45-59.165,1,1
0,14-45-59.187,1,1
0,14-45-59.208,1,1
0,14-45-59.243,1,1
0,14-45-59.266,1,1
0,14-45-59.287,1,1
0,14-45-59.308,1,1
0,14-45-59.329,1,1
0,14-45-59.357,1,1
0,14-45-59.379,1,1
0,14-45-59.400,1,1
0,14-45-59.422,1,1
0,14-45-59.443,1,1
0,14-45-59.463,1,1
0,14-45-59.484,1,1
0,14-45-59.506,1,1
0,14-45-59.526,1,1
0,14-45-59.548,1,1
0,14-45-59.567,1,1
0,14-45-59.588,1,1
0,14-45-59.609,1,1
0,14-45-59.629,1,1
0,14-45-59.656,1,1
0,14-45-59.680,1,1
0,14-45-59.701,1,1
0,14-45-59.722,1,1
0,14-45-59.741,1,1
0,14-45-59.766,1,1
0,14-45-59.796,1,1
0,14-45-59.820,1,1
0,14-45-59.847,1,1
0,14-45-59.871,1,1
0,14-45-59.898,1,1
0,14-45-59.927,1,1
0,14-45-59.952,1,1
0,14-45-59.974,1,1
0,14-46-00.003,1,1
0,14-46-00.026,1,1
0,14-46-00.048,1,1
0,14-46-00.074,1,1
0,14-46-00.107,1,1
0,14-46-00.130,1,1
0,14-46-00.151,1,1
0,14-46-00.173,1,1
0,14-46-00.195,1,1
0,14-46-00.240,1,1
0,14-46-00.267,1,1
0,14-46-00.289,1,1
0,14-46-00.312,1,1
0,14-46-00.333,1,1
0,14-46-00.357,1,1
0,14-46-00.381,1,1
0,14-46-00.414,1,1
0,14-46-00.440,1,1
0,14-46-00.466,1,1
0,14-46-00.488,1,1
0,14-46-00.511,1,1
0,14-46-00.535,1,1
0,14-46-00.558,1,1
0,14-46-00.579,1,1
0,14-46-00.614,1,1
0,14-46-00.642,1,1
0,14-46-00.664,1,1
0,14-46-00.687,1,1
0,14-46-00.710,1,1
0,14-46-00.733,1,1
0,14-46-00.768,1,1
0,14-46-00.795,1,1
0,14-46-00.823,1,1
0,14-46-00.856,1,1
0,14-46-00.882,1,1
0,14-46-00.906,1,1
0,14-46-00.933,1,1
0,14-46-00.967,1,1
0,14-46-00.994,1,1
0,14-46-01.017,1,1
0,14-46-01.041,1,1
0,14-46-01.064,1,1
0,14-46-01.087,1,1
0,14-46-01.108,1,1
0,14-46-01.130,1,1
0,14-46-01.152,1,1
0,14-46-01.174,1,1
0,14-46-01.196,1,1
0,14-46-01.218,1,1
0,14-46-01.243,1,1
0,14-46-01.275,1,1
0,14-46-01.299,1,1
0,14-46-01.319,1,1
0,14-46-01.340,1,1
0,14-46-01.361,1,1
0,14-46-01.381,1,1
0,14-46-01.413,1,1
0,14-46-01.438,1,1
0,14-46-01.461,1,1
0,14-46-01.490,1,1
0,14-46-01.512,1,1
0,14-46-01.533,1,1
0,14-46-01.558,1,1
0,14-46-01.581,1,1
0,14-46-01.602,1,1
0,14-46-01.630,1,1
0,14-46-01.652,1,1
0,14-46-01.673,1,1
0,14-46-01.693,1,1
0,14-46-01.714,1,1
0,14-46-01.737,1,1
0,14-46-01.771,1,1
0,14-46-01.795,1,1
0,14-46-01.816,1,1
0,14-46-01.836,1,1
0,14-46-01.857,1,1
0,14-46-01.881,1,1
0,14-46-01.904,1,1
0,14-46-01.933,1,1
0,14-46-01.955,1,1
0,14-46-01.977,1,1
0,14-46-01.999,1,1
0,14-46-02.020,1,1
0,14-46-02.049,1,1
0,14-46-02.075,1,1
0,14-46-02.115,1,1
0,14-46-02.151,1,1
0,14-46-02.185,1,1
0,14-46-02.210,1,1
0,14-46-02.242,1,1
0,14-46-02.267,1,1
0,14-46-02.291,1,1
0,14-46-02.313,1,1
0,14-46-02.336,1,1
0,14-46-02.362,1,1
0,14-46-02.388,1,1
0,14-46-02.420,1,1
0,14-46-02.444,1,1
0,14-46-02.467,1,1
0,14-46-02.491,1,1
0,14-46-02.516,1,1
0,14-46-02.550,1,1
0,14-46-02.571,1,1
0,14-46-02.601,1,1
0,14-46-02.627,1,1
0,14-46-02.649,1,1
0,14-46-02.671,1,1
0,14-46-02.695,1,1
0,14-46-02.726,1,1
0,14-46-02.751,1,1
0,14-46-02.783,1,1
0,14-46-02.808,1,1
0,14-46-02.835,1,1
0,14-46-02.861,1,1
0,14-46-02.884,1,1
0,14-46-02.907,1,1
0,14-46-02.929,1,1
0,14-46-02.952,1,1
0,14-46-02.974,1,1
0,14-46-02.995,1,1
0,14-46-03.016,1,1
0,14-46-03.037,1,1
0,14-46-03.058,1,1
0,14-46-03.089,1,1
0,14-46-03.112,1,1
0,14-46-03.133,1,1
0,14-46-03.158,1,1
0,14-46-03.187,1,1
0,14-46-03.210,1,1
0,14-46-03.231,1,1
0,14-46-03.252,1,1
0,14-46-03.273,1,1
0,14-46-03.299,1,1
0,14-46-03.325,1,1
0,14-46-03.349,1,1
0,14-46-03.370,1,1
0,14-46-03.390,1,1
0,14-46-03.409,1,1
0,14-46-03.429,1,1
0,14-46-03.450,1,1
0,14-46-03.474,1,1
0,14-46-03.499,1,1
0,14-46-03.518,1,1
0,14-46-03.539,1,1
0,14-46-03.560,1,1
0,14-46-03.580,1,1
0,14-46-03.599,1,1
0,14-46-03.619,1,1
0,14-46-03.640,1,1
0,14-46-03.660,1,1
0,14-46-03.684,1,1
0,14-46-03.704,1,1
0,14-46-03.724,1,1
0,14-46-03.744,1,1
0,14-46-03.766,1,1
0,14-46-03.787,1,1
0,14-46-03.811,1,1
0,14-46-03.834,1,1
0,14-46-03.861,1,1
0,14-46-03.882,1,1
0,14-46-03.905,1,1
0,14-46-03.927,1,1
0,14-46-03.949,1,1
0,14-46-03.993,1,1
0,14-46-04.023,1,1
0,14-46-04.047,1,1
0,14-46-04.071,1,1
0,14-46-04.094,1,1
0,14-46-04.123,1,1
0,14-46-04.150,1,1
0,14-46-04.176,1,1
0,14-46-04.198,1,1
0,14-46-04.221,1,1
0,14-46-04.243,1,1
0,14-46-04.265,1,1
0,14-46-04.289,1,1
0,14-46-04.313,1,1
0,14-46-04.334,1,1
0,14-46-04.359,1,1
0,14-46-04.381,1,1
0,14-46-04.404,1,1
0,14-46-04.426,1,1
0,14-46-04.449,1,1
0,14-46-04.476,1,1
0,14-46-04.502,1,1
0,14-46-04.524,1,1
0,14-46-04.545,1,1
0,14-46-04.567,1,1
0,14-46-04.590,1,1
0,14-46-04.612,1,1
0,14-46-04.642,1,1
0,14-46-04.669,1,1
0,14-46-04.692,1,1
0,14-46-04.715,1,1
0,14-46-04.738,1,1
0,14-46-04.761,1,1
0,14-46-04.785,1,1
0,14-46-04.810,1,1
0,14-46-04.836,1,1
0,14-46-04.858,1,1
0,14-46-04.879,1,1
0,14-46-04.900,1,1
0,14-46-04.922,1,1
0,14-46-04.944,1,1
0,14-46-04.966,1,1
0,14-46-04.987,1,1
0,14-46-05.008,1,1
0,14-46-05.030,1,1
0,14-46-05.050,1,1
0,14-46-05.072,1,1
0,14-46-05.092,1,1
0,14-46-05.113,1,1
0,14-46-05.133,1,1
0,14-46-05.154,1,1
0,14-46-05.179,1,1
0,14-46-05.200,1,1
0,14-46-05.221,1,1
0,14-46-05.241,1,1
0,14-46-05.260,1,1
0,14-46-05.281,1,1
0,14-46-05.305,1,1
0,14-46-05.329,1,1
0,14-46-05.349,1,1
0,14-46-05.370,1,1
0,14-46-05.391,1,1
0,14-46-05.410,1,1
0,14-46-05.429,1,1
0,14-46-05.450,1,1
0,14-46-05.471,1,1
0,14-46-05.492,1,1
0,14-46-05.512,1,1
0,14-46-05.534,1,1
0,14-46-05.554,1,1
0,14-46-05.582,1,1
0,14-46-05.609,1,1
0,14-46-05.632,1,1
0,14-46-05.657,1,1
0,14-46-05.677,1,1
0,14-46-05.697,1,1
0,14-46-05.718,1,1
0,14-46-05.740,1,1
0,14-46-05.762,1,1
0,14-46-05.786,1,1
0,14-46-05.812,1,1
0,14-46-05.834,1,1
0,14-46-05.861,1,1
0,14-46-05.902,1,1
0,14-46-05.927,1,1
0,14-46-05.955,1,1
0,14-46-05.982,1,1
0,14-46-06.005,1,1
0,14-46-06.029,1,1
0,14-46-06.052,1,1
0,14-46-06.075,1,1
0,14-46-06.098,1,1
0,14-46-06.125,1,1
0,14-46-06.152,1,1
0,14-46-06.178,1,1
0,14-46-06.200,1,1
0,14-46-06.223,1,1
0,14-46-06.247,1,1
0,14-46-06.270,1,1
0,14-46-06.297,1,1
0,14-46-06.326,1,1
0,14-46-06.350,1,1
0,14-46-06.373,1,1
0,14-46-06.396,1,1
0,14-46-06.420,1,1
0,14-46-06.443,1,1
0,14-46-06.471,1,1
0,14-46-06.495,1,1
0,14-46-06.518,1,1
0,14-46-06.542,1,1
0,14-46-06.574,1,1
0,14-46-06.604,1,1
0,14-46-06.632,1,1
0,14-46-06.656,1,1
0,14-46-06.683,1,1
0,14-46-06.707,1,1
0,14-46-06.734,1,1
0,14-46-06.764,1,1
0,14-46-06.792,1,1
0,14-46-06.817,1,1
0,14-46-06.841,1,1
0,14-46-06.863,1,1
0,14-46-06.885,1,1
0,14-46-06.912,1,1
0,14-46-06.944,1,1
0,14-46-06.968,1,1
0,14-46-06.993,1,1
0,14-46-07.019,1,1
0,14-46-07.046,1,1
0,14-46-07.079,1,1
0,14-46-07.108,1,1
0,14-46-07.134,1,1
0,14-46-07.165,1,1
0,14-46-07.191,1,1
0,14-46-07.217,1,1
0,14-46-07.245,1,1
0,14-46-07.273,1,1
0,14-46-07.299,1,1
0,14-46-07.323,1,1
0,14-46-07.349,1,1
0,14-46-07.376,1,1
0,14-46-07.406,1,1
0,14-46-07.438,1,1
0,14-46-07.465,1,1
0,14-46-07.491,1,1
0,14-46-07.525,1,1
0,14-46-07.554,1,1
0,14-46-07.584,1,1
0,14-46-07.611,1,1
0,14-46-07.633,1,1
0,14-46-07.657,1,1
0,14-46-07.678,1,1
0,14-46-07.702,1,1
0,14-46-07.727,1,1
0,14-46-07.755,1,1
0,14-46-07.793,1,1
0,14-46-07.821,1,1
0,14-46-07.847,1,1
0,14-46-07.872,1,1
0,14-46-07.897,1,1
0,14-46-07.927,1,1
0,14-46-07.958,1,1
0,14-46-07.982,1,1
0,14-46-08.005,1,1
0,14-46-08.031,1,1
0,14-46-08.054,1,1
0,14-46-08.083,1,1
0,14-46-08.117,1,1
0,14-46-08.140,1,1
0,14-46-08.164,1,1
0,14-46-08.189,1,1
0,14-46-08.218,1,1
0,14-46-08.246,1,1
0,14-46-08.272,1,1
0,14-46-08.297,1,1
0,14-46-08.323,1,1
0,14-46-08.349,1,1
0,14-46-08.374,1,1
0,14-46-08.404,1,1
0,14-46-08.436,1,1
0,14-46-08.462,1,1
0,14-46-08.496,1,1
0,14-46-08.523,1,1
0,14-46-08.550,1,1
0,14-46-08.583,1,1
0,14-46-08.616,1,1
0,14-46-08.644,1,1
0,14-46-08.673,1,1
0,14-46-08.700,1,1
0,14-46-08.732,1,1
0,14-46-08.764,1,1
0,14-46-08.792,1,1
0,14-46-08.817,1,1
0,14-46-08.843,1,1
0,14-46-08.869,1,1
0,14-46-08.899,1,1
0,14-46-08.929,1,1
0,14-46-08.956,1,1
0,14-46-08.981,1,1
0,14-46-09.013,1,1
0,14-46-09.039,1,1
0,14-46-09.069,1,1
0,14-46-09.099,1,1
0,14-46-09.126,1,1
0,14-46-09.152,1,1
0,14-46-09.179,1,1
0,14-46-09.207,1,1
0,14-46-09.232,1,1
0,14-46-09.257,1,1
0,14-46-09.285,1,1
0,14-46-09.313,1,1
0,14-46-09.337,1,1
0,14-46-09.363,1,1
0,14-46-09.394,1,1
0,14-46-09.424,1,1
0,14-46-09.454,1,1
0,14-46-09.480,1,1
0,14-46-09.507,1,1
0,14-46-09.541,1,1
0,14-46-09.573,1,1
