Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,10,15,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-32-00.326,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,17-32-00.933,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-32-01.088,MoveLeftKeyUp,1,0,0,1,-5.288571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-32-01.878,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-32-01.957,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,1,1,0,0,0,-10,5,100,0,0,0,0,0,0,0,30
0,17-32-02.628,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-02.802,MoveRightKeyUp,0,1,0,1,-3.598382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-03.074,MoveRightKeyDown,0,1,1,0,-3.042927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-03.226,MoveRightKeyUp,0,1,0,1,-0.7189575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-03.339,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30
0,17-32-03.731,MoveLeftKeyDown,1,0,1,0,-0.006352104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-03.853,AvoidObstacle,0,0,0,0,-2.141233,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-03.890,MoveLeftKeyUp,1,0,0,1,-2.338213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-04.123,MoveLeftKeyDown,1,0,1,0,-2.929987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-04.254,MoveLeftKeyUp,1,0,0,1,-5.110039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-05.047,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30
0,17-32-05.133,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,1,0,0,0,10,5,0,0,0,0,0,0,0,0,40
0,17-32-05.138,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,40
0,17-32-06.635,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,40
0,17-32-06.651,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40
0,17-32-06.962,MoveRightKeyDown,0,1,1,0,-5.999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-32-07.122,MoveRightKeyUp,0,1,0,1,-3.656605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-32-08.127,GetTarget,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,40
0,17-32-08.212,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,1,0,0,0,10,6,0,0,0,0,0,0,0,0,50
0,17-32-08.217,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,50
0,17-32-09.743,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,50
0,17-32-09.759,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50
0,17-32-10.555,MoveLeftKeyDown,1,0,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-32-10.688,MoveLeftKeyUp,1,0,0,1,-5.507699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-32-11.230,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,50
0,17-32-11.262,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,4,0,0,0,10,7,0,0,0,0,0,0,0,0,60
0,17-32-11.267,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,60
0,17-32-12.770,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,60
0,17-32-12.787,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60
0,17-32-13.080,MoveRightKeyDown,0,1,1,0,-5.999887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-32-13.260,MoveRightKeyUp,0,1,0,1,-3.538547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-32-14.314,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60
0,17-32-14.514,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,8,0,0,0,0,0,0,0,0,70
0,17-32-14.519,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,70
0,17-32-16.021,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,70
0,17-32-16.038,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,70
