GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-03-21.098,1,1
0,16-03-21.129,1,1
0,16-03-21.162,1,1
0,16-03-21.188,1,1
0,16-03-21.215,1,1
0,16-03-21.240,1,1
0,16-03-21.266,1,1
0,16-03-21.293,1,1
0,16-03-21.318,1,1
0,16-03-21.346,1,1
0,16-03-21.374,1,1
0,16-03-21.402,1,1
0,16-03-21.431,1,1
0,16-03-21.459,1,1
0,16-03-21.494,1,1
0,16-03-21.523,1,1
0,16-03-21.554,1,1
0,16-03-21.584,1,1
0,16-03-21.613,1,1
0,16-03-21.647,1,1
0,16-03-21.675,1,1
0,16-03-21.701,1,1
0,16-03-21.728,1,1
0,16-03-21.753,1,1
0,16-03-21.778,1,1
0,16-03-21.803,1,1
0,16-03-21.827,1,1
0,16-03-21.852,1,1
0,16-03-21.885,1,1
0,16-03-21.913,1,1
0,16-03-21.937,1,1
0,16-03-21.963,1,1
0,16-03-21.988,1,1
0,16-03-22.011,1,1
0,16-03-22.037,1,1
0,16-03-22.060,1,1
0,16-03-22.086,1,1
0,16-03-22.112,1,1
0,16-03-22.145,1,1
0,16-03-22.182,1,1
0,16-03-22.211,1,1
0,16-03-22.235,1,1
0,16-03-22.266,1,1
0,16-03-22.291,1,1
0,16-03-22.316,1,1
0,16-03-22.343,1,1
0,16-03-22.369,1,1
0,16-03-22.395,1,1
0,16-03-22.418,1,1
0,16-03-22.450,1,1
0,16-03-22.474,1,1
0,16-03-22.500,1,1
0,16-03-22.526,1,1
0,16-03-22.553,1,1
0,16-03-22.607,1,1
0,16-03-22.638,1,1
0,16-03-22.670,1,1
0,16-03-22.702,1,1
0,16-03-22.747,1,1
0,16-03-22.778,1,1
0,16-03-22.805,1,1
0,16-03-22.836,1,1
0,16-03-22.868,1,1
0,16-03-22.895,1,1
0,16-03-22.922,1,1
0,16-03-22.948,1,1
0,16-03-22.974,1,1
0,16-03-23.007,1,1
0,16-03-23.041,1,1
0,16-03-23.068,1,1
0,16-03-23.095,1,1
0,16-03-23.122,1,1
0,16-03-23.148,1,1
0,16-03-23.185,1,1
0,16-03-23.217,1,1
0,16-03-23.243,1,1
0,16-03-23.270,1,1
0,16-03-23.298,1,1
0,16-03-23.325,1,1
0,16-03-23.370,1,1
0,16-03-23.399,1,1
0,16-03-23.427,1,1
0,16-03-23.455,1,1
0,16-03-23.491,1,1
0,16-03-23.520,1,1
0,16-03-23.550,1,1
0,16-03-23.590,1,1
0,16-03-23.620,1,1
0,16-03-23.647,1,1
0,16-03-23.678,1,1
0,16-03-23.707,1,1
0,16-03-23.733,1,1
0,16-03-23.760,1,1
0,16-03-23.785,1,1
0,16-03-23.812,1,1
0,16-03-23.838,1,1
0,16-03-23.862,1,1
0,16-03-23.888,1,1
0,16-03-23.915,1,1
0,16-03-23.937,1,1
0,16-03-23.963,1,1
0,16-03-23.988,1,1
0,16-03-24.013,1,1
0,16-03-24.040,1,1
0,16-03-24.071,1,1
0,16-03-24.099,1,1
0,16-03-24.124,1,1
0,16-03-24.149,1,1
0,16-03-24.174,1,1
0,16-03-24.200,1,1
0,16-03-24.225,1,1
0,16-03-24.252,1,1
0,16-03-24.285,1,1
0,16-03-24.317,1,1
0,16-03-24.352,1,1
0,16-03-24.380,1,1
0,16-03-24.404,1,1
0,16-03-24.429,1,1
0,16-03-24.457,1,1
0,16-03-24.485,1,1
0,16-03-24.514,1,1
0,16-03-24.540,1,1
0,16-03-24.565,1,1
0,16-03-24.605,1,1
0,16-03-24.635,1,1
0,16-03-24.687,1,1
0,16-03-24.716,1,1
0,16-03-24.744,1,1
0,16-03-24.772,1,1
0,16-03-24.801,1,1
0,16-03-24.848,1,1
0,16-03-24.881,1,1
0,16-03-24.906,1,1
0,16-03-24.933,1,1
0,16-03-24.961,1,1
0,16-03-24.988,1,1
0,16-03-25.015,1,1
0,16-03-25.043,1,1
0,16-03-25.072,1,1
0,16-03-25.100,1,1
0,16-03-25.126,1,1
0,16-03-25.152,1,1
0,16-03-25.179,1,1
0,16-03-25.206,1,1
0,16-03-25.233,1,1
0,16-03-25.263,1,1
0,16-03-25.289,1,1
0,16-03-25.322,1,1
0,16-03-25.354,1,1
0,16-03-25.380,1,1
0,16-03-25.406,1,1
0,16-03-25.433,1,1
0,16-03-25.466,1,1
0,16-03-25.498,1,1
0,16-03-25.525,1,1
0,16-03-25.554,1,1
0,16-03-25.584,1,1
0,16-03-25.616,1,1
0,16-03-25.645,1,1
0,16-03-25.675,1,1
0,16-03-25.708,1,1
0,16-03-25.739,1,1
0,16-03-25.766,1,1
0,16-03-25.800,1,1
0,16-03-25.830,1,1
0,16-03-25.856,1,1
0,16-03-25.885,1,1
0,16-03-25.923,1,1
0,16-03-25.952,1,1
0,16-03-25.979,1,1
0,16-03-26.012,1,1
0,16-03-26.042,1,1
0,16-03-26.070,1,1
0,16-03-26.099,1,1
0,16-03-26.129,1,1
0,16-03-26.159,1,1
0,16-03-26.187,1,1
0,16-03-26.216,1,1
0,16-03-26.241,1,1
0,16-03-26.266,1,1
0,16-03-26.294,1,1
0,16-03-26.326,1,1
0,16-03-26.351,1,1
0,16-03-26.379,1,1
0,16-03-26.407,1,1
0,16-03-26.437,1,1
0,16-03-26.471,1,1
0,16-03-26.501,1,1
0,16-03-26.527,1,1
0,16-03-26.553,1,1
0,16-03-26.588,1,1
