Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,20,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-13-59.268,MissTarget,0,0,0,0,-6.008384,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,14-13-59.536,MoveRightKeyDown,0,1,1,0,-5.955444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-13-59.689,MoveRightKeyUp,0,1,0,1,-4.548904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-13-59.698,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,14-14-00.734,MoveRightKeyDown,0,1,1,0,-3.012733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-14-00.849,AvoidObstacle,0,0,0,0,-1.838429,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-14-00.892,MoveRightKeyUp,0,1,0,1,-1.581761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-14-01.959,MoveRightKeyDown,0,1,1,0,-0.02945831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-14-02.115,MoveRightKeyUp,0,1,0,1,1.318193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-14-02.441,MissTarget,0,0,0,0,3.003061,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-14-02.732,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,14-14-03.030,MoveRightKeyDown,0,1,1,0,3.054649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-14-03.169,MoveRightKeyUp,0,1,0,1,4.362957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,14-14-03.995,MissTarget,0,0,0,0,6.005563,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,14-14-04.275,MoveLeftKeyDown,1,0,1,0,5.994186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-04.395,MoveLeftKeyUp,1,0,0,1,4.943345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-05.585,AvoidObstacle,0,0,0,0,3.03168,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-05.760,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-06.221,MoveLeftKeyDown,1,0,1,0,3.004575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-06.357,MoveLeftKeyUp,1,0,0,1,1.790025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-06.780,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,14-14-07.312,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,14-14-09.069,MissTarget,0,0,0,0,0.04549273,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,14-14-09.136,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,14-14-10.253,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,14-14-12.195,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,14-14-12.228,AvoidObstacle,0,0,0,0,-0.09968317,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-14-13.787,MissTarget,0,0,0,0,0.05692167,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,14-14-15.235,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,14-14-15.365,MissTarget,0,0,0,0,-0.1079903,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,14-14-16.980,AvoidObstacle,0,0,0,0,0.1192438,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-14-18.324,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,14-14-18.432,MoveLeftKeyDown,1,0,1,0,-0.05943964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-14-18.548,MissTarget,0,0,0,0,-1.302837,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,14-14-18.663,MoveLeftKeyUp,1,0,0,1,-2.111585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-14-20.133,MissTarget,0,0,0,0,-3.077528,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,14-14-21.308,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,14-14-21.380,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,14-14-21.838,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,14-14-23.306,AvoidObstacle,0,0,0,0,-2.918077,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-80
0,14-14-24.424,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,14-14-24.499,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,14-14-25.016,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-90
0,14-14-26.434,MissTarget,0,0,0,0,-3.077463,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,14-14-27.503,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,14-14-27.675,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,14-14-28.214,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,14-14-29.643,AvoidObstacle,0,0,0,0,-2.929033,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-105
0,14-14-30.529,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
0,14-14-30.810,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,14-14-31.353,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,14-14-32.780,AvoidObstacle,0,0,0,0,-3.083294,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-115
0,14-14-33.570,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,14-14-33.971,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,14-14-34.498,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-110
0,14-14-35.962,MissTarget,0,0,0,0,-3.11423,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-115
0,14-14-36.602,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,14-14-37.249,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-115
0,14-14-37.837,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-125
0,14-14-39.778,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,14-14-42.827,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-125
0,14-14-43.057,MissTarget,0,0,0,0,-2.893237,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-130
0,14-14-45.178,MissTarget,0,0,0,0,-2.934437,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,14-14-45.864,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-135
0,14-14-46.744,AvoidObstacle,0,0,0,0,-3.070692,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,14-14-47.925,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,14-14-48.470,LateResponse,0,0,0,0,0,0,0,1,0,2,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,14-14-48.932,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-49.590,MoveRightKeyDown,0,1,1,0,-3.105278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-49.851,MoveRightKeyUp,0,1,0,1,-0.7265011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-49.891,AvoidObstacle,0,0,0,0,-0.1996171,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-50.541,MoveRightKeyDown,0,1,1,0,-0.0695845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-50.727,MoveRightKeyUp,0,1,0,1,1.588118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-51.128,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,14-14-51.649,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-155
0,14-14-51.968,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-155
0,14-14-53.069,MissTarget,0,0,0,0,3.084492,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,14-14-54.117,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11111,5,0.6,0,0,0,0,-160
0,14-14-54.124,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.94118,10,6.000001,10.7,-160
0,14-14-54.293,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-160
0,14-14-54.932,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-170
0,14-14-54.997,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-170
0,14-14-57.266,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-14-58.034,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-170
0,14-14-59.041,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-14-59.448,MoveLeftKeyDown,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-14-59.635,MoveLeftKeyUp,1,0,0,1,1.432461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-170
0,14-14-59.702,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-165
0,14-15-01.125,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-165
0,14-15-01.386,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-175
0,14-15-04.200,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-175
0,14-15-04.433,MissTarget,0,0,0,0,1.248902E-27,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-180
0,14-15-06.207,MissTarget,0,0,0,0,-4.77522E-39,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-185
0,14-15-07.237,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-185
