GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-13-56.057,1,1
0,14-13-56.091,1,1
0,14-13-56.116,1,1
0,14-13-56.147,1,1
0,14-13-56.178,1,1
0,14-13-56.205,1,1
0,14-13-56.231,1,1
0,14-13-56.253,1,1
0,14-13-56.275,1,1
0,14-13-56.304,1,1
0,14-13-56.326,1,1
0,14-13-56.350,1,1
0,14-13-56.372,1,1
0,14-13-56.393,1,1
0,14-13-56.415,1,1
0,14-13-56.437,1,1
0,14-13-56.460,1,1
0,14-13-56.485,1,1
0,14-13-56.510,1,1
0,14-13-56.530,1,1
0,14-13-56.550,1,1
0,14-13-56.579,1,1
0,14-13-56.599,1,1
0,14-13-56.621,1,1
0,14-13-56.641,1,1
0,14-13-56.665,1,1
0,14-13-56.691,1,1
0,14-13-56.718,1,1
0,14-13-56.740,1,1
0,14-13-56.761,1,1
0,14-13-56.781,1,1
0,14-13-56.802,1,1
0,14-13-56.823,1,1
0,14-13-56.851,1,1
0,14-13-56.875,1,1
0,14-13-56.896,1,1
0,14-13-56.926,1,1
0,14-13-56.947,1,1
0,14-13-56.968,1,1
0,14-13-56.990,1,1
0,14-13-57.016,1,1
0,14-13-57.041,1,1
0,14-13-57.065,1,1
0,14-13-57.086,1,1
0,14-13-57.109,1,1
0,14-13-57.132,1,1
0,14-13-57.156,1,1
0,14-13-57.177,1,1
0,14-13-57.198,1,1
0,14-13-57.222,1,1
0,14-13-57.245,1,1
0,14-13-57.268,1,1
0,14-13-57.289,1,1
0,14-13-57.309,1,1
0,14-13-57.330,1,1
0,14-13-57.355,1,1
0,14-13-57.376,1,1
0,14-13-57.398,1,1
0,14-13-57.429,1,1
0,14-13-57.463,1,1
0,14-13-57.487,1,1
0,14-13-57.513,1,1
0,14-13-57.538,1,1
0,14-13-57.565,1,1
0,14-13-57.589,1,1
0,14-13-57.611,1,1
0,14-13-57.639,1,1
0,14-13-57.661,1,1
0,14-13-57.685,1,1
0,14-13-57.712,1,1
0,14-13-57.736,1,1
0,14-13-57.759,1,1
0,14-13-57.787,1,1
0,14-13-57.811,1,1
0,14-13-57.840,1,1
0,14-13-57.865,1,1
0,14-13-57.890,1,1
0,14-13-57.912,1,1
0,14-13-57.942,1,1
0,14-13-57.967,1,1
0,14-13-57.998,1,1
0,14-13-58.024,1,1
0,14-13-58.049,1,1
0,14-13-58.070,1,1
0,14-13-58.101,1,1
0,14-13-58.127,1,1
0,14-13-58.151,1,1
0,14-13-58.175,1,1
0,14-13-58.203,1,1
0,14-13-58.225,1,1
0,14-13-58.247,1,1
0,14-13-58.269,1,1
0,14-13-58.291,1,1
0,14-13-58.318,1,1
0,14-13-58.345,1,1
0,14-13-58.367,1,1
0,14-13-58.389,1,1
0,14-13-58.420,1,1
0,14-13-58.442,1,1
0,14-13-58.462,1,1
0,14-13-58.484,1,1
0,14-13-58.506,1,1
0,14-13-58.527,1,1
0,14-13-58.548,1,1
0,14-13-58.569,1,1
0,14-13-58.590,1,1
0,14-13-58.615,1,1
0,14-13-58.640,1,1
0,14-13-58.664,1,1
0,14-13-58.685,1,1
0,14-13-58.709,1,1
0,14-13-58.731,1,1
0,14-13-58.756,1,1
0,14-13-58.780,1,1
0,14-13-58.802,1,1
0,14-13-58.828,1,1
0,14-13-58.850,1,1
0,14-13-58.871,1,1
0,14-13-58.893,1,1
0,14-13-58.915,1,1
0,14-13-58.938,1,1
0,14-13-58.964,1,1
0,14-13-58.990,1,1
0,14-13-59.012,1,1
0,14-13-59.037,1,1
0,14-13-59.060,1,1
0,14-13-59.082,1,1
0,14-13-59.104,1,1
0,14-13-59.130,1,1
0,14-13-59.156,1,1
0,14-13-59.177,1,1
0,14-13-59.200,1,1
0,14-13-59.224,1,1
0,14-13-59.255,1,1
0,14-13-59.299,1,1
0,14-13-59.327,1,1
0,14-13-59.354,1,1
0,14-13-59.378,1,1
0,14-13-59.400,1,1
0,14-13-59.422,1,1
0,14-13-59.445,1,1
0,14-13-59.473,1,1
0,14-13-59.504,1,1
0,14-13-59.541,1,1
0,14-13-59.566,1,1
0,14-13-59.592,1,1
0,14-13-59.615,1,1
0,14-13-59.637,1,1
0,14-13-59.660,1,1
0,14-13-59.694,1,1
0,14-13-59.721,1,1
0,14-13-59.742,1,1
0,14-13-59.765,1,1
0,14-13-59.792,1,1
0,14-13-59.815,1,1
0,14-13-59.838,1,1
0,14-13-59.863,1,1
0,14-13-59.891,1,1
0,14-13-59.914,1,1
0,14-13-59.946,1,1
0,14-13-59.981,1,1
0,14-14-00.011,1,1
0,14-14-00.038,1,1
0,14-14-00.063,1,1
0,14-14-00.086,1,1
0,14-14-00.115,1,1
0,14-14-00.143,1,1
0,14-14-00.169,1,1
0,14-14-00.191,1,1
0,14-14-00.214,1,1
0,14-14-00.237,1,1
0,14-14-00.259,1,1
0,14-14-00.280,1,1
0,14-14-00.303,1,1
0,14-14-00.336,1,1
0,14-14-00.359,1,1
0,14-14-00.382,1,1
0,14-14-00.407,1,1
0,14-14-00.428,1,1
0,14-14-00.450,1,1
0,14-14-00.477,1,1
0,14-14-00.502,1,1
0,14-14-00.525,1,1
0,14-14-00.551,1,1
0,14-14-00.574,1,1
0,14-14-00.597,1,1
0,14-14-00.619,1,1
0,14-14-00.644,1,1
0,14-14-00.665,1,1
0,14-14-00.688,1,1
0,14-14-00.710,1,1
0,14-14-00.738,1,1
0,14-14-00.765,1,1
0,14-14-00.789,1,1
0,14-14-00.814,1,1
0,14-14-00.841,1,1
0,14-14-00.870,1,1
0,14-14-00.896,1,1
0,14-14-00.920,1,1
0,14-14-00.942,1,1
0,14-14-00.973,1,1
0,14-14-00.998,1,1
0,14-14-01.028,1,1
0,14-14-01.049,1,1
0,14-14-01.071,1,1
0,14-14-01.099,1,1
0,14-14-01.131,1,1
0,14-14-01.164,1,1
0,14-14-01.196,1,1
0,14-14-01.219,1,1
0,14-14-01.243,1,1
0,14-14-01.268,1,1
0,14-14-01.296,1,1
0,14-14-01.330,1,1
0,14-14-01.355,1,1
0,14-14-01.380,1,1
0,14-14-01.413,1,1
0,14-14-01.436,1,1
0,14-14-01.461,1,1
0,14-14-01.485,1,1
0,14-14-01.509,1,1
0,14-14-01.535,1,1
0,14-14-01.563,1,1
0,14-14-01.588,1,1
0,14-14-01.615,1,1
0,14-14-01.641,1,1
0,14-14-01.665,1,1
0,14-14-01.689,1,1
0,14-14-01.714,1,1
0,14-14-01.742,1,1
0,14-14-01.765,1,1
0,14-14-01.787,1,1
0,14-14-01.812,1,1
0,14-14-01.840,1,1
0,14-14-01.863,1,1
0,14-14-01.888,1,1
0,14-14-01.912,1,1
0,14-14-01.935,1,1
0,14-14-01.963,1,1
0,14-14-01.988,1,1
0,14-14-02.012,1,1
0,14-14-02.040,1,1
0,14-14-02.062,1,1
0,14-14-02.084,1,1
0,14-14-02.119,1,1
0,14-14-02.148,1,1
0,14-14-02.170,1,1
0,14-14-02.192,1,1
0,14-14-02.218,1,1
0,14-14-02.251,1,1
0,14-14-02.274,1,1
0,14-14-02.296,1,1
0,14-14-02.317,1,1
0,14-14-02.339,1,1
0,14-14-02.361,1,1
0,14-14-02.382,1,1
0,14-14-02.408,1,1
0,14-14-02.436,1,1
0,14-14-02.464,1,1
0,14-14-02.486,1,1
0,14-14-02.507,1,1
0,14-14-02.531,1,1
0,14-14-02.552,1,1
0,14-14-02.574,1,1
0,14-14-02.603,1,1
0,14-14-02.628,1,1
0,14-14-02.654,1,1
0,14-14-02.680,1,1
0,14-14-02.703,1,1
0,14-14-02.727,1,1
0,14-14-02.758,1,1
0,14-14-02.787,1,1
0,14-14-02.811,1,1
0,14-14-02.837,1,1
0,14-14-02.861,1,1
0,14-14-02.887,1,1
0,14-14-02.911,1,1
0,14-14-02.934,1,1
0,14-14-02.964,1,1
0,14-14-02.998,1,1
0,14-14-03.036,1,1
0,14-14-03.065,1,1
0,14-14-03.094,1,1
0,14-14-03.119,1,1
0,14-14-03.142,1,1
0,14-14-03.174,1,1
0,14-14-03.199,1,1
0,14-14-03.224,1,1
0,14-14-03.252,1,1
0,14-14-03.280,1,1
0,14-14-03.306,1,1
0,14-14-03.333,1,1
0,14-14-03.358,1,1
0,14-14-03.381,1,1
0,14-14-03.407,1,1
0,14-14-03.430,1,1
0,14-14-03.453,1,1
0,14-14-03.481,1,1
0,14-14-03.506,1,1
0,14-14-03.531,1,1
0,14-14-03.554,1,1
0,14-14-03.578,1,1
0,14-14-03.601,1,1
0,14-14-03.629,1,1
0,14-14-03.654,1,1
0,14-14-03.676,1,1
0,14-14-03.701,1,1
0,14-14-03.727,1,1
0,14-14-03.748,1,1
0,14-14-03.771,1,1
0,14-14-03.794,1,1
0,14-14-03.816,1,1
0,14-14-03.837,1,1
0,14-14-03.860,1,1
0,14-14-03.883,1,1
0,14-14-03.904,1,1
0,14-14-03.930,1,1
0,14-14-03.950,1,1
0,14-14-03.971,1,1
0,14-14-03.992,1,1
0,14-14-04.016,1,1
0,14-14-04.039,1,1
0,14-14-04.066,1,1
0,14-14-04.092,1,1
0,14-14-04.114,1,1
0,14-14-04.139,1,1
0,14-14-04.167,1,1
0,14-14-04.188,1,1
0,14-14-04.210,1,1
0,14-14-04.232,1,1
0,14-14-04.253,1,1
0,14-14-04.279,1,1
0,14-14-04.303,1,1
0,14-14-04.326,1,1
0,14-14-04.349,1,1
0,14-14-04.370,1,1
0,14-14-04.399,1,1
0,14-14-04.427,1,1
0,14-14-04.450,1,1
0,14-14-04.470,1,1
0,14-14-04.491,1,1
0,14-14-04.514,1,1
0,14-14-04.534,1,1
0,14-14-04.567,1,1
0,14-14-04.594,1,1
0,14-14-04.614,1,1
0,14-14-04.638,1,1
0,14-14-04.658,1,1
0,14-14-04.679,1,1
0,14-14-04.700,1,1
0,14-14-04.720,1,1
0,14-14-04.740,1,1
0,14-14-04.764,1,1
0,14-14-04.786,1,1
0,14-14-04.806,1,1
0,14-14-04.829,1,1
0,14-14-04.853,1,1
0,14-14-04.890,1,1
0,14-14-04.913,1,1
0,14-14-04.934,1,1
0,14-14-04.960,1,1
0,14-14-04.989,1,1
0,14-14-05.014,1,1
0,14-14-05.035,1,1
0,14-14-05.059,1,1
0,14-14-05.082,1,1
0,14-14-05.105,1,1
0,14-14-05.130,1,1
0,14-14-05.152,1,1
0,14-14-05.178,1,1
0,14-14-05.207,1,1
0,14-14-05.230,1,1
0,14-14-05.253,1,1
0,14-14-05.275,1,1
0,14-14-05.299,1,1
0,14-14-05.323,1,1
0,14-14-05.349,1,1
0,14-14-05.381,1,1
0,14-14-05.412,1,1
0,14-14-05.436,1,1
0,14-14-05.460,1,1
0,14-14-05.483,1,1
0,14-14-05.505,1,1
0,14-14-05.532,1,1
0,14-14-05.556,1,1
0,14-14-05.581,1,1
0,14-14-05.613,1,1
0,14-14-05.635,1,1
0,14-14-05.659,1,1
0,14-14-05.688,1,1
0,14-14-05.714,1,1
0,14-14-05.735,1,1
0,14-14-05.756,1,1
0,14-14-05.781,1,1
0,14-14-05.804,1,1
0,14-14-05.832,1,1
0,14-14-05.860,1,1
0,14-14-05.882,1,1
0,14-14-05.904,1,1
0,14-14-05.925,1,1
0,14-14-05.947,1,1
0,14-14-05.967,1,1
0,14-14-05.988,1,1
0,14-14-06.022,1,1
0,14-14-06.045,1,1
0,14-14-06.067,1,1
0,14-14-06.089,1,1
0,14-14-06.113,1,1
0,14-14-06.133,1,1
0,14-14-06.154,1,1
0,14-14-06.174,1,1
0,14-14-06.196,1,1
0,14-14-06.225,1,1
0,14-14-06.248,1,1
0,14-14-06.270,1,1
0,14-14-06.290,1,1
0,14-14-06.311,1,1
0,14-14-06.332,1,1
0,14-14-06.361,1,1
0,14-14-06.383,1,1
0,14-14-06.405,1,1
0,14-14-06.429,1,1
0,14-14-06.449,1,1
0,14-14-06.470,1,1
0,14-14-06.492,1,1
0,14-14-06.515,1,1
0,14-14-06.537,1,1
0,14-14-06.557,1,1
0,14-14-06.577,1,1
0,14-14-06.601,1,1
0,14-14-06.621,1,1
0,14-14-06.649,1,1
0,14-14-06.675,1,1
0,14-14-06.700,1,1
0,14-14-06.733,1,1
0,14-14-06.757,1,1
0,14-14-06.786,1,1
0,14-14-06.813,1,1
0,14-14-06.840,1,1
0,14-14-06.866,1,1
0,14-14-06.891,1,1
0,14-14-06.914,1,1
0,14-14-06.935,1,1
0,14-14-06.960,1,1
0,14-14-06.982,1,1
0,14-14-07.007,1,1
0,14-14-07.028,1,1
0,14-14-07.051,1,1
0,14-14-07.078,1,1
0,14-14-07.102,1,1
0,14-14-07.130,1,1
0,14-14-07.155,1,1
0,14-14-07.179,1,1
0,14-14-07.200,1,1
0,14-14-07.222,1,1
0,14-14-07.246,1,1
0,14-14-07.270,1,1
0,14-14-07.306,1,1
0,14-14-07.339,1,1
0,14-14-07.362,1,1
0,14-14-07.384,1,1
0,14-14-07.407,1,1
0,14-14-07.431,1,1
0,14-14-07.454,1,1
0,14-14-07.479,1,1
0,14-14-07.505,1,1
0,14-14-07.527,1,1
0,14-14-07.548,1,1
0,14-14-07.577,1,1
0,14-14-07.605,1,1
0,14-14-07.627,1,1
0,14-14-07.651,1,1
0,14-14-07.678,1,1
0,14-14-07.700,1,1
0,14-14-07.726,1,1
0,14-14-07.757,1,1
0,14-14-07.778,1,1
0,14-14-07.812,1,1
0,14-14-07.832,1,1
0,14-14-07.852,1,1
0,14-14-07.874,1,1
0,14-14-07.901,1,1
0,14-14-07.926,1,1
0,14-14-07.946,1,1
0,14-14-07.966,1,1
0,14-14-07.990,1,1
0,14-14-08.016,1,1
0,14-14-08.038,1,1
0,14-14-08.061,1,1
0,14-14-08.093,1,1
0,14-14-08.119,1,1
0,14-14-08.147,1,1
0,14-14-08.171,1,1
0,14-14-08.194,1,1
0,14-14-08.214,1,1
0,14-14-08.243,1,1
0,14-14-08.263,1,1
0,14-14-08.284,1,1
0,14-14-08.306,1,1
0,14-14-08.329,1,1
0,14-14-08.354,1,1
0,14-14-08.377,1,1
0,14-14-08.399,1,1
0,14-14-08.421,1,1
0,14-14-08.443,1,1
0,14-14-08.464,1,1
0,14-14-08.486,1,1
0,14-14-08.911,1,1
0,14-14-08.940,1,1
0,14-14-08.963,1,1
0,14-14-08.988,1,1
0,14-14-09.012,1,1
0,14-14-09.037,1,1
0,14-14-09.064,1,1
0,14-14-09.099,1,1
0,14-14-09.128,1,1
0,14-14-09.167,1,1
0,14-14-09.194,1,1
0,14-14-09.223,1,1
0,14-14-09.255,1,1
0,14-14-09.288,1,1
0,14-14-09.318,1,1
0,14-14-09.346,1,1
0,14-14-09.387,1,1
0,14-14-09.419,1,1
0,14-14-09.449,1,1
0,14-14-09.477,1,1
0,14-14-09.504,1,1
0,14-14-09.533,1,1
0,14-14-09.558,1,1
0,14-14-09.588,1,1
0,14-14-09.631,1,1
0,14-14-09.658,1,1
0,14-14-09.685,1,1
0,14-14-09.713,1,1
0,14-14-09.745,1,1
0,14-14-09.778,1,1
0,14-14-09.808,1,1
0,14-14-09.854,1,1
0,14-14-09.882,1,1
0,14-14-09.909,1,1
0,14-14-09.959,1,1
0,14-14-09.986,1,1
0,14-14-10.022,1,1
0,14-14-10.048,1,1
0,14-14-10.081,1,1
0,14-14-10.113,1,1
0,14-14-10.139,1,1
0,14-14-10.166,1,1
0,14-14-10.196,1,1
0,14-14-10.226,1,1
0,14-14-10.260,1,1
0,14-14-10.285,1,1
0,14-14-10.323,1,1
0,14-14-10.369,1,1
0,14-14-10.396,1,1
0,14-14-10.442,1,1
0,14-14-10.501,1,1
0,14-14-10.532,1,1
0,14-14-10.564,1,1
0,14-14-10.596,1,1
0,14-14-10.627,1,1
0,14-14-10.662,1,1
0,14-14-10.699,1,1
0,14-14-10.731,1,1
0,14-14-10.767,1,1
0,14-14-10.807,1,1
0,14-14-10.834,1,1
0,14-14-10.863,1,1
0,14-14-10.905,1,1
0,14-14-10.951,1,1
0,14-14-11.000,1,1
0,14-14-11.034,1,1
0,14-14-11.063,1,1
0,14-14-11.097,1,1
0,14-14-11.131,1,1
0,14-14-11.179,1,1
0,14-14-11.211,1,1
0,14-14-11.245,1,1
0,14-14-11.271,1,1
0,14-14-11.300,1,1
0,14-14-11.335,1,1
0,14-14-11.365,1,1
0,14-14-11.396,1,1
0,14-14-11.451,1,1
0,14-14-11.485,1,1
0,14-14-11.513,1,1
0,14-14-11.545,1,1
0,14-14-11.573,1,1
0,14-14-11.607,1,1
0,14-14-11.640,1,1
0,14-14-11.667,1,1
0,14-14-11.695,1,1
0,14-14-11.721,1,1
0,14-14-11.752,1,1
0,14-14-11.778,1,1
0,14-14-11.804,1,1
0,14-14-11.829,1,1
0,14-14-11.856,1,1
0,14-14-11.885,1,1
0,14-14-11.913,1,1
0,14-14-11.946,1,1
0,14-14-11.984,1,1
0,14-14-12.012,1,1
0,14-14-12.036,1,1
0,14-14-12.065,1,1
0,14-14-12.090,1,1
0,14-14-12.125,1,1
0,14-14-12.160,1,1
0,14-14-12.189,1,1
0,14-14-12.222,1,1
0,14-14-12.260,1,1
0,14-14-12.294,1,1
0,14-14-12.319,1,1
0,14-14-12.345,1,1
0,14-14-12.373,1,1
0,14-14-12.405,1,1
0,14-14-12.433,1,1
0,14-14-12.459,1,1
0,14-14-12.487,1,1
0,14-14-12.525,1,1
0,14-14-12.557,1,1
0,14-14-12.585,1,1
0,14-14-12.619,1,1
0,14-14-12.648,1,1
0,14-14-12.677,1,1
0,14-14-12.711,1,1
0,14-14-12.745,1,1
0,14-14-12.786,1,1
0,14-14-12.821,1,1
0,14-14-12.848,1,1
0,14-14-12.879,1,1
0,14-14-12.911,1,1
0,14-14-12.940,1,1
0,14-14-12.970,1,1
0,14-14-12.997,1,1
0,14-14-13.036,1,1
0,14-14-13.067,1,1
0,14-14-13.098,1,1
0,14-14-13.127,1,1
0,14-14-13.156,1,1
0,14-14-13.184,1,1
0,14-14-13.218,1,1
0,14-14-13.258,1,1
0,14-14-13.287,1,1
0,14-14-13.317,1,1
0,14-14-13.344,1,1
0,14-14-13.373,1,1
0,14-14-13.400,1,1
0,14-14-13.428,1,1
0,14-14-13.462,1,1
0,14-14-13.491,1,1
0,14-14-13.520,1,1
0,14-14-13.549,1,1
0,14-14-13.581,1,1
0,14-14-13.612,1,1
0,14-14-13.640,1,1
0,14-14-13.674,1,1
0,14-14-13.704,1,1
0,14-14-13.730,1,1
0,14-14-13.755,1,1
0,14-14-13.782,1,1
0,14-14-13.817,1,1
0,14-14-13.844,1,1
0,14-14-13.874,1,1
0,14-14-13.907,1,1
0,14-14-13.937,1,1
0,14-14-13.967,1,1
0,14-14-13.993,1,1
0,14-14-14.019,1,1
0,14-14-14.047,1,1
0,14-14-14.080,1,1
0,14-14-14.108,1,1
0,14-14-14.133,1,1
0,14-14-14.159,1,1
0,14-14-14.193,1,1
0,14-14-14.220,1,1
0,14-14-14.253,1,1
0,14-14-14.287,1,1
0,14-14-14.314,1,1
0,14-14-14.339,1,1
0,14-14-14.364,1,1
0,14-14-14.389,1,1
0,14-14-14.422,1,1
0,14-14-14.446,1,1
0,14-14-14.470,1,1
0,14-14-14.501,1,1
0,14-14-14.528,1,1
0,14-14-14.557,1,1
0,14-14-14.594,1,1
0,14-14-14.631,1,1
0,14-14-14.659,1,1
0,14-14-14.687,1,1
0,14-14-14.723,1,1
0,14-14-14.760,1,1
0,14-14-14.793,1,1
0,14-14-14.823,1,1
0,14-14-14.868,1,1
0,14-14-14.896,1,1
0,14-14-14.929,1,1
0,14-14-14.959,1,1
0,14-14-14.987,1,1
0,14-14-15.019,1,1
0,14-14-15.066,1,1
0,14-14-15.097,1,1
0,14-14-15.140,1,1
0,14-14-15.170,1,1
0,14-14-15.200,1,1
0,14-14-15.230,1,1
0,14-14-15.264,1,1
0,14-14-15.294,1,1
0,14-14-15.325,1,1
0,14-14-15.359,1,1
0,14-14-15.394,1,1
0,14-14-15.439,1,1
0,14-14-15.473,1,1
0,14-14-15.600,1,1
0,14-14-15.641,1,1
0,14-14-15.674,1,1
0,14-14-15.703,1,1
0,14-14-15.730,1,1
0,14-14-15.758,1,1
0,14-14-15.791,1,1
0,14-14-15.823,1,1
0,14-14-15.854,1,1
0,14-14-15.883,1,1
0,14-14-15.913,1,1
0,14-14-15.945,1,1
0,14-14-15.985,1,1
0,14-14-16.010,1,1
0,14-14-16.043,1,1
0,14-14-16.072,1,1
0,14-14-16.104,1,1
0,14-14-16.130,1,1
0,14-14-16.158,1,1
0,14-14-16.187,1,1
0,14-14-16.212,1,1
0,14-14-16.241,1,1
0,14-14-16.268,1,1
0,14-14-16.297,1,1
0,14-14-16.330,1,1
0,14-14-16.355,1,1
0,14-14-16.383,1,1
0,14-14-16.427,1,1
0,14-14-16.453,1,1
0,14-14-16.485,1,1
0,14-14-16.515,1,1
0,14-14-16.543,1,1
0,14-14-16.568,1,1
0,14-14-16.593,1,1
0,14-14-16.620,1,1
0,14-14-16.647,1,1
0,14-14-16.673,1,1
0,14-14-16.698,1,1
0,14-14-16.732,1,1
0,14-14-16.772,1,1
0,14-14-16.814,1,1
0,14-14-16.850,1,1
0,14-14-16.882,1,1
0,14-14-16.933,1,1
0,14-14-16.974,1,1
0,14-14-17.015,1,1
0,14-14-17.063,1,1
0,14-14-17.094,1,1
0,14-14-17.132,1,1
0,14-14-17.166,1,1
0,14-14-17.200,1,1
0,14-14-17.230,1,1
0,14-14-17.261,1,1
0,14-14-17.294,1,1
0,14-14-17.328,1,1
0,14-14-17.360,1,1
0,14-14-17.391,1,1
0,14-14-17.434,1,1
0,14-14-17.467,1,1
0,14-14-17.497,1,1
0,14-14-17.525,1,1
0,14-14-17.553,1,1
0,14-14-17.584,1,1
0,14-14-17.611,1,1
0,14-14-17.660,1,1
0,14-14-17.689,1,1
0,14-14-17.718,1,1
0,14-14-17.749,1,1
0,14-14-17.779,1,1
0,14-14-17.807,1,1
0,14-14-17.839,1,1
0,14-14-17.873,1,1
0,14-14-17.909,1,1
0,14-14-17.943,1,1
0,14-14-18.008,1,1
0,14-14-18.039,1,1
0,14-14-18.071,1,1
0,14-14-18.108,1,1
0,14-14-18.142,1,1
0,14-14-18.168,1,1
0,14-14-18.195,1,1
0,14-14-18.221,1,1
0,14-14-18.251,1,1
0,14-14-18.282,1,1
0,14-14-18.319,1,1
0,14-14-18.350,1,1
0,14-14-18.379,1,1
0,14-14-18.404,1,1
0,14-14-18.438,1,1
0,14-14-18.473,1,1
0,14-14-18.502,1,1
0,14-14-18.542,1,1
0,14-14-18.578,1,1
0,14-14-18.607,1,1
0,14-14-18.633,1,1
0,14-14-18.669,1,1
0,14-14-18.698,1,1
0,14-14-18.730,1,1
0,14-14-18.765,1,1
0,14-14-18.790,1,1
0,14-14-18.818,1,1
0,14-14-18.850,1,1
0,14-14-18.892,1,1
0,14-14-18.921,1,1
0,14-14-18.950,1,1
0,14-14-18.983,1,1
0,14-14-19.016,1,1
0,14-14-19.049,1,1
0,14-14-19.079,1,1
0,14-14-19.116,1,1
0,14-14-19.145,1,1
0,14-14-19.176,1,1
0,14-14-19.211,1,1
0,14-14-19.240,1,1
0,14-14-19.269,1,1
0,14-14-19.300,1,1
0,14-14-19.329,1,1
0,14-14-19.357,1,1
0,14-14-19.386,1,1
0,14-14-19.421,1,1
0,14-14-19.451,1,1
0,14-14-19.481,1,1
0,14-14-19.520,1,1
0,14-14-19.556,1,1
0,14-14-19.586,1,1
0,14-14-19.622,1,1
0,14-14-19.655,1,1
0,14-14-19.692,1,1
0,14-14-19.727,1,1
0,14-14-19.757,1,1
0,14-14-19.792,1,1
0,14-14-19.827,1,1
0,14-14-19.860,1,1
0,14-14-19.895,1,1
0,14-14-19.935,1,1
0,14-14-19.964,1,1
0,14-14-19.994,1,1
0,14-14-20.025,1,1
0,14-14-20.064,1,1
0,14-14-20.099,1,1
0,14-14-20.127,1,1
0,14-14-20.162,1,1
0,14-14-20.199,1,1
0,14-14-20.239,1,1
0,14-14-20.267,1,1
0,14-14-20.295,1,1
0,14-14-20.321,1,1
0,14-14-20.352,1,1
0,14-14-20.385,1,1
0,14-14-20.415,1,1
0,14-14-20.445,1,1
0,14-14-20.480,1,1
0,14-14-20.508,1,1
0,14-14-20.536,1,1
0,14-14-20.567,1,1
0,14-14-20.593,1,1
0,14-14-20.621,1,1
0,14-14-20.651,1,1
0,14-14-20.677,1,1
0,14-14-20.704,1,1
0,14-14-20.730,1,1
0,14-14-20.763,1,1
0,14-14-20.807,1,1
0,14-14-20.841,1,1
0,14-14-20.880,1,1
0,14-14-20.910,1,1
0,14-14-20.950,1,1
0,14-14-20.991,1,1
0,14-14-21.022,1,1
0,14-14-21.051,1,1
0,14-14-21.085,1,1
0,14-14-21.118,1,1
0,14-14-21.147,1,1
0,14-14-21.181,1,1
0,14-14-21.215,1,1
0,14-14-21.245,1,1
0,14-14-21.274,1,1
