GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-35-10.515,1,1
0,14-35-10.560,1,1
0,14-35-10.607,1,1
0,14-35-10.648,1,1
0,14-35-10.693,1,1
0,14-35-10.745,1,1
0,14-35-10.791,1,1
0,14-35-10.831,1,1
0,14-35-10.876,1,1
0,14-35-10.915,1,1
0,14-35-10.958,1,1
0,14-35-11.004,1,1
0,14-35-11.051,1,1
0,14-35-11.096,1,1
0,14-35-11.141,1,1
0,14-35-11.187,1,1
0,14-35-11.237,1,1
0,14-35-11.283,1,1
0,14-35-11.329,1,1
0,14-35-11.374,1,1
0,14-35-11.422,1,1
0,14-35-11.465,1,1
0,14-35-11.507,1,1
0,14-35-11.550,1,1
0,14-35-11.602,1,1
0,14-35-11.649,1,1
0,14-35-11.699,1,1
0,14-35-11.734,1,1
0,14-35-11.782,1,1
0,14-35-11.828,1,1
0,14-35-11.863,1,1
0,14-35-11.911,1,1
0,14-35-11.951,1,1
0,14-35-11.991,1,1
0,14-35-12.034,1,1
0,14-35-12.067,1,1
0,14-35-12.102,1,1
0,14-35-12.143,1,1
0,14-35-12.186,1,1
0,14-35-12.237,1,1
0,14-35-12.313,1,1
0,14-35-12.358,1,1
0,14-35-12.405,1,1
0,14-35-12.444,1,1
0,14-35-12.493,1,1
0,14-35-12.538,1,1
0,14-35-12.588,1,1
0,14-35-12.628,1,1
0,14-35-12.667,1,1
0,14-35-12.713,1,1
0,14-35-12.762,1,1
0,14-35-12.812,1,1
0,14-35-12.860,1,1
0,14-35-12.900,1,1
0,14-35-12.953,1,1
0,14-35-13.015,1,1
0,14-35-13.066,1,1
0,14-35-13.120,1,1
0,14-35-13.167,1,1
0,14-35-13.231,1,1
0,14-35-13.285,1,1
0,14-35-13.339,1,1
0,14-35-13.386,1,1
0,14-35-13.433,1,1
0,14-35-13.475,1,1
0,14-35-13.520,1,1
0,14-35-13.566,1,1
0,14-35-13.610,1,1
0,14-35-13.653,1,1
0,14-35-13.686,1,1
0,14-35-13.728,1,1
0,14-35-13.762,1,1
0,14-35-13.804,1,1
0,14-35-13.845,1,1
0,14-35-13.886,1,1
0,14-35-13.932,1,1
0,14-35-13.975,1,1
0,14-35-14.010,1,1
0,14-35-14.053,1,1
0,14-35-14.101,1,1
0,14-35-14.152,1,1
0,14-35-14.189,1,1
0,14-35-14.229,1,1
0,14-35-14.268,1,1
0,14-35-14.310,1,1
0,14-35-14.356,1,1
0,14-35-14.407,1,1
0,14-35-14.448,1,1
0,14-35-14.490,1,1
0,14-35-14.539,1,1
0,14-35-14.577,1,1
0,14-35-14.631,1,1
0,14-35-14.680,1,1
0,14-35-14.717,1,1
0,14-35-14.765,1,1
0,14-35-14.810,1,1
0,14-35-14.871,1,1
0,14-35-14.922,1,1
0,14-35-14.972,1,1
0,14-35-15.018,1,1
0,14-35-15.064,1,1
0,14-35-15.110,1,1
0,14-35-15.160,1,1
0,14-35-15.205,1,1
0,14-35-15.251,1,1
0,14-35-15.296,1,1
0,14-35-15.340,1,1
0,14-35-15.386,1,1
0,14-35-15.431,1,1
0,14-35-15.468,1,1
0,14-35-15.513,1,1
0,14-35-15.558,1,1
0,14-35-15.614,1,1
0,14-35-15.669,1,1
0,14-35-15.713,1,1
0,14-35-15.756,1,1
0,14-35-15.807,1,1
0,14-35-15.853,1,1
0,14-35-15.897,1,1
0,14-35-15.939,1,1
0,14-35-15.971,1,1
0,14-35-16.014,1,1
0,14-35-16.057,1,1
0,14-35-16.099,1,1
0,14-35-16.148,1,1
0,14-35-16.189,1,1
0,14-35-16.229,1,1
0,14-35-16.262,1,1
0,14-35-16.295,1,1
0,14-35-16.336,1,1
0,14-35-16.375,1,1
0,14-35-16.415,1,1
0,14-35-16.457,1,1
0,14-35-16.498,1,1
0,14-35-16.543,1,1
0,14-35-16.586,1,1
0,14-35-16.631,1,1
0,14-35-16.663,1,1
0,14-35-16.705,1,1
0,14-35-16.774,1,1
0,14-35-16.829,1,1
0,14-35-16.879,1,1
0,14-35-16.938,1,1
0,14-35-16.994,1,1
0,14-35-17.046,1,1
0,14-35-17.091,1,1
0,14-35-17.137,1,1
0,14-35-17.180,1,1
0,14-35-17.226,1,1
0,14-35-17.263,1,1
0,14-35-17.300,1,1
0,14-35-17.344,1,1
0,14-35-17.389,1,1
0,14-35-17.434,1,1
0,14-35-17.470,1,1
0,14-35-17.519,1,1
0,14-35-17.574,1,1
0,14-35-17.619,1,1
0,14-35-17.662,1,1
0,14-35-17.707,1,1
0,14-35-17.755,1,1
0,14-35-17.801,1,1
0,14-35-17.849,1,1
0,14-35-17.896,1,1
0,14-35-17.940,1,1
0,14-35-17.995,1,1
0,14-35-18.048,1,1
0,14-35-18.091,1,1
0,14-35-18.145,1,1
0,14-35-18.206,1,1
0,14-35-18.253,1,1
0,14-35-18.303,1,1
0,14-35-18.359,1,1
0,14-35-18.428,1,1
0,14-35-18.485,1,1
0,14-35-18.532,1,1
0,14-35-18.583,1,1
0,14-35-18.637,1,1
0,14-35-18.686,1,1
0,14-35-18.728,1,1
0,14-35-18.764,1,1
0,14-35-18.807,1,1
0,14-35-18.850,1,1
0,14-35-18.897,1,1
0,14-35-18.942,1,1
0,14-35-19.002,1,1
0,14-35-19.048,1,1
0,14-35-19.097,1,1
0,14-35-19.138,1,1
0,14-35-19.195,1,1
0,14-35-19.244,1,1
0,14-35-19.288,1,1
0,14-35-19.328,1,1
0,14-35-19.365,1,1
0,14-35-19.406,1,1
0,14-35-19.451,1,1
0,14-35-19.498,1,1
0,14-35-19.543,1,1
0,14-35-19.606,1,1
0,14-35-19.662,1,1
0,14-35-19.716,1,1
0,14-35-19.779,1,1
0,14-35-19.823,1,1
0,14-35-19.869,1,1
0,14-35-19.921,1,1
0,14-35-19.973,1,1
0,14-35-20.026,1,1
0,14-35-20.081,1,1
0,14-35-20.129,1,1
0,14-35-20.182,1,1
0,14-35-20.232,1,1
0,14-35-20.275,1,1
0,14-35-20.310,1,1
0,14-35-20.353,1,1
0,14-35-20.397,1,1
0,14-35-20.439,1,1
0,14-35-20.472,1,1
0,14-35-20.515,1,1
0,14-35-20.549,1,1
0,14-35-20.586,1,1
0,14-35-20.621,1,1
0,14-35-20.662,1,1
0,14-35-20.706,1,1
0,14-35-20.747,1,1
0,14-35-20.781,1,1
0,14-35-20.815,1,1
0,14-35-20.856,1,1
0,14-35-20.897,1,1
0,14-35-20.938,1,1
0,14-35-20.977,1,1
0,14-35-21.018,1,1
0,14-35-21.062,1,1
0,14-35-21.103,1,1
0,14-35-21.143,1,1
0,14-35-21.186,1,1
0,14-35-21.243,1,1
0,14-35-21.298,1,1
0,14-35-21.348,1,1
0,14-35-21.398,1,1
0,14-35-21.449,1,1
0,14-35-21.492,1,1
0,14-35-21.538,1,1
0,14-35-21.581,1,1
0,14-35-21.631,1,1
0,14-35-21.679,1,1
0,14-35-21.712,1,1
0,14-35-21.762,1,1
0,14-35-21.817,1,1
0,14-35-21.859,1,1
0,14-35-21.900,1,1
0,14-35-21.943,1,1
0,14-35-21.987,1,1
0,14-35-22.030,1,1
0,14-35-22.076,1,1
0,14-35-22.130,1,1
0,14-35-22.174,1,1
0,14-35-22.218,1,1
0,14-35-22.261,1,1
0,14-35-22.305,1,1
0,14-35-22.346,1,1
0,14-35-22.389,1,1
0,14-35-22.432,1,1
0,14-35-22.473,1,1
0,14-35-22.519,1,1
0,14-35-22.550,1,1
0,14-35-22.590,1,1
0,14-35-22.626,1,1
0,14-35-22.667,1,1
0,14-35-22.707,1,1
0,14-35-22.746,1,1
0,14-35-22.785,1,1
0,14-35-22.823,1,1
0,14-35-22.861,1,1
0,14-35-22.908,1,1
0,14-35-22.957,1,1
0,14-35-23.000,1,1
0,14-35-23.037,1,1
0,14-35-23.085,1,1
0,14-35-23.118,1,1
0,14-35-23.156,1,1
0,14-35-23.194,1,1
0,14-35-23.231,1,1
0,14-35-23.261,1,1
0,14-35-23.299,1,1
0,14-35-23.330,1,1
0,14-35-23.377,1,1
0,14-35-23.434,1,1
0,14-35-23.491,1,1
0,14-35-23.541,1,1
0,14-35-23.584,1,1
0,14-35-23.619,1,1
0,14-35-23.660,1,1
0,14-35-23.702,1,1
0,14-35-23.743,1,1
0,14-35-23.784,1,1
0,14-35-23.827,1,1
0,14-35-23.869,1,1
0,14-35-23.910,1,1
0,14-35-23.951,1,1
0,14-35-24.003,1,1
0,14-35-24.052,1,1
0,14-35-24.094,1,1
0,14-35-24.136,1,1
0,14-35-24.179,1,1
0,14-35-24.220,1,1
0,14-35-24.262,1,1
0,14-35-24.296,1,1
0,14-35-24.330,1,1
0,14-35-24.373,1,1
0,14-35-24.419,1,1
0,14-35-24.465,1,1
0,14-35-24.509,1,1
0,14-35-24.543,1,1
0,14-35-24.582,1,1
0,14-35-24.624,1,1
0,14-35-24.672,1,1
0,14-35-24.717,1,1
0,14-35-24.749,1,1
0,14-35-24.781,1,1
0,14-35-24.813,1,1
0,14-35-24.867,1,1
0,14-35-24.907,1,1
0,14-35-24.946,1,1
0,14-35-24.977,1,1
0,14-35-25.017,1,1
0,14-35-25.066,1,1
0,14-35-25.108,1,1
0,14-35-25.154,1,1
0,14-35-25.193,1,1
0,14-35-25.231,1,1
0,14-35-25.270,1,1
0,14-35-25.316,1,1
0,14-35-25.359,1,1
0,14-35-25.391,1,1
0,14-35-25.431,1,1
0,14-35-25.469,1,1
0,14-35-25.502,1,1
0,14-35-25.535,1,1
0,14-35-25.589,1,1
0,14-35-25.647,1,1
0,14-35-25.697,1,1
0,14-35-25.744,1,1
0,14-35-25.797,1,1
0,14-35-25.846,1,1
0,14-35-25.891,1,1
0,14-35-25.926,1,1
0,14-35-25.969,1,1
0,14-35-26.013,1,1
0,14-35-26.051,1,1
0,14-35-26.096,1,1
0,14-35-26.147,1,1
0,14-35-26.191,1,1
0,14-35-26.244,1,1
0,14-35-26.287,1,1
0,14-35-26.323,1,1
0,14-35-26.360,1,1
0,14-35-26.403,1,1
0,14-35-26.440,1,1
0,14-35-26.485,1,1
0,14-35-26.529,1,1
0,14-35-26.574,1,1
0,14-35-26.618,1,1
0,14-35-26.681,1,1
0,14-35-26.729,1,1
0,14-35-26.777,1,1
0,14-35-26.818,1,1
0,14-35-26.873,1,1
0,14-35-26.916,1,1
0,14-35-26.959,1,1
0,14-35-27.007,1,1
0,14-35-27.051,1,1
0,14-35-27.089,1,1
0,14-35-27.121,1,1
0,14-35-27.159,1,1
0,14-35-27.191,1,1
0,14-35-27.230,1,1
0,14-35-27.269,1,1
0,14-35-27.308,1,1
0,14-35-27.340,1,1
0,14-35-27.378,1,1
0,14-35-27.418,1,1
0,14-35-27.458,1,1
0,14-35-27.497,1,1
0,14-35-27.536,1,1
0,14-35-27.574,1,1
0,14-35-27.615,1,1
0,14-35-27.653,1,1
0,14-35-27.683,1,1
0,14-35-27.725,1,1
0,14-35-27.778,1,1
0,14-35-27.818,1,1
0,14-35-27.867,1,1
0,14-35-27.922,1,1
0,14-35-27.966,1,1
0,14-35-27.999,1,1
0,14-35-28.046,1,1
0,14-35-28.093,1,1
0,14-35-28.129,1,1
0,14-35-28.173,1,1
0,14-35-28.211,1,1
0,14-35-28.258,1,1
0,14-35-28.300,1,1
0,14-35-28.343,1,1
0,14-35-28.377,1,1
0,14-35-28.420,1,1
0,14-35-28.455,1,1
0,14-35-28.504,1,1
0,14-35-28.556,1,1
0,14-35-28.605,1,1
0,14-35-28.647,1,1
0,14-35-28.683,1,1
0,14-35-28.729,1,1
0,14-35-28.776,1,1
0,14-35-28.811,1,1
0,14-35-28.856,1,1
0,14-35-28.904,1,1
0,14-35-28.951,1,1
0,14-35-28.995,1,1
0,14-35-29.050,1,1
0,14-35-29.093,1,1
0,14-35-29.136,1,1
0,14-35-29.177,1,1
0,14-35-29.219,1,1
0,14-35-29.259,1,1
0,14-35-29.305,1,1
0,14-35-29.344,1,1
0,14-35-29.376,1,1
0,14-35-29.415,1,1
0,14-35-29.454,1,1
0,14-35-29.491,1,1
0,14-35-29.531,1,1
0,14-35-29.579,1,1
0,14-35-29.622,1,1
0,14-35-29.661,1,1
0,14-35-29.701,1,1
0,14-35-29.731,1,1
0,14-35-29.770,1,1
0,14-35-29.801,1,1
0,14-35-29.850,1,1
0,14-35-29.885,1,1
0,14-35-29.927,1,1
0,14-35-29.989,1,1
0,14-35-30.029,1,1
0,14-35-30.074,1,1
0,14-35-30.107,1,1
0,14-35-30.143,1,1
0,14-35-30.193,1,1
0,14-35-30.239,1,1
0,14-35-30.282,1,1
0,14-35-30.332,1,1
0,14-35-30.376,1,1
0,14-35-30.418,1,1
0,14-35-30.452,1,1
0,14-35-30.495,1,1
0,14-35-30.547,1,1
0,14-35-30.583,1,1
0,14-35-30.636,1,1
0,14-35-30.683,1,1
0,14-35-30.737,1,1
0,14-35-30.787,1,1
0,14-35-30.837,1,1
0,14-35-30.888,1,1
0,14-35-30.932,1,1
0,14-35-30.984,1,1
0,14-35-31.021,1,1
0,14-35-31.065,1,1
0,14-35-31.107,1,1
0,14-35-31.140,1,1
0,14-35-31.173,1,1
0,14-35-31.214,1,1
0,14-35-31.255,1,1
0,14-35-31.295,1,1
0,14-35-31.329,1,1
0,14-35-31.369,1,1
0,14-35-31.409,1,1
0,14-35-31.439,1,1
0,14-35-31.473,1,1
0,14-35-31.561,1,1
0,14-35-31.601,1,1
0,14-35-31.642,1,1
0,14-35-31.684,1,1
0,14-35-31.723,1,1
0,14-35-31.763,1,1
0,14-35-31.801,1,1
0,14-35-31.842,1,1
0,14-35-31.882,1,1
0,14-35-31.928,1,1
0,14-35-31.965,1,1
0,14-35-32.004,1,1
0,14-35-32.049,1,1
0,14-35-32.083,1,1
0,14-35-32.117,1,1
0,14-35-32.176,1,1
0,14-35-32.216,1,1
0,14-35-32.257,1,1
0,14-35-32.299,1,1
0,14-35-32.341,1,1
0,14-35-32.382,1,1
0,14-35-32.427,1,1
0,14-35-32.462,1,1
0,14-35-32.511,1,1
0,14-35-32.561,1,1
0,14-35-32.603,1,1
0,14-35-32.646,1,1
0,14-35-32.684,1,1
0,14-35-32.727,1,1
0,14-35-32.770,1,1
0,14-35-32.804,1,1
0,14-35-32.844,1,1
0,14-35-32.886,1,1
0,14-35-32.920,1,1
0,14-35-32.962,1,1
0,14-35-33.003,1,1
0,14-35-33.049,1,1
0,14-35-33.086,1,1
0,14-35-33.129,1,1
0,14-35-33.168,1,1
0,14-35-33.220,1,1
0,14-35-33.262,1,1
0,14-35-33.305,1,1
0,14-35-33.338,1,1
0,14-35-33.380,1,1
0,14-35-33.424,1,1
0,14-35-33.465,1,1
0,14-35-33.510,1,1
0,14-35-33.549,1,1
0,14-35-33.591,1,1
0,14-35-33.640,1,1
0,14-35-33.679,1,1
0,14-35-33.723,1,1
0,14-35-33.754,1,1
0,14-35-33.793,1,1
0,14-35-33.832,1,1
0,14-35-33.880,1,1
0,14-35-33.919,1,1
0,14-35-33.950,1,1
0,14-35-33.993,1,1
0,14-35-34.045,1,1
0,14-35-34.091,1,1
0,14-35-34.130,1,1
0,14-35-34.170,1,1
0,14-35-34.200,1,1
0,14-35-34.243,1,1
0,14-35-34.313,1,1
0,14-35-34.361,1,1
0,14-35-34.411,1,1
0,14-35-34.455,1,1
0,14-35-34.497,1,1
0,14-35-34.542,1,1
0,14-35-34.595,1,1
0,14-35-34.630,1,1
0,14-35-34.665,1,1
0,14-35-34.711,1,1
0,14-35-34.753,1,1
0,14-35-34.797,1,1
0,14-35-34.839,1,1
0,14-35-34.885,1,1
0,14-35-34.928,1,1
0,14-35-34.971,1,1
0,14-35-35.012,1,1
0,14-35-35.054,1,1
0,14-35-35.088,1,1
0,14-35-35.130,1,1
0,14-35-35.172,1,1
0,14-35-35.206,1,1
0,14-35-35.249,1,1
0,14-35-35.292,1,1
0,14-35-35.347,1,1
0,14-35-35.406,1,1
0,14-35-35.449,1,1
0,14-35-35.496,1,1
0,14-35-35.543,1,1
0,14-35-35.576,1,1
0,14-35-35.608,1,1
0,14-35-35.642,1,1
0,14-35-35.683,1,1
0,14-35-35.724,1,1
0,14-35-35.767,1,1
0,14-35-35.803,1,1
0,14-35-35.845,1,1
0,14-35-35.877,1,1
0,14-35-35.916,1,1
0,14-35-35.957,1,1
0,14-35-36.007,1,1
0,14-35-36.048,1,1
0,14-35-36.088,1,1
0,14-35-36.121,1,1
0,14-35-36.162,1,1
0,14-35-36.202,1,1
0,14-35-36.231,1,1
0,14-35-36.270,1,1
0,14-35-36.308,1,1
0,14-35-36.355,1,1
0,14-35-36.400,1,1
0,14-35-36.443,1,1
0,14-35-36.503,1,1
0,14-35-36.550,1,1
0,14-35-36.597,1,1
0,14-35-36.650,1,1
0,14-35-36.696,1,1
0,14-35-36.745,1,1
0,14-35-36.787,1,1
0,14-35-36.833,1,1
0,14-35-36.878,1,1
0,14-35-36.931,1,1
0,14-35-36.985,1,1
0,14-35-37.040,1,1
0,14-35-37.082,1,1
0,14-35-37.147,1,1
