Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-11-45.851,MissTarget,0,0,0,0,6.17022,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-11-46.463,MissTarget,0,0,0,0,5.82978,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-11-47.079,AvoidObstacle,0,0,0,0,6.17022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-11-47.687,MissTarget,0,0,0,0,6.17022,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,16-11-47.768,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,16-11-48.303,MissTarget,0,0,0,0,5.82978,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-75
0,16-11-48.899,MissTarget,0,0,0,0,5.82978,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,16-11-49.361,GetTarget,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-11-49.889,AvoidResponse,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,5,0,0,0,0,0,0,0,0,0,-75
0,16-11-50.159,MissTarget,0,0,0,0,6.17022,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,16-11-50.770,AvoidObstacle,0,0,0,0,6.17022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,16-11-50.815,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
