GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-07-04.300,1,1
0,17-07-04.328,1,1
0,17-07-04.355,1,1
0,17-07-04.387,1,1
0,17-07-04.415,1,1
0,17-07-04.447,1,1
0,17-07-04.484,1,1
0,17-07-04.517,1,1
0,17-07-04.544,1,1
0,17-07-04.571,1,1
0,17-07-04.607,1,1
0,17-07-04.633,1,1
0,17-07-04.662,1,1
0,17-07-04.690,1,1
0,17-07-04.717,1,1
0,17-07-04.745,1,1
0,17-07-04.774,1,1
0,17-07-04.801,1,1
0,17-07-04.828,1,1
0,17-07-04.859,1,1
0,17-07-04.893,1,1
0,17-07-04.944,1,1
0,17-07-04.981,1,1
0,17-07-05.014,1,1
0,17-07-05.044,1,1
0,17-07-05.073,1,1
0,17-07-05.100,1,1
0,17-07-05.131,1,1
0,17-07-05.158,1,1
0,17-07-05.187,1,1
0,17-07-05.216,1,1
0,17-07-05.250,1,1
0,17-07-05.278,1,1
0,17-07-05.309,1,1
0,17-07-05.339,1,1
0,17-07-05.368,1,1
0,17-07-05.402,1,1
0,17-07-05.434,1,1
0,17-07-05.463,1,1
0,17-07-05.493,1,1
0,17-07-05.527,1,1
0,17-07-05.561,1,1
0,17-07-05.606,1,1
0,17-07-05.640,1,1
0,17-07-05.666,1,1
0,17-07-05.693,1,1
0,17-07-05.725,1,1
0,17-07-05.760,1,1
0,17-07-05.786,1,1
0,17-07-05.816,1,1
0,17-07-05.841,1,1
0,17-07-05.868,1,1
0,17-07-05.895,1,1
0,17-07-05.924,1,1
0,17-07-05.952,1,1
0,17-07-05.981,1,1
0,17-07-06.009,1,1
0,17-07-06.034,1,1
0,17-07-06.064,1,1
0,17-07-06.091,1,1
0,17-07-06.119,1,1
0,17-07-06.145,1,1
0,17-07-06.174,1,1
0,17-07-06.200,1,1
0,17-07-06.227,1,1
0,17-07-06.255,1,1
0,17-07-06.284,1,1
0,17-07-06.310,1,1
0,17-07-06.337,1,1
0,17-07-06.365,1,1
0,17-07-06.397,1,1
0,17-07-06.427,1,1
0,17-07-06.455,1,1
0,17-07-06.483,1,1
0,17-07-06.513,1,1
0,17-07-06.550,1,1
0,17-07-06.576,1,1
0,17-07-06.601,1,1
0,17-07-06.632,1,1
0,17-07-06.663,1,1
0,17-07-06.706,1,1
0,17-07-06.742,1,1
0,17-07-06.770,1,1
0,17-07-06.800,1,1
0,17-07-06.838,1,1
0,17-07-06.868,1,1
0,17-07-06.897,1,1
0,17-07-06.924,1,1
0,17-07-06.955,1,1
0,17-07-06.984,1,1
0,17-07-07.015,1,1
0,17-07-07.044,1,1
0,17-07-07.074,1,1
0,17-07-07.107,1,1
0,17-07-07.134,1,1
0,17-07-07.165,1,1
0,17-07-07.195,1,1
0,17-07-07.223,1,1
0,17-07-07.253,1,1
0,17-07-07.284,1,1
0,17-07-07.315,1,1
0,17-07-07.347,1,1
0,17-07-07.382,1,1
0,17-07-07.412,1,1
0,17-07-07.440,1,1
0,17-07-07.469,1,1
0,17-07-07.497,1,1
0,17-07-07.540,1,1
0,17-07-07.569,1,1
0,17-07-07.597,1,1
0,17-07-07.623,1,1
0,17-07-07.652,1,1
0,17-07-07.685,0.9278345,0.8758857
0,17-07-07.713,0.7695861,0.7551744
0,17-07-07.741,0.4223622,0.4975471
0,17-07-07.770,0.4880736,0.5719603
0,17-07-07.797,0.6298694,0.6533559
0,17-07-07.825,0.8086351,0.78264
0,17-07-07.856,0.8967763,0.8930773
0,17-07-07.890,0.9519503,0.9488987
0,17-07-07.916,0.9722425,0.9813074
0,17-07-07.944,0.9866264,0.9933462
0,17-07-07.972,1,1
0,17-07-08.000,1,1
0,17-07-08.030,1,1
0,17-07-08.060,1,1
0,17-07-08.088,1,1
0,17-07-08.116,1,1
0,17-07-08.143,1,1
0,17-07-08.172,1,1
0,17-07-08.199,1,1
0,17-07-08.226,1,1
0,17-07-08.253,1,1
0,17-07-08.285,1,1
0,17-07-08.312,1,1
0,17-07-08.340,1,1
0,17-07-08.367,1,1
0,17-07-08.399,1,1
0,17-07-08.455,1,1
0,17-07-08.494,1,1
0,17-07-08.523,1,1
0,17-07-08.554,1,1
0,17-07-08.580,1,1
0,17-07-08.610,1,1
0,17-07-08.640,1,1
0,17-07-08.673,1,1
0,17-07-08.707,1,1
0,17-07-08.739,1,1
0,17-07-08.767,1,1
0,17-07-08.798,1,1
0,17-07-08.827,1,1
0,17-07-08.857,1,1
0,17-07-08.889,1,1
0,17-07-08.917,1,1
0,17-07-08.952,1,1
0,17-07-08.980,1,1
0,17-07-09.017,1,1
0,17-07-09.050,1,1
0,17-07-09.083,1,1
0,17-07-09.113,1,1
0,17-07-09.139,1,1
0,17-07-09.171,1,1
0,17-07-09.201,1,1
0,17-07-09.231,1,1
0,17-07-09.258,1,1
0,17-07-09.287,1,1
0,17-07-09.314,1,1
0,17-07-09.345,1,1
0,17-07-09.376,1,1
0,17-07-09.402,1,1
0,17-07-09.430,1,1
0,17-07-09.465,0.6678545,0.6281379
0,17-07-09.491,0.2127959,0.1856885
0,17-07-09.517,0.163986,0.106337
0,17-07-09.544,0.2489088,0.1958162
0,17-07-09.572,0.4472234,0.3532561
0,17-07-09.599,0.5481625,0.4085692
0,17-07-09.626,0.6283328,0.6007988
0,17-07-09.658,0.7480162,0.6572909
0,17-07-09.690,0.8266829,0.7528979
0,17-07-09.717,0.8535758,0.7484312
0,17-07-09.743,0.9024866,0.76332
0,17-07-09.773,0.928847,0.8241586
0,17-07-09.799,0.9295601,0.8274928
0,17-07-09.827,0.9460365,0.8663772
0,17-07-09.854,0.9639429,0.8792412
0,17-07-09.882,0.9654344,0.8945042
0,17-07-09.911,0.9780479,0.9159277
0,17-07-09.938,0.9748706,0.9239661
0,17-07-09.967,0.9785707,0.9294797
0,17-07-09.995,0.9952713,0.9452843
0,17-07-10.023,0.9934556,0.943689
0,17-07-10.050,0.9910731,0.9359968
0,17-07-10.079,0.9854567,0.9332787
0,17-07-10.108,0.9891806,0.9293821
0,17-07-10.143,0.9912467,0.9574005
0,17-07-10.179,0.999548,0.9388645
0,17-07-10.231,0.9896063,0.9435847
0,17-07-10.262,0.9981317,0.9423593
0,17-07-10.291,0.9903446,0.9423145
0,17-07-10.321,0.9913961,0.9416618
0,17-07-10.350,0.9836775,0.9374443
0,17-07-10.379,0.9842268,0.9374444
0,17-07-10.407,0.9051751,0.7858241
0,17-07-10.445,0.4375948,0.4043283
0,17-07-10.474,0.13782,0.1439337
0,17-07-10.506,0.273921,0.2381676
0,17-07-10.536,0.5740764,0.5584708
0,17-07-10.564,0.7018295,0.6665406
0,17-07-10.596,0.8802498,0.9182076
0,17-07-10.628,1,1
0,17-07-10.660,1,1
0,17-07-10.692,1,1
0,17-07-10.721,1,1
0,17-07-10.756,1,1
0,17-07-10.788,1,1
