GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-18-08.094,1,1
0,16-18-08.122,1,1
0,16-18-08.156,1,1
0,16-18-08.191,1,1
0,16-18-08.224,1,1
0,16-18-08.270,1,1
0,16-18-08.313,1,1
0,16-18-08.347,1,1
0,16-18-08.389,1,1
0,16-18-08.425,1,1
0,16-18-08.462,1,1
0,16-18-08.506,1,1
0,16-18-08.551,1,1
0,16-18-08.595,1,1
0,16-18-08.646,1,1
0,16-18-08.690,1,1
0,16-18-08.735,1,1
0,16-18-08.772,1,1
0,16-18-08.809,1,1
0,16-18-08.851,1,1
0,16-18-08.888,1,1
0,16-18-08.923,1,1
0,16-18-08.957,1,1
0,16-18-09.002,1,1
0,16-18-09.037,1,1
0,16-18-09.079,1,1
0,16-18-09.113,1,1
0,16-18-09.143,1,1
0,16-18-09.179,1,1
0,16-18-09.215,1,1
0,16-18-09.248,1,1
0,16-18-09.288,1,1
0,16-18-09.321,1,1
0,16-18-09.355,1,1
0,16-18-09.388,1,1
0,16-18-09.422,1,1
0,16-18-09.453,1,1
0,16-18-09.492,1,1
0,16-18-09.526,1,1
0,16-18-09.560,1,1
0,16-18-09.595,1,1
0,16-18-09.641,1,1
0,16-18-09.679,1,1
0,16-18-09.720,1,1
0,16-18-09.753,1,1
0,16-18-09.802,1,1
0,16-18-09.849,1,1
0,16-18-09.888,1,1
0,16-18-09.954,1,1
0,16-18-10.004,1,1
0,16-18-10.051,1,1
0,16-18-10.096,1,1
0,16-18-10.150,1,1
0,16-18-10.201,1,1
0,16-18-10.258,1,1
0,16-18-10.315,1,1
0,16-18-10.383,1,1
0,16-18-10.428,1,1
0,16-18-10.482,1,1
0,16-18-10.538,1,1
0,16-18-10.600,1,1
0,16-18-10.644,1,1
0,16-18-10.698,1,1
0,16-18-10.748,1,1
0,16-18-10.804,1,1
0,16-18-10.851,1,1
0,16-18-10.906,1,1
0,16-18-10.957,1,1
0,16-18-11.018,1,1
0,16-18-11.062,1,1
0,16-18-11.103,1,1
0,16-18-11.140,1,1
0,16-18-11.183,1,1
0,16-18-11.232,1,1
0,16-18-11.269,1,1
0,16-18-11.311,1,1
0,16-18-11.352,1,1
0,16-18-11.396,1,1
0,16-18-11.449,1,1
0,16-18-11.493,1,1
0,16-18-11.536,1,1
0,16-18-11.574,1,1
0,16-18-11.606,1,1
0,16-18-11.652,1,1
0,16-18-11.689,1,1
0,16-18-11.725,1,1
0,16-18-11.766,1,1
0,16-18-11.800,1,1
0,16-18-11.836,1,1
0,16-18-11.878,1,1
0,16-18-11.925,1,1
0,16-18-11.962,1,1
0,16-18-11.997,1,1
0,16-18-12.030,1,1
0,16-18-12.068,1,1
0,16-18-12.112,1,1
0,16-18-12.143,1,1
0,16-18-12.177,1,1
0,16-18-12.223,1,1
0,16-18-12.259,1,1
0,16-18-12.301,1,1
0,16-18-12.340,1,1
0,16-18-12.377,1,1
0,16-18-12.417,1,1
0,16-18-12.461,1,1
0,16-18-12.511,1,1
0,16-18-12.551,1,1
0,16-18-12.588,1,1
0,16-18-12.621,1,1
0,16-18-12.656,1,1
0,16-18-12.696,1,1
0,16-18-12.737,1,1
0,16-18-12.780,1,1
0,16-18-12.817,1,1
0,16-18-12.856,1,1
0,16-18-12.898,1,1
0,16-18-12.934,1,1
0,16-18-12.969,1,1
0,16-18-13.017,1,1
0,16-18-13.065,1,1
0,16-18-13.111,1,1
0,16-18-13.161,1,1
0,16-18-13.201,1,1
0,16-18-13.250,1,1
0,16-18-13.290,1,1
0,16-18-13.331,1,1
0,16-18-13.367,1,1
0,16-18-13.403,1,1
0,16-18-13.444,1,1
0,16-18-13.483,1,1
0,16-18-13.520,1,1
0,16-18-13.560,1,1
0,16-18-13.614,1,1
0,16-18-13.676,1,1
0,16-18-13.730,1,1
