GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-22-04.963,1,1
0,17-22-04.985,1,1
0,17-22-05.008,1,1
0,17-22-05.030,1,1
0,17-22-05.065,1,1
0,17-22-05.081,1,1
0,17-22-05.098,1,1
0,17-22-05.119,1,1
0,17-22-05.141,1,1
0,17-22-05.164,1,1
0,17-22-05.187,1,1
0,17-22-05.219,1,1
0,17-22-05.235,1,1
0,17-22-05.252,0,0.3087424
0,17-22-05.274,0,0
0,17-22-05.296,0,0.08673788
0,17-22-05.319,0,0.2974732
0,17-22-05.342,0,0.5080959
0,17-22-05.378,1,1
0,17-22-05.397,1,1
0,17-22-05.413,1,1
0,17-22-05.429,1,1
0,17-22-05.445,1,1
0,17-22-05.460,1,1
0,17-22-05.477,1,1
0,17-22-05.495,1,1
0,17-22-05.524,1,1
0,17-22-05.540,1,1
0,17-22-05.557,1,1
0,17-22-05.572,1,1
0,17-22-05.589,1,1
0,17-22-05.608,1,1
0,17-22-05.623,1,1
0,17-22-05.641,1,1
0,17-22-05.656,1,1
0,17-22-05.682,1,1
0,17-22-05.697,1,1
0,17-22-05.712,1,1
0,17-22-05.727,1,1
0,17-22-05.742,1,1
0,17-22-05.757,1,1
0,17-22-05.773,1,1
0,17-22-05.788,1,1
0,17-22-05.803,1,1
0,17-22-05.819,1,1
0,17-22-05.850,1,1
0,17-22-05.869,0.03873345,0.5162469
0,17-22-05.885,0,0
0,17-22-05.901,0,0
0,17-22-05.919,0,0
0,17-22-05.940,0,0
0,17-22-05.962,0.4163661,0.6117933
0,17-22-05.985,0.8651213,0.83171
0,17-22-06.017,1,1
0,17-22-06.032,1,1
0,17-22-06.051,1,1
0,17-22-06.074,1,1
0,17-22-06.096,1,1
0,17-22-06.118,1,1
0,17-22-06.141,1,1
0,17-22-06.177,1,1
0,17-22-06.196,1,1
0,17-22-06.212,0,0.4307341
0,17-22-06.229,0,0
0,17-22-06.252,0,0
0,17-22-06.274,0,0
0,17-22-06.297,0,0.1519741
0,17-22-06.332,0.1,0.5224897
0,17-22-06.350,0.2553715,0.6391821
0,17-22-06.365,0.2553715,0.6391821
0,17-22-06.379,0.8115608,0.8095133
0,17-22-06.395,0.8115608,0.8095133
0,17-22-06.411,0.8542545,0.9007019
0,17-22-06.427,1,1
0,17-22-06.443,1,1
0,17-22-06.459,1,1
0,17-22-06.492,1,1
0,17-22-06.510,1,1
0,17-22-06.526,1,1
0,17-22-06.541,1,1
0,17-22-06.556,1,1
0,17-22-06.570,1,1
0,17-22-06.584,1,1
0,17-22-06.600,1,1
0,17-22-06.617,1,1
0,17-22-06.664,1,1
0,17-22-06.689,1,1
0,17-22-06.704,1,1
0,17-22-06.718,1,1
0,17-22-06.733,1,1
0,17-22-06.748,1,1
0,17-22-06.761,1,1
0,17-22-06.776,1,1
0,17-22-06.809,1,1
0,17-22-06.823,1,1
0,17-22-06.840,1,1
0,17-22-06.863,1,1
0,17-22-06.886,1,1
0,17-22-06.908,1,1
0,17-22-06.930,1,1
0,17-22-06.967,1,1
0,17-22-06.987,1,1
0,17-22-07.002,1,1
0,17-22-07.018,1,1
0,17-22-07.041,1,1
0,17-22-07.063,1,1
0,17-22-07.086,1,1
0,17-22-07.124,1,1
0,17-22-07.146,1,1
0,17-22-07.162,1,1
0,17-22-07.176,1,1
0,17-22-07.195,1,1
0,17-22-07.218,1,1
0,17-22-07.240,1,1
0,17-22-07.276,1,1
0,17-22-07.292,1,1
0,17-22-07.308,1,1
0,17-22-07.324,1,1
0,17-22-07.338,1,1
0,17-22-07.351,1,1
0,17-22-07.365,1,1
0,17-22-07.379,1,1
0,17-22-07.394,1,1
0,17-22-07.427,1,1
0,17-22-07.444,1,1
0,17-22-07.460,1,1
0,17-22-07.475,1,1
0,17-22-07.490,1,1
0,17-22-07.504,1,1
0,17-22-07.517,1,1
0,17-22-07.532,1,1
0,17-22-07.547,1,1
0,17-22-07.573,1,1
0,17-22-07.587,1,1
0,17-22-07.600,1,1
0,17-22-07.615,1,1
0,17-22-07.629,1,1
0,17-22-07.647,1,1
0,17-22-07.661,1,1
0,17-22-07.675,1,1
0,17-22-07.695,0,0.09765338
0,17-22-07.718,0,0
0,17-22-07.755,0,0
0,17-22-07.773,0,0
0,17-22-07.788,0,0.06849503
0,17-22-07.807,0,0.2388291
0,17-22-07.829,0.1,0.5346796
0,17-22-07.851,0.1,0.6153795
0,17-22-07.874,0.2277722,0.7155635
0,17-22-07.906,0.6348612,0.847653
0,17-22-07.919,0.8361773,0.9306165
0,17-22-07.940,0.8911143,0.9781772
0,17-22-07.962,1,1
0,17-22-07.985,0.7944153,0.8782308
0,17-22-08.007,0,0.5445602
0,17-22-08.029,0,0
0,17-22-08.066,0,0
0,17-22-08.083,0,0.01928896
0,17-22-08.097,0,0.1322153
0,17-22-08.117,0,0.2734779
0,17-22-08.139,0.1,0.3863909
0,17-22-08.161,0.1,0.5093666
0,17-22-08.175,0.1,0.6043843
0,17-22-08.192,0.1621298,0.6680954
0,17-22-08.217,0.5987179,0.7933508
0,17-22-08.231,0.7318675,0.8727459
0,17-22-08.244,0.7318675,0.8727459
0,17-22-08.258,0.9269991,0.9270066
0,17-22-08.273,1,1
0,17-22-08.287,1,1
0,17-22-08.301,0.9789613,0.9799682
0,17-22-08.315,0.5841164,0.8406659
0,17-22-08.330,0,0.4973649
0,17-22-08.346,0,0.1319872
0,17-22-08.378,0,0
0,17-22-08.413,0,0.007426938
0,17-22-08.429,0,0.2164856
0,17-22-08.445,0.09129463,0.7067742
0,17-22-08.460,0.3211319,0.8963073
0,17-22-08.475,0.6273702,0.9715461
0,17-22-08.491,1,1
0,17-22-08.506,1,1
0,17-22-08.548,1,1
0,17-22-08.565,1,1
0,17-22-08.579,1,1
0,17-22-08.595,1,1
0,17-22-08.618,1,1
0,17-22-08.640,1,1
0,17-22-08.663,1,1
0,17-22-08.702,1,1
0,17-22-08.720,1,1
0,17-22-08.735,1,1
0,17-22-08.750,1,1
0,17-22-08.773,1,1
0,17-22-08.795,1,1
0,17-22-08.818,1,1
0,17-22-08.851,1,1
0,17-22-08.866,1,1
0,17-22-08.884,1,1
0,17-22-08.907,1,1
0,17-22-08.928,1,1
0,17-22-08.951,1,1
0,17-22-08.974,1,1
0,17-22-09.012,1,1
0,17-22-09.030,1,1
0,17-22-09.046,1,1
0,17-22-09.061,1,1
0,17-22-09.083,1,1
0,17-22-09.097,1,1
0,17-22-09.111,1,1
0,17-22-09.127,1,1
0,17-22-09.151,1,1
0,17-22-09.165,1,1
0,17-22-09.179,1,1
0,17-22-09.194,1,1
0,17-22-09.208,1,1
0,17-22-09.222,1,1
0,17-22-09.235,1,1
0,17-22-09.250,1,1
0,17-22-09.264,1,1
0,17-22-09.279,1,1
0,17-22-09.305,1,1
0,17-22-09.318,1,1
0,17-22-09.333,1,1
0,17-22-09.348,1,1
0,17-22-09.362,1,1
0,17-22-09.377,1,1
0,17-22-09.392,1,1
0,17-22-09.407,1,1
0,17-22-09.420,1,1
0,17-22-09.434,1,1
0,17-22-09.461,1,1
0,17-22-09.475,1,1
0,17-22-09.491,1,1
0,17-22-09.506,1,1
0,17-22-09.520,1,1
0,17-22-09.533,1,1
0,17-22-09.549,1,1
0,17-22-09.563,1,1
0,17-22-09.576,1,1
0,17-22-09.592,1,1
0,17-22-09.619,1,1
0,17-22-09.632,1,1
0,17-22-09.645,1,1
0,17-22-09.659,1,1
0,17-22-09.673,1,1
0,17-22-09.688,1,1
0,17-22-09.702,1,1
0,17-22-09.716,1,1
0,17-22-09.731,1,1
0,17-22-09.747,1,1
0,17-22-09.773,1,1
0,17-22-09.788,1,1
0,17-22-09.801,1,1
0,17-22-09.815,1,1
0,17-22-09.828,1,1
0,17-22-09.843,1,1
0,17-22-09.857,1,1
0,17-22-09.873,1,1
0,17-22-09.894,1,1
0,17-22-09.917,1,1
0,17-22-09.951,1,1
0,17-22-09.965,1,1
0,17-22-09.984,1,1
0,17-22-10.005,1,1
0,17-22-10.027,1,1
0,17-22-10.050,1,1
0,17-22-10.073,1,1
0,17-22-10.108,1,1
0,17-22-10.123,1,1
0,17-22-10.161,1,1
0,17-22-10.183,1,1
0,17-22-10.206,1,1
0,17-22-10.228,1,1
0,17-22-10.265,1,1
0,17-22-10.282,1,1
0,17-22-10.297,1,1
0,17-22-10.317,1,1
0,17-22-10.340,1,1
0,17-22-10.361,1,1
0,17-22-10.383,1,1
0,17-22-10.411,1,1
0,17-22-10.426,1,1
0,17-22-10.440,1,1
0,17-22-10.455,1,1
0,17-22-10.470,1,1
0,17-22-10.485,1,1
0,17-22-10.500,1,1
0,17-22-10.515,1,1
0,17-22-10.529,1,1
0,17-22-10.544,1,1
0,17-22-10.574,1,1
0,17-22-10.588,1,1
0,17-22-10.604,1,1
0,17-22-10.618,1,1
0,17-22-10.634,1,1
0,17-22-10.650,1,1
0,17-22-10.665,1,1
0,17-22-10.679,1,1
0,17-22-10.696,1,1
0,17-22-10.727,1,1
0,17-22-10.743,1,1
0,17-22-10.757,1,1
0,17-22-10.774,0.2614732,0.6696503
0,17-22-10.788,0,0.2532616
0,17-22-10.807,0,0
0,17-22-10.828,0,0
0,17-22-10.850,0,0.02648135
0,17-22-10.888,0,0.2618533
0,17-22-10.905,0,0.4281692
0,17-22-10.919,0.1,0.5199826
0,17-22-10.939,0.1,0.5779013
0,17-22-10.960,0.09355822,0.6589916
0,17-22-10.982,0.4802079,0.7652391
0,17-22-11.006,0.6240659,0.7867485
0,17-22-11.038,0.8567696,0.8969462
0,17-22-11.051,0.8971565,0.9101167
0,17-22-11.073,0.9579118,0.937346
0,17-22-11.094,0.9511034,0.9682336
0,17-22-11.116,1,1
0,17-22-11.139,1,1
0,17-22-11.161,1,1
0,17-22-11.194,1,1
0,17-22-11.208,1,1
0,17-22-11.227,1,1
0,17-22-11.249,1,1
0,17-22-11.272,1,1
0,17-22-11.285,1,1
0,17-22-11.301,1,1
0,17-22-11.316,1,1
0,17-22-11.343,1,1
0,17-22-11.357,1,1
0,17-22-11.372,1,1
0,17-22-11.385,1,1
0,17-22-11.399,1,1
0,17-22-11.414,1,1
0,17-22-11.428,1,1
0,17-22-11.442,1,1
0,17-22-11.457,1,1
0,17-22-11.472,1,1
0,17-22-11.500,1,1
0,17-22-11.515,1,1
0,17-22-11.529,1,1
0,17-22-11.542,1,1
0,17-22-11.557,1,1
0,17-22-11.571,1,1
0,17-22-11.585,1,1
0,17-22-11.599,1,1
0,17-22-11.613,1,1
0,17-22-11.628,1,1
0,17-22-11.658,1,1
0,17-22-11.679,1,1
0,17-22-11.694,1,1
0,17-22-11.712,1,1
0,17-22-11.726,1,1
0,17-22-11.740,1,1
0,17-22-11.754,1,1
0,17-22-11.767,1,1
0,17-22-11.783,1,1
0,17-22-11.809,1,1
0,17-22-11.823,1,1
0,17-22-11.839,1,1
0,17-22-11.860,1,1
0,17-22-11.890,1,1
0,17-22-11.922,1,1
0,17-22-11.940,1,1
0,17-22-11.968,1,1
0,17-22-11.988,1,1
0,17-22-12.005,1,1
0,17-22-12.019,1,1
0,17-22-12.039,1,1
0,17-22-12.060,1,1
0,17-22-12.082,1,1
0,17-22-12.105,1,1
0,17-22-12.145,1,1
0,17-22-12.159,1,1
0,17-22-12.174,1,1
0,17-22-12.193,1,1
0,17-22-12.216,1,1
0,17-22-12.239,1,1
0,17-22-12.261,1,1
0,17-22-12.294,1,1
0,17-22-12.310,1,1
0,17-22-12.326,1,1
0,17-22-12.341,1,1
0,17-22-12.356,0.7560918,0.853227
0,17-22-12.372,0.09124564,0.6069115
0,17-22-12.387,0,0.3329468
0,17-22-12.401,0,0.04800445
0,17-22-12.417,0,0
0,17-22-12.450,0,0.01245339
0,17-22-12.471,0,0.0857797
0,17-22-12.486,0,0.1695071
0,17-22-12.501,0,0.3103589
0,17-22-12.517,0,0.4287376
0,17-22-12.533,0,0.4924334
0,17-22-12.549,0,0.5442764
0,17-22-12.565,0.1,0.6131872
0,17-22-12.581,0.1,0.6445859
0,17-22-12.608,0.1183185,0.6977725
0,17-22-12.624,0.3597709,0.7219906
0,17-22-12.638,0.4594068,0.7626798
0,17-22-12.651,0.505589,0.7942314
0,17-22-12.665,0.6417633,0.8204818
0,17-22-12.679,0.7040311,0.8357738
0,17-22-12.694,0.7040311,0.8357738
0,17-22-12.708,0.7413326,0.8612573
0,17-22-12.726,0.7291244,0.8712449
0,17-22-12.749,0.9209157,0.9033774
0,17-22-12.783,0.8859581,0.9340092
0,17-22-12.797,0.9371352,0.9198112
0,17-22-12.815,0.9097902,0.9362994
0,17-22-12.839,0.9315351,0.9381192
0,17-22-12.859,0.9427047,0.9240442
0,17-22-12.882,0.9180071,0.9505913
0,17-22-12.905,1,1
0,17-22-12.942,0.9703339,0.9531054
0,17-22-12.959,0.9971719,0.9610888
0,17-22-12.974,0.9907325,0.9344034
0,17-22-12.993,1,1
0,17-22-13.015,0.9445685,0.9455743
0,17-22-13.038,1,1
0,17-22-13.059,1,1
0,17-22-13.094,1,1
0,17-22-13.109,1,1
0,17-22-13.126,1,1
0,17-22-13.149,1,1
0,17-22-13.171,1,1
0,17-22-13.193,1,1
0,17-22-13.207,1,1
0,17-22-13.223,0.9923409,0.9924726
0,17-22-13.251,1,1
0,17-22-13.269,1,1
0,17-22-13.283,1,1
0,17-22-13.297,1,1
0,17-22-13.311,1,1
0,17-22-13.326,1,1
0,17-22-13.340,0.9622877,0.9923589
0,17-22-13.355,1,1
0,17-22-13.370,0.9760237,0.9784194
0,17-22-13.384,1,1
0,17-22-13.411,1,1
0,17-22-13.424,1,1
0,17-22-13.437,1,1
0,17-22-13.451,1,1
0,17-22-13.466,1,1
0,17-22-13.485,0.9913955,0.9837034
0,17-22-13.499,1,1
0,17-22-13.513,1,1
0,17-22-13.528,1,1
0,17-22-13.543,1,1
0,17-22-13.569,1,1
0,17-22-13.585,1,1
0,17-22-13.602,1,1
0,17-22-13.618,1,1
0,17-22-13.658,1,1
0,17-22-13.674,1,1
0,17-22-13.690,1,1
0,17-22-13.706,1,1
0,17-22-13.737,1,1
0,17-22-13.752,1,1
0,17-22-13.771,0.9784611,0.9739091
0,17-22-13.792,1,1
0,17-22-13.815,0.9710399,0.956488
0,17-22-13.838,1,1
0,17-22-13.859,1,1
0,17-22-13.893,1,1
0,17-22-13.908,0.9774286,0.9593506
0,17-22-13.926,0.9763066,0.9585982
0,17-22-13.948,1,1
0,17-22-13.971,0.9938233,0.9541149
0,17-22-13.993,1,1
0,17-22-14.015,1,1
0,17-22-14.050,1,1
0,17-22-14.065,1,1
0,17-22-14.082,1,1
0,17-22-14.105,1,1
0,17-22-14.119,1,1
0,17-22-14.135,1,1
0,17-22-14.150,1,1
0,17-22-14.164,1,1
0,17-22-14.197,1,1
0,17-22-14.216,1,1
0,17-22-14.230,1,1
0,17-22-14.245,1,1
0,17-22-14.260,1,1
0,17-22-14.277,1,1
0,17-22-14.293,1,1
0,17-22-14.310,0.9913191,0.954866
0,17-22-14.327,1,1
0,17-22-14.352,1,1
0,17-22-14.366,1,1
0,17-22-14.381,0.9956408,0.9349148
0,17-22-14.395,1,1
0,17-22-14.409,0.9987689,0.934721
0,17-22-14.424,0.971354,0.9333311
0,17-22-14.439,1,1
0,17-22-14.453,0.9982163,0.9391626
0,17-22-14.467,0.9982163,0.9391626
0,17-22-14.483,1,1
0,17-22-14.514,0.9894219,0.9495763
0,17-22-14.528,0.9699674,0.9430753
0,17-22-14.548,1,1
0,17-22-14.570,1,1
0,17-22-14.592,0.9971461,0.9516594
0,17-22-14.615,0.9968736,0.9495483
0,17-22-14.638,1,1
0,17-22-14.670,1,1
0,17-22-14.684,1,1
0,17-22-14.704,1,1
0,17-22-14.725,0.9939714,0.9450212
0,17-22-14.747,0.9929411,0.9553735
0,17-22-14.770,1,1
0,17-22-14.792,1,1
0,17-22-14.829,1,1
0,17-22-14.846,1,1
0,17-22-14.861,1,1
0,17-22-14.881,1,1
0,17-22-14.903,1,1
0,17-22-14.925,1,1
0,17-22-14.949,1,1
0,17-22-14.982,1,1
0,17-22-14.997,1,1
0,17-22-15.014,1,1
0,17-22-15.028,1,1
0,17-22-15.043,1,1
0,17-22-15.057,1,1
0,17-22-15.071,1,1
0,17-22-15.084,1,1
0,17-22-15.100,1,1
0,17-22-15.126,1,1
0,17-22-15.140,1,1
0,17-22-15.155,1,1
0,17-22-15.169,1,1
0,17-22-15.183,1,1
0,17-22-15.198,1,1
0,17-22-15.213,1,1
0,17-22-15.227,1,1
0,17-22-15.242,1,1
0,17-22-15.256,1,1
0,17-22-15.284,1,1
0,17-22-15.299,0.991785,0.9573326
0,17-22-15.313,1,1
0,17-22-15.329,0.9293973,0.9178678
0,17-22-15.345,0.6139616,0.7432006
0,17-22-15.376,0,0.5425052
0,17-22-15.397,0,0.2931422
0,17-22-15.413,0,0.2931422
0,17-22-15.438,0,0.2931422
0,17-22-15.452,0,0.0755285
0,17-22-15.467,0,0.1554666
0,17-22-15.483,0,0.2759476
0,17-22-15.503,0,0.3972394
0,17-22-15.525,0,0.4606507
0,17-22-15.547,0,0.5471705
0,17-22-15.570,0.1,0.5827318
0,17-22-15.605,0.2155645,0.6960412
0,17-22-15.620,0.3567835,0.7360185
0,17-22-15.637,0.3954409,0.7425632
0,17-22-15.659,0.07968888,0.6194795
0,17-22-15.682,0,0.07772046
0,17-22-15.703,0,0
0,17-22-15.726,0,0
0,17-22-15.763,0,0.05414606
0,17-22-15.781,0,0.1311904
0,17-22-15.796,0,0.1839985
0,17-22-15.814,0,0.2735472
0,17-22-15.837,0.1,0.3682048
0,17-22-15.859,0.1,0.4415672
0,17-22-15.881,0.1,0.5052444
0,17-22-15.916,0.1,0.6087183
0,17-22-15.930,0.1009227,0.6189374
0,17-22-15.947,0.2768605,0.67411
0,17-22-15.970,0.4113535,0.6982324
0,17-22-15.984,0.4836025,0.7572134
0,17-22-16.002,0.5494995,0.7578553
0,17-22-16.018,0.5603744,0.7626278
0,17-22-16.033,0.6610654,0.7855206
0,17-22-16.067,0.6828106,0.8552232
0,17-22-16.084,0.669771,0.8244869
0,17-22-16.098,0.7333819,0.8614055
0,17-22-16.112,0.7949536,0.8619603
0,17-22-16.126,0.7949536,0.8619603
0,17-22-16.140,0.8107042,0.8691868
0,17-22-16.154,0.8053505,0.861667
0,17-22-16.169,0.8595892,0.8740603
0,17-22-16.184,0.8475789,0.9003114
0,17-22-16.214,0.8967871,0.8981116
0,17-22-16.228,0.8875577,0.903825
0,17-22-16.242,0.9127238,0.9443163
0,17-22-16.256,0.9127238,0.9443163
0,17-22-16.269,0.9350802,0.9176384
0,17-22-16.283,0.9405351,0.9167752
0,17-22-16.297,0.9807827,0.9184807
0,17-22-16.312,1,1
0,17-22-16.326,1,1
0,17-22-16.341,0.9855637,0.932775
0,17-22-16.370,0.9805253,0.9276186
0,17-22-16.387,0.9583466,0.9350842
0,17-22-16.401,1,1
0,17-22-16.415,1,1
0,17-22-16.435,0.9941951,0.9126082
0,17-22-16.458,1,1
0,17-22-16.481,0.9760416,0.9192799
0,17-22-16.504,0.997317,0.9151514
0,17-22-16.535,1,1
0,17-22-16.550,1,1
0,17-22-16.569,1,1
