GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-19-00.563,0.9110861,0.8086867
0,17-19-00.581,0.9399415,0.8363941
0,17-19-00.605,0.966503,0.8655429
0,17-19-00.625,0.8722997,0.7945441
0,17-19-00.647,0.6113963,0.4627076
0,17-19-00.671,0.1932912,0
0,17-19-00.693,0,0
0,17-19-00.715,0.1440637,0.01353693
0,17-19-00.738,0.5980573,0.4326992
0,17-19-00.759,0.7301054,0.6127537
0,17-19-00.782,0.8221212,0.7270396
0,17-19-00.804,0.908688,0.8251138
0,17-19-00.826,1,1
0,17-19-00.849,1,1
0,17-19-00.871,1,1
0,17-19-00.892,1,1
0,17-19-00.915,1,1
0,17-19-00.937,1,1
0,17-19-00.959,1,1
0,17-19-00.981,1,1
0,17-19-01.005,1,1
0,17-19-01.031,1,1
0,17-19-01.052,1,1
0,17-19-01.087,1,1
0,17-19-01.108,0.5792135,0.3801819
0,17-19-01.123,0.230945,0
0,17-19-01.138,0.1646768,0
0,17-19-01.152,0.1646768,0
0,17-19-01.167,0.2857813,0.06261148
0,17-19-01.183,0.5294229,0.3019341
0,17-19-01.197,0.8002185,0.6611522
0,17-19-01.212,1,1
0,17-19-01.226,1,1
0,17-19-01.241,1,1
0,17-19-01.256,1,1
0,17-19-01.271,1,1
0,17-19-01.285,1,1
0,17-19-01.300,1,1
0,17-19-01.315,1,1
0,17-19-01.330,1,1
0,17-19-01.345,1,1
0,17-19-01.360,1,1
0,17-19-01.375,1,1
0,17-19-01.390,1,1
0,17-19-01.405,1,1
0,17-19-01.419,1,1
0,17-19-01.434,1,1
0,17-19-01.449,1,1
0,17-19-01.463,1,1
0,17-19-01.481,1,1
0,17-19-01.508,1,1
0,17-19-01.528,1,1
0,17-19-01.548,1,1
0,17-19-01.570,1,1
0,17-19-01.592,1,1
0,17-19-01.614,1,1
0,17-19-01.637,1,1
0,17-19-01.659,1,1
0,17-19-01.682,1,1
0,17-19-01.704,1,1
0,17-19-01.726,1,1
0,17-19-01.748,1,1
0,17-19-01.770,0.4448553,0.2878274
0,17-19-01.793,0.1739731,0
0,17-19-01.814,0.2094301,0.000695992
0,17-19-01.836,0.3965806,0.2217307
0,17-19-01.858,0.8377556,0.6990765
0,17-19-01.881,0.9862732,0.8708305
0,17-19-01.903,1,1
0,17-19-01.925,1,1
0,17-19-01.948,1,1
0,17-19-01.966,1,1
0,17-19-01.983,1,1
0,17-19-02.001,1,1
0,17-19-02.015,1,1
0,17-19-02.030,1,1
0,17-19-02.044,1,1
0,17-19-02.058,1,1
0,17-19-02.072,1,1
0,17-19-02.086,1,1
0,17-19-02.100,1,1
0,17-19-02.116,1,1
0,17-19-02.133,1,1
0,17-19-02.147,1,1
0,17-19-02.162,1,1
0,17-19-02.177,1,1
0,17-19-02.191,1,1
0,17-19-02.205,1,1
0,17-19-02.218,1,1
0,17-19-02.232,1,1
0,17-19-02.246,1,1
0,17-19-02.262,1,1
0,17-19-02.277,1,1
0,17-19-02.292,1,1
0,17-19-02.306,1,1
0,17-19-02.319,1,1
0,17-19-02.333,0.7924868,0.7764326
0,17-19-02.347,0.485901,0.03795452
0,17-19-02.362,0.1375044,0
0,17-19-02.377,0.0001924298,0
0,17-19-02.391,0.04585704,0
0,17-19-02.405,0.2404622,0
0,17-19-02.417,0.2404622,0
0,17-19-02.435,0.4751844,0.02811815
0,17-19-02.451,0.6643562,0.3072235
0,17-19-02.466,0.7762105,0.5774528
0,17-19-02.481,0.9038063,0.7091107
0,17-19-02.495,1,1
0,17-19-02.509,1,1
0,17-19-02.524,1,1
0,17-19-02.538,1,1
0,17-19-02.552,1,1
0,17-19-02.566,1,1
0,17-19-02.581,1,1
0,17-19-02.595,1,1
0,17-19-02.609,1,1
0,17-19-02.624,1,1
0,17-19-02.638,1,1
0,17-19-02.651,1,1
0,17-19-02.665,1,1
0,17-19-02.679,1,1
0,17-19-02.693,1,1
0,17-19-02.707,1,1
0,17-19-02.721,1,1
0,17-19-02.735,1,1
0,17-19-02.748,1,1
0,17-19-02.762,1,1
0,17-19-02.777,1,1
0,17-19-02.792,1,1
0,17-19-02.808,1,1
0,17-19-02.848,1,1
0,17-19-02.864,1,1
0,17-19-02.879,1,1
0,17-19-02.894,1,1
0,17-19-02.908,1,1
0,17-19-02.929,1,1
0,17-19-02.943,1,1
0,17-19-02.958,1,1
0,17-19-02.972,1,1
0,17-19-02.989,1,1
0,17-19-03.003,1,1
0,17-19-03.018,1,1
0,17-19-03.035,1,1
0,17-19-03.051,1,1
0,17-19-03.071,0.9166262,0.8032309
0,17-19-03.089,0.6333492,0.3639048
0,17-19-03.103,0.4047054,0.1347354
0,17-19-03.118,0.518304,0.2477482
0,17-19-03.132,0.7002519,0.4400127
0,17-19-03.146,0.8117856,0.647715
0,17-19-03.161,0.8117856,0.647715
0,17-19-03.175,0.9639311,0.7556905
0,17-19-03.191,1,1
0,17-19-03.205,1,1
0,17-19-03.219,1,1
0,17-19-03.233,1,1
0,17-19-03.247,1,1
0,17-19-03.262,1,1
0,17-19-03.289,1,1
0,17-19-03.305,1,1
0,17-19-03.319,1,1
0,17-19-03.333,1,1
0,17-19-03.347,1,1
0,17-19-03.361,1,1
0,17-19-03.376,1,1
0,17-19-03.391,0.9131815,0.8396233
0,17-19-03.405,0.370905,0.05735251
0,17-19-03.421,0,0
0,17-19-03.436,0,0
0,17-19-03.451,0,0
0,17-19-03.467,0.2169319,0
0,17-19-03.483,0.559034,0.2127819
0,17-19-03.499,0.7590343,0.5421591
0,17-19-03.515,0.8456651,0.709819
0,17-19-03.531,0.9082858,0.75088
0,17-19-03.545,0.9638833,0.8096492
0,17-19-03.560,0.9638833,0.8096492
0,17-19-03.575,1,1
0,17-19-03.589,1,1
0,17-19-03.602,1,1
0,17-19-03.617,1,1
0,17-19-03.632,1,1
0,17-19-03.646,1,1
0,17-19-03.660,1,1
0,17-19-03.675,1,1
0,17-19-03.693,0.9675584,0.6258003
0,17-19-03.714,0.2200863,0
0,17-19-03.731,0.008556785,0
0,17-19-03.745,0.008556785,0
0,17-19-03.758,0.1551359,0
0,17-19-03.772,0.4401016,0.1152428
0,17-19-03.786,0.6840166,0.5271967
0,17-19-03.800,0.8166869,0.8147296
0,17-19-03.814,0.9050177,0.8870641
0,17-19-03.829,0.9936665,0.9325145
0,17-19-03.848,1,1
0,17-19-03.866,1,1
0,17-19-03.879,1,1
0,17-19-03.893,1,1
0,17-19-03.908,0.9661854,0.9218348
0,17-19-03.924,0.6983457,0.6927839
0,17-19-03.938,0.1500443,0.02888454
0,17-19-03.952,0,0
0,17-19-03.967,0.1184412,0
0,17-19-03.981,0.3413479,0.1568826
0,17-19-03.995,0.5923626,0.5170888
0,17-19-04.010,0.5923626,0.5170888
0,17-19-04.024,0.7529145,0.7950336
0,17-19-04.038,0.86411,0.8694156
0,17-19-04.052,0.9562054,0.9273261
0,17-19-04.068,1,1
0,17-19-04.083,1,1
0,17-19-04.097,1,1
0,17-19-04.111,1,1
0,17-19-04.125,1,1
0,17-19-04.138,1,1
0,17-19-04.153,1,1
0,17-19-04.166,1,1
0,17-19-04.182,1,1
0,17-19-04.197,1,1
0,17-19-04.211,1,1
0,17-19-04.225,1,1
0,17-19-04.240,1,1
0,17-19-04.254,1,1
0,17-19-04.267,1,1
0,17-19-04.282,1,1
0,17-19-04.297,1,1
0,17-19-04.315,1,1
0,17-19-04.331,1,1
0,17-19-04.345,1,1
0,17-19-04.359,1,1
0,17-19-04.375,1,1
0,17-19-04.390,1,1
0,17-19-04.405,1,1
0,17-19-04.419,1,1
0,17-19-04.433,1,1
0,17-19-04.446,1,1
0,17-19-04.460,1,1
0,17-19-04.475,1,1
0,17-19-04.490,1,1
0,17-19-04.505,1,1
0,17-19-04.518,1,1
0,17-19-04.532,0.8433453,0.8166927
0,17-19-04.547,0.5003628,0.173015
0,17-19-04.563,0.1642569,0
0,17-19-04.579,0.1949247,0
0,17-19-04.608,0.3762023,0.01756368
0,17-19-04.638,0.575637,0.2612722
0,17-19-04.658,0.8438599,0.7722082
0,17-19-04.677,0.8661386,0.8247644
0,17-19-04.692,0.9182031,0.8822991
0,17-19-04.705,0.9658188,0.9073752
0,17-19-04.721,1,1
0,17-19-04.735,1,1
0,17-19-04.750,1,1
0,17-19-04.766,1,1
0,17-19-04.780,1,1
0,17-19-04.794,1,1
0,17-19-04.809,1,1
0,17-19-04.828,1,1
0,17-19-04.843,1,1
0,17-19-04.857,1,1
0,17-19-04.876,1,1
0,17-19-04.891,1,1
0,17-19-04.905,1,1
0,17-19-04.921,1,1
0,17-19-04.936,1,1
0,17-19-04.950,1,1
0,17-19-04.966,1,1
0,17-19-04.980,1,1
0,17-19-04.996,1,1
0,17-19-05.011,1,1
0,17-19-05.026,1,1
0,17-19-05.041,1,1
0,17-19-05.056,1,1
0,17-19-05.071,1,1
0,17-19-05.085,1,1
0,17-19-05.099,1,1
0,17-19-05.115,1,1
0,17-19-05.135,1,1
0,17-19-05.154,1,1
0,17-19-05.167,1,1
0,17-19-05.183,1,1
0,17-19-05.199,1,1
0,17-19-05.214,1,1
0,17-19-05.228,1,1
0,17-19-05.244,1,1
0,17-19-05.259,1,1
0,17-19-05.276,1,1
0,17-19-05.291,1,1
0,17-19-05.307,1,1
0,17-19-05.322,1,1
0,17-19-05.335,1,1
0,17-19-05.349,1,1
0,17-19-05.363,1,1
0,17-19-05.378,1,1
0,17-19-05.392,1,1
0,17-19-05.406,1,1
0,17-19-05.425,1,1
0,17-19-05.440,1,1
0,17-19-05.458,1,1
0,17-19-05.475,1,1
0,17-19-05.491,1,1
0,17-19-05.505,1,1
0,17-19-05.519,1,1
0,17-19-05.533,1,1
0,17-19-05.547,1,1
0,17-19-05.562,0.8523855,0.839057
0,17-19-05.577,0.8523855,0.839057
0,17-19-05.592,0.6391238,0.3388057
0,17-19-05.605,0.2125163,0
0,17-19-05.620,0.08596321,0
0,17-19-05.633,0.1428903,0
0,17-19-05.647,0.2627839,0
0,17-19-05.660,0.2627839,0
0,17-19-05.674,0.4636285,0.0638925
0,17-19-05.690,0.532454,0.3414218
0,17-19-05.704,0.71863,0.5338662
0,17-19-05.718,0.8058246,0.7141898
0,17-19-05.732,0.8238186,0.7827767
0,17-19-05.746,0.8667775,0.8608741
0,17-19-05.760,0.8685654,0.8627061
0,17-19-05.774,0.9001371,0.8869473
0,17-19-05.790,0.9552318,0.9048166
0,17-19-05.803,0.9897309,0.9335207
0,17-19-05.819,1,1
0,17-19-05.833,1,1
0,17-19-05.847,1,1
0,17-19-05.861,1,1
0,17-19-05.875,1,1
0,17-19-05.891,1,1
0,17-19-05.905,1,1
0,17-19-05.919,1,1
0,17-19-05.932,1,1
0,17-19-05.946,0.9723637,0.9260697
0,17-19-05.960,0.9723637,0.9260697
0,17-19-05.974,0.8150886,0.7742212
0,17-19-05.988,0.6064818,0.3549958
0,17-19-06.001,0.2913144,0
0,17-19-06.015,0.1173932,0
0,17-19-06.029,0.09219322,0
0,17-19-06.043,0.09219322,0
0,17-19-06.058,0.1868131,0
0,17-19-06.073,0.3553838,0.05474833
0,17-19-06.089,0.5502892,0.2630552
0,17-19-06.103,0.6393824,0.4904774
0,17-19-06.118,0.7581643,0.6796744
0,17-19-06.133,0.8786983,0.7917803
0,17-19-06.147,0.8786983,0.7917803
0,17-19-06.161,0.9477845,0.8545815
0,17-19-06.175,0.9972841,0.8876066
0,17-19-06.190,1,1
0,17-19-06.205,1,1
0,17-19-06.220,1,1
0,17-19-06.234,1,1
0,17-19-06.249,1,1
0,17-19-06.263,1,1
0,17-19-06.277,1,1
0,17-19-06.292,1,1
0,17-19-06.306,1,1
0,17-19-06.322,1,1
0,17-19-06.338,1,1
0,17-19-06.352,1,1
0,17-19-06.385,1,1
0,17-19-06.408,1,1
0,17-19-06.427,1,1
0,17-19-06.442,1,1
0,17-19-06.458,1,1
0,17-19-06.474,1,1
0,17-19-06.491,1,1
0,17-19-06.506,1,1
0,17-19-06.522,1,1
0,17-19-06.537,1,1
0,17-19-06.551,1,1
0,17-19-06.567,1,1
0,17-19-06.582,1,1
0,17-19-06.603,1,1
0,17-19-06.618,1,1
0,17-19-06.633,1,1
0,17-19-06.648,1,1
0,17-19-06.663,1,1
0,17-19-06.678,1,1
0,17-19-06.694,1,1
0,17-19-06.710,1,1
0,17-19-06.725,1,1
0,17-19-06.739,1,1
0,17-19-06.754,1,1
0,17-19-06.769,1,1
0,17-19-06.783,1,1
0,17-19-06.798,1,1
0,17-19-06.819,1,1
0,17-19-06.834,1,1
0,17-19-06.850,1,1
0,17-19-06.866,1,1
0,17-19-06.881,1,1
0,17-19-06.896,1,1
0,17-19-06.910,1,1
0,17-19-06.926,1,1
0,17-19-06.943,1,1
0,17-19-06.959,1,1
0,17-19-06.975,1,1
0,17-19-06.991,1,1
0,17-19-07.007,1,1
0,17-19-07.029,1,1
0,17-19-07.047,1,1
0,17-19-07.062,1,1
0,17-19-07.077,1,1
0,17-19-07.092,1,1
0,17-19-07.108,1,1
0,17-19-07.127,1,1
0,17-19-07.142,1,1
0,17-19-07.157,1,1
0,17-19-07.175,1,1
0,17-19-07.194,1,1
0,17-19-07.208,1,1
0,17-19-07.222,1,1
0,17-19-07.236,1,1
0,17-19-07.249,1,1
0,17-19-07.263,1,1
0,17-19-07.277,1,1
0,17-19-07.292,1,1
0,17-19-07.307,1,1
0,17-19-07.321,1,1
0,17-19-07.336,1,1
0,17-19-07.350,1,1
0,17-19-07.363,1,1
0,17-19-07.377,1,1
0,17-19-07.393,1,1
0,17-19-07.407,1,1
0,17-19-07.422,1,1
0,17-19-07.438,1,1
0,17-19-07.452,1,1
0,17-19-07.466,1,1
0,17-19-07.481,1,1
0,17-19-07.496,1,1
0,17-19-07.510,1,1
0,17-19-07.524,1,1
0,17-19-07.537,1,1
0,17-19-07.552,1,1
0,17-19-07.566,1,1
0,17-19-07.580,1,1
0,17-19-07.594,1,1
0,17-19-07.609,1,1
0,17-19-07.624,1,1
0,17-19-07.639,1,1
0,17-19-07.654,1,1
0,17-19-07.668,1,1
0,17-19-07.682,0.8301899,0.7666832
0,17-19-07.697,0.5322802,0.4029565
0,17-19-07.711,0.5322802,0.4029565
0,17-19-07.725,0.4569108,0.2703085
0,17-19-07.739,0.5407526,0.3932151
0,17-19-07.755,0.6700567,0.5545964
0,17-19-07.769,0.8715748,0.7230584
0,17-19-07.783,0.9859311,0.853415
0,17-19-07.801,1,1
0,17-19-07.818,1,1
0,17-19-07.832,1,1
0,17-19-07.851,1,1
0,17-19-07.865,1,1
0,17-19-07.879,1,1
0,17-19-07.893,1,1
0,17-19-07.908,1,1
0,17-19-07.923,1,1
0,17-19-07.938,1,1
0,17-19-07.952,1,1
0,17-19-07.965,1,1
0,17-19-07.979,1,1
0,17-19-07.995,1,1
0,17-19-08.010,1,1
0,17-19-08.025,1,1
0,17-19-08.040,1,1
0,17-19-08.054,1,1
0,17-19-08.070,1,1
0,17-19-08.086,1,1
0,17-19-08.101,1,1
0,17-19-08.147,1,1
0,17-19-08.162,1,1
0,17-19-08.178,1,1
0,17-19-08.193,1,1
0,17-19-08.208,1,1
0,17-19-08.223,1,1
0,17-19-08.240,1,1
0,17-19-08.255,1,1
0,17-19-08.270,1,1
0,17-19-08.286,1,1
0,17-19-08.303,1,1
0,17-19-08.318,1,1
0,17-19-08.333,1,1
0,17-19-08.349,1,1
0,17-19-08.364,1,1
0,17-19-08.380,1,1
0,17-19-08.396,1,1
0,17-19-08.411,1,1
0,17-19-08.427,1,1
0,17-19-08.442,1,1
0,17-19-08.457,1,1
0,17-19-08.472,1,1
0,17-19-08.488,1,1
0,17-19-08.502,1,1
0,17-19-08.517,1,1
0,17-19-08.532,0.9841177,0.7616547
0,17-19-08.547,0.6296816,0.4594249
0,17-19-08.562,0.3352061,0.1832357
0,17-19-08.577,0.3258177,0.1696776
0,17-19-08.592,0.3258177,0.1696776
0,17-19-08.609,0.4419901,0.2982077
0,17-19-08.625,0.5924579,0.5074794
0,17-19-08.640,0.7219393,0.6816374
0,17-19-08.655,0.8677434,0.7585878
0,17-19-08.670,0.9320337,0.8253385
0,17-19-08.685,1,1
0,17-19-08.700,1,1
0,17-19-08.716,1,1
0,17-19-08.736,1,1
0,17-19-08.755,1,1
0,17-19-08.771,1,1
0,17-19-08.795,1,1
0,17-19-08.812,1,1
0,17-19-08.825,1,1
0,17-19-08.844,1,1
0,17-19-08.859,1,1
0,17-19-08.874,1,1
0,17-19-08.893,1,1
0,17-19-08.911,1,1
0,17-19-08.926,1,1
0,17-19-08.941,1,1
0,17-19-08.955,1,1
0,17-19-08.969,1,1
0,17-19-08.984,1,1
0,17-19-09.001,1,1
0,17-19-09.016,1,1
0,17-19-09.029,1,1
0,17-19-09.048,1,1
0,17-19-09.066,1,1
0,17-19-09.080,1,1
0,17-19-09.095,1,1
0,17-19-09.110,1,1
0,17-19-09.125,1,1
0,17-19-09.140,1,1
0,17-19-09.155,1,1
0,17-19-09.169,1,1
0,17-19-09.185,1,1
0,17-19-09.199,1,1
0,17-19-09.213,1,1
0,17-19-09.228,1,1
0,17-19-09.244,1,1
0,17-19-09.259,1,1
0,17-19-09.274,1,1
