Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,10,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,13-30-00.763,MoveLeftKeyDown,1,0,1,0,0.1706495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-00.917,MoveLeftKeyUp,1,0,0,1,-1.989078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-01.284,MoveLeftKeyDown,1,0,1,0,-2.933879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-01.486,MoveLeftKeyUp,1,0,0,1,-5.326563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-01.597,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-01.858,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,0,0,0,0,0,0,0,0,-10
0,13-30-01.862,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-10
0,13-30-03.417,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-10
0,13-30-03.606,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,13-30-04.093,MoveRightKeyDown,0,1,1,0,-5.99969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,13-30-04.292,MoveRightKeyUp,0,1,0,1,-3.682234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,13-30-04.945,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,13-30-05.118,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,2,2,0,0,0,-10,2,100,0,0,0,0,0,0,0,-20
0,13-30-05.880,MoveRightKeyDown,0,1,1,0,-3.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-06.100,MoveRightKeyUp,0,1,0,1,-0.5793646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-06.615,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-06.641,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,13-30-07.117,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,2,100,0,0,0,0,0,0,0,-30
0,13-30-07.666,MoveLeftKeyDown,1,0,1,0,-4.952631E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-07.860,MoveLeftKeyUp,1,0,0,1,-2.303693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-08.440,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,13-30-08.808,MoveRightKeyDown,0,1,1,0,-2.999571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-09.022,MoveRightKeyUp,0,1,0,1,-0.6063454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-09.652,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-09.780,MoveRightKeyDown,0,1,1,0,-0.00211276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-09.978,MoveRightKeyUp,0,1,0,1,2.322896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-10.581,AvoidObstacle,0,0,0,0,2.992745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-11.792,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,13-30-12.032,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,2,0,0,0,0,0,0,0,0,-30
0,13-30-12.036,DefeatedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-30
0,13-30-12.665,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-13.537,SpawnedMonster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-30
0,13-30-13.553,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-36.280,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-37.371,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-37.479,GetTarget,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-37.996,AvoidResponse,0,0,0,0,0,0,0,-1,0,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,-25
0,13-30-39.690,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,13-30-40.388,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-40.894,GetTarget,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,13-30-41.408,LateResponse,0,0,0,0,0,0,0,1,0,4,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-40
0,13-30-43.120,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,13-30-43.406,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,13-30-44.816,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
