Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-06-08.593,MoveRightKeyUp,0,1,0,1,1.084445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-09.486,GetTarget,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-09.657,MoveLeftKeyDown,1,0,1,0,5.932537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-09.665,MoveLeftKeyDown,1,0,1,0,5.788542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-09.671,MoveLeftKeyDown,1,0,1,0,5.644543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-09.807,MoveLeftKeyUp,1,0,0,1,4.780546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-09.815,MoveLeftKeyUp,1,0,0,1,4.636547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5
0,16-06-10.007,LateResponse,0,0,0,0,0,0,0,1,0,2,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.236,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.377,MoveRightKeyDown,0,1,1,0,-2.932446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.385,MoveRightKeyDown,0,1,1,0,-2.788452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.392,MoveRightKeyDown,0,1,1,0,-2.644453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.536,MoveRightKeyUp,0,1,0,1,-1.780457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.544,MoveRightKeyUp,0,1,0,1,-1.636458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.551,MoveRightKeyUp,0,1,0,1,-1.492458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-06-11.770,MissTarget,0,0,0,0,0.2355297,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-06-13.515,MissTarget,0,0,0,0,6.06752,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-06-14.285,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
