GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-15-47.953,1,1
0,14-15-47.974,1,1
0,14-15-47.997,1,1
0,14-15-48.019,1,1
0,14-15-48.040,1,1
0,14-15-48.063,1,1
0,14-15-48.085,1,1
0,14-15-48.116,1,1
0,14-15-48.140,1,1
0,14-15-48.161,1,1
0,14-15-48.210,1,1
0,14-15-48.232,1,1
0,14-15-48.254,1,1
0,14-15-48.280,1,1
0,14-15-48.305,1,1
0,14-15-48.329,1,1
0,14-15-48.351,1,1
0,14-15-48.373,1,1
0,14-15-48.394,1,1
0,14-15-48.417,1,1
0,14-15-48.438,1,1
0,14-15-48.460,1,1
0,14-15-48.481,1,1
0,14-15-48.504,1,1
0,14-15-48.525,1,1
0,14-15-48.551,1,1
0,14-15-48.578,1,1
0,14-15-48.618,1,1
0,14-15-48.641,1,1
0,14-15-48.666,1,1
0,14-15-48.690,1,1
0,14-15-48.715,1,1
0,14-15-48.739,1,1
0,14-15-48.772,1,1
0,14-15-48.800,1,1
0,14-15-48.824,1,1
0,14-15-48.849,1,1
0,14-15-48.872,1,1
0,14-15-48.896,1,1
0,14-15-48.921,1,1
0,14-15-48.944,1,1
0,14-15-48.971,1,1
0,14-15-48.997,1,1
0,14-15-49.020,1,1
0,14-15-49.045,1,1
0,14-15-49.070,1,1
0,14-15-49.098,1,1
0,14-15-49.127,1,1
0,14-15-49.157,1,1
0,14-15-49.184,1,1
0,14-15-49.210,1,1
0,14-15-49.237,1,1
0,14-15-49.268,1,1
0,14-15-49.300,1,1
0,14-15-49.326,1,1
0,14-15-49.353,1,1
0,14-15-49.378,1,1
0,14-15-49.415,1,1
0,14-15-49.439,1,1
0,14-15-49.463,1,1
0,14-15-49.490,1,1
0,14-15-49.514,1,1
0,14-15-49.539,1,1
0,14-15-49.564,1,1
0,14-15-49.588,1,1
0,14-15-49.623,1,1
0,14-15-49.648,1,1
0,14-15-49.669,1,1
0,14-15-49.692,1,1
0,14-15-49.715,1,1
0,14-15-49.736,1,1
0,14-15-49.758,1,1
0,14-15-49.785,1,1
0,14-15-49.810,1,1
0,14-15-49.835,1,1
0,14-15-49.858,1,1
0,14-15-49.881,1,1
0,14-15-49.907,1,1
0,14-15-49.932,1,1
0,14-15-49.957,1,1
0,14-15-49.996,1,1
0,14-15-50.018,1,1
0,14-15-50.044,1,1
0,14-15-50.067,1,1
0,14-15-50.090,1,1
0,14-15-50.116,1,1
0,14-15-50.141,1,1
0,14-15-50.164,1,1
0,14-15-50.186,1,1
0,14-15-50.213,1,1
0,14-15-50.236,1,1
0,14-15-50.262,1,1
0,14-15-50.289,1,1
0,14-15-50.315,1,1
0,14-15-50.335,1,1
0,14-15-50.360,1,1
0,14-15-50.384,1,1
0,14-15-50.408,1,1
0,14-15-50.447,1,1
0,14-15-50.476,1,1
0,14-15-50.501,1,1
0,14-15-50.526,1,1
0,14-15-50.549,1,1
0,14-15-50.574,1,1
0,14-15-50.603,1,1
0,14-15-50.631,1,1
0,14-15-50.659,1,1
0,14-15-50.687,1,1
0,14-15-50.712,1,1
0,14-15-50.752,1,1
0,14-15-50.799,1,1
0,14-15-50.828,1,1
0,14-15-50.856,1,1
0,14-15-50.881,1,1
0,14-15-50.907,1,1
0,14-15-50.932,1,1
0,14-15-50.957,1,1
0,14-15-50.986,1,1
0,14-15-51.014,1,1
0,14-15-51.039,1,1
0,14-15-51.066,1,1
0,14-15-51.091,1,1
0,14-15-51.119,1,1
0,14-15-51.145,1,1
0,14-15-51.171,1,1
0,14-15-51.195,1,1
0,14-15-51.220,1,1
0,14-15-51.244,1,1
0,14-15-51.269,1,1
0,14-15-51.293,1,1
0,14-15-51.322,1,1
0,14-15-51.349,1,1
0,14-15-51.372,1,1
0,14-15-51.394,1,1
0,14-15-51.416,1,1
0,14-15-51.446,1,1
0,14-15-51.468,1,1
0,14-15-51.489,1,1
0,14-15-51.509,1,1
0,14-15-51.533,1,1
0,14-15-51.553,1,1
0,14-15-51.573,1,1
0,14-15-51.595,1,1
0,14-15-51.616,1,1
0,14-15-51.636,1,1
0,14-15-51.656,1,1
0,14-15-51.677,1,1
0,14-15-51.698,1,1
0,14-15-51.723,1,1
0,14-15-51.746,1,1
0,14-15-51.768,1,1
0,14-15-51.788,1,1
0,14-15-51.807,1,1
0,14-15-51.828,1,1
0,14-15-51.848,1,1
0,14-15-51.870,1,1
0,14-15-51.889,1,1
0,14-15-51.910,1,1
0,14-15-51.930,1,1
0,14-15-51.954,1,1
0,14-15-51.981,1,1
0,14-15-52.006,1,1
0,14-15-52.026,1,1
0,14-15-52.046,1,1
0,14-15-52.069,1,1
0,14-15-52.091,1,1
0,14-15-52.112,1,1
0,14-15-52.136,1,1
0,14-15-52.162,1,1
0,14-15-52.183,1,1
0,14-15-52.204,1,1
0,14-15-52.227,1,1
0,14-15-52.273,1,1
0,14-15-52.300,1,1
0,14-15-52.327,1,1
0,14-15-52.351,1,1
0,14-15-52.377,1,1
0,14-15-52.402,1,1
0,14-15-52.425,1,1
0,14-15-52.450,1,1
0,14-15-52.472,1,1
0,14-15-52.495,1,1
0,14-15-52.517,1,1
0,14-15-52.540,1,1
0,14-15-52.563,1,1
0,14-15-52.588,1,1
0,14-15-52.611,1,1
0,14-15-52.633,1,1
0,14-15-52.659,1,1
0,14-15-52.682,1,1
0,14-15-52.704,1,1
0,14-15-52.727,1,1
0,14-15-52.750,1,1
0,14-15-52.773,1,1
0,14-15-52.798,1,1
0,14-15-52.820,1,1
0,14-15-52.843,1,1
0,14-15-52.867,1,1
0,14-15-52.889,1,1
0,14-15-52.913,1,1
0,14-15-52.936,1,1
0,14-15-52.960,1,1
0,14-15-52.984,1,1
0,14-15-53.013,1,1
0,14-15-53.054,1,1
0,14-15-53.077,1,1
0,14-15-53.110,1,1
0,14-15-53.136,1,1
0,14-15-53.158,1,1
0,14-15-53.181,1,1
0,14-15-53.204,1,1
0,14-15-53.228,1,1
0,14-15-53.258,1,1
0,14-15-53.283,1,1
0,14-15-53.303,1,1
0,14-15-53.324,1,1
0,14-15-53.345,1,1
0,14-15-53.366,1,1
0,14-15-53.387,1,1
0,14-15-53.407,1,1
0,14-15-53.432,1,1
0,14-15-53.453,1,1
0,14-15-53.474,1,1
0,14-15-53.495,1,1
0,14-15-53.522,1,1
0,14-15-53.543,1,1
0,14-15-53.568,1,1
0,14-15-53.592,1,1
0,14-15-53.613,1,1
0,14-15-53.637,1,1
0,14-15-53.658,1,1
0,14-15-53.679,1,1
0,14-15-53.700,1,1
0,14-15-53.720,1,1
0,14-15-53.741,1,1
0,14-15-53.761,1,1
0,14-15-53.781,1,1
0,14-15-53.803,1,1
0,14-15-53.822,1,1
0,14-15-53.846,1,1
0,14-15-53.867,1,1
0,14-15-53.891,1,1
0,14-15-53.914,1,1
0,14-15-53.936,1,1
0,14-15-53.957,1,1
0,14-15-53.978,1,1
0,14-15-53.999,1,1
0,14-15-54.022,1,1
0,14-15-54.043,1,1
0,14-15-54.076,1,1
0,14-15-54.103,1,1
0,14-15-54.126,1,1
0,14-15-54.149,1,1
0,14-15-54.172,1,1
0,14-15-54.199,1,1
0,14-15-54.225,1,1
0,14-15-54.246,1,1
0,14-15-54.271,1,1
0,14-15-54.293,1,1
0,14-15-54.317,1,1
0,14-15-54.342,1,1
0,14-15-54.366,1,1
0,14-15-54.389,1,1
0,14-15-54.412,1,1
0,14-15-54.435,1,1
0,14-15-54.458,1,1
0,14-15-54.484,1,1
0,14-15-54.507,1,1
0,14-15-54.535,1,1
0,14-15-54.562,1,1
0,14-15-54.600,1,1
0,14-15-54.623,1,1
0,14-15-54.645,1,1
0,14-15-54.668,1,1
0,14-15-54.695,1,1
0,14-15-54.717,1,1
0,14-15-54.750,1,1
0,14-15-54.773,1,1
0,14-15-54.797,1,1
0,14-15-54.821,1,1
0,14-15-54.846,1,1
0,14-15-54.870,1,1
0,14-15-54.896,1,1
0,14-15-54.918,1,1
0,14-15-54.940,1,1
0,14-15-54.967,1,1
0,14-15-54.989,1,1
0,14-15-55.015,1,1
0,14-15-55.042,1,1
0,14-15-55.064,1,1
0,14-15-55.085,1,1
0,14-15-55.108,1,1
0,14-15-55.129,1,1
0,14-15-55.151,1,1
0,14-15-55.172,1,1
0,14-15-55.192,1,1
0,14-15-55.213,1,1
0,14-15-55.236,1,1
0,14-15-55.256,1,1
0,14-15-55.276,1,1
0,14-15-55.297,1,1
0,14-15-55.320,1,1
0,14-15-55.344,1,1
0,14-15-55.368,1,1
0,14-15-55.389,1,1
0,14-15-55.409,1,1
0,14-15-55.429,1,1
0,14-15-55.451,1,1
0,14-15-55.471,1,1
0,14-15-55.491,1,1
0,14-15-55.512,1,1
0,14-15-55.535,1,1
0,14-15-55.556,1,1
0,14-15-55.578,1,1
0,14-15-55.598,1,1
0,14-15-55.618,1,1
0,14-15-55.639,1,1
0,14-15-55.663,1,1
0,14-15-55.687,1,1
0,14-15-55.707,1,1
0,14-15-55.727,1,1
0,14-15-55.751,1,1
0,14-15-55.772,1,1
0,14-15-55.792,1,1
0,14-15-55.817,1,1
0,14-15-55.842,1,1
0,14-15-55.864,1,1
0,14-15-55.894,1,1
0,14-15-55.924,1,1
0,14-15-55.948,1,1
0,14-15-55.975,1,1
0,14-15-55.997,1,1
0,14-15-56.020,1,1
0,14-15-56.042,1,1
0,14-15-56.065,1,1
0,14-15-56.087,1,1
0,14-15-56.110,1,1
0,14-15-56.137,1,1
0,14-15-56.164,1,1
0,14-15-56.190,1,1
0,14-15-56.213,1,1
0,14-15-56.236,1,1
0,14-15-56.258,1,1
0,14-15-56.286,1,1
0,14-15-56.312,1,1
0,14-15-56.338,1,1
0,14-15-56.369,1,1
0,14-15-56.395,1,1
0,14-15-56.424,1,1
0,14-15-56.446,1,1
0,14-15-56.474,1,1
0,14-15-56.501,1,1
0,14-15-56.525,1,1
0,14-15-56.547,1,1
0,14-15-56.570,1,1
0,14-15-56.596,1,1
0,14-15-56.620,1,1
0,14-15-56.642,1,1
0,14-15-56.664,1,1
0,14-15-56.688,1,1
0,14-15-56.710,1,1
0,14-15-56.732,1,1
0,14-15-56.754,1,1
0,14-15-56.781,1,1
0,14-15-56.809,1,1
0,14-15-56.830,1,1
0,14-15-56.851,1,1
0,14-15-56.871,1,1
0,14-15-56.892,1,1
0,14-15-56.923,1,1
0,14-15-56.950,1,1
0,14-15-56.970,1,1
0,14-15-56.992,1,1
0,14-15-57.017,1,1
0,14-15-57.038,1,1
0,14-15-57.059,1,1
0,14-15-57.083,1,1
0,14-15-57.106,1,1
0,14-15-57.127,1,1
0,14-15-57.148,1,1
0,14-15-57.169,1,1
0,14-15-57.191,1,1
0,14-15-57.211,1,1
0,14-15-57.235,1,1
0,14-15-57.256,1,1
0,14-15-57.282,1,1
0,14-15-57.303,1,1
0,14-15-57.323,1,1
0,14-15-57.343,1,1
0,14-15-57.363,1,1
0,14-15-57.386,1,1
0,14-15-57.413,1,1
0,14-15-57.441,1,1
0,14-15-57.461,1,1
0,14-15-57.484,1,1
0,14-15-57.506,1,1
0,14-15-57.526,1,1
0,14-15-57.548,1,1
0,14-15-57.573,1,1
0,14-15-57.599,1,1
0,14-15-57.623,1,1
0,14-15-57.648,1,1
0,14-15-57.670,1,1
0,14-15-57.713,1,1
0,14-15-57.737,1,1
0,14-15-57.762,1,1
0,14-15-57.785,1,1
0,14-15-57.807,1,1
0,14-15-57.834,1,1
0,14-15-57.860,1,1
0,14-15-57.883,1,1
0,14-15-57.906,1,1
0,14-15-57.929,1,1
0,14-15-57.953,1,1
0,14-15-57.976,1,1
0,14-15-58.008,1,1
0,14-15-58.031,1,1
0,14-15-58.058,1,1
0,14-15-58.088,1,1
0,14-15-58.111,1,1
0,14-15-58.135,1,1
0,14-15-58.162,1,1
0,14-15-58.185,1,1
0,14-15-58.208,1,1
0,14-15-58.237,1,1
0,14-15-58.260,1,1
0,14-15-58.286,1,1
0,14-15-58.310,1,1
0,14-15-58.334,1,1
0,14-15-58.357,1,1
0,14-15-58.385,1,1
0,14-15-58.412,1,1
0,14-15-58.436,1,1
0,14-15-58.459,1,1
0,14-15-58.483,1,1
0,14-15-58.509,1,1
0,14-15-58.537,1,1
0,14-15-58.560,1,1
0,14-15-58.581,1,1
0,14-15-58.604,1,1
0,14-15-58.626,1,1
0,14-15-58.654,1,1
0,14-15-58.676,1,1
0,14-15-58.697,1,1
0,14-15-58.721,1,1
0,14-15-58.742,1,1
0,14-15-58.765,1,1
0,14-15-58.786,1,1
0,14-15-58.807,1,1
0,14-15-58.828,1,1
0,14-15-58.854,1,1
0,14-15-58.875,1,1
0,14-15-58.895,1,1
0,14-15-58.916,1,1
0,14-15-58.941,1,1
0,14-15-58.969,1,1
0,14-15-58.990,1,1
0,14-15-59.015,1,1
0,14-15-59.038,1,1
0,14-15-59.059,1,1
0,14-15-59.080,1,1
0,14-15-59.101,1,1
0,14-15-59.122,1,1
0,14-15-59.147,1,1
0,14-15-59.168,1,1
0,14-15-59.189,1,1
0,14-15-59.210,1,1
0,14-15-59.231,1,1
0,14-15-59.252,1,1
0,14-15-59.272,1,1
0,14-15-59.293,1,1
0,14-15-59.318,1,1
0,14-15-59.343,1,1
0,14-15-59.369,1,1
0,14-15-59.389,1,1
0,14-15-59.409,1,1
0,14-15-59.430,1,1
0,14-15-59.452,1,1
0,14-15-59.474,1,1
0,14-15-59.507,1,1
0,14-15-59.541,1,1
0,14-15-59.574,1,1
0,14-15-59.601,1,1
0,14-15-59.630,1,1
0,14-15-59.655,1,1
0,14-15-59.678,1,1
0,14-15-59.701,1,1
0,14-15-59.724,1,1
0,14-15-59.747,1,1
0,14-15-59.772,1,1
0,14-15-59.795,1,1
0,14-15-59.829,1,1
0,14-15-59.854,1,1
0,14-15-59.876,1,1
0,14-15-59.899,1,1
0,14-15-59.922,1,1
0,14-15-59.944,1,1
0,14-15-59.967,1,1
0,14-15-59.989,1,1
0,14-16-00.018,1,1
0,14-16-00.044,1,1
0,14-16-00.068,1,1
0,14-16-00.090,1,1
0,14-16-00.113,1,1
0,14-16-00.137,1,1
0,14-16-00.165,1,1
0,14-16-00.192,1,1
0,14-16-00.216,1,1
0,14-16-00.241,1,1
0,14-16-00.269,1,1
0,14-16-00.292,1,1
0,14-16-00.314,1,1
0,14-16-00.336,1,1
0,14-16-00.357,1,1
0,14-16-00.380,1,1
0,14-16-00.402,1,1
0,14-16-00.423,1,1
0,14-16-00.445,1,1
0,14-16-00.475,1,1
0,14-16-00.500,1,1
0,14-16-00.522,1,1
0,14-16-00.549,1,1
0,14-16-00.573,1,1
0,14-16-00.595,1,1
0,14-16-00.615,1,1
0,14-16-00.636,1,1
0,14-16-00.656,1,1
0,14-16-00.683,1,1
0,14-16-00.703,1,1
0,14-16-00.730,1,1
0,14-16-00.753,1,1
0,14-16-00.773,1,1
0,14-16-00.794,1,1
0,14-16-00.814,1,1
0,14-16-00.835,1,1
0,14-16-00.855,1,1
0,14-16-00.876,1,1
0,14-16-00.898,1,1
0,14-16-00.920,1,1
0,14-16-00.941,1,1
0,14-16-00.963,1,1
0,14-16-00.985,1,1
0,14-16-01.006,1,1
0,14-16-01.028,1,1
0,14-16-01.049,1,1
0,14-16-01.075,1,1
0,14-16-01.095,1,1
0,14-16-01.124,1,1
0,14-16-01.148,1,1
0,14-16-01.170,1,1
0,14-16-01.198,1,1
0,14-16-01.220,1,1
0,14-16-01.241,1,1
0,14-16-01.264,1,1
0,14-16-01.288,1,1
0,14-16-01.314,1,1
0,14-16-01.340,1,1
0,14-16-01.375,1,1
0,14-16-01.399,1,1
0,14-16-01.430,1,1
0,14-16-01.461,1,1
0,14-16-01.489,1,1
0,14-16-01.513,1,1
0,14-16-01.538,1,1
0,14-16-01.571,1,1
0,14-16-01.597,1,1
0,14-16-01.624,1,1
0,14-16-01.650,1,1
0,14-16-01.673,1,1
0,14-16-01.696,1,1
0,14-16-01.717,1,1
0,14-16-01.740,1,1
0,14-16-01.766,1,1
0,14-16-01.788,1,1
0,14-16-01.811,1,1
0,14-16-01.833,1,1
0,14-16-01.856,1,1
0,14-16-01.878,1,1
0,14-16-01.902,1,1
0,14-16-01.925,1,1
0,14-16-01.948,1,1
0,14-16-01.981,1,1
0,14-16-02.007,1,1
0,14-16-02.030,1,1
0,14-16-02.053,1,1
0,14-16-02.078,1,1
0,14-16-02.102,1,1
0,14-16-02.131,1,1
0,14-16-02.160,1,1
0,14-16-02.188,1,1
0,14-16-02.210,1,1
0,14-16-02.232,1,1
0,14-16-02.258,1,1
0,14-16-02.282,1,1
0,14-16-02.303,1,1
0,14-16-02.324,1,1
0,14-16-02.350,1,1
0,14-16-02.371,1,1
0,14-16-02.402,1,1
0,14-16-02.429,1,1
0,14-16-02.454,1,1
0,14-16-02.473,1,1
0,14-16-02.495,1,1
0,14-16-02.515,1,1
0,14-16-02.536,1,1
0,14-16-02.556,1,1
0,14-16-02.583,1,1
0,14-16-02.610,1,1
0,14-16-02.631,1,1
0,14-16-02.652,1,1
0,14-16-02.674,1,1
0,14-16-02.693,1,1
0,14-16-02.715,1,1
0,14-16-02.736,1,1
0,14-16-02.757,1,1
0,14-16-02.777,1,1
0,14-16-02.798,1,1
0,14-16-02.822,1,1
0,14-16-02.851,1,1
0,14-16-02.879,1,1
0,14-16-02.902,1,1
0,14-16-02.923,1,1
0,14-16-02.944,1,1
0,14-16-02.965,1,1
0,14-16-02.987,1,1
0,14-16-03.008,1,1
0,14-16-03.033,1,1
0,14-16-03.058,1,1
0,14-16-03.089,1,1
0,14-16-03.112,1,1
0,14-16-03.133,1,1
0,14-16-03.159,1,1
0,14-16-03.190,1,1
0,14-16-03.224,1,1
0,14-16-03.254,1,1
0,14-16-03.277,1,1
0,14-16-03.300,1,1
0,14-16-03.323,1,1
0,14-16-03.346,1,1
0,14-16-03.368,1,1
0,14-16-03.390,1,1
0,14-16-03.413,1,1
0,14-16-03.435,1,1
0,14-16-03.461,1,1
0,14-16-03.484,1,1
0,14-16-03.508,1,1
0,14-16-03.537,1,1
0,14-16-03.563,1,1
0,14-16-03.587,1,1
0,14-16-03.610,1,1
0,14-16-03.634,1,1
0,14-16-03.656,1,1
0,14-16-03.683,1,1
0,14-16-03.706,1,1
0,14-16-03.730,1,1
0,14-16-03.754,1,1
0,14-16-03.779,1,1
0,14-16-03.803,1,1
0,14-16-03.856,1,1
0,14-16-03.885,1,1
0,14-16-03.917,1,1
0,14-16-03.940,1,1
0,14-16-03.962,1,1
0,14-16-03.987,1,1
0,14-16-04.009,1,1
0,14-16-04.036,1,1
0,14-16-04.061,1,1
0,14-16-04.083,1,1
0,14-16-04.105,1,1
0,14-16-04.130,1,1
0,14-16-04.152,1,1
0,14-16-04.175,1,1
0,14-16-04.206,1,1
0,14-16-04.230,1,1
0,14-16-04.251,1,1
0,14-16-04.274,1,1
0,14-16-04.295,1,1
0,14-16-04.318,1,1
0,14-16-04.344,1,1
0,14-16-04.370,1,1
0,14-16-04.395,1,1
0,14-16-04.416,1,1
0,14-16-04.439,1,1
0,14-16-04.460,1,1
0,14-16-04.499,1,1
0,14-16-04.523,1,1
0,14-16-04.558,1,1
0,14-16-04.580,1,1
0,14-16-04.601,1,1
0,14-16-04.623,1,1
0,14-16-04.647,1,1
0,14-16-04.668,1,1
0,14-16-04.691,1,1
0,14-16-04.714,1,1
0,14-16-04.743,1,1
0,14-16-04.768,1,1
0,14-16-04.791,1,1
0,14-16-04.814,1,1
0,14-16-04.836,1,1
0,14-16-04.879,1,1
0,14-16-04.904,1,1
0,14-16-04.926,1,1
0,14-16-04.965,1,1
0,14-16-04.997,1,1
0,14-16-05.035,1,1
0,14-16-05.079,1,1
0,14-16-05.104,1,1
0,14-16-05.126,1,1
0,14-16-05.151,1,1
0,14-16-05.175,1,1
0,14-16-05.221,1,1
0,14-16-05.250,1,1
0,14-16-05.275,1,1
0,14-16-05.298,1,1
0,14-16-05.323,1,1
0,14-16-05.350,1,1
0,14-16-05.378,1,1
0,14-16-05.410,1,1
0,14-16-05.433,1,1
0,14-16-05.456,1,1
0,14-16-05.477,1,1
