GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-21-01.007,1,1
0,15-21-01.052,1,1
0,15-21-01.131,1,1
0,15-21-01.172,1,1
0,15-21-01.231,1,1
0,15-21-01.293,1,1
0,15-21-01.341,1,1
0,15-21-01.389,1,1
0,15-21-01.449,1,1
0,15-21-01.515,1,1
0,15-21-01.557,1,1
0,15-21-01.597,1,1
0,15-21-01.653,1,1
0,15-21-01.696,1,1
0,15-21-01.733,1,1
0,15-21-01.771,1,1
0,15-21-01.811,1,1
0,15-21-01.849,1,1
0,15-21-01.887,1,1
0,15-21-01.923,1,1
0,15-21-01.955,1,1
0,15-21-01.989,1,1
0,15-21-02.024,1,1
0,15-21-02.058,1,1
0,15-21-02.095,1,1
0,15-21-02.128,1,1
0,15-21-02.168,1,1
0,15-21-02.202,1,1
0,15-21-02.236,1,1
0,15-21-02.268,1,1
0,15-21-02.301,1,1
0,15-21-02.330,1,1
0,15-21-02.362,1,1
0,15-21-02.395,1,1
0,15-21-02.435,1,1
0,15-21-02.471,1,1
0,15-21-02.503,1,1
0,15-21-02.535,1,1
0,15-21-02.571,1,1
0,15-21-02.615,1,1
0,15-21-02.652,1,1
0,15-21-02.693,1,1
0,15-21-02.720,1,1
0,15-21-02.752,1,1
0,15-21-02.784,1,1
0,15-21-02.817,1,1
0,15-21-02.850,1,1
0,15-21-02.876,1,1
0,15-21-02.917,1,1
0,15-21-02.956,1,1
0,15-21-03.005,1,1
0,15-21-03.042,1,1
0,15-21-03.097,1,1
0,15-21-03.137,1,1
0,15-21-03.167,1,1
0,15-21-03.202,1,1
0,15-21-03.237,1,1
0,15-21-03.272,1,1
0,15-21-03.306,1,1
0,15-21-03.340,1,1
0,15-21-03.375,1,1
0,15-21-03.408,1,1
0,15-21-03.442,1,1
0,15-21-03.482,1,1
0,15-21-03.517,1,1
0,15-21-03.558,1,1
0,15-21-03.618,1,1
0,15-21-03.659,1,1
0,15-21-03.696,1,1
0,15-21-03.728,1,1
0,15-21-03.764,1,1
0,15-21-03.817,1,1
0,15-21-03.862,1,1
0,15-21-03.893,1,1
0,15-21-03.928,1,1
0,15-21-03.963,1,1
0,15-21-03.998,1,1
0,15-21-04.156,1,1
0,15-21-04.236,1,1
0,15-21-04.280,1,1
0,15-21-04.313,1,1
0,15-21-04.347,1,1
0,15-21-04.377,1,1
0,15-21-04.425,1,1
0,15-21-04.463,1,1
0,15-21-04.503,1,1
0,15-21-04.544,1,1
0,15-21-04.576,1,1
0,15-21-04.609,1,1
0,15-21-04.646,1,1
0,15-21-04.695,1,1
0,15-21-04.733,1,1
0,15-21-04.793,1,1
0,15-21-04.882,1,1
0,15-21-04.917,1,1
0,15-21-04.953,1,1
0,15-21-04.989,1,1
0,15-21-05.023,1,1
0,15-21-05.059,1,1
0,15-21-05.094,1,1
0,15-21-05.134,1,1
0,15-21-05.172,1,1
0,15-21-05.208,1,1
0,15-21-05.262,1,1
0,15-21-05.320,1,1
0,15-21-05.357,1,1
0,15-21-05.395,1,1
0,15-21-05.450,1,1
0,15-21-05.492,1,1
0,15-21-05.530,1,1
0,15-21-05.558,1,1
0,15-21-05.597,1,1
0,15-21-05.636,1,1
0,15-21-05.674,1,1
0,15-21-05.712,1,1
0,15-21-05.750,1,1
0,15-21-05.797,1,1
0,15-21-05.841,1,1
0,15-21-05.878,1,1
0,15-21-05.934,1,1
0,15-21-05.973,1,1
0,15-21-06.012,1,1
0,15-21-06.052,1,1
0,15-21-06.110,1,1
0,15-21-06.154,1,1
0,15-21-06.191,1,1
0,15-21-06.231,1,1
0,15-21-06.269,1,1
0,15-21-06.309,1,1
0,15-21-06.354,1,1
0,15-21-06.409,1,1
0,15-21-06.450,1,1
0,15-21-06.488,1,1
0,15-21-06.532,1,1
0,15-21-06.570,1,1
0,15-21-06.609,1,1
0,15-21-06.639,1,1
0,15-21-06.678,1,1
0,15-21-06.715,1,1
0,15-21-06.751,1,1
0,15-21-06.787,1,1
0,15-21-06.823,1,1
0,15-21-06.858,1,1
0,15-21-06.894,1,1
0,15-21-06.933,1,1
0,15-21-06.971,1,1
0,15-21-07.015,1,1
0,15-21-07.063,1,1
0,15-21-07.102,1,1
0,15-21-07.144,1,1
0,15-21-07.199,1,1
0,15-21-07.277,1,1
0,15-21-07.319,1,1
0,15-21-07.366,1,1
0,15-21-07.414,1,1
0,15-21-07.452,1,1
0,15-21-07.490,1,1
0,15-21-07.535,1,1
0,15-21-07.585,1,1
0,15-21-07.647,1,1
0,15-21-07.685,1,1
0,15-21-07.724,1,1
0,15-21-07.764,1,1
0,15-21-07.803,1,1
0,15-21-07.850,1,1
0,15-21-07.913,1,1
0,15-21-07.955,1,1
0,15-21-08.012,1,1
0,15-21-08.054,1,1
0,15-21-08.101,1,1
0,15-21-08.144,1,1
0,15-21-08.195,1,1
0,15-21-08.234,1,1
0,15-21-08.273,1,1
0,15-21-08.311,1,1
0,15-21-08.357,1,1
0,15-21-08.396,1,1
0,15-21-08.434,1,1
0,15-21-08.473,1,1
0,15-21-08.512,1,1
0,15-21-08.552,1,1
0,15-21-08.591,1,1
0,15-21-08.631,1,1
0,15-21-08.670,1,1
0,15-21-08.708,1,1
0,15-21-08.748,1,1
0,15-21-08.781,1,1
0,15-21-08.837,1,1
0,15-21-08.879,1,1
0,15-21-08.933,1,1
0,15-21-08.971,1,1
0,15-21-09.001,1,1
0,15-21-09.041,1,1
0,15-21-09.079,1,1
0,15-21-09.107,1,1
0,15-21-09.145,1,1
0,15-21-09.173,1,1
0,15-21-09.210,1,1
0,15-21-09.251,1,1
0,15-21-09.289,1,1
0,15-21-09.326,1,1
0,15-21-09.355,1,1
0,15-21-09.391,1,1
0,15-21-09.425,1,1
0,15-21-09.461,1,1
0,15-21-09.497,1,1
0,15-21-09.532,1,1
0,15-21-09.567,1,1
0,15-21-09.603,1,1
0,15-21-09.641,1,1
0,15-21-09.675,1,1
0,15-21-09.716,1,1
0,15-21-09.755,1,1
0,15-21-09.791,1,1
0,15-21-09.853,1,1
0,15-21-09.912,1,1
0,15-21-09.957,1,1
0,15-21-09.996,1,1
0,15-21-10.042,1,1
0,15-21-10.090,1,1
0,15-21-10.130,1,1
0,15-21-10.179,1,1
0,15-21-10.240,1,1
0,15-21-10.286,1,1
0,15-21-10.318,1,1
0,15-21-10.375,1,1
0,15-21-10.424,1,1
0,15-21-10.471,1,1
0,15-21-10.512,1,1
0,15-21-10.552,1,1
0,15-21-10.588,1,1
0,15-21-10.626,1,1
0,15-21-10.671,1,1
0,15-21-10.712,1,1
0,15-21-10.751,1,1
0,15-21-10.790,1,1
0,15-21-10.829,1,1
0,15-21-10.890,1,1
0,15-21-10.932,1,1
0,15-21-10.973,1,1
0,15-21-11.033,1,1
0,15-21-11.082,1,1
0,15-21-11.123,1,1
0,15-21-11.162,1,1
0,15-21-11.202,1,1
0,15-21-11.241,1,1
0,15-21-11.280,1,1
0,15-21-11.318,1,1
0,15-21-11.355,1,1
0,15-21-11.398,1,1
0,15-21-11.440,1,1
0,15-21-11.469,1,1
0,15-21-11.510,1,1
0,15-21-11.551,1,1
0,15-21-11.592,1,1
0,15-21-11.627,1,1
0,15-21-11.664,1,1
0,15-21-11.705,1,1
0,15-21-11.746,1,1
0,15-21-11.782,1,1
0,15-21-11.815,1,1
0,15-21-11.842,1,1
0,15-21-11.878,1,1
0,15-21-11.914,1,1
0,15-21-11.948,1,1
0,15-21-11.982,1,1
0,15-21-12.025,1,1
0,15-21-12.068,1,1
0,15-21-12.102,1,1
0,15-21-12.142,1,1
0,15-21-12.178,1,1
0,15-21-12.230,1,1
0,15-21-12.268,1,1
0,15-21-12.307,1,1
0,15-21-12.344,1,1
0,15-21-12.376,1,1
0,15-21-12.407,1,1
0,15-21-12.445,1,1
0,15-21-12.485,1,1
0,15-21-12.524,1,1
0,15-21-12.567,1,1
0,15-21-12.611,1,1
0,15-21-12.650,1,1
0,15-21-12.688,1,1
0,15-21-12.739,1,1
0,15-21-12.782,1,1
0,15-21-12.820,1,1
0,15-21-12.861,1,1
0,15-21-12.901,1,1
0,15-21-12.939,1,1
0,15-21-12.979,1,1
0,15-21-13.019,1,1
0,15-21-13.065,1,1
0,15-21-13.104,1,1
0,15-21-13.145,1,1
0,15-21-13.183,1,1
0,15-21-13.237,1,1
0,15-21-13.303,1,1
0,15-21-13.347,1,1
0,15-21-13.384,1,1
0,15-21-13.429,1,1
0,15-21-13.466,1,1
0,15-21-13.520,1,1
0,15-21-13.559,1,1
0,15-21-13.596,1,1
0,15-21-13.634,1,1
0,15-21-13.672,1,1
0,15-21-13.732,1,1
0,15-21-13.778,1,1
0,15-21-13.815,1,1
0,15-21-13.851,1,1
0,15-21-13.890,1,1
0,15-21-13.925,1,1
0,15-21-13.967,1,1
0,15-21-14.005,1,1
0,15-21-14.041,1,1
0,15-21-14.076,1,1
0,15-21-14.111,1,1
0,15-21-14.146,1,1
0,15-21-14.181,1,1
0,15-21-14.215,1,1
0,15-21-14.248,1,1
0,15-21-14.281,1,1
0,15-21-14.315,1,1
0,15-21-14.349,1,1
0,15-21-14.385,1,1
0,15-21-14.418,1,1
0,15-21-14.451,1,1
0,15-21-14.524,1,1
0,15-21-14.564,1,1
0,15-21-14.601,1,1
0,15-21-14.631,1,1
0,15-21-14.682,1,1
0,15-21-14.723,1,1
0,15-21-14.767,1,1
0,15-21-14.803,1,1
0,15-21-14.841,1,1
0,15-21-14.877,1,1
0,15-21-14.920,1,1
0,15-21-14.960,1,1
0,15-21-14.996,1,1
0,15-21-15.032,1,1
0,15-21-15.076,1,1
0,15-21-15.114,1,1
0,15-21-15.152,1,1
0,15-21-15.195,1,1
0,15-21-15.238,1,1
0,15-21-15.266,1,1
0,15-21-15.293,1,1
0,15-21-15.327,1,1
0,15-21-15.368,1,1
0,15-21-15.420,1,1
0,15-21-15.461,1,1
0,15-21-15.498,1,1
0,15-21-15.526,1,1
0,15-21-15.577,1,1
0,15-21-15.627,1,1
0,15-21-15.665,1,1
0,15-21-15.702,1,1
0,15-21-15.738,1,1
0,15-21-15.771,1,1
0,15-21-15.807,1,1
0,15-21-15.843,1,1
0,15-21-15.876,1,1
0,15-21-15.910,1,1
0,15-21-15.944,1,1
0,15-21-15.980,1,1
0,15-21-16.015,1,1
0,15-21-16.065,1,1
0,15-21-16.103,1,1
0,15-21-16.137,1,1
0,15-21-16.177,1,1
0,15-21-16.225,1,1
0,15-21-16.263,1,1
0,15-21-16.298,1,1
0,15-21-16.330,1,1
0,15-21-16.365,1,1
0,15-21-16.391,1,1
0,15-21-16.425,1,1
0,15-21-16.450,1,1
0,15-21-16.484,1,1
0,15-21-16.542,1,1
0,15-21-16.581,1,1
0,15-21-16.614,1,1
0,15-21-16.641,1,1
0,15-21-16.683,1,1
0,15-21-16.763,1,1
0,15-21-16.808,1,1
0,15-21-16.842,1,1
0,15-21-16.881,1,1
0,15-21-16.918,1,1
0,15-21-16.973,1,1
0,15-21-17.017,1,1
0,15-21-17.054,1,1
0,15-21-17.107,1,1
0,15-21-17.150,1,1
0,15-21-17.186,1,1
0,15-21-17.222,1,1
0,15-21-17.260,1,1
0,15-21-17.306,1,1
0,15-21-17.349,1,1
0,15-21-17.388,1,1
0,15-21-17.424,1,1
0,15-21-17.459,1,1
0,15-21-17.524,1,1
0,15-21-17.566,1,1
0,15-21-17.602,1,1
0,15-21-17.640,1,1
0,15-21-17.671,1,1
0,15-21-17.710,1,1
0,15-21-17.748,1,1
0,15-21-17.798,1,1
0,15-21-17.839,1,1
0,15-21-17.876,1,1
0,15-21-17.921,1,1
0,15-21-17.959,1,1
0,15-21-17.995,1,1
0,15-21-18.036,1,1
0,15-21-18.079,1,1
0,15-21-18.113,1,1
0,15-21-18.147,1,1
0,15-21-18.174,1,1
0,15-21-18.200,1,1
0,15-21-18.234,1,1
0,15-21-18.259,1,1
0,15-21-18.306,1,1
0,15-21-18.341,1,1
0,15-21-18.380,1,1
0,15-21-18.412,1,1
0,15-21-18.444,1,1
0,15-21-18.489,1,1
0,15-21-18.519,1,1
0,15-21-18.558,1,1
0,15-21-18.591,1,1
0,15-21-18.626,1,1
0,15-21-18.650,1,1
0,15-21-18.684,1,1
0,15-21-18.710,1,1
0,15-21-18.755,1,1
0,15-21-18.792,1,1
0,15-21-18.824,1,1
0,15-21-18.872,1,1
0,15-21-18.915,1,1
0,15-21-18.977,1,1
0,15-21-19.004,1,1
0,15-21-19.040,1,1
0,15-21-19.085,1,1
0,15-21-19.126,1,1
0,15-21-19.161,1,1
0,15-21-19.198,1,1
0,15-21-19.229,1,1
0,15-21-19.266,1,1
0,15-21-19.296,1,1
0,15-21-19.334,1,1
0,15-21-19.374,1,1
0,15-21-19.411,1,1
0,15-21-19.447,1,1
0,15-21-19.487,1,1
0,15-21-19.523,1,1
0,15-21-19.559,1,1
0,15-21-19.595,1,1
0,15-21-19.646,1,1
0,15-21-19.692,1,1
0,15-21-19.728,1,1
0,15-21-19.772,1,1
0,15-21-19.813,1,1
0,15-21-19.856,1,1
0,15-21-19.896,1,1
0,15-21-19.935,1,1
0,15-21-19.972,1,1
0,15-21-20.025,1,1
0,15-21-20.067,1,1
0,15-21-20.111,1,1
0,15-21-20.166,1,1
0,15-21-20.206,1,1
0,15-21-20.248,1,1
0,15-21-20.284,1,1
0,15-21-20.323,1,1
0,15-21-20.360,1,1
0,15-21-20.393,1,1
0,15-21-20.427,1,1
0,15-21-20.466,1,1
0,15-21-20.504,1,1
0,15-21-20.529,1,1
0,15-21-20.563,1,1
0,15-21-20.597,1,1
0,15-21-20.624,1,1
0,15-21-20.658,1,1
0,15-21-20.691,1,1
0,15-21-20.731,1,1
0,15-21-20.765,1,1
0,15-21-20.804,1,1
0,15-21-20.841,1,1
0,15-21-20.875,1,1
0,15-21-20.908,1,1
0,15-21-20.940,1,1
0,15-21-20.973,1,1
0,15-21-21.004,1,1
0,15-21-21.039,1,1
0,15-21-21.072,1,1
0,15-21-21.105,1,1
0,15-21-21.143,1,1
0,15-21-21.178,1,1
0,15-21-21.240,1,1
0,15-21-21.276,1,1
0,15-21-21.313,1,1
0,15-21-21.348,1,1
0,15-21-21.383,1,1
0,15-21-21.419,1,1
0,15-21-21.455,1,1
0,15-21-21.494,1,1
0,15-21-21.531,1,1
0,15-21-21.567,1,1
0,15-21-21.620,1,1
0,15-21-21.659,1,1
0,15-21-21.694,1,1
0,15-21-21.731,1,1
0,15-21-21.782,1,1
0,15-21-21.834,1,1
0,15-21-21.876,1,1
0,15-21-21.914,1,1
0,15-21-21.953,1,1
0,15-21-21.994,1,1
0,15-21-22.053,1,1
0,15-21-22.090,1,1
0,15-21-22.137,1,1
0,15-21-22.182,1,1
0,15-21-22.221,1,1
0,15-21-22.252,1,1
0,15-21-22.289,1,1
0,15-21-22.321,1,1
0,15-21-22.372,1,1
0,15-21-22.410,1,1
0,15-21-22.455,1,1
0,15-21-22.489,1,1
0,15-21-22.537,1,1
0,15-21-22.574,1,1
0,15-21-22.607,1,1
0,15-21-22.641,1,1
0,15-21-22.674,1,1
0,15-21-22.709,1,1
0,15-21-22.742,1,1
0,15-21-22.776,1,1
0,15-21-22.812,1,1
0,15-21-22.845,1,1
0,15-21-22.888,1,1
0,15-21-22.933,1,1
0,15-21-22.972,1,1
0,15-21-23.016,1,1
0,15-21-23.041,1,1
0,15-21-23.086,1,1
0,15-21-23.122,1,1
0,15-21-23.155,1,1
0,15-21-23.187,1,1
0,15-21-23.220,1,1
0,15-21-23.253,1,1
0,15-21-23.286,1,1
0,15-21-23.317,1,1
0,15-21-23.351,1,1
0,15-21-23.385,1,1
0,15-21-23.441,1,1
0,15-21-23.478,1,1
0,15-21-23.506,1,1
0,15-21-23.534,1,1
0,15-21-23.578,1,1
0,15-21-23.614,1,1
0,15-21-23.657,1,1
0,15-21-23.697,1,1
0,15-21-23.751,1,1
0,15-21-23.790,1,1
0,15-21-23.819,1,1
0,15-21-23.867,1,1
0,15-21-23.907,1,1
0,15-21-23.943,1,1
0,15-21-23.973,1,1
0,15-21-24.007,1,1
0,15-21-24.045,1,1
0,15-21-24.080,1,1
0,15-21-24.117,1,1
0,15-21-24.161,1,1
0,15-21-24.197,1,1
0,15-21-24.233,1,1
0,15-21-24.270,1,1
0,15-21-24.313,1,1
0,15-21-24.354,1,1
0,15-21-24.392,1,1
0,15-21-24.431,1,1
0,15-21-24.470,1,1
0,15-21-24.499,1,1
0,15-21-24.537,1,1
0,15-21-24.574,1,1
0,15-21-24.609,1,1
0,15-21-24.652,1,1
0,15-21-24.687,1,1
0,15-21-24.721,1,1
0,15-21-24.755,1,1
0,15-21-24.789,1,1
0,15-21-24.822,1,1
0,15-21-24.855,1,1
0,15-21-24.890,1,1
0,15-21-24.937,1,1
0,15-21-24.973,1,1
0,15-21-24.998,1,1
0,15-21-25.034,1,1
0,15-21-25.082,1,1
0,15-21-25.112,1,1
0,15-21-25.145,1,1
0,15-21-25.191,1,1
0,15-21-25.230,1,1
0,15-21-25.256,1,1
0,15-21-25.290,1,1
0,15-21-25.316,1,1
0,15-21-25.354,1,1
0,15-21-25.392,1,1
0,15-21-25.424,1,1
0,15-21-25.457,1,1
0,15-21-25.492,1,1
0,15-21-25.525,1,1
0,15-21-25.560,1,1
0,15-21-25.595,1,1
0,15-21-25.667,1,1
0,15-21-25.707,1,1
0,15-21-25.765,1,1
0,15-21-25.806,1,1
0,15-21-25.851,1,1
0,15-21-25.881,1,1
0,15-21-25.918,1,1
0,15-21-25.955,1,1
0,15-21-26.000,1,1
0,15-21-26.156,1,1
0,15-21-26.229,1,1
0,15-21-26.266,1,1
0,15-21-26.294,1,1
0,15-21-26.331,1,1
0,15-21-26.368,1,1
0,15-21-26.404,1,1
0,15-21-26.440,1,1
0,15-21-26.476,1,1
0,15-21-26.511,1,1
0,15-21-26.570,1,1
0,15-21-26.613,1,1
0,15-21-26.648,1,1
0,15-21-26.677,1,1
0,15-21-26.730,1,1
0,15-21-26.770,1,1
0,15-21-26.806,1,1
0,15-21-26.841,1,1
0,15-21-26.877,1,1
0,15-21-26.920,1,1
0,15-21-26.954,1,1
0,15-21-26.988,1,1
0,15-21-27.023,1,1
0,15-21-27.058,1,1
0,15-21-27.098,1,1
0,15-21-27.137,1,1
0,15-21-27.170,1,1
0,15-21-27.204,1,1
0,15-21-27.237,1,1
0,15-21-27.270,1,1
0,15-21-27.297,1,1
0,15-21-27.330,1,1
0,15-21-27.363,1,1
0,15-21-27.396,1,1
0,15-21-27.437,1,1
0,15-21-27.462,1,1
0,15-21-27.496,1,1
0,15-21-27.529,1,1
0,15-21-27.575,1,1
0,15-21-27.625,1,1
0,15-21-27.661,1,1
0,15-21-27.694,1,1
0,15-21-27.726,1,1
0,15-21-27.759,1,1
0,15-21-27.795,1,1
0,15-21-27.832,1,1
0,15-21-27.885,1,1
0,15-21-27.920,1,1
0,15-21-27.957,1,1
0,15-21-27.992,1,1
0,15-21-28.030,1,1
0,15-21-28.066,1,1
0,15-21-28.110,1,1
0,15-21-28.147,1,1
0,15-21-28.184,1,1
0,15-21-28.211,1,1
0,15-21-28.246,1,1
0,15-21-28.295,1,1
0,15-21-28.335,1,1
0,15-21-28.370,1,1
0,15-21-28.432,1,1
0,15-21-28.471,1,1
0,15-21-28.508,1,1
0,15-21-28.549,1,1
0,15-21-28.585,1,1
0,15-21-28.630,1,1
0,15-21-28.679,1,1
0,15-21-28.707,1,1
0,15-21-28.742,1,1
0,15-21-28.785,1,1
0,15-21-28.829,1,1
0,15-21-28.867,1,1
0,15-21-28.904,1,1
0,15-21-28.949,1,1
0,15-21-28.990,1,1
0,15-21-29.028,1,1
0,15-21-29.090,1,1
0,15-21-29.135,1,1
0,15-21-29.176,1,1
0,15-21-29.210,1,1
0,15-21-29.245,1,1
0,15-21-29.279,1,1
0,15-21-29.306,1,1
0,15-21-29.339,1,1
0,15-21-29.380,1,1
0,15-21-29.415,1,1
0,15-21-29.449,1,1
0,15-21-29.476,1,1
0,15-21-29.509,1,1
0,15-21-29.544,1,1
0,15-21-29.578,1,1
0,15-21-29.626,1,1
0,15-21-29.662,1,1
0,15-21-29.709,1,1
0,15-21-29.747,1,1
0,15-21-29.779,1,1
0,15-21-29.812,1,1
0,15-21-29.844,1,1
0,15-21-29.876,1,1
0,15-21-29.908,1,1
0,15-21-29.946,1,1
0,15-21-29.980,1,1
0,15-21-30.013,1,1
0,15-21-30.047,1,1
0,15-21-30.091,1,1
0,15-21-30.127,1,1
0,15-21-30.165,1,1
0,15-21-30.196,1,1
0,15-21-30.232,1,1
0,15-21-30.270,1,1
0,15-21-30.306,1,1
0,15-21-30.344,1,1
0,15-21-30.381,1,1
0,15-21-30.418,1,1
0,15-21-30.455,1,1
0,15-21-30.502,1,1
0,15-21-30.542,1,1
0,15-21-30.577,1,1
0,15-21-30.614,1,1
0,15-21-30.642,1,1
0,15-21-30.679,1,1
0,15-21-30.716,1,1
0,15-21-30.751,1,1
0,15-21-30.787,1,1
0,15-21-30.825,1,1
0,15-21-30.861,1,1
0,15-21-30.896,1,1
0,15-21-30.933,1,1
0,15-21-30.970,1,1
0,15-21-31.006,1,1
0,15-21-31.034,1,1
0,15-21-31.075,1,1
0,15-21-31.112,1,1
0,15-21-31.150,1,1
0,15-21-31.188,1,1
0,15-21-31.226,1,1
0,15-21-31.265,1,1
0,15-21-31.301,1,1
0,15-21-31.337,1,1
0,15-21-31.371,1,1
0,15-21-31.407,1,1
0,15-21-31.443,1,1
0,15-21-31.478,1,1
0,15-21-31.518,1,1
0,15-21-31.558,1,1
0,15-21-31.591,1,1
0,15-21-31.625,1,1
0,15-21-31.651,1,1
0,15-21-31.685,1,1
0,15-21-31.720,1,1
0,15-21-31.754,1,1
0,15-21-31.787,1,1
0,15-21-31.816,1,1
0,15-21-31.851,1,1
0,15-21-31.885,1,1
0,15-21-31.918,1,1
0,15-21-31.950,1,1
0,15-21-31.984,1,1
0,15-21-32.023,1,1
0,15-21-32.073,1,1
0,15-21-32.110,1,1
0,15-21-32.148,1,1
0,15-21-32.186,1,1
0,15-21-32.225,1,1
0,15-21-32.261,1,1
0,15-21-32.296,1,1
0,15-21-32.336,1,1
0,15-21-32.376,1,1
0,15-21-32.413,1,1
0,15-21-32.446,1,1
0,15-21-32.483,1,1
0,15-21-32.519,1,1
0,15-21-32.560,1,1
0,15-21-32.603,1,1
0,15-21-32.643,1,1
0,15-21-32.681,1,1
0,15-21-32.719,1,1
0,15-21-32.747,1,1
0,15-21-32.783,1,1
0,15-21-32.828,1,1
0,15-21-32.865,1,1
0,15-21-32.908,1,1
0,15-21-32.950,1,1
0,15-21-32.987,1,1
0,15-21-33.022,1,1
0,15-21-33.053,1,1
0,15-21-33.091,1,1
0,15-21-33.128,1,1
0,15-21-33.166,1,1
0,15-21-33.206,1,1
0,15-21-33.243,1,1
0,15-21-33.280,1,1
0,15-21-33.316,1,1
0,15-21-33.346,1,1
0,15-21-33.385,1,1
0,15-21-33.423,1,1
0,15-21-33.459,1,1
0,15-21-33.495,1,1
0,15-21-33.531,1,1
0,15-21-33.566,1,1
0,15-21-33.609,1,1
0,15-21-33.649,1,1
0,15-21-33.684,1,1
0,15-21-33.718,1,1
0,15-21-33.750,1,1
0,15-21-33.793,1,1
0,15-21-33.830,1,1
0,15-21-33.864,1,1
0,15-21-33.901,1,1
0,15-21-33.942,1,1
0,15-21-33.982,1,1
0,15-21-34.017,1,1
0,15-21-34.051,1,1
0,15-21-34.090,1,1
0,15-21-34.130,1,1
0,15-21-34.162,1,1
0,15-21-34.197,1,1
0,15-21-34.231,1,1
0,15-21-34.255,1,1
0,15-21-34.288,1,1
0,15-21-34.322,1,1
0,15-21-34.354,1,1
0,15-21-34.388,1,1
0,15-21-34.427,1,1
0,15-21-34.467,1,1
0,15-21-34.501,1,1
0,15-21-34.547,1,1
0,15-21-34.595,1,1
0,15-21-34.632,1,1
0,15-21-34.668,1,1
0,15-21-34.704,1,1
0,15-21-34.747,1,1
0,15-21-34.788,1,1
0,15-21-34.824,1,1
0,15-21-34.859,1,1
0,15-21-34.922,1,1
0,15-21-34.960,1,1
0,15-21-34.996,1,1
0,15-21-35.036,1,1
0,15-21-35.081,1,1
0,15-21-35.119,1,1
0,15-21-35.156,1,1
0,15-21-35.199,1,1
0,15-21-35.237,1,1
0,15-21-35.272,1,1
0,15-21-35.306,1,1
0,15-21-35.343,1,1
0,15-21-35.380,1,1
0,15-21-35.415,1,1
0,15-21-35.458,1,1
0,15-21-35.494,1,1
0,15-21-35.529,1,1
0,15-21-35.566,1,1
0,15-21-35.611,1,1
0,15-21-35.657,1,1
0,15-21-35.694,1,1
0,15-21-35.736,1,1
0,15-21-35.773,1,1
0,15-21-35.813,1,1
0,15-21-35.848,1,1
0,15-21-35.884,1,1
0,15-21-35.920,1,1
0,15-21-35.954,1,1
0,15-21-35.989,1,1
0,15-21-36.025,1,1
0,15-21-36.060,1,1
0,15-21-36.093,1,1
0,15-21-36.127,1,1
0,15-21-36.160,1,1
0,15-21-36.192,1,1
0,15-21-36.225,1,1
0,15-21-36.259,1,1
0,15-21-36.292,1,1
0,15-21-36.324,1,1
0,15-21-36.359,1,1
0,15-21-36.398,1,1
0,15-21-36.430,1,1
0,15-21-36.462,1,1
0,15-21-36.494,1,1
0,15-21-36.532,1,1
