Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,17-07-06.547,MoveLeftKeyDown,1,0,1,0,0.00182241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-06.737,MoveLeftKeyUp,1,0,0,1,-1.376624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-06.831,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-25
0,17-07-07.534,MoveRightKeyDown,0,1,1,0,-3.024043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-07.680,MoveRightKeyUp,0,1,0,1,-1.906757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-08.280,MoveLeftKeyDown,1,0,1,0,-0.008604951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-08.442,MoveLeftKeyUp,1,0,0,1,-1.056859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-08.648,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-08.925,AvoidObstacle,0,0,0,0,-2.989784,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-10.137,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-10.195,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,80,0,0,0,0,0,0,0,-15
0,17-07-10.910,MoveRightKeyDown,0,1,1,0,-3.037206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-11.058,MoveRightKeyUp,0,1,0,1,-1.97394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-11.678,MoveLeftKeyDown,1,0,1,0,-0.01986858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-11.692,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-11.834,MoveLeftKeyUp,1,0,0,1,-1.125791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-12.346,AvoidObstacle,0,0,0,0,-2.9952,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-13.544,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,17-07-13.701,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,4,0,0,0,10,1,73.33334,0,0,0,0,0,0,0,-5
0,17-07-14.739,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-5
0,17-07-15.754,MissTarget,0,0,0,0,-3.016183,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-10
0,17-07-16.977,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-10
0,17-07-17.496,LateResponse,0,0,0,0,0,0,0,1,0,3,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-20
0,17-07-17.787,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-20
0,17-07-19.169,MissTarget,0,0,0,0,-3.00727,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,17-07-20.371,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-20.840,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,17-07-20.907,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-35
0,17-07-22.604,MissTarget,0,0,0,0,-3.024367,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,17-07-23.794,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-07-23.891,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-07-24.303,LateResponse,0,0,0,0,0,0,0,1,0,3,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,17-07-26.015,MissTarget,0,0,0,0,-2.973501,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,17-07-26.137,MoveRightKeyDown,0,1,1,0,-3.049572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-26.307,MoveRightKeyUp,0,1,0,1,-1.841975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-26.595,MoveLeftKeyDown,1,0,1,0,0.06144795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-26.775,MoveLeftKeyUp,1,0,0,1,-1.260567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-26.943,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-27.239,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-27.253,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,3,0,0,0,10,1,66.66666,0,0,0,0,0,0,0,-45
0,17-07-28.222,MoveRightKeyDown,0,1,1,0,-3.029626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-28.358,MoveRightKeyUp,0,1,0,1,-2.060333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-28.913,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-29.065,ResponseToRightColor,0,0,0,0,0,0,0,1,1,1,2,0,0,0,10,1,60,0,0,0,0,0,0,0,-35
0,17-07-29.561,MoveLeftKeyDown,1,0,1,0,0.03010007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-07-29.721,MoveLeftKeyUp,1,0,0,1,-1.115239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-07-29.981,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,17-07-30.645,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-07-30.979,MoveRightKeyDown,0,1,1,0,-2.98012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,17-07-31.169,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-45
0,17-07-31.218,MoveRightKeyUp,0,1,0,1,-1.495692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-32.338,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-32.373,MoveLeftKeyDown,1,0,1,0,0.009839038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-32.521,MoveLeftKeyUp,1,0,0,1,-1.110672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-32.880,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-55
0,17-07-33.040,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-34.067,GetTarget,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,17-07-34.143,ResponseToRightColor,0,0,0,0,0,0,0,1,1,2,3,0,0,0,10,1,53.33333,0,0,0,0,0,0,0,-45
0,17-07-34.758,MoveRightKeyDown,0,1,1,0,-3.054304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-34.911,MoveRightKeyUp,0,1,0,1,-1.956163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-35.556,MoveRightKeyDown,0,1,1,0,-0.0175716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-35.740,MoveRightKeyUp,0,1,0,1,1.29317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-36.067,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-36.118,MoveLeftKeyDown,1,0,1,0,3.022945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,17-07-36.252,MissTarget,0,0,0,0,1.921632,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,17-07-36.275,MoveLeftKeyUp,1,0,0,1,1.921632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-36.773,MoveRightKeyDown,0,1,1,0,0.03878146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-36.926,MoveRightKeyUp,0,1,0,1,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-37.468,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-37.992,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-60
0,17-07-38.018,MoveRightKeyDown,0,1,1,0,3.033169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-38.188,MoveRightKeyUp,0,1,0,1,4.204601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-39.108,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-39.185,GetTarget,0,0,0,0,0,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-39.316,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,4,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,-50
0,17-07-39.991,MoveLeftKeyDown,1,0,1,0,5.972308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-40.114,MoveLeftKeyUp,1,0,0,1,4.935233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-40.874,GetTarget,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-40.918,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,3,3,0,0,0,-10,1,50,0,0,0,0,0,0,0,-60
0,17-07-41.600,MoveRightKeyDown,0,1,1,0,3.012516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-41.697,MoveRightKeyUp,0,1,0,1,3.662669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-42.146,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-42.601,GetTarget,0,0,0,0,0,1,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-42.706,ResponseToWrongColor,0,0,0,0,0,0,0,-1,1,4,4,0,0,0,-10,1,53.33333,0,0,0,0,0,0,0,-70
0,17-07-43.323,MoveLeftKeyDown,1,0,1,0,6.021899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-07-43.460,MoveLeftKeyUp,1,0,0,1,5.129369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-07-44.295,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-07-44.447,ResponseToRightColor,0,0,0,0,0,0,0,1,1,4,2,0,0,0,10,1,46.66667,0,0,0,0,0,0,0,-60
0,17-07-45.218,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-45.376,MoveRightKeyDown,0,1,1,0,3.024758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-45.532,MoveRightKeyUp,0,1,0,1,4.123018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-45.998,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-46.330,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,40,0,0,0,0,0,0,0,-50
0,17-07-46.999,MoveLeftKeyDown,1,0,1,0,5.955865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-47.157,MoveLeftKeyUp,1,0,0,1,4.83559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-47.299,CDTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5,0.6,0,0,0,0,-50
0,17-07-47.305,TTTLevelAdjustment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.52941,10,6.000001,10.7,-50
0,17-07-47.814,GetTarget,0,0,0,0,0,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-48.257,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-48.359,ResponseToRightColor,0,0,0,0,0,0,0,1,1,3,2,0,0,0,10,1,33.33333,0,0,0,0,0,0,0,-40
0,17-07-50.474,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-07-51.304,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,17-07-51.901,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,17-07-52.525,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-50
0,17-07-54.351,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-50
0,17-07-54.546,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,17-07-56.606,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,17-07-57.393,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,17-07-58.389,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,17-08-00.162,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-65
0,17-08-00.438,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,17-08-01.965,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,17-08-05.398,GetTarget,0,0,0,0,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,17-08-05.739,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,17-08-06.042,LateResponse,0,0,0,0,0,0,0,1,0,4,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,17-08-07.796,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,17-08-08.791,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-85
0,17-08-08.957,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-85
0,17-08-09.577,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-95
0,17-08-11.355,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-08-11.848,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,17-08-12.547,GetTarget,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-95
0,17-08-13.178,LateResponse,0,0,0,0,0,0,0,1,0,4,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-105
0,17-08-14.894,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-105
0,17-08-14.930,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-105
0,17-08-16.092,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,17-08-16.728,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-115
0,17-08-17.954,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-115
0,17-08-18.509,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-120
0,17-08-19.656,GetTarget,0,0,0,0,0,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-120
0,17-08-20.274,LateResponse,0,0,0,0,0,0,0,1,0,1,4,0,0,0,-10,0,0,0,0,0,0,0,0,0,-130
0,17-08-20.996,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-130
0,17-08-22.062,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-135
0,17-08-23.242,GetTarget,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-135
0,17-08-23.854,LateResponse,0,0,0,0,0,0,0,1,0,3,1,0,0,0,-10,0,0,0,0,0,0,0,0,0,-145
0,17-08-24.050,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-145
0,17-08-25.620,AvoidObstacle,0,0,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-08-26.798,GetTarget,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-145
0,17-08-27.113,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-145
0,17-08-27.416,LateResponse,0,0,0,0,0,0,0,1,0,1,2,0,0,0,-10,0,0,0,0,0,0,0,0,0,-155
0,17-08-29.182,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-160
0,17-08-30.150,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-160
