GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-34-36.637,1,1
0,13-34-36.660,1,1
0,13-34-36.683,1,1
0,13-34-36.706,1,1
0,13-34-36.729,1,1
0,13-34-36.755,1,1
0,13-34-36.780,1,1
0,13-34-36.802,1,1
0,13-34-36.824,1,1
0,13-34-36.853,1,1
0,13-34-36.873,1,1
0,13-34-36.895,1,1
0,13-34-36.921,1,1
0,13-34-36.944,1,1
0,13-34-36.966,1,1
0,13-34-36.987,1,1
0,13-34-37.007,1,1
0,13-34-37.028,1,1
0,13-34-37.049,1,1
0,13-34-37.073,1,1
0,13-34-37.096,1,1
0,13-34-37.116,1,1
0,13-34-37.137,1,1
0,13-34-37.163,1,1
0,13-34-37.186,1,1
0,13-34-37.207,1,1
0,13-34-37.228,1,1
0,13-34-37.249,1,1
0,13-34-37.270,1,1
0,13-34-37.290,1,1
0,13-34-37.311,1,1
0,13-34-37.332,1,1
0,13-34-37.354,1,1
0,13-34-37.374,1,1
0,13-34-37.395,1,1
0,13-34-37.417,1,1
0,13-34-37.437,1,1
0,13-34-37.457,1,1
0,13-34-37.478,1,1
0,13-34-37.499,1,1
0,13-34-37.519,1,1
0,13-34-37.539,1,1
0,13-34-37.559,1,1
0,13-34-37.579,1,1
0,13-34-37.600,1,1
0,13-34-37.619,1,1
0,13-34-37.639,1,1
0,13-34-37.659,1,1
0,13-34-37.680,1,1
0,13-34-37.702,1,1
0,13-34-37.729,1,1
0,13-34-37.753,1,1
0,13-34-37.792,1,1
0,13-34-37.816,1,1
0,13-34-37.839,1,1
0,13-34-37.874,1,1
0,13-34-37.897,1,1
0,13-34-37.921,1,1
0,13-34-37.943,1,1
0,13-34-37.969,1,1
0,13-34-37.999,1,1
0,13-34-38.022,1,1
0,13-34-38.044,1,1
0,13-34-38.069,1,1
0,13-34-38.091,1,1
0,13-34-38.116,1,1
0,13-34-38.140,1,1
0,13-34-38.162,1,1
0,13-34-38.185,1,1
0,13-34-38.207,1,1
0,13-34-38.228,1,1
0,13-34-38.250,1,1
0,13-34-38.272,1,1
0,13-34-38.294,1,1
0,13-34-38.318,1,1
0,13-34-38.340,1,1
0,13-34-38.368,1,1
0,13-34-38.395,1,1
0,13-34-38.419,1,1
0,13-34-38.443,1,1
0,13-34-38.467,1,1
0,13-34-38.490,1,1
0,13-34-38.515,1,1
0,13-34-38.541,1,1
0,13-34-38.567,1,1
0,13-34-38.587,1,1
0,13-34-38.609,1,1
0,13-34-38.630,1,1
0,13-34-38.652,1,1
0,13-34-38.673,1,1
0,13-34-38.695,1,1
0,13-34-38.717,1,1
0,13-34-38.737,1,1
0,13-34-38.759,1,1
0,13-34-38.780,1,1
0,13-34-38.801,1,1
0,13-34-38.822,1,1
0,13-34-38.844,1,1
0,13-34-38.869,1,1
0,13-34-38.892,1,1
0,13-34-38.913,1,1
0,13-34-38.947,1,1
0,13-34-38.970,1,1
0,13-34-38.991,1,1
0,13-34-39.012,1,1
0,13-34-39.033,1,1
0,13-34-39.053,1,1
0,13-34-39.074,1,1
0,13-34-39.095,1,1
0,13-34-39.121,1,1
0,13-34-39.144,1,1
0,13-34-39.166,1,1
0,13-34-39.187,1,1
0,13-34-39.207,1,1
0,13-34-39.229,1,1
0,13-34-39.251,1,1
0,13-34-39.272,1,1
0,13-34-39.293,1,1
0,13-34-39.315,1,1
0,13-34-39.337,1,1
0,13-34-39.362,1,1
0,13-34-39.386,1,1
0,13-34-39.406,1,1
0,13-34-39.426,1,1
0,13-34-39.448,1,1
0,13-34-39.468,1,1
0,13-34-39.493,1,1
0,13-34-39.514,1,1
0,13-34-39.536,1,1
0,13-34-39.557,1,1
0,13-34-39.590,1,1
0,13-34-39.617,1,1
0,13-34-39.639,1,1
0,13-34-39.662,1,1
0,13-34-39.685,1,1
0,13-34-39.708,1,1
0,13-34-39.730,1,1
0,13-34-39.750,1,1
0,13-34-39.801,1,1
0,13-34-39.837,1,1
0,13-34-39.868,1,1
0,13-34-39.895,1,1
0,13-34-39.916,1,1
0,13-34-39.938,1,1
0,13-34-39.959,1,1
0,13-34-39.980,1,1
0,13-34-40.001,1,1
0,13-34-40.031,1,1
0,13-34-40.053,1,1
0,13-34-40.087,1,1
0,13-34-40.111,1,1
0,13-34-40.131,1,1
0,13-34-40.153,1,1
0,13-34-40.179,1,1
0,13-34-40.203,1,1
0,13-34-40.225,1,1
0,13-34-40.249,1,1
0,13-34-40.272,1,1
0,13-34-40.293,1,1
0,13-34-40.318,1,1
0,13-34-40.340,1,1
0,13-34-40.362,1,1
0,13-34-40.384,1,1
0,13-34-40.405,1,1
0,13-34-40.425,1,1
0,13-34-40.447,1,1
0,13-34-40.468,1,1
0,13-34-40.489,1,1
0,13-34-40.508,1,1
0,13-34-40.529,1,1
0,13-34-40.550,1,1
0,13-34-40.569,1,1
0,13-34-40.589,1,1
0,13-34-40.609,1,1
0,13-34-40.629,1,1
0,13-34-40.648,1,1
0,13-34-40.669,1,1
0,13-34-40.689,1,1
0,13-34-40.709,1,1
0,13-34-40.728,1,1
0,13-34-40.748,1,1
0,13-34-40.768,1,1
0,13-34-40.786,1,1
0,13-34-40.805,1,1
0,13-34-40.825,1,1
0,13-34-40.844,1,1
0,13-34-40.863,1,1
0,13-34-40.883,1,1
0,13-34-40.902,1,1
0,13-34-40.922,1,1
0,13-34-40.942,1,1
0,13-34-40.965,1,1
0,13-34-40.988,1,1
0,13-34-41.014,1,1
0,13-34-41.034,1,1
0,13-34-41.053,1,1
0,13-34-41.073,1,1
0,13-34-41.092,1,1
0,13-34-41.111,1,1
0,13-34-41.131,1,1
0,13-34-41.150,1,1
0,13-34-41.169,1,1
0,13-34-41.189,1,1
0,13-34-41.208,1,1
0,13-34-41.227,1,1
0,13-34-41.247,1,1
0,13-34-41.271,1,1
0,13-34-41.291,1,1
0,13-34-41.312,1,1
0,13-34-41.335,1,1
0,13-34-41.362,1,1
0,13-34-41.383,1,1
0,13-34-41.404,1,1
0,13-34-41.425,1,1
0,13-34-41.461,1,1
0,13-34-41.489,1,1
0,13-34-41.514,1,1
0,13-34-41.536,1,1
0,13-34-41.556,1,1
0,13-34-41.578,1,1
0,13-34-41.601,1,1
0,13-34-41.622,1,1
0,13-34-41.644,1,1
0,13-34-41.666,1,1
0,13-34-41.688,1,1
0,13-34-41.709,1,1
0,13-34-41.735,1,1
0,13-34-41.760,1,1
0,13-34-41.781,1,1
0,13-34-41.802,1,1
0,13-34-41.824,1,1
0,13-34-41.845,1,1
0,13-34-41.867,1,1
0,13-34-41.893,1,1
0,13-34-41.917,1,1
0,13-34-41.939,1,1
0,13-34-41.960,1,1
0,13-34-41.982,1,1
0,13-34-42.003,1,1
0,13-34-42.024,1,1
0,13-34-42.052,1,1
0,13-34-42.074,1,1
0,13-34-42.097,1,1
0,13-34-42.118,1,1
0,13-34-42.140,1,1
0,13-34-42.163,1,1
0,13-34-42.185,1,1
0,13-34-42.209,1,1
0,13-34-42.231,1,1
0,13-34-42.251,1,1
0,13-34-42.272,1,1
0,13-34-42.292,1,1
0,13-34-42.313,1,1
0,13-34-42.334,1,1
0,13-34-42.354,1,1
0,13-34-42.378,1,1
0,13-34-42.403,1,1
0,13-34-42.422,1,1
0,13-34-42.442,1,1
0,13-34-42.462,1,1
0,13-34-42.482,1,1
0,13-34-42.502,1,1
0,13-34-42.526,1,1
0,13-34-42.552,1,1
0,13-34-42.575,1,1
0,13-34-42.594,1,1
0,13-34-42.613,1,1
0,13-34-42.632,1,1
0,13-34-42.652,1,1
0,13-34-42.671,1,1
0,13-34-42.690,1,1
0,13-34-42.710,1,1
0,13-34-42.735,1,1
0,13-34-42.756,1,1
0,13-34-42.775,1,1
0,13-34-42.795,1,1
0,13-34-42.816,1,1
0,13-34-42.837,1,1
0,13-34-42.856,1,1
0,13-34-42.877,1,1
0,13-34-42.897,1,1
0,13-34-42.917,1,1
0,13-34-42.937,1,1
0,13-34-42.956,1,1
0,13-34-42.979,1,1
0,13-34-43.007,1,1
0,13-34-43.028,1,1
0,13-34-43.048,1,1
0,13-34-43.068,1,1
0,13-34-43.088,1,1
0,13-34-43.107,1,1
0,13-34-43.127,1,1
0,13-34-43.147,1,1
0,13-34-43.168,1,1
0,13-34-43.188,1,1
0,13-34-43.210,1,1
0,13-34-43.238,1,1
0,13-34-43.258,1,1
0,13-34-43.282,1,1
0,13-34-43.320,1,1
0,13-34-43.347,1,1
0,13-34-43.373,1,1
0,13-34-43.397,1,1
0,13-34-43.421,1,1
0,13-34-43.442,1,1
0,13-34-43.463,1,1
0,13-34-43.486,1,1
0,13-34-43.512,1,1
0,13-34-43.539,1,1
0,13-34-43.559,1,1
0,13-34-43.581,1,1
0,13-34-43.602,1,1
0,13-34-43.624,1,1
0,13-34-43.645,1,1
0,13-34-43.671,1,1
0,13-34-43.697,1,1
0,13-34-43.718,1,1
0,13-34-43.739,1,1
0,13-34-43.760,1,1
0,13-34-43.781,1,1
0,13-34-43.802,1,1
0,13-34-43.823,1,1
0,13-34-43.844,1,1
0,13-34-43.865,1,1
0,13-34-43.888,1,1
0,13-34-43.912,1,1
0,13-34-43.934,1,1
0,13-34-43.957,1,1
0,13-34-43.984,1,1
0,13-34-44.008,1,1
0,13-34-44.030,1,1
0,13-34-44.052,1,1
0,13-34-44.088,1,1
0,13-34-44.110,1,1
0,13-34-44.131,1,1
0,13-34-44.152,1,1
0,13-34-44.173,1,1
0,13-34-44.193,1,1
0,13-34-44.214,1,1
0,13-34-44.234,1,1
0,13-34-44.254,1,1
0,13-34-44.280,1,1
0,13-34-44.303,1,1
0,13-34-44.322,1,1
0,13-34-44.342,1,1
0,13-34-44.362,1,1
0,13-34-44.382,1,1
0,13-34-44.402,1,1
0,13-34-44.422,1,1
0,13-34-44.442,1,1
0,13-34-44.462,1,1
0,13-34-44.481,1,1
0,13-34-44.501,1,1
0,13-34-44.520,1,1
0,13-34-44.540,1,1
0,13-34-44.560,1,1
0,13-34-44.579,1,1
0,13-34-44.599,1,1
0,13-34-44.621,1,1
0,13-34-44.641,1,1
0,13-34-44.663,1,1
0,13-34-44.688,1,1
0,13-34-44.708,1,1
0,13-34-44.729,1,1
0,13-34-44.750,1,1
0,13-34-44.770,1,1
0,13-34-44.790,1,1
0,13-34-44.810,1,1
0,13-34-44.830,1,1
0,13-34-44.850,1,1
0,13-34-44.870,1,1
0,13-34-44.889,1,1
0,13-34-44.910,1,1
0,13-34-44.929,1,1
0,13-34-44.951,1,1
0,13-34-44.970,1,1
0,13-34-44.992,1,1
0,13-34-45.025,1,1
0,13-34-45.047,1,1
0,13-34-45.068,1,1
0,13-34-45.100,1,1
0,13-34-45.132,1,1
0,13-34-45.154,1,1
0,13-34-45.176,1,1
0,13-34-45.201,1,1
0,13-34-45.226,1,1
0,13-34-45.253,1,1
0,13-34-45.277,1,1
0,13-34-45.302,1,1
0,13-34-45.325,1,1
0,13-34-45.346,1,1
0,13-34-45.367,1,1
0,13-34-45.389,1,1
0,13-34-45.410,1,1
0,13-34-45.432,1,1
0,13-34-45.454,1,1
0,13-34-45.475,1,1
0,13-34-45.496,1,1
0,13-34-45.519,1,1
0,13-34-45.543,1,1
0,13-34-45.573,1,1
0,13-34-45.597,1,1
0,13-34-45.619,1,1
0,13-34-45.640,1,1
0,13-34-45.661,1,1
0,13-34-45.682,1,1
0,13-34-45.705,1,1
0,13-34-45.726,1,1
0,13-34-45.748,1,1
0,13-34-45.769,1,1
0,13-34-45.792,1,1
0,13-34-45.813,1,1
0,13-34-45.836,1,1
0,13-34-45.857,1,1
0,13-34-45.878,1,1
0,13-34-45.900,1,1
0,13-34-45.927,1,1
0,13-34-45.950,1,1
0,13-34-45.970,1,1
0,13-34-45.991,1,1
0,13-34-46.012,1,1
0,13-34-46.033,1,1
0,13-34-46.054,1,1
0,13-34-46.081,1,1
0,13-34-46.103,1,1
0,13-34-46.129,1,1
0,13-34-46.153,1,1
0,13-34-46.174,1,1
0,13-34-46.194,1,1
0,13-34-46.214,1,1
0,13-34-46.234,1,1
0,13-34-46.254,1,1
0,13-34-46.274,1,1
0,13-34-46.293,1,1
0,13-34-46.314,1,1
0,13-34-46.333,1,1
0,13-34-46.354,1,1
0,13-34-46.374,1,1
0,13-34-46.399,1,1
0,13-34-46.420,1,1
0,13-34-46.440,1,1
0,13-34-46.457,1,1
0,13-34-46.477,1,1
0,13-34-46.497,1,1
0,13-34-46.521,1,1
0,13-34-46.543,1,1
0,13-34-46.563,1,1
0,13-34-46.583,1,1
0,13-34-46.603,1,1
0,13-34-46.622,1,1
0,13-34-46.641,1,1
0,13-34-46.661,1,1
0,13-34-46.685,1,1
0,13-34-46.708,1,1
0,13-34-46.728,1,1
0,13-34-46.748,1,1
0,13-34-46.767,1,1
0,13-34-46.787,1,1
0,13-34-46.806,1,1
0,13-34-46.825,1,1
0,13-34-46.848,1,1
0,13-34-46.872,1,1
0,13-34-46.893,1,1
0,13-34-46.923,1,1
0,13-34-46.956,1,1
0,13-34-46.978,1,1
0,13-34-47.005,1,1
0,13-34-47.031,1,1
0,13-34-47.054,1,1
0,13-34-47.090,1,1
0,13-34-47.115,1,1
0,13-34-47.137,1,1
0,13-34-47.163,1,1
0,13-34-47.188,1,1
0,13-34-47.210,1,1
0,13-34-47.231,1,1
0,13-34-47.253,1,1
0,13-34-47.274,1,1
0,13-34-47.303,1,1
0,13-34-47.326,1,1
0,13-34-47.348,1,1
0,13-34-47.370,1,1
0,13-34-47.392,1,1
0,13-34-47.414,1,1
0,13-34-47.436,1,1
0,13-34-47.458,1,1
0,13-34-47.479,1,1
0,13-34-47.501,1,1
0,13-34-47.525,1,1
0,13-34-47.547,1,1
0,13-34-47.569,1,1
0,13-34-47.590,1,1
0,13-34-47.612,1,1
0,13-34-47.634,1,1
0,13-34-47.657,1,1
0,13-34-47.679,1,1
0,13-34-47.700,1,1
0,13-34-47.721,1,1
0,13-34-47.742,1,1
0,13-34-47.763,1,1
0,13-34-47.784,1,1
0,13-34-47.805,1,1
0,13-34-47.825,1,1
0,13-34-47.846,1,1
0,13-34-47.866,1,1
0,13-34-47.887,1,1
0,13-34-47.907,1,1
0,13-34-47.928,1,1
0,13-34-47.948,1,1
0,13-34-47.969,1,1
0,13-34-47.988,1,1
0,13-34-48.008,1,1
0,13-34-48.028,1,1
0,13-34-48.047,1,1
0,13-34-48.068,1,1
0,13-34-48.088,1,1
0,13-34-48.120,1,1
0,13-34-48.140,1,1
0,13-34-48.160,1,1
0,13-34-48.179,1,1
0,13-34-48.202,1,1
0,13-34-48.229,1,1
0,13-34-48.249,1,1
0,13-34-48.269,1,1
0,13-34-48.289,1,1
0,13-34-48.309,1,1
0,13-34-48.329,1,1
0,13-34-48.351,1,1
0,13-34-48.371,1,1
0,13-34-48.393,1,1
0,13-34-48.416,1,1
0,13-34-48.439,1,1
0,13-34-48.463,1,1
0,13-34-48.482,1,1
0,13-34-48.503,1,1
0,13-34-48.522,1,1
0,13-34-48.542,1,1
0,13-34-48.561,1,1
0,13-34-48.581,1,1
0,13-34-48.606,1,1
0,13-34-48.626,1,1
0,13-34-48.646,1,1
0,13-34-48.667,1,1
0,13-34-48.689,1,1
0,13-34-48.709,1,1
0,13-34-48.747,1,1
0,13-34-48.775,1,1
0,13-34-48.801,1,1
0,13-34-48.824,1,1
0,13-34-48.846,1,1
0,13-34-48.868,1,1
0,13-34-48.890,1,1
0,13-34-48.912,1,1
0,13-34-48.935,1,1
0,13-34-48.957,1,1
0,13-34-48.979,1,1
0,13-34-49.001,1,1
0,13-34-49.023,1,1
0,13-34-49.044,1,1
0,13-34-49.065,1,1
0,13-34-49.086,1,1
0,13-34-49.109,1,1
0,13-34-49.138,1,1
0,13-34-49.159,1,1
0,13-34-49.182,1,1
0,13-34-49.204,1,1
0,13-34-49.225,1,1
0,13-34-49.246,1,1
0,13-34-49.271,1,1
0,13-34-49.292,1,1
0,13-34-49.313,1,1
0,13-34-49.336,1,1
0,13-34-49.359,1,1
0,13-34-49.381,1,1
0,13-34-49.403,1,1
0,13-34-49.426,1,1
0,13-34-49.448,1,1
0,13-34-49.471,1,1
0,13-34-49.493,1,1
0,13-34-49.514,1,1
0,13-34-49.536,1,1
0,13-34-49.567,1,1
0,13-34-49.593,1,1
0,13-34-49.614,1,1
0,13-34-49.634,1,1
0,13-34-49.657,1,1
0,13-34-49.679,1,1
0,13-34-49.700,1,1
0,13-34-49.846,1,1
0,13-34-49.867,1,1
0,13-34-49.890,1,1
0,13-34-49.910,1,1
0,13-34-49.929,1,1
0,13-34-49.949,1,1
0,13-34-49.968,1,1
0,13-34-49.988,1,1
0,13-34-50.008,1,1
0,13-34-50.028,1,1
0,13-34-50.051,1,1
0,13-34-50.075,1,1
0,13-34-50.094,1,1
0,13-34-50.114,1,1
0,13-34-50.133,1,1
0,13-34-50.153,1,1
0,13-34-50.173,1,1
0,13-34-50.196,1,1
0,13-34-50.223,1,1
0,13-34-50.250,1,1
0,13-34-50.270,1,1
0,13-34-50.290,1,1
0,13-34-50.309,1,1
0,13-34-50.329,1,1
0,13-34-50.348,1,1
0,13-34-50.369,1,1
0,13-34-50.391,1,1
0,13-34-50.412,1,1
0,13-34-50.432,1,1
0,13-34-50.452,1,1
0,13-34-50.472,1,1
0,13-34-50.492,1,1
0,13-34-50.514,1,1
0,13-34-50.550,1,1
0,13-34-50.579,1,1
0,13-34-50.601,1,1
0,13-34-50.624,1,1
0,13-34-50.646,1,1
0,13-34-50.668,1,1
0,13-34-50.691,1,1
0,13-34-50.712,1,1
0,13-34-50.733,1,1
0,13-34-50.755,1,1
0,13-34-50.776,1,1
0,13-34-50.798,1,1
0,13-34-50.819,1,1
0,13-34-50.841,1,1
0,13-34-50.861,1,1
0,13-34-50.883,1,1
0,13-34-50.905,1,1
0,13-34-50.926,1,1
0,13-34-50.948,1,1
0,13-34-50.972,1,1
0,13-34-50.997,1,1
0,13-34-51.022,1,1
0,13-34-51.044,1,1
0,13-34-51.066,1,1
0,13-34-51.088,1,1
0,13-34-51.110,1,1
0,13-34-51.139,1,1
0,13-34-51.163,1,1
0,13-34-51.187,1,1
0,13-34-51.210,1,1
0,13-34-51.233,1,1
0,13-34-51.256,1,1
0,13-34-51.278,1,1
0,13-34-51.308,1,1
0,13-34-51.336,1,1
0,13-34-51.360,1,1
0,13-34-51.381,1,1
0,13-34-51.401,1,1
0,13-34-51.422,1,1
0,13-34-51.443,1,1
0,13-34-51.464,1,1
0,13-34-51.484,1,1
0,13-34-51.505,1,1
0,13-34-51.525,1,1
0,13-34-51.544,1,1
0,13-34-51.569,1,1
0,13-34-51.589,1,1
0,13-34-51.609,1,1
0,13-34-51.630,1,1
0,13-34-51.654,1,1
0,13-34-51.682,1,1
0,13-34-51.703,1,1
0,13-34-51.724,1,1
0,13-34-51.743,1,1
0,13-34-51.763,1,1
0,13-34-51.783,1,1
0,13-34-51.804,1,1
0,13-34-51.824,1,1
0,13-34-51.843,1,1
0,13-34-51.863,1,1
0,13-34-51.886,1,1
0,13-34-51.913,1,1
0,13-34-51.934,1,1
0,13-34-51.954,1,1
0,13-34-51.975,1,1
0,13-34-51.994,1,1
0,13-34-52.014,1,1
0,13-34-52.034,1,1
0,13-34-52.055,1,1
0,13-34-52.078,1,1
0,13-34-52.098,1,1
0,13-34-52.122,1,1
0,13-34-52.143,1,1
0,13-34-52.164,1,1
0,13-34-52.184,1,1
0,13-34-52.204,1,1
0,13-34-52.224,1,1
0,13-34-52.245,1,1
0,13-34-52.272,1,1
0,13-34-52.297,1,1
0,13-34-52.323,1,1
0,13-34-52.349,1,1
0,13-34-52.379,1,1
0,13-34-52.402,1,1
0,13-34-52.425,1,1
0,13-34-52.452,1,1
0,13-34-52.479,1,1
0,13-34-52.502,1,1
0,13-34-52.524,1,1
0,13-34-52.546,1,1
0,13-34-52.569,1,1
0,13-34-52.592,1,1
0,13-34-52.613,1,1
0,13-34-52.634,1,1
