Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,16-15-14.941,MoveLeftKeyUp,1,0,0,1,-4.428366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-14.948,MoveLeftKeyUp,1,0,0,1,-4.572046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-15.160,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-15.440,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-15.448,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-15.659,MoveRightKeyUp,0,1,0,1,-4.416386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-15.665,MoveRightKeyUp,0,1,0,1,-4.272427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,16-15-15.678,MissTarget,0,0,0,0,-4.12847,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,16-15-15.807,MoveLeftKeyDown,1,0,1,0,-3.408741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-15.814,MoveLeftKeyDown,1,0,1,0,-3.269269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-16.010,MoveLeftKeyUp,1,0,0,1,-4.707202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-16.688,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-16.792,MoveRightKeyUp,0,1,0,1,-5.280548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-16.798,MoveRightKeyUp,0,1,0,1,-5.1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-16.925,MoveLeftKeyDown,1,0,1,0,-4.274294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-17.096,MoveLeftKeyUp,1,0,0,1,-5.420938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-17.103,MoveLeftKeyUp,1,0,0,1,-5.562627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20
0,16-15-17.409,MissTarget,0,0,0,0,-6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,16-15-17.615,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-17.622,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-17.765,MoveRightKeyUp,0,1,0,1,-4.992247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-17.772,MoveRightKeyUp,0,1,0,1,-4.848279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-18.097,MoveLeftKeyDown,1,0,1,0,-2.545263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-18.105,MoveLeftKeyDown,1,0,1,0,-2.685571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-18.206,MoveLeftKeyUp,1,0,0,1,-3.405133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-18.218,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-18.801,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-18.807,MoveRightKeyDown,0,1,1,0,-5.856089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-19.024,MoveRightKeyUp,0,1,0,1,-4.416386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-19.031,MoveRightKeyUp,0,1,0,1,-4.272427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25
0,16-15-19.089,MissTarget,0,0,0,0,-3.696621,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,16-15-19.435,MoveLeftKeyDown,1,0,1,0,-1.394911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-15-19.442,MoveLeftKeyDown,1,0,1,0,-1.538604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-15-19.537,MoveLeftKeyUp,1,0,0,1,-2.114427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-15-19.545,MoveLeftKeyUp,1,0,0,1,-2.258375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-15-20.319,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-15-20.458,MoveRightKeyUp,0,1,0,1,-4.992874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30
0,16-15-20.784,MissTarget,0,0,0,0,-2.998797,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,16-15-20.877,MoveLeftKeyDown,1,0,1,0,-3.000062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-20.884,MoveLeftKeyDown,1,0,1,0,-3.143974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-21.019,MoveLeftKeyUp,1,0,0,1,-4.007188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-21.030,MoveLeftKeyUp,1,0,0,1,-4.150988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-21.271,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-21.530,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-21.691,MoveRightKeyUp,0,1,0,1,-4.849073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-21.698,MoveRightKeyUp,0,1,0,1,-4.705305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-35
0,16-15-22.517,MissTarget,0,0,0,0,-3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,16-15-23.336,MoveRightKeyDown,0,1,1,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-15-23.343,MoveRightKeyDown,0,1,1,0,-2.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-15-23.494,MoveRightKeyUp,0,1,0,1,-1.848278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-15-23.502,MoveRightKeyUp,0,1,0,1,-1.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40
0,16-15-24.224,MissTarget,0,0,0,0,2.999758,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,16-15-24.311,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-24.664,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-24.864,MoveRightKeyUp,0,1,0,1,4.294695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-24.868,MoveRightKeyUp,0,1,0,1,4.438423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-25.557,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-25.562,MoveLeftKeyDown,1,0,1,0,5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-25.732,MoveLeftKeyUp,1,0,0,1,4.704312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-25.737,MoveLeftKeyUp,1,0,0,1,4.560348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-25.919,AvoidObstacle,0,0,0,0,3.120884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-26.243,MoveLeftKeyDown,1,0,1,0,0.964464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-26.401,MoveLeftKeyUp,1,0,0,1,-0.04308225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-26.406,MoveLeftKeyUp,1,0,0,1,-0.1869916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-26.696,MoveLeftKeyDown,1,0,1,0,-2.19861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-26.701,MoveLeftKeyDown,1,0,1,0,-2.342555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-26.847,MoveLeftKeyUp,1,0,0,1,-3.350009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-27.349,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,16-15-27.644,MissTarget,0,0,0,0,-6,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,16-15-27.673,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-15-27.678,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,16-15-29.353,MissTarget,0,0,0,0,4.066602E-21,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,16-15-30.214,MoveRightKeyUp,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-15-30.220,MoveRightKeyUp,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-15-30.401,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,16-15-30.908,MoveRightKeyDown,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-15-31.058,MoveRightKeyUp,0,1,0,1,1.007126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-15-31.063,MoveRightKeyUp,0,1,0,1,1.150927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,16-15-31.072,MissTarget,0,0,0,0,1.294695,-1,3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,16-15-31.934,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-15-31.940,MoveRightKeyDown,0,1,1,0,3.143912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-15-32.076,MoveRightKeyUp,0,1,0,1,4.007126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-15-32.081,MoveRightKeyUp,0,1,0,1,4.150927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,16-15-32.752,MissTarget,0,0,0,0,6,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.278,MoveLeftKeyDown,1,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.283,MoveLeftKeyDown,1,0,1,0,5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.378,MoveLeftKeyUp,1,0,0,1,5.280188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.383,MoveLeftKeyUp,1,0,0,1,5.136217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.479,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.925,MoveLeftKeyDown,1,0,1,0,1.251317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.993,MoveLeftKeyUp,1,0,0,1,0.8194585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-33.998,MoveLeftKeyUp,1,0,0,1,0.6755129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.249,MoveLeftKeyDown,1,0,1,0,-1.051232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.353,MoveLeftKeyUp,1,0,0,1,-1.771048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.359,MoveLeftKeyUp,1,0,0,1,-1.915004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.461,AvoidObstacle,0,0,0,0,-2.778657,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.497,MoveLeftKeyDown,1,0,1,0,-2.778657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.502,MoveLeftKeyDown,1,0,1,0,-2.92258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.567,MoveLeftKeyUp,1,0,0,1,-3.354303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.697,MoveLeftKeyDown,1,0,1,0,-4.21736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.702,MoveLeftKeyDown,1,0,1,0,-4.361111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.764,MoveLeftKeyUp,1,0,0,1,-4.79203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.954,MoveLeftKeyDown,1,0,1,0,-6.005546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-34.960,MoveLeftKeyDown,1,0,1,0,-5.997951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.113,MoveLeftKeyUp,1,0,0,1,-6.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.117,MoveLeftKeyUp,1,0,0,1,-5.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.191,MoveLeftKeyDown,1,0,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.285,MoveLeftKeyUp,1,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.458,MoveRightKeyDown,0,1,1,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.462,MoveRightKeyDown,0,1,1,0,-5.856088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.559,MoveRightKeyUp,0,1,0,1,-5.280188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.564,MoveRightKeyUp,0,1,0,1,-5.136216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.985,MoveRightKeyDown,0,1,1,0,-2.257522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-35.991,MoveRightKeyDown,0,1,1,0,-2.113551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-36.088,MoveRightKeyUp,0,1,0,1,-1.393616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,16-15-36.160,MissTarget,0,0,0,0,-0.6736946,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-70
0,16-15-36.446,MoveLeftKeyDown,1,0,1,0,1.197992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-15-36.524,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-70
0,16-15-36.557,MoveLeftKeyUp,1,0,0,1,1.916171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-15-36.562,MoveLeftKeyUp,1,0,0,1,2.0595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70
0,16-15-37.338,HitObstacle,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-10,0,0,0,0,0,0,0,0,0,-80
0,16-15-39.605,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,16-15-39.611,MissTarget,0,0,0,0,3,-1,6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
