GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-34-03.323,1,1
0,14-34-03.331,1,1
0,14-34-03.343,1,1
0,14-34-03.352,1,1
0,14-34-03.363,1,1
0,14-34-03.373,1,1
0,14-34-03.394,1,1
0,14-34-03.407,1,1
0,14-34-03.429,1,1
0,14-34-03.450,1,1
0,14-34-03.470,1,1
0,14-34-03.493,1,1
0,14-34-03.518,1,1
0,14-34-03.545,1,1
0,14-34-03.569,1,1
0,14-34-03.593,1,1
0,14-34-03.616,1,1
0,14-34-03.636,1,1
0,14-34-03.656,1,1
0,14-34-03.676,1,1
0,14-34-03.700,1,1
0,14-34-03.721,1,1
0,14-34-03.741,1,1
0,14-34-03.764,1,1
0,14-34-03.785,1,1
0,14-34-03.796,1,1
0,14-34-03.807,1,1
0,14-34-03.819,1,1
0,14-34-03.828,1,1
0,14-34-03.843,1,1
0,14-34-03.854,1,1
0,14-34-03.864,1,1
0,14-34-03.872,1,1
0,14-34-03.892,1,1
0,14-34-03.905,1,1
0,14-34-03.915,1,1
0,14-34-03.926,1,1
0,14-34-03.936,1,1
0,14-34-03.945,1,1
0,14-34-03.955,1,1
0,14-34-03.965,1,1
0,14-34-03.974,1,1
0,14-34-03.984,1,1
0,14-34-03.992,1,1
0,14-34-04.002,1,1
0,14-34-04.012,1,1
0,14-34-04.022,1,1
0,14-34-04.032,1,1
0,14-34-04.041,1,1
0,14-34-04.050,1,1
0,14-34-04.061,1,1
0,14-34-04.071,1,1
0,14-34-04.081,1,1
0,14-34-04.091,1,1
0,14-34-04.101,1,1
0,14-34-04.113,1,1
0,14-34-04.123,1,1
0,14-34-04.133,1,1
0,14-34-04.144,1,1
0,14-34-04.157,1,1
0,14-34-04.169,1,1
0,14-34-04.178,1,1
0,14-34-04.189,1,1
0,14-34-04.199,1,1
0,14-34-04.208,1,1
0,14-34-04.218,1,1
0,14-34-04.227,1,1
0,14-34-04.239,1,1
0,14-34-04.248,1,1
0,14-34-04.258,1,1
0,14-34-04.267,1,1
0,14-34-04.277,1,1
0,14-34-04.286,1,1
0,14-34-04.296,1,1
0,14-34-04.305,1,1
0,14-34-04.317,1,1
0,14-34-04.327,1,1
0,14-34-04.337,1,1
0,14-34-04.346,1,1
0,14-34-04.355,1,1
0,14-34-04.365,1,1
0,14-34-04.374,1,1
0,14-34-04.384,1,1
0,14-34-04.393,1,1
0,14-34-04.402,1,1
0,14-34-04.412,1,1
0,14-34-04.422,1,1
0,14-34-04.432,1,1
0,14-34-04.441,1,1
0,14-34-04.450,1,1
0,14-34-04.460,1,1
0,14-34-04.470,1,1
0,14-34-04.480,1,1
0,14-34-04.489,1,1
0,14-34-04.500,1,1
0,14-34-04.510,1,1
0,14-34-04.523,1,1
0,14-34-04.532,1,1
0,14-34-04.542,1,1
0,14-34-04.552,1,1
0,14-34-04.561,1,1
0,14-34-04.571,1,1
0,14-34-04.582,1,1
0,14-34-04.591,1,1
0,14-34-04.601,1,1
0,14-34-04.616,1,1
0,14-34-04.627,1,1
0,14-34-04.655,1,1
0,14-34-04.676,1,1
0,14-34-04.698,1,1
0,14-34-04.721,1,1
0,14-34-04.745,1,1
0,14-34-04.765,1,1
0,14-34-04.786,1,1
0,14-34-04.810,1,1
0,14-34-04.835,1,1
0,14-34-04.858,1,1
0,14-34-04.882,1,1
0,14-34-04.938,1,1
0,14-34-04.964,1,1
0,14-34-04.986,1,1
0,14-34-05.007,1,1
0,14-34-05.018,1,1
0,14-34-05.028,1,1
0,14-34-05.039,1,1
0,14-34-05.051,1,1
0,14-34-05.062,1,1
0,14-34-05.073,1,1
0,14-34-05.084,1,1
0,14-34-05.097,1,1
0,14-34-05.107,1,1
0,14-34-05.118,1,1
0,14-34-05.129,1,1
0,14-34-05.140,1,1
0,14-34-05.154,1,1
0,14-34-05.165,1,1
0,14-34-05.176,1,1
0,14-34-05.187,1,1
0,14-34-05.197,1,1
0,14-34-05.208,1,1
0,14-34-05.219,1,1
0,14-34-05.230,1,1
0,14-34-05.241,1,1
0,14-34-05.252,1,1
0,14-34-05.264,1,1
0,14-34-05.273,1,1
0,14-34-05.285,1,1
0,14-34-05.294,1,1
0,14-34-05.306,1,1
0,14-34-05.318,1,1
0,14-34-05.329,1,1
0,14-34-05.340,1,1
0,14-34-05.354,1,1
0,14-34-05.364,1,1
0,14-34-05.375,1,1
0,14-34-05.386,1,1
0,14-34-05.396,1,1
0,14-34-05.407,1,1
0,14-34-05.423,1,1
0,14-34-05.437,1,1
0,14-34-05.448,1,1
0,14-34-05.458,1,1
0,14-34-05.469,1,1
0,14-34-05.480,1,1
0,14-34-05.490,1,1
0,14-34-05.504,1,1
0,14-34-05.517,1,1
0,14-34-05.529,1,1
0,14-34-05.541,1,1
0,14-34-05.556,1,1
0,14-34-05.568,1,1
0,14-34-05.579,1,1
0,14-34-05.590,1,1
0,14-34-05.601,1,1
0,14-34-05.611,1,1
0,14-34-05.623,1,1
0,14-34-05.635,1,1
0,14-34-05.645,1,1
0,14-34-05.656,1,1
0,14-34-05.668,1,1
0,14-34-05.680,1,1
0,14-34-05.690,1,1
0,14-34-05.700,1,1
0,14-34-05.709,1,1
0,14-34-05.721,1,1
0,14-34-05.731,1,1
0,14-34-05.741,1,1
0,14-34-05.754,1,1
0,14-34-05.764,1,1
0,14-34-05.774,1,1
0,14-34-05.784,1,1
0,14-34-05.794,1,1
0,14-34-05.804,1,1
0,14-34-05.814,1,1
0,14-34-05.825,1,1
0,14-34-05.835,1,1
0,14-34-05.846,1,1
0,14-34-05.856,1,1
0,14-34-05.866,1,1
0,14-34-05.876,1,1
0,14-34-05.887,1,1
0,14-34-05.897,1,1
0,14-34-05.908,1,1
0,14-34-05.919,1,1
0,14-34-05.929,1,1
0,14-34-05.940,1,1
0,14-34-05.950,1,1
0,14-34-05.962,1,1
0,14-34-05.970,1,1
0,14-34-05.979,1,1
0,14-34-05.988,1,1
0,14-34-05.997,1,1
0,14-34-06.006,1,1
0,14-34-06.016,1,1
0,14-34-06.025,1,1
0,14-34-06.034,1,1
0,14-34-06.044,1,1
0,14-34-06.053,1,1
0,14-34-06.070,1,1
0,14-34-06.082,1,1
0,14-34-06.105,1,1
0,14-34-06.128,1,1
0,14-34-06.149,1,1
0,14-34-06.171,1,1
0,14-34-06.199,1,1
0,14-34-06.221,1,1
0,14-34-06.244,1,1
0,14-34-06.274,1,1
0,14-34-06.300,1,1
0,14-34-06.321,1,1
0,14-34-06.346,1,1
0,14-34-06.369,1,1
0,14-34-06.395,1,1
0,14-34-06.427,1,1
0,14-34-06.450,1,1
0,14-34-06.473,1,1
0,14-34-06.483,1,1
0,14-34-06.493,1,1
0,14-34-06.504,1,1
0,14-34-06.514,1,1
0,14-34-06.525,1,1
0,14-34-06.536,1,1
0,14-34-06.546,1,1
0,14-34-06.557,1,1
0,14-34-06.568,1,1
0,14-34-06.579,1,1
0,14-34-06.589,1,1
0,14-34-06.600,1,1
0,14-34-06.615,1,1
0,14-34-06.626,1,1
0,14-34-06.638,1,1
0,14-34-06.648,1,1
0,14-34-06.660,1,1
0,14-34-06.671,1,1
0,14-34-06.683,1,1
0,14-34-06.693,1,1
0,14-34-06.705,1,1
0,14-34-06.716,1,1
0,14-34-06.727,1,1
0,14-34-06.739,1,1
0,14-34-06.761,1,1
0,14-34-06.776,1,1
0,14-34-06.791,1,1
0,14-34-06.802,1,1
0,14-34-06.818,1,1
0,14-34-06.829,1,1
0,14-34-06.840,1,1
0,14-34-06.852,1,1
0,14-34-06.863,1,1
0,14-34-06.876,1,1
0,14-34-06.888,1,1
0,14-34-06.899,1,1
0,14-34-06.910,1,1
0,14-34-06.922,1,1
0,14-34-06.933,1,1
0,14-34-06.944,1,1
0,14-34-06.955,1,1
0,14-34-06.966,1,1
0,14-34-06.977,1,1
0,14-34-06.989,1,1
0,14-34-07.001,1,1
0,14-34-07.017,1,1
0,14-34-07.035,1,1
0,14-34-07.046,1,1
0,14-34-07.058,1,1
0,14-34-07.070,1,1
0,14-34-07.083,1,1
0,14-34-07.102,1,1
0,14-34-07.117,1,1
0,14-34-07.145,1,1
0,14-34-07.168,1,1
0,14-34-07.191,1,1
0,14-34-07.214,1,1
0,14-34-07.238,1,1
0,14-34-07.274,1,1
0,14-34-07.305,1,1
0,14-34-07.328,1,1
0,14-34-07.352,1,1
0,14-34-07.378,1,1
0,14-34-07.401,1,1
0,14-34-07.430,1,1
0,14-34-07.443,1,1
0,14-34-07.459,1,1
0,14-34-07.471,1,1
0,14-34-07.482,1,1
0,14-34-07.501,1,1
0,14-34-07.518,1,1
0,14-34-07.529,1,1
0,14-34-07.540,1,1
0,14-34-07.551,1,1
0,14-34-07.563,1,1
0,14-34-07.574,1,1
0,14-34-07.586,1,1
0,14-34-07.597,1,1
0,14-34-07.608,1,1
0,14-34-07.620,1,1
0,14-34-07.632,1,1
0,14-34-07.644,1,1
0,14-34-07.659,1,1
0,14-34-07.669,1,1
0,14-34-07.679,1,1
0,14-34-07.690,1,1
0,14-34-07.702,1,1
0,14-34-07.713,1,1
0,14-34-07.724,1,1
0,14-34-07.735,1,1
0,14-34-07.745,1,1
0,14-34-07.755,1,1
0,14-34-07.765,1,1
0,14-34-07.775,1,1
0,14-34-07.787,1,1
0,14-34-07.801,1,1
0,14-34-07.815,1,1
0,14-34-07.830,1,1
0,14-34-07.843,1,1
0,14-34-07.866,1,1
0,14-34-07.894,1,1
0,14-34-07.920,1,1
0,14-34-07.943,1,1
0,14-34-07.969,1,1
0,14-34-07.995,1,1
0,14-34-08.026,1,1
0,14-34-08.049,1,1
0,14-34-08.071,1,1
0,14-34-08.095,1,1
0,14-34-08.118,1,1
0,14-34-08.140,1,1
0,14-34-08.161,1,1
0,14-34-08.183,1,1
0,14-34-08.204,1,1
0,14-34-08.214,1,1
0,14-34-08.224,1,1
0,14-34-08.234,1,1
0,14-34-08.244,1,1
0,14-34-08.254,1,1
0,14-34-08.264,1,1
0,14-34-08.274,1,1
0,14-34-08.288,1,1
0,14-34-08.298,1,1
0,14-34-08.308,1,1
0,14-34-08.321,1,1
0,14-34-08.334,1,1
0,14-34-08.344,1,1
0,14-34-08.354,1,1
0,14-34-08.363,1,1
0,14-34-08.377,1,1
0,14-34-08.388,1,1
0,14-34-08.399,1,1
0,14-34-08.412,1,1
0,14-34-08.424,1,1
0,14-34-08.437,1,1
0,14-34-08.448,1,1
0,14-34-08.460,1,1
0,14-34-08.471,1,1
0,14-34-08.483,1,1
0,14-34-08.496,1,1
0,14-34-08.506,1,1
0,14-34-08.517,1,1
0,14-34-08.526,1,1
0,14-34-08.537,1,1
0,14-34-08.546,1,1
0,14-34-08.562,1,1
0,14-34-08.575,1,1
0,14-34-08.602,1,1
0,14-34-08.627,1,1
0,14-34-08.649,1,1
0,14-34-08.679,1,1
0,14-34-08.701,1,1
0,14-34-08.737,1,1
0,14-34-08.773,1,1
0,14-34-08.800,1,1
0,14-34-08.822,1,1
0,14-34-08.844,1,1
0,14-34-08.868,1,1
0,14-34-08.891,1,1
0,14-34-08.917,1,1
0,14-34-08.943,1,1
0,14-34-08.964,1,1
0,14-34-08.975,1,1
0,14-34-08.986,1,1
0,14-34-08.997,1,1
0,14-34-09.007,1,1
0,14-34-09.018,1,1
0,14-34-09.028,1,1
0,14-34-09.038,1,1
0,14-34-09.048,1,1
0,14-34-09.065,1,1
0,14-34-09.080,1,1
0,14-34-09.089,1,1
0,14-34-09.101,1,1
0,14-34-09.111,1,1
0,14-34-09.121,1,1
0,14-34-09.134,1,1
0,14-34-09.145,1,1
0,14-34-09.155,1,1
0,14-34-09.166,1,1
0,14-34-09.176,1,1
0,14-34-09.187,1,1
0,14-34-09.197,1,1
0,14-34-09.208,1,1
0,14-34-09.219,1,1
0,14-34-09.229,1,1
0,14-34-09.239,1,1
0,14-34-09.249,1,1
0,14-34-09.261,1,1
0,14-34-09.271,1,1
0,14-34-09.282,1,1
0,14-34-09.292,1,1
0,14-34-09.303,1,1
0,14-34-09.314,1,1
0,14-34-09.325,1,1
0,14-34-09.345,1,1
0,14-34-09.358,1,1
0,14-34-09.384,1,1
0,14-34-09.412,1,1
0,14-34-09.440,1,1
0,14-34-09.463,1,1
0,14-34-09.488,1,1
0,14-34-09.513,1,1
0,14-34-09.538,1,1
0,14-34-09.568,1,1
0,14-34-09.597,1,1
0,14-34-09.623,1,1
0,14-34-09.646,1,1
0,14-34-09.669,1,1
0,14-34-09.694,1,1
0,14-34-09.721,1,1
0,14-34-09.746,1,1
0,14-34-09.771,1,1
0,14-34-09.793,1,1
0,14-34-09.818,1,1
0,14-34-09.843,1,1
0,14-34-09.854,1,1
0,14-34-09.865,1,1
0,14-34-09.876,1,1
0,14-34-09.886,1,1
0,14-34-09.895,1,1
0,14-34-09.906,1,1
0,14-34-09.917,1,1
0,14-34-09.927,1,1
0,14-34-09.938,1,1
0,14-34-09.947,1,1
0,14-34-09.961,1,1
0,14-34-09.971,1,1
0,14-34-09.981,1,1
0,14-34-09.991,1,1
0,14-34-10.002,1,1
0,14-34-10.012,1,1
0,14-34-10.027,1,1
0,14-34-10.040,1,1
0,14-34-10.049,1,1
0,14-34-10.059,1,1
0,14-34-10.069,1,1
0,14-34-10.079,1,1
0,14-34-10.089,1,1
0,14-34-10.099,1,1
0,14-34-10.109,1,1
0,14-34-10.120,1,1
0,14-34-10.132,1,1
0,14-34-10.142,1,1
0,14-34-10.158,1,1
0,14-34-10.174,1,1
0,14-34-10.196,1,1
0,14-34-10.219,1,1
0,14-34-10.240,1,1
0,14-34-10.261,1,1
0,14-34-10.283,1,1
0,14-34-10.304,1,1
0,14-34-10.330,1,1
0,14-34-10.351,1,1
0,14-34-10.378,1,1
0,14-34-10.407,1,1
0,14-34-10.428,1,1
0,14-34-10.458,1,1
0,14-34-10.481,1,1
0,14-34-10.504,1,1
0,14-34-10.525,1,1
0,14-34-10.547,1,1
0,14-34-10.568,1,1
0,14-34-10.591,1,1
0,14-34-10.605,1,1
0,14-34-10.616,1,1
0,14-34-10.641,1,1
0,14-34-10.659,1,1
0,14-34-10.674,1,1
0,14-34-10.685,1,1
0,14-34-10.695,1,1
0,14-34-10.706,1,1
0,14-34-10.717,1,1
0,14-34-10.727,1,1
0,14-34-10.738,1,1
0,14-34-10.748,1,1
0,14-34-10.758,1,1
0,14-34-10.769,1,1
0,14-34-10.780,1,1
0,14-34-10.790,1,1
0,14-34-10.802,1,1
0,14-34-10.816,1,1
0,14-34-10.826,1,1
0,14-34-10.837,1,1
0,14-34-10.847,1,1
0,14-34-10.857,1,1
0,14-34-10.868,1,1
0,14-34-10.879,1,1
0,14-34-10.889,1,1
0,14-34-10.899,1,1
0,14-34-10.909,1,1
0,14-34-10.920,1,1
0,14-34-10.930,1,1
0,14-34-10.948,1,1
0,14-34-10.960,1,1
0,14-34-10.986,1,1
0,14-34-11.009,1,1
0,14-34-11.035,1,1
0,14-34-11.058,1,1
0,14-34-11.080,1,1
0,14-34-11.103,1,1
0,14-34-11.126,1,1
0,14-34-11.155,1,1
0,14-34-11.180,1,1
0,14-34-11.203,1,1
0,14-34-11.226,1,1
0,14-34-11.252,1,1
0,14-34-11.275,1,1
0,14-34-11.298,1,1
0,14-34-11.322,1,1
0,14-34-11.344,1,1
0,14-34-11.368,1,1
0,14-34-11.378,1,1
0,14-34-11.389,1,1
0,14-34-11.400,1,1
0,14-34-11.411,1,1
0,14-34-11.422,1,1
0,14-34-11.434,1,1
0,14-34-11.448,1,1
0,14-34-11.459,1,1
0,14-34-11.469,1,1
0,14-34-11.479,1,1
0,14-34-11.489,1,1
0,14-34-11.500,1,1
0,14-34-11.510,1,1
0,14-34-11.520,1,1
0,14-34-11.530,1,1
0,14-34-11.540,1,1
0,14-34-11.549,1,1
0,14-34-11.560,1,1
0,14-34-11.570,1,1
0,14-34-11.580,1,1
0,14-34-11.590,1,1
0,14-34-11.600,1,1
0,14-34-11.610,1,1
0,14-34-11.619,1,1
0,14-34-11.629,1,1
0,14-34-11.639,1,1
0,14-34-11.652,1,1
0,14-34-11.660,1,1
0,14-34-11.671,1,1
0,14-34-11.687,1,1
0,14-34-11.698,1,1
0,14-34-11.720,1,1
0,14-34-11.742,1,1
0,14-34-11.768,1,1
0,14-34-11.793,1,1
0,14-34-11.814,1,1
0,14-34-11.834,1,1
0,14-34-11.856,1,1
0,14-34-11.889,1,1
0,14-34-11.913,1,1
0,14-34-11.939,1,1
0,14-34-11.963,1,1
0,14-34-11.985,1,1
0,14-34-12.005,1,1
0,14-34-12.026,1,1
0,14-34-12.047,1,1
0,14-34-12.068,1,1
0,14-34-12.081,1,1
0,14-34-12.090,1,1
0,14-34-12.100,1,1
0,14-34-12.108,1,1
0,14-34-12.120,1,1
0,14-34-12.129,1,1
0,14-34-12.138,1,1
0,14-34-12.148,1,1
0,14-34-12.164,1,1
0,14-34-12.173,1,1
0,14-34-12.183,1,1
0,14-34-12.193,1,1
0,14-34-12.203,1,1
0,14-34-12.212,1,1
0,14-34-12.222,1,1
0,14-34-12.231,1,1
0,14-34-12.242,1,1
0,14-34-12.251,1,1
0,14-34-12.260,1,1
0,14-34-12.270,1,1
0,14-34-12.284,1,1
0,14-34-12.293,1,1
0,14-34-12.302,1,1
0,14-34-12.312,1,1
0,14-34-12.322,1,1
0,14-34-12.332,1,1
0,14-34-12.343,1,1
0,14-34-12.353,1,1
0,14-34-12.362,1,1
0,14-34-12.373,1,1
0,14-34-12.383,1,1
0,14-34-12.393,1,1
0,14-34-12.403,1,1
0,14-34-12.413,1,1
0,14-34-12.422,1,1
0,14-34-12.431,1,1
0,14-34-12.441,1,1
0,14-34-12.451,1,1
0,14-34-12.461,1,1
0,14-34-12.477,1,1
0,14-34-12.495,1,1
0,14-34-12.521,1,1
0,14-34-12.557,1,1
0,14-34-12.587,1,1
0,14-34-12.615,1,1
0,14-34-12.638,1,1
0,14-34-12.661,1,1
0,14-34-12.693,1,1
0,14-34-12.727,1,1
0,14-34-12.751,1,1
0,14-34-12.778,1,1
0,14-34-12.805,1,1
0,14-34-12.830,1,1
0,14-34-12.853,1,1
0,14-34-12.878,1,1
0,14-34-12.902,1,1
0,14-34-12.914,1,1
0,14-34-12.925,1,1
0,14-34-12.936,1,1
0,14-34-12.947,1,1
0,14-34-12.957,1,1
0,14-34-12.968,1,1
0,14-34-12.979,1,1
0,14-34-12.990,1,1
0,14-34-13.001,1,1
0,14-34-13.011,1,1
0,14-34-13.022,1,1
0,14-34-13.034,1,1
0,14-34-13.044,1,1
0,14-34-13.056,1,1
0,14-34-13.066,1,1
0,14-34-13.077,1,1
0,14-34-13.087,1,1
0,14-34-13.098,1,1
0,14-34-13.108,1,1
0,14-34-13.123,1,1
0,14-34-13.133,1,1
0,14-34-13.144,1,1
0,14-34-13.154,1,1
0,14-34-13.165,1,1
0,14-34-13.174,1,1
0,14-34-13.185,1,1
0,14-34-13.200,1,1
0,14-34-13.214,1,1
0,14-34-13.224,1,1
0,14-34-13.235,1,1
0,14-34-13.246,1,1
0,14-34-13.262,1,1
0,14-34-13.276,1,1
0,14-34-13.301,1,1
0,14-34-13.325,1,1
0,14-34-13.357,1,1
0,14-34-13.385,1,1
0,14-34-13.455,1,1
0,14-34-13.480,1,1
0,14-34-13.512,1,1
0,14-34-13.537,1,1
0,14-34-13.564,1,1
0,14-34-13.586,1,1
0,14-34-13.608,1,1
0,14-34-13.631,1,1
0,14-34-13.658,1,1
0,14-34-13.681,1,1
0,14-34-13.703,1,1
0,14-34-13.724,1,1
0,14-34-13.745,1,1
0,14-34-13.771,1,1
0,14-34-13.793,1,1
0,14-34-13.814,1,1
0,14-34-13.837,1,1
0,14-34-13.858,1,1
0,14-34-13.867,1,1
0,14-34-13.877,1,1
0,14-34-13.887,1,1
0,14-34-13.897,1,1
0,14-34-13.906,1,1
0,14-34-13.917,1,1
0,14-34-13.927,1,1
0,14-34-13.937,1,1
0,14-34-13.947,1,1
0,14-34-13.966,1,1
0,14-34-13.975,1,1
0,14-34-13.985,1,1
0,14-34-13.995,1,1
0,14-34-14.005,1,1
0,14-34-14.015,1,1
0,14-34-14.025,1,1
0,14-34-14.034,1,1
0,14-34-14.043,1,1
0,14-34-14.053,1,1
0,14-34-14.063,1,1
0,14-34-14.073,1,1
0,14-34-14.083,1,1
0,14-34-14.092,1,1
0,14-34-14.102,1,1
0,14-34-14.112,1,1
0,14-34-14.122,1,1
0,14-34-14.132,1,1
0,14-34-14.142,1,1
0,14-34-14.152,1,1
0,14-34-14.169,1,1
0,14-34-14.181,1,1
0,14-34-14.191,1,1
0,14-34-14.200,1,1
0,14-34-14.217,1,1
0,14-34-14.228,1,1
0,14-34-14.252,1,1
0,14-34-14.273,1,1
0,14-34-14.295,1,1
0,14-34-14.317,1,1
0,14-34-14.338,1,1
0,14-34-14.359,1,1
0,14-34-14.389,1,1
0,14-34-14.415,1,1
0,14-34-14.445,1,1
0,14-34-14.475,1,1
0,14-34-14.501,1,1
0,14-34-14.525,1,1
0,14-34-14.548,1,1
0,14-34-14.559,1,1
0,14-34-14.574,1,1
0,14-34-14.586,1,1
0,14-34-14.596,1,1
0,14-34-14.607,1,1
0,14-34-14.619,1,1
0,14-34-14.630,1,1
0,14-34-14.646,1,1
0,14-34-14.661,1,1
0,14-34-14.672,1,1
0,14-34-14.682,1,1
0,14-34-14.695,1,1
0,14-34-14.706,1,1
0,14-34-14.718,1,1
0,14-34-14.729,1,1
0,14-34-14.740,1,1
0,14-34-14.750,1,1
0,14-34-14.761,1,1
0,14-34-14.776,1,1
0,14-34-14.787,1,1
0,14-34-14.803,1,1
0,14-34-14.818,1,1
0,14-34-14.827,1,1
0,14-34-14.838,1,1
0,14-34-14.848,1,1
0,14-34-14.859,1,1
0,14-34-14.869,1,1
0,14-34-14.880,1,1
0,14-34-14.890,1,1
0,14-34-14.900,1,1
0,14-34-14.912,1,1
0,14-34-14.923,1,1
0,14-34-14.934,1,1
0,14-34-14.945,1,1
0,14-34-14.956,1,1
0,14-34-14.967,1,1
0,14-34-14.980,1,1
0,14-34-14.990,1,1
0,14-34-15.002,1,1
0,14-34-15.012,1,1
