Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,50,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-45-58.711,MoveLeftKeyUp,1,0,0,1,0.06928946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-58.894,MoveLeftKeyDown,1,0,1,0,0.0007357469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-59.051,MoveLeftKeyUp,1,0,0,1,-2.933867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-59.061,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-59.212,AvoidResponse,0,0,0,0,0,0,0,-1,0,4,4,0,0,0,5,0,0,0,0,0,0,0,0,0,-55
0,14-45-59.237,MoveLeftKeyDown,1,0,1,0,-2.999306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-59.352,MoveLeftKeyUp,1,0,0,1,-5.836769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-59.651,MoveRightKeyDown,0,1,1,0,-5.999824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-59.790,MoveRightKeyUp,0,1,0,1,-3.122482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55
0,14-45-59.824,MissTarget,0,0,0,0,-3.0326,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,14-45-59.893,MoveRightKeyDown,0,1,1,0,-3.009638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-45-59.997,MoveRightKeyUp,0,1,0,1,-0.2325396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.101,MoveRightKeyDown,0,1,1,0,-0.0205425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.234,MoveRightKeyUp,0,1,0,1,2.83092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.608,MoveLeftKeyDown,1,0,1,0,2.999988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.762,MoveLeftKeyUp,1,0,0,1,0.06778289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.800,AvoidObstacle,0,0,0,0,0.01318772,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.850,MoveLeftKeyDown,1,0,1,0,0.006454774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-00.962,MoveLeftKeyUp,1,0,0,1,-2.800281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-01.270,MoveRightKeyDown,0,1,1,0,-2.999876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-01.407,MoveRightKeyUp,0,1,0,1,-0.1154566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-01.484,MoveRightKeyDown,0,1,1,0,-0.01611072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-01.625,MoveRightKeyUp,0,1,0,1,2.891927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-46-01.740,MissTarget,0,0,0,0,2.995099,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
0,14-46-01.765,MoveLeftKeyDown,1,0,1,0,2.995099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-01.928,MoveLeftKeyUp,1,0,0,1,0.05435456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.044,MoveLeftKeyDown,1,0,1,0,0.003641324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.120,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.145,MoveLeftKeyUp,1,0,0,1,-2.786276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.236,MoveRightKeyDown,0,1,1,0,-2.984982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.413,MoveRightKeyUp,0,1,0,1,-0.04061278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.543,GetTarget,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.595,MoveLeftKeyDown,1,0,1,0,-0.0004529452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.720,MoveLeftKeyUp,1,0,0,1,-2.845108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-02.777,MoveRightKeyDown,0,1,1,0,-2.962903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-65
0,14-46-03.063,LateResponse,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-10,0,0,0,0,0,0,0,0,0,-75
0,14-46-03.085,MoveRightKeyUp,0,1,0,1,-0.002090149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,14-46-03.183,MoveRightKeyDown,0,1,1,0,-0.0001908637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,14-46-03.296,MoveRightKeyUp,0,1,0,1,2.796335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75
0,14-46-03.664,MissTarget,0,0,0,0,2.999971,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-80
0,14-46-03.988,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,14-46-04.118,MoveRightKeyUp,0,1,0,1,5.936872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80
0,14-46-04.616,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-80
0,14-46-05.158,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-80
0,14-46-05.586,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-85
0,14-46-06.547,MissTarget,0,0,0,0,6,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-90
0,14-46-07.529,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-95
0,14-46-08.194,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-95
0,14-46-08.468,MissTarget,0,0,0,0,6,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-100
0,14-46-09.429,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-105
0,14-46-09.579,ManuallyStopGame,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
0,14-46-09.583,TotalScore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-105
