GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-11-41.888,1,1
0,16-11-41.916,1,1
0,16-11-41.945,1,1
0,16-11-41.974,1,1
0,16-11-42.000,1,1
0,16-11-42.025,1,1
0,16-11-42.058,1,1
0,16-11-42.086,1,1
0,16-11-42.117,1,1
0,16-11-42.143,1,1
0,16-11-42.170,1,1
0,16-11-42.192,1,1
0,16-11-42.215,1,1
0,16-11-42.239,1,1
0,16-11-42.268,1,1
0,16-11-42.295,1,1
0,16-11-42.320,1,1
0,16-11-42.348,1,1
0,16-11-42.387,1,1
0,16-11-42.418,1,1
0,16-11-42.444,1,1
0,16-11-42.471,1,1
0,16-11-42.499,1,1
0,16-11-42.526,1,1
0,16-11-42.558,1,1
0,16-11-42.591,1,1
0,16-11-42.629,1,1
0,16-11-42.656,1,1
0,16-11-42.684,1,1
0,16-11-42.712,1,1
0,16-11-42.740,1,1
0,16-11-42.772,1,1
0,16-11-42.805,1,1
0,16-11-42.832,1,1
0,16-11-42.857,1,1
0,16-11-42.886,1,1
0,16-11-42.914,1,1
0,16-11-42.950,1,1
0,16-11-42.987,1,1
0,16-11-43.015,1,1
0,16-11-43.045,1,1
0,16-11-43.074,1,1
0,16-11-43.102,1,1
0,16-11-43.127,1,1
0,16-11-43.159,1,1
0,16-11-43.213,1,1
0,16-11-43.244,1,1
0,16-11-43.276,1,1
0,16-11-43.306,1,1
0,16-11-43.336,1,1
0,16-11-43.366,1,1
0,16-11-43.402,1,1
0,16-11-43.440,1,1
0,16-11-43.476,1,1
0,16-11-43.507,1,1
0,16-11-43.537,1,1
0,16-11-43.568,1,1
0,16-11-43.607,1,1
0,16-11-43.644,1,1
0,16-11-43.675,1,1
0,16-11-43.705,1,1
0,16-11-43.742,1,1
0,16-11-43.776,1,1
0,16-11-43.825,1,1
0,16-11-43.856,1,1
0,16-11-43.887,1,1
0,16-11-43.917,1,1
0,16-11-43.947,1,1
0,16-11-43.992,1,1
0,16-11-44.039,1,1
0,16-11-44.072,1,1
0,16-11-44.106,1,1
0,16-11-44.142,1,1
0,16-11-44.187,1,1
0,16-11-44.223,1,1
0,16-11-44.258,1,1
0,16-11-44.288,1,1
0,16-11-44.319,1,1
0,16-11-44.345,1,1
0,16-11-44.375,1,1
0,16-11-44.405,1,1
0,16-11-44.433,1,1
0,16-11-44.463,1,1
0,16-11-44.492,1,1
0,16-11-44.522,1,1
0,16-11-44.551,1,1
0,16-11-44.586,1,1
0,16-11-44.620,1,1
0,16-11-44.654,1,1
0,16-11-44.686,1,1
0,16-11-44.713,1,1
0,16-11-44.750,1,1
0,16-11-44.782,1,1
0,16-11-44.810,1,1
0,16-11-44.837,1,1
0,16-11-44.864,1,1
0,16-11-44.894,1,1
0,16-11-44.923,1,1
0,16-11-44.953,1,1
0,16-11-44.984,1,1
0,16-11-45.010,1,1
0,16-11-45.039,1,1
0,16-11-45.072,1,1
0,16-11-45.110,1,1
0,16-11-45.138,1,1
0,16-11-45.164,1,1
0,16-11-45.193,1,1
0,16-11-45.219,1,1
0,16-11-45.254,1,1
0,16-11-45.282,1,1
0,16-11-45.331,1,1
0,16-11-45.362,1,1
0,16-11-45.398,1,1
0,16-11-45.430,1,1
0,16-11-45.461,1,1
0,16-11-45.491,1,1
0,16-11-45.526,1,1
0,16-11-45.558,1,1
0,16-11-45.589,1,1
0,16-11-45.626,1,1
0,16-11-45.659,1,1
0,16-11-45.688,1,1
0,16-11-45.720,1,1
0,16-11-45.754,1,1
0,16-11-45.783,1,1
0,16-11-45.814,1,1
0,16-11-45.844,1,1
0,16-11-45.881,1,1
0,16-11-45.910,1,1
0,16-11-45.943,1,1
0,16-11-45.978,1,1
0,16-11-46.009,1,1
0,16-11-46.049,1,1
0,16-11-46.086,1,1
0,16-11-46.120,1,1
0,16-11-46.157,1,1
0,16-11-46.196,1,1
0,16-11-46.231,1,1
0,16-11-46.267,1,1
0,16-11-46.299,1,1
0,16-11-46.330,1,1
0,16-11-46.360,1,1
0,16-11-46.398,1,1
0,16-11-46.426,1,1
0,16-11-46.457,1,1
0,16-11-46.491,1,1
0,16-11-46.520,1,1
0,16-11-46.552,1,1
0,16-11-46.586,1,1
0,16-11-46.619,1,1
0,16-11-46.647,1,1
0,16-11-46.676,1,1
0,16-11-46.706,1,1
0,16-11-46.734,1,1
0,16-11-46.761,1,1
0,16-11-46.788,1,1
0,16-11-46.820,1,1
0,16-11-46.845,1,1
0,16-11-46.877,1,1
0,16-11-46.910,1,1
0,16-11-46.938,1,1
0,16-11-46.963,1,1
0,16-11-46.989,1,1
0,16-11-47.019,1,1
0,16-11-47.046,1,1
0,16-11-47.074,1,1
0,16-11-47.120,1,1
0,16-11-47.151,1,1
0,16-11-47.180,1,1
0,16-11-47.219,1,1
0,16-11-47.273,1,1
0,16-11-47.316,1,1
0,16-11-47.365,1,1
0,16-11-47.397,1,1
0,16-11-47.442,1,1
0,16-11-47.485,1,1
0,16-11-47.518,1,1
0,16-11-47.548,1,1
0,16-11-47.582,1,1
0,16-11-47.614,1,1
0,16-11-47.645,1,1
0,16-11-47.682,1,1
0,16-11-47.728,1,1
0,16-11-47.764,1,1
0,16-11-47.801,1,1
0,16-11-47.833,1,1
0,16-11-47.868,1,1
0,16-11-47.910,1,1
0,16-11-47.940,1,1
0,16-11-47.969,1,1
0,16-11-48.000,1,1
0,16-11-48.030,1,1
0,16-11-48.061,1,1
0,16-11-48.089,1,1
0,16-11-48.123,1,1
0,16-11-48.154,1,1
0,16-11-48.184,1,1
0,16-11-48.214,1,1
0,16-11-48.243,1,1
0,16-11-48.271,1,1
0,16-11-48.297,1,1
0,16-11-48.341,1,1
0,16-11-48.378,1,1
0,16-11-48.414,1,1
0,16-11-48.441,1,1
0,16-11-48.476,1,1
0,16-11-48.508,1,1
0,16-11-48.544,1,1
0,16-11-48.588,1,1
0,16-11-48.618,1,1
0,16-11-48.646,1,1
0,16-11-48.671,1,1
0,16-11-48.699,1,1
0,16-11-48.724,1,1
0,16-11-48.756,1,1
0,16-11-48.783,1,1
0,16-11-48.810,1,1
0,16-11-48.837,1,1
0,16-11-48.867,1,1
0,16-11-48.895,1,1
0,16-11-48.927,1,1
0,16-11-48.962,1,1
0,16-11-48.989,1,1
0,16-11-49.022,1,1
0,16-11-49.059,1,1
0,16-11-49.085,1,1
0,16-11-49.114,1,1
0,16-11-49.139,1,1
0,16-11-49.173,1,1
0,16-11-49.204,1,1
0,16-11-49.229,1,1
0,16-11-49.256,1,1
0,16-11-49.283,1,1
0,16-11-49.308,1,1
0,16-11-49.333,1,1
0,16-11-49.367,1,1
0,16-11-49.396,1,1
0,16-11-49.424,1,1
0,16-11-49.449,1,1
0,16-11-49.480,1,1
0,16-11-49.504,1,1
0,16-11-49.544,1,1
0,16-11-49.579,1,1
0,16-11-49.614,1,1
0,16-11-49.644,1,1
0,16-11-49.678,1,1
0,16-11-49.716,1,1
0,16-11-49.744,1,1
0,16-11-49.771,1,1
0,16-11-49.799,1,1
0,16-11-49.829,1,1
0,16-11-49.857,1,1
0,16-11-49.885,1,1
0,16-11-49.920,1,1
0,16-11-49.947,1,1
0,16-11-49.976,1,1
0,16-11-50.002,1,1
0,16-11-50.038,1,1
0,16-11-50.068,1,1
0,16-11-50.098,1,1
0,16-11-50.126,1,1
0,16-11-50.155,1,1
0,16-11-50.190,1,1
0,16-11-50.216,1,1
0,16-11-50.253,1,1
0,16-11-50.304,1,1
0,16-11-50.349,1,1
0,16-11-50.409,1,1
0,16-11-50.445,1,1
0,16-11-50.480,1,1
0,16-11-50.508,1,1
0,16-11-50.535,1,1
0,16-11-50.564,1,1
0,16-11-50.593,1,1
0,16-11-50.623,1,1
0,16-11-50.651,1,1
0,16-11-50.684,1,1
0,16-11-50.711,1,1
0,16-11-50.740,1,1
0,16-11-50.765,1,1
0,16-11-50.811,1,1
0,16-11-50.851,1,1
0,16-11-50.890,1,1
0,16-11-50.922,1,1
0,16-11-50.947,1,1
0,16-11-50.979,1,1
