GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,15-04-22.458,1,1
0,15-04-22.489,1,1
0,15-04-22.523,1,1
0,15-04-22.560,1,1
0,15-04-22.597,1,1
0,15-04-22.630,1,1
0,15-04-22.664,1,1
0,15-04-22.707,1,1
0,15-04-22.747,1,1
0,15-04-22.782,1,1
0,15-04-22.816,1,1
0,15-04-22.852,1,1
0,15-04-22.889,1,1
0,15-04-22.923,1,1
0,15-04-22.966,1,1
0,15-04-23.006,1,1
0,15-04-23.043,1,1
0,15-04-23.085,1,1
0,15-04-23.127,1,1
0,15-04-23.163,1,1
0,15-04-23.197,1,1
0,15-04-23.227,1,1
0,15-04-23.262,1,1
0,15-04-23.298,1,1
0,15-04-23.335,1,1
0,15-04-23.370,1,1
0,15-04-23.405,1,1
0,15-04-23.440,1,1
0,15-04-23.476,1,1
0,15-04-23.511,1,1
0,15-04-23.547,1,1
0,15-04-23.597,1,1
0,15-04-23.646,1,1
0,15-04-23.680,1,1
0,15-04-23.718,1,1
0,15-04-23.750,1,1
0,15-04-23.794,1,1
0,15-04-23.835,1,1
0,15-04-23.872,1,1
0,15-04-23.907,1,1
0,15-04-23.938,1,1
0,15-04-23.973,1,1
0,15-04-24.006,1,1
0,15-04-24.041,1,1
0,15-04-24.075,1,1
0,15-04-24.109,1,1
0,15-04-24.148,1,1
0,15-04-24.181,1,1
0,15-04-24.213,1,1
0,15-04-24.253,1,1
0,15-04-24.290,1,1
0,15-04-24.322,1,1
0,15-04-24.355,1,1
0,15-04-24.388,1,1
0,15-04-24.416,1,1
0,15-04-24.448,1,1
0,15-04-24.480,1,1
0,15-04-24.519,1,1
0,15-04-24.552,1,1
0,15-04-24.578,1,1
0,15-04-24.610,1,1
0,15-04-24.650,1,1
0,15-04-24.687,1,1
0,15-04-24.719,1,1
0,15-04-24.756,1,1
0,15-04-24.789,1,1
0,15-04-24.815,1,1
0,15-04-24.848,1,1
0,15-04-24.879,1,1
0,15-04-24.908,1,1
0,15-04-24.943,1,1
0,15-04-24.979,1,1
0,15-04-25.024,1,1
0,15-04-25.061,1,1
0,15-04-25.111,1,1
0,15-04-25.156,1,1
0,15-04-25.192,1,1
0,15-04-25.227,1,1
0,15-04-25.274,1,1
0,15-04-25.314,1,1
0,15-04-25.346,1,1
0,15-04-25.383,1,1
0,15-04-25.418,1,1
0,15-04-25.454,1,1
0,15-04-25.490,1,1
0,15-04-25.525,1,1
0,15-04-25.561,1,1
0,15-04-25.596,1,1
0,15-04-25.632,1,1
0,15-04-25.669,1,1
0,15-04-25.705,1,1
0,15-04-25.743,1,1
0,15-04-25.786,1,1
0,15-04-25.828,1,1
0,15-04-25.863,1,1
0,15-04-25.898,1,1
0,15-04-25.933,1,1
0,15-04-25.965,1,1
0,15-04-26.003,1,1
0,15-04-26.040,1,1
0,15-04-26.077,1,1
0,15-04-26.115,1,1
0,15-04-26.152,1,1
0,15-04-26.190,1,1
0,15-04-26.225,1,1
0,15-04-26.260,1,1
0,15-04-26.302,1,1
0,15-04-26.351,1,1
0,15-04-26.394,1,1
0,15-04-26.439,1,1
0,15-04-26.481,1,1
0,15-04-26.521,1,1
0,15-04-26.556,1,1
0,15-04-26.593,1,1
0,15-04-26.629,1,1
0,15-04-26.668,1,1
0,15-04-26.703,1,1
0,15-04-26.744,1,1
0,15-04-26.781,1,1
0,15-04-26.815,1,1
0,15-04-26.843,1,1
0,15-04-26.878,1,1
0,15-04-26.913,1,1
0,15-04-26.956,1,1
0,15-04-26.997,1,1
0,15-04-27.039,1,1
0,15-04-27.076,1,1
0,15-04-27.111,1,1
0,15-04-27.144,1,1
0,15-04-27.171,1,1
0,15-04-27.206,1,1
0,15-04-27.243,1,1
0,15-04-27.291,1,1
0,15-04-27.337,1,1
0,15-04-27.375,1,1
0,15-04-27.414,1,1
0,15-04-27.453,1,1
0,15-04-27.491,1,1
0,15-04-27.532,1,1
0,15-04-27.570,1,1
0,15-04-27.608,1,1
0,15-04-27.649,1,1
0,15-04-27.690,1,1
0,15-04-27.720,1,1
0,15-04-27.758,1,1
0,15-04-27.796,1,1
0,15-04-27.835,1,1
0,15-04-27.862,1,1
0,15-04-27.900,1,1
0,15-04-27.939,1,1
0,15-04-27.985,1,1
0,15-04-28.029,1,1
0,15-04-28.073,1,1
0,15-04-28.118,1,1
0,15-04-28.157,1,1
0,15-04-28.203,1,1
0,15-04-28.250,1,1
0,15-04-28.289,1,1
0,15-04-28.328,1,1
0,15-04-28.368,1,1
0,15-04-28.410,1,1
0,15-04-28.458,1,1
0,15-04-28.493,1,1
0,15-04-28.531,1,1
0,15-04-28.563,1,1
0,15-04-28.601,1,1
0,15-04-28.638,1,1
0,15-04-28.683,1,1
0,15-04-28.723,1,1
0,15-04-28.759,1,1
0,15-04-28.795,1,1
0,15-04-28.832,1,1
0,15-04-28.868,1,1
0,15-04-28.903,1,1
0,15-04-28.937,1,1
0,15-04-28.971,1,1
0,15-04-29.012,1,1
0,15-04-29.053,1,1
0,15-04-29.089,1,1
0,15-04-29.124,1,1
0,15-04-29.164,1,1
0,15-04-29.206,1,1
0,15-04-29.243,1,1
0,15-04-29.278,1,1
0,15-04-29.305,1,1
0,15-04-29.340,1,1
0,15-04-29.367,1,1
0,15-04-29.412,1,1
0,15-04-29.453,1,1
0,15-04-29.488,1,1
0,15-04-29.530,1,1
0,15-04-29.578,1,1
0,15-04-29.619,1,1
0,15-04-29.665,1,1
0,15-04-29.706,1,1
0,15-04-29.746,1,1
0,15-04-29.785,1,1
0,15-04-29.830,1,1
0,15-04-29.873,1,1
0,15-04-29.906,1,1
0,15-04-29.946,1,1
0,15-04-29.986,1,1
0,15-04-30.029,1,1
0,15-04-30.076,1,1
0,15-04-30.112,1,1
0,15-04-30.151,1,1
0,15-04-30.188,1,1
0,15-04-30.227,1,1
0,15-04-30.266,1,1
0,15-04-30.305,1,1
0,15-04-30.344,1,1
0,15-04-30.384,1,1
0,15-04-30.421,1,1
0,15-04-30.464,1,1
0,15-04-30.508,1,1
0,15-04-30.550,1,1
0,15-04-30.589,1,1
0,15-04-30.635,1,1
0,15-04-30.669,1,1
0,15-04-30.710,1,1
0,15-04-30.751,1,1
0,15-04-30.790,1,1
0,15-04-30.828,1,1
0,15-04-30.866,1,1
0,15-04-30.904,1,1
0,15-04-30.941,1,1
0,15-04-30.987,1,1
0,15-04-31.030,1,1
0,15-04-31.078,1,1
0,15-04-31.110,1,1
0,15-04-31.148,1,1
0,15-04-31.187,1,1
0,15-04-31.223,1,1
0,15-04-31.260,1,1
0,15-04-31.304,1,1
0,15-04-31.343,1,1
0,15-04-31.379,1,1
0,15-04-31.417,1,1
0,15-04-31.453,1,1
0,15-04-31.481,1,1
0,15-04-31.523,1,1
0,15-04-31.583,1,1
0,15-04-31.644,1,1
0,15-04-31.688,1,1
0,15-04-31.726,1,1
0,15-04-31.772,1,1
0,15-04-31.825,1,1
0,15-04-31.867,1,1
0,15-04-31.912,1,1
0,15-04-31.949,1,1
0,15-04-31.986,1,1
0,15-04-32.037,1,1
0,15-04-32.070,1,1
0,15-04-32.115,1,1
0,15-04-32.147,1,1
0,15-04-32.185,1,1
0,15-04-32.224,1,1
0,15-04-32.264,1,1
0,15-04-32.303,1,1
0,15-04-32.341,1,1
0,15-04-32.380,1,1
0,15-04-32.420,1,1
0,15-04-32.461,1,1
0,15-04-32.499,1,1
0,15-04-32.531,1,1
0,15-04-32.575,1,1
0,15-04-32.638,1,1
0,15-04-32.678,1,1
0,15-04-32.722,1,1
0,15-04-32.761,1,1
0,15-04-32.798,1,1
0,15-04-32.835,1,1
0,15-04-32.863,1,1
0,15-04-32.892,1,1
0,15-04-32.928,1,1
0,15-04-32.964,1,1
0,15-04-33.000,1,1
0,15-04-33.035,1,1
0,15-04-33.071,1,1
0,15-04-33.104,1,1
0,15-04-33.137,1,1
0,15-04-33.174,1,1
0,15-04-33.220,1,1
0,15-04-33.258,1,1
0,15-04-33.291,1,1
0,15-04-33.332,1,1
0,15-04-33.370,1,1
0,15-04-33.403,1,1
0,15-04-33.435,1,1
0,15-04-33.460,1,1
0,15-04-33.493,1,1
0,15-04-33.527,1,1
0,15-04-33.561,1,1
0,15-04-33.593,1,1
0,15-04-33.627,1,1
0,15-04-33.670,1,1
0,15-04-33.713,1,1
0,15-04-33.748,1,1
0,15-04-33.779,1,1
0,15-04-33.803,1,1
0,15-04-33.835,1,1
0,15-04-33.867,1,1
0,15-04-33.899,1,1
0,15-04-33.933,1,1
0,15-04-33.968,1,1
0,15-04-34.013,1,1
0,15-04-34.070,1,1
0,15-04-34.109,1,1
0,15-04-34.155,1,1
0,15-04-34.204,1,1
0,15-04-34.238,1,1
0,15-04-34.273,1,1
0,15-04-34.300,1,1
0,15-04-34.336,1,1
0,15-04-34.370,1,1
0,15-04-34.405,1,1
0,15-04-34.440,1,1
0,15-04-34.478,1,1
0,15-04-34.511,1,1
0,15-04-34.548,1,1
0,15-04-34.582,1,1
0,15-04-34.621,1,1
0,15-04-34.668,1,1
0,15-04-34.713,1,1
0,15-04-34.750,1,1
0,15-04-34.785,1,1
0,15-04-34.820,1,1
0,15-04-34.855,1,1
0,15-04-34.890,1,1
0,15-04-34.932,1,1
0,15-04-34.967,1,1
0,15-04-35.010,1,1
0,15-04-35.056,1,1
0,15-04-35.093,1,1
0,15-04-35.132,1,1
0,15-04-35.174,1,1
0,15-04-35.216,1,1
0,15-04-35.251,1,1
0,15-04-35.286,1,1
0,15-04-35.319,1,1
0,15-04-35.352,1,1
0,15-04-35.386,1,1
0,15-04-35.419,1,1
0,15-04-35.460,1,1
0,15-04-35.492,1,1
0,15-04-35.516,1,1
0,15-04-35.549,1,1
0,15-04-35.583,1,1
0,15-04-35.616,1,1
0,15-04-35.650,1,1
0,15-04-35.683,1,1
0,15-04-35.716,1,1
0,15-04-35.749,1,1
0,15-04-35.784,1,1
0,15-04-35.816,1,1
0,15-04-35.848,1,1
0,15-04-35.879,1,1
0,15-04-35.912,1,1
0,15-04-35.945,1,1
0,15-04-35.978,1,1
0,15-04-36.009,1,1
0,15-04-36.042,1,1
0,15-04-36.075,1,1
0,15-04-36.111,1,1
0,15-04-36.136,1,1
0,15-04-36.170,1,1
0,15-04-36.197,1,1
0,15-04-36.255,1,1
0,15-04-36.296,1,1
0,15-04-36.331,1,1
0,15-04-36.369,1,1
0,15-04-36.398,1,1
0,15-04-36.439,1,1
0,15-04-36.475,1,1
0,15-04-36.518,1,1
0,15-04-36.564,1,1
0,15-04-36.600,1,1
0,15-04-36.661,1,1
0,15-04-36.698,1,1
0,15-04-36.749,1,1
0,15-04-36.785,1,1
0,15-04-36.825,1,1
0,15-04-36.859,1,1
0,15-04-36.900,1,1
0,15-04-36.936,1,1
0,15-04-36.962,1,1
0,15-04-36.998,1,1
0,15-04-37.027,1,1
0,15-04-37.064,1,1
0,15-04-37.100,1,1
0,15-04-37.137,1,1
0,15-04-37.174,1,1
0,15-04-37.219,1,1
0,15-04-37.256,1,1
0,15-04-37.294,1,1
0,15-04-37.331,1,1
0,15-04-37.368,1,1
0,15-04-37.404,1,1
0,15-04-37.438,1,1
0,15-04-37.472,1,1
0,15-04-37.505,1,1
0,15-04-37.544,1,1
0,15-04-37.584,1,1
0,15-04-37.618,1,1
0,15-04-37.651,1,1
0,15-04-37.678,1,1
0,15-04-37.704,1,1
0,15-04-37.736,1,1
0,15-04-37.768,1,1
0,15-04-37.793,1,1
0,15-04-37.827,1,1
0,15-04-37.859,1,1
0,15-04-37.891,1,1
0,15-04-37.923,1,1
0,15-04-37.955,1,1
0,15-04-37.987,1,1
0,15-04-38.011,1,1
0,15-04-38.051,1,1
0,15-04-38.087,1,1
0,15-04-38.121,1,1
0,15-04-38.154,1,1
0,15-04-38.186,1,1
0,15-04-38.212,1,1
0,15-04-38.245,1,1
0,15-04-38.270,1,1
0,15-04-38.303,1,1
0,15-04-38.341,1,1
0,15-04-38.397,1,1
0,15-04-38.440,1,1
0,15-04-38.493,1,1
0,15-04-38.535,1,1
0,15-04-38.573,1,1
0,15-04-38.610,1,1
0,15-04-38.647,1,1
0,15-04-38.684,1,1
0,15-04-38.712,1,1
0,15-04-38.751,1,1
0,15-04-38.787,1,1
0,15-04-38.822,1,1
0,15-04-38.856,1,1
0,15-04-38.899,1,1
0,15-04-38.934,1,1
0,15-04-38.969,1,1
0,15-04-38.995,1,1
0,15-04-39.040,1,1
0,15-04-39.083,1,1
0,15-04-39.117,1,1
0,15-04-39.154,1,1
0,15-04-39.189,1,1
0,15-04-39.225,1,1
0,15-04-39.261,1,1
0,15-04-39.297,1,1
0,15-04-39.332,1,1
0,15-04-39.367,1,1
0,15-04-39.395,1,1
0,15-04-39.433,1,1
0,15-04-39.468,1,1
0,15-04-39.504,1,1
0,15-04-39.542,1,1
0,15-04-39.579,1,1
0,15-04-39.617,1,1
0,15-04-39.652,1,1
0,15-04-39.689,1,1
0,15-04-39.728,1,1
0,15-04-39.767,1,1
0,15-04-39.808,1,1
0,15-04-39.842,1,1
0,15-04-39.876,1,1
0,15-04-39.908,1,1
0,15-04-39.943,1,1
0,15-04-39.976,1,1
0,15-04-40.010,1,1
0,15-04-40.053,1,1
0,15-04-40.086,1,1
0,15-04-40.121,1,1
0,15-04-40.158,1,1
0,15-04-40.200,1,1
0,15-04-40.239,1,1
0,15-04-40.276,1,1
0,15-04-40.305,1,1
0,15-04-40.337,1,1
0,15-04-40.372,1,1
0,15-04-40.410,1,1
0,15-04-40.448,1,1
0,15-04-40.481,1,1
0,15-04-40.514,1,1
0,15-04-40.538,1,1
0,15-04-40.579,1,1
0,15-04-40.612,1,1
0,15-04-40.650,1,1
0,15-04-40.714,1,1
0,15-04-40.794,1,1
0,15-04-40.861,1,1
0,15-04-40.901,1,1
0,15-04-40.937,1,1
0,15-04-40.973,1,1
0,15-04-41.012,1,1
0,15-04-41.049,1,1
0,15-04-41.078,1,1
0,15-04-41.115,1,1
0,15-04-41.152,1,1
0,15-04-41.190,1,1
0,15-04-41.231,1,1
0,15-04-41.274,1,1
0,15-04-41.313,1,1
0,15-04-41.345,1,1
0,15-04-41.381,1,1
0,15-04-41.409,1,1
0,15-04-41.445,1,1
0,15-04-41.479,1,1
0,15-04-41.515,1,1
0,15-04-41.550,1,1
0,15-04-41.585,1,1
0,15-04-41.624,1,1
0,15-04-41.660,1,1
0,15-04-41.698,1,1
0,15-04-41.746,1,1
0,15-04-41.792,1,1
0,15-04-41.834,1,1
0,15-04-41.875,1,1
0,15-04-41.918,1,1
0,15-04-41.960,1,1
0,15-04-41.996,1,1
0,15-04-42.033,1,1
0,15-04-42.070,1,1
0,15-04-42.105,1,1
0,15-04-42.139,1,1
0,15-04-42.174,1,1
0,15-04-42.209,1,1
0,15-04-42.234,1,1
0,15-04-42.269,1,1
0,15-04-42.295,1,1
0,15-04-42.330,1,1
0,15-04-42.363,1,1
0,15-04-42.396,1,1
0,15-04-42.437,1,1
0,15-04-42.469,1,1
0,15-04-42.502,1,1
0,15-04-42.535,1,1
0,15-04-42.567,1,1
0,15-04-42.592,1,1
0,15-04-42.625,1,1
0,15-04-42.656,1,1
0,15-04-42.689,1,1
0,15-04-42.719,1,1
0,15-04-42.751,1,1
0,15-04-42.783,1,1
0,15-04-42.816,1,1
0,15-04-42.854,1,1
0,15-04-42.889,1,1
0,15-04-42.925,1,1
0,15-04-42.957,1,1
0,15-04-42.991,1,1
0,15-04-43.030,1,1
0,15-04-43.091,1,1
0,15-04-43.133,1,1
0,15-04-43.168,1,1
0,15-04-43.204,1,1
0,15-04-43.233,1,1
0,15-04-43.268,1,1
0,15-04-43.303,1,1
0,15-04-43.338,1,1
0,15-04-43.373,1,1
0,15-04-43.408,1,1
0,15-04-43.442,1,1
0,15-04-43.484,1,1
0,15-04-43.518,1,1
0,15-04-43.554,1,1
0,15-04-43.596,1,1
0,15-04-43.637,1,1
0,15-04-43.672,1,1
0,15-04-43.707,1,1
0,15-04-43.735,1,1
0,15-04-43.771,1,1
0,15-04-43.808,1,1
0,15-04-43.844,1,1
0,15-04-43.881,1,1
0,15-04-43.916,1,1
0,15-04-43.954,1,1
0,15-04-43.997,1,1
0,15-04-44.043,1,1
0,15-04-44.090,1,1
0,15-04-44.135,1,1
0,15-04-44.181,1,1
0,15-04-44.219,1,1
0,15-04-44.248,1,1
0,15-04-44.286,1,1
0,15-04-44.321,1,1
0,15-04-44.357,1,1
0,15-04-44.392,1,1
0,15-04-44.433,1,1
0,15-04-44.474,1,1
0,15-04-44.509,1,1
0,15-04-44.544,1,1
0,15-04-44.569,1,1
0,15-04-44.595,1,1
0,15-04-44.629,1,1
0,15-04-44.661,1,1
0,15-04-44.796,1,1
0,15-04-44.833,1,1
0,15-04-44.858,1,1
0,15-04-44.885,1,1
0,15-04-44.925,1,1
0,15-04-44.957,1,1
0,15-04-44.989,1,1
0,15-04-45.021,1,1
0,15-04-45.050,1,1
0,15-04-45.075,1,1
0,15-04-45.106,1,1
0,15-04-45.138,1,1
0,15-04-45.171,1,1
0,15-04-45.204,1,1
0,15-04-45.246,1,1
0,15-04-45.287,1,1
0,15-04-45.321,1,1
0,15-04-45.373,1,1
0,15-04-45.415,1,1
0,15-04-45.453,1,1
0,15-04-45.489,1,1
0,15-04-45.519,1,1
0,15-04-45.554,1,1
0,15-04-45.593,1,1
0,15-04-45.633,1,1
0,15-04-45.673,1,1
0,15-04-45.733,1,1
0,15-04-45.776,1,1
0,15-04-45.808,1,1
0,15-04-45.841,1,1
0,15-04-45.886,1,1
0,15-04-45.927,1,1
0,15-04-45.974,1,1
0,15-04-46.023,1,1
0,15-04-46.060,1,1
0,15-04-46.098,1,1
0,15-04-46.138,1,1
0,15-04-46.176,1,1
0,15-04-46.216,1,1
0,15-04-46.256,1,1
0,15-04-46.293,1,1
0,15-04-46.335,1,1
0,15-04-46.379,1,1
0,15-04-46.424,1,1
0,15-04-46.453,1,1
0,15-04-46.490,1,1
0,15-04-46.528,1,1
0,15-04-46.563,1,1
0,15-04-46.601,1,1
0,15-04-46.639,1,1
0,15-04-46.674,1,1
0,15-04-46.708,1,1
0,15-04-46.744,1,1
0,15-04-46.786,1,1
0,15-04-46.825,1,1
0,15-04-46.860,1,1
0,15-04-46.888,1,1
0,15-04-46.933,1,1
0,15-04-46.967,1,1
0,15-04-46.994,1,1
0,15-04-47.035,1,1
0,15-04-47.077,1,1
0,15-04-47.113,1,1
0,15-04-47.152,1,1
0,15-04-47.191,1,1
0,15-04-47.225,1,1
0,15-04-47.260,1,1
0,15-04-47.293,1,1
0,15-04-47.329,1,1
0,15-04-47.362,1,1
0,15-04-47.399,1,1
0,15-04-47.433,1,1
0,15-04-47.496,1,1
0,15-04-47.537,1,1
0,15-04-47.584,1,1
0,15-04-47.633,1,1
0,15-04-47.671,1,1
0,15-04-47.703,1,1
0,15-04-47.741,1,1
0,15-04-47.777,1,1
0,15-04-47.814,1,1
0,15-04-47.845,1,1
0,15-04-47.889,1,1
0,15-04-47.926,1,1
0,15-04-47.963,1,1
0,15-04-48.001,1,1
0,15-04-48.038,1,1
0,15-04-48.066,1,1
0,15-04-48.095,1,1
0,15-04-48.131,1,1
0,15-04-48.167,1,1
0,15-04-48.202,1,1
0,15-04-48.238,1,1
0,15-04-48.276,1,1
0,15-04-48.310,1,1
0,15-04-48.345,1,1
0,15-04-48.383,1,1
0,15-04-48.421,1,1
0,15-04-48.463,1,1
0,15-04-48.502,1,1
0,15-04-48.546,1,1
0,15-04-48.592,1,1
0,15-04-48.638,1,1
0,15-04-48.676,1,1
0,15-04-48.709,1,1
0,15-04-48.749,1,1
0,15-04-48.785,1,1
0,15-04-48.822,1,1
0,15-04-48.858,1,1
0,15-04-48.898,1,1
0,15-04-48.939,1,1
0,15-04-48.974,1,1
0,15-04-49.014,1,1
0,15-04-49.046,1,1
0,15-04-49.079,1,1
0,15-04-49.111,1,1
0,15-04-49.146,1,1
0,15-04-49.180,1,1
0,15-04-49.217,1,1
0,15-04-49.256,1,1
0,15-04-49.288,1,1
0,15-04-49.315,1,1
0,15-04-49.349,1,1
0,15-04-49.382,1,1
0,15-04-49.416,1,1
0,15-04-49.451,1,1
0,15-04-49.485,1,1
0,15-04-49.518,1,1
0,15-04-49.551,1,1
0,15-04-49.575,1,1
0,15-04-49.614,1,1
0,15-04-49.648,1,1
0,15-04-49.682,1,1
0,15-04-49.719,1,1
0,15-04-49.765,1,1
0,15-04-49.800,1,1
0,15-04-49.834,1,1
0,15-04-49.869,1,1
0,15-04-49.906,1,1
0,15-04-49.942,1,1
0,15-04-49.977,1,1
0,15-04-50.012,1,1
0,15-04-50.049,1,1
0,15-04-50.084,1,1
0,15-04-50.122,1,1
0,15-04-50.158,1,1
0,15-04-50.193,1,1
0,15-04-50.227,1,1
0,15-04-50.263,1,1
0,15-04-50.298,1,1
0,15-04-50.340,1,1
0,15-04-50.376,1,1
0,15-04-50.418,1,1
0,15-04-50.458,1,1
0,15-04-50.493,1,1
0,15-04-50.527,1,1
0,15-04-50.559,1,1
0,15-04-50.596,1,1
0,15-04-50.624,1,1
0,15-04-50.660,1,1
0,15-04-50.696,1,1
0,15-04-50.734,1,1
0,15-04-50.771,1,1
0,15-04-50.807,1,1
0,15-04-50.843,1,1
0,15-04-50.880,1,1
0,15-04-50.915,1,1
0,15-04-50.949,1,1
0,15-04-50.983,1,1
0,15-04-51.016,1,1
0,15-04-51.053,1,1
0,15-04-51.086,1,1
0,15-04-51.120,1,1
0,15-04-51.153,1,1
0,15-04-51.186,1,1
0,15-04-51.219,1,1
0,15-04-51.255,1,1
0,15-04-51.287,1,1
0,15-04-51.327,1,1
0,15-04-51.359,1,1
0,15-04-51.392,1,1
0,15-04-51.427,1,1
0,15-04-51.459,1,1
0,15-04-51.489,1,1
0,15-04-51.528,1,1
0,15-04-51.553,1,1
0,15-04-51.586,1,1
0,15-04-51.619,1,1
0,15-04-51.652,1,1
0,15-04-51.684,1,1
0,15-04-51.717,1,1
0,15-04-51.748,1,1
0,15-04-51.779,1,1
0,15-04-51.811,1,1
0,15-04-51.842,1,1
0,15-04-51.865,1,1
0,15-04-51.901,1,1
0,15-04-51.951,1,1
0,15-04-51.997,1,1
0,15-04-52.032,1,1
0,15-04-52.074,1,1
0,15-04-52.109,1,1
0,15-04-52.148,1,1
0,15-04-52.183,1,1
0,15-04-52.218,1,1
0,15-04-52.248,1,1
0,15-04-52.285,1,1
0,15-04-52.322,1,1
0,15-04-52.358,1,1
0,15-04-52.395,1,1
0,15-04-52.431,1,1
0,15-04-52.475,1,1
0,15-04-52.517,1,1
0,15-04-52.554,1,1
0,15-04-52.590,1,1
0,15-04-52.619,1,1
0,15-04-52.655,1,1
0,15-04-52.692,1,1
0,15-04-52.725,1,1
0,15-04-52.754,1,1
0,15-04-52.783,1,1
0,15-04-52.821,1,1
0,15-04-52.858,1,1
0,15-04-52.896,1,1
0,15-04-52.937,1,1
0,15-04-52.981,1,1
0,15-04-53.035,1,1
0,15-04-53.072,1,1
0,15-04-53.106,1,1
0,15-04-53.142,1,1
0,15-04-53.177,1,1
0,15-04-53.213,1,1
0,15-04-53.247,1,1
0,15-04-53.281,1,1
0,15-04-53.315,1,1
0,15-04-53.349,1,1
0,15-04-53.382,1,1
0,15-04-53.416,1,1
0,15-04-53.449,1,1
0,15-04-53.482,1,1
0,15-04-53.514,1,1
0,15-04-53.547,1,1
0,15-04-53.580,1,1
0,15-04-53.613,1,1
0,15-04-53.650,1,1
0,15-04-53.687,1,1
0,15-04-53.718,1,1
0,15-04-53.756,1,1
0,15-04-53.789,1,1
0,15-04-53.828,1,1
0,15-04-53.865,1,1
0,15-04-53.896,1,1
0,15-04-53.928,1,1
0,15-04-53.960,1,1
0,15-04-53.985,1,1
0,15-04-54.018,1,1
0,15-04-54.052,1,1
0,15-04-54.085,1,1
0,15-04-54.123,1,1
