GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-04-08.456,1,1
0,16-04-08.468,1,1
0,16-04-08.500,1,1
0,16-04-08.530,1,1
0,16-04-08.540,1,1
0,16-04-08.552,1,1
0,16-04-08.563,1,1
0,16-04-08.590,1,1
0,16-04-08.601,1,1
0,16-04-08.612,1,1
0,16-04-08.622,1,1
0,16-04-08.646,1,1
0,16-04-08.672,1,1
0,16-04-08.683,1,1
0,16-04-08.694,1,1
0,16-04-08.703,1,1
0,16-04-08.730,1,1
0,16-04-08.741,1,1
0,16-04-08.752,1,1
0,16-04-08.763,1,1
0,16-04-08.774,1,1
0,16-04-08.800,1,1
0,16-04-08.810,1,1
0,16-04-08.820,1,1
0,16-04-08.832,1,1
0,16-04-08.842,1,1
0,16-04-08.869,1,1
0,16-04-08.880,1,1
0,16-04-08.891,1,1
0,16-04-08.901,1,1
0,16-04-08.912,1,1
0,16-04-08.938,1,1
0,16-04-08.965,1,1
0,16-04-08.983,1,1
0,16-04-08.993,1,1
0,16-04-09.021,1,1
0,16-04-09.033,1,1
0,16-04-09.045,1,1
0,16-04-09.057,1,1
0,16-04-09.068,1,1
0,16-04-09.119,1,1
0,16-04-09.151,1,1
0,16-04-09.179,1,1
0,16-04-09.190,1,1
0,16-04-09.218,1,1
0,16-04-09.229,1,1
0,16-04-09.240,1,1
0,16-04-09.264,1,1
0,16-04-09.284,1,1
0,16-04-09.299,1,1
0,16-04-09.310,1,1
0,16-04-09.341,1,1
0,16-04-09.373,1,1
0,16-04-09.386,1,1
0,16-04-09.416,1,1
0,16-04-09.436,1,1
0,16-04-09.455,1,1
0,16-04-09.483,1,1
0,16-04-09.495,1,1
0,16-04-09.506,1,1
0,16-04-09.532,1,1
0,16-04-09.545,1,1
0,16-04-09.556,1,1
0,16-04-09.569,1,1
0,16-04-09.598,1,1
0,16-04-09.609,1,1
0,16-04-09.621,1,1
0,16-04-09.653,1,1
0,16-04-09.666,1,1
0,16-04-09.678,1,1
0,16-04-09.690,1,1
0,16-04-09.722,1,1
0,16-04-09.753,1,1
0,16-04-09.775,1,1
0,16-04-09.808,1,1
0,16-04-09.821,1,1
0,16-04-09.855,1,1
0,16-04-09.869,1,1
0,16-04-09.882,1,1
0,16-04-09.916,1,1
0,16-04-09.931,1,1
0,16-04-09.945,1,1
0,16-04-09.980,1,1
0,16-04-09.994,1,1
0,16-04-10.008,1,1
0,16-04-10.050,1,1
0,16-04-10.093,1,1
0,16-04-10.135,1,1
0,16-04-10.150,1,1
0,16-04-10.191,1,1
0,16-04-10.207,1,1
0,16-04-10.252,1,1
0,16-04-10.272,1,1
0,16-04-10.286,1,1
0,16-04-10.325,1,1
0,16-04-10.340,1,1
0,16-04-10.355,1,1
0,16-04-10.392,1,1
0,16-04-10.429,1,1
0,16-04-10.481,1,1
0,16-04-10.500,1,1
0,16-04-10.533,1,1
0,16-04-10.549,1,1
0,16-04-10.591,1,1
0,16-04-10.610,1,1
0,16-04-10.651,1,1
0,16-04-10.664,1,1
0,16-04-10.699,1,1
0,16-04-10.713,1,1
0,16-04-10.746,1,1
0,16-04-10.780,1,1
0,16-04-10.793,1,1
0,16-04-10.829,1,1
0,16-04-10.854,1,1
0,16-04-10.892,1,1
0,16-04-10.930,1,1
0,16-04-10.963,1,1
0,16-04-10.976,1,1
0,16-04-11.009,1,1
0,16-04-11.023,1,1
0,16-04-11.059,1,1
0,16-04-11.072,1,1
0,16-04-11.084,1,1
0,16-04-11.131,1,1
0,16-04-11.149,1,1
0,16-04-11.162,1,1
0,16-04-11.195,1,1
0,16-04-11.210,1,1
0,16-04-11.251,1,1
0,16-04-11.289,1,1
0,16-04-11.303,1,1
0,16-04-11.335,1,1
0,16-04-11.357,1,1
0,16-04-11.379,1,1
0,16-04-11.416,1,1
0,16-04-11.438,1,1
0,16-04-11.471,1,1
0,16-04-11.484,1,1
0,16-04-11.519,1,1
0,16-04-11.533,1,1
0,16-04-11.564,1,1
0,16-04-11.617,1,1
0,16-04-11.635,1,1
0,16-04-11.673,1,1
0,16-04-11.687,1,1
0,16-04-11.724,1,1
0,16-04-11.740,1,1
0,16-04-11.755,1,1
0,16-04-11.791,1,1
0,16-04-11.806,1,1
0,16-04-11.842,1,1
0,16-04-11.859,1,1
0,16-04-11.873,1,1
0,16-04-11.912,1,1
0,16-04-11.926,1,1
0,16-04-11.965,1,1
0,16-04-11.980,1,1
0,16-04-12.000,1,1
0,16-04-12.039,1,1
0,16-04-12.058,1,1
0,16-04-12.100,1,1
0,16-04-12.116,1,1
0,16-04-12.157,1,1
0,16-04-12.197,1,1
0,16-04-12.237,1,1
0,16-04-12.256,1,1
0,16-04-12.300,1,1
0,16-04-12.327,1,1
0,16-04-12.367,1,1
0,16-04-12.396,1,1
0,16-04-12.435,1,1
0,16-04-12.454,1,1
0,16-04-12.488,1,1
0,16-04-12.521,1,1
0,16-04-12.556,1,1
0,16-04-12.570,1,1
0,16-04-12.613,1,1
0,16-04-12.629,1,1
0,16-04-12.671,1,1
0,16-04-12.713,1,1
0,16-04-12.755,1,1
0,16-04-12.770,1,1
0,16-04-12.805,1,1
0,16-04-12.825,1,1
0,16-04-12.875,1,1
0,16-04-12.921,1,1
0,16-04-12.960,1,1
0,16-04-12.980,1,1
0,16-04-13.012,1,1
0,16-04-13.025,1,1
0,16-04-13.079,1,1
0,16-04-13.098,1,1
0,16-04-13.112,1,1
0,16-04-13.146,1,1
0,16-04-13.181,1,1
0,16-04-13.196,1,1
0,16-04-13.238,1,1
0,16-04-13.252,1,1
0,16-04-13.301,1,1
0,16-04-13.320,1,1
0,16-04-13.359,1,1
0,16-04-13.382,1,1
0,16-04-13.416,1,1
0,16-04-13.431,1,1
0,16-04-13.464,1,1
0,16-04-13.478,1,1
0,16-04-13.507,1,1
0,16-04-13.541,1,1
0,16-04-13.555,1,1
0,16-04-13.591,1,1
0,16-04-13.606,1,1
0,16-04-13.647,1,1
0,16-04-13.661,1,1
0,16-04-13.675,1,1
0,16-04-13.712,1,1
0,16-04-13.728,1,1
0,16-04-13.765,1,1
0,16-04-13.779,1,1
0,16-04-13.795,1,1
0,16-04-13.832,1,1
0,16-04-13.874,1,1
0,16-04-13.923,1,1
0,16-04-13.964,1,1
0,16-04-14.004,1,1
0,16-04-14.041,1,1
0,16-04-14.089,1,1
0,16-04-14.105,1,1
0,16-04-14.146,1,1
0,16-04-14.163,1,1
0,16-04-14.204,1,1
0,16-04-14.239,1,1
0,16-04-14.256,1,1
0,16-04-14.296,1,1
0,16-04-14.313,1,1
0,16-04-14.354,1,1
0,16-04-14.393,1,1
0,16-04-14.428,1,1
0,16-04-14.446,1,1
0,16-04-14.488,1,1
0,16-04-14.504,1,1
0,16-04-14.571,1,1
0,16-04-14.600,1,1
0,16-04-14.638,1,1
0,16-04-14.653,1,1
0,16-04-14.706,1,1
0,16-04-14.771,1,1
0,16-04-14.812,1,1
0,16-04-14.843,1,1
0,16-04-14.882,1,1
0,16-04-14.898,1,1
0,16-04-14.937,1,1
0,16-04-14.955,1,1
0,16-04-14.998,1,1
0,16-04-15.047,1,1
0,16-04-15.097,1,1
0,16-04-15.114,1,1
0,16-04-15.155,1,1
0,16-04-15.189,1,1
0,16-04-15.228,1,1
0,16-04-15.242,1,1
0,16-04-15.285,1,1
0,16-04-15.302,1,1
0,16-04-15.317,1,1
0,16-04-15.365,1,1
0,16-04-15.395,1,1
0,16-04-15.435,1,1
0,16-04-15.450,1,1
0,16-04-15.493,1,1
0,16-04-15.531,1,1
0,16-04-15.573,1,1
0,16-04-15.590,1,1
0,16-04-15.634,1,1
0,16-04-15.647,1,1
0,16-04-15.692,1,1
0,16-04-15.720,1,1
0,16-04-15.757,1,1
0,16-04-15.771,1,1
0,16-04-15.808,1,1
0,16-04-15.845,1,1
0,16-04-15.885,1,1
0,16-04-15.899,1,1
0,16-04-15.937,1,1
0,16-04-15.952,1,1
0,16-04-15.991,1,1
0,16-04-16.034,1,1
0,16-04-16.213,1,1
0,16-04-16.255,1,1
0,16-04-16.295,1,1
0,16-04-16.332,1,1
0,16-04-16.353,1,1
0,16-04-16.391,1,1
0,16-04-16.407,1,1
0,16-04-16.447,1,1
0,16-04-16.463,1,1
0,16-04-16.505,1,1
0,16-04-16.523,1,1
0,16-04-16.566,1,1
0,16-04-16.612,1,1
0,16-04-16.656,1,1
0,16-04-16.675,1,1
0,16-04-16.714,1,1
0,16-04-16.731,1,1
0,16-04-16.779,1,1
0,16-04-16.798,1,1
0,16-04-16.831,1,1
0,16-04-16.848,1,1
0,16-04-16.865,1,1
0,16-04-16.909,1,1
0,16-04-16.942,1,1
0,16-04-16.983,1,1
0,16-04-17.000,1,1
0,16-04-17.045,1,1
0,16-04-17.062,1,1
0,16-04-17.107,1,1
0,16-04-17.126,1,1
0,16-04-17.167,1,1
0,16-04-17.184,1,1
0,16-04-17.226,1,1
0,16-04-17.269,1,1
0,16-04-17.310,1,1
0,16-04-17.329,1,1
0,16-04-17.372,1,1
0,16-04-17.390,1,1
0,16-04-17.436,1,1
0,16-04-17.452,1,1
0,16-04-17.492,1,1
0,16-04-17.507,1,1
0,16-04-17.550,1,1
0,16-04-17.584,1,1
0,16-04-17.621,1,1
0,16-04-17.633,1,1
0,16-04-17.671,1,1
0,16-04-17.688,1,1
0,16-04-17.705,1,1
0,16-04-17.745,1,1
0,16-04-17.777,1,1
