GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-33-16.447,1,1
0,13-33-16.457,1,1
0,13-33-16.468,1,1
0,13-33-16.478,1,1
0,13-33-16.488,1,1
0,13-33-16.498,1,1
0,13-33-16.508,1,1
0,13-33-16.518,1,1
0,13-33-16.528,1,1
0,13-33-16.538,1,1
0,13-33-16.548,1,1
0,13-33-16.559,1,1
0,13-33-16.569,1,1
0,13-33-16.578,1,1
0,13-33-16.588,1,1
0,13-33-16.598,1,1
0,13-33-16.607,1,1
0,13-33-16.617,1,1
0,13-33-16.627,1,1
0,13-33-16.637,1,1
0,13-33-16.646,1,1
0,13-33-16.656,1,1
0,13-33-16.665,1,1
0,13-33-16.675,1,1
0,13-33-16.685,1,1
0,13-33-16.695,1,1
0,13-33-16.705,1,1
0,13-33-16.715,1,1
0,13-33-16.725,1,1
0,13-33-16.736,1,1
0,13-33-16.788,1,1
0,13-33-16.798,1,1
0,13-33-16.810,1,1
0,13-33-16.821,1,1
0,13-33-16.831,1,1
0,13-33-16.846,1,1
0,13-33-16.866,1,1
0,13-33-16.880,1,1
0,13-33-16.892,1,1
0,13-33-16.902,1,1
0,13-33-16.913,1,1
0,13-33-16.924,1,1
0,13-33-16.935,1,1
0,13-33-16.945,1,1
0,13-33-16.956,1,1
0,13-33-16.968,1,1
0,13-33-16.978,1,1
0,13-33-16.988,1,1
0,13-33-17.000,1,1
0,13-33-17.011,1,1
0,13-33-17.022,1,1
0,13-33-17.033,1,1
0,13-33-17.046,1,1
0,13-33-17.057,1,1
0,13-33-17.069,1,1
0,13-33-17.084,1,1
0,13-33-17.095,1,1
0,13-33-17.106,1,1
0,13-33-17.118,1,1
0,13-33-17.129,1,1
0,13-33-17.141,1,1
0,13-33-17.152,1,1
0,13-33-17.164,1,1
0,13-33-17.175,1,1
0,13-33-17.187,1,1
0,13-33-17.203,1,1
0,13-33-17.219,1,1
0,13-33-17.229,1,1
0,13-33-17.240,1,1
0,13-33-17.251,1,1
0,13-33-17.262,1,1
0,13-33-17.273,1,1
0,13-33-17.284,1,1
0,13-33-17.295,1,1
0,13-33-17.306,1,1
0,13-33-17.318,1,1
0,13-33-17.328,1,1
0,13-33-17.340,1,1
0,13-33-17.355,1,1
0,13-33-17.377,1,1
0,13-33-17.387,1,1
0,13-33-17.396,1,1
0,13-33-17.406,1,1
0,13-33-17.416,1,1
0,13-33-17.426,1,1
0,13-33-17.436,1,1
0,13-33-17.446,1,1
0,13-33-17.456,1,1
0,13-33-17.465,1,1
0,13-33-17.475,1,1
0,13-33-17.488,1,1
0,13-33-17.501,1,1
0,13-33-17.514,1,1
0,13-33-17.527,1,1
0,13-33-17.537,1,1
0,13-33-17.547,1,1
0,13-33-17.556,1,1
0,13-33-17.565,1,1
0,13-33-17.575,1,1
0,13-33-17.585,1,1
0,13-33-17.595,1,1
0,13-33-17.605,1,1
0,13-33-17.615,1,1
0,13-33-17.625,1,1
0,13-33-17.635,1,1
0,13-33-17.644,1,1
0,13-33-17.655,1,1
0,13-33-17.664,1,1
0,13-33-17.673,1,1
0,13-33-17.682,1,1
0,13-33-17.692,1,1
0,13-33-17.701,1,1
0,13-33-17.710,1,1
0,13-33-17.720,1,1
0,13-33-17.729,1,1
0,13-33-17.737,1,1
0,13-33-17.746,1,1
0,13-33-17.755,1,1
0,13-33-17.764,1,1
0,13-33-17.773,1,1
0,13-33-17.783,1,1
0,13-33-17.792,1,1
0,13-33-17.801,1,1
0,13-33-17.810,1,1
0,13-33-17.819,1,1
0,13-33-17.828,1,1
0,13-33-17.838,1,1
0,13-33-17.846,1,1
0,13-33-17.862,1,1
0,13-33-17.872,1,1
0,13-33-17.882,1,1
0,13-33-17.890,1,1
0,13-33-17.899,1,1
0,13-33-17.908,1,1
0,13-33-17.917,1,1
0,13-33-17.926,1,1
0,13-33-17.934,1,1
0,13-33-17.943,1,1
0,13-33-17.952,1,1
0,13-33-17.960,1,1
0,13-33-17.970,1,1
0,13-33-17.978,1,1
0,13-33-17.987,1,1
0,13-33-17.995,1,1
0,13-33-18.005,1,1
0,13-33-18.013,1,1
0,13-33-18.022,1,1
0,13-33-18.031,1,1
0,13-33-18.040,1,1
0,13-33-18.049,1,1
0,13-33-18.057,1,1
0,13-33-18.066,1,1
0,13-33-18.074,1,1
0,13-33-18.084,1,1
0,13-33-18.092,1,1
0,13-33-18.101,1,1
0,13-33-18.110,1,1
0,13-33-18.119,1,1
0,13-33-18.128,1,1
0,13-33-18.137,1,1
0,13-33-18.145,1,1
0,13-33-18.154,1,1
0,13-33-18.163,1,1
0,13-33-18.172,1,1
0,13-33-18.181,1,1
0,13-33-18.189,1,1
0,13-33-18.198,1,1
0,13-33-18.206,1,1
0,13-33-18.215,1,1
0,13-33-18.223,1,1
0,13-33-18.232,1,1
0,13-33-18.240,1,1
0,13-33-18.249,1,1
0,13-33-18.257,1,1
0,13-33-18.266,1,1
0,13-33-18.274,1,1
0,13-33-18.283,1,1
0,13-33-18.292,1,1
0,13-33-18.301,1,1
0,13-33-18.309,1,1
0,13-33-18.318,1,1
0,13-33-18.327,1,1
0,13-33-18.336,1,1
0,13-33-18.345,1,1
0,13-33-18.354,1,1
0,13-33-18.363,1,1
0,13-33-18.371,1,1
0,13-33-18.380,1,1
0,13-33-18.389,1,1
0,13-33-18.397,1,1
0,13-33-18.406,1,1
0,13-33-18.414,1,1
0,13-33-18.423,1,1
0,13-33-18.432,1,1
0,13-33-18.441,1,1
0,13-33-18.453,1,1
0,13-33-18.464,1,1
0,13-33-18.472,1,1
0,13-33-18.480,1,1
0,13-33-18.489,1,1
0,13-33-18.497,1,1
0,13-33-18.505,1,1
0,13-33-18.514,1,1
0,13-33-18.522,1,1
0,13-33-18.530,1,1
0,13-33-18.538,1,1
0,13-33-18.547,1,1
0,13-33-18.555,1,1
0,13-33-18.563,1,1
0,13-33-18.571,1,1
0,13-33-18.579,1,1
0,13-33-18.588,1,1
0,13-33-18.597,1,1
0,13-33-18.605,1,1
0,13-33-18.613,1,1
0,13-33-18.622,1,1
0,13-33-18.630,1,1
0,13-33-18.639,1,1
0,13-33-18.648,1,1
0,13-33-18.657,1,1
0,13-33-18.665,1,1
0,13-33-18.674,1,1
0,13-33-18.688,1,1
0,13-33-18.706,1,1
0,13-33-18.718,1,1
0,13-33-18.728,1,1
0,13-33-18.737,1,1
0,13-33-18.745,1,1
0,13-33-18.755,1,1
0,13-33-18.764,1,1
0,13-33-18.773,1,1
0,13-33-18.782,1,1
0,13-33-18.791,1,1
0,13-33-18.801,1,1
0,13-33-18.810,1,1
0,13-33-18.819,1,1
0,13-33-18.828,1,1
0,13-33-18.839,1,1
0,13-33-18.848,1,1
0,13-33-18.858,1,1
0,13-33-18.873,1,1
0,13-33-18.887,1,1
0,13-33-18.898,1,1
0,13-33-18.908,1,1
0,13-33-18.921,1,1
0,13-33-18.935,1,1
0,13-33-18.944,1,1
0,13-33-18.955,1,1
0,13-33-18.965,1,1
0,13-33-18.975,1,1
0,13-33-18.985,1,1
0,13-33-18.995,1,1
0,13-33-19.005,1,1
0,13-33-19.016,1,1
0,13-33-19.026,1,1
0,13-33-19.036,1,1
0,13-33-19.046,1,1
0,13-33-19.056,1,1
0,13-33-19.066,1,1
0,13-33-19.076,1,1
0,13-33-19.087,1,1
0,13-33-19.097,1,1
0,13-33-19.107,1,1
0,13-33-19.117,1,1
0,13-33-19.127,1,1
0,13-33-19.137,1,1
0,13-33-19.147,1,1
0,13-33-19.157,1,1
0,13-33-19.166,1,1
0,13-33-19.175,1,1
0,13-33-19.185,1,1
0,13-33-19.195,1,1
0,13-33-19.211,1,1
0,13-33-19.222,1,1
0,13-33-19.236,1,1
0,13-33-19.249,1,1
0,13-33-19.259,1,1
0,13-33-19.268,1,1
0,13-33-19.277,1,1
0,13-33-19.287,1,1
0,13-33-19.297,1,1
0,13-33-19.308,1,1
0,13-33-19.319,1,1
0,13-33-19.328,1,1
0,13-33-19.339,1,1
0,13-33-19.348,1,1
0,13-33-19.358,1,1
0,13-33-19.368,1,1
0,13-33-19.379,1,1
0,13-33-19.389,1,1
0,13-33-19.400,1,1
0,13-33-19.410,1,1
0,13-33-19.420,1,1
0,13-33-19.429,1,1
0,13-33-19.440,1,1
0,13-33-19.449,1,1
0,13-33-19.459,1,1
0,13-33-19.468,1,1
0,13-33-19.477,1,1
0,13-33-19.493,1,1
0,13-33-19.505,1,1
0,13-33-19.514,1,1
0,13-33-19.524,1,1
0,13-33-19.533,1,1
0,13-33-19.543,1,1
0,13-33-19.553,1,1
0,13-33-19.562,1,1
0,13-33-19.572,1,1
0,13-33-19.582,1,1
0,13-33-19.592,1,1
0,13-33-19.602,1,1
0,13-33-19.612,1,1
0,13-33-19.623,1,1
0,13-33-19.632,1,1
0,13-33-19.642,1,1
0,13-33-19.652,1,1
0,13-33-19.662,1,1
0,13-33-19.672,1,1
0,13-33-19.688,1,1
0,13-33-19.700,1,1
0,13-33-19.714,1,1
0,13-33-19.726,1,1
0,13-33-19.736,1,1
0,13-33-19.745,1,1
0,13-33-19.755,1,1
0,13-33-19.765,1,1
0,13-33-19.774,1,1
0,13-33-19.783,1,1
0,13-33-19.792,1,1
0,13-33-19.801,1,1
0,13-33-19.810,1,1
0,13-33-19.819,1,1
0,13-33-19.828,1,1
0,13-33-19.837,1,1
0,13-33-19.846,1,1
0,13-33-19.855,1,1
0,13-33-19.865,1,1
0,13-33-19.874,1,1
0,13-33-19.883,1,1
0,13-33-19.892,1,1
0,13-33-19.901,1,1
0,13-33-19.910,1,1
0,13-33-19.920,1,1
0,13-33-19.929,1,1
0,13-33-19.939,1,1
0,13-33-19.947,1,1
0,13-33-19.957,1,1
0,13-33-19.966,1,1
0,13-33-19.975,1,1
0,13-33-19.984,1,1
0,13-33-19.992,1,1
0,13-33-20.002,1,1
0,13-33-20.011,1,1
0,13-33-20.020,1,1
0,13-33-20.029,1,1
0,13-33-20.038,1,1
0,13-33-20.047,1,1
0,13-33-20.056,1,1
0,13-33-20.066,1,1
0,13-33-20.075,1,1
0,13-33-20.084,1,1
0,13-33-20.093,1,1
0,13-33-20.102,1,1
0,13-33-20.111,1,1
0,13-33-20.120,1,1
0,13-33-20.130,1,1
0,13-33-20.139,1,1
0,13-33-20.148,1,1
0,13-33-20.158,1,1
0,13-33-20.167,1,1
0,13-33-20.177,1,1
0,13-33-20.187,1,1
0,13-33-20.196,1,1
0,13-33-20.204,1,1
0,13-33-20.213,1,1
0,13-33-20.222,1,1
0,13-33-20.231,1,1
0,13-33-20.241,1,1
0,13-33-20.249,1,1
0,13-33-20.259,1,1
0,13-33-20.268,1,1
0,13-33-20.277,1,1
0,13-33-20.286,1,1
0,13-33-20.295,1,1
0,13-33-20.309,1,1
0,13-33-20.319,1,1
0,13-33-20.331,1,1
0,13-33-20.343,1,1
0,13-33-20.352,1,1
0,13-33-20.361,1,1
0,13-33-20.370,1,1
0,13-33-20.380,1,1
0,13-33-20.389,1,1
0,13-33-20.399,1,1
0,13-33-20.408,1,1
0,13-33-20.417,1,1
0,13-33-20.426,1,1
0,13-33-20.434,1,1
0,13-33-20.443,1,1
0,13-33-20.453,1,1
0,13-33-20.462,1,1
0,13-33-20.472,1,1
0,13-33-20.482,1,1
0,13-33-20.492,1,1
0,13-33-20.502,1,1
0,13-33-20.524,1,1
0,13-33-20.538,1,1
0,13-33-20.549,1,1
0,13-33-20.559,1,1
0,13-33-20.570,1,1
0,13-33-20.580,1,1
0,13-33-20.597,1,1
0,13-33-20.610,1,1
0,13-33-20.628,1,1
0,13-33-20.639,1,1
0,13-33-20.648,1,1
0,13-33-20.659,1,1
0,13-33-20.669,1,1
0,13-33-20.680,1,1
0,13-33-20.690,1,1
0,13-33-20.701,1,1
0,13-33-20.711,1,1
0,13-33-20.721,1,1
0,13-33-20.731,1,1
0,13-33-20.741,1,1
0,13-33-20.751,1,1
0,13-33-20.764,1,1
0,13-33-20.776,1,1
0,13-33-20.788,1,1
0,13-33-20.802,1,1
0,13-33-20.814,1,1
0,13-33-20.825,1,1
0,13-33-20.834,1,1
0,13-33-20.844,1,1
0,13-33-20.854,1,1
0,13-33-20.864,1,1
0,13-33-20.875,1,1
0,13-33-20.887,1,1
0,13-33-20.898,1,1
0,13-33-20.909,1,1
0,13-33-20.919,1,1
0,13-33-20.930,1,1
0,13-33-20.941,1,1
0,13-33-20.955,1,1
0,13-33-20.969,1,1
0,13-33-20.979,1,1
0,13-33-20.989,1,1
0,13-33-21.000,1,1
0,13-33-21.009,1,1
0,13-33-21.020,1,1
0,13-33-21.030,1,1
0,13-33-21.041,1,1
0,13-33-21.051,1,1
0,13-33-21.062,1,1
0,13-33-21.072,1,1
0,13-33-21.082,1,1
0,13-33-21.092,1,1
0,13-33-21.103,1,1
0,13-33-21.112,1,1
0,13-33-21.123,1,1
0,13-33-21.133,1,1
0,13-33-21.143,1,1
0,13-33-21.155,1,1
0,13-33-21.165,1,1
0,13-33-21.174,1,1
0,13-33-21.184,1,1
0,13-33-21.194,1,1
0,13-33-21.205,1,1
0,13-33-21.222,1,1
0,13-33-21.235,1,1
0,13-33-21.246,1,1
0,13-33-21.261,1,1
0,13-33-21.275,1,1
0,13-33-21.286,1,1
0,13-33-21.295,1,1
0,13-33-21.305,1,1
0,13-33-21.315,1,1
0,13-33-21.325,1,1
0,13-33-21.335,1,1
0,13-33-21.345,1,1
0,13-33-21.355,1,1
0,13-33-21.364,1,1
0,13-33-21.375,1,1
0,13-33-21.384,1,1
0,13-33-21.394,1,1
0,13-33-21.410,1,1
0,13-33-21.422,1,1
0,13-33-21.432,1,1
0,13-33-21.441,1,1
0,13-33-21.450,1,1
0,13-33-21.460,1,1
0,13-33-21.470,1,1
0,13-33-21.479,1,1
0,13-33-21.489,1,1
0,13-33-21.498,1,1
0,13-33-21.507,1,1
0,13-33-21.517,1,1
0,13-33-21.527,1,1
0,13-33-21.536,1,1
0,13-33-21.545,1,1
0,13-33-21.555,1,1
0,13-33-21.564,1,1
0,13-33-21.574,1,1
0,13-33-21.583,1,1
0,13-33-21.592,1,1
0,13-33-21.602,1,1
0,13-33-21.611,1,1
0,13-33-21.621,1,1
0,13-33-21.630,1,1
0,13-33-21.640,1,1
0,13-33-21.648,1,1
0,13-33-21.658,1,1
0,13-33-21.667,1,1
0,13-33-21.676,1,1
0,13-33-21.685,1,1
0,13-33-21.694,1,1
0,13-33-21.704,1,1
0,13-33-21.713,1,1
0,13-33-21.723,1,1
0,13-33-21.732,1,1
0,13-33-21.742,1,1
0,13-33-21.750,1,1
0,13-33-21.760,1,1
0,13-33-21.768,1,1
0,13-33-21.778,1,1
0,13-33-21.787,1,1
0,13-33-21.796,1,1
0,13-33-21.806,1,1
0,13-33-21.815,1,1
0,13-33-21.824,1,1
0,13-33-21.833,1,1
0,13-33-21.842,1,1
0,13-33-21.853,1,1
0,13-33-21.862,1,1
0,13-33-21.871,1,1
0,13-33-21.881,1,1
0,13-33-21.894,1,1
0,13-33-21.911,1,1
0,13-33-21.921,1,1
0,13-33-21.930,1,1
0,13-33-21.940,1,1
0,13-33-21.949,1,1
0,13-33-21.959,1,1
0,13-33-21.968,1,1
0,13-33-21.978,1,1
0,13-33-21.988,1,1
0,13-33-22.002,1,1
0,13-33-22.011,1,1
0,13-33-22.029,1,1
0,13-33-22.039,1,1
0,13-33-22.047,1,1
0,13-33-22.057,1,1
0,13-33-22.066,1,1
0,13-33-22.076,1,1
0,13-33-22.085,1,1
0,13-33-22.094,1,1
0,13-33-22.104,1,1
0,13-33-22.114,1,1
0,13-33-22.124,1,1
0,13-33-22.133,1,1
0,13-33-22.142,1,1
0,13-33-22.152,1,1
0,13-33-22.161,1,1
0,13-33-22.171,1,1
0,13-33-22.181,1,1
0,13-33-22.191,1,1
0,13-33-22.201,1,1
0,13-33-22.210,1,1
0,13-33-22.220,1,1
0,13-33-22.229,1,1
0,13-33-22.239,1,1
0,13-33-22.248,1,1
0,13-33-22.258,1,1
0,13-33-22.267,1,1
0,13-33-22.276,1,1
0,13-33-22.290,1,1
0,13-33-22.310,1,1
0,13-33-22.321,1,1
0,13-33-22.331,1,1
0,13-33-22.341,1,1
0,13-33-22.360,1,1
0,13-33-22.382,1,1
0,13-33-22.396,1,1
0,13-33-22.407,1,1
0,13-33-22.416,1,1
0,13-33-22.426,1,1
0,13-33-22.438,1,1
0,13-33-22.451,1,1
0,13-33-22.462,1,1
0,13-33-22.472,1,1
0,13-33-22.482,1,1
0,13-33-22.492,1,1
0,13-33-22.503,1,1
0,13-33-22.512,1,1
0,13-33-22.523,1,1
0,13-33-22.532,1,1
0,13-33-22.542,1,1
0,13-33-22.552,1,1
0,13-33-22.562,1,1
0,13-33-22.572,1,1
0,13-33-22.582,1,1
0,13-33-22.592,1,1
0,13-33-22.602,1,1
0,13-33-22.612,1,1
0,13-33-22.622,1,1
0,13-33-22.632,1,1
0,13-33-22.642,1,1
0,13-33-22.653,1,1
0,13-33-22.663,1,1
0,13-33-22.673,1,1
0,13-33-22.684,1,1
0,13-33-22.694,1,1
0,13-33-22.704,1,1
0,13-33-22.714,1,1
0,13-33-22.724,1,1
0,13-33-22.734,1,1
0,13-33-22.743,1,1
0,13-33-22.753,1,1
0,13-33-22.763,1,1
0,13-33-22.773,1,1
0,13-33-22.782,1,1
0,13-33-22.791,1,1
0,13-33-22.800,1,1
0,13-33-22.810,1,1
0,13-33-22.819,1,1
0,13-33-22.829,1,1
0,13-33-22.838,1,1
0,13-33-22.848,1,1
0,13-33-22.858,1,1
0,13-33-22.867,1,1
0,13-33-22.877,1,1
0,13-33-22.886,1,1
0,13-33-22.896,1,1
0,13-33-22.907,1,1
0,13-33-22.916,1,1
0,13-33-22.925,1,1
0,13-33-22.935,1,1
0,13-33-22.945,1,1
0,13-33-22.955,1,1
0,13-33-22.965,1,1
0,13-33-22.976,1,1
0,13-33-22.986,1,1
0,13-33-22.996,1,1
0,13-33-23.005,1,1
0,13-33-23.014,1,1
0,13-33-23.024,1,1
0,13-33-23.034,1,1
0,13-33-23.045,1,1
0,13-33-23.055,1,1
0,13-33-23.066,1,1
0,13-33-23.076,1,1
0,13-33-23.086,1,1
0,13-33-23.095,1,1
0,13-33-23.107,1,1
0,13-33-23.116,1,1
0,13-33-23.125,1,1
0,13-33-23.135,1,1
0,13-33-23.145,1,1
0,13-33-23.155,1,1
0,13-33-23.165,1,1
0,13-33-23.174,1,1
0,13-33-23.184,1,1
0,13-33-23.194,1,1
0,13-33-23.204,1,1
0,13-33-23.214,1,1
0,13-33-23.224,1,1
0,13-33-23.233,1,1
