Mode,Time,MonsterMaxHp,CDTLevel,TTTLevel,ObstacleAppearance
1,300,300,15,14,20
GtecTime,UnityTime,GameEvent,MoveLeft,MoveRight,ButtonDown,ButtonUp,PlayerPosition,GetTarget,TargetPosition,Attackable,Attack,MonsterColorId,TargetColorId,AvoidObstacle,ObstaclePosition,MonsterColorChange,GetScore,MonsterId,MonsterHpPercent,CDTAccuracy,CDTLevel,TimeWindow,TTTAccuracy,TTTLevel,Speed,Distance,Score
0,14-33-45.871,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-10
0,14-33-46.114,MissTarget,0,0,0,0,-3.312001,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-15
0,14-33-46.342,MoveRightKeyDown,0,1,1,0,-3.168001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-33-46.546,MoveRightKeyUp,0,1,0,1,-1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-33-47.838,AvoidObstacle,0,0,0,0,4.470348E-07,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-33-48.015,MoveRightKeyDown,0,1,1,0,4.470348E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-33-48.208,MoveRightKeyUp,0,1,0,1,1.440001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15
0,14-33-48.914,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-15
0,14-33-49.558,MissTarget,0,0,0,0,2.736001,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-20
0,14-33-51.296,MissTarget,0,0,0,0,2.592001,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-25
0,14-33-51.989,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-25
0,14-33-53.001,MissTarget,0,0,0,0,2.736001,-1,-6,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-30
0,14-33-54.680,AvoidObstacle,0,0,0,0,3.024001,0,0,0,0,0,0,1,-3,0,0,0,0,0,0,0,0,0,0,0,-30
0,14-33-55.082,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-30
0,14-33-56.415,MissTarget,0,0,0,0,3.168001,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-35
0,14-33-58.077,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-40
0,14-33-58.173,MonsterChangeColor,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-40
0,14-33-59.823,MissTarget,0,0,0,0,3,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-45
0,14-34-01.223,MonsterChangeColor,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-45
0,14-34-01.519,MissTarget,0,0,0,0,3,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-50
0,14-34-02.191,MoveRightKeyDown,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-34-02.350,MoveRightKeyUp,0,1,0,1,4.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50
0,14-34-03.228,MissTarget,0,0,0,0,5.736001,-1,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-55
0,14-34-04.299,MonsterChangeColor,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-55
0,14-34-04.929,MissTarget,0,0,0,0,6.168001,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-60
0,14-34-06.655,AvoidObstacle,0,0,0,0,6,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0,0,0,0,0,-60
0,14-34-07.354,MonsterChangeColor,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-60
0,14-34-08.344,MissTarget,0,0,0,0,6,-1,-3,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,-65
