GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,13-29-54.946,1,1
0,13-29-54.954,1,1
0,13-29-54.963,1,1
0,13-29-54.970,1,1
0,13-29-54.980,1,1
0,13-29-54.988,1,1
0,13-29-54.997,1,1
0,13-29-55.006,1,1
0,13-29-55.015,1,1
0,13-29-55.024,1,1
0,13-29-55.032,1,1
0,13-29-55.041,1,1
0,13-29-55.049,1,1
0,13-29-55.058,1,1
0,13-29-55.067,1,1
0,13-29-55.076,1,1
0,13-29-55.084,1,1
0,13-29-55.094,1,1
0,13-29-55.102,1,1
0,13-29-55.111,1,1
0,13-29-55.120,1,1
0,13-29-55.133,1,1
0,13-29-55.142,1,1
0,13-29-55.151,1,1
0,13-29-55.160,1,1
0,13-29-55.168,1,1
0,13-29-55.178,1,1
0,13-29-55.186,1,1
0,13-29-55.195,1,1
0,13-29-55.204,1,1
0,13-29-55.212,1,1
0,13-29-55.221,1,1
0,13-29-55.230,1,1
0,13-29-55.239,1,1
0,13-29-55.248,1,1
0,13-29-55.257,1,1
0,13-29-55.266,1,1
0,13-29-55.275,1,1
0,13-29-55.284,1,1
0,13-29-55.294,1,1
0,13-29-55.302,1,1
0,13-29-55.312,1,1
0,13-29-55.321,1,1
0,13-29-55.329,1,1
0,13-29-55.337,1,1
0,13-29-55.346,1,1
0,13-29-55.355,1,1
0,13-29-55.364,1,1
0,13-29-55.373,1,1
0,13-29-55.382,1,1
0,13-29-55.391,1,1
0,13-29-55.400,1,1
0,13-29-55.413,1,1
0,13-29-55.425,1,1
0,13-29-55.433,1,1
0,13-29-55.442,1,1
0,13-29-55.450,1,1
0,13-29-55.459,1,1
0,13-29-55.467,1,1
0,13-29-55.477,1,1
0,13-29-55.485,1,1
0,13-29-55.494,1,1
0,13-29-55.502,1,1
0,13-29-55.511,1,1
0,13-29-55.520,1,1
0,13-29-55.529,1,1
0,13-29-55.537,1,1
0,13-29-55.546,1,1
0,13-29-55.555,1,1
0,13-29-55.564,1,1
0,13-29-55.572,1,1
0,13-29-55.581,1,1
0,13-29-55.590,1,1
0,13-29-55.599,1,1
0,13-29-55.608,1,1
0,13-29-55.617,1,1
0,13-29-55.626,1,1
0,13-29-55.635,1,1
0,13-29-55.644,1,1
0,13-29-55.654,1,1
0,13-29-55.663,1,1
0,13-29-55.671,1,1
0,13-29-55.680,1,1
0,13-29-55.689,1,1
0,13-29-55.698,1,1
0,13-29-55.708,1,1
0,13-29-55.717,1,1
0,13-29-55.726,1,1
0,13-29-55.735,1,1
0,13-29-55.744,1,1
0,13-29-55.753,1,1
0,13-29-55.762,1,1
0,13-29-55.772,1,1
0,13-29-55.781,1,1
0,13-29-55.790,1,1
0,13-29-55.799,1,1
0,13-29-55.808,1,1
0,13-29-55.817,1,1
0,13-29-55.825,1,1
0,13-29-55.835,1,1
0,13-29-55.844,1,1
0,13-29-55.853,1,1
0,13-29-55.862,1,1
0,13-29-55.871,1,1
0,13-29-55.880,1,1
0,13-29-55.889,1,1
0,13-29-55.898,1,1
0,13-29-55.908,1,1
0,13-29-55.917,1,1
0,13-29-55.926,1,1
0,13-29-55.935,1,1
0,13-29-55.944,1,1
0,13-29-55.953,1,1
0,13-29-55.962,1,1
0,13-29-55.971,1,1
0,13-29-55.981,1,1
0,13-29-55.989,1,1
0,13-29-55.999,1,1
0,13-29-56.008,1,1
0,13-29-56.018,1,1
0,13-29-56.027,1,1
0,13-29-56.037,1,1
0,13-29-56.046,1,1
0,13-29-56.056,1,1
0,13-29-56.066,1,1
0,13-29-56.075,1,1
0,13-29-56.084,1,1
0,13-29-56.094,1,1
0,13-29-56.102,1,1
0,13-29-56.111,1,1
0,13-29-56.121,1,1
0,13-29-56.129,1,1
0,13-29-56.139,1,1
0,13-29-56.148,1,1
0,13-29-56.159,1,1
0,13-29-56.169,1,1
0,13-29-56.179,1,1
0,13-29-56.189,1,1
0,13-29-56.198,1,1
0,13-29-56.208,1,1
0,13-29-56.218,1,1
0,13-29-56.226,1,1
0,13-29-56.235,1,1
0,13-29-56.245,1,1
0,13-29-56.254,1,1
0,13-29-56.264,1,1
0,13-29-56.273,1,1
0,13-29-56.282,1,1
0,13-29-56.292,1,1
0,13-29-56.301,1,1
0,13-29-56.311,1,1
0,13-29-56.321,1,1
0,13-29-56.334,1,1
0,13-29-56.347,1,1
0,13-29-56.357,1,1
0,13-29-56.367,1,1
0,13-29-56.377,1,1
0,13-29-56.388,1,1
0,13-29-56.430,1,1
0,13-29-56.441,1,1
0,13-29-56.452,1,1
0,13-29-56.462,1,1
0,13-29-56.473,1,1
0,13-29-56.484,1,1
0,13-29-56.495,1,1
0,13-29-56.505,1,1
0,13-29-56.516,1,1
0,13-29-56.527,1,1
0,13-29-56.537,1,1
0,13-29-56.546,1,1
0,13-29-56.556,1,1
0,13-29-56.565,1,1
0,13-29-56.576,1,1
0,13-29-56.585,1,1
0,13-29-56.594,1,1
0,13-29-56.603,1,1
0,13-29-56.613,1,1
0,13-29-56.622,1,1
0,13-29-56.633,1,1
0,13-29-56.646,1,1
0,13-29-56.659,1,1
0,13-29-56.668,1,1
0,13-29-56.678,1,1
0,13-29-56.688,1,1
0,13-29-56.698,1,1
0,13-29-56.708,1,1
0,13-29-56.717,1,1
0,13-29-56.727,1,1
0,13-29-56.736,1,1
0,13-29-56.746,1,1
0,13-29-56.755,1,1
0,13-29-56.765,1,1
0,13-29-56.775,1,1
0,13-29-56.784,1,1
0,13-29-56.794,1,1
0,13-29-56.804,1,1
0,13-29-56.815,1,1
0,13-29-56.825,1,1
0,13-29-56.835,1,1
0,13-29-56.846,1,1
0,13-29-56.857,1,1
0,13-29-56.868,1,1
0,13-29-56.879,1,1
0,13-29-56.889,1,1
0,13-29-56.899,1,1
0,13-29-56.914,1,1
0,13-29-56.924,1,1
0,13-29-56.936,1,1
0,13-29-56.950,1,1
0,13-29-56.964,1,1
0,13-29-56.974,1,1
0,13-29-56.984,1,1
0,13-29-56.996,1,1
0,13-29-57.006,1,1
0,13-29-57.018,1,1
0,13-29-57.029,1,1
0,13-29-57.040,1,1
0,13-29-57.051,1,1
0,13-29-57.061,1,1
0,13-29-57.075,1,1
0,13-29-57.086,1,1
0,13-29-57.097,1,1
0,13-29-57.107,1,1
0,13-29-57.118,1,1
0,13-29-57.129,1,1
0,13-29-57.140,1,1
0,13-29-57.154,1,1
0,13-29-57.165,1,1
0,13-29-57.176,1,1
0,13-29-57.186,1,1
0,13-29-57.197,1,1
0,13-29-57.207,1,1
0,13-29-57.217,1,1
0,13-29-57.227,1,1
0,13-29-57.237,1,1
0,13-29-57.246,1,1
0,13-29-57.256,1,1
0,13-29-57.265,1,1
0,13-29-57.276,1,1
0,13-29-57.285,1,1
0,13-29-57.297,1,1
0,13-29-57.307,1,1
0,13-29-57.318,1,1
0,13-29-57.329,1,1
0,13-29-57.340,1,1
0,13-29-57.350,1,1
0,13-29-57.361,1,1
0,13-29-57.371,1,1
0,13-29-57.382,1,1
0,13-29-57.393,1,1
0,13-29-57.403,1,1
0,13-29-57.413,1,1
0,13-29-57.423,1,1
0,13-29-57.432,1,1
0,13-29-57.442,1,1
0,13-29-57.452,1,1
0,13-29-57.463,1,1
0,13-29-57.473,1,1
0,13-29-57.483,1,1
0,13-29-57.493,1,1
0,13-29-57.503,1,1
0,13-29-57.513,1,1
0,13-29-57.523,1,1
0,13-29-57.531,1,1
0,13-29-57.541,1,1
0,13-29-57.551,1,1
0,13-29-57.561,1,1
0,13-29-57.570,1,1
0,13-29-57.579,1,1
0,13-29-57.588,1,1
0,13-29-57.598,1,1
0,13-29-57.607,1,1
0,13-29-57.617,1,1
0,13-29-57.626,1,1
0,13-29-57.636,1,1
0,13-29-57.646,1,1
0,13-29-57.656,1,1
0,13-29-57.666,1,1
0,13-29-57.677,1,1
0,13-29-57.687,1,1
0,13-29-57.696,1,1
0,13-29-57.706,1,1
0,13-29-57.716,1,1
0,13-29-57.726,1,1
0,13-29-57.735,1,1
0,13-29-57.744,1,1
0,13-29-57.754,1,1
0,13-29-57.764,1,1
0,13-29-57.773,1,1
0,13-29-57.781,1,1
0,13-29-57.790,1,1
0,13-29-57.800,1,1
0,13-29-57.809,1,1
0,13-29-57.824,1,1
0,13-29-57.833,1,1
0,13-29-57.843,1,1
0,13-29-57.852,1,1
0,13-29-57.862,1,1
0,13-29-57.871,1,1
0,13-29-57.881,1,1
0,13-29-57.890,1,1
0,13-29-57.900,1,1
0,13-29-57.910,1,1
0,13-29-57.920,1,1
0,13-29-57.930,1,1
0,13-29-57.940,1,1
0,13-29-57.950,1,1
0,13-29-57.961,1,1
0,13-29-57.970,1,1
0,13-29-57.979,1,1
0,13-29-57.987,1,1
0,13-29-57.997,1,1
0,13-29-58.005,1,1
0,13-29-58.015,1,1
0,13-29-58.022,1,1
0,13-29-58.031,1,1
0,13-29-58.039,1,1
0,13-29-58.048,1,1
0,13-29-58.057,1,1
0,13-29-58.066,1,1
0,13-29-58.076,1,1
0,13-29-58.084,1,1
0,13-29-58.093,1,1
0,13-29-58.101,1,1
0,13-29-58.110,1,1
0,13-29-58.118,1,1
0,13-29-58.127,1,1
0,13-29-58.135,1,1
0,13-29-58.144,1,1
0,13-29-58.152,1,1
0,13-29-58.161,1,1
0,13-29-58.170,1,1
0,13-29-58.183,1,1
0,13-29-58.195,1,1
0,13-29-58.203,1,1
0,13-29-58.213,1,1
0,13-29-58.221,1,1
0,13-29-58.230,1,1
0,13-29-58.239,1,1
0,13-29-58.248,1,1
0,13-29-58.256,1,1
0,13-29-58.265,1,1
0,13-29-58.273,1,1
0,13-29-58.282,1,1
0,13-29-58.291,1,1
0,13-29-58.300,1,1
0,13-29-58.309,1,1
0,13-29-58.318,1,1
0,13-29-58.328,1,1
0,13-29-58.338,1,1
0,13-29-58.347,1,1
0,13-29-58.355,1,1
0,13-29-58.364,1,1
0,13-29-58.373,1,1
0,13-29-58.381,1,1
0,13-29-58.390,1,1
0,13-29-58.399,1,1
0,13-29-58.407,1,1
0,13-29-58.416,1,1
0,13-29-58.424,1,1
0,13-29-58.433,1,1
0,13-29-58.441,1,1
0,13-29-58.450,1,1
0,13-29-58.459,1,1
0,13-29-58.467,1,1
0,13-29-58.476,1,1
0,13-29-58.485,1,1
0,13-29-58.494,1,1
0,13-29-58.502,1,1
0,13-29-58.511,1,1
0,13-29-58.520,1,1
0,13-29-58.528,1,1
0,13-29-58.537,1,1
0,13-29-58.545,1,1
0,13-29-58.554,1,1
0,13-29-58.562,1,1
0,13-29-58.571,1,1
0,13-29-58.580,1,1
0,13-29-58.588,1,1
0,13-29-58.602,1,1
0,13-29-58.762,1,1
0,13-29-58.774,1,1
0,13-29-58.785,1,1
0,13-29-58.794,1,1
0,13-29-58.802,1,1
0,13-29-58.812,1,1
0,13-29-58.821,1,1
0,13-29-58.829,1,1
0,13-29-58.838,1,1
0,13-29-58.847,1,1
0,13-29-58.856,1,1
0,13-29-58.865,1,1
0,13-29-58.874,1,1
0,13-29-58.883,1,1
0,13-29-58.893,1,1
0,13-29-58.901,1,1
0,13-29-58.911,1,1
0,13-29-58.920,1,1
0,13-29-58.929,1,1
0,13-29-58.938,1,1
0,13-29-58.947,1,1
0,13-29-58.956,1,1
0,13-29-58.965,1,1
0,13-29-58.975,1,1
0,13-29-58.983,1,1
0,13-29-58.993,1,1
0,13-29-59.001,1,1
0,13-29-59.010,1,1
0,13-29-59.019,1,1
0,13-29-59.029,1,1
0,13-29-59.037,1,1
0,13-29-59.046,1,1
0,13-29-59.055,1,1
0,13-29-59.064,1,1
0,13-29-59.073,1,1
0,13-29-59.082,1,1
0,13-29-59.090,1,1
0,13-29-59.100,1,1
0,13-29-59.108,1,1
0,13-29-59.117,1,1
0,13-29-59.125,1,1
0,13-29-59.134,1,1
0,13-29-59.143,1,1
0,13-29-59.152,1,1
0,13-29-59.162,1,1
0,13-29-59.169,1,1
0,13-29-59.180,1,1
0,13-29-59.189,1,1
0,13-29-59.200,1,1
0,13-29-59.209,1,1
0,13-29-59.225,1,1
0,13-29-59.239,1,1
0,13-29-59.251,1,1
0,13-29-59.261,1,1
0,13-29-59.272,1,1
0,13-29-59.282,1,1
0,13-29-59.291,1,1
0,13-29-59.300,1,1
0,13-29-59.310,1,1
0,13-29-59.321,1,1
0,13-29-59.330,1,1
0,13-29-59.339,1,1
0,13-29-59.349,1,1
0,13-29-59.359,1,1
0,13-29-59.369,1,1
0,13-29-59.379,1,1
0,13-29-59.388,1,1
0,13-29-59.398,1,1
0,13-29-59.407,1,1
0,13-29-59.417,1,1
0,13-29-59.427,1,1
0,13-29-59.436,1,1
0,13-29-59.446,1,1
0,13-29-59.455,1,1
0,13-29-59.465,1,1
0,13-29-59.474,1,1
0,13-29-59.483,1,1
0,13-29-59.492,1,1
0,13-29-59.501,1,1
0,13-29-59.510,1,1
0,13-29-59.519,1,1
0,13-29-59.527,1,1
0,13-29-59.536,1,1
0,13-29-59.544,1,1
0,13-29-59.553,1,1
0,13-29-59.561,1,1
0,13-29-59.570,1,1
0,13-29-59.579,1,1
0,13-29-59.587,1,1
0,13-29-59.597,1,1
0,13-29-59.606,1,1
0,13-29-59.615,1,1
0,13-29-59.624,1,1
0,13-29-59.633,1,1
0,13-29-59.643,1,1
0,13-29-59.652,1,1
0,13-29-59.661,1,1
0,13-29-59.671,1,1
0,13-29-59.681,1,1
0,13-29-59.690,1,1
0,13-29-59.699,1,1
0,13-29-59.707,1,1
0,13-29-59.717,1,1
0,13-29-59.727,1,1
0,13-29-59.735,1,1
0,13-29-59.744,1,1
0,13-29-59.753,1,1
0,13-29-59.762,1,1
0,13-29-59.770,1,1
0,13-29-59.780,1,1
0,13-29-59.788,1,1
0,13-29-59.798,1,1
0,13-29-59.806,1,1
0,13-29-59.815,1,1
0,13-29-59.824,1,1
0,13-29-59.833,1,1
0,13-29-59.842,1,1
0,13-29-59.855,1,1
0,13-29-59.867,1,1
0,13-29-59.876,1,1
0,13-29-59.884,1,1
0,13-29-59.893,1,1
0,13-29-59.902,1,1
0,13-29-59.911,1,1
0,13-29-59.919,1,1
0,13-29-59.928,1,1
0,13-29-59.937,1,1
0,13-29-59.945,1,1
0,13-29-59.954,1,1
0,13-29-59.963,1,1
0,13-29-59.972,1,1
0,13-29-59.981,1,1
0,13-29-59.989,1,1
0,13-29-59.999,1,1
0,13-30-00.007,1,1
0,13-30-00.017,1,1
0,13-30-00.026,1,1
0,13-30-00.035,1,1
0,13-30-00.044,1,1
0,13-30-00.053,1,1
0,13-30-00.063,1,1
0,13-30-00.072,1,1
0,13-30-00.081,1,1
0,13-30-00.089,1,1
0,13-30-00.098,1,1
0,13-30-00.107,1,1
0,13-30-00.116,1,1
0,13-30-00.124,1,1
0,13-30-00.134,1,1
0,13-30-00.146,1,1
0,13-30-00.156,1,1
0,13-30-00.165,1,1
0,13-30-00.174,1,1
0,13-30-00.183,1,1
0,13-30-00.193,1,1
0,13-30-00.202,1,1
0,13-30-00.210,1,1
0,13-30-00.219,1,1
0,13-30-00.229,1,1
0,13-30-00.238,1,1
0,13-30-00.247,1,1
0,13-30-00.256,1,1
0,13-30-00.265,1,1
0,13-30-00.275,1,1
0,13-30-00.284,1,1
0,13-30-00.293,1,1
0,13-30-00.302,1,1
0,13-30-00.313,1,1
0,13-30-00.326,1,1
0,13-30-00.339,1,1
0,13-30-00.347,1,1
0,13-30-00.357,1,1
0,13-30-00.370,1,1
0,13-30-00.385,1,1
0,13-30-00.396,1,1
0,13-30-00.405,1,1
0,13-30-00.414,1,1
0,13-30-00.422,1,1
0,13-30-00.432,1,1
0,13-30-00.441,1,1
0,13-30-00.450,1,1
0,13-30-00.460,1,1
0,13-30-00.469,1,1
0,13-30-00.482,1,1
0,13-30-00.501,1,1
0,13-30-00.510,1,1
0,13-30-00.519,1,1
0,13-30-00.528,1,1
0,13-30-00.537,1,1
0,13-30-00.546,1,1
0,13-30-00.555,1,1
0,13-30-00.564,1,1
0,13-30-00.579,1,1
0,13-30-00.588,1,1
0,13-30-00.598,1,1
0,13-30-00.607,1,1
0,13-30-00.616,1,1
0,13-30-00.624,1,1
0,13-30-00.633,1,1
0,13-30-00.643,1,1
0,13-30-00.652,1,1
0,13-30-00.661,1,1
0,13-30-00.670,1,1
0,13-30-00.679,1,1
0,13-30-00.689,1,1
0,13-30-00.698,1,1
0,13-30-00.706,1,1
0,13-30-00.716,1,1
0,13-30-00.725,1,1
0,13-30-00.734,1,1
0,13-30-00.744,1,1
0,13-30-00.753,1,1
0,13-30-00.767,1,1
0,13-30-00.778,1,1
0,13-30-00.790,1,1
0,13-30-00.802,1,1
0,13-30-00.811,1,1
0,13-30-00.820,1,1
0,13-30-00.828,1,1
0,13-30-00.837,1,1
0,13-30-00.845,1,1
0,13-30-00.854,1,1
0,13-30-00.863,1,1
0,13-30-00.871,1,1
0,13-30-00.881,1,1
0,13-30-00.889,1,1
0,13-30-00.898,1,1
0,13-30-00.906,1,1
0,13-30-00.920,1,1
0,13-30-00.931,1,1
0,13-30-00.939,1,1
0,13-30-00.948,1,1
0,13-30-00.956,1,1
0,13-30-00.964,1,1
0,13-30-00.973,1,1
0,13-30-00.982,1,1
0,13-30-00.990,1,1
0,13-30-00.999,1,1
0,13-30-01.008,1,1
0,13-30-01.017,1,1
0,13-30-01.026,1,1
0,13-30-01.035,1,1
0,13-30-01.044,1,1
0,13-30-01.053,1,1
0,13-30-01.062,1,1
0,13-30-01.070,1,1
0,13-30-01.080,1,1
0,13-30-01.089,1,1
0,13-30-01.099,1,1
0,13-30-01.107,1,1
0,13-30-01.116,1,1
0,13-30-01.124,1,1
0,13-30-01.133,1,1
0,13-30-01.142,1,1
0,13-30-01.151,1,1
0,13-30-01.160,1,1
0,13-30-01.169,1,1
0,13-30-01.178,1,1
0,13-30-01.187,1,1
0,13-30-01.195,1,1
0,13-30-01.204,1,1
0,13-30-01.213,1,1
0,13-30-01.221,1,1
0,13-30-01.229,1,1
0,13-30-01.238,1,1
0,13-30-01.247,1,1
0,13-30-01.256,1,1
0,13-30-01.264,1,1
0,13-30-01.273,1,1
0,13-30-01.287,1,1
0,13-30-01.298,1,1
0,13-30-01.307,1,1
0,13-30-01.317,1,1
0,13-30-01.326,1,1
0,13-30-01.335,1,1
0,13-30-01.343,1,1
0,13-30-01.352,1,1
0,13-30-01.361,1,1
0,13-30-01.370,1,1
0,13-30-01.379,1,1
0,13-30-01.388,1,1
0,13-30-01.397,1,1
0,13-30-01.410,1,1
0,13-30-01.422,1,1
0,13-30-01.431,1,1
0,13-30-01.440,1,1
0,13-30-01.449,1,1
0,13-30-01.458,1,1
0,13-30-01.467,1,1
0,13-30-01.476,1,1
0,13-30-01.490,1,1
0,13-30-01.500,1,1
0,13-30-01.508,1,1
0,13-30-01.518,1,1
0,13-30-01.527,1,1
0,13-30-01.535,1,1
0,13-30-01.544,1,1
0,13-30-01.553,1,1
0,13-30-01.562,1,1
0,13-30-01.570,1,1
0,13-30-01.579,1,1
0,13-30-01.588,1,1
0,13-30-01.601,1,1
0,13-30-01.609,1,1
0,13-30-01.618,1,1
0,13-30-01.626,1,1
0,13-30-01.635,1,1
0,13-30-01.643,1,1
0,13-30-01.652,1,1
0,13-30-01.661,1,1
0,13-30-01.670,1,1
0,13-30-01.679,1,1
0,13-30-01.688,1,1
0,13-30-01.697,1,1
0,13-30-01.714,1,1
0,13-30-01.723,1,1
0,13-30-01.733,1,1
0,13-30-01.741,1,1
0,13-30-01.751,1,1
0,13-30-01.760,1,1
0,13-30-01.769,1,1
0,13-30-01.778,1,1
0,13-30-01.786,1,1
0,13-30-01.796,1,1
0,13-30-01.805,1,1
0,13-30-01.814,1,1
0,13-30-01.823,1,1
0,13-30-01.832,1,1
0,13-30-01.841,1,1
0,13-30-01.853,1,1
0,13-30-02.010,1,1
0,13-30-02.023,1,1
0,13-30-02.034,1,1
0,13-30-02.042,1,1
0,13-30-02.051,1,1
0,13-30-02.060,1,1
0,13-30-02.068,1,1
0,13-30-02.076,1,1
0,13-30-02.085,1,1
0,13-30-02.094,1,1
0,13-30-02.102,1,1
0,13-30-02.111,1,1
0,13-30-02.119,1,1
0,13-30-02.128,1,1
0,13-30-02.136,1,1
0,13-30-02.145,1,1
0,13-30-02.154,1,1
0,13-30-02.163,1,1
0,13-30-02.172,1,1
0,13-30-02.180,1,1
0,13-30-02.188,1,1
0,13-30-02.197,1,1
0,13-30-02.206,1,1
0,13-30-02.215,1,1
0,13-30-02.223,1,1
0,13-30-02.232,1,1
0,13-30-02.239,1,1
0,13-30-02.249,1,1
0,13-30-02.257,1,1
0,13-30-02.265,1,1
0,13-30-02.274,1,1
0,13-30-02.283,1,1
0,13-30-02.292,1,1
0,13-30-02.300,1,1
0,13-30-02.309,1,1
0,13-30-02.318,1,1
0,13-30-02.327,1,1
0,13-30-02.336,1,1
0,13-30-02.345,1,1
0,13-30-02.354,1,1
0,13-30-02.362,1,1
0,13-30-02.371,1,1
0,13-30-02.380,1,1
0,13-30-02.389,1,1
0,13-30-02.398,1,1
0,13-30-02.406,1,1
0,13-30-02.415,1,1
0,13-30-02.424,1,1
0,13-30-02.433,1,1
0,13-30-02.441,1,1
0,13-30-02.450,1,1
0,13-30-02.459,1,1
0,13-30-02.468,1,1
0,13-30-02.477,1,1
0,13-30-02.485,1,1
0,13-30-02.494,1,1
0,13-30-02.503,1,1
0,13-30-02.512,1,1
0,13-30-02.521,1,1
0,13-30-02.530,1,1
0,13-30-02.538,1,1
0,13-30-02.547,1,1
0,13-30-02.556,1,1
0,13-30-02.565,1,1
0,13-30-02.573,1,1
0,13-30-02.582,1,1
0,13-30-02.591,1,1
0,13-30-02.600,1,1
0,13-30-02.608,1,1
0,13-30-02.616,1,1
0,13-30-02.624,1,1
0,13-30-02.633,1,1
0,13-30-02.642,1,1
0,13-30-02.651,1,1
0,13-30-02.660,1,1
0,13-30-02.669,1,1
0,13-30-02.678,1,1
0,13-30-02.686,1,1
0,13-30-02.695,1,1
0,13-30-02.704,1,1
0,13-30-02.713,1,1
0,13-30-02.722,1,1
0,13-30-02.731,1,1
0,13-30-02.739,1,1
0,13-30-02.748,1,1
0,13-30-02.756,1,1
0,13-30-02.765,1,1
0,13-30-02.774,1,1
0,13-30-02.783,1,1
0,13-30-02.792,1,1
0,13-30-02.800,1,1
0,13-30-02.809,1,1
0,13-30-02.818,1,1
0,13-30-02.827,1,1
0,13-30-02.836,1,1
0,13-30-02.844,1,1
0,13-30-02.853,1,1
0,13-30-02.862,1,1
0,13-30-02.871,1,1
0,13-30-02.879,1,1
0,13-30-02.888,1,1
0,13-30-02.897,1,1
0,13-30-02.905,1,1
0,13-30-02.914,1,1
0,13-30-02.923,1,1
0,13-30-02.931,1,1
0,13-30-02.939,1,1
0,13-30-02.948,1,1
0,13-30-02.962,1,1
0,13-30-02.973,1,1
0,13-30-02.981,1,1
0,13-30-02.989,1,1
0,13-30-02.998,1,1
0,13-30-03.006,1,1
0,13-30-03.014,1,1
0,13-30-03.023,1,1
0,13-30-03.031,1,1
0,13-30-03.039,1,1
0,13-30-03.047,1,1
0,13-30-03.056,1,1
0,13-30-03.064,1,1
0,13-30-03.073,1,1
0,13-30-03.086,1,1
0,13-30-03.095,1,1
0,13-30-03.103,1,1
0,13-30-03.112,1,1
0,13-30-03.120,1,1
0,13-30-03.128,1,1
0,13-30-03.136,1,1
0,13-30-03.144,1,1
0,13-30-03.153,1,1
0,13-30-03.161,1,1
0,13-30-03.169,1,1
0,13-30-03.177,1,1
0,13-30-03.185,1,1
0,13-30-03.193,1,1
0,13-30-03.201,1,1
0,13-30-03.209,1,1
0,13-30-03.218,1,1
0,13-30-03.226,1,1
0,13-30-03.234,1,1
0,13-30-03.242,1,1
0,13-30-03.250,1,1
0,13-30-03.258,1,1
0,13-30-03.266,1,1
0,13-30-03.274,1,1
0,13-30-03.282,1,1
0,13-30-03.290,1,1
0,13-30-03.298,1,1
0,13-30-03.306,1,1
0,13-30-03.314,1,1
0,13-30-03.322,1,1
0,13-30-03.330,1,1
0,13-30-03.338,1,1
0,13-30-03.346,1,1
0,13-30-03.354,1,1
0,13-30-03.363,1,1
0,13-30-03.371,1,1
0,13-30-03.379,1,1
0,13-30-03.387,1,1
0,13-30-03.396,1,1
0,13-30-03.404,1,1
0,13-30-03.412,1,1
0,13-30-03.602,1,1
0,13-30-03.621,1,1
0,13-30-03.633,1,1
0,13-30-03.642,1,1
0,13-30-03.651,1,1
0,13-30-03.660,1,1
0,13-30-03.669,1,1
0,13-30-03.678,1,1
0,13-30-03.686,1,1
0,13-30-03.695,1,1
0,13-30-03.704,1,1
0,13-30-03.713,1,1
0,13-30-03.721,1,1
0,13-30-03.730,1,1
0,13-30-03.739,1,1
0,13-30-03.749,1,1
0,13-30-03.757,1,1
0,13-30-03.769,1,1
0,13-30-03.781,1,1
0,13-30-03.789,1,1
0,13-30-03.798,1,1
0,13-30-03.807,1,1
0,13-30-03.815,1,1
0,13-30-03.824,1,1
