GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-53-21.318,1,1
0,14-53-21.360,1,1
0,14-53-21.398,1,1
0,14-53-21.443,1,1
0,14-53-21.475,1,1
0,14-53-21.515,1,1
0,14-53-21.559,1,1
0,14-53-21.598,1,1
0,14-53-21.639,1,1
0,14-53-21.671,1,1
0,14-53-21.704,1,1
0,14-53-21.744,1,1
0,14-53-21.784,1,1
0,14-53-21.825,1,1
0,14-53-21.865,1,1
0,14-53-21.905,1,1
0,14-53-21.944,1,1
0,14-53-21.976,1,1
0,14-53-21.989,1,1
0,14-53-22.039,1,1
0,14-53-22.090,1,1
0,14-53-22.148,1,1
0,14-53-22.199,1,1
0,14-53-22.247,1,1
0,14-53-22.289,1,1
0,14-53-22.341,1,1
0,14-53-22.391,1,1
0,14-53-22.435,1,1
0,14-53-22.480,1,1
0,14-53-22.517,1,1
0,14-53-22.560,1,1
0,14-53-22.602,1,1
0,14-53-22.645,1,1
0,14-53-22.690,1,1
0,14-53-22.746,1,1
0,14-53-22.788,1,1
0,14-53-22.832,1,1
0,14-53-22.877,1,1
0,14-53-22.913,1,1
0,14-53-22.947,1,1
0,14-53-22.992,1,1
0,14-53-23.037,1,1
0,14-53-23.082,1,1
0,14-53-23.127,1,1
0,14-53-23.171,1,1
0,14-53-23.216,1,1
0,14-53-23.261,1,1
0,14-53-23.311,1,1
0,14-53-23.357,1,1
0,14-53-23.402,1,1
0,14-53-23.459,1,1
0,14-53-23.510,1,1
0,14-53-23.551,1,1
0,14-53-23.593,1,1
0,14-53-23.627,1,1
0,14-53-23.660,1,1
0,14-53-23.701,1,1
0,14-53-23.742,1,1
0,14-53-23.788,1,1
0,14-53-23.830,1,1
0,14-53-23.881,1,1
0,14-53-23.912,1,1
0,14-53-23.927,1,1
0,14-53-23.968,1,1
0,14-53-24.008,1,1
0,14-53-24.041,1,1
0,14-53-24.090,1,1
0,14-53-24.158,1,1
0,14-53-24.211,1,1
0,14-53-24.256,1,1
0,14-53-24.304,1,1
0,14-53-24.361,1,1
0,14-53-24.432,1,1
0,14-53-24.522,1,1
0,14-53-24.593,1,1
0,14-53-24.648,1,1
0,14-53-24.711,1,1
0,14-53-24.763,1,1
0,14-53-24.821,1,1
0,14-53-24.871,1,1
0,14-53-24.921,1,1
0,14-53-24.970,1,1
0,14-53-25.018,1,1
0,14-53-25.065,1,1
0,14-53-25.102,1,1
0,14-53-25.148,1,1
0,14-53-25.193,1,1
0,14-53-25.247,1,1
0,14-53-25.289,1,1
0,14-53-25.334,1,1
0,14-53-25.375,1,1
0,14-53-25.420,1,1
0,14-53-25.469,1,1
0,14-53-25.527,1,1
0,14-53-25.575,1,1
0,14-53-25.622,1,1
0,14-53-25.666,1,1
0,14-53-25.710,1,1
0,14-53-25.755,1,1
0,14-53-25.800,1,1
0,14-53-25.843,1,1
0,14-53-25.887,1,1
0,14-53-25.921,1,1
0,14-53-25.961,1,1
0,14-53-26.007,1,1
0,14-53-26.057,1,1
0,14-53-26.088,1,1
0,14-53-26.102,1,1
0,14-53-26.142,1,1
0,14-53-26.190,1,1
0,14-53-26.226,1,1
0,14-53-26.277,1,1
0,14-53-26.308,1,1
0,14-53-26.341,1,1
0,14-53-26.371,1,1
0,14-53-26.406,1,1
0,14-53-26.449,1,1
0,14-53-26.486,1,1
0,14-53-26.526,1,1
0,14-53-26.559,1,1
0,14-53-26.600,1,1
0,14-53-26.639,1,1
0,14-53-26.684,1,1
0,14-53-26.728,1,1
0,14-53-26.769,1,1
0,14-53-26.813,1,1
0,14-53-26.868,1,1
0,14-53-26.911,1,1
0,14-53-26.952,1,1
0,14-53-26.999,1,1
0,14-53-27.036,1,1
0,14-53-27.074,1,1
0,14-53-27.122,1,1
0,14-53-27.158,1,1
0,14-53-27.202,1,1
0,14-53-27.245,1,1
0,14-53-27.290,1,1
0,14-53-27.335,1,1
0,14-53-27.383,1,1
0,14-53-27.427,1,1
0,14-53-27.468,1,1
0,14-53-27.510,1,1
0,14-53-27.553,1,1
0,14-53-27.604,1,1
0,14-53-27.648,1,1
0,14-53-27.688,1,1
0,14-53-27.740,1,1
0,14-53-27.786,1,1
0,14-53-27.830,1,1
0,14-53-27.866,1,1
0,14-53-27.911,1,1
0,14-53-27.947,1,1
0,14-53-27.985,1,1
0,14-53-28.021,1,1
0,14-53-28.059,1,1
0,14-53-28.103,1,1
0,14-53-28.143,1,1
0,14-53-28.187,1,1
0,14-53-28.231,1,1
0,14-53-28.280,1,1
0,14-53-28.322,1,1
0,14-53-28.365,1,1
0,14-53-28.401,1,1
0,14-53-28.434,1,1
0,14-53-28.475,1,1
0,14-53-28.508,1,1
0,14-53-28.548,1,1
0,14-53-28.594,1,1
0,14-53-28.640,1,1
0,14-53-28.682,1,1
0,14-53-28.713,1,1
0,14-53-28.730,1,1
0,14-53-28.776,1,1
0,14-53-28.806,1,1
0,14-53-28.820,1,1
0,14-53-28.860,1,1
0,14-53-28.892,1,1
0,14-53-28.918,1,1
0,14-53-28.962,1,1
0,14-53-28.994,1,1
0,14-53-29.007,1,1
0,14-53-29.039,1,1
0,14-53-29.054,1,1
0,14-53-29.088,1,1
0,14-53-29.154,1,1
0,14-53-29.199,1,1
0,14-53-29.234,1,1
0,14-53-29.269,1,1
0,14-53-29.314,1,1
0,14-53-29.350,1,1
0,14-53-29.395,1,1
0,14-53-29.434,1,1
0,14-53-29.479,1,1
0,14-53-29.518,1,1
0,14-53-29.563,1,1
0,14-53-29.607,1,1
0,14-53-29.652,1,1
0,14-53-29.688,1,1
0,14-53-29.733,1,1
0,14-53-29.776,1,1
0,14-53-29.810,1,1
0,14-53-29.845,1,1
0,14-53-29.893,1,1
0,14-53-29.949,1,1
0,14-53-29.997,1,1
0,14-53-30.043,1,1
0,14-53-30.091,1,1
0,14-53-30.145,1,1
0,14-53-30.198,1,1
0,14-53-30.234,1,1
0,14-53-30.279,1,1
0,14-53-30.324,1,1
0,14-53-30.366,1,1
0,14-53-30.401,1,1
0,14-53-30.443,1,1
0,14-53-30.486,1,1
0,14-53-30.533,1,1
0,14-53-30.567,1,1
0,14-53-30.607,1,1
0,14-53-30.653,1,1
0,14-53-30.695,1,1
0,14-53-30.726,1,1
0,14-53-30.740,1,1
0,14-53-30.780,1,1
0,14-53-30.814,1,1
0,14-53-30.845,1,1
0,14-53-30.860,1,1
0,14-53-30.901,1,1
0,14-53-30.933,1,1
0,14-53-30.947,1,1
0,14-53-30.987,1,1
0,14-53-31.020,1,1
0,14-53-31.035,1,1
0,14-53-31.074,1,1
0,14-53-31.118,1,1
0,14-53-31.159,1,1
0,14-53-31.198,1,1
0,14-53-31.237,1,1
0,14-53-31.274,1,1
0,14-53-31.312,1,1
0,14-53-31.352,1,1
0,14-53-31.395,1,1
0,14-53-31.441,1,1
0,14-53-31.486,1,1
0,14-53-31.531,1,1
0,14-53-31.575,1,1
0,14-53-31.621,1,1
0,14-53-31.665,1,1
0,14-53-31.714,1,1
0,14-53-31.756,1,1
0,14-53-31.800,1,1
0,14-53-31.849,1,1
0,14-53-31.902,1,1
0,14-53-31.944,1,1
0,14-53-31.986,1,1
0,14-53-32.022,1,1
0,14-53-32.072,1,1
0,14-53-32.116,1,1
0,14-53-32.159,1,1
0,14-53-32.210,1,1
0,14-53-32.258,1,1
0,14-53-32.302,1,1
0,14-53-32.347,1,1
0,14-53-32.384,1,1
0,14-53-32.426,1,1
0,14-53-32.469,1,1
0,14-53-32.511,1,1
0,14-53-32.554,1,1
0,14-53-32.598,1,1
0,14-53-32.632,1,1
0,14-53-32.673,1,1
0,14-53-32.715,1,1
0,14-53-32.756,1,1
0,14-53-32.797,1,1
0,14-53-32.832,1,1
0,14-53-32.871,1,1
0,14-53-32.911,1,1
0,14-53-32.951,1,1
0,14-53-32.981,1,1
0,14-53-33.025,1,1
0,14-53-33.069,1,1
0,14-53-33.110,1,1
0,14-53-33.150,1,1
0,14-53-33.192,1,1
0,14-53-33.231,1,1
0,14-53-33.271,1,1
0,14-53-33.304,1,1
0,14-53-33.347,1,1
0,14-53-33.394,1,1
0,14-53-33.441,1,1
0,14-53-33.481,1,1
0,14-53-33.519,1,1
0,14-53-33.557,1,1
0,14-53-33.598,1,1
0,14-53-33.658,1,1
0,14-53-33.692,1,1
0,14-53-33.741,1,1
0,14-53-33.787,1,1
0,14-53-33.820,1,1
0,14-53-33.862,1,1
0,14-53-33.911,1,1
0,14-53-33.957,1,1
0,14-53-33.990,1,1
0,14-53-34.030,1,1
0,14-53-34.073,1,1
0,14-53-34.123,1,1
0,14-53-34.166,1,1
0,14-53-34.209,1,1
0,14-53-34.250,1,1
0,14-53-34.283,1,1
0,14-53-34.323,1,1
0,14-53-34.365,1,1
0,14-53-34.413,1,1
0,14-53-34.462,1,1
0,14-53-34.506,1,1
0,14-53-34.542,1,1
0,14-53-34.580,1,1
0,14-53-34.625,1,1
0,14-53-34.675,1,1
0,14-53-34.723,1,1
0,14-53-34.765,1,1
0,14-53-34.806,1,1
0,14-53-34.839,1,1
0,14-53-34.883,1,1
0,14-53-34.938,1,1
0,14-53-34.977,1,1
0,14-53-35.017,1,1
0,14-53-35.056,1,1
0,14-53-35.089,1,1
0,14-53-35.129,1,1
0,14-53-35.168,1,1
0,14-53-35.199,1,1
0,14-53-35.239,1,1
0,14-53-35.269,1,1
0,14-53-35.303,1,1
0,14-53-35.333,1,1
0,14-53-35.371,1,1
0,14-53-35.402,1,1
0,14-53-35.447,1,1
0,14-53-35.494,1,1
0,14-53-35.536,1,1
0,14-53-35.573,1,1
0,14-53-35.611,1,1
0,14-53-35.653,1,1
0,14-53-35.689,1,1
0,14-53-35.726,1,1
0,14-53-35.758,1,1
0,14-53-35.807,1,1
0,14-53-35.859,1,1
0,14-53-35.900,1,1
0,14-53-35.941,1,1
0,14-53-35.989,1,1
0,14-53-36.042,1,1
0,14-53-36.088,1,1
0,14-53-36.123,1,1
0,14-53-36.164,1,1
0,14-53-36.205,1,1
0,14-53-36.256,1,1
0,14-53-36.310,1,1
0,14-53-36.354,1,1
0,14-53-36.394,1,1
0,14-53-36.435,1,1
0,14-53-36.475,1,1
0,14-53-36.515,1,1
0,14-53-36.547,1,1
0,14-53-36.560,1,1
0,14-53-36.611,1,1
0,14-53-36.665,1,1
0,14-53-36.713,1,1
0,14-53-36.748,1,1
0,14-53-36.807,1,1
0,14-53-36.857,1,1
0,14-53-36.892,1,1
0,14-53-36.936,1,1
0,14-53-36.976,1,1
0,14-53-37.019,1,1
0,14-53-37.063,1,1
0,14-53-37.105,1,1
0,14-53-37.137,1,1
0,14-53-37.153,1,1
0,14-53-37.199,1,1
0,14-53-37.239,1,1
0,14-53-37.279,1,1
0,14-53-37.321,1,1
0,14-53-37.369,1,1
0,14-53-37.416,1,1
0,14-53-37.449,1,1
0,14-53-37.491,1,1
0,14-53-37.537,1,1
0,14-53-37.577,1,1
0,14-53-37.622,1,1
0,14-53-37.663,1,1
0,14-53-37.703,1,1
0,14-53-37.751,1,1
0,14-53-37.802,1,1
0,14-53-37.844,1,1
0,14-53-37.879,1,1
0,14-53-37.914,1,1
0,14-53-37.964,1,1
0,14-53-38.023,1,1
0,14-53-38.103,1,1
0,14-53-38.178,1,1
0,14-53-38.230,1,1
0,14-53-38.268,1,1
0,14-53-38.314,1,1
0,14-53-38.352,1,1
0,14-53-38.396,1,1
0,14-53-38.444,1,1
0,14-53-38.489,1,1
0,14-53-38.529,1,1
0,14-53-38.579,1,1
0,14-53-38.624,1,1
0,14-53-38.662,1,1
0,14-53-38.706,1,1
0,14-53-38.759,1,1
0,14-53-38.808,1,1
0,14-53-38.850,1,1
0,14-53-38.894,1,1
0,14-53-38.928,1,1
0,14-53-38.968,1,1
0,14-53-39.002,1,1
0,14-53-39.047,1,1
0,14-53-39.088,1,1
0,14-53-39.131,1,1
0,14-53-39.165,1,1
0,14-53-39.208,1,1
0,14-53-39.252,1,1
0,14-53-39.288,1,1
0,14-53-39.321,1,1
0,14-53-39.372,1,1
0,14-53-39.413,1,1
0,14-53-39.454,1,1
0,14-53-39.493,1,1
0,14-53-39.530,1,1
0,14-53-39.572,1,1
0,14-53-39.602,1,1
0,14-53-39.622,1,1
0,14-53-39.657,1,1
0,14-53-39.695,1,1
0,14-53-39.732,1,1
0,14-53-39.783,1,1
