GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-49-36.661,1,1
0,14-49-36.691,1,1
0,14-49-36.718,1,1
0,14-49-36.741,1,1
0,14-49-36.766,1,1
0,14-49-36.789,1,1
0,14-49-36.814,1,1
0,14-49-36.843,1,1
0,14-49-36.870,1,1
0,14-49-36.897,1,1
0,14-49-36.923,1,1
0,14-49-36.953,1,1
0,14-49-36.975,1,1
0,14-49-37.001,1,1
0,14-49-37.026,1,1
0,14-49-37.049,1,1
0,14-49-37.073,1,1
0,14-49-37.096,1,1
0,14-49-37.118,1,1
0,14-49-37.139,1,1
0,14-49-37.165,1,1
0,14-49-37.190,1,1
0,14-49-37.216,1,1
0,14-49-37.242,1,1
0,14-49-37.266,1,1
0,14-49-37.288,1,1
0,14-49-37.310,1,1
0,14-49-37.335,1,1
0,14-49-37.360,1,1
0,14-49-37.381,1,1
0,14-49-37.408,1,1
0,14-49-37.431,1,1
0,14-49-37.461,1,1
0,14-49-37.486,1,1
0,14-49-37.511,1,1
0,14-49-37.533,1,1
0,14-49-37.555,1,1
0,14-49-37.576,1,1
0,14-49-37.597,1,1
0,14-49-37.620,1,1
0,14-49-37.644,1,1
0,14-49-37.668,1,1
0,14-49-37.689,1,1
0,14-49-37.713,1,1
0,14-49-37.737,1,1
0,14-49-37.757,1,1
0,14-49-37.779,1,1
0,14-49-37.801,1,1
0,14-49-37.823,1,1
0,14-49-37.847,1,1
0,14-49-37.873,1,1
0,14-49-37.896,1,1
0,14-49-37.923,1,1
0,14-49-37.961,1,1
0,14-49-37.989,1,1
0,14-49-38.023,1,1
0,14-49-38.050,1,1
0,14-49-38.073,1,1
0,14-49-38.097,1,1
0,14-49-38.121,1,1
0,14-49-38.148,1,1
0,14-49-38.181,1,1
0,14-49-38.206,1,1
0,14-49-38.228,1,1
0,14-49-38.251,1,1
0,14-49-38.274,1,1
0,14-49-38.300,1,1
0,14-49-38.327,1,1
0,14-49-38.350,1,1
0,14-49-38.373,1,1
0,14-49-38.396,1,1
0,14-49-38.420,1,1
0,14-49-38.444,1,1
0,14-49-38.467,1,1
0,14-49-38.497,1,1
0,14-49-38.523,1,1
0,14-49-38.547,1,1
0,14-49-38.571,1,1
0,14-49-38.595,1,1
0,14-49-38.624,1,1
0,14-49-38.651,1,1
0,14-49-38.676,1,1
0,14-49-38.715,1,1
0,14-49-38.742,1,1
0,14-49-38.766,1,1
0,14-49-38.793,1,1
0,14-49-38.826,1,1
0,14-49-38.851,1,1
0,14-49-38.874,1,1
0,14-49-38.895,1,1
0,14-49-38.919,1,1
0,14-49-38.945,1,1
0,14-49-38.977,1,1
0,14-49-39.001,1,1
0,14-49-39.023,1,1
0,14-49-39.052,1,1
0,14-49-39.076,1,1
0,14-49-39.102,1,1
0,14-49-39.127,1,1
0,14-49-39.155,1,1
0,14-49-39.179,1,1
0,14-49-39.200,1,1
0,14-49-39.223,1,1
0,14-49-39.252,1,1
0,14-49-39.274,1,1
0,14-49-39.296,1,1
0,14-49-39.318,1,1
0,14-49-39.346,1,1
0,14-49-39.376,1,1
0,14-49-39.398,1,1
0,14-49-39.421,1,1
0,14-49-39.445,1,1
0,14-49-39.471,1,1
0,14-49-39.495,1,1
0,14-49-39.519,1,1
0,14-49-39.541,1,1
0,14-49-39.562,1,1
0,14-49-39.585,1,1
0,14-49-39.611,1,1
0,14-49-39.637,1,1
0,14-49-39.659,1,1
0,14-49-39.680,1,1
0,14-49-39.703,1,1
0,14-49-39.724,1,1
0,14-49-39.745,1,1
0,14-49-39.772,1,1
0,14-49-39.799,1,1
0,14-49-39.842,1,1
0,14-49-39.870,1,1
0,14-49-39.894,1,1
0,14-49-39.920,1,1
0,14-49-39.945,1,1
0,14-49-39.970,1,1
0,14-49-40.000,1,1
0,14-49-40.027,1,1
0,14-49-40.050,1,1
0,14-49-40.073,1,1
0,14-49-40.101,1,1
0,14-49-40.129,1,1
0,14-49-40.152,1,1
0,14-49-40.184,1,1
0,14-49-40.208,1,1
0,14-49-40.233,1,1
0,14-49-40.266,1,1
0,14-49-40.298,1,1
0,14-49-40.330,1,1
0,14-49-40.354,1,1
0,14-49-40.377,1,1
0,14-49-40.400,1,1
0,14-49-40.430,1,1
0,14-49-40.462,1,1
0,14-49-40.486,1,1
0,14-49-40.521,1,1
0,14-49-40.548,1,1
0,14-49-40.573,1,1
0,14-49-40.599,1,1
0,14-49-40.625,1,1
0,14-49-40.649,1,1
0,14-49-40.673,1,1
0,14-49-40.704,1,1
0,14-49-40.729,1,1
0,14-49-40.756,1,1
0,14-49-40.782,1,1
0,14-49-40.804,1,1
0,14-49-40.827,1,1
0,14-49-40.850,1,1
0,14-49-40.873,1,1
0,14-49-40.896,1,1
0,14-49-40.918,1,1
0,14-49-40.941,1,1
0,14-49-40.965,1,1
0,14-49-40.993,1,1
0,14-49-41.016,1,1
0,14-49-41.042,1,1
0,14-49-41.075,1,1
0,14-49-41.111,1,1
0,14-49-41.139,1,1
0,14-49-41.167,1,1
0,14-49-41.189,1,1
0,14-49-41.213,1,1
0,14-49-41.235,1,1
0,14-49-41.261,1,1
0,14-49-41.287,1,1
0,14-49-41.316,1,1
0,14-49-41.340,1,1
0,14-49-41.363,1,1
0,14-49-41.386,1,1
0,14-49-41.411,1,1
0,14-49-41.437,1,1
0,14-49-41.459,1,1
0,14-49-41.481,1,1
0,14-49-41.510,1,1
0,14-49-41.534,1,1
0,14-49-41.558,1,1
0,14-49-41.583,1,1
0,14-49-41.608,1,1
0,14-49-41.630,1,1
0,14-49-41.652,1,1
0,14-49-41.676,1,1
0,14-49-41.699,1,1
0,14-49-41.732,1,1
0,14-49-41.770,1,1
0,14-49-41.798,1,1
0,14-49-41.826,1,1
0,14-49-41.850,1,1
0,14-49-41.874,1,1
0,14-49-41.898,1,1
0,14-49-41.930,1,1
0,14-49-41.961,1,1
0,14-49-41.992,1,1
0,14-49-42.016,1,1
0,14-49-42.042,1,1
0,14-49-42.067,1,1
0,14-49-42.099,1,1
0,14-49-42.128,1,1
0,14-49-42.152,1,1
0,14-49-42.176,1,1
0,14-49-42.200,1,1
0,14-49-42.224,1,1
0,14-49-42.253,1,1
0,14-49-42.279,1,1
0,14-49-42.303,1,1
0,14-49-42.326,1,1
0,14-49-42.349,1,1
0,14-49-42.373,1,1
0,14-49-42.397,1,1
0,14-49-42.427,1,1
0,14-49-42.455,1,1
0,14-49-42.481,1,1
0,14-49-42.506,1,1
0,14-49-42.531,1,1
0,14-49-42.556,1,1
0,14-49-42.584,1,1
0,14-49-42.610,1,1
0,14-49-42.632,1,1
0,14-49-42.655,1,1
0,14-49-42.678,1,1
0,14-49-42.700,1,1
0,14-49-42.731,1,1
0,14-49-42.756,1,1
0,14-49-42.784,1,1
0,14-49-42.806,1,1
0,14-49-42.828,1,1
0,14-49-42.851,1,1
0,14-49-42.877,1,1
0,14-49-42.937,1,1
0,14-49-42.966,1,1
0,14-49-43.000,1,1
0,14-49-43.021,1,1
0,14-49-43.043,1,1
0,14-49-43.065,1,1
0,14-49-43.094,1,1
0,14-49-43.121,1,1
0,14-49-43.148,1,1
0,14-49-43.171,1,1
0,14-49-43.193,1,1
0,14-49-43.222,1,1
0,14-49-43.247,1,1
0,14-49-43.272,1,1
0,14-49-43.303,1,1
0,14-49-43.325,1,1
0,14-49-43.346,1,1
0,14-49-43.368,1,1
0,14-49-43.391,1,1
0,14-49-43.413,1,1
0,14-49-43.447,1,1
0,14-49-43.470,1,1
0,14-49-43.492,1,1
0,14-49-43.514,1,1
0,14-49-43.536,1,1
0,14-49-43.558,1,1
0,14-49-43.583,1,1
0,14-49-43.634,1,1
0,14-49-43.665,1,1
0,14-49-43.697,1,1
0,14-49-43.724,1,1
0,14-49-43.749,1,1
0,14-49-43.778,1,1
0,14-49-43.806,1,1
0,14-49-43.830,1,1
0,14-49-43.856,1,1
0,14-49-43.888,1,1
0,14-49-43.919,1,1
0,14-49-43.946,1,1
0,14-49-43.980,1,1
0,14-49-44.004,1,1
0,14-49-44.028,1,1
0,14-49-44.053,1,1
0,14-49-44.078,1,1
0,14-49-44.109,1,1
0,14-49-44.139,1,1
0,14-49-44.166,1,1
0,14-49-44.192,1,1
0,14-49-44.213,1,1
0,14-49-44.236,1,1
0,14-49-44.257,1,1
0,14-49-44.282,1,1
0,14-49-44.307,1,1
0,14-49-44.331,1,1
0,14-49-44.353,1,1
0,14-49-44.376,1,1
0,14-49-44.405,1,1
0,14-49-44.432,1,1
0,14-49-44.458,1,1
0,14-49-44.488,1,1
0,14-49-44.511,1,1
0,14-49-44.532,1,1
0,14-49-44.555,1,1
0,14-49-44.581,1,1
0,14-49-44.605,1,1
0,14-49-44.628,1,1
0,14-49-44.649,1,1
0,14-49-44.678,1,1
0,14-49-44.702,1,1
0,14-49-44.723,1,1
0,14-49-44.747,1,1
0,14-49-44.771,1,1
0,14-49-44.793,1,1
0,14-49-44.820,1,1
0,14-49-44.841,1,1
0,14-49-44.868,1,1
0,14-49-44.890,1,1
0,14-49-44.910,1,1
0,14-49-44.930,1,1
0,14-49-44.951,1,1
0,14-49-44.970,1,1
0,14-49-44.996,1,1
0,14-49-45.019,1,1
0,14-49-45.045,1,1
0,14-49-45.067,1,1
0,14-49-45.092,1,1
0,14-49-45.114,1,1
0,14-49-45.134,1,1
0,14-49-45.156,1,1
0,14-49-45.176,1,1
0,14-49-45.196,1,1
0,14-49-45.216,1,1
0,14-49-45.237,1,1
0,14-49-45.260,1,1
0,14-49-45.287,1,1
0,14-49-45.315,1,1
0,14-49-45.335,1,1
0,14-49-45.356,1,1
0,14-49-45.379,1,1
0,14-49-45.398,1,1
0,14-49-45.420,1,1
0,14-49-45.442,1,1
0,14-49-45.463,1,1
0,14-49-45.484,1,1
0,14-49-45.511,1,1
0,14-49-45.555,1,1
0,14-49-45.580,1,1
0,14-49-45.603,1,1
0,14-49-45.626,1,1
0,14-49-45.648,1,1
0,14-49-45.670,1,1
0,14-49-45.692,1,1
0,14-49-45.715,1,1
0,14-49-45.745,1,1
0,14-49-45.774,1,1
0,14-49-45.799,1,1
0,14-49-45.821,1,1
0,14-49-45.844,1,1
0,14-49-45.873,1,1
0,14-49-45.898,1,1
0,14-49-45.929,1,1
0,14-49-45.950,1,1
0,14-49-45.972,1,1
0,14-49-45.995,1,1
0,14-49-46.020,1,1
0,14-49-46.045,1,1
0,14-49-46.068,1,1
0,14-49-46.095,1,1
0,14-49-46.122,1,1
0,14-49-46.145,1,1
0,14-49-46.168,1,1
0,14-49-46.190,1,1
0,14-49-46.214,1,1
0,14-49-46.236,1,1
0,14-49-46.263,1,1
0,14-49-46.289,1,1
0,14-49-46.319,1,1
0,14-49-46.350,1,1
0,14-49-46.373,1,1
0,14-49-46.395,1,1
0,14-49-46.422,1,1
0,14-49-46.446,1,1
0,14-49-46.468,1,1
0,14-49-46.497,1,1
0,14-49-46.528,1,1
0,14-49-46.550,1,1
0,14-49-46.575,1,1
0,14-49-46.599,1,1
0,14-49-46.618,1,1
0,14-49-46.640,1,1
0,14-49-46.662,1,1
0,14-49-46.690,1,1
0,14-49-46.715,1,1
0,14-49-46.745,1,1
0,14-49-46.765,1,1
0,14-49-46.785,1,1
0,14-49-46.806,1,1
0,14-49-46.826,1,1
0,14-49-46.847,1,1
0,14-49-46.869,1,1
0,14-49-46.897,1,1
0,14-49-46.922,1,1
0,14-49-46.944,1,1
0,14-49-46.965,1,1
0,14-49-46.985,1,1
0,14-49-47.006,1,1
0,14-49-47.034,1,1
0,14-49-47.063,1,1
0,14-49-47.086,1,1
0,14-49-47.107,1,1
0,14-49-47.127,1,1
0,14-49-47.147,1,1
0,14-49-47.167,1,1
0,14-49-47.187,1,1
0,14-49-47.212,1,1
0,14-49-47.243,1,1
0,14-49-47.266,1,1
0,14-49-47.286,1,1
0,14-49-47.308,1,1
0,14-49-47.328,1,1
0,14-49-47.349,1,1
0,14-49-47.375,1,1
0,14-49-47.407,1,1
0,14-49-47.441,1,1
0,14-49-47.463,1,1
0,14-49-47.495,1,1
0,14-49-47.521,1,1
0,14-49-47.548,1,1
0,14-49-47.574,1,1
0,14-49-47.597,1,1
0,14-49-47.627,1,1
0,14-49-47.652,1,1
0,14-49-47.681,1,1
0,14-49-47.707,1,1
0,14-49-47.741,1,1
0,14-49-47.766,1,1
0,14-49-47.789,1,1
0,14-49-47.818,1,1
0,14-49-47.843,1,1
0,14-49-47.869,1,1
0,14-49-47.896,1,1
0,14-49-47.919,1,1
0,14-49-47.941,1,1
0,14-49-47.962,1,1
0,14-49-47.985,1,1
0,14-49-48.008,1,1
0,14-49-48.034,1,1
0,14-49-48.061,1,1
0,14-49-48.085,1,1
0,14-49-48.115,1,1
0,14-49-48.141,1,1
0,14-49-48.163,1,1
0,14-49-48.191,1,1
0,14-49-48.226,1,1
0,14-49-48.251,1,1
0,14-49-48.280,1,1
0,14-49-48.303,1,1
0,14-49-48.330,1,1
0,14-49-48.356,1,1
0,14-49-48.385,1,1
0,14-49-48.407,1,1
0,14-49-48.428,1,1
0,14-49-48.452,1,1
0,14-49-48.472,1,1
0,14-49-48.495,1,1
0,14-49-48.520,1,1
0,14-49-48.544,1,1
0,14-49-48.565,1,1
0,14-49-48.594,1,1
0,14-49-48.617,1,1
0,14-49-48.638,1,1
0,14-49-48.660,1,1
0,14-49-48.685,1,1
0,14-49-48.708,1,1
0,14-49-48.729,1,1
0,14-49-48.749,1,1
0,14-49-48.778,1,1
0,14-49-48.800,1,1
0,14-49-48.820,1,1
0,14-49-48.846,1,1
0,14-49-48.869,1,1
0,14-49-48.889,1,1
0,14-49-48.910,1,1
0,14-49-48.929,1,1
0,14-49-48.950,1,1
0,14-49-48.972,1,1
0,14-49-48.996,1,1
0,14-49-49.024,1,1
0,14-49-49.046,1,1
0,14-49-49.065,1,1
0,14-49-49.085,1,1
0,14-49-49.106,1,1
0,14-49-49.133,1,1
0,14-49-49.154,1,1
0,14-49-49.175,1,1
0,14-49-49.194,1,1
0,14-49-49.215,1,1
0,14-49-49.236,1,1
0,14-49-49.258,1,1
0,14-49-49.290,1,1
0,14-49-49.319,1,1
0,14-49-49.342,1,1
0,14-49-49.372,1,1
0,14-49-49.395,1,1
0,14-49-49.419,1,1
0,14-49-49.443,1,1
0,14-49-49.469,1,1
0,14-49-49.500,1,1
0,14-49-49.532,1,1
0,14-49-49.557,1,1
0,14-49-49.580,1,1
0,14-49-49.604,1,1
0,14-49-49.634,1,1
0,14-49-49.667,1,1
0,14-49-49.692,1,1
0,14-49-49.715,1,1
0,14-49-49.737,1,1
0,14-49-49.759,1,1
0,14-49-49.781,1,1
0,14-49-49.804,1,1
0,14-49-49.831,1,1
0,14-49-49.856,1,1
0,14-49-49.879,1,1
0,14-49-49.901,1,1
0,14-49-49.924,1,1
0,14-49-49.955,1,1
0,14-49-49.983,1,1
0,14-49-50.017,1,1
0,14-49-50.047,1,1
0,14-49-50.070,1,1
0,14-49-50.094,1,1
0,14-49-50.121,1,1
0,14-49-50.148,1,1
0,14-49-50.170,1,1
0,14-49-50.192,1,1
0,14-49-50.214,1,1
0,14-49-50.235,1,1
0,14-49-50.256,1,1
0,14-49-50.282,1,1
0,14-49-50.307,1,1
0,14-49-50.328,1,1
0,14-49-50.355,1,1
0,14-49-50.377,1,1
0,14-49-50.398,1,1
0,14-49-50.419,1,1
0,14-49-50.440,1,1
0,14-49-50.460,1,1
0,14-49-50.480,1,1
0,14-49-50.500,1,1
0,14-49-50.521,1,1
0,14-49-50.547,1,1
0,14-49-50.570,1,1
0,14-49-50.596,1,1
0,14-49-50.619,1,1
0,14-49-50.641,1,1
0,14-49-50.661,1,1
0,14-49-50.682,1,1
0,14-49-50.703,1,1
0,14-49-50.723,1,1
0,14-49-50.747,1,1
0,14-49-50.776,1,1
0,14-49-50.797,1,1
0,14-49-50.820,1,1
0,14-49-50.847,1,1
0,14-49-50.868,1,1
0,14-49-50.891,1,1
0,14-49-50.913,1,1
0,14-49-50.935,1,1
0,14-49-50.955,1,1
0,14-49-50.975,1,1
0,14-49-50.997,1,1
0,14-49-51.017,1,1
0,14-49-51.037,1,1
0,14-49-51.064,1,1
0,14-49-51.090,1,1
0,14-49-51.114,1,1
0,14-49-51.136,1,1
0,14-49-51.160,1,1
0,14-49-51.197,1,1
0,14-49-51.221,1,1
0,14-49-51.254,1,1
0,14-49-51.282,1,1
0,14-49-51.303,1,1
0,14-49-51.327,1,1
0,14-49-51.353,1,1
0,14-49-51.375,1,1
0,14-49-51.402,1,1
0,14-49-51.428,1,1
0,14-49-51.450,1,1
0,14-49-51.472,1,1
0,14-49-51.495,1,1
0,14-49-51.522,1,1
0,14-49-51.546,1,1
0,14-49-51.571,1,1
0,14-49-51.595,1,1
0,14-49-51.617,1,1
0,14-49-51.642,1,1
0,14-49-51.665,1,1
0,14-49-51.687,1,1
0,14-49-51.722,1,1
0,14-49-51.748,1,1
0,14-49-51.777,1,1
0,14-49-51.801,1,1
0,14-49-51.830,1,1
0,14-49-51.857,1,1
0,14-49-51.888,1,1
0,14-49-51.921,1,1
0,14-49-51.950,1,1
0,14-49-51.975,1,1
0,14-49-52.001,1,1
0,14-49-52.029,1,1
0,14-49-52.053,1,1
0,14-49-52.087,1,1
0,14-49-52.119,1,1
0,14-49-52.146,1,1
0,14-49-52.170,1,1
0,14-49-52.195,1,1
0,14-49-52.221,1,1
0,14-49-52.249,1,1
0,14-49-52.278,1,1
0,14-49-52.302,1,1
0,14-49-52.326,1,1
0,14-49-52.351,1,1
0,14-49-52.375,1,1
0,14-49-52.409,1,1
0,14-49-52.436,1,1
0,14-49-52.461,1,1
0,14-49-52.489,1,1
0,14-49-52.520,1,1
0,14-49-52.548,1,1
0,14-49-52.581,1,1
0,14-49-52.609,1,1
0,14-49-52.631,1,1
0,14-49-52.662,1,1
0,14-49-52.687,1,1
0,14-49-52.711,1,1
0,14-49-52.746,1,1
0,14-49-52.776,1,1
0,14-49-52.800,1,1
0,14-49-52.823,1,1
0,14-49-52.854,1,1
0,14-49-52.881,1,1
0,14-49-52.909,1,1
0,14-49-52.934,1,1
0,14-49-52.958,1,1
0,14-49-52.980,1,1
0,14-49-53.001,1,1
0,14-49-53.024,1,1
0,14-49-53.049,1,1
0,14-49-53.087,1,1
0,14-49-53.117,1,1
0,14-49-53.141,1,1
0,14-49-53.164,1,1
0,14-49-53.188,1,1
0,14-49-53.216,1,1
0,14-49-53.243,1,1
0,14-49-53.269,1,1
0,14-49-53.292,1,1
0,14-49-53.316,1,1
0,14-49-53.345,1,1
0,14-49-53.368,1,1
0,14-49-53.392,1,1
0,14-49-53.419,1,1
0,14-49-53.442,1,1
0,14-49-53.466,1,1
0,14-49-53.492,1,1
0,14-49-53.513,1,1
0,14-49-53.543,1,1
0,14-49-53.576,1,1
0,14-49-53.610,1,1
0,14-49-53.633,1,1
0,14-49-53.655,1,1
0,14-49-53.677,1,1
0,14-49-53.701,1,1
0,14-49-53.724,1,1
0,14-49-53.753,1,1
0,14-49-53.780,1,1
0,14-49-53.805,1,1
0,14-49-53.828,1,1
0,14-49-53.851,1,1
0,14-49-53.880,1,1
0,14-49-53.907,1,1
0,14-49-53.929,1,1
0,14-49-53.951,1,1
0,14-49-53.973,1,1
0,14-49-53.995,1,1
0,14-49-54.016,1,1
0,14-49-54.047,1,1
0,14-49-54.070,1,1
0,14-49-54.093,1,1
0,14-49-54.113,1,1
0,14-49-54.134,1,1
0,14-49-54.155,1,1
0,14-49-54.176,1,1
0,14-49-54.197,1,1
0,14-49-54.221,1,1
0,14-49-54.249,1,1
0,14-49-54.271,1,1
0,14-49-54.294,1,1
0,14-49-54.316,1,1
0,14-49-54.337,1,1
0,14-49-54.363,1,1
0,14-49-54.386,1,1
0,14-49-54.413,1,1
0,14-49-54.436,1,1
0,14-49-54.456,1,1
0,14-49-54.475,1,1
0,14-49-54.497,1,1
0,14-49-54.521,1,1
0,14-49-54.550,1,1
0,14-49-54.572,1,1
0,14-49-54.593,1,1
0,14-49-54.613,1,1
0,14-49-54.633,1,1
0,14-49-54.653,1,1
0,14-49-54.677,1,1
0,14-49-54.701,1,1
0,14-49-54.720,1,1
0,14-49-54.741,1,1
0,14-49-54.763,1,1
0,14-49-54.783,1,1
0,14-49-54.802,1,1
0,14-49-54.823,1,1
0,14-49-54.847,1,1
0,14-49-54.867,1,1
0,14-49-54.887,1,1
0,14-49-54.908,1,1
0,14-49-54.933,1,1
0,14-49-54.975,1,1
0,14-49-55.004,1,1
0,14-49-55.031,1,1
0,14-49-55.058,1,1
0,14-49-55.089,1,1
0,14-49-55.115,1,1
0,14-49-55.137,1,1
0,14-49-55.160,1,1
0,14-49-55.186,1,1
0,14-49-55.212,1,1
0,14-49-55.234,1,1
0,14-49-55.256,1,1
0,14-49-55.278,1,1
0,14-49-55.301,1,1
0,14-49-55.338,1,1
0,14-49-55.364,1,1
0,14-49-55.386,1,1
0,14-49-55.415,1,1
0,14-49-55.444,1,1
0,14-49-55.466,1,1
0,14-49-55.488,1,1
0,14-49-55.512,1,1
0,14-49-55.534,1,1
0,14-49-55.556,1,1
0,14-49-55.585,1,1
0,14-49-55.610,1,1
0,14-49-55.632,1,1
0,14-49-55.657,1,1
0,14-49-55.685,1,1
0,14-49-55.712,1,1
0,14-49-55.740,1,1
0,14-49-55.766,1,1
0,14-49-55.787,1,1
0,14-49-55.810,1,1
0,14-49-55.837,1,1
0,14-49-55.860,1,1
0,14-49-55.887,1,1
0,14-49-55.912,1,1
0,14-49-55.933,1,1
0,14-49-55.954,1,1
0,14-49-55.984,1,1
0,14-49-56.011,1,1
0,14-49-56.034,1,1
0,14-49-56.062,1,1
0,14-49-56.085,1,1
0,14-49-56.107,1,1
0,14-49-56.128,1,1
0,14-49-56.149,1,1
0,14-49-56.174,1,1
0,14-49-56.197,1,1
0,14-49-56.217,1,1
0,14-49-56.236,1,1
0,14-49-56.256,1,1
0,14-49-56.278,1,1
0,14-49-56.299,1,1
0,14-49-56.320,1,1
0,14-49-56.344,1,1
0,14-49-56.368,1,1
0,14-49-56.388,1,1
0,14-49-56.408,1,1
0,14-49-56.430,1,1
0,14-49-56.451,1,1
0,14-49-56.476,1,1
0,14-49-56.502,1,1
0,14-49-56.526,1,1
0,14-49-56.547,1,1
0,14-49-56.568,1,1
0,14-49-56.588,1,1
0,14-49-56.613,1,1
0,14-49-56.640,1,1
0,14-49-56.665,1,1
0,14-49-56.689,1,1
0,14-49-56.710,1,1
0,14-49-56.730,1,1
0,14-49-56.750,1,1
0,14-49-56.777,1,1
0,14-49-56.801,1,1
0,14-49-56.827,1,1
0,14-49-56.863,1,1
0,14-49-56.889,1,1
0,14-49-56.912,1,1
0,14-49-56.936,1,1
0,14-49-56.961,1,1
0,14-49-56.994,1,1
0,14-49-57.037,1,1
0,14-49-57.062,1,1
0,14-49-57.085,1,1
0,14-49-57.107,1,1
0,14-49-57.130,1,1
0,14-49-57.164,1,1
0,14-49-57.192,1,1
0,14-49-57.213,1,1
0,14-49-57.236,1,1
0,14-49-57.259,1,1
0,14-49-57.281,1,1
0,14-49-57.309,1,1
0,14-49-57.336,1,1
0,14-49-57.359,1,1
0,14-49-57.383,1,1
0,14-49-57.406,1,1
0,14-49-57.428,1,1
0,14-49-57.451,1,1
0,14-49-57.483,1,1
0,14-49-57.508,1,1
0,14-49-57.532,1,1
0,14-49-57.556,1,1
0,14-49-57.579,1,1
0,14-49-57.603,1,1
0,14-49-57.631,1,1
0,14-49-57.666,1,1
0,14-49-57.690,1,1
0,14-49-57.712,1,1
0,14-49-57.734,1,1
0,14-49-57.756,1,1
0,14-49-57.777,1,1
0,14-49-57.798,1,1
0,14-49-57.818,1,1
0,14-49-57.845,1,1
0,14-49-57.868,1,1
0,14-49-57.889,1,1
0,14-49-57.911,1,1
0,14-49-57.936,1,1
0,14-49-57.961,1,1
0,14-49-57.982,1,1
0,14-49-58.002,1,1
0,14-49-58.023,1,1
0,14-49-58.044,1,1
0,14-49-58.066,1,1
0,14-49-58.086,1,1
0,14-49-58.107,1,1
0,14-49-58.129,1,1
0,14-49-58.155,1,1
0,14-49-58.178,1,1
0,14-49-58.199,1,1
0,14-49-58.220,1,1
0,14-49-58.245,1,1
0,14-49-58.275,1,1
0,14-49-58.304,1,1
0,14-49-58.327,1,1
0,14-49-58.347,1,1
0,14-49-58.367,1,1
0,14-49-58.394,1,1
0,14-49-58.421,1,1
0,14-49-58.445,1,1
0,14-49-58.469,1,1
0,14-49-58.490,1,1
0,14-49-58.511,1,1
0,14-49-58.532,1,1
