GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,16-06-09.367,1,1
0,16-06-09.401,1,1
0,16-06-09.441,1,1
0,16-06-09.494,1,1
0,16-06-09.538,1,1
0,16-06-09.575,1,1
0,16-06-09.612,1,1
0,16-06-09.679,1,1
0,16-06-09.723,1,1
0,16-06-09.764,1,1
0,16-06-09.823,1,1
0,16-06-09.868,1,1
0,16-06-09.910,1,1
0,16-06-09.956,1,1
0,16-06-09.999,1,1
0,16-06-10.059,1,1
0,16-06-10.102,1,1
0,16-06-10.146,1,1
0,16-06-10.196,1,1
0,16-06-10.247,1,1
0,16-06-10.287,1,1
0,16-06-10.327,1,1
0,16-06-10.368,1,1
0,16-06-10.409,1,1
0,16-06-10.447,1,1
0,16-06-10.487,1,1
0,16-06-10.526,1,1
0,16-06-10.565,1,1
0,16-06-10.607,1,1
0,16-06-10.658,1,1
0,16-06-10.698,1,1
0,16-06-10.742,1,1
0,16-06-10.785,1,1
0,16-06-10.824,1,1
0,16-06-10.865,1,1
0,16-06-10.909,1,1
0,16-06-10.946,1,1
0,16-06-10.988,1,1
0,16-06-11.035,1,1
0,16-06-11.080,1,1
0,16-06-11.119,1,1
0,16-06-11.160,1,1
0,16-06-11.192,1,1
0,16-06-11.230,1,1
0,16-06-11.275,1,1
0,16-06-11.326,1,1
0,16-06-11.400,1,1
0,16-06-11.446,1,1
0,16-06-11.487,1,1
0,16-06-11.558,1,1
0,16-06-11.607,1,1
0,16-06-11.648,1,1
0,16-06-11.689,1,1
0,16-06-11.721,1,1
0,16-06-11.763,1,1
0,16-06-11.809,1,1
0,16-06-11.856,1,1
0,16-06-11.902,1,1
0,16-06-11.941,1,1
0,16-06-11.980,1,1
0,16-06-12.021,1,1
0,16-06-12.066,1,1
0,16-06-12.106,1,1
0,16-06-12.146,1,1
0,16-06-12.178,1,1
0,16-06-12.219,1,1
0,16-06-12.258,1,1
0,16-06-12.298,1,1
0,16-06-12.343,1,1
0,16-06-12.382,1,1
0,16-06-12.431,1,1
0,16-06-12.472,1,1
0,16-06-12.514,1,1
0,16-06-12.553,1,1
0,16-06-12.585,1,1
0,16-06-12.627,1,1
0,16-06-12.675,1,1
0,16-06-12.718,1,1
0,16-06-12.747,1,1
0,16-06-12.786,1,1
0,16-06-12.831,1,1
0,16-06-12.876,1,1
0,16-06-12.912,1,1
0,16-06-12.948,1,1
0,16-06-12.979,1,1
0,16-06-13.018,1,1
0,16-06-13.060,1,1
0,16-06-13.096,1,1
0,16-06-13.133,1,1
0,16-06-13.171,1,1
0,16-06-13.211,1,1
0,16-06-13.250,1,1
0,16-06-13.295,1,1
0,16-06-13.355,1,1
0,16-06-13.392,1,1
0,16-06-13.429,1,1
0,16-06-13.466,1,1
0,16-06-13.509,1,1
0,16-06-13.560,1,1
0,16-06-13.611,1,1
0,16-06-13.657,1,1
0,16-06-13.703,1,1
0,16-06-13.753,1,1
0,16-06-13.795,1,1
0,16-06-13.830,1,1
0,16-06-13.878,1,1
0,16-06-13.925,1,1
0,16-06-13.965,1,1
0,16-06-14.008,1,1
0,16-06-14.052,1,1
0,16-06-14.094,1,1
0,16-06-14.128,1,1
0,16-06-14.169,1,1
0,16-06-14.232,1,1
0,16-06-14.278,1,1
0,16-06-14.327,1,1
0,16-06-14.366,1,1
0,16-06-14.398,1,1
0,16-06-14.444,1,1
0,16-06-14.488,1,1
0,16-06-14.526,1,1
0,16-06-14.573,1,1
