GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,17-12-26.177,0.9893897,0.9120449
0,17-12-26.192,0.9851889,0.9107482
0,17-12-26.208,0.9739606,0.9097546
0,17-12-26.225,0.9823641,0.9042807
0,17-12-26.242,0.9741184,0.9034815
0,17-12-26.256,0.9703936,0.8968201
0,17-12-26.284,0.9708747,0.8958571
0,17-12-26.298,0.9708747,0.8958571
0,17-12-26.311,0.9658672,0.9093004
0,17-12-26.325,0.9690998,0.9082164
0,17-12-26.340,0.9631538,0.8963261
0,17-12-26.354,0.9709334,0.8997674
0,17-12-26.371,0.9728552,0.9152617
0,17-12-26.385,0.9696371,0.9042059
0,17-12-26.398,0.9814854,0.9140201
0,17-12-26.412,0.9814854,0.9140201
0,17-12-26.440,0.9806023,0.9232361
0,17-12-26.454,0.9782964,0.910313
0,17-12-26.467,0.9718598,0.9070486
0,17-12-26.482,0.9801724,0.9265384
0,17-12-26.496,0.9801724,0.9265384
0,17-12-26.510,0.976242,0.9164555
0,17-12-26.525,0.9856833,0.9219378
0,17-12-26.541,0.9975945,0.9341425
0,17-12-26.563,1,1
0,17-12-26.597,0.99944,0.9540819
0,17-12-26.610,1,1
0,17-12-26.629,1,1
0,17-12-26.651,1,1
0,17-12-26.673,1,1
0,17-12-26.696,1,1
0,17-12-26.722,1,1
0,17-12-26.755,1,1
0,17-12-26.771,1,1
0,17-12-26.787,1,1
0,17-12-26.808,1,1
0,17-12-26.829,1,1
0,17-12-26.852,1,1
0,17-12-26.874,1,1
0,17-12-26.908,0.9815432,0.9423389
0,17-12-26.921,0.8543873,0.7846374
0,17-12-26.941,0.6020336,0.5139982
0,17-12-26.964,0.4473555,0.2067012
0,17-12-26.985,0.07338544,0
0,17-12-27.023,0.3460038,0.1632904
0,17-12-27.046,0.4711908,0.2957162
0,17-12-27.078,0.7324087,0.5991136
0,17-12-27.092,0.7992758,0.6799037
0,17-12-27.108,0.8792228,0.7537077
0,17-12-27.123,0.9366135,0.8182313
0,17-12-27.137,0.9684245,0.8628027
0,17-12-27.151,0.9984837,0.9152032
0,17-12-27.166,1,1
0,17-12-27.182,1,1
0,17-12-27.197,1,1
0,17-12-27.228,1,1
0,17-12-27.243,1,1
0,17-12-27.261,1,1
0,17-12-27.275,1,1
0,17-12-27.290,1,1
0,17-12-27.305,1,1
0,17-12-27.320,0.9157431,0.813188
0,17-12-27.339,0.7454186,0.6220857
0,17-12-27.357,0.5230971,0.3215117
0,17-12-27.386,0.05452473,0
0,17-12-27.400,0.004506214,0
0,17-12-27.414,0.09472699,0
0,17-12-27.428,0.09472699,0
0,17-12-27.444,0.3361633,0.1722997
0,17-12-27.462,0.4953477,0.3134459
0,17-12-27.485,0.7594392,0.5801115
0,17-12-27.507,0.797117,0.6619855
0,17-12-27.541,0.9324924,0.792138
0,17-12-27.555,0.9625485,0.838143
0,17-12-27.573,0.9898814,0.8862157
0,17-12-27.598,0.9970963,0.9041536
0,17-12-27.618,1,1
0,17-12-27.640,1,1
0,17-12-27.663,1,1
0,17-12-27.698,1,1
0,17-12-27.712,1,1
0,17-12-27.729,1,1
0,17-12-27.752,1,1
0,17-12-27.774,1,1
0,17-12-27.796,1,1
0,17-12-27.819,1,1
0,17-12-27.851,1,1
0,17-12-27.867,1,1
0,17-12-27.884,1,1
0,17-12-27.907,1,1
0,17-12-27.929,1,1
0,17-12-27.951,1,1
0,17-12-27.978,1,1
0,17-12-28.008,1,1
0,17-12-28.022,1,1
0,17-12-28.036,1,1
0,17-12-28.050,1,1
0,17-12-28.065,1,1
0,17-12-28.080,1,1
0,17-12-28.094,1,1
0,17-12-28.108,1,1
0,17-12-28.122,1,1
0,17-12-28.137,1,1
0,17-12-28.163,1,1
0,17-12-28.176,1,1
0,17-12-28.191,1,1
0,17-12-28.204,1,1
0,17-12-28.219,1,1
0,17-12-28.233,1,1
0,17-12-28.248,1,1
0,17-12-28.262,1,1
0,17-12-28.277,1,1
0,17-12-28.292,1,1
0,17-12-28.318,1,1
0,17-12-28.334,1,1
0,17-12-28.347,1,1
0,17-12-28.362,0.8894477,0.8022271
0,17-12-28.377,0.6568615,0.5500171
0,17-12-28.396,0.4552969,0.220697
0,17-12-28.419,0.1057929,0
0,17-12-28.444,0.1340689,0
0,17-12-28.478,0.4364717,0.2058982
0,17-12-28.492,0.549836,0.3512588
0,17-12-28.507,0.6164886,0.4730942
0,17-12-28.529,0.6728175,0.5341535
0,17-12-28.551,0.8191023,0.6472035
0,17-12-28.573,0.8340188,0.6891084
0,17-12-28.595,0.8553438,0.7214565
0,17-12-28.629,0.8842444,0.7585852
0,17-12-28.643,0.9024363,0.7953357
0,17-12-28.662,0.919834,0.8117489
0,17-12-28.684,0.9266806,0.8416231
0,17-12-28.707,0.9300147,0.826552
0,17-12-28.730,0.9418572,0.8375172
0,17-12-28.761,0.9569697,0.8622976
0,17-12-28.805,0.9524028,0.8578168
0,17-12-28.819,0.9598296,0.8609024
0,17-12-28.840,0.9602325,0.866318
0,17-12-28.862,0.955926,0.866241
0,17-12-28.877,0.9708508,0.871411
0,17-12-28.892,0.9530376,0.8727529
0,17-12-28.910,0.960299,0.8678425
0,17-12-28.943,0.9686937,0.8728429
0,17-12-28.958,0.9668985,0.8830357
0,17-12-28.973,0.9816401,0.88562
0,17-12-28.989,0.9823589,0.8872281
0,17-12-29.004,0.9768351,0.8833311
0,17-12-29.023,0.9790807,0.8950557
0,17-12-29.038,0.9838759,0.8983139
0,17-12-29.053,0.9798076,0.8904824
0,17-12-29.069,0.9849781,0.8919674
0,17-12-29.097,0.9801113,0.8934041
0,17-12-29.113,0.9808978,0.9007658
0,17-12-29.129,0.9888371,0.8974068
0,17-12-29.144,0.9826762,0.9116907
0,17-12-29.159,0.9897977,0.9125931
0,17-12-29.174,0.9934137,0.9279978
0,17-12-29.189,0.9966365,0.9233832
0,17-12-29.204,0.994397,0.9093348
0,17-12-29.221,0.9906694,0.9157689
0,17-12-29.250,0.9844522,0.9032196
0,17-12-29.265,0.9846444,0.9043804
0,17-12-29.280,0.9761741,0.8883044
0,17-12-29.296,0.912487,0.8350493
0,17-12-29.317,0.5699719,0.5154031
0,17-12-29.340,0.3871249,0.1799466
0,17-12-29.362,0.02385478,0
0,17-12-29.385,0,0
0,17-12-29.421,0,0.01248569
0,17-12-29.436,0,0
0,17-12-29.451,0,0.01743376
0,17-12-29.472,0.003488691,0.0445683
0,17-12-29.495,0.07944508,0.01323338
0,17-12-29.517,0.1056683,0
0,17-12-29.540,0.1410013,0.01285939
0,17-12-29.574,0.01338821,0.1679831
0,17-12-29.594,0.02922195,0.3791187
0,17-12-29.609,0.09561111,0.6899475
0,17-12-29.628,0.2338851,0.8324612
0,17-12-29.651,0.4944583,0.9592078
0,17-12-29.673,0.6990862,0.9817716
0,17-12-29.698,0.9250781,0.6990852
0,17-12-29.730,0.9180402,0.8153096
0,17-12-29.744,0.9180402,0.8153096
0,17-12-29.761,0,0
0,17-12-29.784,0,0
0,17-12-29.797,0,0
0,17-12-29.812,1,1
0,17-12-29.827,1,1
0,17-12-29.846,1,1
0,17-12-29.863,1,1
0,17-12-29.892,1,1
0,17-12-29.906,1,1
0,17-12-29.920,1,1
0,17-12-29.934,1,1
0,17-12-29.948,1,1
0,17-12-29.961,1,1
0,17-12-29.975,1,1
0,17-12-29.990,1,1
0,17-12-30.008,1,1
0,17-12-30.028,1,1
0,17-12-30.054,1,1
0,17-12-30.067,1,1
0,17-12-30.080,1,1
0,17-12-30.094,1,1
0,17-12-30.109,1,1
0,17-12-30.123,1,1
0,17-12-30.137,1,1
0,17-12-30.150,1,1
0,17-12-30.169,1,1
0,17-12-30.186,1,1
0,17-12-30.216,1,1
0,17-12-30.229,1,1
0,17-12-30.250,1,1
0,17-12-30.273,1,1
0,17-12-30.294,1,1
0,17-12-30.316,1,1
0,17-12-30.339,1,1
0,17-12-30.372,1,1
0,17-12-30.387,1,1
0,17-12-30.406,1,1
0,17-12-30.428,1,1
0,17-12-30.450,1,1
0,17-12-30.473,1,1
0,17-12-30.499,1,1
0,17-12-30.541,1,1
0,17-12-30.559,1,1
0,17-12-30.574,1,1
0,17-12-30.589,1,1
0,17-12-30.606,1,1
0,17-12-30.628,1,1
0,17-12-30.651,1,1
0,17-12-30.684,1,1
0,17-12-30.698,1,1
0,17-12-30.716,1,1
0,17-12-30.730,1,1
0,17-12-30.745,1,1
0,17-12-30.760,1,1
0,17-12-30.775,1,1
0,17-12-30.792,1,1
0,17-12-30.808,1,1
0,17-12-30.838,1,1
0,17-12-30.852,1,1
0,17-12-30.868,1,1
0,17-12-30.882,1,1
0,17-12-30.899,1,1
0,17-12-30.914,1,1
0,17-12-30.929,1,1
0,17-12-30.945,1,1
0,17-12-30.961,1,1
0,17-12-30.990,1,1
0,17-12-31.007,1,1
0,17-12-31.024,1,1
0,17-12-31.040,1,1
0,17-12-31.056,1,1
0,17-12-31.072,1,1
0,17-12-31.088,1,1
0,17-12-31.103,1,1
0,17-12-31.119,1,1
0,17-12-31.150,1,1
0,17-12-31.165,1,1
0,17-12-31.183,1,1
0,17-12-31.199,1,1
0,17-12-31.217,1,1
0,17-12-31.240,1,1
0,17-12-31.261,1,1
0,17-12-31.288,1,1
0,17-12-31.321,1,1
0,17-12-31.336,1,1
0,17-12-31.351,1,1
0,17-12-31.373,1,1
0,17-12-31.394,1,1
0,17-12-31.417,1,1
0,17-12-31.447,1,1
0,17-12-31.477,1,1
0,17-12-31.490,1,1
0,17-12-31.505,1,1
0,17-12-31.527,1,1
0,17-12-31.549,1,1
0,17-12-31.572,1,1
0,17-12-31.594,1,1
0,17-12-31.616,1,1
0,17-12-31.647,1,1
0,17-12-31.663,1,1
0,17-12-31.684,1,1
0,17-12-31.703,1,1
0,17-12-31.722,1,1
0,17-12-31.739,1,1
0,17-12-31.759,1,1
0,17-12-31.776,1,1
0,17-12-31.804,1,1
0,17-12-31.817,1,1
0,17-12-31.831,1,1
0,17-12-31.847,1,1
0,17-12-31.862,1,1
0,17-12-31.876,1,1
0,17-12-31.892,1,1
0,17-12-31.910,1,1
0,17-12-31.925,1,1
0,17-12-31.954,1,1
0,17-12-31.972,1,1
0,17-12-31.989,1,1
0,17-12-32.007,1,1
0,17-12-32.025,1,1
0,17-12-32.046,1,1
0,17-12-32.064,1,1
0,17-12-32.084,1,1
0,17-12-32.117,1,1
0,17-12-32.134,1,1
0,17-12-32.150,1,1
0,17-12-32.173,1,1
0,17-12-32.194,1,1
0,17-12-32.217,1,1
0,17-12-32.239,1,1
0,17-12-32.275,1,1
0,17-12-32.293,1,1
0,17-12-32.332,1,1
0,17-12-32.350,1,1
0,17-12-32.372,1,1
0,17-12-32.395,1,1
0,17-12-32.431,1,1
0,17-12-32.448,1,1
0,17-12-32.464,1,1
0,17-12-32.484,1,1
0,17-12-32.506,1,1
0,17-12-32.528,1,1
0,17-12-32.556,1,1
0,17-12-32.584,1,1
0,17-12-32.601,1,1
0,17-12-32.615,1,1
0,17-12-32.630,1,1
0,17-12-32.646,1,1
0,17-12-32.661,1,1
0,17-12-32.676,1,1
0,17-12-32.712,1,1
0,17-12-32.741,1,1
0,17-12-32.768,1,1
0,17-12-32.795,1,1
0,17-12-32.810,1,1
0,17-12-32.825,1,1
0,17-12-32.840,1,1
0,17-12-32.859,1,1
0,17-12-32.878,1,1
0,17-12-32.941,1,1
0,17-12-32.981,1,1
0,17-12-33.001,1,1
0,17-12-33.015,1,1
0,17-12-33.031,1,1
0,17-12-33.065,1,1
0,17-12-33.083,1,1
0,17-12-33.097,1,1
0,17-12-33.116,1,1
0,17-12-33.138,1,1
0,17-12-33.160,1,1
0,17-12-33.183,1,1
0,17-12-33.223,1,1
0,17-12-33.260,1,1
0,17-12-33.277,1,1
0,17-12-33.294,1,1
0,17-12-33.315,1,1
0,17-12-33.339,1,1
0,17-12-33.377,1,1
0,17-12-33.395,1,1
0,17-12-33.410,1,1
0,17-12-33.426,1,1
0,17-12-33.449,1,1
0,17-12-33.471,1,1
0,17-12-33.494,1,1
0,17-12-33.529,1,1
0,17-12-33.545,1,1
0,17-12-33.560,1,1
0,17-12-33.582,1,1
0,17-12-33.605,1,1
0,17-12-33.627,1,1
0,17-12-33.649,1,1
0,17-12-33.677,1,1
0,17-12-33.691,1,1
0,17-12-33.706,1,1
0,17-12-33.722,1,1
0,17-12-33.738,1,1
0,17-12-33.754,1,1
0,17-12-33.768,1,1
0,17-12-33.782,1,1
0,17-12-33.797,1,1
0,17-12-33.813,1,1
0,17-12-33.847,1,1
0,17-12-33.864,1,1
0,17-12-33.878,1,1
0,17-12-33.894,1,1
0,17-12-33.909,1,1
0,17-12-33.924,1,1
0,17-12-33.939,1,1
0,17-12-33.954,1,1
0,17-12-33.969,1,1
0,17-12-33.999,1,1
0,17-12-34.013,1,1
0,17-12-34.028,1,1
0,17-12-34.045,1,1
0,17-12-34.063,1,1
0,17-12-34.082,1,1
0,17-12-34.112,1,1
0,17-12-34.155,1,1
0,17-12-34.192,1,1
0,17-12-34.208,1,1
0,17-12-34.222,1,1
0,17-12-34.239,1,1
0,17-12-34.260,1,1
0,17-12-34.282,1,1
0,17-12-34.305,1,1
0,17-12-34.351,1,1
0,17-12-34.372,1,1
0,17-12-34.389,1,1
0,17-12-34.406,1,1
0,17-12-34.422,1,1
0,17-12-34.438,1,1
0,17-12-34.483,1,1
0,17-12-34.517,1,1
0,17-12-34.533,1,1
0,17-12-34.550,1,1
0,17-12-34.565,1,1
0,17-12-34.581,1,1
0,17-12-34.604,1,1
0,17-12-34.626,1,1
0,17-12-34.648,1,1
0,17-12-34.687,1,1
0,17-12-34.703,1,1
0,17-12-34.718,1,1
0,17-12-34.734,1,1
0,17-12-34.749,1,1
0,17-12-34.763,1,1
0,17-12-34.780,1,1
0,17-12-34.797,1,1
0,17-12-34.813,1,1
0,17-12-34.847,1,1
0,17-12-34.866,1,1
0,17-12-34.881,1,1
0,17-12-34.898,1,1
0,17-12-34.912,1,1
0,17-12-34.926,1,1
0,17-12-34.940,1,1
0,17-12-34.955,1,1
0,17-12-34.971,1,1
0,17-12-35.003,1,1
0,17-12-35.020,1,1
0,17-12-35.034,1,1
0,17-12-35.049,1,1
