GtecTime,UnityTime,LeftEyeOpenness,RightEyeOpenness
0,14-12-08.301,1,1
0,14-12-08.333,1,1
0,14-12-08.367,1,1
0,14-12-08.396,1,1
0,14-12-08.421,1,1
0,14-12-08.451,1,1
0,14-12-08.481,1,1
0,14-12-08.617,1,1
0,14-12-08.642,1,1
0,14-12-08.670,1,1
0,14-12-08.693,1,1
0,14-12-08.716,1,1
0,14-12-08.740,1,1
0,14-12-08.765,1,1
0,14-12-08.789,1,1
0,14-12-08.815,1,1
0,14-12-08.844,1,1
0,14-12-08.875,1,1
0,14-12-08.899,1,1
0,14-12-08.923,1,1
0,14-12-08.948,1,1
0,14-12-08.973,1,1
0,14-12-09.007,1,1
0,14-12-09.038,1,1
0,14-12-09.064,1,1
0,14-12-09.101,1,1
0,14-12-09.128,1,1
0,14-12-09.154,1,1
0,14-12-09.186,1,1
0,14-12-09.211,1,1
0,14-12-09.235,1,1
0,14-12-09.266,1,1
0,14-12-09.294,1,1
0,14-12-09.321,1,1
0,14-12-09.345,1,1
0,14-12-09.368,1,1
0,14-12-09.391,1,1
0,14-12-09.420,1,1
0,14-12-09.448,1,1
0,14-12-09.473,1,1
0,14-12-09.497,1,1
0,14-12-09.523,1,1
0,14-12-09.546,1,1
0,14-12-09.575,1,1
0,14-12-09.598,1,1
0,14-12-09.621,1,1
0,14-12-09.643,1,1
0,14-12-09.666,1,1
0,14-12-09.692,1,1
0,14-12-09.722,1,1
0,14-12-09.748,1,1
0,14-12-09.771,1,1
0,14-12-09.800,1,1
0,14-12-09.826,1,1
0,14-12-09.849,1,1
0,14-12-09.871,1,1
0,14-12-09.893,1,1
0,14-12-09.916,1,1
0,14-12-09.939,1,1
0,14-12-09.965,1,1
0,14-12-09.987,1,1
0,14-12-10.009,1,1
0,14-12-10.033,1,1
0,14-12-10.054,1,1
0,14-12-10.078,1,1
0,14-12-10.101,1,1
0,14-12-10.126,1,1
0,14-12-10.149,1,1
0,14-12-10.176,1,1
0,14-12-10.202,1,1
0,14-12-10.238,1,1
0,14-12-10.278,1,1
0,14-12-10.303,1,1
0,14-12-10.327,1,1
0,14-12-10.352,1,1
0,14-12-10.381,1,1
0,14-12-10.412,1,1
0,14-12-10.440,1,1
0,14-12-10.466,1,1
0,14-12-10.498,1,1
0,14-12-10.523,1,1
0,14-12-10.554,1,1
0,14-12-10.582,1,1
0,14-12-10.612,1,1
0,14-12-10.640,1,1
0,14-12-10.668,1,1
0,14-12-10.691,1,1
0,14-12-10.715,1,1
0,14-12-10.739,1,1
0,14-12-10.763,1,1
0,14-12-10.788,1,1
0,14-12-10.817,1,1
0,14-12-10.841,1,1
0,14-12-10.866,1,1
0,14-12-10.890,1,1
0,14-12-10.919,1,1
0,14-12-10.944,1,1
0,14-12-10.970,1,1
0,14-12-11.003,1,1
0,14-12-11.033,1,1
0,14-12-11.067,1,1
0,14-12-11.094,1,1
0,14-12-11.125,1,1
0,14-12-11.153,1,1
0,14-12-11.178,1,1
0,14-12-11.202,1,1
0,14-12-11.225,1,1
0,14-12-11.253,1,1
0,14-12-11.277,1,1
0,14-12-11.301,1,1
0,14-12-11.324,1,1
0,14-12-11.348,1,1
0,14-12-11.372,1,1
0,14-12-11.395,1,1
0,14-12-11.419,1,1
0,14-12-11.446,1,1
0,14-12-11.483,1,1
0,14-12-11.510,1,1
0,14-12-11.533,1,1
0,14-12-11.556,1,1
0,14-12-11.580,1,1
0,14-12-11.602,1,1
0,14-12-11.631,1,1
0,14-12-11.656,1,1
0,14-12-11.684,1,1
0,14-12-11.715,1,1
0,14-12-11.738,1,1
0,14-12-11.766,1,1
0,14-12-11.792,1,1
0,14-12-11.815,1,1
0,14-12-11.838,1,1
0,14-12-11.863,1,1
0,14-12-11.891,1,1
0,14-12-11.914,1,1
0,14-12-11.937,1,1
0,14-12-11.959,1,1
0,14-12-11.983,1,1
0,14-12-12.006,1,1
0,14-12-12.030,1,1
0,14-12-12.054,1,1
0,14-12-12.082,1,1
0,14-12-12.110,1,1
0,14-12-12.134,1,1
0,14-12-12.167,1,1
0,14-12-12.200,1,1
0,14-12-12.243,1,1
0,14-12-12.274,1,1
0,14-12-12.304,1,1
0,14-12-12.333,1,1
0,14-12-12.359,1,1
0,14-12-12.385,1,1
0,14-12-12.412,1,1
0,14-12-12.456,1,1
0,14-12-12.487,1,1
0,14-12-12.516,1,1
0,14-12-12.546,1,1
0,14-12-12.571,1,1
0,14-12-12.595,1,1
0,14-12-12.627,1,1
0,14-12-12.654,1,1
0,14-12-12.679,1,1
0,14-12-12.705,1,1
0,14-12-12.731,1,1
0,14-12-12.767,1,1
0,14-12-12.796,1,1
0,14-12-12.825,1,1
0,14-12-12.852,1,1
0,14-12-12.877,1,1
0,14-12-12.902,1,1
0,14-12-12.935,1,1
0,14-12-12.970,1,1
0,14-12-12.996,1,1
0,14-12-13.024,1,1
0,14-12-13.050,1,1
0,14-12-13.076,1,1
0,14-12-13.103,1,1
0,14-12-13.128,1,1
0,14-12-13.154,1,1
0,14-12-13.184,1,1
0,14-12-13.209,1,1
0,14-12-13.234,1,1
0,14-12-13.265,1,1
0,14-12-13.294,1,1
0,14-12-13.318,1,1
0,14-12-13.342,1,1
0,14-12-13.366,1,1
0,14-12-13.393,1,1
0,14-12-13.416,1,1
0,14-12-13.440,1,1
0,14-12-13.464,1,1
0,14-12-13.487,1,1
0,14-12-13.510,1,1
0,14-12-13.534,1,1
0,14-12-13.558,1,1
0,14-12-13.587,1,1
0,14-12-13.616,1,1
0,14-12-13.640,1,1
0,14-12-13.668,1,1
0,14-12-13.696,1,1
0,14-12-13.720,1,1
0,14-12-13.748,1,1
0,14-12-13.783,1,1
0,14-12-13.806,1,1
0,14-12-13.833,1,1
0,14-12-13.856,1,1
0,14-12-13.880,1,1
0,14-12-13.906,1,1
0,14-12-13.929,1,1
0,14-12-13.954,1,1
0,14-12-13.978,1,1
0,14-12-14.001,1,1
0,14-12-14.026,1,1
0,14-12-14.054,1,1
0,14-12-14.085,1,1
0,14-12-14.118,1,1
0,14-12-14.158,1,1
0,14-12-14.187,1,1
0,14-12-14.213,1,1
0,14-12-14.239,1,1
0,14-12-14.269,1,1
0,14-12-14.296,1,1
0,14-12-14.322,1,1
0,14-12-14.354,1,1
0,14-12-14.386,1,1
0,14-12-14.412,1,1
0,14-12-14.451,1,1
0,14-12-14.486,1,1
0,14-12-14.513,1,1
0,14-12-14.540,1,1
0,14-12-14.566,1,1
0,14-12-14.593,1,1
0,14-12-14.620,1,1
0,14-12-14.644,1,1
0,14-12-14.671,1,1
0,14-12-14.701,1,1
0,14-12-14.726,1,1
0,14-12-14.752,1,1
0,14-12-14.779,1,1
0,14-12-14.805,1,1
0,14-12-14.836,1,1
0,14-12-14.864,1,1
0,14-12-14.898,1,1
0,14-12-14.934,1,1
0,14-12-14.963,1,1
0,14-12-14.990,1,1
0,14-12-15.020,1,1
0,14-12-15.052,1,1
0,14-12-15.083,1,1
0,14-12-15.110,1,1
0,14-12-15.139,1,1
0,14-12-15.164,1,1
0,14-12-15.190,1,1
0,14-12-15.234,1,1
0,14-12-15.268,1,1
0,14-12-15.292,1,1
0,14-12-15.317,1,1
0,14-12-15.345,1,1
0,14-12-15.374,1,1
0,14-12-15.401,1,1
0,14-12-15.425,1,1
0,14-12-15.448,1,1
0,14-12-15.472,1,1
0,14-12-15.500,1,1
0,14-12-15.530,1,1
0,14-12-15.566,1,1
0,14-12-15.590,1,1
0,14-12-15.613,1,1
0,14-12-15.637,1,1
0,14-12-15.660,1,1
0,14-12-15.684,1,1
0,14-12-15.707,1,1
0,14-12-15.731,1,1
0,14-12-15.760,1,1
0,14-12-15.783,1,1
0,14-12-15.807,1,1
0,14-12-15.830,1,1
0,14-12-15.854,1,1
0,14-12-15.878,1,1
0,14-12-15.911,1,1
0,14-12-15.942,1,1
0,14-12-15.991,1,1
0,14-12-16.014,1,1
0,14-12-16.038,1,1
0,14-12-16.070,1,1
0,14-12-16.095,1,1
0,14-12-16.147,1,1
0,14-12-16.183,1,1
0,14-12-16.218,1,1
0,14-12-16.247,1,1
0,14-12-16.273,1,1
0,14-12-16.299,1,1
0,14-12-16.327,1,1
0,14-12-16.356,1,1
0,14-12-16.389,1,1
0,14-12-16.414,1,1
0,14-12-16.440,1,1
0,14-12-16.468,1,1
0,14-12-16.493,1,1
0,14-12-16.519,1,1
0,14-12-16.546,1,1
0,14-12-16.572,1,1
0,14-12-16.602,1,1
0,14-12-16.629,1,1
0,14-12-16.657,1,1
0,14-12-16.684,1,1
0,14-12-16.711,1,1
0,14-12-16.737,1,1
0,14-12-16.764,1,1
0,14-12-16.791,1,1
0,14-12-16.830,1,1
0,14-12-16.862,1,1
0,14-12-16.888,1,1
0,14-12-16.915,1,1
0,14-12-16.943,1,1
0,14-12-16.976,1,1
0,14-12-17.008,1,1
0,14-12-17.053,1,1
0,14-12-17.079,1,1
0,14-12-17.105,1,1
0,14-12-17.137,1,1
0,14-12-17.165,1,1
0,14-12-17.191,1,1
0,14-12-17.216,1,1
0,14-12-17.242,1,1
0,14-12-17.270,1,1
0,14-12-17.299,1,1
0,14-12-17.327,1,1
0,14-12-17.351,1,1
0,14-12-17.374,1,1
0,14-12-17.398,1,1
0,14-12-17.423,1,1
0,14-12-17.451,1,1
0,14-12-17.475,1,1
0,14-12-17.498,1,1
0,14-12-17.522,1,1
0,14-12-17.545,1,1
0,14-12-17.568,1,1
0,14-12-17.592,1,1
0,14-12-17.614,1,1
0,14-12-17.637,1,1
0,14-12-17.662,1,1
0,14-12-17.685,1,1
0,14-12-17.754,1,1
0,14-12-17.776,1,1
0,14-12-17.799,1,1
0,14-12-17.821,1,1
0,14-12-17.842,1,1
0,14-12-17.868,1,1
0,14-12-17.891,1,1
0,14-12-17.914,1,1
0,14-12-17.937,1,1
0,14-12-17.960,1,1
0,14-12-17.983,1,1
0,14-12-18.006,1,1
0,14-12-18.030,1,1
0,14-12-18.056,1,1
0,14-12-18.126,1,1
0,14-12-18.163,1,1
0,14-12-18.192,1,1
0,14-12-18.216,1,1
0,14-12-18.243,1,1
0,14-12-18.272,1,1
0,14-12-18.300,1,1
0,14-12-18.333,1,1
0,14-12-18.361,1,1
0,14-12-18.396,1,1
0,14-12-18.427,1,1
0,14-12-18.453,1,1
0,14-12-18.481,1,1
0,14-12-18.513,1,1
0,14-12-18.536,1,1
0,14-12-18.559,1,1
0,14-12-18.587,1,1
0,14-12-18.613,1,1
0,14-12-18.644,1,1
0,14-12-18.671,1,1
0,14-12-18.695,1,1
0,14-12-18.722,1,1
0,14-12-18.746,1,1
0,14-12-18.770,1,1
0,14-12-18.795,1,1
0,14-12-18.820,1,1
0,14-12-18.844,1,1
0,14-12-18.869,1,1
0,14-12-18.894,1,1
0,14-12-18.923,1,1
0,14-12-18.952,1,1
0,14-12-18.977,1,1
0,14-12-19.002,1,1
0,14-12-19.033,1,1
0,14-12-19.058,1,1
0,14-12-19.083,1,1
0,14-12-19.110,1,1
0,14-12-19.135,1,1
0,14-12-19.173,1,1
0,14-12-19.196,1,1
0,14-12-19.219,1,1
0,14-12-19.243,1,1
0,14-12-19.270,1,1
0,14-12-19.292,1,1
0,14-12-19.314,1,1
0,14-12-19.336,1,1
0,14-12-19.362,1,1
0,14-12-19.392,1,1
0,14-12-19.422,1,1
0,14-12-19.449,1,1
0,14-12-19.476,1,1
0,14-12-19.501,1,1
0,14-12-19.523,1,1
0,14-12-19.545,1,1
0,14-12-19.571,1,1
0,14-12-19.595,1,1
0,14-12-19.624,1,1
0,14-12-19.663,1,1
0,14-12-19.686,1,1
0,14-12-19.709,1,1
0,14-12-19.731,1,1
0,14-12-19.754,1,1
0,14-12-19.782,1,1
0,14-12-19.807,1,1
0,14-12-19.830,1,1
0,14-12-19.852,1,1
0,14-12-19.875,1,1
0,14-12-19.897,1,1
0,14-12-19.920,1,1
0,14-12-19.946,1,1
0,14-12-19.983,1,1
0,14-12-20.017,1,1
0,14-12-20.059,1,1
0,14-12-20.094,1,1
0,14-12-20.125,1,1
0,14-12-20.155,1,1
0,14-12-20.178,1,1
0,14-12-20.204,1,1
0,14-12-20.233,1,1
0,14-12-20.259,1,1
0,14-12-20.285,1,1
0,14-12-20.309,1,1
0,14-12-20.332,1,1
0,14-12-20.356,1,1
0,14-12-20.381,1,1
0,14-12-20.410,1,1
0,14-12-20.441,1,1
0,14-12-20.468,1,1
0,14-12-20.493,1,1
0,14-12-20.517,1,1
0,14-12-20.543,1,1
0,14-12-20.570,1,1
0,14-12-20.594,1,1
0,14-12-20.619,1,1
0,14-12-20.647,1,1
0,14-12-20.671,1,1
0,14-12-20.695,1,1
0,14-12-20.723,1,1
0,14-12-20.753,1,1
0,14-12-20.777,1,1
0,14-12-20.803,1,1
0,14-12-20.828,1,1
0,14-12-20.861,1,1
0,14-12-20.887,1,1
0,14-12-20.916,1,1
0,14-12-20.943,1,1
0,14-12-20.968,1,1
0,14-12-20.993,1,1
0,14-12-21.022,1,1
0,14-12-21.046,1,1
0,14-12-21.072,1,1
0,14-12-21.095,1,1
0,14-12-21.118,1,1
0,14-12-21.142,1,1
0,14-12-21.166,1,1
0,14-12-21.190,1,1
0,14-12-21.214,1,1
0,14-12-21.238,1,1
0,14-12-21.261,1,1
0,14-12-21.288,1,1
0,14-12-21.309,1,1
0,14-12-21.331,1,1
0,14-12-21.354,1,1
0,14-12-21.376,1,1
0,14-12-21.397,1,1
0,14-12-21.419,1,1
0,14-12-21.441,1,1
0,14-12-21.463,1,1
0,14-12-21.490,1,1
0,14-12-21.510,1,1
0,14-12-21.537,1,1
0,14-12-21.565,1,1
0,14-12-21.591,1,1
0,14-12-21.618,1,1
0,14-12-21.641,1,1
0,14-12-21.662,1,1
0,14-12-21.685,1,1
0,14-12-21.711,1,1
0,14-12-21.737,1,1
0,14-12-21.764,1,1
0,14-12-21.787,1,1
0,14-12-21.813,1,1
0,14-12-21.835,1,1
0,14-12-21.857,1,1
0,14-12-21.878,1,1
0,14-12-21.903,1,1
0,14-12-21.930,1,1
0,14-12-21.954,1,1
0,14-12-21.992,1,1
0,14-12-22.017,1,1
0,14-12-22.052,1,1
0,14-12-22.078,1,1
0,14-12-22.105,1,1
0,14-12-22.133,1,1
0,14-12-22.159,1,1
0,14-12-22.185,1,1
0,14-12-22.209,1,1
0,14-12-22.238,1,1
0,14-12-22.274,1,1
0,14-12-22.299,1,1
0,14-12-22.323,1,1
0,14-12-22.351,1,1
0,14-12-22.376,1,1
0,14-12-22.400,1,1
0,14-12-22.424,1,1
0,14-12-22.449,1,1
0,14-12-22.472,1,1
0,14-12-22.500,1,1
0,14-12-22.527,1,1
0,14-12-22.559,1,1
0,14-12-22.588,1,1
0,14-12-22.613,1,1
0,14-12-22.636,1,1
0,14-12-22.660,1,1
0,14-12-22.686,1,1
0,14-12-22.711,1,1
0,14-12-22.736,1,1
0,14-12-22.765,1,1
0,14-12-22.791,1,1
0,14-12-22.817,1,1
0,14-12-22.842,1,1
0,14-12-22.871,1,1
0,14-12-22.898,1,1
0,14-12-22.922,1,1
0,14-12-22.949,1,1
0,14-12-22.974,1,1
0,14-12-23.005,1,1
0,14-12-23.027,1,1
0,14-12-23.050,1,1
0,14-12-23.073,1,1
0,14-12-23.096,1,1
0,14-12-23.125,1,1
0,14-12-23.151,1,1
0,14-12-23.180,1,1
0,14-12-23.236,1,1
0,14-12-23.266,1,1
0,14-12-23.288,1,1
0,14-12-23.312,1,1
0,14-12-23.340,1,1
0,14-12-23.363,1,1
0,14-12-23.389,1,1
0,14-12-23.411,1,1
0,14-12-23.433,1,1
0,14-12-23.457,1,1
0,14-12-23.478,1,1
0,14-12-23.500,1,1
0,14-12-23.527,1,1
0,14-12-23.552,1,1
0,14-12-23.576,1,1
0,14-12-23.604,1,1
0,14-12-23.627,1,1
0,14-12-23.649,1,1
0,14-12-23.672,1,1
0,14-12-23.695,1,1
0,14-12-23.718,1,1
0,14-12-23.741,1,1
0,14-12-23.771,1,1
0,14-12-23.792,1,1
0,14-12-23.816,1,1
0,14-12-23.840,1,1
0,14-12-23.868,1,1
0,14-12-23.897,1,1
0,14-12-23.942,1,1
0,14-12-23.967,1,1
0,14-12-23.995,1,1
0,14-12-24.036,1,1
0,14-12-24.064,1,1
0,14-12-24.088,1,1
0,14-12-24.115,1,1
0,14-12-24.141,1,1
0,14-12-24.165,1,1
0,14-12-24.190,1,1
0,14-12-24.215,1,1
0,14-12-24.241,1,1
0,14-12-24.266,1,1
0,14-12-24.290,1,1
0,14-12-24.314,1,1
0,14-12-24.339,1,1
0,14-12-24.367,1,1
0,14-12-24.399,1,1
0,14-12-24.423,1,1
0,14-12-24.458,1,1
0,14-12-24.485,1,1
0,14-12-24.510,1,1
0,14-12-24.535,1,1
0,14-12-24.560,1,1
0,14-12-24.585,1,1
0,14-12-24.609,1,1
0,14-12-24.633,1,1
0,14-12-24.668,1,1
0,14-12-24.710,1,1
0,14-12-24.744,1,1
0,14-12-24.770,1,1
0,14-12-24.797,1,1
0,14-12-24.825,1,1
0,14-12-24.852,1,1
0,14-12-24.883,1,1
0,14-12-24.908,1,1
0,14-12-24.931,1,1
0,14-12-24.955,1,1
0,14-12-24.977,1,1
0,14-12-25.000,1,1
0,14-12-25.024,1,1
0,14-12-25.046,1,1
0,14-12-25.069,1,1
0,14-12-25.096,1,1
0,14-12-25.117,1,1
0,14-12-25.141,1,1
0,14-12-25.168,1,1
0,14-12-25.194,1,1
0,14-12-25.220,1,1
0,14-12-25.242,1,1
0,14-12-25.265,1,1
0,14-12-25.288,1,1
0,14-12-25.315,1,1
0,14-12-25.337,1,1
0,14-12-25.360,1,1
0,14-12-25.382,1,1
0,14-12-25.405,1,1
0,14-12-25.427,1,1
0,14-12-25.450,1,1
0,14-12-25.479,1,1
0,14-12-25.502,1,1
0,14-12-25.528,1,1
0,14-12-25.556,1,1
0,14-12-25.578,1,1
0,14-12-25.600,1,1
0,14-12-25.623,1,1
0,14-12-25.646,1,1
0,14-12-25.668,1,1
0,14-12-25.693,1,1
0,14-12-25.714,1,1
0,14-12-25.740,1,1
0,14-12-25.761,1,1
0,14-12-25.783,1,1
0,14-12-25.804,1,1
0,14-12-25.827,1,1
0,14-12-25.851,1,1
0,14-12-25.880,1,1
0,14-12-25.916,1,1
0,14-12-25.946,1,1
0,14-12-25.973,1,1
0,14-12-26.014,1,1
0,14-12-26.042,1,1
0,14-12-26.074,1,1
0,14-12-26.098,1,1
0,14-12-26.123,1,1
0,14-12-26.146,1,1
0,14-12-26.184,1,1
0,14-12-26.214,1,1
0,14-12-26.238,1,1
0,14-12-26.265,1,1
0,14-12-26.290,1,1
0,14-12-26.314,1,1
0,14-12-26.343,1,1
0,14-12-26.371,1,1
0,14-12-26.399,1,1
0,14-12-26.428,1,1
0,14-12-26.452,1,1
0,14-12-26.477,1,1
0,14-12-26.502,1,1
0,14-12-26.532,1,1
0,14-12-26.557,1,1
0,14-12-26.581,1,1
0,14-12-26.611,1,1
0,14-12-26.638,1,1
0,14-12-26.669,1,1
0,14-12-26.700,1,1
0,14-12-26.729,1,1
0,14-12-26.755,1,1
0,14-12-26.778,1,1
0,14-12-26.803,1,1
0,14-12-26.830,1,1
0,14-12-26.854,1,1
0,14-12-26.885,1,1
0,14-12-26.911,1,1
0,14-12-26.934,1,1
0,14-12-26.958,1,1
0,14-12-26.982,1,1
0,14-12-27.005,1,1
0,14-12-27.033,1,1
0,14-12-27.061,1,1
0,14-12-27.087,1,1
0,14-12-27.111,1,1
0,14-12-27.138,1,1
0,14-12-27.164,1,1
0,14-12-27.187,1,1
0,14-12-27.210,1,1
0,14-12-27.236,1,1
0,14-12-27.259,1,1
0,14-12-27.282,1,1
0,14-12-27.305,1,1
0,14-12-27.333,1,1
0,14-12-27.356,1,1
0,14-12-27.378,1,1
0,14-12-27.400,1,1
0,14-12-27.422,1,1
0,14-12-27.448,1,1
0,14-12-27.471,1,1
0,14-12-27.494,1,1
0,14-12-27.517,1,1
0,14-12-27.540,1,1
0,14-12-27.562,1,1
0,14-12-27.584,1,1
0,14-12-27.613,1,1
0,14-12-27.636,1,1
0,14-12-27.662,1,1
0,14-12-27.697,1,1
0,14-12-27.721,1,1
0,14-12-27.744,1,1
0,14-12-27.770,1,1
0,14-12-27.793,1,1
0,14-12-27.821,1,1
0,14-12-27.875,1,1
0,14-12-27.908,1,1
0,14-12-27.935,1,1
0,14-12-27.967,1,1
0,14-12-28.006,1,1
0,14-12-28.030,1,1
0,14-12-28.053,1,1
0,14-12-28.077,1,1
0,14-12-28.109,1,1
0,14-12-28.134,1,1
0,14-12-28.158,1,1
0,14-12-28.183,1,1
0,14-12-28.210,1,1
0,14-12-28.235,1,1
0,14-12-28.260,1,1
0,14-12-28.290,1,1
0,14-12-28.321,1,1
0,14-12-28.346,1,1
0,14-12-28.370,1,1
0,14-12-28.395,1,1
0,14-12-28.419,1,1
0,14-12-28.449,1,1
0,14-12-28.477,1,1
0,14-12-28.502,1,1
0,14-12-28.531,1,1
0,14-12-28.559,1,1
0,14-12-28.585,1,1
0,14-12-28.610,1,1
0,14-12-28.634,1,1
0,14-12-28.660,1,1
0,14-12-28.688,1,1
0,14-12-28.714,1,1
0,14-12-28.742,1,1
0,14-12-28.767,1,1
0,14-12-28.797,1,1
0,14-12-28.824,1,1
0,14-12-28.849,1,1
0,14-12-28.873,1,1
0,14-12-28.896,1,1
0,14-12-28.920,1,1
0,14-12-28.947,1,1
0,14-12-29.098,1,1
0,14-12-29.124,1,1
0,14-12-29.149,1,1
0,14-12-29.173,1,1
0,14-12-29.195,1,1
0,14-12-29.217,1,1
0,14-12-29.239,1,1
0,14-12-29.261,1,1
0,14-12-29.283,1,1
0,14-12-29.311,1,1
0,14-12-29.339,1,1
0,14-12-29.364,1,1
0,14-12-29.386,1,1
0,14-12-29.410,1,1
0,14-12-29.433,1,1
0,14-12-29.456,1,1
0,14-12-29.483,1,1
0,14-12-29.506,1,1
0,14-12-29.528,1,1
0,14-12-29.551,1,1
0,14-12-29.578,1,1
0,14-12-29.600,1,1
0,14-12-29.623,1,1
0,14-12-29.649,1,1
0,14-12-29.676,1,1
0,14-12-29.698,1,1
0,14-12-29.721,1,1
0,14-12-29.747,1,1
0,14-12-29.773,1,1
0,14-12-29.817,1,1
0,14-12-29.847,1,1
0,14-12-29.877,1,1
0,14-12-29.901,1,1
0,14-12-29.925,1,1
0,14-12-29.949,1,1
0,14-12-29.974,1,1
0,14-12-30.001,1,1
0,14-12-30.025,1,1
0,14-12-30.049,1,1
0,14-12-30.081,1,1
0,14-12-30.115,1,1
0,14-12-30.140,1,1
0,14-12-30.164,1,1
0,14-12-30.189,1,1
0,14-12-30.216,1,1
0,14-12-30.242,1,1
0,14-12-30.266,1,1
0,14-12-30.290,1,1
0,14-12-30.314,1,1
0,14-12-30.340,1,1
0,14-12-30.367,1,1
0,14-12-30.392,1,1
0,14-12-30.421,1,1
0,14-12-30.447,1,1
0,14-12-30.471,1,1
0,14-12-30.497,1,1
0,14-12-30.523,1,1
0,14-12-30.555,1,1
0,14-12-30.584,1,1
0,14-12-30.611,1,1
0,14-12-30.648,1,1
0,14-12-30.677,1,1
0,14-12-30.702,1,1
0,14-12-30.732,1,1
0,14-12-30.760,1,1
0,14-12-30.789,1,1
0,14-12-30.818,1,1
0,14-12-30.851,1,1
0,14-12-30.875,1,1
0,14-12-30.896,1,1
0,14-12-30.921,1,1
0,14-12-30.944,1,1
0,14-12-30.972,1,1
0,14-12-30.999,1,1
0,14-12-31.022,1,1
0,14-12-31.048,1,1
0,14-12-31.076,1,1
0,14-12-31.100,1,1
0,14-12-31.128,1,1
0,14-12-31.156,1,1
0,14-12-31.178,1,1
0,14-12-31.201,1,1
0,14-12-31.224,1,1
0,14-12-31.250,1,1
0,14-12-31.273,1,1
0,14-12-31.296,1,1
0,14-12-31.318,1,1
0,14-12-31.340,1,1
0,14-12-31.362,1,1
0,14-12-31.385,1,1
0,14-12-31.407,1,1
0,14-12-31.434,1,1
0,14-12-31.461,1,1
0,14-12-31.484,1,1
0,14-12-31.507,1,1
0,14-12-31.531,1,1
0,14-12-31.553,1,1
0,14-12-31.576,1,1
0,14-12-31.600,1,1
0,14-12-31.623,1,1
0,14-12-31.645,1,1
0,14-12-31.671,1,1
0,14-12-31.696,1,1
0,14-12-31.726,1,1
0,14-12-31.770,1,1
0,14-12-31.794,1,1
0,14-12-31.818,1,1
0,14-12-31.843,1,1
0,14-12-31.871,1,1
0,14-12-31.899,1,1
0,14-12-31.926,1,1
0,14-12-31.951,1,1
0,14-12-31.976,1,1
0,14-12-32.001,1,1
0,14-12-32.024,1,1
0,14-12-32.049,1,1
0,14-12-32.077,1,1
0,14-12-32.121,1,1
0,14-12-32.149,1,1
0,14-12-32.175,1,1
0,14-12-32.199,1,1
0,14-12-32.229,1,1
0,14-12-32.259,1,1
0,14-12-32.283,1,1
0,14-12-32.312,1,1
0,14-12-32.338,1,1
0,14-12-32.364,1,1
0,14-12-32.390,1,1
0,14-12-32.419,1,1
0,14-12-32.445,1,1
0,14-12-32.469,1,1
0,14-12-32.494,1,1
0,14-12-32.525,1,1
0,14-12-32.551,1,1
0,14-12-32.578,1,1
0,14-12-32.604,1,1
0,14-12-32.629,1,1
0,14-12-32.654,1,1
0,14-12-32.679,1,1
0,14-12-32.704,1,1
0,14-12-32.737,1,1
0,14-12-32.769,1,1
0,14-12-32.805,1,1
0,14-12-32.830,1,1
0,14-12-32.856,1,1
0,14-12-32.885,1,1
0,14-12-32.912,1,1
0,14-12-32.940,1,1
0,14-12-32.964,1,1
0,14-12-33.009,1,1
0,14-12-33.038,1,1
0,14-12-33.064,1,1
0,14-12-33.086,1,1
